"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7378","fFixed",1846,0.00378291122808875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,252,44,17,17
"7379","bBetaSmooth",1846,3.53799920635091e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,252,44,16,NA
"7380","fBetaSmooth",1846,0.00378291122808822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,252,44,17,NA
"7381","Fixed",1847,0.00018352744977671,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,221,36,12,12
"7382","fFixed",1847,0.00788593892265954,NA,NA,"boundary (singular) fit: see ?isSingular;",66,221,36,13,13
"7383","bBetaSmooth",1847,0.000183527449776683,NA,NA,";",66,221,36,12,NA
"7384","fBetaSmooth",1847,0.00788593892265969,NA,NA,"boundary (singular) fit: see ?isSingular;",66,221,36,13,NA
"7385","Fixed",1848,0.0126488934303608,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,222,30,10,10
"7386","fFixed",1848,0.000321646993977063,NA,NA,"boundary (singular) fit: see ?isSingular;",76,222,30,11,11
"7387","bBetaSmooth",1848,0.0126488934303588,NA,NA,"boundary (singular) fit: see ?isSingular;",76,222,30,10,NA
"7388","fBetaSmooth",1848,0.000321646993977076,NA,NA,"boundary (singular) fit: see ?isSingular;",76,222,30,11,NA
"7389","Fixed",1849,0.000184194483695371,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,243,36,12,12
"7390","fFixed",1849,0.000868763886902243,NA,NA,";",62,243,36,13,13
"7391","bBetaSmooth",1849,0.000184194483695348,NA,NA,";",62,243,36,12,NA
"7392","fBetaSmooth",1849,0.00086876388690226,NA,NA,";",62,243,36,13,NA
"7393","Fixed",1850,0.00241691587432771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,221,36,12,12
"7394","fFixed",1850,0.00080343495912156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,221,36,13,13
"7395","bBetaSmooth",1850,0.00241691587432756,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,221,36,12,NA
"7396","fBetaSmooth",1850,0.000803434959121641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,221,36,13,NA
"7397","Fixed",1851,0.0181845106147277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,228,42,14,14
"7398","fFixed",1851,0.00184299093681341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,228,42,15,15
"7399","bBetaSmooth",1851,0.0181845106147284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,228,42,14,NA
"7400","fBetaSmooth",1851,0.00184299093681365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,228,42,15,NA
"7401","Fixed",1852,1.80247271406043e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,223,37,14,14
"7402","fFixed",1852,6.73473968692792e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,223,37,15,15
"7403","bBetaSmooth",1852,1.80247271413195e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,223,37,14,NA
"7404","fBetaSmooth",1852,6.73473968692622e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,223,37,15,NA
"7405","Fixed",1853,0.0327329912323894,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,229,49,16,16
"7406","fFixed",1853,0.0260645441937592,NA,NA,"boundary (singular) fit: see ?isSingular;",63,229,49,17,17
"7407","bBetaSmooth",1853,0.0327329912323874,NA,NA,";",63,229,49,16,NA
"7408","fBetaSmooth",1853,0.0260645441937604,NA,NA,"boundary (singular) fit: see ?isSingular;",63,229,49,17,NA
"7409","Fixed",1854,0.00233709505597289,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,261,48,16,16
"7410","fFixed",1854,0.00328064531479864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,261,48,17,17
"7411","bBetaSmooth",1854,0.0023370950559726,NA,NA,"boundary (singular) fit: see ?isSingular;",89,261,48,16,NA
"7412","fBetaSmooth",1854,0.00328064531479841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,261,48,17,NA
"7413","Fixed",1855,0.000181791282095773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,255,46,16,16
"7414","fFixed",1855,1.06965971481651e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,255,46,17,17
"7415","bBetaSmooth",1855,0.000181791282095783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,255,46,16,NA
"7416","fBetaSmooth",1855,1.06965971481668e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,255,46,17,NA
"7417","Fixed",1856,8.79455503063069e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,256,42,14,14
"7418","fFixed",1856,0.018195397000597,NA,NA,"boundary (singular) fit: see ?isSingular;",79,256,42,15,15
"7419","bBetaSmooth",1856,8.79455503063087e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,256,42,14,NA
"7420","fBetaSmooth",1856,0.018195397000597,NA,NA,"boundary (singular) fit: see ?isSingular;",79,256,42,15,NA
"7421","Fixed",1857,1.0656265079323e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",81,242,43,16,16
"7422","fFixed",1857,1.63134443107678e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",81,242,43,17,17
"7423","bBetaSmooth",1857,1.0656265079321e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",81,242,43,16,NA
"7424","fBetaSmooth",1857,1.63134443107671e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",81,242,43,17,NA
"7425","Fixed",1858,1.96514745394521e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,229,37,14,14
"7426","fFixed",1858,8.52198034271712e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,229,37,15,15
"7427","bBetaSmooth",1858,1.96514745394591e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,229,37,14,NA
"7428","fBetaSmooth",1858,8.52198034271786e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,229,37,15,NA
"7429","Fixed",1859,0.000456709540951748,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,221,40,14,14
"7430","fFixed",1859,0.000292889208616708,NA,NA,"boundary (singular) fit: see ?isSingular;",67,221,40,15,15
"7431","bBetaSmooth",1859,0.000456709540951684,NA,NA,"boundary (singular) fit: see ?isSingular;",67,221,40,14,NA
"7432","fBetaSmooth",1859,0.000292889208616714,NA,NA,"boundary (singular) fit: see ?isSingular;",67,221,40,15,NA
"7433","Fixed",1860,0.00197147254325492,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,225,39,14,14
"7434","fFixed",1860,0.0014115259146608,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,225,39,15,15
"7435","bBetaSmooth",1860,0.00197117870592487,NA,NA,";",62,225,39,14,NA
"7436","fBetaSmooth",1860,0.00141151561757037,"Model failed to converge with max|grad| = 0.0181837 (tol = 0.001, component 1)",NA,";",62,225,39,15,NA
"7437","Fixed",1861,0.0114096290459284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,221,32,12,12
"7438","fFixed",1861,0.0623115876344399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,221,32,13,13
"7439","bBetaSmooth",1861,0.0114096290459267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,221,32,12,NA
"7440","fBetaSmooth",1861,0.0623115876344439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,221,32,13,NA
"7441","Fixed",1862,0.150285075090268,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,221,37,14,14
"7442","fFixed",1862,0.147735653429013,NA,NA,"boundary (singular) fit: see ?isSingular;",60,221,37,15,15
"7443","bBetaSmooth",1862,0.150285075090279,NA,NA,"boundary (singular) fit: see ?isSingular;",60,221,37,14,NA
"7444","fBetaSmooth",1862,0.147735653429005,NA,NA,"boundary (singular) fit: see ?isSingular;",60,221,37,15,NA
"7445","Fixed",1863,0.000218998619084529,NA,NA,"boundary (singular) fit: see ?isSingular;",63,232,37,14,14
"7446","fFixed",1863,0.00495028675740742,NA,NA,"boundary (singular) fit: see ?isSingular;",63,232,37,15,15
"7447","bBetaSmooth",1863,0.000218998619084502,NA,NA,"boundary (singular) fit: see ?isSingular;",63,232,37,14,NA
"7448","fBetaSmooth",1863,0.0049502867574075,NA,NA,"boundary (singular) fit: see ?isSingular;",63,232,37,15,NA
"7449","Fixed",1864,1.59048835861409e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,261,49,16,16
"7450","fFixed",1864,6.3372624033956e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,261,49,17,17
"7451","bBetaSmooth",1864,1.59048835861396e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,261,49,16,NA
"7452","fBetaSmooth",1864,6.33726240339482e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,261,49,17,NA
"7453","Fixed",1865,0.0037046446004182,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,241,41,14,14
"7454","fFixed",1865,0.001690670260534,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,241,41,15,15
"7455","bBetaSmooth",1865,0.00370465942146197,NA,NA,";",71,241,41,14,NA
"7456","fBetaSmooth",1865,0.00169067254804857,NA,NA,";",71,241,41,15,NA
"7457","Fixed",1866,7.19557283035835e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,254,42,14,14
"7458","fFixed",1866,7.25163899902512e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,254,42,15,15
"7459","bBetaSmooth",1866,7.19557283035794e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",63,254,42,14,NA
"7460","fBetaSmooth",1866,7.25163899902398e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,254,42,15,NA
"7461","Fixed",1867,3.84143669831509e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,271,42,14,14
"7462","fFixed",1867,7.26916083375041e-11,NA,NA,";",60,271,42,15,15
"7463","bBetaSmooth",1867,3.84143669831499e-11,NA,NA,";",60,271,42,14,NA
"7464","fBetaSmooth",1867,7.26916083375111e-11,NA,NA,";",60,271,42,15,NA
"7465","Fixed",1868,0.0189906782885545,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,255,40,14,14
"7466","fFixed",1868,0.00642500488602981,NA,NA,";",70,255,40,15,15
"7467","bBetaSmooth",1868,0.0189906782885555,NA,NA,";",70,255,40,14,NA
"7468","fBetaSmooth",1868,0.00642500488603118,NA,NA,";",70,255,40,15,NA
"7469","Fixed",1869,6.08345838080506e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,234,41,14,14
"7470","fFixed",1869,2.15171732600842e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,234,41,15,15
"7471","bBetaSmooth",1869,6.08345838080506e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,234,41,14,NA
"7472","fBetaSmooth",1869,2.15171732600828e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,234,41,15,NA
"7473","Fixed",1870,0.0108888371640524,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,201,37,14,14
"7474","fFixed",1870,0.0270907149086162,NA,NA,"boundary (singular) fit: see ?isSingular;",53,201,37,15,15
"7475","bBetaSmooth",1870,0.0108888371640519,NA,NA,";",53,201,37,14,NA
"7476","fBetaSmooth",1870,0.0270907149086122,NA,NA,"boundary (singular) fit: see ?isSingular;",53,201,37,15,NA
"7477","Fixed",1871,0.00137019094038886,NA,NA,"boundary (singular) fit: see ?isSingular;",83,229,44,16,16
"7478","fFixed",1871,0.000562807853254179,NA,NA,"boundary (singular) fit: see ?isSingular;",83,229,44,17,17
"7479","bBetaSmooth",1871,0.00137019094038876,NA,NA,"boundary (singular) fit: see ?isSingular;",83,229,44,16,NA
"7480","fBetaSmooth",1871,0.000562807853254275,NA,NA,"boundary (singular) fit: see ?isSingular;",83,229,44,17,NA
"7481","Fixed",1872,3.21394425383208e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",74,266,40,14,14
"7482","fFixed",1872,1.41407265615352e-08,NA,NA,";",74,266,40,15,15
"7483","bBetaSmooth",1872,3.21394425383183e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",74,266,40,14,NA
"7484","fBetaSmooth",1872,1.41407265615384e-08,NA,NA,";",74,266,40,15,NA
"7485","Fixed",1873,0.000561303900427797,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,246,51,16,16
"7486","fFixed",1873,9.75553795818337e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,246,51,17,17
"7487","bBetaSmooth",1873,0.000561303900427765,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,246,51,16,NA
"7488","fBetaSmooth",1873,9.75553795818358e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,246,51,17,NA
"7489","Fixed",1874,7.20225989247835e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,233,51,16,16
"7490","fFixed",1874,3.41566939602002e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,233,51,17,17
"7491","bBetaSmooth",1874,7.20225989247819e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,233,51,16,NA
"7492","fBetaSmooth",1874,3.41566939601973e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,233,51,17,NA
"7493","Fixed",1875,0.0156520732791782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,222,38,14,14
"7494","fFixed",1875,0.00531802669684622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,222,38,15,15
"7495","bBetaSmooth",1875,0.0156520732791766,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,222,38,14,NA
"7496","fBetaSmooth",1875,0.0053180266968466,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,222,38,15,NA
"7497","Fixed",1876,0.104509471890533,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,218,45,16,16
"7498","fFixed",1876,0.0774215250359536,NA,NA,"boundary (singular) fit: see ?isSingular;",65,218,45,17,17
"7499","bBetaSmooth",1876,0.104509471890533,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,218,45,16,NA
"7500","fBetaSmooth",1876,0.0774215250359568,NA,NA,"boundary (singular) fit: see ?isSingular;",65,218,45,17,NA
"7501","Fixed",1877,0.120379144221669,NA,NA,"boundary (singular) fit: see ?isSingular;",71,234,42,14,14
"7502","fFixed",1877,0.00184529676567242,NA,NA,"boundary (singular) fit: see ?isSingular;",71,234,42,15,15
"7503","bBetaSmooth",1877,0.120379144221664,NA,NA,"boundary (singular) fit: see ?isSingular;",71,234,42,14,NA
"7504","fBetaSmooth",1877,0.00184529676567259,NA,NA,"boundary (singular) fit: see ?isSingular;",71,234,42,15,NA
"7505","Fixed",1878,0.00404279126870948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,208,38,14,14
"7506","fFixed",1878,0.00116004947631327,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,208,38,15,15
"7507","bBetaSmooth",1878,0.00404279126870971,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,208,38,14,NA
"7508","fBetaSmooth",1878,0.00116004947631324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,208,38,15,NA
"7509","Fixed",1879,5.12614345204032e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",69,231,40,14,14
"7510","fFixed",1879,8.72029221651707e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",69,231,40,15,15
"7511","bBetaSmooth",1879,5.12614345204003e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",69,231,40,14,NA
"7512","fBetaSmooth",1879,8.7202922165162e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",69,231,40,15,NA
"7513","Fixed",1880,5.47648535754859e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,218,46,16,16
"7514","fFixed",1880,3.23890675714508e-05,"Model failed to converge with max|grad| = 0.0188837 (tol = 0.001, component 1)",NA,";",65,218,46,17,17
"7515","bBetaSmooth",1880,5.4764853575496e-05,NA,NA,";",65,218,46,16,NA
"7516","fBetaSmooth",1880,3.23927199109337e-05,"Model failed to converge with max|grad| = 0.0185878 (tol = 0.001, component 1)",NA,";",65,218,46,17,NA
"7517","Fixed",1881,0.00169192499330705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,223,39,14,14
"7518","fFixed",1881,0.00122979759705715,NA,NA,"boundary (singular) fit: see ?isSingular;",83,223,39,15,15
"7519","bBetaSmooth",1881,0.00169192499330695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,223,39,14,NA
"7520","fBetaSmooth",1881,0.0012297975970572,NA,NA,"boundary (singular) fit: see ?isSingular;",83,223,39,15,NA
"7521","Fixed",1882,0.0944653558586218,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,234,52,16,16
"7522","fFixed",1882,0.0254386012649164,NA,NA,"boundary (singular) fit: see ?isSingular;",79,234,52,17,17
"7523","bBetaSmooth",1882,0.0944653558586336,NA,NA,"boundary (singular) fit: see ?isSingular;",79,234,52,16,NA
"7524","fBetaSmooth",1882,0.0254386012649175,NA,NA,"boundary (singular) fit: see ?isSingular;",79,234,52,17,NA
"7525","Fixed",1883,0.000220675231038937,NA,NA,"boundary (singular) fit: see ?isSingular;",81,248,46,16,16
"7526","fFixed",1883,6.38779404100581e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,248,46,17,17
"7527","bBetaSmooth",1883,0.000220675231038946,NA,NA,"boundary (singular) fit: see ?isSingular;",81,248,46,16,NA
"7528","fBetaSmooth",1883,6.38779404100554e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,248,46,17,NA
"7529","Fixed",1884,0.00368638036454469,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,211,41,14,14
"7530","fFixed",1884,0.00229249645237452,NA,NA,";",58,211,41,15,15
"7531","bBetaSmooth",1884,0.00368638036454372,NA,NA,";",58,211,41,14,NA
"7532","fBetaSmooth",1884,0.00229249645237417,NA,NA,";",58,211,41,15,NA
"7533","Fixed",1885,4.68027773801263e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",69,216,37,14,14
"7534","fFixed",1885,4.55904150791067e-13,NA,NA,";",69,216,37,15,15
"7535","bBetaSmooth",1885,4.68026981981545e-13,NA,NA,";",69,216,37,14,NA
"7536","fBetaSmooth",1885,4.55904160419525e-13,NA,NA,";",69,216,37,15,NA
"7537","Fixed",1886,0.000250365750625371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,254,50,16,16
"7538","fFixed",1886,3.9318139282155e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,254,50,17,17
"7539","bBetaSmooth",1886,0.000250365750625323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,254,50,16,NA
"7540","fBetaSmooth",1886,3.93181392821508e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,254,50,17,NA
"7541","Fixed",1887,0.00347425850033096,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,258,44,16,16
"7542","fFixed",1887,0.0031779941804165,NA,NA,"boundary (singular) fit: see ?isSingular;",75,258,44,17,17
"7543","bBetaSmooth",1887,0.0034742585003312,NA,NA,";",75,258,44,16,NA
"7544","fBetaSmooth",1887,0.00317799418041673,NA,NA,"boundary (singular) fit: see ?isSingular;",75,258,44,17,NA
"7545","Fixed",1888,1.52556252145966e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,237,53,16,16
"7546","fFixed",1888,1.49196738247194e-05,NA,NA,";",89,237,53,17,17
"7547","bBetaSmooth",1888,1.52556252145999e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,237,53,16,NA
"7548","fBetaSmooth",1888,1.49196738247179e-05,NA,NA,";",89,237,53,17,NA
"7549","Fixed",1889,5.51273300402801e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,258,46,16,16
"7550","fFixed",1889,1.05445076022048e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,258,46,17,17
"7551","bBetaSmooth",1889,5.51273300402753e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,258,46,16,NA
"7552","fBetaSmooth",1889,1.05445076022035e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,258,46,17,NA
"7553","Fixed",1890,1.7169618362646e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,247,54,16,16
"7554","fFixed",1890,2.77018203429847e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,247,54,17,17
"7555","bBetaSmooth",1890,1.71696183626442e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,247,54,16,NA
"7556","fBetaSmooth",1890,2.7701820342987e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,247,54,17,NA
"7557","Fixed",1891,2.29264403110965e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,220,35,12,12
"7558","fFixed",1891,6.47466408339733e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,220,35,13,13
"7559","bBetaSmooth",1891,2.29264403110971e-05,NA,NA,";",55,220,35,12,NA
"7560","fBetaSmooth",1891,6.47466408339798e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,220,35,13,NA
"7561","Fixed",1892,0.000141052888698045,NA,NA,"boundary (singular) fit: see ?isSingular;",75,235,44,16,16
"7562","fFixed",1892,0.000236323987191627,NA,NA,"boundary (singular) fit: see ?isSingular;",75,235,44,17,17
"7563","bBetaSmooth",1892,0.00014105288869804,NA,NA,"boundary (singular) fit: see ?isSingular;",75,235,44,16,NA
"7564","fBetaSmooth",1892,0.000236323987191631,NA,NA,"boundary (singular) fit: see ?isSingular;",75,235,44,17,NA
"7565","Fixed",1893,1.1581321571471e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,228,40,14,14
"7566","fFixed",1893,5.31749877607836e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,228,40,15,15
"7567","bBetaSmooth",1893,1.1581321571471e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,228,40,14,NA
"7568","fBetaSmooth",1893,5.31749877607882e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,228,40,15,NA
"7569","Fixed",1894,0.0409425383582699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,233,38,14,14
"7570","fFixed",1894,0.0637442585753645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,233,38,15,15
"7571","bBetaSmooth",1894,0.0409425383582738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,233,38,14,NA
"7572","fBetaSmooth",1894,0.0637442585753702,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,233,38,15,NA
"7573","Fixed",1895,1.09087434026964e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,204,35,12,12
"7574","fFixed",1895,0.000121339942771349,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,204,35,13,13
"7575","bBetaSmooth",1895,1.09087434026966e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,204,35,12,NA
"7576","fBetaSmooth",1895,0.000121339942771334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,204,35,13,NA
"7577","Fixed",1896,2.50113937300423e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,238,41,14,14
"7578","fFixed",1896,3.39919915207123e-06,NA,NA,";",74,238,41,15,15
"7579","bBetaSmooth",1896,2.50113937300434e-05,NA,NA,";",74,238,41,14,NA
"7580","fBetaSmooth",1896,3.39919915207145e-06,NA,NA,";",74,238,41,15,NA
"7581","Fixed",1897,0.023533123546618,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,233,44,16,16
"7582","fFixed",1897,0.0303923910534899,NA,NA,"boundary (singular) fit: see ?isSingular;",58,233,44,17,17
"7583","bBetaSmooth",1897,0.0235331235466153,NA,NA,"boundary (singular) fit: see ?isSingular;",58,233,44,16,NA
"7584","fBetaSmooth",1897,0.030392391053488,NA,NA,"boundary (singular) fit: see ?isSingular;",58,233,44,17,NA
"7585","Fixed",1898,0.00010542261619952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,232,34,12,12
