"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6164","fBetaSmooth",1541,8.9751936872625e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",78,296,51,17,NA
"6165","Fixed",1542,0.000197343846340682,NA,NA,"boundary (singular) fit: see ?isSingular;",91,320,49,16,16
"6166","fFixed",1542,0.000419846075059004,NA,NA,"boundary (singular) fit: see ?isSingular;",91,320,49,17,17
"6167","bBetaSmooth",1542,0.000197343846341023,NA,NA,"boundary (singular) fit: see ?isSingular;",91,320,49,16,NA
"6168","fBetaSmooth",1542,0.000419846075059053,NA,NA,"boundary (singular) fit: see ?isSingular;",91,320,49,17,NA
"6169","Fixed",1543,3.54311369365801e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,294,56,16,16
"6170","fFixed",1543,0.000106843131254111,NA,NA,";",93,294,56,17,17
"6171","bBetaSmooth",1543,3.54311369365815e-05,NA,NA,";",93,294,56,16,NA
"6172","fBetaSmooth",1543,0.000106843131254115,NA,NA,";",93,294,56,17,NA
"6173","Fixed",1544,0.00341014389124342,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",88,281,51,16,16
"6174","fFixed",1544,0.0213081854397635,NA,NA,";",88,281,51,17,17
"6175","bBetaSmooth",1544,0.00341014389124366,NA,NA,"boundary (singular) fit: see ?isSingular;",88,281,51,16,NA
"6176","fBetaSmooth",1544,0.0213081854397622,NA,NA,";",88,281,51,17,NA
"6177","Fixed",1545,5.7990287065496e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,293,57,16,16
"6178","fFixed",1545,4.33145403782821e-07,NA,NA,";",94,293,57,17,17
"6179","bBetaSmooth",1545,5.79902870654876e-06,NA,NA,";",94,293,57,16,NA
"6180","fBetaSmooth",1545,4.33145403782821e-07,NA,NA,";",94,293,57,17,NA
"6181","Fixed",1546,5.76627695844737e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",98,278,51,16,16
"6182","fFixed",1546,2.61545296208533e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",98,278,51,17,17
"6183","bBetaSmooth",1546,5.76627695844835e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",98,278,51,16,NA
"6184","fBetaSmooth",1546,2.61545296208578e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",98,278,51,17,NA
"6185","Fixed",1547,0.00260580306934687,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,284,50,16,16
"6186","fFixed",1547,0.00248710245109063,NA,NA,"boundary (singular) fit: see ?isSingular;",80,284,50,17,17
"6187","bBetaSmooth",1547,0.00260580306934707,NA,NA,";",80,284,50,16,NA
"6188","fBetaSmooth",1547,0.00248710245109108,NA,NA,"boundary (singular) fit: see ?isSingular;",80,284,50,17,NA
"6189","Fixed",1548,6.10383877061259e-47,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,289,44,16,16
"6190","fFixed",1548,2.11172940358063e-48,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",88,289,44,17,17
"6191","bBetaSmooth",1548,6.10383877061172e-47,"Model failed to converge with max|grad| = 0.481148 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",88,289,44,16,NA
"6192","fBetaSmooth",1548,2.11172940358081e-48,"Model failed to converge with max|grad| = 0.0191069 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",88,289,44,17,NA
"6193","Fixed",1549,0.0182574242864784,NA,NA,"boundary (singular) fit: see ?isSingular;",68,266,44,16,16
"6194","fFixed",1549,0.000249902706620274,NA,NA,"boundary (singular) fit: see ?isSingular;",68,266,44,17,17
"6195","bBetaSmooth",1549,0.0182574242864808,NA,NA,"boundary (singular) fit: see ?isSingular;",68,266,44,16,NA
"6196","fBetaSmooth",1549,0.000249902706620265,NA,NA,"boundary (singular) fit: see ?isSingular;",68,266,44,17,NA
"6197","Fixed",1550,2.83477827972942e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,300,44,16,16
"6198","fFixed",1550,9.71029108444272e-08,NA,NA,";",96,300,44,17,17
"6199","bBetaSmooth",1550,2.83477828433428e-08,NA,NA,";",96,300,44,16,NA
"6200","fBetaSmooth",1550,9.71029108444313e-08,NA,NA,";",96,300,44,17,NA
"6201","Fixed",1551,2.09834097482782e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,287,50,16,16
"6202","fFixed",1551,2.98184055611227e-09,NA,NA,";",72,287,50,17,17
"6203","bBetaSmooth",1551,2.09834097482821e-10,NA,NA,";",72,287,50,16,NA
"6204","fBetaSmooth",1551,2.98184055611186e-09,NA,NA,";",72,287,50,17,NA
"6205","Fixed",1552,0.00115647724121796,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,281,51,16,16
"6206","fFixed",1552,0.00214980336435179,NA,NA,";",88,281,51,17,17
"6207","bBetaSmooth",1552,0.00115647736475593,NA,NA,";",88,281,51,16,NA
"6208","fBetaSmooth",1552,0.00214980336435148,NA,NA,";",88,281,51,17,NA
"6209","Fixed",1553,0.185795362684133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,312,53,16,16
"6210","fFixed",1553,0.277846041966565,NA,NA,"boundary (singular) fit: see ?isSingular;",85,312,53,17,17
"6211","bBetaSmooth",1553,0.185795362684124,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,312,53,16,NA
"6212","fBetaSmooth",1553,0.27784604196653,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",85,312,53,17,NA
"6213","Fixed",1554,0.000642463394987884,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,311,55,16,16
"6214","fFixed",1554,0.00677229237791801,NA,NA,"boundary (singular) fit: see ?isSingular;",86,311,55,17,17
"6215","bBetaSmooth",1554,0.00064246339498797,NA,NA,"boundary (singular) fit: see ?isSingular;",86,311,55,16,NA
"6216","fBetaSmooth",1554,0.00677229237791767,NA,NA,"boundary (singular) fit: see ?isSingular;",86,311,55,17,NA
"6217","Fixed",1555,0.000374318378532202,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,276,52,16,16
"6218","fFixed",1555,0.000980159038734011,NA,NA,"boundary (singular) fit: see ?isSingular;",74,276,52,17,17
"6219","bBetaSmooth",1555,0.000374318378532247,NA,NA,"boundary (singular) fit: see ?isSingular;",74,276,52,16,NA
"6220","fBetaSmooth",1555,0.000980159038733902,NA,NA,"boundary (singular) fit: see ?isSingular;",74,276,52,17,NA
"6221","Fixed",1556,0.021696017717152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,291,61,16,16
"6222","fFixed",1556,0.0566449574612531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,291,61,17,17
"6223","bBetaSmooth",1556,0.0216960177171489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,291,61,16,NA
"6224","fBetaSmooth",1556,0.0566449574612555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,291,61,17,NA
"6225","Fixed",1557,1.10919966811823e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,316,53,16,16
"6226","fFixed",1557,2.07666825852599e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,316,53,17,17
"6227","bBetaSmooth",1557,1.10919966811839e-05,NA,NA,";",92,316,53,16,NA
"6228","fBetaSmooth",1557,2.07666825852563e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,316,53,17,NA
"6229","Fixed",1558,2.85171605672622e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,285,54,16,16
"6230","fFixed",1558,9.46240364926245e-08,NA,NA,";",73,285,54,17,17
"6231","bBetaSmooth",1558,2.85171605672622e-08,NA,NA,";",73,285,54,16,NA
"6232","fBetaSmooth",1558,9.46240364926099e-08,NA,NA,";",73,285,54,17,NA
"6233","Fixed",1559,0.0196111594354126,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,301,51,16,16
"6234","fFixed",1559,0.0493853243941019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,301,51,17,17
"6235","bBetaSmooth",1559,0.0196111594354114,NA,NA,"boundary (singular) fit: see ?isSingular;",83,301,51,16,NA
"6236","fBetaSmooth",1559,0.0493853243940981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,301,51,17,NA
"6237","Fixed",1560,7.71423065684496e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",92,280,55,16,16
"6238","fFixed",1560,1.24633909589113e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",92,280,55,17,17
"6239","bBetaSmooth",1560,7.71423065684496e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",92,280,55,16,NA
"6240","fBetaSmooth",1560,1.24633909589116e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",92,280,55,17,NA
"6241","Fixed",1561,0.168193059212278,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,334,63,16,16
"6242","fFixed",1561,0.0438413132476174,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",111,334,63,17,17
"6243","bBetaSmooth",1561,0.16819305921227,NA,NA,";",111,334,63,16,NA
"6244","fBetaSmooth",1561,0.0438413132476186,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",111,334,63,17,NA
"6245","Fixed",1562,7.98962815198934e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,298,61,16,16
"6246","fFixed",1562,0.000462495941735154,NA,NA,";",95,298,61,17,17
"6247","bBetaSmooth",1562,7.98962815199031e-05,NA,NA,";",95,298,61,16,NA
"6248","fBetaSmooth",1562,0.000462495941735144,NA,NA,";",95,298,61,17,NA
"6249","Fixed",1563,0.251822655246909,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,285,53,16,16
"6250","fFixed",1563,0.0141121728402941,NA,NA,";",99,285,53,17,17
"6251","bBetaSmooth",1563,0.251822655246968,NA,NA,";",99,285,53,16,NA
"6252","fBetaSmooth",1563,0.0141121728402948,NA,NA,";",99,285,53,17,NA
"6253","Fixed",1564,0.000428921714185466,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,277,48,16,16
"6254","fFixed",1564,0.000441160276215099,NA,NA,";",83,277,48,17,17
"6255","bBetaSmooth",1564,0.000428921714185533,NA,NA,";",83,277,48,16,NA
"6256","fBetaSmooth",1564,0.000441160276215141,NA,NA,";",83,277,48,17,NA
"6257","Fixed",1565,0.00024241181308795,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,285,59,16,16
"6258","fFixed",1565,0.000278118195500242,NA,NA,";",83,285,59,17,17
"6259","bBetaSmooth",1565,0.000242411813087916,NA,NA,";",83,285,59,16,NA
"6260","fBetaSmooth",1565,0.000278118195500253,NA,NA,";",83,285,59,17,NA
"6261","Fixed",1566,0.000180869274405899,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,297,42,14,14
"6262","fFixed",1566,0.000368433795498769,NA,NA,";",88,297,42,15,15
"6263","bBetaSmooth",1566,0.00018086927440594,NA,NA,";",88,297,42,14,NA
"6264","fBetaSmooth",1566,0.000368433795498724,NA,NA,";",88,297,42,15,NA
"6265","Fixed",1567,0.0008507819149769,NA,NA,"boundary (singular) fit: see ?isSingular;",71,295,46,16,16
"6266","fFixed",1567,0.00259321758427883,NA,NA,"boundary (singular) fit: see ?isSingular;",71,295,46,17,17
"6267","bBetaSmooth",1567,0.000850781914976884,NA,NA,"boundary (singular) fit: see ?isSingular;",71,295,46,16,NA
"6268","fBetaSmooth",1567,0.00259321758427873,NA,NA,"boundary (singular) fit: see ?isSingular;",71,295,46,17,NA
"6269","Fixed",1568,3.02268227277254e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,292,61,16,16
"6270","fFixed",1568,1.47903087279837e-13,NA,NA,";",108,292,61,17,17
"6271","bBetaSmooth",1568,3.0226822731345e-12,NA,NA,";",108,292,61,16,NA
"6272","fBetaSmooth",1568,1.47903094386525e-13,NA,NA,";",108,292,61,17,NA
"6273","Fixed",1569,1.08591735434428e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,294,55,16,16
"6274","fFixed",1569,7.11920619490651e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,294,55,17,17
"6275","bBetaSmooth",1569,1.08591735434418e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,294,55,16,NA
"6276","fBetaSmooth",1569,7.11920619490651e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,294,55,17,NA
"6277","Fixed",1570,2.64089099810351e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,286,57,16,16
"6278","fFixed",1570,2.83437541701155e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,286,57,17,17
"6279","bBetaSmooth",1570,2.64089099810345e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,286,57,16,NA
"6280","fBetaSmooth",1570,2.8343754170113e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,286,57,17,NA
"6281","Fixed",1571,0.0580092663274195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,275,42,14,14
"6282","fFixed",1571,0.0628230041575091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,275,42,15,15
"6283","bBetaSmooth",1571,0.0580092663274221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,275,42,14,NA
"6284","fBetaSmooth",1571,0.0628230041575043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,275,42,15,NA
"6285","Fixed",1572,0.00139627953723175,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,285,49,16,16
"6286","fFixed",1572,0.000583352573368747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,285,49,17,17
"6287","bBetaSmooth",1572,0.00139627941353169,NA,NA,"boundary (singular) fit: see ?isSingular;",76,285,49,16,NA
"6288","fBetaSmooth",1572,0.000583352573369069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,285,49,17,NA
"6289","Fixed",1573,0.0040061911366666,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,299,50,16,16
"6290","fFixed",1573,0.437600410757212,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,299,50,17,17
"6291","bBetaSmooth",1573,0.00400619113666696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,299,50,16,NA
"6292","fBetaSmooth",1573,0.437600410757185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,299,50,17,NA
"6293","Fixed",1574,3.72970812576018e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,275,61,16,16
"6294","fFixed",1574,1.49207324278525e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,275,61,17,17
"6295","bBetaSmooth",1574,3.72970812574816e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,275,61,16,NA
"6296","fBetaSmooth",1574,1.49207324278528e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,275,61,17,NA
"6297","Fixed",1575,5.55011803330533e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,289,48,16,16
"6298","fFixed",1575,1.56693937579786e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",90,289,48,17,17
"6299","bBetaSmooth",1575,5.55011803330481e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,289,48,16,NA
"6300","fBetaSmooth",1575,1.56693937579786e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",90,289,48,17,NA
"6301","Fixed",1576,0.00285560320867955,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,284,54,16,16
"6302","fFixed",1576,0.00298260158684621,NA,NA,"boundary (singular) fit: see ?isSingular;",77,284,54,17,17
"6303","bBetaSmooth",1576,0.00285560320867939,NA,NA,"boundary (singular) fit: see ?isSingular;",77,284,54,16,NA
"6304","fBetaSmooth",1576,0.00298260158684637,NA,NA,"boundary (singular) fit: see ?isSingular;",77,284,54,17,NA
"6305","Fixed",1577,1.21013942453342e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,338,49,16,16
"6306","fFixed",1577,3.2536690103212e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,338,49,17,17
"6307","bBetaSmooth",1577,1.21013942453356e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,338,49,16,NA
"6308","fBetaSmooth",1577,3.25366901032163e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,338,49,17,NA
"6309","Fixed",1578,2.10689089616281e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,303,43,16,16
"6310","fFixed",1578,0.0191588062862165,NA,NA,"boundary (singular) fit: see ?isSingular;",71,303,43,17,17
"6311","bBetaSmooth",1578,2.10689089616224e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,303,43,16,NA
"6312","fBetaSmooth",1578,0.0191588062862162,NA,NA,"boundary (singular) fit: see ?isSingular;",71,303,43,17,NA
"6313","Fixed",1579,0.0114611614254328,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,296,53,16,16
"6314","fFixed",1579,0.013604384253089,NA,NA,";",90,296,53,17,17
"6315","bBetaSmooth",1579,0.0114611614254319,NA,NA,";",90,296,53,16,NA
"6316","fBetaSmooth",1579,0.0136043842530897,NA,NA,";",90,296,53,17,NA
"6317","Fixed",1580,2.5542525427169e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,288,37,14,14
"6318","fFixed",1580,1.26865571076363e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,288,37,15,15
"6319","bBetaSmooth",1580,2.55425254271627e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,288,37,14,NA
"6320","fBetaSmooth",1580,1.26865571076401e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,288,37,15,NA
"6321","Fixed",1581,0.00514542044471975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,286,58,16,16
"6322","fFixed",1581,0.00818631062379365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,286,58,17,17
"6323","bBetaSmooth",1581,0.00514542044472002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,286,58,16,NA
"6324","fBetaSmooth",1581,0.00818631062379394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,286,58,17,NA
"6325","Fixed",1582,1.19853774012085e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,287,48,16,16
"6326","fFixed",1582,1.40171239678651e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",86,287,48,17,17
"6327","bBetaSmooth",1582,1.19853774012064e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,287,48,16,NA
"6328","fBetaSmooth",1582,1.40171239678633e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",86,287,48,17,NA
"6329","Fixed",1583,1.56533019588871e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,282,46,16,16
"6330","fFixed",1583,3.73102091891352e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,282,46,17,17
"6331","bBetaSmooth",1583,1.56533019588883e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",95,282,46,16,NA
"6332","fBetaSmooth",1583,3.73102091891299e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,282,46,17,NA
"6333","Fixed",1584,0.0016981519278064,NA,NA,"boundary (singular) fit: see ?isSingular;",99,302,54,16,16
"6334","fFixed",1584,0.0195372714692627,NA,NA,";",99,302,54,17,17
"6335","bBetaSmooth",1584,0.00169815192780662,NA,NA,"boundary (singular) fit: see ?isSingular;",99,302,54,16,NA
"6336","fBetaSmooth",1584,0.0195372714692618,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,302,54,17,NA
"6337","Fixed",1585,4.54061740240766e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,309,53,16,16
"6338","fFixed",1585,9.75874616726542e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,309,53,17,17
"6339","bBetaSmooth",1585,4.54061740240734e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,309,53,16,NA
"6340","fBetaSmooth",1585,9.75874616726493e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,309,53,17,NA
"6341","Fixed",1586,1.18420574614597e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,276,49,16,16
"6342","fFixed",1586,2.62620855140415e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,276,49,17,17
"6343","bBetaSmooth",1586,1.18420574614585e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,276,49,16,NA
"6344","fBetaSmooth",1586,2.62620855140402e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,276,49,17,NA
"6345","Fixed",1587,3.46941900006573e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,320,58,16,16
"6346","fFixed",1587,4.57520881897726e-13,NA,NA,";",94,320,58,17,17
"6347","bBetaSmooth",1587,3.46941900006573e-12,"Model failed to converge with max|grad| = 0.0180965 (tol = 0.001, component 1)",NA,";",94,320,58,16,NA
"6348","fBetaSmooth",1587,4.5752088189767e-13,NA,NA,";",94,320,58,17,NA
"6349","Fixed",1588,0.00222110693977969,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,294,42,14,14
"6350","fFixed",1588,0.00132498767728571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,294,42,15,15
"6351","bBetaSmooth",1588,0.00222110693977981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,294,42,14,NA
"6352","fBetaSmooth",1588,0.00132498767728571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,294,42,15,NA
"6353","Fixed",1589,4.26707023175966e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,287,49,16,16
"6354","fFixed",1589,3.72250395171236e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,287,49,17,17
"6355","bBetaSmooth",1589,4.26707023176013e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,287,49,16,NA
"6356","fBetaSmooth",1589,3.72250395171262e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,287,49,17,NA
"6357","Fixed",1590,2.03318478001872e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,303,54,16,16
"6358","fFixed",1590,5.70302024254306e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,303,54,17,17
"6359","bBetaSmooth",1590,2.03318478002056e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,303,54,16,NA
"6360","fBetaSmooth",1590,5.70302024254469e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,303,54,17,NA
"6361","Fixed",1591,1.52072410333405e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,321,61,16,16
"6362","fFixed",1591,2.5074724938053e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,321,61,17,17
"6363","bBetaSmooth",1591,1.52072410333416e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,321,61,16,NA
"6364","fBetaSmooth",1591,2.50747249380465e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,321,61,17,NA
"6365","Fixed",1592,9.77383445832514e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,297,59,16,16
"6366","fFixed",1592,1.15845813738523e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,297,59,17,17
"6367","bBetaSmooth",1592,9.77383445832605e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,297,59,16,NA
"6368","fBetaSmooth",1592,1.15845813738507e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,297,59,17,NA
"6369","Fixed",1593,1.18162523959436e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",99,273,52,16,16
"6370","fFixed",1593,4.39299650773184e-06,NA,NA,";",99,273,52,17,17
"6371","bBetaSmooth",1593,1.1816252395946e-07,NA,NA,";",99,273,52,16,NA
"6372","fBetaSmooth",1593,4.39299650773239e-06,NA,NA,";",99,273,52,17,NA
"6373","Fixed",1594,2.32570121627362e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,281,52,16,16
"6374","fFixed",1594,1.04478570290315e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,281,52,17,17
"6375","bBetaSmooth",1594,2.32570121627347e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,281,52,16,NA
"6376","fBetaSmooth",1594,1.04478570290297e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,281,52,17,NA
"6377","Fixed",1595,0.541967407942465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,304,46,16,16
"6378","fFixed",1595,0.134644560490999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,304,46,17,17
"6379","bBetaSmooth",1595,0.541967407942461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,304,46,16,NA
"6380","fBetaSmooth",1595,0.134644560491001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,304,46,17,NA
"6381","Fixed",1596,0.00133748629567996,NA,NA,"boundary (singular) fit: see ?isSingular;",97,278,49,16,16
