"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5206","fFixed",1302,1.87761916119716e-05,NA,NA,";",117,314,65,17,17
"5207","bBetaSmooth",1302,0.0128062174229183,NA,NA,"boundary (singular) fit: see ?isSingular;",117,314,65,16,NA
"5208","fBetaSmooth",1302,1.87761916119727e-05,NA,NA,";",117,314,65,17,NA
"5209","Fixed",1303,1.97815065750899e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,295,47,16,16
"5210","fFixed",1303,2.37130348449878e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,295,47,17,17
"5211","bBetaSmooth",1303,1.97815065750894e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,295,47,16,NA
"5212","fBetaSmooth",1303,2.37130348449905e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,295,47,17,NA
"5213","Fixed",1304,0.0451023630053289,NA,NA,"boundary (singular) fit: see ?isSingular;",80,281,46,16,16
"5214","fFixed",1304,0.0306064057567764,NA,NA,"boundary (singular) fit: see ?isSingular;",80,281,46,17,17
"5215","bBetaSmooth",1304,0.0451023630053323,NA,NA,"boundary (singular) fit: see ?isSingular;",80,281,46,16,NA
"5216","fBetaSmooth",1304,0.0306064057567778,NA,NA,"boundary (singular) fit: see ?isSingular;",80,281,46,17,NA
"5217","Fixed",1305,0.0250039058632119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,301,50,16,16
"5218","fFixed",1305,0.000914402413348726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,301,50,17,17
"5219","bBetaSmooth",1305,0.0250039058632151,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,301,50,16,NA
"5220","fBetaSmooth",1305,0.000914402413348829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,301,50,17,NA
"5221","Fixed",1306,0.00724014682110021,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,265,52,16,16
"5222","fFixed",1306,0.00442682590151236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,265,52,17,17
"5223","bBetaSmooth",1306,0.00724014682109204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,265,52,16,NA
"5224","fBetaSmooth",1306,0.00442682590151337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,265,52,17,NA
"5225","Fixed",1307,0.977492087948957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,264,41,14,14
"5226","fFixed",1307,0.875525667654365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,264,41,15,15
"5227","bBetaSmooth",1307,0.977492087948954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,264,41,14,NA
"5228","fBetaSmooth",1307,0.875525667654371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,264,41,15,NA
"5229","Fixed",1308,5.811815779904e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,318,45,16,16
"5230","fFixed",1308,4.59578683619263e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,318,45,17,17
"5231","bBetaSmooth",1308,5.8118157799034e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,318,45,16,NA
"5232","fBetaSmooth",1308,4.5957868327161e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,318,45,17,NA
"5233","Fixed",1309,0.0481505987904185,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,283,50,16,16
"5234","fFixed",1309,0.000347827208748047,NA,NA,";",108,283,50,17,17
"5235","bBetaSmooth",1309,0.0481505987904142,NA,NA,";",108,283,50,16,NA
"5236","fBetaSmooth",1309,0.000347827208748115,NA,NA,";",108,283,50,17,NA
"5237","Fixed",1310,0.0168076043663543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,296,44,16,16
"5238","fFixed",1310,0.001636701955426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,296,44,17,17
"5239","bBetaSmooth",1310,0.0168076043663549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,296,44,16,NA
"5240","fBetaSmooth",1310,0.0016367019554263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,296,44,17,NA
"5241","Fixed",1311,1.38290496898079e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,296,44,16,16
"5242","fFixed",1311,3.95792058044982e-07,NA,NA,";",74,296,44,17,17
"5243","bBetaSmooth",1311,1.38290496898074e-07,NA,NA,";",74,296,44,16,NA
"5244","fBetaSmooth",1311,3.95792058044974e-07,NA,NA,";",74,296,44,17,NA
"5245","Fixed",1312,5.25174381631182e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,311,49,16,16
"5246","fFixed",1312,3.44918874658774e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,311,49,17,17
"5247","bBetaSmooth",1312,5.25174381631226e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,311,49,16,NA
"5248","fBetaSmooth",1312,3.44918874658768e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,311,49,17,NA
"5249","Fixed",1313,0.0153282611212204,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,290,56,16,16
"5250","fFixed",1313,0.00499474101032119,NA,NA,"boundary (singular) fit: see ?isSingular;",102,290,56,17,17
"5251","bBetaSmooth",1313,0.0153282611212199,NA,NA,"boundary (singular) fit: see ?isSingular;",102,290,56,16,NA
"5252","fBetaSmooth",1313,0.00499474101032154,NA,NA,"boundary (singular) fit: see ?isSingular;",102,290,56,17,NA
"5253","Fixed",1314,0.0144665435886917,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,299,51,16,16
"5254","fFixed",1314,0.0166093915651044,NA,NA,"boundary (singular) fit: see ?isSingular;",90,299,51,17,17
"5255","bBetaSmooth",1314,0.0144665435886944,NA,NA,"boundary (singular) fit: see ?isSingular;",90,299,51,16,NA
"5256","fBetaSmooth",1314,0.016609391565105,NA,NA,"boundary (singular) fit: see ?isSingular;",90,299,51,17,NA
"5257","Fixed",1315,1.49805491738542e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,291,42,14,14
"5258","fFixed",1315,5.23788675611745e-05,NA,NA,";",61,291,42,15,15
"5259","bBetaSmooth",1315,1.49805491738535e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,291,42,14,NA
"5260","fBetaSmooth",1315,5.23788675611745e-05,NA,NA,";",61,291,42,15,NA
"5261","Fixed",1316,0.319776233029605,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",95,285,57,16,16
"5262","fFixed",1316,0.00689048693113793,NA,NA,"boundary (singular) fit: see ?isSingular;",95,285,57,17,17
"5263","bBetaSmooth",1316,0.319776233029628,NA,NA,"boundary (singular) fit: see ?isSingular;",95,285,57,16,NA
"5264","fBetaSmooth",1316,0.00689048693113734,NA,NA,"boundary (singular) fit: see ?isSingular;",95,285,57,17,NA
"5265","Fixed",1317,0.305115297755848,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,271,51,16,16
"5266","fFixed",1317,0.250776558700713,NA,NA,";",75,271,51,17,17
"5267","bBetaSmooth",1317,0.305115297755857,NA,NA,";",75,271,51,16,NA
"5268","fBetaSmooth",1317,0.250776558700716,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",75,271,51,17,NA
"5269","Fixed",1318,2.65486413098998e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,277,49,16,16
"5270","fFixed",1318,3.53056280734865e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,277,49,17,17
"5271","bBetaSmooth",1318,2.65486413099021e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,277,49,16,NA
"5272","fBetaSmooth",1318,3.53056280734909e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,277,49,17,NA
"5273","Fixed",1319,2.7680726497342e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,302,43,16,16
"5274","fFixed",1319,1.03679510597797e-05,NA,NA,";",85,302,43,17,17
"5275","bBetaSmooth",1319,2.76807264973402e-07,NA,NA,";",85,302,43,16,NA
"5276","fBetaSmooth",1319,1.03679510597801e-05,NA,NA,";",85,302,43,17,NA
"5277","Fixed",1320,0.0227502742397457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,312,53,16,16
"5278","fFixed",1320,0.0106961060943024,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,312,53,17,17
"5279","bBetaSmooth",1320,0.0227502742397482,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,312,53,16,NA
"5280","fBetaSmooth",1320,0.0106961060943033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,312,53,17,NA
"5281","Fixed",1321,5.76527840481985e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",78,285,57,16,16
"5282","fFixed",1321,1.3696291479995e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,285,57,17,17
"5283","bBetaSmooth",1321,5.7652784048228e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,285,57,16,NA
"5284","fBetaSmooth",1321,1.36962914799947e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,285,57,17,NA
"5285","Fixed",1322,0.262845315134512,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,294,44,16,16
"5286","fFixed",1322,0.0944723389869294,NA,NA,";",91,294,44,17,17
"5287","bBetaSmooth",1322,0.262845315134517,"Model failed to converge with max|grad| = 0.0189799 (tol = 0.001, component 1)",NA,";",91,294,44,16,NA
"5288","fBetaSmooth",1322,0.0944723389869268,NA,NA,";",91,294,44,17,NA
"5289","Fixed",1323,1.7024186470692e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,298,46,16,16
"5290","fFixed",1323,2.39879545037955e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,298,46,17,17
"5291","bBetaSmooth",1323,1.70241864706916e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,298,46,16,NA
"5292","fBetaSmooth",1323,2.39879545037908e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,298,46,17,NA
"5293","Fixed",1324,0.0496296174255395,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,299,55,16,16
"5294","fFixed",1324,0.00102039545117027,NA,NA,";",103,299,55,17,17
"5295","bBetaSmooth",1324,0.0496296174255388,NA,NA,";",103,299,55,16,NA
"5296","fBetaSmooth",1324,0.0010203954511704,NA,NA,";",103,299,55,17,NA
"5297","Fixed",1325,7.79778002210195e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,305,58,16,16
"5298","fFixed",1325,0.000191142225246268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,305,58,17,17
"5299","bBetaSmooth",1325,7.79778002210084e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,305,58,16,NA
"5300","fBetaSmooth",1325,0.00019114222524626,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,305,58,17,NA
"5301","Fixed",1326,9.02843598590906e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",80,294,45,16,16
"5302","fFixed",1326,3.01747444581766e-24,NA,NA,";",80,294,45,17,17
"5303","bBetaSmooth",1326,9.02843598590906e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",80,294,45,16,NA
"5304","fBetaSmooth",1326,3.01747444581728e-24,NA,NA,";",80,294,45,17,NA
"5305","Fixed",1327,3.70428360050714e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,277,38,14,14
"5306","fFixed",1327,0.000105667561670249,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,277,38,15,15
"5307","bBetaSmooth",1327,3.70428360050776e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,277,38,14,NA
"5308","fBetaSmooth",1327,0.000105667561670245,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,277,38,15,NA
"5309","Fixed",1328,0.000166649172025181,NA,NA,"boundary (singular) fit: see ?isSingular;",91,318,54,16,16
"5310","fFixed",1328,5.13095739259179e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,318,54,17,17
"5311","bBetaSmooth",1328,0.000166649172025161,NA,NA,"boundary (singular) fit: see ?isSingular;",91,318,54,16,NA
"5312","fBetaSmooth",1328,5.13095739259113e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,318,54,17,NA
"5313","Fixed",1329,1.29031298413979e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,293,56,16,16
"5314","fFixed",1329,1.12125331234535e-05,NA,NA,";",107,293,56,17,17
"5315","bBetaSmooth",1329,1.2903129841399e-05,NA,NA,";",107,293,56,16,NA
"5316","fBetaSmooth",1329,1.12125331234535e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,293,56,17,NA
"5317","Fixed",1330,9.07338752654281e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,292,52,16,16
"5318","fFixed",1330,7.77651169072199e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",106,292,52,17,17
"5319","bBetaSmooth",1330,9.07338752654191e-15,NA,NA,";",106,292,52,16,NA
"5320","fBetaSmooth",1330,7.77651169072255e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",106,292,52,17,NA
"5321","Fixed",1331,1.34476933258106e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",88,305,48,16,16
"5322","fFixed",1331,1.16779913652475e-15,NA,NA,";",88,305,48,17,17
"5323","bBetaSmooth",1331,1.34476933258069e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",88,305,48,16,NA
"5324","fBetaSmooth",1331,1.16779913652452e-15,NA,NA,";",88,305,48,17,NA
"5325","Fixed",1332,0.158910000572847,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,260,41,14,14
"5326","fFixed",1332,0.129070906481991,NA,NA,";",71,260,41,15,15
"5327","bBetaSmooth",1332,0.158910000572839,NA,NA,";",71,260,41,14,NA
"5328","fBetaSmooth",1332,0.12907090648197,NA,NA,";",71,260,41,15,NA
"5329","Fixed",1333,0.177016385170011,NA,NA,"boundary (singular) fit: see ?isSingular;",73,283,51,16,16
"5330","fFixed",1333,0.00338403866349883,NA,NA,"boundary (singular) fit: see ?isSingular;",73,283,51,17,17
"5331","bBetaSmooth",1333,0.177016385170022,NA,NA,"boundary (singular) fit: see ?isSingular;",73,283,51,16,NA
"5332","fBetaSmooth",1333,0.00338403866349877,NA,NA,"boundary (singular) fit: see ?isSingular;",73,283,51,17,NA
"5333","Fixed",1334,3.46997098299907e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,318,59,16,16
"5334","fFixed",1334,6.27106788084023e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,318,59,17,17
"5335","bBetaSmooth",1334,3.46997098299993e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,318,59,16,NA
"5336","fBetaSmooth",1334,6.27106788084023e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,318,59,17,NA
"5337","Fixed",1335,1.78394221707321e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,277,53,16,16
"5338","fFixed",1335,2.86755643933686e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,277,53,17,17
"5339","bBetaSmooth",1335,1.78394221707346e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,277,53,16,NA
"5340","fBetaSmooth",1335,2.86755643933679e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,277,53,17,NA
"5341","Fixed",1336,2.17213758072385e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,328,59,16,16
"5342","fFixed",1336,2.45907987249278e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,328,59,17,17
"5343","bBetaSmooth",1336,2.17213758072413e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,328,59,16,NA
"5344","fBetaSmooth",1336,2.45907987249319e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,328,59,17,NA
"5345","Fixed",1337,1.68717001755259e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,283,50,16,16
"5346","fFixed",1337,5.02281161673526e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,283,50,17,17
"5347","bBetaSmooth",1337,1.68717001755247e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,283,50,16,NA
"5348","fBetaSmooth",1337,5.02281161673548e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,283,50,17,NA
"5349","Fixed",1338,0.000196922833135679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,325,55,16,16
"5350","fFixed",1338,0.0002988754142637,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,325,55,17,17
"5351","bBetaSmooth",1338,0.000196922833135674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,325,55,16,NA
"5352","fBetaSmooth",1338,0.000298875414263723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,325,55,17,NA
"5353","Fixed",1339,0.0110234766719314,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,284,51,16,16
"5354","fFixed",1339,0.00534820674634716,NA,NA,"boundary (singular) fit: see ?isSingular;",95,284,51,17,17
"5355","bBetaSmooth",1339,0.0110234766719335,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,284,51,16,NA
"5356","fBetaSmooth",1339,0.0053482067463478,NA,NA,"boundary (singular) fit: see ?isSingular;",95,284,51,17,NA
"5357","Fixed",1340,0.000741034332672794,NA,NA,"boundary (singular) fit: see ?isSingular;",103,301,57,16,16
"5358","fFixed",1340,0.00214142290807296,NA,NA,"boundary (singular) fit: see ?isSingular;",103,301,57,17,17
"5359","bBetaSmooth",1340,0.000741034332672848,NA,NA,"boundary (singular) fit: see ?isSingular;",103,301,57,16,NA
"5360","fBetaSmooth",1340,0.00214142290807319,NA,NA,"boundary (singular) fit: see ?isSingular;",103,301,57,17,NA
"5361","Fixed",1341,0.281464321567319,NA,NA,"boundary (singular) fit: see ?isSingular;",78,285,52,16,16
"5362","fFixed",1341,0.550293141097248,NA,NA,"boundary (singular) fit: see ?isSingular;",78,285,52,17,17
"5363","bBetaSmooth",1341,0.281464321567319,NA,NA,"boundary (singular) fit: see ?isSingular;",78,285,52,16,NA
"5364","fBetaSmooth",1341,0.550293141097285,NA,NA,"boundary (singular) fit: see ?isSingular;",78,285,52,17,NA
"5365","Fixed",1342,4.64194823812755e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,279,48,16,16
"5366","fFixed",1342,8.44995211958029e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,279,48,17,17
"5367","bBetaSmooth",1342,4.64194823812755e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,279,48,16,NA
"5368","fBetaSmooth",1342,8.44995211957911e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,279,48,17,NA
"5369","Fixed",1343,0.00585762330863706,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,291,46,16,16
"5370","fFixed",1343,0.00629907413692119,NA,NA,";",75,291,46,17,17
"5371","bBetaSmooth",1343,0.00585762330863716,NA,NA,";",75,291,46,16,NA
"5372","fBetaSmooth",1343,0.00629907413692162,NA,NA,";",75,291,46,17,NA
"5373","Fixed",1344,6.60803521692191e-09,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",84,314,54,16,16
"5374","fFixed",1344,8.74081600372113e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,314,54,17,17
"5375","bBetaSmooth",1344,6.60803521692099e-09,NA,NA,";",84,314,54,16,NA
"5376","fBetaSmooth",1344,8.74081600372094e-09,NA,NA,";",84,314,54,17,NA
"5377","Fixed",1345,0.000113822171816527,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,300,58,16,16
"5378","fFixed",1345,2.74387592758768e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,300,58,17,17
"5379","bBetaSmooth",1345,0.00011382217181653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,300,58,16,NA
"5380","fBetaSmooth",1345,2.74387592758762e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,300,58,17,NA
"5381","Fixed",1346,0.000254256437503198,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,274,54,16,16
"5382","fFixed",1346,0.000140258885709167,NA,NA,"boundary (singular) fit: see ?isSingular;",81,274,54,17,17
"5383","bBetaSmooth",1346,0.000254256437503233,NA,NA,"boundary (singular) fit: see ?isSingular;",81,274,54,16,NA
"5384","fBetaSmooth",1346,0.000140258885709178,"Model failed to converge with max|grad| = 0.00100809 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",81,274,54,17,NA
"5385","Fixed",1347,0.369006651140825,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,268,45,16,16
"5386","fFixed",1347,0.406250476640886,NA,NA,";",83,268,45,17,17
"5387","bBetaSmooth",1347,0.369006651140825,NA,NA,";",83,268,45,16,NA
"5388","fBetaSmooth",1347,0.406250476640897,NA,NA,";",83,268,45,17,NA
"5389","Fixed",1348,0.738944405157708,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,305,58,16,16
"5390","fFixed",1348,0.363580791040474,NA,NA,";",92,305,58,17,17
"5391","bBetaSmooth",1348,0.738944404762545,NA,NA,";",92,305,58,16,NA
"5392","fBetaSmooth",1348,0.363580789830678,NA,NA,";",92,305,58,17,NA
"5393","Fixed",1349,0.00233157610621593,NA,NA,"boundary (singular) fit: see ?isSingular;",104,327,56,16,16
"5394","fFixed",1349,0.00160528190672101,NA,NA,"boundary (singular) fit: see ?isSingular;",104,327,56,17,17
"5395","bBetaSmooth",1349,0.00233157610621615,NA,NA,"boundary (singular) fit: see ?isSingular;",104,327,56,16,NA
"5396","fBetaSmooth",1349,0.00160528190672133,NA,NA,"boundary (singular) fit: see ?isSingular;",104,327,56,17,NA
"5397","Fixed",1350,0.168742897847807,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,292,54,16,16
"5398","fFixed",1350,0.053719186077182,NA,NA,";",68,292,54,17,17
"5399","bBetaSmooth",1350,0.168742897847813,NA,NA,";",68,292,54,16,NA
"5400","fBetaSmooth",1350,0.0537191860771866,NA,NA,";",68,292,54,17,NA
"5401","Fixed",1351,1.77930447083204e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",80,287,37,14,14
"5402","fFixed",1351,7.80398964581798e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",80,287,37,15,15
"5403","bBetaSmooth",1351,1.779304470832e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",80,287,37,14,NA
"5404","fBetaSmooth",1351,7.80398964581778e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",80,287,37,15,NA
"5405","Fixed",1352,0.156525573333565,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,332,63,16,16
"5406","fFixed",1352,0.307643328068683,NA,NA,"boundary (singular) fit: see ?isSingular;",116,332,63,17,17
"5407","bBetaSmooth",1352,0.156525573333577,NA,NA,";",116,332,63,16,NA
"5408","fBetaSmooth",1352,0.307643328068658,NA,NA,"boundary (singular) fit: see ?isSingular;",116,332,63,17,NA
"5409","Fixed",1353,9.41188645969553e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,266,57,16,16
"5410","fFixed",1353,5.55005697266102e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,266,57,17,17
"5411","bBetaSmooth",1353,9.41188645969573e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,266,57,16,NA
"5412","fBetaSmooth",1353,5.5500569726619e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,266,57,17,NA
"5413","Fixed",1354,1.99007746912395e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,294,46,16,16
"5414","fFixed",1354,4.32965128788337e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,294,46,17,17
"5415","bBetaSmooth",1354,1.990077469124e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,294,46,16,NA
"5416","fBetaSmooth",1354,4.32965128788425e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,294,46,17,NA
"5417","Fixed",1355,5.55755394069075e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,303,48,16,16
"5418","fFixed",1355,4.69411766955104e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,303,48,17,17
"5419","bBetaSmooth",1355,5.55755394069065e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,303,48,16,NA
"5420","fBetaSmooth",1355,4.69411766955123e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,303,48,17,NA
"5421","Fixed",1356,0.0796511090522894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,308,55,16,16
