"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4510","fFixed",1128,1.29756860700884e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,409,59,17,17
"4511","bBetaSmooth",1128,1.6533070330529e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,409,59,16,NA
"4512","fBetaSmooth",1128,1.29756860700905e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,409,59,17,NA
"4513","Fixed",1129,0.0819856535365558,NA,NA,"boundary (singular) fit: see ?isSingular;",105,390,62,16,16
"4514","fFixed",1129,0.147715261919045,NA,NA,"boundary (singular) fit: see ?isSingular;",105,390,62,17,17
"4515","bBetaSmooth",1129,0.0819856535365454,NA,NA,"boundary (singular) fit: see ?isSingular;",105,390,62,16,NA
"4516","fBetaSmooth",1129,0.147715261919045,NA,NA,"boundary (singular) fit: see ?isSingular;",105,390,62,17,NA
"4517","Fixed",1130,8.62492780090781e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",155,455,83,16,16
"4518","fFixed",1130,1.67841324331184e-09,NA,NA,";",155,455,83,17,17
"4519","bBetaSmooth",1130,8.62492780090765e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",155,455,83,16,NA
"4520","fBetaSmooth",1130,1.67841324331165e-09,NA,NA,";",155,455,83,17,NA
"4521","Fixed",1131,0.000623299568509819,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,395,64,16,16
"4522","fFixed",1131,0.00114756877504135,NA,NA,";",136,395,64,17,17
"4523","bBetaSmooth",1131,0.000623299568565687,NA,NA,";",136,395,64,16,NA
"4524","fBetaSmooth",1131,0.00114756877376334,NA,NA,";",136,395,64,17,NA
"4525","Fixed",1132,0.00611730579675002,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,399,62,16,16
"4526","fFixed",1132,0.000955544643238157,NA,NA,";",106,399,62,17,17
"4527","bBetaSmooth",1132,0.00611730579674947,NA,NA,";",106,399,62,16,NA
"4528","fBetaSmooth",1132,0.00095554464323805,NA,NA,";",106,399,62,17,NA
"4529","Fixed",1133,0.0746842375554155,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,369,58,16,16
"4530","fFixed",1133,0.0834812652659278,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,369,58,17,17
"4531","bBetaSmooth",1133,0.074684237555408,NA,NA,"boundary (singular) fit: see ?isSingular;",114,369,58,16,NA
"4532","fBetaSmooth",1133,0.0834812652659255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,369,58,17,NA
"4533","Fixed",1134,0.00159096661561965,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,437,66,16,16
"4534","fFixed",1134,0.00256552101096393,NA,NA,";",133,437,66,17,17
"4535","bBetaSmooth",1134,0.00159096661561957,NA,NA,";",133,437,66,16,NA
"4536","fBetaSmooth",1134,0.00256552101096379,NA,NA,";",133,437,66,17,NA
"4537","Fixed",1135,0.00206473273261186,NA,NA,"boundary (singular) fit: see ?isSingular;",118,386,65,16,16
"4538","fFixed",1135,0.000634063395475062,NA,NA,"boundary (singular) fit: see ?isSingular;",118,386,65,17,17
"4539","bBetaSmooth",1135,0.00206473273261228,NA,NA,"boundary (singular) fit: see ?isSingular;",118,386,65,16,NA
"4540","fBetaSmooth",1135,0.00063406339547505,NA,NA,"boundary (singular) fit: see ?isSingular;",118,386,65,17,NA
"4541","Fixed",1136,2.99593792459801e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",135,433,74,16,16
"4542","fFixed",1136,4.98456405221171e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",135,433,74,17,17
"4543","bBetaSmooth",1136,2.99593852102839e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",135,433,74,16,NA
"4544","fBetaSmooth",1136,4.98456305373466e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",135,433,74,17,NA
"4545","Fixed",1137,9.96310941452537e-22,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",150,426,80,16,16
"4546","fFixed",1137,7.81434778568773e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,426,80,17,17
"4547","bBetaSmooth",1137,9.96310941452721e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",150,426,80,16,NA
"4548","fBetaSmooth",1137,7.81434778568651e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,426,80,17,NA
"4549","Fixed",1138,2.17438560630431e-32,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,409,53,16,16
"4550","fFixed",1138,8.85030635162232e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,409,53,17,17
"4551","bBetaSmooth",1138,2.17438560630443e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,409,53,16,NA
"4552","fBetaSmooth",1138,8.85030635162156e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,409,53,17,NA
"4553","Fixed",1139,1.17798904937351e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",106,387,62,16,16
"4554","fFixed",1139,5.63410003797561e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",106,387,62,17,17
"4555","bBetaSmooth",1139,1.177989049374e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",106,387,62,16,NA
"4556","fBetaSmooth",1139,5.63410003797508e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",106,387,62,17,NA
"4557","Fixed",1140,3.21742788958505e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",132,407,60,16,16
"4558","fFixed",1140,1.78997868236408e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",132,407,60,17,17
"4559","bBetaSmooth",1140,3.21742788958465e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",132,407,60,16,NA
"4560","fBetaSmooth",1140,1.7899786823643e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",132,407,60,17,NA
"4561","Fixed",1141,1.49880354835538e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",139,397,70,16,16
"4562","fFixed",1141,3.17016615769564e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",139,397,70,17,17
"4563","bBetaSmooth",1141,1.49880354835523e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",139,397,70,16,NA
"4564","fBetaSmooth",1141,3.17016615769604e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",139,397,70,17,NA
"4565","Fixed",1142,0.00333917945364756,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,403,67,16,16
"4566","fFixed",1142,0.0014001928162716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,403,67,17,17
"4567","bBetaSmooth",1142,0.00333917945364774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,403,67,16,NA
"4568","fBetaSmooth",1142,0.00140019281627157,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,403,67,17,NA
"4569","Fixed",1143,0.00739928807944307,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,429,77,16,16
"4570","fFixed",1143,0.00833961573941484,NA,NA,";",124,429,77,17,17
"4571","bBetaSmooth",1143,0.00739928807944295,NA,NA,";",124,429,77,16,NA
"4572","fBetaSmooth",1143,0.00833961573941356,NA,NA,";",124,429,77,17,NA
"4573","Fixed",1144,1.43785957742219e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,396,73,16,16
"4574","fFixed",1144,8.52265668784852e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,396,73,17,17
"4575","bBetaSmooth",1144,1.43785957742207e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,396,73,16,NA
"4576","fBetaSmooth",1144,8.52265668785049e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,396,73,17,NA
"4577","Fixed",1145,1.21099572703821e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",122,390,60,16,16
"4578","fFixed",1145,1.28326897149449e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",122,390,60,17,17
"4579","bBetaSmooth",1145,1.21099572703817e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",122,390,60,16,NA
"4580","fBetaSmooth",1145,1.28326897149473e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",122,390,60,17,NA
"4581","Fixed",1146,5.79975709876262e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,427,80,16,16
"4582","fFixed",1146,1.38212387014349e-05,NA,NA,";",129,427,80,17,17
"4583","bBetaSmooth",1146,5.79975698994119e-05,NA,NA,";",129,427,80,16,NA
"4584","fBetaSmooth",1146,1.38212407727511e-05,NA,NA,";",129,427,80,17,NA
"4585","Fixed",1147,5.55134977996916e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",139,422,72,16,16
"4586","fFixed",1147,1.08733402153122e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",139,422,72,17,17
"4587","bBetaSmooth",1147,5.55134977996932e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",139,422,72,16,NA
"4588","fBetaSmooth",1147,1.08733402153142e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",139,422,72,17,NA
"4589","Fixed",1148,0.000165863445082324,NA,NA,"boundary (singular) fit: see ?isSingular;",106,394,60,16,16
"4590","fFixed",1148,8.79911724204009e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,394,60,17,17
"4591","bBetaSmooth",1148,0.000165863445082341,NA,NA,"boundary (singular) fit: see ?isSingular;",106,394,60,16,NA
"4592","fBetaSmooth",1148,8.79911724203993e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,394,60,17,NA
"4593","Fixed",1149,2.11682518947431e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,422,60,16,16
"4594","fFixed",1149,2.71538170468065e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",121,422,60,17,17
"4595","bBetaSmooth",1149,2.11682518947393e-08,NA,NA,";",121,422,60,16,NA
"4596","fBetaSmooth",1149,2.71538170468006e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",121,422,60,17,NA
"4597","Fixed",1150,3.09837274800501e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,384,74,16,16
"4598","fFixed",1150,7.77802232555762e-05,NA,NA,";",125,384,74,17,17
"4599","bBetaSmooth",1150,3.09837274800489e-05,NA,NA,";",125,384,74,16,NA
"4600","fBetaSmooth",1150,7.77802232555809e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",125,384,74,17,NA
"4601","Fixed",1151,1.31489258986518e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,399,63,16,16
"4602","fFixed",1151,4.30167643167658e-21,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",125,399,63,17,17
"4603","bBetaSmooth",1151,1.31489258986513e-21,NA,NA,";",125,399,63,16,NA
"4604","fBetaSmooth",1151,4.30167643167713e-21,"Model failed to converge with max|grad| = 0.0212472 (tol = 0.001, component 1)",NA,";",125,399,63,17,NA
"4605","Fixed",1152,1.37838138891118e-36,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",122,418,58,16,16
"4606","fFixed",1152,9.47666609515565e-38,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,418,58,17,17
"4607","bBetaSmooth",1152,1.37838138891199e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",122,418,58,16,NA
"4608","fBetaSmooth",1152,9.47666609515457e-38,"Model failed to converge with max|grad| = 0.191129 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",122,418,58,17,NA
"4609","Fixed",1153,0.00466551483722189,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,413,55,16,16
"4610","fFixed",1153,0.00433469233274965,NA,NA,"boundary (singular) fit: see ?isSingular;",112,413,55,17,17
"4611","bBetaSmooth",1153,0.00466551483722164,NA,NA,";",112,413,55,16,NA
"4612","fBetaSmooth",1153,0.00433469233274927,NA,NA,"boundary (singular) fit: see ?isSingular;",112,413,55,17,NA
"4613","Fixed",1154,1.00377534811472e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,418,66,16,16
"4614","fFixed",1154,5.21505769729939e-11,NA,NA,";",118,418,66,17,17
"4615","bBetaSmooth",1154,1.00377534811451e-10,NA,NA,";",118,418,66,16,NA
"4616","fBetaSmooth",1154,5.21505769729902e-11,NA,NA,";",118,418,66,17,NA
"4617","Fixed",1155,5.43853173366226e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,431,57,16,16
"4618","fFixed",1155,6.80565814223633e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,431,57,17,17
"4619","bBetaSmooth",1155,5.4385317336549e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,431,57,16,NA
"4620","fBetaSmooth",1155,6.80565814223745e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,431,57,17,NA
"4621","Fixed",1156,7.61442402171052e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",130,424,55,16,16
"4622","fFixed",1156,2.90371895567176e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",130,424,55,17,17
"4623","bBetaSmooth",1156,7.61442402170878e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",130,424,55,16,NA
"4624","fBetaSmooth",1156,2.90371895567237e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",130,424,55,17,NA
"4625","Fixed",1157,9.15208284424299e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",142,413,82,16,16
"4626","fFixed",1157,1.37981298539748e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",142,413,82,17,17
"4627","bBetaSmooth",1157,9.15208284424132e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",142,413,82,16,NA
"4628","fBetaSmooth",1157,1.37981298539745e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",142,413,82,17,NA
"4629","Fixed",1158,1.41296645614403e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",155,462,87,16,16
"4630","fFixed",1158,2.02464002949874e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",155,462,87,17,17
"4631","bBetaSmooth",1158,1.41296645614389e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",155,462,87,16,NA
"4632","fBetaSmooth",1158,2.02464002949895e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",155,462,87,17,NA
"4633","Fixed",1159,0.253163236744903,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,420,68,16,16
"4634","fFixed",1159,0.363186724832948,NA,NA,";",112,420,68,17,17
"4635","bBetaSmooth",1159,0.253163236744906,NA,NA,";",112,420,68,16,NA
"4636","fBetaSmooth",1159,0.363186724832945,NA,NA,";",112,420,68,17,NA
"4637","Fixed",1160,0.000121920300850936,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,439,72,16,16
"4638","fFixed",1160,0.000476433994567709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,439,72,17,17
"4639","bBetaSmooth",1160,0.000121920300851162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,439,72,16,NA
"4640","fBetaSmooth",1160,0.000476433994567709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,439,72,17,NA
"4641","Fixed",1161,0.0224130649757582,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,417,78,16,16
"4642","fFixed",1161,0.0246419321375053,NA,NA,";",126,417,78,17,17
"4643","bBetaSmooth",1161,0.0224130649763647,NA,NA,";",126,417,78,16,NA
"4644","fBetaSmooth",1161,0.0246419243660178,NA,NA,";",126,417,78,17,NA
"4645","Fixed",1162,1.81084563102324e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",157,432,76,16,16
"4646","fFixed",1162,2.21121499218832e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",157,432,76,17,17
"4647","bBetaSmooth",1162,1.81084563102427e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",157,432,76,16,NA
"4648","fBetaSmooth",1162,2.21121499011694e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",157,432,76,17,NA
"4649","Fixed",1163,8.27005289809718e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,388,62,16,16
"4650","fFixed",1163,5.52670230460942e-09,NA,NA,";",105,388,62,17,17
"4651","bBetaSmooth",1163,8.27005289809866e-08,NA,NA,";",105,388,62,16,NA
"4652","fBetaSmooth",1163,5.52670230460966e-09,NA,NA,";",105,388,62,17,NA
"4653","Fixed",1164,3.03440731518341e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,385,60,16,16
"4654","fFixed",1164,1.19548418093419e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,385,60,17,17
"4655","bBetaSmooth",1164,3.03440731518311e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,385,60,16,NA
"4656","fBetaSmooth",1164,1.19548418093442e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,385,60,17,NA
"4657","Fixed",1165,1.1270424622616e-11,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,378,61,16,16
"4658","fFixed",1165,4.24962857430494e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,378,61,17,17
"4659","bBetaSmooth",1165,1.12704246226141e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,378,61,16,NA
"4660","fBetaSmooth",1165,4.24962857430535e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,378,61,17,NA
"4661","Fixed",1166,1.49854589425874e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",153,420,79,16,16
"4662","fFixed",1166,3.47239128502944e-08,NA,NA,";",153,420,79,17,17
"4663","bBetaSmooth",1166,1.49854589425888e-08,NA,NA,";",153,420,79,16,NA
"4664","fBetaSmooth",1166,3.47239128502977e-08,NA,NA,";",153,420,79,17,NA
"4665","Fixed",1167,3.71643256296476e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,419,63,16,16
"4666","fFixed",1167,8.16450275800594e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",126,419,63,17,17
"4667","bBetaSmooth",1167,3.71643256296468e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,419,63,16,NA
"4668","fBetaSmooth",1167,8.16450275800687e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",126,419,63,17,NA
"4669","Fixed",1168,1.57178535084819e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,425,68,16,16
"4670","fFixed",1168,3.12025957653616e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,425,68,17,17
"4671","bBetaSmooth",1168,1.57178535084829e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,425,68,16,NA
"4672","fBetaSmooth",1168,3.12025957653548e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,425,68,17,NA
"4673","Fixed",1169,2.2035133967874e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,374,69,16,16
"4674","fFixed",1169,5.63018400454834e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,374,69,17,17
"4675","bBetaSmooth",1169,2.20351339678749e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,374,69,16,NA
"4676","fBetaSmooth",1169,5.63018400454948e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,374,69,17,NA
"4677","Fixed",1170,1.63795975042167e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,382,70,16,16
"4678","fFixed",1170,5.93271309519789e-10,NA,NA,";",117,382,70,17,17
"4679","bBetaSmooth",1170,1.63795975042189e-09,NA,NA,";",117,382,70,16,NA
"4680","fBetaSmooth",1170,5.932713095199e-10,NA,NA,";",117,382,70,17,NA
"4681","Fixed",1171,1.06899580615508e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",106,389,54,16,16
"4682","fFixed",1171,3.30313574486433e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",106,389,54,17,17
"4683","bBetaSmooth",1171,1.06899580615499e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",106,389,54,16,NA
"4684","fBetaSmooth",1171,3.30313574486441e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",106,389,54,17,NA
"4685","Fixed",1172,0.00022990073476859,NA,NA,"boundary (singular) fit: see ?isSingular;",129,426,69,16,16
"4686","fFixed",1172,0.000662204634413242,NA,NA,"boundary (singular) fit: see ?isSingular;",129,426,69,17,17
"4687","bBetaSmooth",1172,0.00022990073476863,NA,NA,"boundary (singular) fit: see ?isSingular;",129,426,69,16,NA
"4688","fBetaSmooth",1172,0.000662204634413268,NA,NA,"boundary (singular) fit: see ?isSingular;",129,426,69,17,NA
"4689","Fixed",1173,9.78464717500572e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,401,67,16,16
"4690","fFixed",1173,3.16192028546219e-07,NA,NA,";",127,401,67,17,17
"4691","bBetaSmooth",1173,9.7846471750072e-07,NA,NA,";",127,401,67,16,NA
"4692","fBetaSmooth",1173,3.16192028546211e-07,NA,NA,";",127,401,67,17,NA
"4693","Fixed",1174,0.000436277932013581,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,422,83,16,16
"4694","fFixed",1174,7.82684190187458e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,422,83,17,17
"4695","bBetaSmooth",1174,0.000436277932013615,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,422,83,16,NA
"4696","fBetaSmooth",1174,7.82684190187489e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,422,83,17,NA
"4697","Fixed",1175,3.76785675546362e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",135,427,63,16,16
"4698","fFixed",1175,6.37981392681558e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",135,427,63,17,17
"4699","bBetaSmooth",1175,3.76785675546486e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",135,427,63,16,NA
"4700","fBetaSmooth",1175,6.37981392681512e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",135,427,63,17,NA
"4701","Fixed",1176,0.00074988627558657,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,401,62,16,16
"4702","fFixed",1176,1.20731863482952e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",137,401,62,17,17
"4703","bBetaSmooth",1176,0.000749886273438556,NA,NA,";",137,401,62,16,NA
"4704","fBetaSmooth",1176,1.20731863482971e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",137,401,62,17,NA
"4705","Fixed",1177,4.98994518120402e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",125,408,73,16,16
"4706","fFixed",1177,1.33608009296325e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",125,408,73,17,17
"4707","bBetaSmooth",1177,4.98994518120427e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",125,408,73,16,NA
"4708","fBetaSmooth",1177,1.33608009296302e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",125,408,73,17,NA
"4709","Fixed",1178,0.0022153170140743,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,381,69,16,16
"4710","fFixed",1178,0.000209547417549367,NA,NA,";",111,381,69,17,17
"4711","bBetaSmooth",1178,0.00221531701407389,NA,NA,";",111,381,69,16,NA
"4712","fBetaSmooth",1178,0.000209547417549363,NA,NA,";",111,381,69,17,NA
"4713","Fixed",1179,1.98943172826128e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,403,64,16,16
"4714","fFixed",1179,8.84094850129057e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,403,64,17,17
"4715","bBetaSmooth",1179,1.98943172826091e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,403,64,16,NA
"4716","fBetaSmooth",1179,8.84094850129038e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,403,64,17,NA
"4717","Fixed",1180,0.00166029831523368,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",157,453,89,16,16
"4718","fFixed",1180,0.000566799361162859,NA,NA,"boundary (singular) fit: see ?isSingular;",157,453,89,17,17
"4719","bBetaSmooth",1180,0.00166029831523368,NA,NA,"boundary (singular) fit: see ?isSingular;",157,453,89,16,NA
"4720","fBetaSmooth",1180,0.000566799361162752,NA,NA,"boundary (singular) fit: see ?isSingular;",157,453,89,17,NA
"4721","Fixed",1181,4.21787896023012e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",141,430,75,16,16
"4722","fFixed",1181,1.58788733133638e-19,NA,NA,";",141,430,75,17,17
"4723","bBetaSmooth",1181,4.21787896022702e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",141,430,75,16,NA
"4724","fBetaSmooth",1181,1.58788691783507e-19,NA,NA,";",141,430,75,17,NA
"4725","Fixed",1182,9.53865331369078e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,432,63,16,16
"4726","fFixed",1182,6.24594183073744e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",115,432,63,17,17
