"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4430","fFixed",1108,3.02123749160223e-17,NA,NA,";",77,308,40,15,15
"4431","bBetaSmooth",1108,1.82320780463441e-17,NA,NA,";",77,308,40,14,NA
"4432","fBetaSmooth",1108,3.02123749160223e-17,NA,NA,";",77,308,40,15,NA
"4433","Fixed",1109,0.399734039440417,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,290,59,16,16
"4434","fFixed",1109,0.0745851220363411,NA,NA,";",92,290,59,17,17
"4435","bBetaSmooth",1109,0.399734039440402,NA,NA,";",92,290,59,16,NA
"4436","fBetaSmooth",1109,0.074585122036339,NA,NA,";",92,290,59,17,NA
"4437","Fixed",1110,0.0115756533295848,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,291,52,16,16
"4438","fFixed",1110,0.00957930040528012,NA,NA,";",84,291,52,17,17
"4439","bBetaSmooth",1110,0.0115756533295848,NA,NA,";",84,291,52,16,NA
"4440","fBetaSmooth",1110,0.00957930040528077,NA,NA,";",84,291,52,17,NA
"4441","Fixed",1111,0.0249840563788654,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,278,43,16,16
"4442","fFixed",1111,0.196723036265665,NA,NA,";",71,278,43,17,17
"4443","bBetaSmooth",1111,0.0249840563788623,NA,NA,";",71,278,43,16,NA
"4444","fBetaSmooth",1111,0.196723036265669,NA,NA,";",71,278,43,17,NA
"4445","Fixed",1112,0.000885002131586969,NA,NA,"boundary (singular) fit: see ?isSingular;",91,314,62,16,16
"4446","fFixed",1112,0.0114516078617374,NA,NA,"boundary (singular) fit: see ?isSingular;",91,314,62,17,17
"4447","bBetaSmooth",1112,0.000885002131586954,NA,NA,"boundary (singular) fit: see ?isSingular;",91,314,62,16,NA
"4448","fBetaSmooth",1112,0.0114516078617371,NA,NA,"boundary (singular) fit: see ?isSingular;",91,314,62,17,NA
"4449","Fixed",1113,0.262997839398259,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,282,48,16,16
"4450","fFixed",1113,0.186932366864654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,282,48,17,17
"4451","bBetaSmooth",1113,0.262997839398233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,282,48,16,NA
"4452","fBetaSmooth",1113,0.186932366864648,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,282,48,17,NA
"4453","Fixed",1114,0.078136206503932,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,297,62,16,16
"4454","fFixed",1114,0.0495970684547973,NA,NA,";",94,297,62,17,17
"4455","bBetaSmooth",1114,0.0781362065039355,NA,NA,";",94,297,62,16,NA
"4456","fBetaSmooth",1114,0.0495970684547966,NA,NA,";",94,297,62,17,NA
"4457","Fixed",1115,0.000304074044711982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,285,56,16,16
"4458","fFixed",1115,2.8329259988602e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,285,56,17,17
"4459","bBetaSmooth",1115,0.00030407404471197,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,285,56,16,NA
"4460","fBetaSmooth",1115,2.83292599886003e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,285,56,17,NA
"4461","Fixed",1116,0.00341468988747474,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,323,58,16,16
"4462","fFixed",1116,0.00163087460008296,NA,NA,";",89,323,58,17,17
"4463","bBetaSmooth",1116,0.00341468988747467,NA,NA,";",89,323,58,16,NA
"4464","fBetaSmooth",1116,0.00163087460008272,NA,NA,";",89,323,58,17,NA
"4465","Fixed",1117,6.98860854927933e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,280,57,16,16
"4466","fFixed",1117,2.18596150774806e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,280,57,17,17
"4467","bBetaSmooth",1117,6.98860854927883e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,280,57,16,NA
"4468","fBetaSmooth",1117,2.18596150774833e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,280,57,17,NA
"4469","Fixed",1118,0.00304589851294048,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,291,46,16,16
"4470","fFixed",1118,0.00338091517060884,NA,NA,"boundary (singular) fit: see ?isSingular;",81,291,46,17,17
"4471","bBetaSmooth",1118,0.00304589851294037,NA,NA,"boundary (singular) fit: see ?isSingular;",81,291,46,16,NA
"4472","fBetaSmooth",1118,0.00338091517060884,NA,NA,"boundary (singular) fit: see ?isSingular;",81,291,46,17,NA
"4473","Fixed",1119,0.0144330499289214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,297,49,16,16
"4474","fFixed",1119,0.00579518321050712,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,297,49,17,17
"4475","bBetaSmooth",1119,0.0144330499289233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,297,49,16,NA
"4476","fBetaSmooth",1119,0.00579518321050762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,297,49,17,NA
"4477","Fixed",1120,0.124916659824372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,293,53,16,16
"4478","fFixed",1120,0.0260493541374909,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,293,53,17,17
"4479","bBetaSmooth",1120,0.124916659824382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,293,53,16,NA
"4480","fBetaSmooth",1120,0.0260493541374893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,293,53,17,NA
"4481","Fixed",1121,5.26288978558021e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,282,53,16,16
"4482","fFixed",1121,7.46280343049169e-05,NA,NA,";",91,282,53,17,17
"4483","bBetaSmooth",1121,5.2628836634984e-05,NA,NA,";",91,282,53,16,NA
"4484","fBetaSmooth",1121,7.46280341961984e-05,NA,NA,";",91,282,53,17,NA
"4485","Fixed",1122,0.137019845305702,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,280,45,16,16
"4486","fFixed",1122,0.309615965250555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,280,45,17,17
"4487","bBetaSmooth",1122,0.137019845305711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,280,45,16,NA
"4488","fBetaSmooth",1122,0.309615965250571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,280,45,17,NA
"4489","Fixed",1123,3.86911518022177e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,325,50,16,16
"4490","fFixed",1123,2.06905791132007e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",97,325,50,17,17
"4491","bBetaSmooth",1123,3.86911518022177e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,325,50,16,NA
"4492","fBetaSmooth",1123,2.06905791132015e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",97,325,50,17,NA
"4493","Fixed",1124,0.000974742679563793,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,289,48,16,16
"4494","fFixed",1124,0.00328165482298229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,289,48,17,17
"4495","bBetaSmooth",1124,0.000974742679563849,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,289,48,16,NA
"4496","fBetaSmooth",1124,0.00328165482298217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,289,48,17,NA
"4497","Fixed",1125,2.10961649639006e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,303,49,16,16
"4498","fFixed",1125,9.25089416585972e-15,NA,NA,";",86,303,49,17,17
"4499","bBetaSmooth",1125,2.10961649639027e-15,NA,NA,";",86,303,49,16,NA
"4500","fBetaSmooth",1125,9.25089416585767e-15,NA,NA,";",86,303,49,17,NA
"4501","Fixed",1126,0.000979308110728345,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,306,52,16,16
"4502","fFixed",1126,0.0191030132939351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,306,52,17,17
"4503","bBetaSmooth",1126,0.000979308110728511,NA,NA,"boundary (singular) fit: see ?isSingular;",98,306,52,16,NA
"4504","fBetaSmooth",1126,0.019103013293933,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,306,52,17,NA
"4505","Fixed",1127,0.01790187959053,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,286,53,16,16
"4506","fFixed",1127,0.0129876714321615,NA,NA,";",84,286,53,17,17
"4507","bBetaSmooth",1127,0.0179018795905309,NA,NA,";",84,286,53,16,NA
"4508","fBetaSmooth",1127,0.0129876714321617,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,286,53,17,NA
"4509","Fixed",1128,0.0012519763960336,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,301,56,16,16
"4510","fFixed",1128,0.00188128760004743,NA,NA,";",83,301,56,17,17
"4511","bBetaSmooth",1128,0.00125197639603349,NA,NA,";",83,301,56,16,NA
"4512","fBetaSmooth",1128,0.00188128760004726,NA,NA,";",83,301,56,17,NA
"4513","Fixed",1129,4.49112598817495e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",71,287,45,16,16
"4514","fFixed",1129,1.7381034505215e-17,NA,NA,";",71,287,45,17,17
"4515","bBetaSmooth",1129,4.49112598817563e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",71,287,45,16,NA
"4516","fBetaSmooth",1129,1.73810345052133e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,287,45,17,NA
"4517","Fixed",1130,0.0608342491458625,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,296,63,16,16
"4518","fFixed",1130,0.0888797178861745,NA,NA,"boundary (singular) fit: see ?isSingular;",91,296,63,17,17
"4519","bBetaSmooth",1130,0.0608342491458545,NA,NA,";",91,296,63,16,NA
"4520","fBetaSmooth",1130,0.088879717886183,NA,NA,"boundary (singular) fit: see ?isSingular;",91,296,63,17,NA
"4521","Fixed",1131,0.0299968217910067,NA,NA,"boundary (singular) fit: see ?isSingular;",83,294,51,16,16
"4522","fFixed",1131,0.0185569644993191,NA,NA,"boundary (singular) fit: see ?isSingular;",83,294,51,17,17
"4523","bBetaSmooth",1131,0.0299968217910049,NA,NA,"boundary (singular) fit: see ?isSingular;",83,294,51,16,NA
"4524","fBetaSmooth",1131,0.0185569644993212,NA,NA,"boundary (singular) fit: see ?isSingular;",83,294,51,17,NA
"4525","Fixed",1132,0.00620639960414364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,314,59,16,16
"4526","fFixed",1132,0.0164628374272536,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,314,59,17,17
"4527","bBetaSmooth",1132,0.00620639960414321,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,314,59,16,NA
"4528","fBetaSmooth",1132,0.0164628374272525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,314,59,17,NA
"4529","Fixed",1133,0.000146602164781547,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,343,55,16,16
"4530","fFixed",1133,0.00074999639937027,NA,NA,";",106,343,55,17,17
"4531","bBetaSmooth",1133,0.000146602164781553,NA,NA,";",106,343,55,16,NA
"4532","fBetaSmooth",1133,0.00074999639937017,NA,NA,";",106,343,55,17,NA
"4533","Fixed",1134,0.245042548786882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,269,51,16,16
"4534","fFixed",1134,0.184322788035989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,269,51,17,17
"4535","bBetaSmooth",1134,0.245042548786877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,269,51,16,NA
"4536","fBetaSmooth",1134,0.184322788036004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,269,51,17,NA
"4537","Fixed",1135,0.00057814195871128,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,309,56,16,16
"4538","fFixed",1135,4.65447780171206e-05,NA,NA,";",97,309,56,17,17
"4539","bBetaSmooth",1135,0.000578142012575118,NA,NA,";",97,309,56,16,NA
"4540","fBetaSmooth",1135,4.65447780171206e-05,NA,NA,";",97,309,56,17,NA
"4541","Fixed",1136,0.000173684141109446,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,296,46,16,16
"4542","fFixed",1136,1.5287220045966e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,296,46,17,17
"4543","bBetaSmooth",1136,0.000173684151721388,NA,NA,"boundary (singular) fit: see ?isSingular;",87,296,46,16,NA
"4544","fBetaSmooth",1136,1.52872200470203e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,296,46,17,NA
"4545","Fixed",1137,0.00279871959306979,NA,NA,"boundary (singular) fit: see ?isSingular;",85,320,42,14,14
"4546","fFixed",1137,5.05574154852665e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,320,42,15,15
"4547","bBetaSmooth",1137,0.00279871959306931,NA,NA,"boundary (singular) fit: see ?isSingular;",85,320,42,14,NA
"4548","fBetaSmooth",1137,5.05574154852591e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,320,42,15,NA
"4549","Fixed",1138,0.00841361695082503,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,274,43,16,16
"4550","fFixed",1138,0.0134719779176123,NA,NA,";",85,274,43,17,17
"4551","bBetaSmooth",1138,0.00841361695082547,NA,NA,";",85,274,43,16,NA
"4552","fBetaSmooth",1138,0.0134719779176134,NA,NA,";",85,274,43,17,NA
"4553","Fixed",1139,5.33354127413836e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,289,47,16,16
"4554","fFixed",1139,7.16617953002584e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,289,47,17,17
"4555","bBetaSmooth",1139,5.3335412741385e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,289,47,16,NA
"4556","fBetaSmooth",1139,7.1661795300255e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,289,47,17,NA
"4557","Fixed",1140,1.11881579500698e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",76,295,55,16,16
"4558","fFixed",1140,1.30999834887427e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",76,295,55,17,17
"4559","bBetaSmooth",1140,1.11881579500693e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",76,295,55,16,NA
"4560","fBetaSmooth",1140,1.30999834887436e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",76,295,55,17,NA
"4561","Fixed",1141,0.303410516583601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,306,54,16,16
"4562","fFixed",1141,0.206243999108439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,306,54,17,17
"4563","bBetaSmooth",1141,0.303410516583703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,306,54,16,NA
"4564","fBetaSmooth",1141,0.206243999108458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,306,54,17,NA
"4565","Fixed",1142,1.58011944636349e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,286,41,14,14
"4566","fFixed",1142,5.28231271661337e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,286,41,15,15
"4567","bBetaSmooth",1142,1.5801194463632e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,286,41,14,NA
"4568","fBetaSmooth",1142,5.28231271661361e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,286,41,15,NA
"4569","Fixed",1143,1.15547485298349e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,319,59,16,16
"4570","fFixed",1143,2.3350149332004e-17,NA,NA,";",97,319,59,17,17
"4571","bBetaSmooth",1143,1.15547485298343e-17,NA,NA,";",97,319,59,16,NA
"4572","fBetaSmooth",1143,2.3350149332003e-17,NA,NA,";",97,319,59,17,NA
"4573","Fixed",1144,0.00106894317572592,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,265,46,16,16
"4574","fFixed",1144,0.00455207249891969,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,265,46,17,17
"4575","bBetaSmooth",1144,0.00106894317572605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,265,46,16,NA
"4576","fBetaSmooth",1144,0.00455207249892024,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,265,46,17,NA
"4577","Fixed",1145,0.00271669409396556,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,301,51,16,16
"4578","fFixed",1145,0.00252955278748116,NA,NA,";",86,301,51,17,17
"4579","bBetaSmooth",1145,0.00271669409396546,NA,NA,";",86,301,51,16,NA
"4580","fBetaSmooth",1145,0.00252955278748084,NA,NA,";",86,301,51,17,NA
"4581","Fixed",1146,3.32616869081482e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,295,51,16,16
"4582","fFixed",1146,4.4159894381194e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,295,51,17,17
"4583","bBetaSmooth",1146,3.32616869081376e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,295,51,16,NA
"4584","fBetaSmooth",1146,4.4159894381194e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,295,51,17,NA
"4585","Fixed",1147,0.0584591783542302,NA,NA,"boundary (singular) fit: see ?isSingular;",81,289,48,16,16
"4586","fFixed",1147,0.0610884842152365,NA,NA,"boundary (singular) fit: see ?isSingular;",81,289,48,17,17
"4587","bBetaSmooth",1147,0.0584591783542277,NA,NA,"boundary (singular) fit: see ?isSingular;",81,289,48,16,NA
"4588","fBetaSmooth",1147,0.061088484215241,NA,NA,"boundary (singular) fit: see ?isSingular;",81,289,48,17,NA
"4589","Fixed",1148,0.548508016873594,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,268,44,16,16
"4590","fFixed",1148,0.380240246594114,NA,NA,";",62,268,44,17,17
"4591","bBetaSmooth",1148,0.548508016873628,NA,NA,";",62,268,44,16,NA
"4592","fBetaSmooth",1148,0.380240246594121,NA,NA,";",62,268,44,17,NA
"4593","Fixed",1149,0.00652504963497435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,265,48,16,16
"4594","fFixed",1149,0.00419195540111632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,265,48,17,17
"4595","bBetaSmooth",1149,0.00652504963497526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,265,48,16,NA
"4596","fBetaSmooth",1149,0.00419195540111647,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,265,48,17,NA
"4597","Fixed",1150,0.0247790089257235,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,320,54,16,16
"4598","fFixed",1150,0.0261768882409149,NA,NA,"boundary (singular) fit: see ?isSingular;",85,320,54,17,17
"4599","bBetaSmooth",1150,0.0247790089257247,NA,NA,"boundary (singular) fit: see ?isSingular;",85,320,54,16,NA
"4600","fBetaSmooth",1150,0.0261768882409129,NA,NA,"boundary (singular) fit: see ?isSingular;",85,320,54,17,NA
"4601","Fixed",1151,1.12535614310827e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,292,50,16,16
"4602","fFixed",1151,9.09341573732824e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,292,50,17,17
"4603","bBetaSmooth",1151,1.12535614310829e-05,NA,NA,";",89,292,50,16,NA
"4604","fBetaSmooth",1151,9.09341573732729e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,292,50,17,NA
"4605","Fixed",1152,0.0268814890731847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,288,38,14,14
"4606","fFixed",1152,0.00436230900746405,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,288,38,15,15
"4607","bBetaSmooth",1152,0.0268814890731825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,288,38,14,NA
"4608","fBetaSmooth",1152,0.00436230900746389,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,288,38,15,NA
"4609","Fixed",1153,0.383790781318248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,266,46,16,16
"4610","fFixed",1153,0.392286284869941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,266,46,17,17
"4611","bBetaSmooth",1153,0.383790781318259,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,266,46,16,NA
"4612","fBetaSmooth",1153,0.39228628486997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,266,46,17,NA
"4613","Fixed",1154,0.189837765434687,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,260,51,16,16
"4614","fFixed",1154,0.21437423269976,NA,NA,";",72,260,51,17,17
"4615","bBetaSmooth",1154,0.189837765434683,NA,NA,";",72,260,51,16,NA
"4616","fBetaSmooth",1154,0.214374232699767,NA,NA,";",72,260,51,17,NA
"4617","Fixed",1155,0.000114098545836681,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,304,53,16,16
"4618","fFixed",1155,9.40435571679225e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,304,53,17,17
"4619","bBetaSmooth",1155,0.000114098545836679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,304,53,16,NA
"4620","fBetaSmooth",1155,9.40435571679132e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,304,53,17,NA
"4621","Fixed",1156,0.00102026848833644,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,302,49,16,16
"4622","fFixed",1156,0.00238203001414922,NA,NA,";",94,302,49,17,17
"4623","bBetaSmooth",1156,0.00102026848833636,NA,NA,";",94,302,49,16,NA
"4624","fBetaSmooth",1156,0.00238203001414896,NA,NA,";",94,302,49,17,NA
"4625","Fixed",1157,5.44725640693473e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,42,14,14
"4626","fFixed",1157,5.60863210453495e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,42,15,15
"4627","bBetaSmooth",1157,5.44725640693537e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,42,14,NA
"4628","fBetaSmooth",1157,5.60863210453483e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,42,15,NA
"4629","Fixed",1158,0.0152529107087631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,275,44,16,16
"4630","fFixed",1158,0.0196957623654491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,275,44,17,17
"4631","bBetaSmooth",1158,0.0152529107087616,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,275,44,16,NA
"4632","fBetaSmooth",1158,0.0196957623654484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,275,44,17,NA
"4633","Fixed",1159,0.00489356985863954,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,302,48,16,16
"4634","fFixed",1159,0.0033406498397784,NA,NA,";",79,302,48,17,17
"4635","bBetaSmooth",1159,0.00489357140970564,NA,NA,";",79,302,48,16,NA
"4636","fBetaSmooth",1159,0.00334065007222434,NA,NA,";",79,302,48,17,NA
"4637","Fixed",1160,7.71017936609388e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,316,54,16,16
"4638","fFixed",1160,3.08637619486562e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,316,54,17,17
"4639","bBetaSmooth",1160,7.71017936609288e-07,NA,NA,";",92,316,54,16,NA
"4640","fBetaSmooth",1160,3.08637619486523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,316,54,17,NA
"4641","Fixed",1161,1.13248847374126e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,302,46,16,16
"4642","fFixed",1161,1.41856517474037e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",94,302,46,17,17
"4643","bBetaSmooth",1161,1.13248847374123e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,302,46,16,NA
"4644","fBetaSmooth",1161,1.41856517474044e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",94,302,46,17,NA
"4645","Fixed",1162,0.0605000032697846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,49,16,16
"4646","fFixed",1162,0.0711898986712815,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",80,297,49,17,17
"4647","bBetaSmooth",1162,0.0605000032697828,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,49,16,NA
