"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4474","fFixed",1119,0.0211266883761391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,223,38,15,15
"4475","bBetaSmooth",1119,0.146317369211254,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,223,38,14,NA
"4476","fBetaSmooth",1119,0.0211266883761394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,223,38,15,NA
"4477","Fixed",1120,2.46772915048062e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,219,41,14,14
"4478","fFixed",1120,8.01934403940644e-07,NA,NA,";",62,219,41,15,15
"4479","bBetaSmooth",1120,2.46772952280907e-05,NA,NA,";",62,219,41,14,NA
"4480","fBetaSmooth",1120,8.01934444257473e-07,NA,NA,";",62,219,41,15,NA
"4481","Fixed",1121,0.0166792457206787,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,217,47,16,16
"4482","fFixed",1121,0.0264112808968837,NA,NA,";",66,217,47,17,17
"4483","bBetaSmooth",1121,0.0166792457206779,NA,NA,";",66,217,47,16,NA
"4484","fBetaSmooth",1121,0.0264112808968844,NA,NA,";",66,217,47,17,NA
"4485","Fixed",1122,0.0705478134000385,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,228,46,16,16
"4486","fFixed",1122,0.00724055818514927,NA,NA,";",93,228,46,17,17
"4487","bBetaSmooth",1122,0.0705478134000313,NA,NA,";",93,228,46,16,NA
"4488","fBetaSmooth",1122,0.00724055818514852,NA,NA,";",93,228,46,17,NA
"4489","Fixed",1123,0.00330460417018701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,230,48,16,16
"4490","fFixed",1123,0.00563865571898855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,230,48,17,17
"4491","bBetaSmooth",1123,0.00330460417018742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,230,48,16,NA
"4492","fBetaSmooth",1123,0.00563865571898797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,230,48,17,NA
"4493","Fixed",1124,0.00117611576711755,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,235,48,16,16
"4494","fFixed",1124,0.000605594637568304,NA,NA,";",78,235,48,17,17
"4495","bBetaSmooth",1124,0.00117611576711757,NA,NA,";",78,235,48,16,NA
"4496","fBetaSmooth",1124,0.000605594637568292,NA,NA,";",78,235,48,17,NA
"4497","Fixed",1125,0.000763501612670129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,230,45,16,16
"4498","fFixed",1125,0.00171414344896729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,230,45,17,17
"4499","bBetaSmooth",1125,0.000763501612670115,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,230,45,16,NA
"4500","fBetaSmooth",1125,0.00171414344896735,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,230,45,17,NA
"4501","Fixed",1126,0.0274131480662688,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,232,50,16,16
"4502","fFixed",1126,0.10259050144699,NA,NA,";",78,232,50,17,17
"4503","bBetaSmooth",1126,0.0274131476149091,NA,NA,";",78,232,50,16,NA
"4504","fBetaSmooth",1126,0.102590511899768,NA,NA,";",78,232,50,17,NA
"4505","Fixed",1127,0.0534019441186635,NA,NA,"boundary (singular) fit: see ?isSingular;",77,239,46,16,16
"4506","fFixed",1127,0.0325370133974959,NA,NA,";",77,239,46,17,17
"4507","bBetaSmooth",1127,0.0534019441186698,NA,NA,"boundary (singular) fit: see ?isSingular;",77,239,46,16,NA
"4508","fBetaSmooth",1127,0.0325370133974988,NA,NA,";",77,239,46,17,NA
"4509","Fixed",1128,2.98304091392485e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,232,43,16,16
"4510","fFixed",1128,8.3521108649508e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,232,43,17,17
"4511","bBetaSmooth",1128,2.98304091392441e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,232,43,16,NA
"4512","fBetaSmooth",1128,8.35211086495062e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,232,43,17,NA
"4513","Fixed",1129,0.00669510079033541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,232,36,12,12
"4514","fFixed",1129,0.00113832875845048,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,232,36,13,13
"4515","bBetaSmooth",1129,0.00669510079033642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,232,36,12,NA
"4516","fBetaSmooth",1129,0.00113832875845012,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,232,36,13,NA
"4517","Fixed",1130,0.0650559910244034,NA,NA,"boundary (singular) fit: see ?isSingular;",80,232,48,16,16
"4518","fFixed",1130,0.274327185184241,NA,NA,";",80,232,48,17,17
"4519","bBetaSmooth",1130,0.0650559910244015,NA,NA,"boundary (singular) fit: see ?isSingular;",80,232,48,16,NA
"4520","fBetaSmooth",1130,0.274327185184212,NA,NA,";",80,232,48,17,NA
"4521","Fixed",1131,3.67394525848872e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,217,35,12,12
"4522","fFixed",1131,1.91070053347588e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,217,35,13,13
"4523","bBetaSmooth",1131,3.67394525848914e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,217,35,12,NA
"4524","fBetaSmooth",1131,1.91070053347529e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,217,35,13,NA
"4525","Fixed",1132,1.64630729320829e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,232,35,12,12
"4526","fFixed",1132,5.34400110202028e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,232,35,13,13
"4527","bBetaSmooth",1132,1.64630729320833e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,232,35,12,NA
"4528","fBetaSmooth",1132,5.34400110202028e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,232,35,13,NA
"4529","Fixed",1133,0.0426547768938847,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,248,51,16,16
"4530","fFixed",1133,0.360298730805616,NA,NA,";",66,248,51,17,17
"4531","bBetaSmooth",1133,0.0426547768938815,NA,NA,";",66,248,51,16,NA
"4532","fBetaSmooth",1133,0.360298730805595,NA,NA,";",66,248,51,17,NA
"4533","Fixed",1134,0.000120689094033893,NA,NA,"boundary (singular) fit: see ?isSingular;",67,217,28,10,10
"4534","fFixed",1134,3.46272059920007e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,217,28,11,11
"4535","bBetaSmooth",1134,0.000120689094033898,NA,NA,"boundary (singular) fit: see ?isSingular;",67,217,28,10,NA
"4536","fBetaSmooth",1134,3.46272059920084e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,217,28,11,NA
"4537","Fixed",1135,0.000432336930514612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,225,38,14,14
"4538","fFixed",1135,0.000101708048107531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,225,38,15,15
"4539","bBetaSmooth",1135,0.000432336930514621,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,225,38,14,NA
"4540","fBetaSmooth",1135,0.000101708048107517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,225,38,15,NA
"4541","Fixed",1136,0.0671558898680937,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,238,43,16,16
"4542","fFixed",1136,0.132149942233853,NA,NA,";",66,238,43,17,17
"4543","bBetaSmooth",1136,0.0671558898680888,NA,NA,";",66,238,43,16,NA
"4544","fBetaSmooth",1136,0.132149942233856,"Model failed to converge with max|grad| = 0.0202624 (tol = 0.001, component 1)",NA,";",66,238,43,17,NA
"4545","Fixed",1137,1.48879285991314e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,264,46,16,16
"4546","fFixed",1137,6.79280746147673e-05,NA,NA,";",92,264,46,17,17
"4547","bBetaSmooth",1137,1.48879285991269e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,264,46,16,NA
"4548","fBetaSmooth",1137,6.79280746067997e-05,NA,NA,";",92,264,46,17,NA
"4549","Fixed",1138,7.69643470880495e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,239,36,12,12
"4550","fFixed",1138,0.000606681296823866,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,36,13,13
"4551","bBetaSmooth",1138,7.69643470880514e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,36,12,NA
"4552","fBetaSmooth",1138,0.000606681327202266,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,36,13,NA
"4553","Fixed",1139,2.56110510753551e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",72,222,37,14,14
"4554","fFixed",1139,1.48822041639088e-06,NA,NA,";",72,222,37,15,15
"4555","bBetaSmooth",1139,2.56110510753558e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",72,222,37,14,NA
"4556","fBetaSmooth",1139,1.48822041639068e-06,NA,NA,";",72,222,37,15,NA
"4557","Fixed",1140,0.00152220601075358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,244,44,16,16
"4558","fFixed",1140,9.04434790500689e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,244,44,17,17
"4559","bBetaSmooth",1140,0.00152220601075353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,244,44,16,NA
"4560","fBetaSmooth",1140,9.04434790500617e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,244,44,17,NA
"4561","Fixed",1141,0.0114122334914245,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,231,59,16,16
"4562","fFixed",1141,0.00196434610481251,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,231,59,17,17
"4563","bBetaSmooth",1141,0.0114122334914252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,231,59,16,NA
"4564","fBetaSmooth",1141,0.00196434610481272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,231,59,17,NA
"4565","Fixed",1142,0.00220652603925825,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,254,47,16,16
"4566","fFixed",1142,0.000826860697395904,NA,NA,";",80,254,47,17,17
"4567","bBetaSmooth",1142,0.002206526039258,NA,NA,";",80,254,47,16,NA
"4568","fBetaSmooth",1142,0.000826860697395904,NA,NA,";",80,254,47,17,NA
"4569","Fixed",1143,0.000623620374397676,NA,NA,"boundary (singular) fit: see ?isSingular;",60,253,38,14,14
"4570","fFixed",1143,0.000331033325691215,NA,NA,";",60,253,38,15,15
"4571","bBetaSmooth",1143,0.000623620374397578,NA,NA,"boundary (singular) fit: see ?isSingular;",60,253,38,14,NA
"4572","fBetaSmooth",1143,0.000331033325691189,NA,NA,";",60,253,38,15,NA
"4573","Fixed",1144,0.0175037173760718,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,254,51,16,16
"4574","fFixed",1144,0.00774085142660334,NA,NA,";",85,254,51,17,17
"4575","bBetaSmooth",1144,0.0175037173760746,NA,NA,";",85,254,51,16,NA
"4576","fBetaSmooth",1144,0.00774085142660334,NA,NA,";",85,254,51,17,NA
"4577","Fixed",1145,0.483917541731822,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,247,53,16,16
"4578","fFixed",1145,0.456231829491068,NA,NA,"boundary (singular) fit: see ?isSingular;",71,247,53,17,17
"4579","bBetaSmooth",1145,0.483917541731802,NA,NA,"boundary (singular) fit: see ?isSingular;",71,247,53,16,NA
"4580","fBetaSmooth",1145,0.456231829491033,NA,NA,"boundary (singular) fit: see ?isSingular;",71,247,53,17,NA
"4581","Fixed",1146,2.0037085641134e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,238,44,16,16
"4582","fFixed",1146,1.03249515559703e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,238,44,17,17
"4583","bBetaSmooth",1146,2.0037085641133e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,238,44,16,NA
"4584","fBetaSmooth",1146,1.03249515559708e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,238,44,17,NA
"4585","Fixed",1147,0.000187825824198602,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,231,47,16,16
"4586","fFixed",1147,0.00010259679118557,NA,NA,"boundary (singular) fit: see ?isSingular;",73,231,47,17,17
"4587","bBetaSmooth",1147,0.000187825824198635,NA,NA,"boundary (singular) fit: see ?isSingular;",73,231,47,16,NA
"4588","fBetaSmooth",1147,0.000102596791185572,NA,NA,"boundary (singular) fit: see ?isSingular;",73,231,47,17,NA
"4589","Fixed",1148,2.57654603400328e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,240,49,16,16
"4590","fFixed",1148,5.18000263437649e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,240,49,17,17
"4591","bBetaSmooth",1148,2.5765460340027e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,240,49,16,NA
"4592","fBetaSmooth",1148,5.18000263437638e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,240,49,17,NA
"4593","Fixed",1149,3.68236935557813e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,241,38,14,14
"4594","fFixed",1149,3.22019987263682e-06,NA,NA,";",66,241,38,15,15
"4595","bBetaSmooth",1149,3.68238872035271e-08,NA,NA,";",66,241,38,14,NA
"4596","fBetaSmooth",1149,3.22019913849386e-06,NA,NA,";",66,241,38,15,NA
"4597","Fixed",1150,1.09434758717712e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,217,38,14,14
"4598","fFixed",1150,1.0119930067491e-06,NA,NA,";",58,217,38,15,15
"4599","bBetaSmooth",1150,1.09434758717737e-06,NA,NA,";",58,217,38,14,NA
"4600","fBetaSmooth",1150,1.01199300674912e-06,NA,NA,";",58,217,38,15,NA
"4601","Fixed",1151,0.00451902783767013,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,225,36,12,12
"4602","fFixed",1151,3.64506750196815e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,225,36,13,13
"4603","bBetaSmooth",1151,0.00451902783767039,NA,NA,"boundary (singular) fit: see ?isSingular;",53,225,36,12,NA
"4604","fBetaSmooth",1151,3.6450675019688e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,225,36,13,NA
"4605","Fixed",1152,0.0934103919415761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,43,16,16
"4606","fFixed",1152,0.168473260046377,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,43,17,17
"4607","bBetaSmooth",1152,0.0934103919415698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,43,16,NA
"4608","fBetaSmooth",1152,0.168473260046104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,43,17,NA
"4609","Fixed",1153,4.64145796860745e-21,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,242,45,16,16
"4610","fFixed",1153,9.13843412153635e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,242,45,17,17
"4611","bBetaSmooth",1153,4.64145796860841e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,242,45,16,NA
"4612","fBetaSmooth",1153,9.13843412153635e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,242,45,17,NA
"4613","Fixed",1154,1.37565880265083e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,256,41,14,14
"4614","fFixed",1154,2.09338331808972e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,256,41,15,15
"4615","bBetaSmooth",1154,1.37565880265117e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,256,41,14,NA
"4616","fBetaSmooth",1154,2.09338331808967e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,256,41,15,NA
"4617","Fixed",1155,0.000964109533346664,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,242,41,14,14
"4618","fFixed",1155,0.0105099209026512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,242,41,15,15
"4619","bBetaSmooth",1155,0.000964109533346607,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,242,41,14,NA
"4620","fBetaSmooth",1155,0.0105099209026517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,242,41,15,NA
"4621","Fixed",1156,2.50665584303493e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,224,38,14,14
"4622","fFixed",1156,2.14468898698921e-24,"Model failed to converge with max|grad| = 0.0180694 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",63,224,38,15,15
"4623","bBetaSmooth",1156,2.5067764836771e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",63,224,38,14,NA
"4624","fBetaSmooth",1156,2.14468898698909e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",63,224,38,15,NA
"4625","Fixed",1157,0.00505017154429634,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",66,243,42,14,14
"4626","fFixed",1157,0.0296373548470004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,243,42,15,15
"4627","bBetaSmooth",1157,0.00505017154429661,NA,NA,"boundary (singular) fit: see ?isSingular;",66,243,42,14,NA
"4628","fBetaSmooth",1157,0.029637354846999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,243,42,15,NA
"4629","Fixed",1158,0.277247465357609,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,220,46,16,16
"4630","fFixed",1158,0.309081999551882,NA,NA,";",70,220,46,17,17
"4631","bBetaSmooth",1158,0.277247465357615,NA,NA,";",70,220,46,16,NA
"4632","fBetaSmooth",1158,0.309081999551851,NA,NA,";",70,220,46,17,NA
"4633","Fixed",1159,1.01727045649716e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,236,47,16,16
"4634","fFixed",1159,0.000177371973948365,NA,NA,";",74,236,47,17,17
"4635","bBetaSmooth",1159,1.01727045649719e-05,NA,NA,";",74,236,47,16,NA
"4636","fBetaSmooth",1159,0.000177371973948354,NA,NA,";",74,236,47,17,NA
"4637","Fixed",1160,0.13708691687573,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,201,28,10,10
"4638","fFixed",1160,0.129587113547538,NA,NA,";",42,201,28,11,11
"4639","bBetaSmooth",1160,0.137086916875738,NA,NA,";",42,201,28,10,NA
"4640","fBetaSmooth",1160,0.129587113547528,NA,NA,";",42,201,28,11,NA
"4641","Fixed",1161,2.23512695213791e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,209,38,14,14
"4642","fFixed",1161,2.44955831647734e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,209,38,15,15
"4643","bBetaSmooth",1161,2.23512695213807e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,209,38,14,NA
"4644","fBetaSmooth",1161,2.4495583164774e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,209,38,15,NA
"4645","Fixed",1162,0.52682814795652,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,242,42,14,14
"4646","fFixed",1162,0.205883386736841,NA,NA,";",82,242,42,15,15
"4647","bBetaSmooth",1162,0.526828147956502,NA,NA,";",82,242,42,14,NA
"4648","fBetaSmooth",1162,0.205883386736849,NA,NA,";",82,242,42,15,NA
"4649","Fixed",1163,5.26263542962081e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,247,45,16,16
"4650","fFixed",1163,3.09960256129078e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",68,247,45,17,17
"4651","bBetaSmooth",1163,5.2626354296207e-14,NA,NA,";",68,247,45,16,NA
"4652","fBetaSmooth",1163,3.09960256129201e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",68,247,45,17,NA
"4653","Fixed",1164,0.00529163718191043,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,229,46,16,16
"4654","fFixed",1164,0.0168316072020518,NA,NA,";",74,229,46,17,17
"4655","bBetaSmooth",1164,0.00529163718190997,NA,NA,";",74,229,46,16,NA
"4656","fBetaSmooth",1164,0.016831607202051,NA,NA,";",74,229,46,17,NA
"4657","Fixed",1165,0.00203891944201106,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,226,39,14,14
"4658","fFixed",1165,0.00107424865177156,NA,NA,";",63,226,39,15,15
"4659","bBetaSmooth",1165,0.00203891944201078,NA,NA,";",63,226,39,14,NA
"4660","fBetaSmooth",1165,0.00107424865177162,NA,NA,";",63,226,39,15,NA
"4661","Fixed",1166,4.29885141120773e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,226,38,14,14
"4662","fFixed",1166,0.000480566652466366,NA,NA,"boundary (singular) fit: see ?isSingular;",62,226,38,15,15
"4663","bBetaSmooth",1166,4.29885141120801e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,226,38,14,NA
"4664","fBetaSmooth",1166,0.000480566652466366,NA,NA,"boundary (singular) fit: see ?isSingular;",62,226,38,15,NA
"4665","Fixed",1167,6.23637719288108e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,224,41,14,14
"4666","fFixed",1167,1.37522955757973e-07,NA,NA,";",69,224,41,15,15
"4667","bBetaSmooth",1167,6.23637719288204e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,224,41,14,NA
"4668","fBetaSmooth",1167,1.3752295575797e-07,NA,NA,";",69,224,41,15,NA
"4669","Fixed",1168,0.0566385177849006,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,233,45,16,16
"4670","fFixed",1168,0.018844762020584,NA,NA,";",81,233,45,17,17
"4671","bBetaSmooth",1168,0.0566385177849065,NA,NA,";",81,233,45,16,NA
"4672","fBetaSmooth",1168,0.0188447620205856,NA,NA,";",81,233,45,17,NA
"4673","Fixed",1169,0.0647622422843814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,226,32,12,12
"4674","fFixed",1169,0.000878131296573117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,226,32,13,13
"4675","bBetaSmooth",1169,0.0647622422843773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,226,32,12,NA
"4676","fBetaSmooth",1169,0.000878131296573046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,226,32,13,NA
"4677","Fixed",1170,7.60875316584584e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,224,41,14,14
"4678","fFixed",1170,6.10875795210414e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,224,41,15,15
"4679","bBetaSmooth",1170,7.60875316584672e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,224,41,14,NA
"4680","fBetaSmooth",1170,6.10875795210385e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,224,41,15,NA
"4681","Fixed",1171,0.00448295101822148,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,264,41,14,14
"4682","fFixed",1171,0.00157411184179889,NA,NA,";",61,264,41,15,15
"4683","bBetaSmooth",1171,0.00448295101822247,NA,NA,";",61,264,41,14,NA
"4684","fBetaSmooth",1171,0.00157411184179889,NA,NA,";",61,264,41,15,NA
"4685","Fixed",1172,1.74334693356739e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,228,46,16,16
"4686","fFixed",1172,1.5109954687767e-11,NA,NA,";",59,228,46,17,17
"4687","bBetaSmooth",1172,1.74334693356769e-12,NA,NA,";",59,228,46,16,NA
"4688","fBetaSmooth",1172,1.51099546877667e-11,NA,NA,";",59,228,46,17,NA
"4689","Fixed",1173,0.000266618894963869,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,203,40,14,14
"4690","fFixed",1173,0.000183117061707081,NA,NA,";",63,203,40,15,15
"4691","bBetaSmooth",1173,0.000266618894963858,NA,NA,";",63,203,40,14,NA
"4692","fBetaSmooth",1173,0.000183117061707073,NA,NA,";",63,203,40,15,NA
"4693","Fixed",1174,0.107305396998534,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,243,40,14,14
"4694","fFixed",1174,0.032278026118202,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,243,40,15,15
