"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5566","fFixed",1394,2.2450100481743e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,31,13,13
"5567","bBetaSmooth",1394,3.25445192097397e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,31,12,NA
"5568","fBetaSmooth",1394,2.24501004817435e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,31,13,NA
"5569","Fixed",1395,1.09524613898134e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,127,23,8,8
"5570","fFixed",1395,2.47845039602348e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,127,23,9,9
"5571","bBetaSmooth",1395,1.09524622109186e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,127,23,8,NA
"5572","fBetaSmooth",1395,2.47845039602393e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,127,23,9,NA
"5573","Fixed",1396,3.28678840671039e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,25,10,10
"5574","fFixed",1396,2.60338325573554e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,25,11,11
"5575","bBetaSmooth",1396,3.28678840671039e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,25,10,NA
"5576","fBetaSmooth",1396,2.60338325573524e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,25,11,NA
"5577","Fixed",1397,2.20841012257341e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,120,22,8,8
"5578","fFixed",1397,2.94684822284003e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,120,22,9,9
"5579","bBetaSmooth",1397,2.20841012257325e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,120,22,8,NA
"5580","fBetaSmooth",1397,2.94684822283997e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,120,22,9,NA
"5581","Fixed",1398,1.01836384630798e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,115,31,12,12
"5582","fFixed",1398,6.27428566937734e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,115,31,13,13
"5583","bBetaSmooth",1398,1.01836384630818e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,115,31,12,NA
"5584","fBetaSmooth",1398,6.27428566937734e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,115,31,13,NA
"5585","Fixed",1399,5.26939350198469e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,97,25,10,10
"5586","fFixed",1399,4.10443291154905e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,97,25,11,11
"5587","bBetaSmooth",1399,5.26939350198405e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,97,25,10,NA
"5588","fBetaSmooth",1399,4.10443291154865e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,97,25,11,NA
"5589","Fixed",1400,1.45071794223235e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,22,8,8
"5590","fFixed",1400,2.5128695781998e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,22,9,9
"5591","bBetaSmooth",1400,1.45071794223231e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,22,8,NA
"5592","fBetaSmooth",1400,2.51286957819987e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,22,9,NA
"5593","Fixed",1401,1.8300041504636e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",36,122,25,10,10
"5594","fFixed",1401,1.00981911526653e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",36,122,25,11,11
"5595","bBetaSmooth",1401,1.83000414903023e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",36,122,25,10,NA
"5596","fBetaSmooth",1401,1.00981911526631e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",36,122,25,11,NA
"5597","Fixed",1402,9.73029446411731e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,99,22,8,8
"5598","fFixed",1402,1.06116270643538e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,99,22,9,9
"5599","bBetaSmooth",1402,9.73029446411801e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,99,22,8,NA
"5600","fBetaSmooth",1402,1.06116271459866e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,99,22,9,NA
"5601","Fixed",1403,1.11018607445659e-08,NA,NA,";",27,123,24,8,8
"5602","fFixed",1403,1.98825093291825e-09,NA,NA,";",27,123,24,9,9
"5603","bBetaSmooth",1403,1.11018607445685e-08,NA,NA,";",27,123,24,8,NA
"5604","fBetaSmooth",1403,1.98825284026006e-09,NA,NA,";",27,123,24,9,NA
"5605","Fixed",1404,1.31217692785517e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",33,126,24,8,8
"5606","fFixed",1404,2.01349310967619e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,126,24,9,9
"5607","bBetaSmooth",1404,1.31217692785535e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,126,24,8,NA
"5608","fBetaSmooth",1404,2.01349310967588e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,126,24,9,NA
"5609","Fixed",1405,3.60831576977615e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,125,27,10,10
"5610","fFixed",1405,7.41418689939628e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,125,27,11,11
"5611","bBetaSmooth",1405,3.6083157697766e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,125,27,10,NA
"5612","fBetaSmooth",1405,7.41418689939522e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,125,27,11,NA
"5613","Fixed",1406,3.20199342017469e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,101,21,8,8
"5614","fFixed",1406,3.57069146676521e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,101,21,9,9
"5615","bBetaSmooth",1406,3.2019934201742e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,101,21,8,NA
"5616","fBetaSmooth",1406,3.57069146676548e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,101,21,9,NA
"5617","Fixed",1407,4.86536444399996e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",22,128,20,8,8
"5618","fFixed",1407,3.24782710031035e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",22,128,20,9,9
"5619","bBetaSmooth",1407,4.86536405455737e-09,NA,NA,";",22,128,20,8,NA
"5620","fBetaSmooth",1407,3.2478271003131e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",22,128,20,9,NA
"5621","Fixed",1408,4.05693048584315e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",21,98,16,6,6
"5622","fFixed",1408,6.96692799351469e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",21,98,16,7,7
"5623","bBetaSmooth",1408,4.05693048584335e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",21,98,16,6,NA
"5624","fBetaSmooth",1408,6.96692799351414e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",21,98,16,7,NA
"5625","Fixed",1409,2.72228143457735e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,125,25,10,10
"5626","fFixed",1409,1.73368041180882e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,125,25,11,11
"5627","bBetaSmooth",1409,2.72228143457769e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,125,25,10,NA
"5628","fBetaSmooth",1409,1.73368041180921e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,125,25,11,NA
"5629","Fixed",1410,1.24738879816176e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,32,12,12
"5630","fFixed",1410,4.26176473178539e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,32,13,13
"5631","bBetaSmooth",1410,1.24738879816153e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,32,12,NA
"5632","fBetaSmooth",1410,4.26176473178648e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,32,13,NA
"5633","Fixed",1411,1.286108749003e-06,NA,NA,";",25,113,21,8,8
"5634","fFixed",1411,4.40400685734061e-05,NA,NA,";",25,113,21,9,9
"5635","bBetaSmooth",1411,1.28610876217221e-06,NA,NA,";",25,113,21,8,NA
"5636","fBetaSmooth",1411,4.4040065168165e-05,NA,NA,";",25,113,21,9,NA
"5637","Fixed",1412,6.41496686877162e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,129,27,10,10
"5638","fFixed",1412,9.00125746304178e-11,NA,NA,";",39,129,27,11,11
"5639","bBetaSmooth",1412,6.41496667332605e-12,NA,NA,";",39,129,27,10,NA
"5640","fBetaSmooth",1412,9.00125778392793e-11,NA,NA,";",39,129,27,11,NA
"5641","Fixed",1413,0.000176631742036694,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,126,24,8,8
"5642","fFixed",1413,4.43550751516664e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,24,9,9
"5643","bBetaSmooth",1413,0.000176631723113582,NA,NA,";",37,126,24,8,NA
"5644","fBetaSmooth",1413,4.43550751516675e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,24,9,NA
"5645","Fixed",1414,3.19078842362649e-36,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,140,22,8,8
"5646","fFixed",1414,2.48148184419425e-36,NA,NA,";",36,140,22,9,9
"5647","bBetaSmooth",1414,4.74411829852888e-36,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,140,22,8,NA
"5648","fBetaSmooth",1414,2.48148184711641e-36,NA,NA,";",36,140,22,9,NA
"5649","Fixed",1415,2.31985875214007e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,23,8,8
"5650","fFixed",1415,3.3834888642407e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,23,9,9
"5651","bBetaSmooth",1415,2.3198587521402e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,23,8,NA
"5652","fBetaSmooth",1415,3.38348886424035e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,23,9,NA
"5653","Fixed",1416,1.73433282689703e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,138,23,8,8
"5654","fFixed",1416,6.35453491098803e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,138,23,9,9
"5655","bBetaSmooth",1416,1.73433282689694e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,138,23,8,NA
"5656","fBetaSmooth",1416,6.35453491098803e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,138,23,9,NA
"5657","Fixed",1417,0.012086816965693,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,139,32,12,12
"5658","fFixed",1417,0.0218610745382837,NA,NA,"boundary (singular) fit: see ?isSingular;",44,139,32,13,13
"5659","bBetaSmooth",1417,0.0120868169325066,NA,NA,"boundary (singular) fit: see ?isSingular;",44,139,32,12,NA
"5660","fBetaSmooth",1417,0.0218610749478298,NA,NA,"boundary (singular) fit: see ?isSingular;",44,139,32,13,NA
"5661","Fixed",1418,6.60380767435603e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,131,31,12,12
"5662","fFixed",1418,0.00020801187061543,NA,NA,"boundary (singular) fit: see ?isSingular;",36,131,31,13,13
"5663","bBetaSmooth",1418,6.60380767435617e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,131,31,12,NA
"5664","fBetaSmooth",1418,0.000208011870615439,NA,NA,"boundary (singular) fit: see ?isSingular;",36,131,31,13,NA
"5665","Fixed",1419,1.29227393205053e-11,NA,NA,";",27,120,24,8,8
"5666","fFixed",1419,2.99736338810486e-13,NA,NA,";",27,120,24,9,9
"5667","bBetaSmooth",1419,1.29227393217531e-11,NA,NA,";",27,120,24,8,NA
"5668","fBetaSmooth",1419,2.9973633881054e-13,NA,NA,";",27,120,24,9,NA
"5669","Fixed",1420,2.88609919977539e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,111,19,8,8
"5670","fFixed",1420,3.69022901091435e-10,NA,NA,";",30,111,19,9,9
"5671","bBetaSmooth",1420,2.88609919977523e-09,NA,NA,";",30,111,19,8,NA
"5672","fBetaSmooth",1420,3.69022901091417e-10,NA,NA,";",30,111,19,9,NA
"5673","Fixed",1421,6.51107697183521e-15,NA,NA,";",27,117,22,8,8
"5674","fFixed",1421,5.95889662059184e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",27,117,22,9,9
"5675","bBetaSmooth",1421,6.5110769718335e-15,NA,NA,";",27,117,22,8,NA
"5676","fBetaSmooth",1421,5.95889662059277e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",27,117,22,9,NA
"5677","Fixed",1422,1.10472146462811e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,115,24,8,8
"5678","fFixed",1422,4.34806675033145e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,115,24,9,9
"5679","bBetaSmooth",1422,1.10472146462819e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,115,24,8,NA
"5680","fBetaSmooth",1422,4.34806675033122e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,115,24,9,NA
"5681","Fixed",1423,7.50538901725863e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,121,28,10,10
"5682","fFixed",1423,0.00024732982208472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,121,28,11,11
"5683","bBetaSmooth",1423,7.50538899548687e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,121,28,10,NA
"5684","fBetaSmooth",1423,0.00024732982208473,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,121,28,11,NA
"5685","Fixed",1424,1.65330274426701e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,116,18,6,6
"5686","fFixed",1424,8.46164865716625e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,116,18,7,7
"5687","bBetaSmooth",1424,1.65330274426723e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,116,18,6,NA
"5688","fBetaSmooth",1424,8.46164865716513e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,116,18,7,NA
"5689","Fixed",1425,0.00125982213870031,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,109,28,10,10
"5690","fFixed",1425,0.00640850437135859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,109,28,11,11
"5691","bBetaSmooth",1425,0.00125982213869962,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,109,28,10,NA
"5692","fBetaSmooth",1425,0.00640850437135884,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,109,28,11,NA
"5693","Fixed",1426,1.31239189246946e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,133,34,12,12
"5694","fFixed",1426,1.89883458704746e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,133,34,13,13
"5695","bBetaSmooth",1426,1.31239189246955e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,133,34,12,NA
"5696","fBetaSmooth",1426,1.89883458704746e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,133,34,13,NA
"5697","Fixed",1427,5.72169277661489e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,128,21,8,8
"5698","fFixed",1427,1.41556592338286e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,21,9,9
"5699","bBetaSmooth",1427,5.72169277661432e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,128,21,8,NA
"5700","fBetaSmooth",1427,1.41556592338289e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,21,9,NA
"5701","Fixed",1428,2.58970086574389e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,108,26,10,10
"5702","fFixed",1428,1.13974342384574e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,108,26,11,11
"5703","bBetaSmooth",1428,2.58970086574389e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,108,26,10,NA
"5704","fBetaSmooth",1428,1.13974342384597e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,108,26,11,NA
"5705","Fixed",1429,1.10096752278648e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,27,10,10
"5706","fFixed",1429,4.31123694080012e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,27,11,11
"5707","bBetaSmooth",1429,1.10096752278557e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,27,10,NA
"5708","fBetaSmooth",1429,4.31123694080012e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,27,11,NA
"5709","Fixed",1430,1.04501733731345e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,110,26,10,10
"5710","fFixed",1430,3.07315330926991e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,110,26,11,11
"5711","bBetaSmooth",1430,1.04501733731348e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,110,26,10,NA
"5712","fBetaSmooth",1430,3.07315330926984e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,110,26,11,NA
"5713","Fixed",1431,9.66939010594532e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,100,25,10,10
"5714","fFixed",1431,1.34310575574135e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,100,25,11,11
"5715","bBetaSmooth",1431,9.66939010594532e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,100,25,10,NA
"5716","fBetaSmooth",1431,1.34310575574125e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,100,25,11,NA
"5717","Fixed",1432,3.0738639097013e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",37,127,25,10,10
"5718","fFixed",1432,1.95864188909698e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",37,127,25,11,11
"5719","bBetaSmooth",1432,3.07386390970467e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",37,127,25,10,NA
"5720","fBetaSmooth",1432,1.95864188909656e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",37,127,25,11,NA
"5721","Fixed",1433,9.73855324583627e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,126,23,8,8
"5722","fFixed",1433,0.000262127068323078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,126,23,9,9
"5723","bBetaSmooth",1433,9.73855324583769e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,126,23,8,NA
"5724","fBetaSmooth",1433,0.000262127068323113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,126,23,9,NA
"5725","Fixed",1434,1.80343571967548e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,21,8,8
"5726","fFixed",1434,7.58954479818104e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,21,9,9
"5727","bBetaSmooth",1434,1.80343601997251e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,21,8,NA
"5728","fBetaSmooth",1434,7.58954435545243e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,21,9,NA
"5729","Fixed",1435,2.32777980974353e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,136,28,10,10
"5730","fFixed",1435,2.87081071509904e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,136,28,11,11
"5731","bBetaSmooth",1435,2.32777980974377e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,136,28,10,NA
"5732","fBetaSmooth",1435,2.87081071509933e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,136,28,11,NA
"5733","Fixed",1436,5.71331650958388e-08,NA,NA,";",28,111,19,8,8
"5734","fFixed",1436,9.28062610846485e-10,NA,NA,";",28,111,19,9,9
"5735","bBetaSmooth",1436,5.71331650713083e-08,NA,NA,";",28,111,19,8,NA
"5736","fBetaSmooth",1436,9.28062626292119e-10,NA,NA,";",28,111,19,9,NA
"5737","Fixed",1437,5.01435277440128e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,120,24,8,8
"5738","fFixed",1437,1.88483237722134e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,120,24,9,9
"5739","bBetaSmooth",1437,5.01435277440026e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,120,24,8,NA
"5740","fBetaSmooth",1437,1.88483237722172e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,120,24,9,NA
"5741","Fixed",1438,1.56882094425288e-26,NA,NA,";",39,114,24,8,8
"5742","fFixed",1438,2.43620403110288e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",39,114,24,9,9
"5743","bBetaSmooth",1438,1.5688209442524e-26,NA,NA,";",39,114,24,8,NA
"5744","fBetaSmooth",1438,2.43620403110241e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",39,114,24,9,NA
"5745","Fixed",1439,4.20755585623958e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,111,19,8,8
"5746","fFixed",1439,1.47544599875601e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,111,19,9,9
"5747","bBetaSmooth",1439,4.20755585623928e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,111,19,8,NA
"5748","fBetaSmooth",1439,1.47544599875629e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,111,19,9,NA
"5749","Fixed",1440,5.39934127447786e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,130,26,10,10
"5750","fFixed",1440,2.57538628223721e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,130,26,11,11
"5751","bBetaSmooth",1440,5.39934127447761e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,130,26,10,NA
"5752","fBetaSmooth",1440,2.57538628223755e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,130,26,11,NA
"5753","Fixed",1441,2.55913255356279e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,19,8,8
"5754","fFixed",1441,6.23944956730228e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",29,106,19,9,9
"5755","bBetaSmooth",1441,2.55913255356307e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,19,8,NA
"5756","fBetaSmooth",1441,6.23944956730161e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",29,106,19,9,NA
"5757","Fixed",1442,0.00670829413380012,NA,NA,"boundary (singular) fit: see ?isSingular;",38,121,30,10,10
"5758","fFixed",1442,8.42341633504887e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,121,30,11,11
"5759","bBetaSmooth",1442,0.00670829413380012,NA,NA,"boundary (singular) fit: see ?isSingular;",38,121,30,10,NA
"5760","fBetaSmooth",1442,8.42341633502904e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,121,30,11,NA
"5761","Fixed",1443,1.95962961491976e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,110,23,8,8
"5762","fFixed",1443,2.24305711300274e-05,NA,NA,";",30,110,23,9,9
"5763","bBetaSmooth",1443,1.95962961502935e-05,NA,NA,";",30,110,23,8,NA
"5764","fBetaSmooth",1443,2.24305723174671e-05,NA,NA,";",30,110,23,9,NA
"5765","Fixed",1444,1.09750135457521e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",25,106,24,8,8
"5766","fFixed",1444,4.60115934405723e-21,NA,NA,";",25,106,24,9,9
"5767","bBetaSmooth",1444,1.09750135457526e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",25,106,24,8,NA
"5768","fBetaSmooth",1444,4.60115934405664e-21,NA,NA,";",25,106,24,9,NA
"5769","Fixed",1445,0.017899544197387,NA,NA,";",26,105,17,6,6
"5770","fFixed",1445,1.13053727678548e-06,NA,NA,";",26,105,17,7,7
"5771","bBetaSmooth",1445,0.0178995442053915,NA,NA,";",26,105,17,6,NA
"5772","fBetaSmooth",1445,1.13053727678562e-06,NA,NA,";",26,105,17,7,NA
"5773","Fixed",1446,0.0456998372262579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,133,29,10,10
"5774","fFixed",1446,0.162012505344845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,133,29,11,11
"5775","bBetaSmooth",1446,0.0456998372262587,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,133,29,10,NA
"5776","fBetaSmooth",1446,0.162012505344855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,133,29,11,NA
"5777","Fixed",1447,4.38588224936787e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,116,28,10,10
"5778","fFixed",1447,1.3649636250788e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,116,28,11,11
