"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5767","bBetaSmooth",1442,0.0198150795938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,318,58,16,NA
"5768","fBetaSmooth",1442,0.00587154496276284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,318,58,17,NA
"5769","Fixed",1443,0.000135453237635012,NA,NA,"boundary (singular) fit: see ?isSingular;",101,323,55,16,16
"5770","fFixed",1443,0.000201909427689139,NA,NA,"boundary (singular) fit: see ?isSingular;",101,323,55,17,17
"5771","bBetaSmooth",1443,0.000135453237635028,NA,NA,"boundary (singular) fit: see ?isSingular;",101,323,55,16,NA
"5772","fBetaSmooth",1443,0.000201909427689142,NA,NA,"boundary (singular) fit: see ?isSingular;",101,323,55,17,NA
"5773","Fixed",1444,0.00675062633357376,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",84,282,49,16,16
"5774","fFixed",1444,0.0120114839104009,NA,NA,"boundary (singular) fit: see ?isSingular;",84,282,49,17,17
"5775","bBetaSmooth",1444,0.00675062633357469,NA,NA,"boundary (singular) fit: see ?isSingular;",84,282,49,16,NA
"5776","fBetaSmooth",1444,0.0120114839103999,NA,NA,"boundary (singular) fit: see ?isSingular;",84,282,49,17,NA
"5777","Fixed",1445,0.0554744435512836,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,274,48,16,16
"5778","fFixed",1445,0.128858693306651,NA,NA,"boundary (singular) fit: see ?isSingular;",85,274,48,17,17
"5779","bBetaSmooth",1445,0.0554744435512868,NA,NA,"boundary (singular) fit: see ?isSingular;",85,274,48,16,NA
"5780","fBetaSmooth",1445,0.12885869330666,NA,NA,"boundary (singular) fit: see ?isSingular;",85,274,48,17,NA
"5781","Fixed",1446,3.18038199238581e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,277,43,16,16
"5782","fFixed",1446,9.53429828314155e-07,NA,NA,";",84,277,43,17,17
"5783","bBetaSmooth",1446,3.18038199238547e-06,NA,NA,";",84,277,43,16,NA
"5784","fBetaSmooth",1446,9.53429828314196e-07,"Model failed to converge with max|grad| = 0.0179744 (tol = 0.001, component 1)",NA,";",84,277,43,17,NA
"5785","Fixed",1447,0.000660882490143766,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,291,56,16,16
"5786","fFixed",1447,0.00492308458890131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,291,56,17,17
"5787","bBetaSmooth",1447,0.000660882490143703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,291,56,16,NA
"5788","fBetaSmooth",1447,0.00492308458890148,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,291,56,17,NA
"5789","Fixed",1448,7.20010311788951e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,283,45,16,16
"5790","fFixed",1448,0.00123595499066431,NA,NA,"boundary (singular) fit: see ?isSingular;",80,283,45,17,17
"5791","bBetaSmooth",1448,7.20010311789054e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,283,45,16,NA
"5792","fBetaSmooth",1448,0.00123595499066426,NA,NA,"boundary (singular) fit: see ?isSingular;",80,283,45,17,NA
"5793","Fixed",1449,0.00032615963541737,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,307,52,16,16
"5794","fFixed",1449,0.000987150598342006,NA,NA,";",94,307,52,17,17
"5795","bBetaSmooth",1449,0.000326159635553318,NA,NA,";",94,307,52,16,NA
"5796","fBetaSmooth",1449,0.00098715059834197,NA,NA,";",94,307,52,17,NA
"5797","Fixed",1450,0.00322872892873288,NA,NA,"boundary (singular) fit: see ?isSingular;",88,293,38,14,14
"5798","fFixed",1450,0.00674531066191958,NA,NA,"boundary (singular) fit: see ?isSingular;",88,293,38,15,15
"5799","bBetaSmooth",1450,0.00322872892873276,NA,NA,"boundary (singular) fit: see ?isSingular;",88,293,38,14,NA
"5800","fBetaSmooth",1450,0.00674531066191981,NA,NA,"boundary (singular) fit: see ?isSingular;",88,293,38,15,NA
"5801","Fixed",1451,3.03256471537745e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",83,279,44,16,16
"5802","fFixed",1451,2.80160313466354e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,279,44,17,17
"5803","bBetaSmooth",1451,3.03256471537832e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",83,279,44,16,NA
"5804","fBetaSmooth",1451,2.80160313466296e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,279,44,17,NA
"5805","Fixed",1452,0.0192185121791004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,293,54,16,16
"5806","fFixed",1452,0.000104844184179132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,293,54,17,17
"5807","bBetaSmooth",1452,0.0192185121790983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,293,54,16,NA
"5808","fBetaSmooth",1452,0.000104844184179126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,293,54,17,NA
"5809","Fixed",1453,0.00105568833822023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,290,47,16,16
"5810","fFixed",1453,1.80881860746218e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,290,47,17,17
"5811","bBetaSmooth",1453,0.00105568833822023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,290,47,16,NA
"5812","fBetaSmooth",1453,1.80881860746203e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,290,47,17,NA
"5813","Fixed",1454,4.86556073993465e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,314,43,16,16
"5814","fFixed",1454,1.72198899039515e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",90,314,43,17,17
"5815","bBetaSmooth",1454,4.86556358631078e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",90,314,43,16,NA
"5816","fBetaSmooth",1454,1.7219889868336e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",90,314,43,17,NA
"5817","Fixed",1455,0.0742183343704541,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,290,50,16,16
"5818","fFixed",1455,0.142276119835457,NA,NA,";",69,290,50,17,17
"5819","bBetaSmooth",1455,0.0742183343704563,NA,NA,";",69,290,50,16,NA
"5820","fBetaSmooth",1455,0.142276119835447,NA,NA,";",69,290,50,17,NA
"5821","Fixed",1456,0.000359431866743494,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,262,53,16,16
"5822","fFixed",1456,0.00018928914147066,NA,NA,"boundary (singular) fit: see ?isSingular;",83,262,53,17,17
"5823","bBetaSmooth",1456,0.000359431866743501,NA,NA,"boundary (singular) fit: see ?isSingular;",83,262,53,16,NA
"5824","fBetaSmooth",1456,0.000189289141470663,NA,NA,"boundary (singular) fit: see ?isSingular;",83,262,53,17,NA
"5825","Fixed",1457,0.0305139149028283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,283,46,16,16
"5826","fFixed",1457,0.0226819185994039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,283,46,17,17
"5827","bBetaSmooth",1457,0.0305139149028302,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,283,46,16,NA
"5828","fBetaSmooth",1457,0.0226819185994029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,283,46,17,NA
"5829","Fixed",1458,0.202108766459953,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,281,53,16,16
"5830","fFixed",1458,0.201820289876296,NA,NA,";",78,281,53,17,17
"5831","bBetaSmooth",1458,0.202108766459943,NA,NA,";",78,281,53,16,NA
"5832","fBetaSmooth",1458,0.201820289876289,NA,NA,";",78,281,53,17,NA
"5833","Fixed",1459,0.263386707768246,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,302,52,16,16
"5834","fFixed",1459,0.539513018529763,NA,NA,";",81,302,52,17,17
"5835","bBetaSmooth",1459,0.263386712646476,NA,NA,";",81,302,52,16,NA
"5836","fBetaSmooth",1459,0.539512965993618,NA,NA,";",81,302,52,17,NA
"5837","Fixed",1460,0.695162428507681,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,303,56,16,16
"5838","fFixed",1460,0.282672192133651,NA,NA,"boundary (singular) fit: see ?isSingular;",81,303,56,17,17
"5839","bBetaSmooth",1460,0.695162428507632,NA,NA,"boundary (singular) fit: see ?isSingular;",81,303,56,16,NA
"5840","fBetaSmooth",1460,0.282672192133663,NA,NA,"boundary (singular) fit: see ?isSingular;",81,303,56,17,NA
"5841","Fixed",1461,0.0766265768687063,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,323,55,16,16
"5842","fFixed",1461,0.0320130677530485,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,323,55,17,17
"5843","bBetaSmooth",1461,0.0766265768687032,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,323,55,16,NA
"5844","fBetaSmooth",1461,0.0320130677530558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,323,55,17,NA
"5845","Fixed",1462,0.00482853518120293,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,311,50,16,16
"5846","fFixed",1462,0.00546194647209386,NA,NA,"boundary (singular) fit: see ?isSingular;",93,311,50,17,17
"5847","bBetaSmooth",1462,0.00482853518120243,NA,NA,"boundary (singular) fit: see ?isSingular;",93,311,50,16,NA
"5848","fBetaSmooth",1462,0.00546194647209444,NA,NA,"boundary (singular) fit: see ?isSingular;",93,311,50,17,NA
"5849","Fixed",1463,2.75433937515051e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,301,39,14,14
"5850","fFixed",1463,2.46361936175523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,301,39,15,15
"5851","bBetaSmooth",1463,2.75433937515051e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,301,39,14,NA
"5852","fBetaSmooth",1463,2.46361936175473e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,301,39,15,NA
"5853","Fixed",1464,0.000687688843050075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,285,45,16,16
"5854","fFixed",1464,3.83814070762e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,285,45,17,17
"5855","bBetaSmooth",1464,0.000687688843050154,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,285,45,16,NA
"5856","fBetaSmooth",1464,3.83814070761959e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,285,45,17,NA
"5857","Fixed",1465,0.422502818670224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,320,55,16,16
"5858","fFixed",1465,0.843021228241785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,320,55,17,17
"5859","bBetaSmooth",1465,0.422502818670228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,320,55,16,NA
"5860","fBetaSmooth",1465,0.843021228241819,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,320,55,17,NA
"5861","Fixed",1466,9.37240050582756e-17,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",80,305,49,16,16
"5862","fFixed",1466,8.70541494229539e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",80,305,49,17,17
"5863","bBetaSmooth",1466,9.3724005058287e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",80,305,49,16,NA
"5864","fBetaSmooth",1466,8.70541494229707e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",80,305,49,17,NA
"5865","Fixed",1467,4.39374788996638e-65,NA,NA,"boundary (singular) fit: see ?isSingular;",85,263,43,16,16
"5866","fFixed",1467,6.0766040792192e-64,NA,NA,"boundary (singular) fit: see ?isSingular;",85,263,43,17,17
"5867","bBetaSmooth",1467,4.39374788996651e-65,NA,NA,"boundary (singular) fit: see ?isSingular;",85,263,43,16,NA
"5868","fBetaSmooth",1467,6.0766040792192e-64,NA,NA,"boundary (singular) fit: see ?isSingular;",85,263,43,17,NA
"5869","Fixed",1468,0.0562286789863754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,262,47,16,16
"5870","fFixed",1468,0.0130037201389717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,262,47,17,17
"5871","bBetaSmooth",1468,0.056228678986377,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,262,47,16,NA
"5872","fBetaSmooth",1468,0.0130037201389726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,262,47,17,NA
"5873","Fixed",1469,0.000283993180051156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,323,57,16,16
"5874","fFixed",1469,1.90178157884265e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,323,57,17,17
"5875","bBetaSmooth",1469,0.000283993180051145,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,323,57,16,NA
"5876","fBetaSmooth",1469,1.9017815788428e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,323,57,17,NA
"5877","Fixed",1470,0.41794554473194,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,310,44,16,16
"5878","fFixed",1470,0.36931871463033,NA,NA,"boundary (singular) fit: see ?isSingular;",89,310,44,17,17
"5879","bBetaSmooth",1470,0.417945544731921,NA,NA,"boundary (singular) fit: see ?isSingular;",89,310,44,16,NA
"5880","fBetaSmooth",1470,0.369318714630298,NA,NA,"boundary (singular) fit: see ?isSingular;",89,310,44,17,NA
"5881","Fixed",1471,2.96586187596537e-22,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",82,303,43,16,16
"5882","fFixed",1471,1.15044705459345e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",82,303,43,17,17
"5883","bBetaSmooth",1471,2.9658618759666e-22,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",82,303,43,16,NA
"5884","fBetaSmooth",1471,1.15044705459338e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",82,303,43,17,NA
"5885","Fixed",1472,0.0400337438430023,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,288,48,16,16
"5886","fFixed",1472,0.0495258571385563,NA,NA,"boundary (singular) fit: see ?isSingular;",84,288,48,17,17
"5887","bBetaSmooth",1472,0.0400337438429926,NA,NA,"boundary (singular) fit: see ?isSingular;",84,288,48,16,NA
"5888","fBetaSmooth",1472,0.0495258571385549,NA,NA,"boundary (singular) fit: see ?isSingular;",84,288,48,17,NA
"5889","Fixed",1473,0.0428359537066987,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,293,52,16,16
"5890","fFixed",1473,0.144013692852548,NA,NA,"boundary (singular) fit: see ?isSingular;",80,293,52,17,17
"5891","bBetaSmooth",1473,0.0428359537066987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,293,52,16,NA
"5892","fBetaSmooth",1473,0.144013685143836,NA,NA,"boundary (singular) fit: see ?isSingular;",80,293,52,17,NA
"5893","Fixed",1474,0.0244091161460231,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,298,55,16,16
"5894","fFixed",1474,0.0163891905850752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,298,55,17,17
"5895","bBetaSmooth",1474,0.0244091161460255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,298,55,16,NA
"5896","fBetaSmooth",1474,0.0163891905850757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,298,55,17,NA
"5897","Fixed",1475,0.00420147237741108,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,299,58,16,16
"5898","fFixed",1475,0.000133087671618607,NA,NA,";",96,299,58,17,17
"5899","bBetaSmooth",1475,0.00420147237741108,NA,NA,";",96,299,58,16,NA
"5900","fBetaSmooth",1475,0.000133087671618604,NA,NA,";",96,299,58,17,NA
"5901","Fixed",1476,0.00798724140749796,NA,NA,"boundary (singular) fit: see ?isSingular;",85,289,45,16,16
"5902","fFixed",1476,0.000854630400124581,NA,NA,"boundary (singular) fit: see ?isSingular;",85,289,45,17,17
"5903","bBetaSmooth",1476,0.00798724140749727,NA,NA,"boundary (singular) fit: see ?isSingular;",85,289,45,16,NA
"5904","fBetaSmooth",1476,0.000854630400124471,NA,NA,"boundary (singular) fit: see ?isSingular;",85,289,45,17,NA
"5905","Fixed",1477,0.093219574326638,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,302,54,16,16
"5906","fFixed",1477,0.108881384615837,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,302,54,17,17
"5907","bBetaSmooth",1477,0.0932195743266573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,302,54,16,NA
"5908","fBetaSmooth",1477,0.10888138461585,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,302,54,17,NA
"5909","Fixed",1478,8.25313190269496e-20,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",99,324,52,16,16
"5910","fFixed",1478,6.70856446178244e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",99,324,52,17,17
"5911","bBetaSmooth",1478,8.25313190269496e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",99,324,52,16,NA
"5912","fBetaSmooth",1478,6.7085644617823e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",99,324,52,17,NA
"5913","Fixed",1479,0.378820354453616,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,279,47,16,16
"5914","fFixed",1479,0.241174387406746,NA,NA,";",95,279,47,17,17
"5915","bBetaSmooth",1479,0.378820354453608,NA,NA,";",95,279,47,16,NA
"5916","fBetaSmooth",1479,0.241174387406757,NA,NA,";",95,279,47,17,NA
"5917","Fixed",1480,0.0351838862941153,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,246,38,14,14
"5918","fFixed",1480,0.000337136652409749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,246,38,15,15
"5919","bBetaSmooth",1480,0.035183886294121,NA,NA,"boundary (singular) fit: see ?isSingular;",62,246,38,14,NA
"5920","fBetaSmooth",1480,0.000337136652409803,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,246,38,15,NA
"5921","Fixed",1481,0.00148978379712824,NA,NA,"boundary (singular) fit: see ?isSingular;",75,286,49,16,16
"5922","fFixed",1481,4.92718366758202e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,286,49,17,17
"5923","bBetaSmooth",1481,0.00148978379712821,NA,NA,"boundary (singular) fit: see ?isSingular;",75,286,49,16,NA
"5924","fBetaSmooth",1481,4.92718366758311e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,286,49,17,NA
"5925","Fixed",1482,5.02551463444439e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,283,44,16,16
"5926","fFixed",1482,0.000179613969865946,NA,NA,"boundary (singular) fit: see ?isSingular;",74,283,44,17,17
"5927","bBetaSmooth",1482,5.02551463444523e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,283,44,16,NA
"5928","fBetaSmooth",1482,0.000179613969865928,NA,NA,"boundary (singular) fit: see ?isSingular;",74,283,44,17,NA
"5929","Fixed",1483,0.000561070936672296,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,316,56,16,16
"5930","fFixed",1483,0.00807238922284018,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,316,56,17,17
"5931","bBetaSmooth",1483,0.00056107093667222,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,316,56,16,NA
"5932","fBetaSmooth",1483,0.00807238922284101,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,316,56,17,NA
"5933","Fixed",1484,8.15654685400837e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",97,320,49,16,16
"5934","fFixed",1484,1.39741231287917e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",97,320,49,17,17
"5935","bBetaSmooth",1484,8.15654685400814e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",97,320,49,16,NA
"5936","fBetaSmooth",1484,1.39741231287912e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",97,320,49,17,NA
"5937","Fixed",1485,0.653207361270359,NA,NA,"boundary (singular) fit: see ?isSingular;",67,282,41,14,14
"5938","fFixed",1485,0.498222487756709,NA,NA,"boundary (singular) fit: see ?isSingular;",67,282,41,15,15
"5939","bBetaSmooth",1485,0.653207361270322,NA,NA,"boundary (singular) fit: see ?isSingular;",67,282,41,14,NA
"5940","fBetaSmooth",1485,0.498222487756718,NA,NA,"boundary (singular) fit: see ?isSingular;",67,282,41,15,NA
"5941","Fixed",1486,0.0656908553164067,NA,NA,"boundary (singular) fit: see ?isSingular;",89,301,50,16,16
"5942","fFixed",1486,0.0620358961014201,NA,NA,";",89,301,50,17,17
"5943","bBetaSmooth",1486,0.0656908553164076,NA,NA,"boundary (singular) fit: see ?isSingular;",89,301,50,16,NA
"5944","fBetaSmooth",1486,0.0620358961014254,NA,NA,";",89,301,50,17,NA
"5945","Fixed",1487,1.57725127540367e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,307,45,16,16
"5946","fFixed",1487,1.6206400337293e-07,NA,NA,";",89,307,45,17,17
"5947","bBetaSmooth",1487,1.57725127540349e-06,NA,NA,";",89,307,45,16,NA
"5948","fBetaSmooth",1487,1.62064003372952e-07,NA,NA,";",89,307,45,17,NA
"5949","Fixed",1488,3.884626884661e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,288,48,16,16
"5950","fFixed",1488,7.07596382289437e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,288,48,17,17
"5951","bBetaSmooth",1488,3.88462688466054e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,288,48,16,NA
"5952","fBetaSmooth",1488,7.07596382289338e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,288,48,17,NA
"5953","Fixed",1489,0.00289434265639098,NA,NA,"boundary (singular) fit: see ?isSingular;",73,287,44,16,16
"5954","fFixed",1489,0.00820538673710465,NA,NA,"boundary (singular) fit: see ?isSingular;",73,287,44,17,17
"5955","bBetaSmooth",1489,0.00289434265639093,NA,NA,"boundary (singular) fit: see ?isSingular;",73,287,44,16,NA
"5956","fBetaSmooth",1489,0.0082053867371041,NA,NA,"boundary (singular) fit: see ?isSingular;",73,287,44,17,NA
"5957","Fixed",1490,6.57084214569522e-09,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",85,299,51,16,16
"5958","fFixed",1490,1.47471043957744e-08,NA,NA,";",85,299,51,17,17
"5959","bBetaSmooth",1490,6.57084214569522e-09,NA,NA,";",85,299,51,16,NA
"5960","fBetaSmooth",1490,1.4747104395775e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,299,51,17,NA
"5961","Fixed",1491,1.16056685028021e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,298,48,16,16
"5962","fFixed",1491,1.03652666230731e-10,NA,NA,";",83,298,48,17,17
"5963","bBetaSmooth",1491,1.16056685028035e-08,NA,NA,";",83,298,48,16,NA
"5964","fBetaSmooth",1491,1.03652666230726e-10,NA,NA,";",83,298,48,17,NA
"5965","Fixed",1492,0.83584567177927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,302,47,16,16
"5966","fFixed",1492,0.73394684962487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,302,47,17,17
"5967","bBetaSmooth",1492,0.83584567177927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,302,47,16,NA
"5968","fBetaSmooth",1492,0.733946849624878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,302,47,17,NA
"5969","Fixed",1493,4.46428387425075e-19,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",68,290,46,16,16
"5970","fFixed",1493,1.79283681695441e-21,NA,NA,";",68,290,46,17,17
"5971","bBetaSmooth",1493,4.46428387424996e-19,NA,NA,";",68,290,46,16,NA
"5972","fBetaSmooth",1493,1.7928368169545e-21,NA,NA,";",68,290,46,17,NA
"5973","Fixed",1494,0.00505706666931425,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,267,49,16,16
"5974","fFixed",1494,0.0223865373432328,NA,NA,";",73,267,49,17,17
"5975","bBetaSmooth",1494,0.00505706666931542,NA,NA,";",73,267,49,16,NA
"5976","fBetaSmooth",1494,0.0223865373432321,NA,NA,";",73,267,49,17,NA
"5977","Fixed",1495,0.000274210483152839,NA,NA,"boundary (singular) fit: see ?isSingular;",78,287,49,16,16
"5978","fFixed",1495,6.36733367213926e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,287,49,17,17
"5979","bBetaSmooth",1495,0.000274210483152849,NA,NA,"boundary (singular) fit: see ?isSingular;",78,287,49,16,NA
