"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7090","fFixed",1773,0.00100725039924994,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,442,70,17,17
"7091","bBetaSmooth",1773,0.00529504814557152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,442,70,16,NA
"7092","fBetaSmooth",1773,0.00100725039924986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,442,70,17,NA
"7093","Fixed",1774,0.856480151797554,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,377,60,16,16
"7094","fFixed",1774,0.618304925285969,NA,NA,"boundary (singular) fit: see ?isSingular;",102,377,60,17,17
"7095","bBetaSmooth",1774,0.85648015179756,NA,NA,";",102,377,60,16,NA
"7096","fBetaSmooth",1774,0.618304925285982,NA,NA,"boundary (singular) fit: see ?isSingular;",102,377,60,17,NA
"7097","Fixed",1775,0.0654849845690283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,401,50,16,16
"7098","fFixed",1775,0.133206333476092,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,401,50,17,17
"7099","bBetaSmooth",1775,0.0654849845690273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,401,50,16,NA
"7100","fBetaSmooth",1775,0.133206333476092,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,401,50,17,NA
"7101","Fixed",1776,0.00104100405441261,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",112,414,65,16,16
"7102","fFixed",1776,0.0107680121906749,NA,NA,"boundary (singular) fit: see ?isSingular;",112,414,65,17,17
"7103","bBetaSmooth",1776,0.00104100405441253,NA,NA,"boundary (singular) fit: see ?isSingular;",112,414,65,16,NA
"7104","fBetaSmooth",1776,0.0107680121906733,NA,NA,"boundary (singular) fit: see ?isSingular;",112,414,65,17,NA
"7105","Fixed",1777,5.30056258399587e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,403,55,16,16
"7106","fFixed",1777,1.80868553936025e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",119,403,55,17,17
"7107","bBetaSmooth",1777,5.30056258399564e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,403,55,16,NA
"7108","fBetaSmooth",1777,1.80868553936021e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",119,403,55,17,NA
"7109","Fixed",1778,0.45429123521526,NA,NA,"boundary (singular) fit: see ?isSingular;",145,455,86,16,16
"7110","fFixed",1778,0.503873098443763,NA,NA,";",145,455,86,17,17
"7111","bBetaSmooth",1778,0.454291235215264,NA,NA,"boundary (singular) fit: see ?isSingular;",145,455,86,16,NA
"7112","fBetaSmooth",1778,0.503873098443779,NA,NA,";",145,455,86,17,NA
"7113","Fixed",1779,0.437590615816498,NA,NA,"boundary (singular) fit: see ?isSingular;",91,387,61,16,16
"7114","fFixed",1779,0.419637530413636,NA,NA,"boundary (singular) fit: see ?isSingular;",91,387,61,17,17
"7115","bBetaSmooth",1779,0.437590615816474,NA,NA,"boundary (singular) fit: see ?isSingular;",91,387,61,16,NA
"7116","fBetaSmooth",1779,0.419637530413617,NA,NA,"boundary (singular) fit: see ?isSingular;",91,387,61,17,NA
"7117","Fixed",1780,0.615734883785482,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,396,57,16,16
"7118","fFixed",1780,0.477936563671488,NA,NA,";",120,396,57,17,17
"7119","bBetaSmooth",1780,0.615734883785448,NA,NA,";",120,396,57,16,NA
"7120","fBetaSmooth",1780,0.477936563671468,NA,NA,";",120,396,57,17,NA
"7121","Fixed",1781,0.379919932396997,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,405,63,16,16
"7122","fFixed",1781,0.0205160882915784,NA,NA,"boundary (singular) fit: see ?isSingular;",108,405,63,17,17
"7123","bBetaSmooth",1781,0.379919932396993,NA,NA,";",108,405,63,16,NA
"7124","fBetaSmooth",1781,0.0205160882915781,NA,NA,"boundary (singular) fit: see ?isSingular;",108,405,63,17,NA
"7125","Fixed",1782,0.046847318934247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,415,59,16,16
"7126","fFixed",1782,0.0384663210638088,NA,NA,"boundary (singular) fit: see ?isSingular;",132,415,59,17,17
"7127","bBetaSmooth",1782,0.0468473189342463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,415,59,16,NA
"7128","fBetaSmooth",1782,0.0384663210638106,NA,NA,"boundary (singular) fit: see ?isSingular;",132,415,59,17,NA
"7129","Fixed",1783,0.464054774108613,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,417,64,16,16
"7130","fFixed",1783,0.173842329257485,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,417,64,17,17
"7131","bBetaSmooth",1783,0.464054774108629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,417,64,16,NA
"7132","fBetaSmooth",1783,0.173842329257479,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,417,64,17,NA
"7133","Fixed",1784,0.00596412640519751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,395,56,16,16
"7134","fFixed",1784,0.00719589666418815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,395,56,17,17
"7135","bBetaSmooth",1784,0.00596412640519719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,395,56,16,NA
"7136","fBetaSmooth",1784,0.00719589666418827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,395,56,17,NA
"7137","Fixed",1785,9.43320586403182e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,412,58,16,16
"7138","fFixed",1785,8.86062930784334e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,412,58,17,17
"7139","bBetaSmooth",1785,9.43320586402995e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,412,58,16,NA
"7140","fBetaSmooth",1785,8.86062930784239e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,412,58,17,NA
"7141","Fixed",1786,0.0812205361323225,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,436,60,16,16
"7142","fFixed",1786,0.0527657256933015,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,436,60,17,17
"7143","bBetaSmooth",1786,0.0812205361323294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,436,60,16,NA
"7144","fBetaSmooth",1786,0.0527657256933046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,436,60,17,NA
"7145","Fixed",1787,0.000476096737813763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,449,67,16,16
"7146","fFixed",1787,0.000934872626406602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,449,67,17,17
"7147","bBetaSmooth",1787,0.000476096737813782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,449,67,16,NA
"7148","fBetaSmooth",1787,0.000934872626406673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,449,67,17,NA
"7149","Fixed",1788,0.047295763273046,NA,NA,"boundary (singular) fit: see ?isSingular;",133,427,67,16,16
"7150","fFixed",1788,0.0586556495510759,NA,NA,";",133,427,67,17,17
"7151","bBetaSmooth",1788,0.0472957632730426,NA,NA,"boundary (singular) fit: see ?isSingular;",133,427,67,16,NA
"7152","fBetaSmooth",1788,0.0586556495510726,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",133,427,67,17,NA
"7153","Fixed",1789,4.30015102666599e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,393,69,16,16
"7154","fFixed",1789,4.2284482594941e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",95,393,69,17,17
"7155","bBetaSmooth",1789,4.3001510266662e-08,NA,NA,";",95,393,69,16,NA
"7156","fBetaSmooth",1789,4.22844825949401e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",95,393,69,17,NA
"7157","Fixed",1790,0.000669494975089926,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,411,65,16,16
"7158","fFixed",1790,0.000491127472223788,NA,NA,";",123,411,65,17,17
"7159","bBetaSmooth",1790,0.0006694949750899,NA,NA,";",123,411,65,16,NA
"7160","fBetaSmooth",1790,0.000491127472223741,NA,NA,";",123,411,65,17,NA
"7161","Fixed",1791,0.00491763603149175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,415,53,16,16
"7162","fFixed",1791,0.0196031745224317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,415,53,17,17
"7163","bBetaSmooth",1791,0.00491763603149184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,415,53,16,NA
"7164","fBetaSmooth",1791,0.0196031745224317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,415,53,17,NA
"7165","Fixed",1792,1.68882315375775e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,407,68,16,16
"7166","fFixed",1792,1.67930264733057e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,407,68,17,17
"7167","bBetaSmooth",1792,1.68882315375785e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,407,68,16,NA
"7168","fBetaSmooth",1792,1.67930264733053e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,407,68,17,NA
"7169","Fixed",1793,0.00772383385540638,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,414,61,16,16
"7170","fFixed",1793,0.0235747678457774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,414,61,17,17
"7171","bBetaSmooth",1793,0.00772383385540638,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,414,61,16,NA
"7172","fBetaSmooth",1793,0.0235747678457826,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,414,61,17,NA
"7173","Fixed",1794,0.234504492968765,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,395,76,16,16
"7174","fFixed",1794,0.138814667568727,NA,NA,"boundary (singular) fit: see ?isSingular;",124,395,76,17,17
"7175","bBetaSmooth",1794,0.234504492968771,NA,NA,";",124,395,76,16,NA
"7176","fBetaSmooth",1794,0.138814667568723,NA,NA,"boundary (singular) fit: see ?isSingular;",124,395,76,17,NA
"7177","Fixed",1795,0.000229137323042395,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,415,68,16,16
"7178","fFixed",1795,0.00120196541575545,NA,NA,";",128,415,68,17,17
"7179","bBetaSmooth",1795,0.000229137323042391,NA,NA,";",128,415,68,16,NA
"7180","fBetaSmooth",1795,0.00120196541575545,NA,NA,";",128,415,68,17,NA
"7181","Fixed",1796,0.0791085920023024,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,401,66,16,16
"7182","fFixed",1796,0.0312353174626902,NA,NA,"boundary (singular) fit: see ?isSingular;",104,401,66,17,17
"7183","bBetaSmooth",1796,0.0791085920022991,NA,NA,"boundary (singular) fit: see ?isSingular;",104,401,66,16,NA
"7184","fBetaSmooth",1796,0.0312353174626925,NA,NA,"boundary (singular) fit: see ?isSingular;",104,401,66,17,NA
"7185","Fixed",1797,0.003012515628332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,410,67,16,16
"7186","fFixed",1797,0.009120208403026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,410,67,17,17
"7187","bBetaSmooth",1797,0.00301251562833243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,410,67,16,NA
"7188","fBetaSmooth",1797,0.00912020840302614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,410,67,17,NA
"7189","Fixed",1798,0.791679045532005,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,417,62,16,16
"7190","fFixed",1798,0.791232829419145,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,417,62,17,17
"7191","bBetaSmooth",1798,0.791679045532012,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,417,62,16,NA
"7192","fBetaSmooth",1798,0.791232829419183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,417,62,17,NA
"7193","Fixed",1799,8.07638040204393e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,440,66,16,16
"7194","fFixed",1799,7.72527063139289e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,440,66,17,17
"7195","bBetaSmooth",1799,8.0763804020441e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,440,66,16,NA
"7196","fBetaSmooth",1799,7.72527063139375e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,440,66,17,NA
"7197","Fixed",1800,0.445562643982043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,412,59,16,16
"7198","fFixed",1800,0.411373251498988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,412,59,17,17
"7199","bBetaSmooth",1800,0.445562643982027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,412,59,16,NA
"7200","fBetaSmooth",1800,0.411373251498996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,412,59,17,NA
"7201","Fixed",1801,0.0320088523931984,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,387,75,16,16
"7202","fFixed",1801,0.00170507518204284,NA,NA,";",122,387,75,17,17
"7203","bBetaSmooth",1801,0.0320088523931959,NA,NA,";",122,387,75,16,NA
"7204","fBetaSmooth",1801,0.00170507518204296,NA,NA,";",122,387,75,17,NA
"7205","Fixed",1802,0.0117952361336457,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,425,71,16,16
"7206","fFixed",1802,0.0223963827878291,NA,NA,";",135,425,71,17,17
"7207","bBetaSmooth",1802,0.0117952361336463,NA,NA,";",135,425,71,16,NA
"7208","fBetaSmooth",1802,0.0223963827878287,NA,NA,";",135,425,71,17,NA
"7209","Fixed",1803,0.00267780114763642,"Model failed to converge with max|grad| = 0.0189209 (tol = 0.001, component 1)",NA,";",137,420,58,16,16
"7210","fFixed",1803,0.00218713105355998,NA,NA,";",137,420,58,17,17
"7211","bBetaSmooth",1803,0.00267780114763632,NA,NA,";",137,420,58,16,NA
"7212","fBetaSmooth",1803,0.0021871310535601,"convergence code 1 from bobyqa: bobyqa -- maximum number of function evaluations exceeded",NA,";",137,420,58,17,NA
"7213","Fixed",1804,0.83339123642447,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,422,56,16,16
"7214","fFixed",1804,0.805856861283775,NA,NA,"boundary (singular) fit: see ?isSingular;",105,422,56,17,17
"7215","bBetaSmooth",1804,0.833391236424467,NA,NA,";",105,422,56,16,NA
"7216","fBetaSmooth",1804,0.805856861283785,NA,NA,"boundary (singular) fit: see ?isSingular;",105,422,56,17,NA
"7217","Fixed",1805,0.0953995302538608,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,378,60,16,16
"7218","fFixed",1805,0.00836223594573477,NA,NA,";",109,378,60,17,17
"7219","bBetaSmooth",1805,0.0953995302538765,NA,NA,";",109,378,60,16,NA
"7220","fBetaSmooth",1805,0.0083622359457328,NA,NA,";",109,378,60,17,NA
"7221","Fixed",1806,2.13278673241357e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,416,55,16,16
"7222","fFixed",1806,1.98710920668898e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",109,416,55,17,17
"7223","bBetaSmooth",1806,2.13336983322373e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",109,416,55,16,NA
"7224","fBetaSmooth",1806,1.98710920668914e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",109,416,55,17,NA
"7225","Fixed",1807,0.0467522027779746,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",113,425,59,16,16
"7226","fFixed",1807,0.143735236677311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,425,59,17,17
"7227","bBetaSmooth",1807,0.0467522027779718,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",113,425,59,16,NA
"7228","fBetaSmooth",1807,0.143735236677308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,425,59,17,NA
"7229","Fixed",1808,1.33588886388045e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,431,61,16,16
"7230","fFixed",1808,1.627669888624e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",117,431,61,17,17
"7231","bBetaSmooth",1808,1.33588886388052e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",117,431,61,16,NA
"7232","fBetaSmooth",1808,1.62766988862389e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",117,431,61,17,NA
"7233","Fixed",1809,0.0118254241876178,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,392,55,16,16
"7234","fFixed",1809,0.0267193793538367,NA,NA,";",106,392,55,17,17
"7235","bBetaSmooth",1809,0.011825424187618,NA,NA,";",106,392,55,16,NA
"7236","fBetaSmooth",1809,0.0267193793538371,"Model failed to converge with max|grad| = 0.0185105 (tol = 0.001, component 1)",NA,";",106,392,55,17,NA
"7237","Fixed",1810,0.480009050706959,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,404,61,16,16
"7238","fFixed",1810,0.553505906467385,NA,NA,";",106,404,61,17,17
"7239","bBetaSmooth",1810,0.480009050706971,NA,NA,";",106,404,61,16,NA
"7240","fBetaSmooth",1810,0.553505906467397,NA,NA,";",106,404,61,17,NA
"7241","Fixed",1811,0.0146627470658666,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,385,52,16,16
"7242","fFixed",1811,0.000474872104408191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,385,52,17,17
"7243","bBetaSmooth",1811,0.0146627470658661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,385,52,16,NA
"7244","fBetaSmooth",1811,0.000474872104408173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,385,52,17,NA
"7245","Fixed",1812,0.625250697724077,NA,NA,"boundary (singular) fit: see ?isSingular;",122,434,67,16,16
"7246","fFixed",1812,0.342433353046702,NA,NA,"boundary (singular) fit: see ?isSingular;",122,434,67,17,17
"7247","bBetaSmooth",1812,0.625250697724128,NA,NA,"boundary (singular) fit: see ?isSingular;",122,434,67,16,NA
"7248","fBetaSmooth",1812,0.342433353046693,NA,NA,"boundary (singular) fit: see ?isSingular;",122,434,67,17,NA
"7249","Fixed",1813,4.82594203847931e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,386,61,16,16
"7250","fFixed",1813,7.13969709965776e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,386,61,17,17
"7251","bBetaSmooth",1813,4.82594203847898e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,386,61,16,NA
"7252","fBetaSmooth",1813,7.13969709965919e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,386,61,17,NA
"7253","Fixed",1814,0.301050328270044,NA,NA,"boundary (singular) fit: see ?isSingular;",124,413,59,16,16
"7254","fFixed",1814,0.244159604481307,NA,NA,"boundary (singular) fit: see ?isSingular;",124,413,59,17,17
"7255","bBetaSmooth",1814,0.301050328270035,NA,NA,"boundary (singular) fit: see ?isSingular;",124,413,59,16,NA
"7256","fBetaSmooth",1814,0.244159604481317,NA,NA,"boundary (singular) fit: see ?isSingular;",124,413,59,17,NA
"7257","Fixed",1815,0.123010192896288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,434,73,16,16
"7258","fFixed",1815,0.0104492269692878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,434,73,17,17
"7259","bBetaSmooth",1815,0.123010192896298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,434,73,16,NA
"7260","fBetaSmooth",1815,0.0104492269692869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,434,73,17,NA
"7261","Fixed",1816,0.317332314065057,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,397,58,16,16
"7262","fFixed",1816,0.349663103433366,NA,NA,";",121,397,58,17,17
"7263","bBetaSmooth",1816,0.317332314065054,NA,NA,";",121,397,58,16,NA
"7264","fBetaSmooth",1816,0.349663103433336,NA,NA,";",121,397,58,17,NA
"7265","Fixed",1817,4.24072095090387e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,417,56,16,16
"7266","fFixed",1817,7.02935172566782e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,417,56,17,17
"7267","bBetaSmooth",1817,4.24072095090359e-06,NA,NA,";",127,417,56,16,NA
"7268","fBetaSmooth",1817,7.02935172566755e-05,"Model failed to converge with max|grad| = 0.0182742 (tol = 0.001, component 1)",NA,";",127,417,56,17,NA
"7269","Fixed",1818,0.0494682157159146,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,385,68,16,16
"7270","fFixed",1818,0.101826148386881,NA,NA,";",100,385,68,17,17
"7271","bBetaSmooth",1818,0.0494682198080389,NA,NA,";",100,385,68,16,NA
"7272","fBetaSmooth",1818,0.101826148298238,NA,NA,";",100,385,68,17,NA
"7273","Fixed",1819,0.391339796634963,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,415,72,16,16
"7274","fFixed",1819,0.216005840027342,NA,NA,"boundary (singular) fit: see ?isSingular;",119,415,72,17,17
"7275","bBetaSmooth",1819,0.39133979663497,NA,NA,"boundary (singular) fit: see ?isSingular;",119,415,72,16,NA
"7276","fBetaSmooth",1819,0.216005840027346,NA,NA,"boundary (singular) fit: see ?isSingular;",119,415,72,17,NA
"7277","Fixed",1820,0.508131570619026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,418,60,16,16
"7278","fFixed",1820,0.396990158963216,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,418,60,17,17
"7279","bBetaSmooth",1820,0.508131570619022,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,418,60,16,NA
"7280","fBetaSmooth",1820,0.396990158963238,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,418,60,17,NA
"7281","Fixed",1821,0.00762218156309565,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,414,77,16,16
"7282","fFixed",1821,0.0459106763133695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,414,77,17,17
"7283","bBetaSmooth",1821,0.00762218156309591,NA,NA,"boundary (singular) fit: see ?isSingular;",123,414,77,16,NA
"7284","fBetaSmooth",1821,0.0459106763133721,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,414,77,17,NA
"7285","Fixed",1822,0.161539804874149,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,426,70,16,16
"7286","fFixed",1822,0.0179664377884997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,426,70,17,17
"7287","bBetaSmooth",1822,0.161539804874151,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,426,70,16,NA
"7288","fBetaSmooth",1822,0.0179664377885043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,426,70,17,NA
"7289","Fixed",1823,0.343112422208695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,420,63,16,16
"7290","fFixed",1823,0.286566314781503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,420,63,17,17
"7291","bBetaSmooth",1823,0.343112422208695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,420,63,16,NA
"7292","fBetaSmooth",1823,0.286566314781503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,420,63,17,NA
"7293","Fixed",1824,0.00203552320846296,"Model failed to converge with max|grad| = 0.0197162 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",104,391,58,16,16
"7294","fFixed",1824,0.00951691224382284,"Model failed to converge with max|grad| = 0.0189962 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",104,391,58,17,17
"7295","bBetaSmooth",1824,0.00203552320846277,NA,NA,"boundary (singular) fit: see ?isSingular;",104,391,58,16,NA
"7296","fBetaSmooth",1824,0.00951691224382237,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,391,58,17,NA
"7297","Fixed",1825,3.28424728649266e-46,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",113,398,55,16,16
"7298","fFixed",1825,2.74595784637471e-47,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,398,55,17,17
