"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5542","fFixed",1386,4.93447155603384e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,319,58,17,17
"5543","bBetaSmooth",1386,6.26102517807913e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,319,58,16,NA
"5544","fBetaSmooth",1386,4.93447155603239e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,319,58,17,NA
"5545","Fixed",1387,0.0060225377392215,NA,NA,"boundary (singular) fit: see ?isSingular;",91,316,65,16,16
"5546","fFixed",1387,0.00224149241511698,NA,NA,"boundary (singular) fit: see ?isSingular;",91,316,65,17,17
"5547","bBetaSmooth",1387,0.00602253773922171,NA,NA,"boundary (singular) fit: see ?isSingular;",91,316,65,16,NA
"5548","fBetaSmooth",1387,0.0022414924151173,NA,NA,"boundary (singular) fit: see ?isSingular;",91,316,65,17,NA
"5549","Fixed",1388,0.000760918188192686,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,297,56,16,16
"5550","fFixed",1388,0.000237735065413222,NA,NA,"boundary (singular) fit: see ?isSingular;",85,297,56,17,17
"5551","bBetaSmooth",1388,0.000760918188192686,NA,NA,"boundary (singular) fit: see ?isSingular;",85,297,56,16,NA
"5552","fBetaSmooth",1388,0.000237735065413217,NA,NA,"boundary (singular) fit: see ?isSingular;",85,297,56,17,NA
"5553","Fixed",1389,1.42744193812364e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,295,55,16,16
"5554","fFixed",1389,6.15457990174122e-05,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",102,295,55,17,17
"5555","bBetaSmooth",1389,1.42744193812372e-05,NA,NA,";",102,295,55,16,NA
"5556","fBetaSmooth",1389,6.15457990174084e-05,"Model failed to converge with max|grad| = 0.0187285 (tol = 0.001, component 1)",NA,";",102,295,55,17,NA
"5557","Fixed",1390,2.36098995312377e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,284,51,16,16
"5558","fFixed",1390,5.27134505936371e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,284,51,17,17
"5559","bBetaSmooth",1390,2.36098995312357e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,284,51,16,NA
"5560","fBetaSmooth",1390,5.27134505936362e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,284,51,17,NA
"5561","Fixed",1391,1.47408982851929e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,265,52,16,16
"5562","fFixed",1391,7.66058906380164e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,265,52,17,17
"5563","bBetaSmooth",1391,1.47408982851919e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,265,52,16,NA
"5564","fBetaSmooth",1391,7.660589063802e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,265,52,17,NA
"5565","Fixed",1392,0.0339743755901996,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,279,49,16,16
"5566","fFixed",1392,0.0616476864444069,NA,NA,"boundary (singular) fit: see ?isSingular;",81,279,49,17,17
"5567","bBetaSmooth",1392,0.0339743755901948,NA,NA,"boundary (singular) fit: see ?isSingular;",81,279,49,16,NA
"5568","fBetaSmooth",1392,0.0616476864444024,NA,NA,"boundary (singular) fit: see ?isSingular;",81,279,49,17,NA
"5569","Fixed",1393,0.241177024590165,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,289,55,16,16
"5570","fFixed",1393,0.349061886385876,NA,NA,";",89,289,55,17,17
"5571","bBetaSmooth",1393,0.241177046053353,NA,NA,";",89,289,55,16,NA
"5572","fBetaSmooth",1393,0.349061872093354,NA,NA,";",89,289,55,17,NA
"5573","Fixed",1394,4.22549191560197e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",111,311,54,16,16
"5574","fFixed",1394,1.95131218039495e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,311,54,17,17
"5575","bBetaSmooth",1394,4.22549191560132e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",111,311,54,16,NA
"5576","fBetaSmooth",1394,1.95131218039507e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,311,54,17,NA
"5577","Fixed",1395,7.70032851699065e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,321,56,16,16
"5578","fFixed",1395,9.40900163494596e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,321,56,17,17
"5579","bBetaSmooth",1395,7.70032851679646e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,321,56,16,NA
"5580","fBetaSmooth",1395,9.40900163494314e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,321,56,17,NA
"5581","Fixed",1396,3.14148997714857e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,279,51,16,16
"5582","fFixed",1396,1.03565733522948e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",75,279,51,17,17
"5583","bBetaSmooth",1396,3.14148997714924e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",75,279,51,16,NA
"5584","fBetaSmooth",1396,1.03565733522905e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",75,279,51,17,NA
"5585","Fixed",1397,5.92955453077993e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,280,47,16,16
"5586","fFixed",1397,6.32561546056937e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,280,47,17,17
"5587","bBetaSmooth",1397,5.92955453078006e-08,NA,NA,";",82,280,47,16,NA
"5588","fBetaSmooth",1397,6.32561546056964e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,280,47,17,NA
"5589","Fixed",1398,2.11995631797e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,278,52,16,16
"5590","fFixed",1398,4.34846189760575e-14,NA,NA,";",89,278,52,17,17
"5591","bBetaSmooth",1398,2.11995118736173e-15,NA,NA,";",89,278,52,16,NA
"5592","fBetaSmooth",1398,4.3484622399988e-14,NA,NA,";",89,278,52,17,NA
"5593","Fixed",1399,8.7015587952343e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,304,57,16,16
"5594","fFixed",1399,5.6388514876157e-05,NA,NA,";",92,304,57,17,17
"5595","bBetaSmooth",1399,8.70155879523301e-06,NA,NA,";",92,304,57,16,NA
"5596","fBetaSmooth",1399,5.63885148468876e-05,NA,NA,";",92,304,57,17,NA
"5597","Fixed",1400,0.000907462458528469,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,277,54,16,16
"5598","fFixed",1400,0.00353853180987061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,277,54,17,17
"5599","bBetaSmooth",1400,0.000907462458528469,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,277,54,16,NA
"5600","fBetaSmooth",1400,0.00353853180987024,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,277,54,17,NA
"5601","Fixed",1401,0.000348838873907836,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,279,48,16,16
"5602","fFixed",1401,0.000130613930143136,NA,NA,";",77,279,48,17,17
"5603","bBetaSmooth",1401,0.000348838873907856,NA,NA,";",77,279,48,16,NA
"5604","fBetaSmooth",1401,0.000130613930143154,NA,NA,";",77,279,48,17,NA
"5605","Fixed",1402,0.00166024290788707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,287,51,16,16
"5606","fFixed",1402,0.0018041878785732,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,287,51,17,17
"5607","bBetaSmooth",1402,0.00166024290788747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,287,51,16,NA
"5608","fBetaSmooth",1402,0.0018041878785733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,287,51,17,NA
"5609","Fixed",1403,0.000894104839281552,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,307,54,16,16
"5610","fFixed",1403,0.000748729360565654,NA,NA,"boundary (singular) fit: see ?isSingular;",91,307,54,17,17
"5611","bBetaSmooth",1403,0.000894104839281723,NA,NA,"boundary (singular) fit: see ?isSingular;",91,307,54,16,NA
"5612","fBetaSmooth",1403,0.00074872936056557,NA,NA,"boundary (singular) fit: see ?isSingular;",91,307,54,17,NA
"5613","Fixed",1404,0.219828971862011,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,287,51,16,16
"5614","fFixed",1404,0.0294549660627134,NA,NA,"boundary (singular) fit: see ?isSingular;",71,287,51,17,17
"5615","bBetaSmooth",1404,0.219828971862,NA,NA,"boundary (singular) fit: see ?isSingular;",71,287,51,16,NA
"5616","fBetaSmooth",1404,0.0294549660627152,NA,NA,"boundary (singular) fit: see ?isSingular;",71,287,51,17,NA
"5617","Fixed",1405,7.67505268953352e-26,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",92,303,52,16,16
"5618","fFixed",1405,1.21859855987119e-25,NA,NA,";",92,303,52,17,17
"5619","bBetaSmooth",1405,7.67359009882682e-26,NA,NA,";",92,303,52,16,NA
"5620","fBetaSmooth",1405,1.2185990320224e-25,NA,NA,";",92,303,52,17,NA
"5621","Fixed",1406,1.06779636139315e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,290,50,16,16
"5622","fFixed",1406,1.5593658624094e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,290,50,17,17
"5623","bBetaSmooth",1406,1.06779636139302e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,290,50,16,NA
"5624","fBetaSmooth",1406,1.55936586240956e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,290,50,17,NA
"5625","Fixed",1407,1.62392545319101e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,297,55,16,16
"5626","fFixed",1407,7.4791894437703e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,297,55,17,17
"5627","bBetaSmooth",1407,1.62392545319076e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,297,55,16,NA
"5628","fBetaSmooth",1407,7.47918944377095e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,297,55,17,NA
"5629","Fixed",1408,1.72478928918858e-11,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",82,291,51,16,16
"5630","fFixed",1408,4.71431321751854e-11,NA,NA,";",82,291,51,17,17
"5631","bBetaSmooth",1408,1.7247892891887e-11,NA,NA,";",82,291,51,16,NA
"5632","fBetaSmooth",1408,4.71431320416087e-11,NA,NA,";",82,291,51,17,NA
"5633","Fixed",1409,2.53086247480425e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",85,297,52,16,16
"5634","fFixed",1409,3.30647465148992e-14,NA,NA,";",85,297,52,17,17
"5635","bBetaSmooth",1409,2.53086247480467e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",85,297,52,16,NA
"5636","fBetaSmooth",1409,3.30647465149032e-14,NA,NA,";",85,297,52,17,NA
"5637","Fixed",1410,0.251298601668899,NA,NA,"boundary (singular) fit: see ?isSingular;",81,297,54,16,16
"5638","fFixed",1410,0.0671161160160416,NA,NA,"boundary (singular) fit: see ?isSingular;",81,297,54,17,17
"5639","bBetaSmooth",1410,0.251298601668913,NA,NA,"boundary (singular) fit: see ?isSingular;",81,297,54,16,NA
"5640","fBetaSmooth",1410,0.0671161160160483,NA,NA,"boundary (singular) fit: see ?isSingular;",81,297,54,17,NA
"5641","Fixed",1411,1.9108019261767e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,298,49,16,16
"5642","fFixed",1411,6.31062583059392e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",91,298,49,17,17
"5643","bBetaSmooth",1411,1.91080107066648e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",91,298,49,16,NA
"5644","fBetaSmooth",1411,6.31063196052259e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,298,49,17,NA
"5645","Fixed",1412,0.000833039719738532,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,314,62,16,16
"5646","fFixed",1412,0.000106105140974652,NA,NA,";",111,314,62,17,17
"5647","bBetaSmooth",1412,0.000833039719738707,NA,NA,";",111,314,62,16,NA
"5648","fBetaSmooth",1412,0.000106105140974665,NA,NA,";",111,314,62,17,NA
"5649","Fixed",1413,5.71708964083113e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",103,311,54,16,16
"5650","fFixed",1413,5.37261364065889e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",103,311,54,17,17
"5651","bBetaSmooth",1413,5.71708964083099e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",103,311,54,16,NA
"5652","fBetaSmooth",1413,5.37261364065889e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",103,311,54,17,NA
"5653","Fixed",1414,1.206533555949e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,279,43,16,16
"5654","fFixed",1414,2.75661649085609e-06,NA,NA,";",85,279,43,17,17
"5655","bBetaSmooth",1414,1.20653355594938e-05,NA,NA,";",85,279,43,16,NA
"5656","fBetaSmooth",1414,2.75661649085621e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,279,43,17,NA
"5657","Fixed",1415,1.25767402575597e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,296,47,16,16
"5658","fFixed",1415,6.91624428827865e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",94,296,47,17,17
"5659","bBetaSmooth",1415,1.25767402575588e-12,NA,NA,";",94,296,47,16,NA
"5660","fBetaSmooth",1415,6.91624428827915e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",94,296,47,17,NA
"5661","Fixed",1416,2.89009602711358e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,288,53,16,16
"5662","fFixed",1416,3.96145344731188e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",104,288,53,17,17
"5663","bBetaSmooth",1416,2.89009597705167e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",104,288,53,16,NA
"5664","fBetaSmooth",1416,3.96145344731115e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",104,288,53,17,NA
"5665","Fixed",1417,6.84707337419855e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,270,50,16,16
"5666","fFixed",1417,0.000818546183935243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,270,50,17,17
"5667","bBetaSmooth",1417,6.84707337419825e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,270,50,16,NA
"5668","fBetaSmooth",1417,0.000818546183935289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,270,50,17,NA
"5669","Fixed",1418,3.32550758472468e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,259,53,16,16
"5670","fFixed",1418,7.41907193556976e-05,NA,NA,";",72,259,53,17,17
"5671","bBetaSmooth",1418,3.32550758472475e-05,NA,NA,";",72,259,53,16,NA
"5672","fBetaSmooth",1418,7.41907193557051e-05,NA,NA,";",72,259,53,17,NA
"5673","Fixed",1419,3.19594709735569e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",99,301,57,16,16
"5674","fFixed",1419,1.48351707769078e-20,NA,NA,";",99,301,57,17,17
"5675","bBetaSmooth",1419,3.19594709735433e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",99,301,57,16,NA
"5676","fBetaSmooth",1419,1.48351707769069e-20,NA,NA,";",99,301,57,17,NA
"5677","Fixed",1420,0.00103017934992091,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,293,41,14,14
"5678","fFixed",1420,0.00591689288357345,NA,NA,"boundary (singular) fit: see ?isSingular;",93,293,41,15,15
"5679","bBetaSmooth",1420,0.00103017934992101,NA,NA,";",93,293,41,14,NA
"5680","fBetaSmooth",1420,0.00591689288357208,NA,NA,"boundary (singular) fit: see ?isSingular;",93,293,41,15,NA
"5681","Fixed",1421,0.000922310037987414,NA,NA,"boundary (singular) fit: see ?isSingular;",95,269,60,16,16
"5682","fFixed",1421,0.000681063341639478,NA,NA,"boundary (singular) fit: see ?isSingular;",95,269,60,17,17
"5683","bBetaSmooth",1421,0.000922310037987292,NA,NA,"boundary (singular) fit: see ?isSingular;",95,269,60,16,NA
"5684","fBetaSmooth",1421,0.000681063341639518,NA,NA,"boundary (singular) fit: see ?isSingular;",95,269,60,17,NA
"5685","Fixed",1422,1.38333371709601e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,266,48,16,16
"5686","fFixed",1422,4.51907713945318e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,266,48,17,17
"5687","bBetaSmooth",1422,1.38333371709621e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,266,48,16,NA
"5688","fBetaSmooth",1422,4.51907713945273e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,266,48,17,NA
"5689","Fixed",1423,3.14981537860441e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,303,59,16,16
"5690","fFixed",1423,3.10091099478949e-05,NA,NA,";",98,303,59,17,17
"5691","bBetaSmooth",1423,3.14981537860526e-05,NA,NA,";",98,303,59,16,NA
"5692","fBetaSmooth",1423,3.10091099478976e-05,NA,NA,";",98,303,59,17,NA
"5693","Fixed",1424,1.05237386542623e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",99,300,45,16,16
"5694","fFixed",1424,1.86872814393862e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",99,300,45,17,17
"5695","bBetaSmooth",1424,1.05237386542605e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",99,300,45,16,NA
"5696","fBetaSmooth",1424,1.8687281439383e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",99,300,45,17,NA
"5697","Fixed",1425,2.38148073257975e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,284,51,16,16
"5698","fFixed",1425,7.27419507988162e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,284,51,17,17
"5699","bBetaSmooth",1425,2.38148073257986e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,284,51,16,NA
"5700","fBetaSmooth",1425,7.27419507988058e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,284,51,17,NA
"5701","Fixed",1426,2.48578195118838e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,283,36,12,12
"5702","fFixed",1426,9.02254201177088e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,283,36,13,13
"5703","bBetaSmooth",1426,2.48578195118872e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,283,36,12,NA
"5704","fBetaSmooth",1426,9.02254201177043e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,283,36,13,NA
"5705","Fixed",1427,0.02228412393156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,293,58,16,16
"5706","fFixed",1427,0.000135292573122441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,293,58,17,17
"5707","bBetaSmooth",1427,0.0222841239315629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,293,58,16,NA
"5708","fBetaSmooth",1427,0.000135292573122416,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,293,58,17,NA
"5709","Fixed",1428,8.59922968013789e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,316,58,16,16
"5710","fFixed",1428,1.90984586877071e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",93,316,58,17,17
"5711","bBetaSmooth",1428,8.59923193420171e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",93,316,58,16,NA
"5712","fBetaSmooth",1428,1.90984563998706e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",93,316,58,17,NA
"5713","Fixed",1429,0.00302218513652038,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,303,56,16,16
"5714","fFixed",1429,0.00161442398374609,NA,NA,"boundary (singular) fit: see ?isSingular;",86,303,56,17,17
"5715","bBetaSmooth",1429,0.00302218513652038,NA,NA,"boundary (singular) fit: see ?isSingular;",86,303,56,16,NA
"5716","fBetaSmooth",1429,0.0016144239837458,NA,NA,"boundary (singular) fit: see ?isSingular;",86,303,56,17,NA
"5717","Fixed",1430,0.0123484412219734,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,323,67,16,16
"5718","fFixed",1430,0.00658785627353955,NA,NA,";",111,323,67,17,17
"5719","bBetaSmooth",1430,0.0123484412219732,NA,NA,";",111,323,67,16,NA
"5720","fBetaSmooth",1430,0.00658785627354035,NA,NA,";",111,323,67,17,NA
"5721","Fixed",1431,0.000842045108159938,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,297,52,16,16
"5722","fFixed",1431,0.00185109078210581,"Model failed to converge with max|grad| = 0.0184929 (tol = 0.001, component 1)",NA,";",73,297,52,17,17
"5723","bBetaSmooth",1431,0.000842045110154156,NA,NA,";",73,297,52,16,NA
"5724","fBetaSmooth",1431,0.00185109078210551,"Model failed to converge with max|grad| = 0.0184934 (tol = 0.001, component 1)",NA,";",73,297,52,17,NA
"5725","Fixed",1432,5.37433520750213e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,291,57,16,16
"5726","fFixed",1432,4.4062688813522e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,291,57,17,17
"5727","bBetaSmooth",1432,5.3743352075019e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,291,57,16,NA
"5728","fBetaSmooth",1432,4.40626888135318e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,291,57,17,NA
"5729","Fixed",1433,2.48400186816505e-18,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,314,52,16,16
"5730","fFixed",1433,9.6408282330238e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,314,52,17,17
"5731","bBetaSmooth",1433,2.48400186816485e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,314,52,16,NA
"5732","fBetaSmooth",1433,9.64082823302284e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,314,52,17,NA
"5733","Fixed",1434,0.0254410836516901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,288,54,16,16
"5734","fFixed",1434,0.00507449291206012,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,288,54,17,17
"5735","bBetaSmooth",1434,0.0254410836516869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,288,54,16,NA
"5736","fBetaSmooth",1434,0.00507449291206056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,288,54,17,NA
"5737","Fixed",1435,0.000243602158840668,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,291,36,12,12
"5738","fFixed",1435,1.32264608476698e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,291,36,13,13
"5739","bBetaSmooth",1435,0.000243602158840709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,291,36,12,NA
"5740","fBetaSmooth",1435,1.32264608476718e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,291,36,13,NA
"5741","Fixed",1436,1.46106847209506e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,302,58,16,16
"5742","fFixed",1436,3.61593878373342e-12,NA,NA,";",99,302,58,17,17
"5743","bBetaSmooth",1436,1.46106847209478e-12,NA,NA,";",99,302,58,16,NA
"5744","fBetaSmooth",1436,3.61593878373394e-12,NA,NA,";",99,302,58,17,NA
"5745","Fixed",1437,3.87831229628096e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",77,282,48,16,16
"5746","fFixed",1437,8.06310234214891e-22,NA,NA,";",77,282,48,17,17
"5747","bBetaSmooth",1437,3.87831229627963e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",77,282,48,16,NA
"5748","fBetaSmooth",1437,8.06310234214977e-22,NA,NA,";",77,282,48,17,NA
"5749","Fixed",1438,0.00496918227556337,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,307,46,16,16
"5750","fFixed",1438,0.032414364745429,NA,NA,";",83,307,46,17,17
"5751","bBetaSmooth",1438,0.0049691822755631,NA,NA,";",83,307,46,16,NA
"5752","fBetaSmooth",1438,0.0324143647454348,NA,NA,";",83,307,46,17,NA
"5753","Fixed",1439,0.0224867781862958,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,317,48,16,16
"5754","fFixed",1439,0.00120837983729888,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,317,48,17,17
"5755","bBetaSmooth",1439,0.0224867781862947,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,317,48,16,NA
"5756","fBetaSmooth",1439,0.00120837983729886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,317,48,17,NA
"5757","Fixed",1440,0.0020009619340595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,263,45,16,16
"5758","fFixed",1440,0.00026885957591765,NA,NA,"boundary (singular) fit: see ?isSingular;",67,263,45,17,17
