"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4520","fBetaSmooth",1130,2.1912632875762e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,117,27,11,NA
"4521","Fixed",1131,4.53907289115329e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",34,97,28,10,10
"4522","fFixed",1131,5.46242191875778e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,97,28,11,11
"4523","bBetaSmooth",1131,4.539072891154e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",34,97,28,10,NA
"4524","fBetaSmooth",1131,5.46242191875723e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,97,28,11,NA
"4525","Fixed",1132,1.0228899987484e-09,NA,NA,";",38,117,27,10,10
"4526","fFixed",1132,1.90815087952294e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,27,11,11
"4527","bBetaSmooth",1132,1.02289000827831e-09,NA,NA,";",38,117,27,10,NA
"4528","fBetaSmooth",1132,1.90815087952283e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,27,11,NA
"4529","Fixed",1133,2.87567065491528e-09,NA,NA,";",40,120,32,12,12
"4530","fFixed",1133,2.13951434882167e-12,NA,NA,";",40,120,32,13,13
"4531","bBetaSmooth",1133,2.87567065522306e-09,NA,NA,";",40,120,32,12,NA
"4532","fBetaSmooth",1133,2.13951434882172e-12,NA,NA,";",40,120,32,13,NA
"4533","Fixed",1134,5.6826306663326e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,118,32,12,12
"4534","fFixed",1134,1.19696246449113e-10,NA,NA,";",41,118,32,13,13
"4535","bBetaSmooth",1134,5.68263066633341e-08,NA,NA,";",41,118,32,12,NA
"4536","fBetaSmooth",1134,1.19696246449113e-10,NA,NA,";",41,118,32,13,NA
"4537","Fixed",1135,1.68483600891125e-10,NA,NA,";",33,112,25,10,10
"4538","fFixed",1135,1.22732362342017e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,112,25,11,11
"4539","bBetaSmooth",1135,1.68483600891078e-10,NA,NA,";",33,112,25,10,NA
"4540","fBetaSmooth",1135,1.22732362342001e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,112,25,11,NA
"4541","Fixed",1136,1.60007790091998e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",40,112,32,12,12
"4542","fFixed",1136,1.22694125308236e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,112,32,13,13
"4543","bBetaSmooth",1136,1.60007790092023e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",40,112,32,12,NA
"4544","fBetaSmooth",1136,1.22694125308233e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,112,32,13,NA
"4545","Fixed",1137,2.32094260817409e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,26,10,10
"4546","fFixed",1137,1.25732261745566e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,26,11,11
"4547","bBetaSmooth",1137,2.32094260817416e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,26,10,NA
"4548","fBetaSmooth",1137,1.25732261745547e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,26,11,NA
"4549","Fixed",1138,5.33428040798794e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",40,112,21,8,8
"4550","fFixed",1138,7.98106971430976e-34,NA,NA,";",40,112,21,9,9
"4551","bBetaSmooth",1138,5.33428040798794e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",40,112,21,8,NA
"4552","fBetaSmooth",1138,7.98106970995976e-34,NA,NA,";",40,112,21,9,NA
"4553","Fixed",1139,0.000822630499997138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,123,30,10,10
"4554","fFixed",1139,1.24259474864947e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,123,30,11,11
"4555","bBetaSmooth",1139,0.000822630499997156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,123,30,10,NA
"4556","fBetaSmooth",1139,1.24259474864947e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,123,30,11,NA
"4557","Fixed",1140,2.73046412714214e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,127,20,8,8
"4558","fFixed",1140,4.58969341097816e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,127,20,9,9
"4559","bBetaSmooth",1140,2.73046412714214e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,127,20,8,NA
"4560","fBetaSmooth",1140,4.58969341097826e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,127,20,9,NA
"4561","Fixed",1141,5.71282566872932e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,27,10,10
"4562","fFixed",1141,1.1415951597562e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,27,11,11
"4563","bBetaSmooth",1141,5.71282566875645e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,27,10,NA
"4564","fBetaSmooth",1141,1.14159515976028e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,27,11,NA
"4565","Fixed",1142,2.56854296509448e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,105,30,10,10
"4566","fFixed",1142,1.7055071878005e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,105,30,11,11
"4567","bBetaSmooth",1142,2.56854296509484e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,105,30,10,NA
"4568","fBetaSmooth",1142,1.70550718780038e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,105,30,11,NA
"4569","Fixed",1143,5.05865370468015e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,130,33,12,12
"4570","fFixed",1143,9.15532742020847e-14,NA,NA,";",44,130,33,13,13
"4571","bBetaSmooth",1143,5.05865370467925e-13,NA,NA,";",44,130,33,12,NA
"4572","fBetaSmooth",1143,9.15532742020912e-14,NA,NA,";",44,130,33,13,NA
"4573","Fixed",1144,8.32387576628295e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,115,25,10,10
"4574","fFixed",1144,2.89717976365273e-07,NA,NA,";",38,115,25,11,11
"4575","bBetaSmooth",1144,8.32387585390381e-09,NA,NA,";",38,115,25,10,NA
"4576","fBetaSmooth",1144,2.89717931712232e-07,NA,NA,";",38,115,25,11,NA
"4577","Fixed",1145,1.25878859145143e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,26,10,10
"4578","fFixed",1145,3.89330316743683e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,26,11,11
"4579","bBetaSmooth",1145,1.2587885914512e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,26,10,NA
"4580","fBetaSmooth",1145,3.89330316743719e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,26,11,NA
"4581","Fixed",1146,2.4714494044313e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,25,10,10
"4582","fFixed",1146,2.11022485119004e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,25,11,11
"4583","bBetaSmooth",1146,2.47144940443099e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,25,10,NA
"4584","fBetaSmooth",1146,2.11022485119016e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,25,11,NA
"4585","Fixed",1147,5.54094348579907e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,96,31,12,12
"4586","fFixed",1147,4.04574512883315e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,96,31,13,13
"4587","bBetaSmooth",1147,5.54094348579919e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,96,31,12,NA
"4588","fBetaSmooth",1147,4.04574512883343e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,96,31,13,NA
"4589","Fixed",1148,3.40019178508315e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,104,24,8,8
"4590","fFixed",1148,2.51014719065422e-12,NA,NA,";",30,104,24,9,9
"4591","bBetaSmooth",1148,3.40019178508333e-11,NA,NA,";",30,104,24,8,NA
"4592","fBetaSmooth",1148,2.51014719065363e-12,NA,NA,";",30,104,24,9,NA
"4593","Fixed",1149,1.22070026553276e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,108,24,8,8
"4594","fFixed",1149,4.05154179043688e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,108,24,9,9
"4595","bBetaSmooth",1149,1.22070050260669e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,108,24,8,NA
"4596","fBetaSmooth",1149,4.05154179043688e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,108,24,9,NA
"4597","Fixed",1150,0.000107351807467963,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,108,28,10,10
"4598","fFixed",1150,5.46509545318234e-05,NA,NA,";",41,108,28,11,11
"4599","bBetaSmooth",1150,0.000107351807468555,NA,NA,";",41,108,28,10,NA
"4600","fBetaSmooth",1150,5.46509545318247e-05,NA,NA,";",41,108,28,11,NA
"4601","Fixed",1151,9.68393900048395e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,127,35,12,12
"4602","fFixed",1151,1.67456313824717e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",47,127,35,13,13
"4603","bBetaSmooth",1151,9.68393895468357e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,127,35,12,NA
"4604","fBetaSmooth",1151,1.67456314987858e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",47,127,35,13,NA
"4605","Fixed",1152,7.71678933502192e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,23,8,8
"4606","fFixed",1152,3.68558311612598e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,23,9,9
"4607","bBetaSmooth",1152,7.71678933502132e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,23,8,NA
"4608","fBetaSmooth",1152,3.68558311612598e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,23,9,NA
"4609","Fixed",1153,8.5886558314769e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,136,31,12,12
"4610","fFixed",1153,1.34478546003478e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",38,136,31,13,13
"4611","bBetaSmooth",1153,8.58865583148054e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,136,31,12,NA
"4612","fBetaSmooth",1153,1.34478546003529e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",38,136,31,13,NA
"4613","Fixed",1154,0.00034624079747349,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,124,31,12,12
"4614","fFixed",1154,0.000268660731660526,NA,NA,";",39,124,31,13,13
"4615","bBetaSmooth",1154,0.000346240797473506,NA,NA,";",39,124,31,12,NA
"4616","fBetaSmooth",1154,0.000268660731660565,NA,NA,";",39,124,31,13,NA
"4617","Fixed",1155,2.06834511473007e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,109,33,12,12
"4618","fFixed",1155,1.3140276572067e-05,NA,NA,";",42,109,33,13,13
"4619","bBetaSmooth",1155,2.06834511473012e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,109,33,12,NA
"4620","fBetaSmooth",1155,1.31402765720638e-05,NA,NA,";",42,109,33,13,NA
"4621","Fixed",1156,1.89655615173761e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,30,10,10
"4622","fFixed",1156,8.85961878489382e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,30,11,11
"4623","bBetaSmooth",1156,1.89655615173771e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,30,10,NA
"4624","fBetaSmooth",1156,8.8596187848918e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,30,11,NA
"4625","Fixed",1157,3.33229354818115e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,28,10,10
"4626","fFixed",1157,3.64015264026529e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,28,11,11
"4627","bBetaSmooth",1157,3.33229354817632e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,28,10,NA
"4628","fBetaSmooth",1157,3.64015264026488e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,28,11,NA
"4629","Fixed",1158,6.82831088104224e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,96,21,8,8
"4630","fFixed",1158,8.0550087114529e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,96,21,9,9
"4631","bBetaSmooth",1158,6.82831088104032e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,96,21,8,NA
"4632","fBetaSmooth",1158,8.05500871145189e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,96,21,9,NA
"4633","Fixed",1159,1.56871673147828e-10,NA,NA,";",31,114,24,8,8
"4634","fFixed",1159,1.67133123800301e-16,NA,NA,";",31,114,24,9,9
"4635","bBetaSmooth",1159,1.56871678476915e-10,NA,NA,";",31,114,24,8,NA
"4636","fBetaSmooth",1159,1.67133123800288e-16,NA,NA,";",31,114,24,9,NA
"4637","Fixed",1160,0.00035696358962242,NA,NA,";",28,114,24,8,8
"4638","fFixed",1160,0.000362535856546183,NA,NA,"boundary (singular) fit: see ?isSingular;",28,114,24,9,9
"4639","bBetaSmooth",1160,0.000356963589622453,NA,NA,";",28,114,24,8,NA
"4640","fBetaSmooth",1160,0.000362535856546175,NA,NA,"boundary (singular) fit: see ?isSingular;",28,114,24,9,NA
"4641","Fixed",1161,0.10376237956424,NA,NA,"boundary (singular) fit: see ?isSingular;",29,109,23,8,8
"4642","fFixed",1161,0.148271112985848,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,109,23,9,9
"4643","bBetaSmooth",1161,0.103762379564232,NA,NA,"boundary (singular) fit: see ?isSingular;",29,109,23,8,NA
"4644","fBetaSmooth",1161,0.148271112985846,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,109,23,9,NA
"4645","Fixed",1162,3.1581287300808e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,119,26,10,10
"4646","fFixed",1162,6.31081632143543e-05,NA,NA,";",39,119,26,11,11
"4647","bBetaSmooth",1162,3.15812870466022e-06,NA,NA,";",39,119,26,10,NA
"4648","fBetaSmooth",1162,6.31081633491249e-05,NA,NA,";",39,119,26,11,NA
"4649","Fixed",1163,4.9101264592331e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,114,27,10,10
"4650","fFixed",1163,1.67657106701167e-05,NA,NA,";",34,114,27,11,11
"4651","bBetaSmooth",1163,4.91012648512974e-07,NA,NA,";",34,114,27,10,NA
"4652","fBetaSmooth",1163,1.67657110853274e-05,NA,NA,";",34,114,27,11,NA
"4653","Fixed",1164,2.72570883803588e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,109,26,10,10
"4654","fFixed",1164,9.10787344735534e-12,NA,NA,";",31,109,26,11,11
"4655","bBetaSmooth",1164,2.72570903482249e-13,NA,NA,";",31,109,26,10,NA
"4656","fBetaSmooth",1164,9.10787685434285e-12,NA,NA,";",31,109,26,11,NA
"4657","Fixed",1165,3.69427324789068e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,112,30,10,10
"4658","fFixed",1165,1.56563899601677e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,112,30,11,11
"4659","bBetaSmooth",1165,3.69427324789096e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,112,30,10,NA
"4660","fBetaSmooth",1165,1.56563899601685e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,112,30,11,NA
"4661","Fixed",1166,0.000116565531882862,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,128,31,12,12
"4662","fFixed",1166,5.93614257189417e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,128,31,13,13
"4663","bBetaSmooth",1166,0.000116565531871953,NA,NA,"boundary (singular) fit: see ?isSingular;",45,128,31,12,NA
"4664","fBetaSmooth",1166,5.93614265933067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,128,31,13,NA
"4665","Fixed",1167,8.91795270729303e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,100,29,10,10
"4666","fFixed",1167,8.19372846515158e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",33,100,29,11,11
"4667","bBetaSmooth",1167,8.91795304404214e-16,NA,NA,";",33,100,29,10,NA
"4668","fBetaSmooth",1167,8.19372846514878e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",33,100,29,11,NA
"4669","Fixed",1168,7.26756158354978e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,132,33,12,12
"4670","fFixed",1168,2.74245913972718e-10,NA,NA,";",51,132,33,13,13
"4671","bBetaSmooth",1168,7.26756158354582e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,132,33,12,NA
"4672","fBetaSmooth",1168,2.74245922693371e-10,NA,NA,";",51,132,33,13,NA
"4673","Fixed",1169,5.85048992711945e-08,NA,NA,";",33,111,22,8,8
"4674","fFixed",1169,7.27487710811195e-08,NA,NA,";",33,111,22,9,9
"4675","bBetaSmooth",1169,5.85048992757631e-08,NA,NA,";",33,111,22,8,NA
"4676","fBetaSmooth",1169,7.27487710811176e-08,NA,NA,";",33,111,22,9,NA
"4677","Fixed",1170,8.3303968035381e-07,NA,NA,";",36,112,28,10,10
"4678","fFixed",1170,4.70806436175881e-09,NA,NA,";",36,112,28,11,11
"4679","bBetaSmooth",1170,8.33039680587063e-07,NA,NA,";",36,112,28,10,NA
"4680","fBetaSmooth",1170,4.70806436175753e-09,NA,NA,";",36,112,28,11,NA
"4681","Fixed",1171,1.32404780251927e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,117,27,10,10
"4682","fFixed",1171,2.05643264375108e-08,NA,NA,";",38,117,27,11,11
"4683","bBetaSmooth",1171,1.32404780251937e-06,NA,NA,";",38,117,27,10,NA
"4684","fBetaSmooth",1171,2.05643264375122e-08,NA,NA,";",38,117,27,11,NA
"4685","Fixed",1172,2.8215770653282e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,138,28,10,10
"4686","fFixed",1172,2.54975329248565e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,138,28,11,11
"4687","bBetaSmooth",1172,2.82157706532856e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,138,28,10,NA
"4688","fBetaSmooth",1172,2.54975329248525e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,138,28,11,NA
"4689","Fixed",1173,2.35907520040492e-08,NA,NA,";",38,105,29,10,10
"4690","fFixed",1173,2.36419397093174e-09,NA,NA,";",38,105,29,11,11
"4691","bBetaSmooth",1173,2.3590752004048e-08,NA,NA,";",38,105,29,10,NA
"4692","fBetaSmooth",1173,2.36419397093167e-09,NA,NA,";",38,105,29,11,NA
"4693","Fixed",1174,1.1814783152876e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,24,8,8
"4694","fFixed",1174,1.60692412279867e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,24,9,9
"4695","bBetaSmooth",1174,1.1814783152876e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,24,8,NA
"4696","fBetaSmooth",1174,1.60692412279846e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,24,9,NA
"4697","Fixed",1175,9.38921093700154e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",43,120,36,12,12
"4698","fFixed",1175,7.03335646983339e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",43,120,36,13,13
"4699","bBetaSmooth",1175,9.38921093700154e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",43,120,36,12,NA
"4700","fBetaSmooth",1175,7.03335646983319e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",43,120,36,13,NA
"4701","Fixed",1176,7.16167738002785e-61,NA,NA,"boundary (singular) fit: see ?isSingular;",43,118,25,10,10
"4702","fFixed",1176,1.70925870628027e-63,NA,NA,";",43,118,25,11,11
"4703","bBetaSmooth",1176,7.16167738002459e-61,NA,NA,"boundary (singular) fit: see ?isSingular;",43,118,25,10,NA
"4704","fBetaSmooth",1176,1.70925870628003e-63,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",43,118,25,11,NA
"4705","Fixed",1177,1.5978972974195e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,122,25,10,10
"4706","fFixed",1177,5.54297386445509e-09,NA,NA,";",31,122,25,11,11
"4707","bBetaSmooth",1177,1.59789729764064e-09,NA,NA,";",31,122,25,10,NA
"4708","fBetaSmooth",1177,5.54297391683072e-09,NA,NA,";",31,122,25,11,NA
"4709","Fixed",1178,2.54272148707669e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,23,8,8
"4710","fFixed",1178,5.1683385864039e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,23,9,9
"4711","bBetaSmooth",1178,2.5427214870765e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,23,8,NA
"4712","fBetaSmooth",1178,5.16833858640298e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,23,9,NA
"4713","Fixed",1179,1.79867780740631e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,144,32,12,12
"4714","fFixed",1179,2.35294353379765e-10,NA,NA,";",46,144,32,13,13
"4715","bBetaSmooth",1179,1.79867780740658e-11,NA,NA,";",46,144,32,12,NA
"4716","fBetaSmooth",1179,2.35294353379794e-10,NA,NA,";",46,144,32,13,NA
"4717","Fixed",1180,8.71820943889205e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,129,29,10,10
"4718","fFixed",1180,3.34686527736632e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,129,29,11,11
"4719","bBetaSmooth",1180,8.71820943889205e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,129,29,10,NA
"4720","fBetaSmooth",1180,3.34686527736647e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,129,29,11,NA
"4721","Fixed",1181,1.35142623648374e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",27,99,20,8,8
"4722","fFixed",1181,4.07016507674464e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",27,99,20,9,9
"4723","bBetaSmooth",1181,1.35142623636241e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",27,99,20,8,NA
"4724","fBetaSmooth",1181,4.07016516869113e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",27,99,20,9,NA
"4725","Fixed",1182,1.09879838596467e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,110,27,10,10
"4726","fFixed",1182,2.68518338069676e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",42,110,27,11,11
"4727","bBetaSmooth",1182,1.09879838596484e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,110,27,10,NA
"4728","fBetaSmooth",1182,2.68518338069662e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",42,110,27,11,NA
"4729","Fixed",1183,9.71729734344236e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,33,12,12
"4730","fFixed",1183,1.12248743556614e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,33,13,13
"4731","bBetaSmooth",1183,9.71729734344139e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,33,12,NA
"4732","fBetaSmooth",1183,1.12248743556611e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,33,13,NA
"4733","Fixed",1184,2.98081811101801e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,100,20,8,8
"4734","fFixed",1184,1.07544509625268e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,100,20,9,9
"4735","bBetaSmooth",1184,2.98081811101909e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,100,20,8,NA
"4736","fBetaSmooth",1184,1.07544509625282e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,100,20,9,NA
"4737","Fixed",1185,6.40810907289523e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",42,121,25,10,10
"4738","fFixed",1185,9.34113451778267e-32,NA,NA,";",42,121,25,11,11
"4739","bBetaSmooth",1185,6.40810907299263e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",42,121,25,10,NA
"4740","fBetaSmooth",1185,9.34113526032383e-32,NA,NA,";",42,121,25,11,NA
"4741","Fixed",1186,4.98526226272201e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,138,32,12,12
"4742","fFixed",1186,1.11962368184149e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,138,32,13,13
"4743","bBetaSmooth",1186,4.98526226272165e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,138,32,12,NA
"4744","fBetaSmooth",1186,1.11962368184136e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,138,32,13,NA
"4745","Fixed",1187,9.05013214426521e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,113,26,10,10
"4746","fFixed",1187,1.94002591602245e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,113,26,11,11
