"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5465","Fixed",1367,0.126253836102964,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",136,399,72,16,16
"5466","fFixed",1367,0.0180545343755082,NA,NA,"boundary (singular) fit: see ?isSingular;",136,399,72,17,17
"5467","bBetaSmooth",1367,0.126253836102962,NA,NA,"boundary (singular) fit: see ?isSingular;",136,399,72,16,NA
"5468","fBetaSmooth",1367,0.0180545343755073,NA,NA,"boundary (singular) fit: see ?isSingular;",136,399,72,17,NA
"5469","Fixed",1368,0.00011842023812027,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,398,70,16,16
"5470","fFixed",1368,0.000679829770414972,NA,NA,";",132,398,70,17,17
"5471","bBetaSmooth",1368,0.000118420228424477,NA,NA,";",132,398,70,16,NA
"5472","fBetaSmooth",1368,0.000679830416407865,NA,NA,";",132,398,70,17,NA
"5473","Fixed",1369,1.20264048341188e-56,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",123,399,57,16,16
"5474","fFixed",1369,6.92009234013144e-58,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",123,399,57,17,17
"5475","bBetaSmooth",1369,1.20264048341212e-56,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",123,399,57,16,NA
"5476","fBetaSmooth",1369,6.92009234013085e-58,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",123,399,57,17,NA
"5477","Fixed",1370,0.0921130378752315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,389,58,16,16
"5478","fFixed",1370,0.099665356140545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,389,58,17,17
"5479","bBetaSmooth",1370,0.0921130378752404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,389,58,16,NA
"5480","fBetaSmooth",1370,0.099665356140557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,389,58,17,NA
"5481","Fixed",1371,0.533011370687803,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",140,430,84,16,16
"5482","fFixed",1371,0.432131781896306,NA,NA,";",140,430,84,17,17
"5483","bBetaSmooth",1371,0.533011370687837,NA,NA,";",140,430,84,16,NA
"5484","fBetaSmooth",1371,0.432131781896324,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",140,430,84,17,NA
"5485","Fixed",1372,0.0312876208378327,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,431,75,16,16
"5486","fFixed",1372,0.0216618695161389,NA,NA,";",124,431,75,17,17
"5487","bBetaSmooth",1372,0.0312876208378366,NA,NA,";",124,431,75,16,NA
"5488","fBetaSmooth",1372,0.0216618695161392,NA,NA,";",124,431,75,17,NA
"5489","Fixed",1373,0.0208608260771736,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,434,61,16,16
"5490","fFixed",1373,0.0167324055166846,NA,NA,";",130,434,61,17,17
"5491","bBetaSmooth",1373,0.0208608260771743,NA,NA,";",130,434,61,16,NA
"5492","fBetaSmooth",1373,0.016732405516684,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,434,61,17,NA
"5493","Fixed",1374,0.000423882175476922,NA,NA,"boundary (singular) fit: see ?isSingular;",151,452,86,16,16
"5494","fFixed",1374,0.000942051244607213,NA,NA,"boundary (singular) fit: see ?isSingular;",151,452,86,17,17
"5495","bBetaSmooth",1374,0.000423882175476931,NA,NA,"boundary (singular) fit: see ?isSingular;",151,452,86,16,NA
"5496","fBetaSmooth",1374,0.000942051244607286,NA,NA,"boundary (singular) fit: see ?isSingular;",151,452,86,17,NA
"5497","Fixed",1375,0.00226286732975477,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,398,69,16,16
"5498","fFixed",1375,0.00962443614154743,NA,NA,"boundary (singular) fit: see ?isSingular;",122,398,69,17,17
"5499","bBetaSmooth",1375,0.00226286732975485,NA,NA,"boundary (singular) fit: see ?isSingular;",122,398,69,16,NA
"5500","fBetaSmooth",1375,0.00962443614154743,NA,NA,"boundary (singular) fit: see ?isSingular;",122,398,69,17,NA
"5501","Fixed",1376,1.101947761549e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,427,68,16,16
"5502","fFixed",1376,9.423502584798e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,427,68,17,17
"5503","bBetaSmooth",1376,1.10194776154898e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,427,68,16,NA
"5504","fBetaSmooth",1376,9.423502584798e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,427,68,17,NA
"5505","Fixed",1377,0.000399891963832952,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",116,393,71,16,16
"5506","fFixed",1377,0.00279068838256983,NA,NA,"boundary (singular) fit: see ?isSingular;",116,393,71,17,17
"5507","bBetaSmooth",1377,0.000399891963832905,NA,NA,"boundary (singular) fit: see ?isSingular;",116,393,71,16,NA
"5508","fBetaSmooth",1377,0.00279068838256988,NA,NA,"boundary (singular) fit: see ?isSingular;",116,393,71,17,NA
"5509","Fixed",1378,8.73268994909591e-33,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,393,56,16,16
"5510","fFixed",1378,5.72544019063109e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,393,56,17,17
"5511","bBetaSmooth",1378,8.73268994909554e-33,NA,NA,";",117,393,56,16,NA
"5512","fBetaSmooth",1378,5.7254401906306e-32,NA,NA,";",117,393,56,17,NA
"5513","Fixed",1379,0.291046356224249,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,427,79,16,16
"5514","fFixed",1379,0.188803875041436,NA,NA,";",131,427,79,17,17
"5515","bBetaSmooth",1379,0.291046356224249,NA,NA,";",131,427,79,16,NA
"5516","fBetaSmooth",1379,0.188803875041456,NA,NA,";",131,427,79,17,NA
"5517","Fixed",1380,4.107186909273e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,405,75,16,16
"5518","fFixed",1380,3.13262610498338e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",130,405,75,17,17
"5519","bBetaSmooth",1380,4.10718690927288e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,405,75,16,NA
"5520","fBetaSmooth",1380,3.13261331859481e-17,"Model failed to converge with max|grad| = 0.017864 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",130,405,75,17,NA
"5521","Fixed",1381,0.0506086971080071,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",112,377,70,16,16
"5522","fFixed",1381,0.175136525184274,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,377,70,17,17
"5523","bBetaSmooth",1381,0.0506086971080042,NA,NA,";",112,377,70,16,NA
"5524","fBetaSmooth",1381,0.17513652518428,"Model failed to converge with max|grad| = 0.0195559 (tol = 0.001, component 1)",NA,";",112,377,70,17,NA
"5525","Fixed",1382,1.80373494343742e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,429,63,16,16
"5526","fFixed",1382,2.56390965191741e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",126,429,63,17,17
"5527","bBetaSmooth",1382,1.8037349434375e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",126,429,63,16,NA
"5528","fBetaSmooth",1382,2.56390965191647e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",126,429,63,17,NA
"5529","Fixed",1383,1.22201110674237e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,398,55,16,16
"5530","fFixed",1383,2.26073002725641e-07,NA,NA,";",128,398,55,17,17
"5531","bBetaSmooth",1383,1.22201110674237e-07,NA,NA,";",128,398,55,16,NA
"5532","fBetaSmooth",1383,2.26073003732951e-07,NA,NA,";",128,398,55,17,NA
"5533","Fixed",1384,0.000650742200484149,NA,NA,"boundary (singular) fit: see ?isSingular;",128,396,73,16,16
"5534","fFixed",1384,0.00178459641460809,NA,NA,"boundary (singular) fit: see ?isSingular;",128,396,73,17,17
"5535","bBetaSmooth",1384,0.000650742200483947,NA,NA,"boundary (singular) fit: see ?isSingular;",128,396,73,16,NA
"5536","fBetaSmooth",1384,0.00178459641460796,NA,NA,"boundary (singular) fit: see ?isSingular;",128,396,73,17,NA
"5537","Fixed",1385,0.00156463747313546,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,392,61,16,16
"5538","fFixed",1385,0.000213618683642861,NA,NA,";",106,392,61,17,17
"5539","bBetaSmooth",1385,0.0015646374731354,NA,NA,";",106,392,61,16,NA
"5540","fBetaSmooth",1385,0.00021361868364284,NA,NA,";",106,392,61,17,NA
"5541","Fixed",1386,0.00354068456596713,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,397,60,16,16
"5542","fFixed",1386,0.000285516239700757,NA,NA,";",119,397,60,17,17
"5543","bBetaSmooth",1386,0.00354068463254951,NA,NA,";",119,397,60,16,NA
"5544","fBetaSmooth",1386,0.000285516094648071,NA,NA,";",119,397,60,17,NA
"5545","Fixed",1387,0.00015912037598712,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,405,62,16,16
"5546","fFixed",1387,0.000281115139198171,NA,NA,"boundary (singular) fit: see ?isSingular;",118,405,62,17,17
"5547","bBetaSmooth",1387,0.000159120375987108,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,405,62,16,NA
"5548","fBetaSmooth",1387,0.000281115139198128,NA,NA,"boundary (singular) fit: see ?isSingular;",118,405,62,17,NA
"5549","Fixed",1388,2.9834165575482e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,377,60,16,16
"5550","fFixed",1388,0.000764943537375288,NA,NA,";",102,377,60,17,17
"5551","bBetaSmooth",1388,2.9834165575485e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,377,60,16,NA
"5552","fBetaSmooth",1388,0.000764943537375244,NA,NA,";",102,377,60,17,NA
"5553","Fixed",1389,0.00333510594934217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,414,73,16,16
"5554","fFixed",1389,0.00646586422595194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,414,73,17,17
"5555","bBetaSmooth",1389,0.0033351059493423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,414,73,16,NA
"5556","fBetaSmooth",1389,0.00646586422595249,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,414,73,17,NA
"5557","Fixed",1390,9.11452347709112e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,384,61,16,16
"5558","fFixed",1390,0.000104856451076469,NA,NA,";",117,384,61,17,17
"5559","bBetaSmooth",1390,9.11452347709258e-05,NA,NA,";",117,384,61,16,NA
"5560","fBetaSmooth",1390,0.000104856451076455,NA,NA,";",117,384,61,17,NA
"5561","Fixed",1391,6.76289276521326e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,397,67,16,16
"5562","fFixed",1391,2.45811560077583e-12,NA,NA,";",129,397,67,17,17
"5563","bBetaSmooth",1391,6.76289276521292e-12,NA,NA,";",129,397,67,16,NA
"5564","fBetaSmooth",1391,2.45811560077565e-12,NA,NA,";",129,397,67,17,NA
"5565","Fixed",1392,2.39525719629338e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,440,63,16,16
"5566","fFixed",1392,1.12560998477826e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",126,440,63,17,17
"5567","bBetaSmooth",1392,2.39525719629298e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,440,63,16,NA
"5568","fBetaSmooth",1392,1.12560998477826e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",126,440,63,17,NA
"5569","Fixed",1393,0.00737547500853859,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",139,400,69,16,16
"5570","fFixed",1393,0.0170178817480102,NA,NA,"boundary (singular) fit: see ?isSingular;",139,400,69,17,17
"5571","bBetaSmooth",1393,0.00737547500853976,NA,NA,"boundary (singular) fit: see ?isSingular;",139,400,69,16,NA
"5572","fBetaSmooth",1393,0.0170178817480096,NA,NA,"boundary (singular) fit: see ?isSingular;",139,400,69,17,NA
"5573","Fixed",1394,1.53405175692696e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,406,58,16,16
"5574","fFixed",1394,2.43861195798663e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",124,406,58,17,17
"5575","bBetaSmooth",1394,1.53405163580841e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",124,406,58,16,NA
"5576","fBetaSmooth",1394,2.43861237140478e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",124,406,58,17,NA
"5577","Fixed",1395,2.46452896559084e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,406,71,16,16
"5578","fFixed",1395,2.79131904432712e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,406,71,17,17
"5579","bBetaSmooth",1395,2.46452896559036e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,406,71,16,NA
"5580","fBetaSmooth",1395,2.79131904432764e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,406,71,17,NA
"5581","Fixed",1396,2.3142884066632e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,432,62,16,16
"5582","fFixed",1396,2.65774628187286e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,432,62,17,17
"5583","bBetaSmooth",1396,2.31428840666281e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,432,62,16,NA
"5584","fBetaSmooth",1396,2.65774628187292e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,432,62,17,NA
"5585","Fixed",1397,0.0307377895144929,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,447,76,16,16
"5586","fFixed",1397,0.083364831354791,NA,NA,";",120,447,76,17,17
"5587","bBetaSmooth",1397,0.0307377895144996,NA,NA,";",120,447,76,16,NA
"5588","fBetaSmooth",1397,0.0833648313547818,NA,NA,";",120,447,76,17,NA
"5589","Fixed",1398,0.00830470529510436,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,409,69,16,16
"5590","fFixed",1398,0.0669201907878516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,409,69,17,17
"5591","bBetaSmooth",1398,0.00830470529510235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,409,69,16,NA
"5592","fBetaSmooth",1398,0.0669201907878526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,409,69,17,NA
"5593","Fixed",1399,0.000876573455473987,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",141,434,71,16,16
"5594","fFixed",1399,0.000372752756053269,NA,NA,";",141,434,71,17,17
"5595","bBetaSmooth",1399,0.000876573454120046,NA,NA,";",141,434,71,16,NA
"5596","fBetaSmooth",1399,0.000372752756053247,NA,NA,";",141,434,71,17,NA
"5597","Fixed",1400,1.31001835916401e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,401,61,16,16
"5598","fFixed",1400,1.79607050661544e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",98,401,61,17,17
"5599","bBetaSmooth",1400,1.31001835916409e-06,NA,NA,";",98,401,61,16,NA
"5600","fBetaSmooth",1400,1.79607050661551e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",98,401,61,17,NA
"5601","Fixed",1401,0.0366254227441826,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,409,67,16,16
"5602","fFixed",1401,0.0601042683063299,NA,NA,";",118,409,67,17,17
"5603","bBetaSmooth",1401,0.0366254227441888,NA,NA,";",118,409,67,16,NA
"5604","fBetaSmooth",1401,0.0601042683063325,NA,NA,";",118,409,67,17,NA
"5605","Fixed",1402,0.00905785748855705,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",145,448,86,16,16
"5606","fFixed",1402,0.0283666675941787,NA,NA,";",145,448,86,17,17
"5607","bBetaSmooth",1402,0.00905785748855878,NA,NA,";",145,448,86,16,NA
"5608","fBetaSmooth",1402,0.0283666675941813,NA,NA,";",145,448,86,17,NA
"5609","Fixed",1403,0.000299584126713712,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,375,57,16,16
"5610","fFixed",1403,0.000346674907625134,NA,NA,";",96,375,57,17,17
"5611","bBetaSmooth",1403,0.000299584126713741,NA,NA,";",96,375,57,16,NA
"5612","fBetaSmooth",1403,0.000346674907625168,NA,NA,";",96,375,57,17,NA
"5613","Fixed",1404,3.10238463218815e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,412,57,16,16
"5614","fFixed",1404,0.00115419747710735,NA,NA,";",130,412,57,17,17
"5615","bBetaSmooth",1404,3.10238463218815e-05,NA,NA,";",130,412,57,16,NA
"5616","fBetaSmooth",1404,0.00115419747710747,NA,NA,";",130,412,57,17,NA
"5617","Fixed",1405,2.11493258776218e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",132,401,61,16,16
"5618","fFixed",1405,2.1722609928111e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",132,401,61,17,17
"5619","bBetaSmooth",1405,2.11493258776218e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",132,401,61,16,NA
"5620","fBetaSmooth",1405,2.17226099281072e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",132,401,61,17,NA
"5621","Fixed",1406,0.225329360919151,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,419,70,16,16
"5622","fFixed",1406,0.26421380944179,NA,NA,";",134,419,70,17,17
"5623","bBetaSmooth",1406,0.225329360919153,NA,NA,";",134,419,70,16,NA
"5624","fBetaSmooth",1406,0.26421380944181,NA,NA,";",134,419,70,17,NA
"5625","Fixed",1407,0.00495031036525631,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,394,56,16,16
"5626","fFixed",1407,0.00125601311128617,NA,NA,";",133,394,56,17,17
"5627","bBetaSmooth",1407,0.00495031036525692,NA,NA,";",133,394,56,16,NA
"5628","fBetaSmooth",1407,0.00125601311128617,NA,NA,";",133,394,56,17,NA
"5629","Fixed",1408,4.54455995224076e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",131,421,60,16,16
"5630","fFixed",1408,7.82592462822266e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",131,421,60,17,17
"5631","bBetaSmooth",1408,4.54455995224103e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",131,421,60,16,NA
"5632","fBetaSmooth",1408,7.82592462822126e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",131,421,60,17,NA
"5633","Fixed",1409,1.5347254978502e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",123,399,62,16,16
"5634","fFixed",1409,1.23776440804017e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",123,399,62,17,17
"5635","bBetaSmooth",1409,1.53472549785041e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",123,399,62,16,NA
"5636","fBetaSmooth",1409,1.23776440804009e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",123,399,62,17,NA
"5637","Fixed",1410,0.0316836041581385,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,387,68,16,16
"5638","fFixed",1410,0.0364810793611532,NA,NA,"boundary (singular) fit: see ?isSingular;",122,387,68,17,17
"5639","bBetaSmooth",1410,0.0316836041581335,NA,NA,"boundary (singular) fit: see ?isSingular;",122,387,68,16,NA
"5640","fBetaSmooth",1410,0.0364810793611559,NA,NA,"boundary (singular) fit: see ?isSingular;",122,387,68,17,NA
"5641","Fixed",1411,3.65441115640938e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,394,64,16,16
"5642","fFixed",1411,3.0423049124322e-09,NA,NA,";",97,394,64,17,17
"5643","bBetaSmooth",1411,3.65441115640928e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,394,64,16,NA
"5644","fBetaSmooth",1411,3.04230491243178e-09,NA,NA,";",97,394,64,17,NA
"5645","Fixed",1412,0.0048938619058699,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,436,70,16,16
"5646","fFixed",1412,0.00113163627718482,NA,NA,";",132,436,70,17,17
"5647","bBetaSmooth",1412,0.00489386190586904,NA,NA,";",132,436,70,16,NA
"5648","fBetaSmooth",1412,0.00113163627718473,NA,NA,";",132,436,70,17,NA
"5649","Fixed",1413,0.00223363143444051,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",144,435,83,16,16
"5650","fFixed",1413,0.00160571310893173,NA,NA,"boundary (singular) fit: see ?isSingular;",144,435,83,17,17
"5651","bBetaSmooth",1413,0.00223363143444006,NA,NA,";",144,435,83,16,NA
"5652","fBetaSmooth",1413,0.00160571310893196,NA,NA,"boundary (singular) fit: see ?isSingular;",144,435,83,17,NA
"5653","Fixed",1414,3.6170819938604e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,411,66,16,16
"5654","fFixed",1414,3.13378583268922e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,411,66,17,17
"5655","bBetaSmooth",1414,3.61708199385761e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,411,66,16,NA
"5656","fBetaSmooth",1414,3.13378583268943e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,411,66,17,NA
"5657","Fixed",1415,3.16532439070223e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",118,407,69,16,16
"5658","fFixed",1415,1.07453225034211e-18,NA,NA,";",118,407,69,17,17
"5659","bBetaSmooth",1415,3.16532439070304e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",118,407,69,16,NA
"5660","fBetaSmooth",1415,1.07453225034221e-18,NA,NA,";",118,407,69,17,NA
"5661","Fixed",1416,0.0788045165297047,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,389,58,16,16
"5662","fFixed",1416,0.032067415641107,NA,NA,";",115,389,58,17,17
"5663","bBetaSmooth",1416,0.0788045165297037,NA,NA,";",115,389,58,16,NA
"5664","fBetaSmooth",1416,0.032067415641106,NA,NA,";",115,389,58,17,NA
"5665","Fixed",1417,4.01296037472788e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,444,78,16,16
"5666","fFixed",1417,2.60731194338654e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",126,444,78,17,17
"5667","bBetaSmooth",1417,4.01296037472797e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,444,78,16,NA
"5668","fBetaSmooth",1417,2.60731194338665e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",126,444,78,17,NA
"5669","Fixed",1418,0.0142198239897611,NA,NA,"boundary (singular) fit: see ?isSingular;",100,421,74,16,16
"5670","fFixed",1418,0.0188745727047802,NA,NA,"boundary (singular) fit: see ?isSingular;",100,421,74,17,17
"5671","bBetaSmooth",1418,0.0142198239897606,NA,NA,"boundary (singular) fit: see ?isSingular;",100,421,74,16,NA
"5672","fBetaSmooth",1418,0.0188745727047808,NA,NA,"boundary (singular) fit: see ?isSingular;",100,421,74,17,NA
"5673","Fixed",1419,0.0787205503534749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,400,75,16,16
"5674","fFixed",1419,0.0361953360781625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,400,75,17,17
"5675","bBetaSmooth",1419,0.0787205503534739,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,400,75,16,NA
"5676","fBetaSmooth",1419,0.0361953360781631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,400,75,17,NA
"5677","Fixed",1420,0.00669978414658624,NA,NA,"boundary (singular) fit: see ?isSingular;",144,454,74,16,16
"5678","fFixed",1420,0.0131638904362061,NA,NA,"boundary (singular) fit: see ?isSingular;",144,454,74,17,17
"5679","bBetaSmooth",1420,0.00669978414658542,NA,NA,"boundary (singular) fit: see ?isSingular;",144,454,74,16,NA
"5680","fBetaSmooth",1420,0.013163890436205,NA,NA,"boundary (singular) fit: see ?isSingular;",144,454,74,17,NA
"5681","Fixed",1421,8.04116806358198e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",142,424,81,16,16
"5682","fFixed",1421,7.12264665099081e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",142,424,81,17,17
"5683","bBetaSmooth",1421,8.04116806357845e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",142,424,81,16,NA
"5684","fBetaSmooth",1421,7.1226466509916e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",142,424,81,17,NA
"5685","Fixed",1422,5.97910873746676e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,408,63,16,16
"5686","fFixed",1422,1.02400468296524e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,408,63,17,17
"5687","bBetaSmooth",1422,5.97910873746676e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,408,63,16,NA
"5688","fBetaSmooth",1422,1.02400468296522e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,408,63,17,NA
"5689","Fixed",1423,4.51755675663376e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,397,60,16,16
"5690","fFixed",1423,0.000603054314544457,NA,NA,";",96,397,60,17,17
