"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5903","bBetaSmooth",1476,0.0424229386162851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,406,62,16,NA
"5904","fBetaSmooth",1476,0.0428825149609653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,406,62,17,NA
"5905","Fixed",1477,0.129893631332254,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,429,58,16,16
"5906","fFixed",1477,0.115010312859227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,429,58,17,17
"5907","bBetaSmooth",1477,0.129893631332237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,429,58,16,NA
"5908","fBetaSmooth",1477,0.115010312859231,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,429,58,17,NA
"5909","Fixed",1478,0.189663647895567,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,414,74,16,16
"5910","fFixed",1478,0.147447083649542,NA,NA,";",134,414,74,17,17
"5911","bBetaSmooth",1478,0.189663647895581,NA,NA,";",134,414,74,16,NA
"5912","fBetaSmooth",1478,0.147447083649524,NA,NA,";",134,414,74,17,NA
"5913","Fixed",1479,0.000336827237499,NA,NA,"boundary (singular) fit: see ?isSingular;",141,426,69,16,16
"5914","fFixed",1479,5.41953503723361e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",141,426,69,17,17
"5915","bBetaSmooth",1479,0.000336827237499007,NA,NA,"boundary (singular) fit: see ?isSingular;",141,426,69,16,NA
"5916","fBetaSmooth",1479,5.41953503723481e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",141,426,69,17,NA
"5917","Fixed",1480,0.654692036177392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,409,82,16,16
"5918","fFixed",1480,0.753129391728061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,409,82,17,17
"5919","bBetaSmooth",1480,0.65469203617738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,409,82,16,NA
"5920","fBetaSmooth",1480,0.75312939172805,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,409,82,17,NA
"5921","Fixed",1481,0.108050065870415,NA,NA,"boundary (singular) fit: see ?isSingular;",125,406,61,16,16
"5922","fFixed",1481,0.043893644862919,NA,NA,"boundary (singular) fit: see ?isSingular;",125,406,61,17,17
"5923","bBetaSmooth",1481,0.10805006587042,NA,NA,"boundary (singular) fit: see ?isSingular;",125,406,61,16,NA
"5924","fBetaSmooth",1481,0.0438936448629164,NA,NA,"boundary (singular) fit: see ?isSingular;",125,406,61,17,NA
"5925","Fixed",1482,0.379366328336642,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,408,65,16,16
"5926","fFixed",1482,0.500400941183219,NA,NA,";",128,408,65,17,17
"5927","bBetaSmooth",1482,0.379366328336671,NA,NA,";",128,408,65,16,NA
"5928","fBetaSmooth",1482,0.500400941183227,NA,NA,";",128,408,65,17,NA
"5929","Fixed",1483,0.0123843507970894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,394,58,16,16
"5930","fFixed",1483,0.00460659940105409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,394,58,17,17
"5931","bBetaSmooth",1483,0.012384350797091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,394,58,16,NA
"5932","fBetaSmooth",1483,0.00460659940105329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,394,58,17,NA
"5933","Fixed",1484,0.00893698242594331,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,405,56,16,16
"5934","fFixed",1484,0.0169043125969649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,405,56,17,17
"5935","bBetaSmooth",1484,0.00893698242594238,NA,NA,"boundary (singular) fit: see ?isSingular;",115,405,56,16,NA
"5936","fBetaSmooth",1484,0.0169043125969641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,405,56,17,NA
"5937","Fixed",1485,0.000429704180933131,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,422,62,16,16
"5938","fFixed",1485,0.00292120681305469,NA,NA,";",104,422,62,17,17
"5939","bBetaSmooth",1485,0.000429704306366897,NA,NA,";",104,422,62,16,NA
"5940","fBetaSmooth",1485,0.00292120681098807,NA,NA,";",104,422,62,17,NA
"5941","Fixed",1486,0.00773034929625543,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,414,59,16,16
"5942","fFixed",1486,0.00315108299594782,NA,NA,"boundary (singular) fit: see ?isSingular;",119,414,59,17,17
"5943","bBetaSmooth",1486,0.00773034929625623,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,414,59,16,NA
"5944","fBetaSmooth",1486,0.0031510829959476,NA,NA,"boundary (singular) fit: see ?isSingular;",119,414,59,17,NA
"5945","Fixed",1487,0.0553988392342736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,403,59,16,16
"5946","fFixed",1487,0.294684349745856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,403,59,17,17
"5947","bBetaSmooth",1487,0.0553988392342712,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,403,59,16,NA
"5948","fBetaSmooth",1487,0.294684349745862,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,403,59,17,NA
"5949","Fixed",1488,0.013171742979843,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,425,70,16,16
"5950","fFixed",1488,0.00702503493878402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,425,70,17,17
"5951","bBetaSmooth",1488,0.0131717429798434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,425,70,16,NA
"5952","fBetaSmooth",1488,0.00702503493878307,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,425,70,17,NA
"5953","Fixed",1489,0.000705249772531972,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",135,421,63,16,16
"5954","fFixed",1489,0.000628689596862701,NA,NA,"boundary (singular) fit: see ?isSingular;",135,421,63,17,17
"5955","bBetaSmooth",1489,0.000705249772531985,NA,NA,"boundary (singular) fit: see ?isSingular;",135,421,63,16,NA
"5956","fBetaSmooth",1489,0.000628689596862607,NA,NA,"boundary (singular) fit: see ?isSingular;",135,421,63,17,NA
"5957","Fixed",1490,0.0215947093327642,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,424,62,16,16
"5958","fFixed",1490,0.0179025194809692,NA,NA,";",132,424,62,17,17
"5959","bBetaSmooth",1490,0.0215947093327635,NA,NA,";",132,424,62,16,NA
"5960","fBetaSmooth",1490,0.0179025194809654,NA,NA,";",132,424,62,17,NA
"5961","Fixed",1491,0.918280002044052,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,403,72,16,16
"5962","fFixed",1491,0.930047052992841,NA,NA,";",119,403,72,17,17
"5963","bBetaSmooth",1491,0.918280002044054,NA,NA,";",119,403,72,16,NA
"5964","fBetaSmooth",1491,0.930047052992862,NA,NA,";",119,403,72,17,NA
"5965","Fixed",1492,4.02694520627115e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,387,62,16,16
"5966","fFixed",1492,2.5001903847499e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,387,62,17,17
"5967","bBetaSmooth",1492,4.02694520627375e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,387,62,16,NA
"5968","fBetaSmooth",1492,2.50019038474944e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,387,62,17,NA
"5969","Fixed",1493,0.0116054632314639,NA,NA,"boundary (singular) fit: see ?isSingular;",144,434,73,16,16
"5970","fFixed",1493,0.0134009126467491,NA,NA,"boundary (singular) fit: see ?isSingular;",144,434,73,17,17
"5971","bBetaSmooth",1493,0.0116054632314627,NA,NA,"boundary (singular) fit: see ?isSingular;",144,434,73,16,NA
"5972","fBetaSmooth",1493,0.0134009126467496,NA,NA,"boundary (singular) fit: see ?isSingular;",144,434,73,17,NA
"5973","Fixed",1494,0.0140200220683944,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,432,67,16,16
"5974","fFixed",1494,0.00170545473272661,NA,NA,";",120,432,67,17,17
"5975","bBetaSmooth",1494,0.0140200220683944,NA,NA,";",120,432,67,16,NA
"5976","fBetaSmooth",1494,0.00170545473272664,NA,NA,";",120,432,67,17,NA
"5977","Fixed",1495,0.162656135957866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,413,76,16,16
"5978","fFixed",1495,0.122502884430286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,413,76,17,17
"5979","bBetaSmooth",1495,0.162656135957851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,413,76,16,NA
"5980","fBetaSmooth",1495,0.122502884430284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,413,76,17,NA
"5981","Fixed",1496,0.52949164021742,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,421,63,16,16
"5982","fFixed",1496,0.890114226272826,NA,NA,";",125,421,63,17,17
"5983","bBetaSmooth",1496,0.529491640217453,NA,NA,";",125,421,63,16,NA
"5984","fBetaSmooth",1496,0.890114226272806,NA,NA,";",125,421,63,17,NA
"5985","Fixed",1497,0.0592852306547998,NA,NA,"boundary (singular) fit: see ?isSingular;",119,392,52,16,16
"5986","fFixed",1497,0.285148372883347,NA,NA,";",119,392,52,17,17
"5987","bBetaSmooth",1497,0.0592852306548007,NA,NA,"boundary (singular) fit: see ?isSingular;",119,392,52,16,NA
"5988","fBetaSmooth",1497,0.285148372883326,NA,NA,";",119,392,52,17,NA
"5989","Fixed",1498,1.84530748359884e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,404,63,16,16
"5990","fFixed",1498,5.97781929710206e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,404,63,17,17
"5991","bBetaSmooth",1498,1.84530748359861e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,404,63,16,NA
"5992","fBetaSmooth",1498,5.97781929710265e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,404,63,17,NA
"5993","Fixed",1499,0.461125761585627,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,381,49,16,16
"5994","fFixed",1499,0.577649625082157,NA,NA,"boundary (singular) fit: see ?isSingular;",113,381,49,17,17
"5995","bBetaSmooth",1499,0.461125761585627,NA,NA,";",113,381,49,16,NA
"5996","fBetaSmooth",1499,0.577649625082157,NA,NA,"boundary (singular) fit: see ?isSingular;",113,381,49,17,NA
"5997","Fixed",1500,0.821559649454403,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,408,71,16,16
"5998","fFixed",1500,0.549876080978115,NA,NA,"boundary (singular) fit: see ?isSingular;",128,408,71,17,17
"5999","bBetaSmooth",1500,0.82155964945443,NA,NA,";",128,408,71,16,NA
"6000","fBetaSmooth",1500,0.549876080978143,NA,NA,"boundary (singular) fit: see ?isSingular;",128,408,71,17,NA
"6001","Fixed",1501,0.00182980379824848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,400,66,16,16
"6002","fFixed",1501,0.0377768721534016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,400,66,17,17
"6003","bBetaSmooth",1501,0.00182980379824838,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,400,66,16,NA
"6004","fBetaSmooth",1501,0.0377768721534033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,400,66,17,NA
"6005","Fixed",1502,0.0115889500558341,NA,NA,"boundary (singular) fit: see ?isSingular;",121,399,63,16,16
"6006","fFixed",1502,0.0122662099037952,NA,NA,"boundary (singular) fit: see ?isSingular;",121,399,63,17,17
"6007","bBetaSmooth",1502,0.0115889500558356,NA,NA,"boundary (singular) fit: see ?isSingular;",121,399,63,16,NA
"6008","fBetaSmooth",1502,0.012266209903795,NA,NA,"boundary (singular) fit: see ?isSingular;",121,399,63,17,NA
"6009","Fixed",1503,3.36666860251346e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,386,55,16,16
"6010","fFixed",1503,5.26384500565378e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,386,55,17,17
"6011","bBetaSmooth",1503,3.3666686025125e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",106,386,55,16,NA
"6012","fBetaSmooth",1503,5.26384500565305e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,386,55,17,NA
"6013","Fixed",1504,0.00565256183361813,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,434,62,16,16
"6014","fFixed",1504,0.0598135044780595,NA,NA,";",133,434,62,17,17
"6015","bBetaSmooth",1504,0.00565256183361963,NA,NA,";",133,434,62,16,NA
"6016","fBetaSmooth",1504,0.0598135044780458,NA,NA,";",133,434,62,17,NA
"6017","Fixed",1505,0.0239008443554424,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,435,64,16,16
"6018","fFixed",1505,0.12363478497588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,435,64,17,17
"6019","bBetaSmooth",1505,0.0239008443554424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,435,64,16,NA
"6020","fBetaSmooth",1505,0.12363478497588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,435,64,17,NA
"6021","Fixed",1506,0.0364284577137245,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,407,55,16,16
"6022","fFixed",1506,0.357305610522172,NA,NA,";",108,407,55,17,17
"6023","bBetaSmooth",1506,0.0364284577137228,NA,NA,";",108,407,55,16,NA
"6024","fBetaSmooth",1506,0.357305610522162,NA,NA,";",108,407,55,17,NA
"6025","Fixed",1507,0.604684094582259,NA,NA,"boundary (singular) fit: see ?isSingular;",108,394,69,16,16
"6026","fFixed",1507,0.796185487419565,NA,NA,";",108,394,69,17,17
"6027","bBetaSmooth",1507,0.604684094582233,NA,NA,"boundary (singular) fit: see ?isSingular;",108,394,69,16,NA
"6028","fBetaSmooth",1507,0.796185487419572,NA,NA,";",108,394,69,17,NA
"6029","Fixed",1508,0.0162567576889467,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,415,81,16,16
"6030","fFixed",1508,0.0163849013528194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,415,81,17,17
"6031","bBetaSmooth",1508,0.0162567576889917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,415,81,16,NA
"6032","fBetaSmooth",1508,0.0163849013528186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,415,81,17,NA
"6033","Fixed",1509,0.409580703302376,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,413,69,16,16
"6034","fFixed",1509,0.166784911378056,NA,NA,"boundary (singular) fit: see ?isSingular;",100,413,69,17,17
"6035","bBetaSmooth",1509,0.409580703302403,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,413,69,16,NA
"6036","fBetaSmooth",1509,0.166784911378074,NA,NA,"boundary (singular) fit: see ?isSingular;",100,413,69,17,NA
"6037","Fixed",1510,0.00615672065274632,NA,NA,"boundary (singular) fit: see ?isSingular;",125,429,76,16,16
"6038","fFixed",1510,0.0149807214256962,NA,NA,"boundary (singular) fit: see ?isSingular;",125,429,76,17,17
"6039","bBetaSmooth",1510,0.0061567206527462,NA,NA,"boundary (singular) fit: see ?isSingular;",125,429,76,16,NA
"6040","fBetaSmooth",1510,0.0149807214256968,NA,NA,"boundary (singular) fit: see ?isSingular;",125,429,76,17,NA
"6041","Fixed",1511,0.00549236680464847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,415,59,16,16
"6042","fFixed",1511,0.0110426434583768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,415,59,17,17
"6043","bBetaSmooth",1511,0.00549236680464857,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,415,59,16,NA
"6044","fBetaSmooth",1511,0.0110426434583772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,415,59,17,NA
"6045","Fixed",1512,0.00416218828114738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,416,65,16,16
"6046","fFixed",1512,0.00229172375844536,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,416,65,17,17
"6047","bBetaSmooth",1512,0.00416218828114671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,416,65,16,NA
"6048","fBetaSmooth",1512,0.00229172375844541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,416,65,17,NA
"6049","Fixed",1513,0.0156848687262236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,433,81,16,16
"6050","fFixed",1513,0.0227389473355109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,433,81,17,17
"6051","bBetaSmooth",1513,0.0156848687262223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,433,81,16,NA
"6052","fBetaSmooth",1513,0.0227389473355109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,433,81,17,NA
"6053","Fixed",1514,0.0899592858227149,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,402,52,16,16
"6054","fFixed",1514,0.121633416548741,NA,NA,";",102,402,52,17,17
"6055","bBetaSmooth",1514,0.0899592858227199,NA,NA,";",102,402,52,16,NA
"6056","fBetaSmooth",1514,0.121633416548736,NA,NA,";",102,402,52,17,NA
"6057","Fixed",1515,0.0164570658152757,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",114,429,57,16,16
"6058","fFixed",1515,0.00137401175009079,NA,NA,"boundary (singular) fit: see ?isSingular;",114,429,57,17,17
"6059","bBetaSmooth",1515,0.0164570658152755,NA,NA,";",114,429,57,16,NA
"6060","fBetaSmooth",1515,0.00137401175009069,NA,NA,"boundary (singular) fit: see ?isSingular;",114,429,57,17,NA
"6061","Fixed",1516,0.0982038872632484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,401,64,16,16
"6062","fFixed",1516,0.250715526312033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,401,64,17,17
"6063","bBetaSmooth",1516,0.0982038872632525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,401,64,16,NA
"6064","fBetaSmooth",1516,0.250715526312033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,401,64,17,NA
"6065","Fixed",1517,0.000166075238055806,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,423,67,16,16
"6066","fFixed",1517,0.000473216873974069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,423,67,17,17
"6067","bBetaSmooth",1517,0.000166075238055822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,423,67,16,NA
"6068","fBetaSmooth",1517,0.00047321687397406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,423,67,17,NA
"6069","Fixed",1518,0.289441822459254,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,388,69,16,16
"6070","fFixed",1518,0.444813407176065,NA,NA,";",112,388,69,17,17
"6071","bBetaSmooth",1518,0.289441822459241,NA,NA,";",112,388,69,16,NA
"6072","fBetaSmooth",1518,0.444813407206821,NA,NA,";",112,388,69,17,NA
"6073","Fixed",1519,3.97660639564909e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,407,63,16,16
"6074","fFixed",1519,2.21348064823872e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",124,407,63,17,17
"6075","bBetaSmooth",1519,3.97660651096359e-08,NA,NA,";",124,407,63,16,NA
"6076","fBetaSmooth",1519,2.21348064823882e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",124,407,63,17,NA
"6077","Fixed",1520,1.45150415252966e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,373,54,16,16
"6078","fFixed",1520,1.36116181423399e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,373,54,17,17
"6079","bBetaSmooth",1520,1.45150415252951e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,373,54,16,NA
"6080","fBetaSmooth",1520,1.36116181423394e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,373,54,17,NA
"6081","Fixed",1521,0.128092495499428,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,406,72,16,16
"6082","fFixed",1521,0.13036517743518,NA,NA,";",133,406,72,17,17
"6083","bBetaSmooth",1521,0.128092495499435,NA,NA,";",133,406,72,16,NA
"6084","fBetaSmooth",1521,0.130365177435179,NA,NA,";",133,406,72,17,NA
"6085","Fixed",1522,0.000431289289410396,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,404,69,16,16
"6086","fFixed",1522,0.00518665518605372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,404,69,17,17
"6087","bBetaSmooth",1522,0.000431289289410328,NA,NA,"boundary (singular) fit: see ?isSingular;",124,404,69,16,NA
"6088","fBetaSmooth",1522,0.0051866551860539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,404,69,17,NA
"6089","Fixed",1523,1.61592221812628e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,396,61,16,16
"6090","fFixed",1523,2.46870128830371e-06,NA,NA,";",97,396,61,17,17
"6091","bBetaSmooth",1523,1.61592221812624e-06,NA,NA,";",97,396,61,16,NA
"6092","fBetaSmooth",1523,2.46870128830387e-06,NA,NA,";",97,396,61,17,NA
"6093","Fixed",1524,0.00208014695655162,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,382,70,16,16
"6094","fFixed",1524,0.00632834834978154,NA,NA,";",118,382,70,17,17
"6095","bBetaSmooth",1524,0.00208014695655181,NA,NA,";",118,382,70,16,NA
"6096","fBetaSmooth",1524,0.00632834834978166,NA,NA,";",118,382,70,17,NA
"6097","Fixed",1525,0.00229360537647862,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",117,433,65,16,16
"6098","fFixed",1525,0.000593968152708403,NA,NA,";",117,433,65,17,17
"6099","bBetaSmooth",1525,0.00229360537647815,"Model failed to converge with max|grad| = 0.0182236 (tol = 0.001, component 1)",NA,";",117,433,65,16,NA
"6100","fBetaSmooth",1525,0.000593968152708425,NA,NA,";",117,433,65,17,NA
"6101","Fixed",1526,3.15497910475154e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,381,46,16,16
"6102","fFixed",1526,2.70078620507444e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,381,46,17,17
"6103","bBetaSmooth",1526,3.15497910475169e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,381,46,16,NA
"6104","fBetaSmooth",1526,2.70078620507413e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,381,46,17,NA
"6105","Fixed",1527,0.000766032823380981,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,431,62,16,16
"6106","fFixed",1527,0.00192092915541197,NA,NA,"boundary (singular) fit: see ?isSingular;",95,431,62,17,17
"6107","bBetaSmooth",1527,0.000766032823380996,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,431,62,16,NA
"6108","fBetaSmooth",1527,0.00192092915541186,NA,NA,"boundary (singular) fit: see ?isSingular;",95,431,62,17,NA
"6109","Fixed",1528,0.000200284264724553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,415,53,16,16
"6110","fFixed",1528,0.00105545218453876,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,415,53,17,17
"6111","bBetaSmooth",1528,0.000200284264724557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,415,53,16,NA
"6112","fBetaSmooth",1528,0.00105545218453869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,415,53,17,NA
"6113","Fixed",1529,0.00128566778062249,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,375,53,16,16
"6114","fFixed",1529,0.0406707908455911,NA,NA,";",99,375,53,17,17
"6115","bBetaSmooth",1529,0.00128566778062259,NA,NA,";",99,375,53,16,NA
"6116","fBetaSmooth",1529,0.0406707908455923,NA,NA,";",99,375,53,17,NA
"6117","Fixed",1530,3.12710859505168e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,414,53,16,16
"6118","fFixed",1530,2.7479450383411e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,414,53,17,17
"6119","bBetaSmooth",1530,3.1271085950519e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,414,53,16,NA
