"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5010","fFixed",1253,5.10636375332529e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,441,77,17,17
"5011","bBetaSmooth",1253,0.000195313641242342,NA,NA,"boundary (singular) fit: see ?isSingular;",124,441,77,16,NA
"5012","fBetaSmooth",1253,5.10636375332654e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,441,77,17,NA
"5013","Fixed",1254,0.0109653864265306,NA,NA,"boundary (singular) fit: see ?isSingular;",143,478,71,16,16
"5014","fFixed",1254,0.020696392792288,NA,NA,"boundary (singular) fit: see ?isSingular;",143,478,71,17,17
"5015","bBetaSmooth",1254,0.0109653864265321,NA,NA,"boundary (singular) fit: see ?isSingular;",143,478,71,16,NA
"5016","fBetaSmooth",1254,0.0206963927922857,NA,NA,"boundary (singular) fit: see ?isSingular;",143,478,71,17,NA
"5017","Fixed",1255,0.224580995544314,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,382,55,16,16
"5018","fFixed",1255,0.243115542960373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,382,55,17,17
"5019","bBetaSmooth",1255,0.224580995544326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,382,55,16,NA
"5020","fBetaSmooth",1255,0.243115542960373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,382,55,17,NA
"5021","Fixed",1256,2.18369371400771e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,395,54,16,16
"5022","fFixed",1256,1.54897986595461e-09,NA,NA,";",95,395,54,17,17
"5023","bBetaSmooth",1256,2.18369371400777e-09,NA,NA,";",95,395,54,16,NA
"5024","fBetaSmooth",1256,1.54897986595436e-09,NA,NA,";",95,395,54,17,NA
"5025","Fixed",1257,0.272210763139506,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,407,70,16,16
"5026","fFixed",1257,0.310834550817027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,407,70,17,17
"5027","bBetaSmooth",1257,0.272210763139479,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,407,70,16,NA
"5028","fBetaSmooth",1257,0.310834550817042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,407,70,17,NA
"5029","Fixed",1258,0.114564135377252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,418,69,16,16
"5030","fFixed",1258,0.0973840469896221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,418,69,17,17
"5031","bBetaSmooth",1258,0.114564135377249,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,418,69,16,NA
"5032","fBetaSmooth",1258,0.0973840469896142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,418,69,17,NA
"5033","Fixed",1259,0.0185001274490324,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,398,61,16,16
"5034","fFixed",1259,0.00106724456450537,NA,NA,"boundary (singular) fit: see ?isSingular;",118,398,61,17,17
"5035","bBetaSmooth",1259,0.0185001274490303,NA,NA,";",118,398,61,16,NA
"5036","fBetaSmooth",1259,0.00106724456450533,NA,NA,"boundary (singular) fit: see ?isSingular;",118,398,61,17,NA
"5037","Fixed",1260,0.330781210171344,NA,NA,"boundary (singular) fit: see ?isSingular;",118,405,61,16,16
"5038","fFixed",1260,0.255348044189238,NA,NA,"boundary (singular) fit: see ?isSingular;",118,405,61,17,17
"5039","bBetaSmooth",1260,0.330781210171378,NA,NA,"boundary (singular) fit: see ?isSingular;",118,405,61,16,NA
"5040","fBetaSmooth",1260,0.25534804418923,NA,NA,"boundary (singular) fit: see ?isSingular;",118,405,61,17,NA
"5041","Fixed",1261,0.474188557061397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,428,66,16,16
"5042","fFixed",1261,0.538546488531653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,428,66,17,17
"5043","bBetaSmooth",1261,0.474188557061437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,428,66,16,NA
"5044","fBetaSmooth",1261,0.538546488531653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,428,66,17,NA
"5045","Fixed",1262,0.229587131438223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,404,59,16,16
"5046","fFixed",1262,0.418277925225701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,404,59,17,17
"5047","bBetaSmooth",1262,0.22958713143822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,404,59,16,NA
"5048","fBetaSmooth",1262,0.418277925225705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,404,59,17,NA
"5049","Fixed",1263,0.663491929230338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,408,64,16,16
"5050","fFixed",1263,0.982714857456655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,408,64,17,17
"5051","bBetaSmooth",1263,0.663491929230308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,408,64,16,NA
"5052","fBetaSmooth",1263,0.98271485745665,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,408,64,17,NA
"5053","Fixed",1264,0.352186699131956,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,428,60,16,16
"5054","fFixed",1264,0.00772199376755525,NA,NA,"boundary (singular) fit: see ?isSingular;",121,428,60,17,17
"5055","bBetaSmooth",1264,0.35218669913196,NA,NA,";",121,428,60,16,NA
"5056","fBetaSmooth",1264,0.00772199376755565,NA,NA,"boundary (singular) fit: see ?isSingular;",121,428,60,17,NA
"5057","Fixed",1265,0.02170481549162,"Model failed to converge with max|grad| = 0.0184409 (tol = 0.001, component 1)",NA,";",105,401,60,16,16
"5058","fFixed",1265,0.0202777450924948,NA,NA,";",105,401,60,17,17
"5059","bBetaSmooth",1265,0.0217048154916215,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",105,401,60,16,NA
"5060","fBetaSmooth",1265,0.0202777450924971,NA,NA,";",105,401,60,17,NA
"5061","Fixed",1266,0.420216297439639,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,422,60,16,16
"5062","fFixed",1266,0.232604733475634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,422,60,17,17
"5063","bBetaSmooth",1266,0.420216297439631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,422,60,16,NA
"5064","fBetaSmooth",1266,0.232604733475634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,422,60,17,NA
"5065","Fixed",1267,0.157212903631007,NA,NA,"boundary (singular) fit: see ?isSingular;",119,431,56,16,16
"5066","fFixed",1267,0.26892352493401,NA,NA,"boundary (singular) fit: see ?isSingular;",119,431,56,17,17
"5067","bBetaSmooth",1267,0.157212903631041,NA,NA,"boundary (singular) fit: see ?isSingular;",119,431,56,16,NA
"5068","fBetaSmooth",1267,0.268923524934025,NA,NA,"boundary (singular) fit: see ?isSingular;",119,431,56,17,NA
"5069","Fixed",1268,0.761599871852566,NA,NA,"boundary (singular) fit: see ?isSingular;",119,381,56,16,16
"5070","fFixed",1268,0.775124810704975,NA,NA,";",119,381,56,17,17
"5071","bBetaSmooth",1268,0.761599871852581,NA,NA,"boundary (singular) fit: see ?isSingular;",119,381,56,16,NA
"5072","fBetaSmooth",1268,0.775124810704986,NA,NA,";",119,381,56,17,NA
"5073","Fixed",1269,0.279625803281638,NA,NA,"boundary (singular) fit: see ?isSingular;",122,405,68,16,16
"5074","fFixed",1269,0.0498126405116973,NA,NA,"boundary (singular) fit: see ?isSingular;",122,405,68,17,17
"5075","bBetaSmooth",1269,0.279625803281638,NA,NA,"boundary (singular) fit: see ?isSingular;",122,405,68,16,NA
"5076","fBetaSmooth",1269,0.0498126405116886,NA,NA,"boundary (singular) fit: see ?isSingular;",122,405,68,17,NA
"5077","Fixed",1270,0.0215479538448763,NA,NA,"boundary (singular) fit: see ?isSingular;",101,409,47,16,16
"5078","fFixed",1270,0.0342960832039128,NA,NA,"boundary (singular) fit: see ?isSingular;",101,409,47,17,17
"5079","bBetaSmooth",1270,0.0215479538448753,NA,NA,"boundary (singular) fit: see ?isSingular;",101,409,47,16,NA
"5080","fBetaSmooth",1270,0.0342960832039123,NA,NA,"boundary (singular) fit: see ?isSingular;",101,409,47,17,NA
"5081","Fixed",1271,0.31809298215164,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,437,66,16,16
"5082","fFixed",1271,0.345674408202358,NA,NA,";",109,437,66,17,17
"5083","bBetaSmooth",1271,0.318092982151617,NA,NA,";",109,437,66,16,NA
"5084","fBetaSmooth",1271,0.345674408202348,NA,NA,";",109,437,66,17,NA
"5085","Fixed",1272,0.300110250683729,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,433,62,16,16
"5086","fFixed",1272,0.204004599493726,NA,NA,"boundary (singular) fit: see ?isSingular;",112,433,62,17,17
"5087","bBetaSmooth",1272,0.300110250683754,NA,NA,";",112,433,62,16,NA
"5088","fBetaSmooth",1272,0.204004599493735,NA,NA,"boundary (singular) fit: see ?isSingular;",112,433,62,17,NA
"5089","Fixed",1273,0.0909881468215895,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",126,429,72,16,16
"5090","fFixed",1273,0.271930593107155,NA,NA,";",126,429,72,17,17
"5091","bBetaSmooth",1273,0.0909881468215832,NA,NA,";",126,429,72,16,NA
"5092","fBetaSmooth",1273,0.271930593107155,NA,NA,";",126,429,72,17,NA
"5093","Fixed",1274,0.359116773248006,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,404,66,16,16
"5094","fFixed",1274,0.359912115215675,NA,NA,";",106,404,66,17,17
"5095","bBetaSmooth",1274,0.359116773247985,NA,NA,";",106,404,66,16,NA
"5096","fBetaSmooth",1274,0.359912115215658,"Model failed to converge with max|grad| = 0.0185896 (tol = 0.001, component 1)",NA,";",106,404,66,17,NA
"5097","Fixed",1275,0.00665691776542005,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,403,59,16,16
"5098","fFixed",1275,0.00104070528267471,NA,NA,";",131,403,59,17,17
"5099","bBetaSmooth",1275,0.0066569177654204,NA,NA,";",131,403,59,16,NA
"5100","fBetaSmooth",1275,0.00104070528267475,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,403,59,17,NA
"5101","Fixed",1276,0.0286318951966722,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,413,56,16,16
"5102","fFixed",1276,0.0211503397847588,NA,NA,"boundary (singular) fit: see ?isSingular;",119,413,56,17,17
"5103","bBetaSmooth",1276,0.0286318951966754,NA,NA,";",119,413,56,16,NA
"5104","fBetaSmooth",1276,0.0211503397847608,NA,NA,"boundary (singular) fit: see ?isSingular;",119,413,56,17,NA
"5105","Fixed",1277,0.722741751439815,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,371,67,16,16
"5106","fFixed",1277,0.940812460192635,NA,NA,"boundary (singular) fit: see ?isSingular;",95,371,67,17,17
"5107","bBetaSmooth",1277,0.722741751439787,NA,NA,"boundary (singular) fit: see ?isSingular;",95,371,67,16,NA
"5108","fBetaSmooth",1277,0.940812460192646,NA,NA,"boundary (singular) fit: see ?isSingular;",95,371,67,17,NA
"5109","Fixed",1278,1.06833561649985e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,411,55,16,16
"5110","fFixed",1278,3.26599327102429e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,411,55,17,17
"5111","bBetaSmooth",1278,1.0683356164999e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,411,55,16,NA
"5112","fBetaSmooth",1278,3.26599327102383e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,411,55,17,NA
"5113","Fixed",1279,4.64271454784162e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,371,63,16,16
"5114","fFixed",1279,5.42433417144811e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,371,63,17,17
"5115","bBetaSmooth",1279,4.64271454784162e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,371,63,16,NA
"5116","fBetaSmooth",1279,5.42433417144811e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,371,63,17,NA
"5117","Fixed",1280,6.76257005821228e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,399,63,16,16
"5118","fFixed",1280,3.19334941037577e-07,NA,NA,";",127,399,63,17,17
"5119","bBetaSmooth",1280,6.76257005821095e-07,NA,NA,";",127,399,63,16,NA
"5120","fBetaSmooth",1280,3.19334941037563e-07,NA,NA,";",127,399,63,17,NA
"5121","Fixed",1281,0.0669479746224022,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,409,63,16,16
"5122","fFixed",1281,0.116179581488996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,409,63,17,17
"5123","bBetaSmooth",1281,0.0669479746224041,NA,NA,"boundary (singular) fit: see ?isSingular;",121,409,63,16,NA
"5124","fBetaSmooth",1281,0.116179581489004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,409,63,17,NA
"5125","Fixed",1282,0.430638356447322,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,395,73,16,16
"5126","fFixed",1282,0.490405520489823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,395,73,17,17
"5127","bBetaSmooth",1282,0.430638356447298,NA,NA,"boundary (singular) fit: see ?isSingular;",106,395,73,16,NA
"5128","fBetaSmooth",1282,0.490405520489843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,395,73,17,NA
"5129","Fixed",1283,0.236415734470885,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,440,65,16,16
"5130","fFixed",1283,0.50207626787688,NA,NA,"boundary (singular) fit: see ?isSingular;",128,440,65,17,17
"5131","bBetaSmooth",1283,0.236415734470882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,440,65,16,NA
"5132","fBetaSmooth",1283,0.5020762678769,NA,NA,"boundary (singular) fit: see ?isSingular;",128,440,65,17,NA
"5133","Fixed",1284,0.0163219605358759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,410,62,16,16
"5134","fFixed",1284,0.0167772958723449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,410,62,17,17
"5135","bBetaSmooth",1284,0.0163219605358751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,410,62,16,NA
"5136","fBetaSmooth",1284,0.0167772958723457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,410,62,17,NA
"5137","Fixed",1285,0.244175443248396,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",126,438,65,16,16
"5138","fFixed",1285,0.43079303358849,NA,NA,";",126,438,65,17,17
"5139","bBetaSmooth",1285,0.244175443248387,"Model failed to converge with max|grad| = 0.0178869 (tol = 0.001, component 1)",NA,";",126,438,65,16,NA
"5140","fBetaSmooth",1285,0.430793033588479,NA,NA,";",126,438,65,17,NA
"5141","Fixed",1286,1.23490286583243e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,391,61,16,16
"5142","fFixed",1286,1.98872659220579e-08,NA,NA,";",114,391,61,17,17
"5143","bBetaSmooth",1286,1.2349028658326e-08,NA,NA,";",114,391,61,16,NA
"5144","fBetaSmooth",1286,1.98872659220584e-08,NA,NA,";",114,391,61,17,NA
"5145","Fixed",1287,0.00216451109114995,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,398,64,16,16
"5146","fFixed",1287,0.0053897753188348,NA,NA,";",94,398,64,17,17
"5147","bBetaSmooth",1287,0.00216451109115011,NA,NA,";",94,398,64,16,NA
"5148","fBetaSmooth",1287,0.00538977531883462,NA,NA,";",94,398,64,17,NA
"5149","Fixed",1288,1.73433212043898e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,391,59,16,16
"5150","fFixed",1288,2.16700851163468e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,391,59,17,17
"5151","bBetaSmooth",1288,1.73433212043927e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,391,59,16,NA
"5152","fBetaSmooth",1288,2.16700851163482e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,391,59,17,NA
"5153","Fixed",1289,0.000152378121466299,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,420,60,16,16
"5154","fFixed",1289,2.5860790469837e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,420,60,17,17
"5155","bBetaSmooth",1289,0.000152378121466302,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,420,60,16,NA
"5156","fBetaSmooth",1289,2.58607904698396e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,420,60,17,NA
"5157","Fixed",1290,0.262340984439206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,398,70,16,16
"5158","fFixed",1290,0.230429757266308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,398,70,17,17
"5159","bBetaSmooth",1290,0.262340984439191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,398,70,16,NA
"5160","fBetaSmooth",1290,0.23042975726631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,398,70,17,NA
"5161","Fixed",1291,0.119033708189499,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,406,57,16,16
"5162","fFixed",1291,0.177983756888845,NA,NA,";",90,406,57,17,17
"5163","bBetaSmooth",1291,0.119033708189505,NA,NA,";",90,406,57,16,NA
"5164","fBetaSmooth",1291,0.177983756888829,NA,NA,";",90,406,57,17,NA
"5165","Fixed",1292,0.208664486364983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,415,74,16,16
"5166","fFixed",1292,0.228331513744799,NA,NA,"boundary (singular) fit: see ?isSingular;",135,415,74,17,17
"5167","bBetaSmooth",1292,0.20866448636497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,415,74,16,NA
"5168","fBetaSmooth",1292,0.228331513744778,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",135,415,74,17,NA
"5169","Fixed",1293,0.0468639034045819,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,372,63,16,16
"5170","fFixed",1293,0.0435923430443383,NA,NA,";",99,372,63,17,17
"5171","bBetaSmooth",1293,0.046863903404584,NA,NA,";",99,372,63,16,NA
"5172","fBetaSmooth",1293,0.0435923430443402,NA,NA,";",99,372,63,17,NA
"5173","Fixed",1294,0.55226811522671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,401,62,16,16
"5174","fFixed",1294,0.610093208372931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,401,62,17,17
"5175","bBetaSmooth",1294,0.55226811522671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,401,62,16,NA
"5176","fBetaSmooth",1294,0.610093208372935,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,401,62,17,NA
"5177","Fixed",1295,0.902010169520266,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,408,64,16,16
"5178","fFixed",1295,0.946319279237913,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,408,64,17,17
"5179","bBetaSmooth",1295,0.902010169520276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,408,64,16,NA
"5180","fBetaSmooth",1295,0.946319279237917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,408,64,17,NA
"5181","Fixed",1296,0.180225414618244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,410,60,16,16
"5182","fFixed",1296,0.494456240993568,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,410,60,17,17
"5183","bBetaSmooth",1296,0.180225414618235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,410,60,16,NA
"5184","fBetaSmooth",1296,0.494456240993556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,410,60,17,NA
"5185","Fixed",1297,0.830782016957231,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,413,71,16,16
"5186","fFixed",1297,0.902032991912417,NA,NA,";",123,413,71,17,17
"5187","bBetaSmooth",1297,0.830782016957237,NA,NA,";",123,413,71,16,NA
"5188","fBetaSmooth",1297,0.902032991912402,NA,NA,";",123,413,71,17,NA
"5189","Fixed",1298,0.606897668713703,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",115,406,65,16,16
"5190","fFixed",1298,0.474699390268104,NA,NA,";",115,406,65,17,17
"5191","bBetaSmooth",1298,0.606897668713677,NA,NA,"boundary (singular) fit: see ?isSingular;",115,406,65,16,NA
"5192","fBetaSmooth",1298,0.474699390268112,NA,NA,";",115,406,65,17,NA
"5193","Fixed",1299,0.104431525180323,NA,NA,"boundary (singular) fit: see ?isSingular;",110,427,69,16,16
"5194","fFixed",1299,0.0895656270025095,NA,NA,"boundary (singular) fit: see ?isSingular;",110,427,69,17,17
"5195","bBetaSmooth",1299,0.104431525180323,NA,NA,"boundary (singular) fit: see ?isSingular;",110,427,69,16,NA
"5196","fBetaSmooth",1299,0.0895656270025084,NA,NA,"boundary (singular) fit: see ?isSingular;",110,427,69,17,NA
"5197","Fixed",1300,0.163078137853832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,386,62,16,16
"5198","fFixed",1300,0.251998247767546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,386,62,17,17
"5199","bBetaSmooth",1300,0.163078137853819,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,386,62,16,NA
"5200","fBetaSmooth",1300,0.251998247767541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,386,62,17,NA
"5201","Fixed",1301,0.183754056134574,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,410,62,16,16
"5202","fFixed",1301,0.110793428780873,NA,NA,";",123,410,62,17,17
"5203","bBetaSmooth",1301,0.18375405613457,NA,NA,";",123,410,62,16,NA
"5204","fBetaSmooth",1301,0.110793428780889,NA,NA,";",123,410,62,17,NA
"5205","Fixed",1302,0.0718069439612755,NA,NA,"boundary (singular) fit: see ?isSingular;",105,410,62,16,16
"5206","fFixed",1302,0.0636651871960921,NA,NA,"boundary (singular) fit: see ?isSingular;",105,410,62,17,17
"5207","bBetaSmooth",1302,0.0718069439612714,NA,NA,"boundary (singular) fit: see ?isSingular;",105,410,62,16,NA
"5208","fBetaSmooth",1302,0.0636651871960939,NA,NA,"boundary (singular) fit: see ?isSingular;",105,410,62,17,NA
"5209","Fixed",1303,0.491670384186491,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,397,58,16,16
"5210","fFixed",1303,0.193226770371422,NA,NA,";",83,397,58,17,17
"5211","bBetaSmooth",1303,0.491670384186466,NA,NA,";",83,397,58,16,NA
"5212","fBetaSmooth",1303,0.193226770371435,NA,NA,";",83,397,58,17,NA
"5213","Fixed",1304,0.00970727303066906,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,364,60,16,16
"5214","fFixed",1304,0.00662370289171004,NA,NA,"boundary (singular) fit: see ?isSingular;",102,364,60,17,17
"5215","bBetaSmooth",1304,0.00970727303066873,NA,NA,"boundary (singular) fit: see ?isSingular;",102,364,60,16,NA
"5216","fBetaSmooth",1304,0.00662370289170982,NA,NA,"boundary (singular) fit: see ?isSingular;",102,364,60,17,NA
"5217","Fixed",1305,0.175542521841209,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,411,63,16,16
"5218","fFixed",1305,0.161760788189014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,411,63,17,17
"5219","bBetaSmooth",1305,0.175542521841196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,411,63,16,NA
"5220","fBetaSmooth",1305,0.161760788189016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,411,63,17,NA
"5221","Fixed",1306,0.00708644891411175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,378,56,16,16
"5222","fFixed",1306,0.00137138728677592,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,378,56,17,17
"5223","bBetaSmooth",1306,0.00708644891411238,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,378,56,16,NA
"5224","fBetaSmooth",1306,0.0013713872867762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,378,56,17,NA
"5225","Fixed",1307,0.000461498427886456,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,409,68,16,16
