"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6393","Fixed",1600,0.00200796571644276,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,309,48,16,16
"6394","fFixed",1600,0.00021922277599336,NA,NA,";",88,309,48,17,17
"6395","bBetaSmooth",1600,0.00200796571644284,NA,NA,";",88,309,48,16,NA
"6396","fBetaSmooth",1600,0.00021922277599336,NA,NA,";",88,309,48,17,NA
"6397","Fixed",1601,2.58139644217516e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,262,42,14,14
"6398","fFixed",1601,2.6848748899561e-05,NA,NA,";",76,262,42,15,15
"6399","bBetaSmooth",1601,2.58139644217516e-05,NA,NA,";",76,262,42,14,NA
"6400","fBetaSmooth",1601,2.68487488995593e-05,NA,NA,";",76,262,42,15,NA
"6401","Fixed",1602,0.0580156020814811,NA,NA,"boundary (singular) fit: see ?isSingular;",82,291,48,16,16
"6402","fFixed",1602,0.000894900986991108,NA,NA,"boundary (singular) fit: see ?isSingular;",82,291,48,17,17
"6403","bBetaSmooth",1602,0.0580156020814827,NA,NA,"boundary (singular) fit: see ?isSingular;",82,291,48,16,NA
"6404","fBetaSmooth",1602,0.000894900986990957,NA,NA,"boundary (singular) fit: see ?isSingular;",82,291,48,17,NA
"6405","Fixed",1603,0.135891616901051,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,293,53,16,16
"6406","fFixed",1603,0.0661237581404965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,293,53,17,17
"6407","bBetaSmooth",1603,0.135891616901033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,293,53,16,NA
"6408","fBetaSmooth",1603,0.06612375814049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,293,53,17,NA
"6409","Fixed",1604,0.0108439950088171,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,291,39,14,14
"6410","fFixed",1604,0.0111036132366212,NA,NA,";",60,291,39,15,15
"6411","bBetaSmooth",1604,0.0108439950088186,NA,NA,";",60,291,39,14,NA
"6412","fBetaSmooth",1604,0.011103613236623,NA,NA,";",60,291,39,15,NA
"6413","Fixed",1605,0.489918188986667,NA,NA,"boundary (singular) fit: see ?isSingular;",87,312,50,16,16
"6414","fFixed",1605,0.827714568214382,NA,NA,"boundary (singular) fit: see ?isSingular;",87,312,50,17,17
"6415","bBetaSmooth",1605,0.489918188986708,NA,NA,"boundary (singular) fit: see ?isSingular;",87,312,50,16,NA
"6416","fBetaSmooth",1605,0.827714568214346,NA,NA,"boundary (singular) fit: see ?isSingular;",87,312,50,17,NA
"6417","Fixed",1606,0.0380894515133023,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,313,52,16,16
"6418","fFixed",1606,0.0740482017891195,NA,NA,";",97,313,52,17,17
"6419","bBetaSmooth",1606,0.0380894515132993,NA,NA,";",97,313,52,16,NA
"6420","fBetaSmooth",1606,0.0740482017891256,NA,NA,";",97,313,52,17,NA
"6421","Fixed",1607,0.000619401058035791,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,274,41,14,14
"6422","fFixed",1607,9.91799601769516e-05,NA,NA,";",71,274,41,15,15
"6423","bBetaSmooth",1607,0.000619401058035705,NA,NA,";",71,274,41,14,NA
"6424","fBetaSmooth",1607,9.91799601769454e-05,"Model failed to converge with max|grad| = 0.0184621 (tol = 0.001, component 1)",NA,";",71,274,41,15,NA
"6425","Fixed",1608,0.00190956137060935,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,280,37,14,14
"6426","fFixed",1608,0.00052782600198254,NA,NA,"boundary (singular) fit: see ?isSingular;",69,280,37,15,15
"6427","bBetaSmooth",1608,0.00190956137060943,NA,NA,"boundary (singular) fit: see ?isSingular;",69,280,37,14,NA
"6428","fBetaSmooth",1608,0.000527826001982488,NA,NA,"boundary (singular) fit: see ?isSingular;",69,280,37,15,NA
"6429","Fixed",1609,0.0227336134143839,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,272,43,16,16
"6430","fFixed",1609,0.0109020402149915,NA,NA,"boundary (singular) fit: see ?isSingular;",66,272,43,17,17
"6431","bBetaSmooth",1609,0.022733613414385,NA,NA,"boundary (singular) fit: see ?isSingular;",66,272,43,16,NA
"6432","fBetaSmooth",1609,0.0109020402149915,NA,NA,"boundary (singular) fit: see ?isSingular;",66,272,43,17,NA
"6433","Fixed",1610,0.00305475011369416,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,301,47,16,16
"6434","fFixed",1610,0.000367409449467539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,301,47,17,17
"6435","bBetaSmooth",1610,0.0030547501136941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,301,47,16,NA
"6436","fBetaSmooth",1610,0.000367409449467539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,301,47,17,NA
"6437","Fixed",1611,0.00301604701797132,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,318,46,16,16
"6438","fFixed",1611,0.00362077689378823,NA,NA,"boundary (singular) fit: see ?isSingular;",88,318,46,17,17
"6439","bBetaSmooth",1611,0.00301604701797094,NA,NA,"boundary (singular) fit: see ?isSingular;",88,318,46,16,NA
"6440","fBetaSmooth",1611,0.00362077689378771,NA,NA,"boundary (singular) fit: see ?isSingular;",88,318,46,17,NA
"6441","Fixed",1612,0.0021936064786876,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,300,43,16,16
"6442","fFixed",1612,0.00197076640612386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,300,43,17,17
"6443","bBetaSmooth",1612,0.0021936064786878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,300,43,16,NA
"6444","fBetaSmooth",1612,0.00197076640612389,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,300,43,17,NA
"6445","Fixed",1613,0.0572709961926825,NA,NA,"boundary (singular) fit: see ?isSingular;",92,291,48,16,16
"6446","fFixed",1613,0.0814940391910622,NA,NA,"boundary (singular) fit: see ?isSingular;",92,291,48,17,17
"6447","bBetaSmooth",1613,0.05727099619268,NA,NA,"boundary (singular) fit: see ?isSingular;",92,291,48,16,NA
"6448","fBetaSmooth",1613,0.0814940391910598,NA,NA,"boundary (singular) fit: see ?isSingular;",92,291,48,17,NA
"6449","Fixed",1614,0.959232516394851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,286,47,16,16
"6450","fFixed",1614,0.36215281498257,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,286,47,17,17
"6451","bBetaSmooth",1614,0.959232516394851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,286,47,16,NA
"6452","fBetaSmooth",1614,0.362152814982557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,286,47,17,NA
"6453","Fixed",1615,0.069280825935213,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,328,51,16,16
"6454","fFixed",1615,0.0230494849412627,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,328,51,17,17
"6455","bBetaSmooth",1615,0.0692808259352211,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,328,51,16,NA
"6456","fBetaSmooth",1615,0.0230494849412634,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,328,51,17,NA
"6457","Fixed",1616,0.107174460428,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,295,59,16,16
"6458","fFixed",1616,0.399770716403901,NA,NA,";",89,295,59,17,17
"6459","bBetaSmooth",1616,0.107174460428002,NA,NA,";",89,295,59,16,NA
"6460","fBetaSmooth",1616,0.399770716403908,NA,NA,";",89,295,59,17,NA
"6461","Fixed",1617,0.014286835086754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,273,42,14,14
"6462","fFixed",1617,0.000250989051451743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,273,42,15,15
"6463","bBetaSmooth",1617,0.0142868350867538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,273,42,14,NA
"6464","fBetaSmooth",1617,0.000250989051451743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,273,42,15,NA
"6465","Fixed",1618,0.0155794618394583,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,322,61,16,16
"6466","fFixed",1618,0.0133555102901719,NA,NA,";",107,322,61,17,17
"6467","bBetaSmooth",1618,0.0155794618394555,NA,NA,";",107,322,61,16,NA
"6468","fBetaSmooth",1618,0.0133555102901717,NA,NA,";",107,322,61,17,NA
"6469","Fixed",1619,7.7990089181913e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,294,46,16,16
"6470","fFixed",1619,0.000894919043147636,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,294,46,17,17
"6471","bBetaSmooth",1619,7.79900891819019e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,294,46,16,NA
"6472","fBetaSmooth",1619,0.000894919043147504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,294,46,17,NA
"6473","Fixed",1620,0.0148265246264498,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,301,49,16,16
"6474","fFixed",1620,0.00418006975731085,NA,NA,";",87,301,49,17,17
"6475","bBetaSmooth",1620,0.0148265246264508,NA,NA,";",87,301,49,16,NA
"6476","fBetaSmooth",1620,0.00418006975731093,NA,NA,";",87,301,49,17,NA
"6477","Fixed",1621,1.57671641422285e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,300,47,16,16
"6478","fFixed",1621,2.7985364769937e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,300,47,17,17
"6479","bBetaSmooth",1621,1.57671641422269e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,300,47,16,NA
"6480","fBetaSmooth",1621,2.79853647699399e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,300,47,17,NA
"6481","Fixed",1622,0.00517275344191527,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,261,45,16,16
"6482","fFixed",1622,0.0041858808167591,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,261,45,17,17
"6483","bBetaSmooth",1622,0.00517275344191491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,261,45,16,NA
"6484","fBetaSmooth",1622,0.00418588081675902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,261,45,17,NA
"6485","Fixed",1623,0.416261185517838,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,275,40,14,14
"6486","fFixed",1623,0.413252519714476,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,275,40,15,15
"6487","bBetaSmooth",1623,0.416261185517829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,275,40,14,NA
"6488","fBetaSmooth",1623,0.413252519714472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,275,40,15,NA
"6489","Fixed",1624,0.0630393691224611,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,297,49,16,16
"6490","fFixed",1624,0.0903018619339218,NA,NA,";",106,297,49,17,17
"6491","bBetaSmooth",1624,0.0630393691224621,NA,NA,";",106,297,49,16,NA
"6492","fBetaSmooth",1624,0.0903018619339205,NA,NA,";",106,297,49,17,NA
"6493","Fixed",1625,0.717344641387921,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,287,47,16,16
"6494","fFixed",1625,0.858604071606459,NA,NA,"boundary (singular) fit: see ?isSingular;",78,287,47,17,17
"6495","bBetaSmooth",1625,0.717344641387901,NA,NA,"boundary (singular) fit: see ?isSingular;",78,287,47,16,NA
"6496","fBetaSmooth",1625,0.858604071606485,NA,NA,"boundary (singular) fit: see ?isSingular;",78,287,47,17,NA
"6497","Fixed",1626,0.00014088379515643,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,330,46,16,16
"6498","fFixed",1626,3.83353326846964e-05,NA,NA,";",104,330,46,17,17
"6499","bBetaSmooth",1626,0.000140883795156433,"Model failed to converge with max|grad| = 0.0213183 (tol = 0.001, component 1)",NA,";",104,330,46,16,NA
"6500","fBetaSmooth",1626,3.83353326846918e-05,"Model failed to converge with max|grad| = 0.019016 (tol = 0.001, component 1)",NA,";",104,330,46,17,NA
"6501","Fixed",1627,0.626345327586758,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,294,38,14,14
"6502","fFixed",1627,0.154440739756678,NA,NA,";",80,294,38,15,15
"6503","bBetaSmooth",1627,0.626345327586776,NA,NA,";",80,294,38,14,NA
"6504","fBetaSmooth",1627,0.154440739756686,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,294,38,15,NA
"6505","Fixed",1628,0.000694071928385228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,285,40,14,14
"6506","fFixed",1628,0.00025185652432465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,285,40,15,15
"6507","bBetaSmooth",1628,0.000694071928385312,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,285,40,14,NA
"6508","fBetaSmooth",1628,0.000251856524324634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,285,40,15,NA
"6509","Fixed",1629,0.00197852134835613,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,298,51,16,16
"6510","fFixed",1629,0.00040586939094521,NA,NA,";",89,298,51,17,17
"6511","bBetaSmooth",1629,0.00197852134835617,NA,NA,";",89,298,51,16,NA
"6512","fBetaSmooth",1629,0.000405869390945249,NA,NA,";",89,298,51,17,NA
"6513","Fixed",1630,0.00660498155209447,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,284,58,16,16
"6514","fFixed",1630,0.00417664737074347,NA,NA,"boundary (singular) fit: see ?isSingular;",77,284,58,17,17
"6515","bBetaSmooth",1630,0.00660498155209482,NA,NA,"boundary (singular) fit: see ?isSingular;",77,284,58,16,NA
"6516","fBetaSmooth",1630,0.00417664737074377,NA,NA,"boundary (singular) fit: see ?isSingular;",77,284,58,17,NA
"6517","Fixed",1631,0.000232427093240091,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,295,49,16,16
"6518","fFixed",1631,0.000260637258466461,NA,NA,"boundary (singular) fit: see ?isSingular;",81,295,49,17,17
"6519","bBetaSmooth",1631,0.000232427093240095,NA,NA,";",81,295,49,16,NA
"6520","fBetaSmooth",1631,0.000260637258466431,NA,NA,"boundary (singular) fit: see ?isSingular;",81,295,49,17,NA
"6521","Fixed",1632,0.00139818600628328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,317,55,16,16
"6522","fFixed",1632,0.000916608805984247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,317,55,17,17
"6523","bBetaSmooth",1632,0.00139818600628322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,317,55,16,NA
"6524","fBetaSmooth",1632,0.0009166088059844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,317,55,17,NA
"6525","Fixed",1633,0.221346626116804,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,296,43,16,16
"6526","fFixed",1633,0.153762957278053,NA,NA,";",81,296,43,17,17
"6527","bBetaSmooth",1633,0.221346626116809,NA,NA,";",81,296,43,16,NA
"6528","fBetaSmooth",1633,0.15376295727805,NA,NA,";",81,296,43,17,NA
"6529","Fixed",1634,0.362709210910387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,303,61,16,16
"6530","fFixed",1634,0.446106342884965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,303,61,17,17
"6531","bBetaSmooth",1634,0.36270921091038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,303,61,16,NA
"6532","fBetaSmooth",1634,0.44610634288498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,303,61,17,NA
"6533","Fixed",1635,0.000593655815613036,"Model failed to converge with max|grad| = 0.0195542 (tol = 0.001, component 1)",NA,";",87,301,47,16,16
"6534","fFixed",1635,0.000387922504128603,NA,NA,";",87,301,47,17,17
"6535","bBetaSmooth",1635,0.00059365581561299,"Model failed to converge with max|grad| = 0.0186177 (tol = 0.001, component 1)",NA,";",87,301,47,16,NA
"6536","fBetaSmooth",1635,0.000387922504128596,NA,NA,";",87,301,47,17,NA
"6537","Fixed",1636,0.000449287265478864,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,337,52,16,16
"6538","fFixed",1636,0.00633689147126058,NA,NA,"boundary (singular) fit: see ?isSingular;",105,337,52,17,17
"6539","bBetaSmooth",1636,0.000449287265478873,NA,NA,"boundary (singular) fit: see ?isSingular;",105,337,52,16,NA
"6540","fBetaSmooth",1636,0.00633689147126003,NA,NA,"boundary (singular) fit: see ?isSingular;",105,337,52,17,NA
"6541","Fixed",1637,0.490600096978309,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,305,58,16,16
"6542","fFixed",1637,0.351681651921824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,305,58,17,17
"6543","bBetaSmooth",1637,0.490600096978309,NA,NA,"boundary (singular) fit: see ?isSingular;",94,305,58,16,NA
"6544","fBetaSmooth",1637,0.351681651921807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,305,58,17,NA
"6545","Fixed",1638,0.00026902786382198,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,283,44,16,16
"6546","fFixed",1638,0.00228153467710767,NA,NA,";",94,283,44,17,17
"6547","bBetaSmooth",1638,0.000269027863821974,NA,NA,";",94,283,44,16,NA
"6548","fBetaSmooth",1638,0.0022815346771073,NA,NA,";",94,283,44,17,NA
"6549","Fixed",1639,5.11951377200407e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,295,51,16,16
"6550","fFixed",1639,0.00015027856999988,NA,NA,"boundary (singular) fit: see ?isSingular;",95,295,51,17,17
"6551","bBetaSmooth",1639,5.11951377200491e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,295,51,16,NA
"6552","fBetaSmooth",1639,0.000150278569999868,NA,NA,"boundary (singular) fit: see ?isSingular;",95,295,51,17,NA
"6553","Fixed",1640,0.000509720307970417,NA,NA,"boundary (singular) fit: see ?isSingular;",94,272,47,16,16
"6554","fFixed",1640,0.0853959890138714,NA,NA,";",94,272,47,17,17
"6555","bBetaSmooth",1640,0.000509720307970436,NA,NA,"boundary (singular) fit: see ?isSingular;",94,272,47,16,NA
"6556","fBetaSmooth",1640,0.0853959890138632,NA,NA,";",94,272,47,17,NA
"6557","Fixed",1641,0.00143763696011014,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,277,43,16,16
"6558","fFixed",1641,2.89591651611619e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,277,43,17,17
"6559","bBetaSmooth",1641,0.00143763696011014,NA,NA,";",72,277,43,16,NA
"6560","fBetaSmooth",1641,2.89591651611643e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,277,43,17,NA
"6561","Fixed",1642,0.928955644929457,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,295,53,16,16
"6562","fFixed",1642,0.807479685217719,NA,NA,";",70,295,53,17,17
"6563","bBetaSmooth",1642,0.928955644931429,NA,NA,";",70,295,53,16,NA
"6564","fBetaSmooth",1642,0.807479685217713,NA,NA,";",70,295,53,17,NA
"6565","Fixed",1643,0.0193676756899313,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,280,43,16,16
"6566","fFixed",1643,0.0147620260541183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,280,43,17,17
"6567","bBetaSmooth",1643,0.0193676756899322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,280,43,16,NA
"6568","fBetaSmooth",1643,0.0147620260541195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,280,43,17,NA
"6569","Fixed",1644,0.214004603388463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,295,53,16,16
"6570","fFixed",1644,0.26173463068871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,295,53,17,17
"6571","bBetaSmooth",1644,0.214004603388463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,295,53,16,NA
"6572","fBetaSmooth",1644,0.26173463068869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,295,53,17,NA
"6573","Fixed",1645,0.0919324954422111,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,269,52,16,16
"6574","fFixed",1645,0.00964103858953471,NA,NA,"boundary (singular) fit: see ?isSingular;",73,269,52,17,17
"6575","bBetaSmooth",1645,0.0919324954422074,NA,NA,";",73,269,52,16,NA
"6576","fBetaSmooth",1645,0.00964103858953438,NA,NA,"boundary (singular) fit: see ?isSingular;",73,269,52,17,NA
"6577","Fixed",1646,0.000115670234572079,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,314,44,16,16
"6578","fFixed",1646,5.86126956882928e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,314,44,17,17
"6579","bBetaSmooth",1646,0.000115670234572091,NA,NA,"boundary (singular) fit: see ?isSingular;",90,314,44,16,NA
"6580","fBetaSmooth",1646,5.86126956882928e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,314,44,17,NA
"6581","Fixed",1647,0.000118750282989786,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,257,54,16,16
"6582","fFixed",1647,0.000374322070927057,NA,NA,";",78,257,54,17,17
"6583","bBetaSmooth",1647,0.000118750282989786,NA,NA,";",78,257,54,16,NA
"6584","fBetaSmooth",1647,0.000374322070926986,NA,NA,";",78,257,54,17,NA
"6585","Fixed",1648,0.0778676652257892,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,293,44,16,16
"6586","fFixed",1648,0.00143885634589234,NA,NA,"boundary (singular) fit: see ?isSingular;",90,293,44,17,17
"6587","bBetaSmooth",1648,0.0778676652257946,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,293,44,16,NA
"6588","fBetaSmooth",1648,0.00143885634589266,NA,NA,"boundary (singular) fit: see ?isSingular;",90,293,44,17,NA
"6589","Fixed",1649,0.00754815777855244,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,300,50,16,16
"6590","fFixed",1649,0.0139185658947848,NA,NA,"boundary (singular) fit: see ?isSingular;",90,300,50,17,17
"6591","bBetaSmooth",1649,0.00754815777855258,NA,NA,";",90,300,50,16,NA
"6592","fBetaSmooth",1649,0.0139185658947827,NA,NA,"boundary (singular) fit: see ?isSingular;",90,300,50,17,NA
"6593","Fixed",1650,0.132240025941481,"Model failed to converge with max|grad| = 0.0208321 (tol = 0.001, component 1)",NA,";",89,292,44,16,16
"6594","fFixed",1650,0.274334487818459,NA,NA,";",89,292,44,17,17
"6595","bBetaSmooth",1650,0.132240025941489,NA,NA,";",89,292,44,16,NA
"6596","fBetaSmooth",1650,0.274334487818447,NA,NA,";",89,292,44,17,NA
"6597","Fixed",1651,1.26250202560863e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,264,40,14,14
"6598","fFixed",1651,2.00562601844774e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,264,40,15,15
"6599","bBetaSmooth",1651,1.26250202560861e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,264,40,14,NA
"6600","fBetaSmooth",1651,2.00562601844736e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,264,40,15,NA
"6601","Fixed",1652,0.00455263362839534,NA,NA,"boundary (singular) fit: see ?isSingular;",73,274,42,14,14
"6602","fFixed",1652,0.0085095539166189,NA,NA,"boundary (singular) fit: see ?isSingular;",73,274,42,15,15
"6603","bBetaSmooth",1652,0.00455263362839476,NA,NA,"boundary (singular) fit: see ?isSingular;",73,274,42,14,NA
"6604","fBetaSmooth",1652,0.0085095539166189,NA,NA,"boundary (singular) fit: see ?isSingular;",73,274,42,15,NA
"6605","Fixed",1653,0.314414682752429,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,314,55,16,16
"6606","fFixed",1653,0.216694600384299,NA,NA,"boundary (singular) fit: see ?isSingular;",103,314,55,17,17
"6607","bBetaSmooth",1653,0.314414682752416,NA,NA,"boundary (singular) fit: see ?isSingular;",103,314,55,16,NA
"6608","fBetaSmooth",1653,0.216694600384292,NA,NA,"boundary (singular) fit: see ?isSingular;",103,314,55,17,NA
"6609","Fixed",1654,0.00321796108750069,NA,NA,"boundary (singular) fit: see ?isSingular;",86,293,43,16,16
"6610","fFixed",1654,0.0034325461398477,NA,NA,"boundary (singular) fit: see ?isSingular;",86,293,43,17,17
"6611","bBetaSmooth",1654,0.0032179610875011,NA,NA,"boundary (singular) fit: see ?isSingular;",86,293,43,16,NA
"6612","fBetaSmooth",1654,0.00343254613984776,NA,NA,"boundary (singular) fit: see ?isSingular;",86,293,43,17,NA
"6613","Fixed",1655,0.0345218087276555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,276,49,16,16
