"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6805","Fixed",1702,3.55448236790462e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,41,14,14
"6806","fFixed",1702,0.00228735340142389,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,41,15,15
"6807","bBetaSmooth",1702,3.55448236790424e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,41,14,NA
"6808","fBetaSmooth",1702,0.00228735340142928,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,41,15,NA
"6809","Fixed",1703,7.23875703239443e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,160,38,14,14
"6810","fFixed",1703,2.44513707098798e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",54,160,38,15,15
"6811","bBetaSmooth",1703,7.2387570384729e-08,NA,NA,";",54,160,38,14,NA
"6812","fBetaSmooth",1703,2.44503736999311e-09,NA,NA,";",54,160,38,15,NA
"6813","Fixed",1704,1.96042473561295e-09,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",65,190,41,14,14
"6814","fFixed",1704,8.00836199311012e-09,NA,NA,";",65,190,41,15,15
"6815","bBetaSmooth",1704,1.96042473561285e-09,"Model failed to converge with max|grad| = 0.0197916 (tol = 0.001, component 1)",NA,";",65,190,41,14,NA
"6816","fBetaSmooth",1704,8.00836199311161e-09,NA,NA,";",65,190,41,15,NA
"6817","Fixed",1705,4.11795149449014e-06,"Model failed to converge with max|grad| = 0.0193816 (tol = 0.001, component 1)",NA,";",76,201,50,16,16
"6818","fFixed",1705,1.8876800096481e-06,NA,NA,";",76,201,50,17,17
"6819","bBetaSmooth",1705,4.11795149449085e-06,"Model failed to converge with max|grad| = 0.0183422 (tol = 0.001, component 1)",NA,";",76,201,50,16,NA
"6820","fBetaSmooth",1705,1.88768000964806e-06,"Model failed to converge with max|grad| = 0.0196322 (tol = 0.001, component 1)",NA,";",76,201,50,17,NA
"6821","Fixed",1706,3.09338821284515e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,180,34,12,12
"6822","fFixed",1706,6.65887711705309e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,180,34,13,13
"6823","bBetaSmooth",1706,3.09338821284478e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,180,34,12,NA
"6824","fBetaSmooth",1706,6.65887711705385e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,180,34,13,NA
"6825","Fixed",1707,1.19988278887669e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",58,180,32,12,12
"6826","fFixed",1707,9.48563268752757e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",58,180,32,13,13
"6827","bBetaSmooth",1707,1.1998827888771e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",58,180,32,12,NA
"6828","fBetaSmooth",1707,9.48563268752656e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",58,180,32,13,NA
"6829","Fixed",1708,0.00102401752241784,NA,NA,"boundary (singular) fit: see ?isSingular;",40,170,31,12,12
"6830","fFixed",1708,7.29561657234472e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,170,31,13,13
"6831","bBetaSmooth",1708,0.00102401752241786,NA,NA,"boundary (singular) fit: see ?isSingular;",40,170,31,12,NA
"6832","fBetaSmooth",1708,7.29561657227884e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,170,31,13,NA
"6833","Fixed",1709,8.67416274070878e-33,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,168,26,10,10
"6834","fFixed",1709,1.24853015299581e-33,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,168,26,11,11
"6835","bBetaSmooth",1709,8.6741627407073e-33,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,168,26,10,NA
"6836","fBetaSmooth",1709,1.24853015299581e-33,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,168,26,11,NA
"6837","Fixed",1710,0.00160579512625024,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,187,40,14,14
"6838","fFixed",1710,0.00350915138288304,NA,NA,"boundary (singular) fit: see ?isSingular;",64,187,40,15,15
"6839","bBetaSmooth",1710,0.00160579422804249,NA,NA,";",64,187,40,14,NA
"6840","fBetaSmooth",1710,0.0035091513828833,NA,NA,"boundary (singular) fit: see ?isSingular;",64,187,40,15,NA
"6841","Fixed",1711,6.15732461789777e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,174,26,10,10
"6842","fFixed",1711,5.14457434557344e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,174,26,11,11
"6843","bBetaSmooth",1711,6.15732461789764e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",46,174,26,10,NA
"6844","fBetaSmooth",1711,5.14457434557408e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,174,26,11,NA
"6845","Fixed",1712,6.41068240419409e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,197,40,14,14
"6846","fFixed",1712,1.12388715785812e-16,NA,NA,";",64,197,40,15,15
"6847","bBetaSmooth",1712,6.41067529704475e-17,NA,NA,";",64,197,40,14,NA
"6848","fBetaSmooth",1712,1.12388716713098e-16,NA,NA,";",64,197,40,15,NA
"6849","Fixed",1713,2.99182924514597e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,189,35,12,12
"6850","fFixed",1713,6.65982148036239e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",67,189,35,13,13
"6851","bBetaSmooth",1713,2.99182903570905e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",67,189,35,12,NA
"6852","fBetaSmooth",1713,6.65982119001435e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",67,189,35,13,NA
"6853","Fixed",1714,7.58537693750741e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,38,14,14
"6854","fFixed",1714,2.67316537728691e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,38,15,15
"6855","bBetaSmooth",1714,7.58537693750849e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,38,14,NA
"6856","fBetaSmooth",1714,2.67316537728697e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,38,15,NA
"6857","Fixed",1715,2.07945866665211e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",58,181,26,10,10
"6858","fFixed",1715,5.09893871913764e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",58,181,26,11,11
"6859","bBetaSmooth",1715,2.07945866665191e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",58,181,26,10,NA
"6860","fBetaSmooth",1715,5.09893871913695e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",58,181,26,11,NA
"6861","Fixed",1716,0.0195849405478419,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,175,34,12,12
"6862","fFixed",1716,0.0143187459423876,NA,NA,";",42,175,34,13,13
"6863","bBetaSmooth",1716,0.0195849331206119,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,175,34,12,NA
"6864","fBetaSmooth",1716,0.0143187459864428,NA,NA,";",42,175,34,13,NA
"6865","Fixed",1717,2.1468016474608e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,183,38,14,14
"6866","fFixed",1717,7.58002587036608e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,38,15,15
"6867","bBetaSmooth",1717,2.14680164746108e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,38,14,NA
"6868","fBetaSmooth",1717,7.58002631855274e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,38,15,NA
"6869","Fixed",1718,0.176396185155705,NA,NA,"boundary (singular) fit: see ?isSingular;",63,180,36,12,12
"6870","fFixed",1718,6.28739905186257e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,180,36,13,13
"6871","bBetaSmooth",1718,0.176396185155685,NA,NA,"boundary (singular) fit: see ?isSingular;",63,180,36,12,NA
"6872","fBetaSmooth",1718,6.28739905186205e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,180,36,13,NA
"6873","Fixed",1719,0.0398017578126648,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,30,10,10
"6874","fFixed",1719,0.00227251886192092,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,30,11,11
"6875","bBetaSmooth",1719,0.039801757812667,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,30,10,NA
"6876","fBetaSmooth",1719,0.0022725188619206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,30,11,NA
"6877","Fixed",1720,2.14754572573316e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,173,32,12,12
"6878","fFixed",1720,7.52713847635128e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,173,32,13,13
"6879","bBetaSmooth",1720,2.14754572573227e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,173,32,12,NA
"6880","fBetaSmooth",1720,7.52713847635267e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,173,32,13,NA
"6881","Fixed",1721,3.7726518113586e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,183,43,16,16
"6882","fFixed",1721,2.31773527180562e-11,NA,NA,";",58,183,43,17,17
"6883","bBetaSmooth",1721,3.77265181135909e-06,NA,NA,";",58,183,43,16,NA
"6884","fBetaSmooth",1721,2.31773527180556e-11,NA,NA,";",58,183,43,17,NA
"6885","Fixed",1722,2.22913337877284e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,151,27,10,10
"6886","fFixed",1722,1.03877274622266e-25,NA,NA,";",44,151,27,11,11
"6887","bBetaSmooth",1722,2.22913337877284e-24,NA,NA,";",44,151,27,10,NA
"6888","fBetaSmooth",1722,1.03877274622269e-25,NA,NA,";",44,151,27,11,NA
"6889","Fixed",1723,5.32455616084242e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,178,41,14,14
"6890","fFixed",1723,3.72702869158852e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,178,41,15,15
"6891","bBetaSmooth",1723,5.32455616084291e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,178,41,14,NA
"6892","fBetaSmooth",1723,3.72702869158887e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,178,41,15,NA
"6893","Fixed",1724,3.16836971511639e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,177,32,12,12
"6894","fFixed",1724,3.34501197557349e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,177,32,13,13
"6895","bBetaSmooth",1724,3.16836971511736e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,177,32,12,NA
"6896","fBetaSmooth",1724,3.34501197557326e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,177,32,13,NA
"6897","Fixed",1725,4.38286912655943e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,194,52,16,16
"6898","fFixed",1725,4.6038194977937e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,194,52,17,17
"6899","bBetaSmooth",1725,4.38286912656014e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,194,52,16,NA
"6900","fBetaSmooth",1725,4.60381949779398e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,194,52,17,NA
"6901","Fixed",1726,0.000483053290521523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,157,32,12,12
"6902","fFixed",1726,0.00126529659167836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,157,32,13,13
"6903","bBetaSmooth",1726,0.000483053290521554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,157,32,12,NA
"6904","fBetaSmooth",1726,0.00126529659167823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,157,32,13,NA
"6905","Fixed",1727,4.4223532950068e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,193,40,14,14
"6906","fFixed",1727,3.13039774345653e-13,NA,NA,";",59,193,40,15,15
"6907","bBetaSmooth",1727,4.42235338144678e-13,NA,NA,";",59,193,40,14,NA
"6908","fBetaSmooth",1727,3.13039774345628e-13,NA,NA,";",59,193,40,15,NA
"6909","Fixed",1728,0.00499374257870297,NA,NA,"boundary (singular) fit: see ?isSingular;",56,170,40,14,14
"6910","fFixed",1728,0.000563869719164494,NA,NA,";",56,170,40,15,15
"6911","bBetaSmooth",1728,0.0049937425787025,NA,NA,"boundary (singular) fit: see ?isSingular;",56,170,40,14,NA
"6912","fBetaSmooth",1728,0.00056386971916446,NA,NA,";",56,170,40,15,NA
"6913","Fixed",1729,0.000276704770090142,NA,NA,"boundary (singular) fit: see ?isSingular;",52,167,43,16,16
"6914","fFixed",1729,1.59201722711814e-06,NA,NA,";",52,167,43,17,17
"6915","bBetaSmooth",1729,0.000276704770090137,NA,NA,"boundary (singular) fit: see ?isSingular;",52,167,43,16,NA
"6916","fBetaSmooth",1729,1.59201721815341e-06,NA,NA,";",52,167,43,17,NA
"6917","Fixed",1730,4.20757720717613e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,179,35,12,12
"6918","fFixed",1730,3.59855377573928e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",53,179,35,13,13
"6919","bBetaSmooth",1730,4.20757720717634e-10,NA,NA,";",53,179,35,12,NA
"6920","fBetaSmooth",1730,3.59855377573974e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",53,179,35,13,NA
"6921","Fixed",1731,7.68050021345279e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,162,34,12,12
"6922","fFixed",1731,1.44587068723383e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,162,34,13,13
"6923","bBetaSmooth",1731,7.68050021345296e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,162,34,12,NA
"6924","fBetaSmooth",1731,1.44587068723402e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,162,34,13,NA
"6925","Fixed",1732,7.64184190590944e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,175,35,12,12
"6926","fFixed",1732,4.16708145486258e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,175,35,13,13
"6927","bBetaSmooth",1732,7.64184190590961e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,175,35,12,NA
"6928","fBetaSmooth",1732,4.16708145486303e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,175,35,13,NA
"6929","Fixed",1733,0.00484452473667508,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,161,29,10,10
"6930","fFixed",1733,0.0020958460089746,NA,NA,"boundary (singular) fit: see ?isSingular;",50,161,29,11,11
"6931","bBetaSmooth",1733,0.00484452466195956,NA,NA,";",50,161,29,10,NA
"6932","fBetaSmooth",1733,0.00209584600897468,NA,NA,"boundary (singular) fit: see ?isSingular;",50,161,29,11,NA
"6933","Fixed",1734,0.0402298438807567,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,38,14,14
"6934","fFixed",1734,0.000269986905568767,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,38,15,15
"6935","bBetaSmooth",1734,0.0402298438807599,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,38,14,NA
"6936","fBetaSmooth",1734,0.000269986905568745,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,38,15,NA
"6937","Fixed",1735,2.22835365601126e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,193,35,12,12
"6938","fFixed",1735,3.60559849084078e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,193,35,13,13
"6939","bBetaSmooth",1735,2.22835365601104e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,193,35,12,NA
"6940","fBetaSmooth",1735,3.60559849084052e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,193,35,13,NA
"6941","Fixed",1736,8.83605697181216e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,179,41,14,14
"6942","fFixed",1736,2.77166999638893e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,179,41,15,15
"6943","bBetaSmooth",1736,8.83605697181386e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,179,41,14,NA
"6944","fBetaSmooth",1736,2.7716699963894e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,179,41,15,NA
"6945","Fixed",1737,5.32802077485162e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,170,36,12,12
"6946","fFixed",1737,1.00351181799211e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,170,36,13,13
"6947","bBetaSmooth",1737,5.3280207748525e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,170,36,12,NA
"6948","fBetaSmooth",1737,1.00351181799178e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,170,36,13,NA
"6949","Fixed",1738,6.20801099743762e-48,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",66,193,42,14,14
"6950","fFixed",1738,3.14160075940188e-47,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",66,193,42,15,15
"6951","bBetaSmooth",1738,7.11298621982521e-48,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",66,193,42,14,NA
"6952","fBetaSmooth",1738,3.78196074646591e-47,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",66,193,42,15,NA
"6953","Fixed",1739,3.69623878576378e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,180,34,12,12
"6954","fFixed",1739,5.86007953801625e-11,NA,NA,";",53,180,34,13,13
"6955","bBetaSmooth",1739,3.69623878576423e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,180,34,12,NA
"6956","fBetaSmooth",1739,5.86007953801596e-11,NA,NA,";",53,180,34,13,NA
"6957","Fixed",1740,9.45050598988045e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,165,41,14,14
"6958","fFixed",1740,2.60389797387435e-16,NA,NA,";",57,165,41,15,15
"6959","bBetaSmooth",1740,9.45050598403503e-10,NA,NA,";",57,165,41,14,NA
"6960","fBetaSmooth",1740,2.60389872494823e-16,NA,NA,";",57,165,41,15,NA
"6961","Fixed",1741,2.46399817537534e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,166,40,14,14
"6962","fFixed",1741,1.53455086699858e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,166,40,15,15
"6963","bBetaSmooth",1741,2.46399817537517e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,166,40,14,NA
"6964","fBetaSmooth",1741,1.53455086699865e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,166,40,15,NA
"6965","Fixed",1742,5.64274581113313e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,170,41,14,14
"6966","fFixed",1742,0.000106842283123413,NA,NA,";",58,170,41,15,15
"6967","bBetaSmooth",1742,5.6427458111329e-05,NA,NA,";",58,170,41,14,NA
"6968","fBetaSmooth",1742,0.000106842283123395,NA,NA,";",58,170,41,15,NA
"6969","Fixed",1743,2.23079782321293e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",66,196,35,12,12
"6970","fFixed",1743,1.07281123505082e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",66,196,35,13,13
"6971","bBetaSmooth",1743,2.23079782321325e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",66,196,35,12,NA
"6972","fBetaSmooth",1743,1.07281123505085e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",66,196,35,13,NA
"6973","Fixed",1744,4.53319948596011e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,165,38,14,14
"6974","fFixed",1744,2.28938938215018e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,165,38,15,15
"6975","bBetaSmooth",1744,4.5331994859603e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,165,38,14,NA
"6976","fBetaSmooth",1744,2.28938938215008e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,165,38,15,NA
"6977","Fixed",1745,0.0144769065866419,NA,NA,"boundary (singular) fit: see ?isSingular;",61,176,42,14,14
"6978","fFixed",1745,0.0427847140144937,NA,NA,"boundary (singular) fit: see ?isSingular;",61,176,42,15,15
"6979","bBetaSmooth",1745,0.0144769065866417,NA,NA,"boundary (singular) fit: see ?isSingular;",61,176,42,14,NA
"6980","fBetaSmooth",1745,0.0427847140144976,NA,NA,"boundary (singular) fit: see ?isSingular;",61,176,42,15,NA
"6981","Fixed",1746,5.51089467048539e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,191,45,16,16
"6982","fFixed",1746,2.07886201186904e-07,NA,NA,";",66,191,45,17,17
"6983","bBetaSmooth",1746,5.51089467048528e-07,NA,NA,";",66,191,45,16,NA
"6984","fBetaSmooth",1746,2.078862011869e-07,NA,NA,";",66,191,45,17,NA
"6985","Fixed",1747,1.09697721346737e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,38,14,14
"6986","fFixed",1747,1.86792291528777e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,38,15,15
"6987","bBetaSmooth",1747,1.09697721346761e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,38,14,NA
"6988","fBetaSmooth",1747,1.86792291528757e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,38,15,NA
"6989","Fixed",1748,1.87576689331931e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,160,34,12,12
"6990","fFixed",1748,0.000685862790286368,NA,NA,";",50,160,34,13,13
"6991","bBetaSmooth",1748,1.87576689795461e-05,NA,NA,";",50,160,34,12,NA
"6992","fBetaSmooth",1748,0.000685862774760969,NA,NA,";",50,160,34,13,NA
"6993","Fixed",1749,8.33016908613985e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,183,50,16,16
"6994","fFixed",1749,7.55417668377979e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,183,50,17,17
"6995","bBetaSmooth",1749,8.33016908613816e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,183,50,16,NA
"6996","fBetaSmooth",1749,7.55417668377876e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,183,50,17,NA
"6997","Fixed",1750,6.029499529925e-33,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,165,32,12,12
"6998","fFixed",1750,1.39351270460029e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",47,165,32,13,13
"6999","bBetaSmooth",1750,6.02949952992337e-33,NA,NA,";",47,165,32,12,NA
"7000","fBetaSmooth",1750,1.39351270460013e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",47,165,32,13,NA
"7001","Fixed",1751,9.56327234769394e-52,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,149,27,10,10
"7002","fFixed",1751,7.5188702212204e-53,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,149,27,11,11
"7003","bBetaSmooth",1751,2.75794896522913e-51,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,149,27,10,NA
"7004","fBetaSmooth",1751,7.51887022121335e-53,"Model failed to converge with max|grad| = 0.826291 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",54,149,27,11,NA
"7005","Fixed",1752,5.46753991063583e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,198,43,16,16
"7006","fFixed",1752,7.03732094481515e-07,NA,NA,";",63,198,43,17,17
"7007","bBetaSmooth",1752,5.46753872629191e-07,NA,NA,";",63,198,43,16,NA
"7008","fBetaSmooth",1752,7.03732614261294e-07,NA,NA,";",63,198,43,17,NA
"7009","Fixed",1753,7.01688616103235e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,179,32,12,12
"7010","fFixed",1753,1.07152153258358e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,179,32,13,13
"7011","bBetaSmooth",1753,7.01688616103235e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,179,32,12,NA
"7012","fBetaSmooth",1753,1.07152153258366e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,179,32,13,NA
"7013","Fixed",1754,1.76978658830034e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,181,37,14,14
"7014","fFixed",1754,7.18771268779072e-11,NA,NA,";",41,181,37,15,15
"7015","bBetaSmooth",1754,1.76978663799039e-11,NA,NA,";",41,181,37,14,NA
"7016","fBetaSmooth",1754,7.18771306550882e-11,NA,NA,";",41,181,37,15,NA
"7017","Fixed",1755,4.52623576423225e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,177,31,12,12
"7018","fFixed",1755,1.4535961830129e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",53,177,31,13,13
"7019","bBetaSmooth",1755,4.52623575758701e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",53,177,31,12,NA
"7020","fBetaSmooth",1755,1.45359619130446e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",53,177,31,13,NA
"7021","Fixed",1756,0.000183487440258888,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",46,167,38,14,14
