"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6780","fBetaSmooth",1695,0.0630112730750151,NA,NA,";",95,241,54,17,NA
"6781","Fixed",1696,0.0352184808332771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,223,39,14,14
"6782","fFixed",1696,0.000888551187428732,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,223,39,15,15
"6783","bBetaSmooth",1696,0.0352184808332782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,223,39,14,NA
"6784","fBetaSmooth",1696,0.000888551187428764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,223,39,15,NA
"6785","Fixed",1697,0.0419950446234308,NA,NA,"boundary (singular) fit: see ?isSingular;",65,230,46,16,16
"6786","fFixed",1697,0.0150793120007834,NA,NA,";",65,230,46,17,17
"6787","bBetaSmooth",1697,0.0419950446234308,NA,NA,"boundary (singular) fit: see ?isSingular;",65,230,46,16,NA
"6788","fBetaSmooth",1697,0.0150793120007815,NA,NA,";",65,230,46,17,NA
"6789","Fixed",1698,9.40176320931461e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",84,228,49,16,16
"6790","fFixed",1698,6.26298939266542e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,228,49,17,17
"6791","bBetaSmooth",1698,9.4017632093135e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",84,228,49,16,NA
"6792","fBetaSmooth",1698,6.26298939266581e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,228,49,17,NA
"6793","Fixed",1699,0.00211444308925811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,235,42,14,14
"6794","fFixed",1699,0.00465386167891019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,235,42,15,15
"6795","bBetaSmooth",1699,0.00211444308925843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,235,42,14,NA
"6796","fBetaSmooth",1699,0.00465386167891078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,235,42,15,NA
"6797","Fixed",1700,1.02504592337058e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,239,42,14,14
"6798","fFixed",1700,2.59174470389673e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,239,42,15,15
"6799","bBetaSmooth",1700,1.0250459233705e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,239,42,14,NA
"6800","fBetaSmooth",1700,2.59174470389662e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,239,42,15,NA
"6801","Fixed",1701,0.00174046222575089,NA,NA,"boundary (singular) fit: see ?isSingular;",60,219,38,14,14
"6802","fFixed",1701,0.000228643914411157,NA,NA,"boundary (singular) fit: see ?isSingular;",60,219,38,15,15
"6803","bBetaSmooth",1701,0.00174046222575123,NA,NA,"boundary (singular) fit: see ?isSingular;",60,219,38,14,NA
"6804","fBetaSmooth",1701,0.000228643914411157,NA,NA,"boundary (singular) fit: see ?isSingular;",60,219,38,15,NA
"6805","Fixed",1702,0.000160636003730021,NA,NA,"boundary (singular) fit: see ?isSingular;",67,226,43,16,16
"6806","fFixed",1702,2.62164253725907e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,226,43,17,17
"6807","bBetaSmooth",1702,0.000160636003730037,NA,NA,"boundary (singular) fit: see ?isSingular;",67,226,43,16,NA
"6808","fBetaSmooth",1702,2.62164253725923e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,226,43,17,NA
"6809","Fixed",1703,4.10724025987658e-88,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",72,254,45,16,16
"6810","fFixed",1703,5.29062003868069e-88,NA,NA,"boundary (singular) fit: see ?isSingular;",72,254,45,17,17
"6811","bBetaSmooth",1703,1.2868149909334e-87,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,254,45,16,NA
"6812","fBetaSmooth",1703,2.42905968932757e-88,"Model failed to converge with max|grad| = 0.0131217 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",72,254,45,17,NA
"6813","Fixed",1704,7.14100716496425e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,223,34,12,12
"6814","fFixed",1704,0.000277800195600102,NA,NA,"boundary (singular) fit: see ?isSingular;",58,223,34,13,13
"6815","bBetaSmooth",1704,7.14100716496296e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,223,34,12,NA
"6816","fBetaSmooth",1704,0.000277800195600044,NA,NA,"boundary (singular) fit: see ?isSingular;",58,223,34,13,NA
"6817","Fixed",1705,1.02422399897044e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,249,40,14,14
"6818","fFixed",1705,2.37123199650203e-11,NA,NA,";",70,249,40,15,15
"6819","bBetaSmooth",1705,1.02422399897051e-07,NA,NA,";",70,249,40,14,NA
"6820","fBetaSmooth",1705,2.37123199650242e-11,NA,NA,";",70,249,40,15,NA
"6821","Fixed",1706,2.30989753876841e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,243,46,16,16
"6822","fFixed",1706,3.40966427663104e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",78,243,46,17,17
"6823","bBetaSmooth",1706,2.30989753876827e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,243,46,16,NA
"6824","fBetaSmooth",1706,3.4096642766307e-31,"Model failed to converge with max|grad| = 0.017014 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",78,243,46,17,NA
"6825","Fixed",1707,0.341974200918234,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,245,49,16,16
"6826","fFixed",1707,0.0153284100803266,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,245,49,17,17
"6827","bBetaSmooth",1707,0.341974200918241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,245,49,16,NA
"6828","fBetaSmooth",1707,0.0153284100803253,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,245,49,17,NA
"6829","Fixed",1708,6.69045807184646e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,215,37,14,14
"6830","fFixed",1708,5.50969237609727e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,215,37,15,15
"6831","bBetaSmooth",1708,6.69045807184632e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,215,37,14,NA
"6832","fBetaSmooth",1708,5.5096923760975e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,215,37,15,NA
"6833","Fixed",1709,0.0750362503857473,NA,NA,"boundary (singular) fit: see ?isSingular;",66,229,38,14,14
"6834","fFixed",1709,0.292226336507211,NA,NA,"boundary (singular) fit: see ?isSingular;",66,229,38,15,15
"6835","bBetaSmooth",1709,0.0750362503857529,NA,NA,"boundary (singular) fit: see ?isSingular;",66,229,38,14,NA
"6836","fBetaSmooth",1709,0.292226336507214,NA,NA,"boundary (singular) fit: see ?isSingular;",66,229,38,15,NA
"6837","Fixed",1710,5.061695752163e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,212,38,14,14
"6838","fFixed",1710,2.46425474481212e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,212,38,15,15
"6839","bBetaSmooth",1710,5.06169575216366e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,212,38,14,NA
"6840","fBetaSmooth",1710,2.46425474481244e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,212,38,15,NA
"6841","Fixed",1711,0.00019211679075899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,247,49,16,16
"6842","fFixed",1711,2.58199431943476e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,247,49,17,17
"6843","bBetaSmooth",1711,0.000192116790759012,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,247,49,16,NA
"6844","fBetaSmooth",1711,2.58199431943496e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,247,49,17,NA
"6845","Fixed",1712,0.0285541682114846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,239,46,16,16
"6846","fFixed",1712,0.0212962273426486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,239,46,17,17
"6847","bBetaSmooth",1712,0.0285541682114801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,239,46,16,NA
"6848","fBetaSmooth",1712,0.0212962273426469,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,239,46,17,NA
"6849","Fixed",1713,8.41920794148653e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,248,43,16,16
"6850","fFixed",1713,0.00108214585648347,NA,NA,"boundary (singular) fit: see ?isSingular;",74,248,43,17,17
"6851","bBetaSmooth",1713,8.41920794148653e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,248,43,16,NA
"6852","fBetaSmooth",1713,0.00108214585648357,NA,NA,"boundary (singular) fit: see ?isSingular;",74,248,43,17,NA
"6853","Fixed",1714,2.88278916191512e-44,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",69,249,37,14,14
"6854","fFixed",1714,1.38042119881869e-42,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,249,37,15,15
"6855","bBetaSmooth",1714,2.88278916191479e-44,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,249,37,14,NA
"6856","fBetaSmooth",1714,1.3804211988186e-42,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",69,249,37,15,NA
"6857","Fixed",1715,2.6808732336309e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,229,34,12,12
"6858","fFixed",1715,1.68767902533673e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,229,34,13,13
"6859","bBetaSmooth",1715,2.68087323363114e-06,NA,NA,";",52,229,34,12,NA
"6860","fBetaSmooth",1715,1.68767902533676e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,229,34,13,NA
"6861","Fixed",1716,6.78876320696321e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,48,16,16
"6862","fFixed",1716,3.60801469829396e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,48,17,17
"6863","bBetaSmooth",1716,6.78876320696262e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,48,16,NA
"6864","fBetaSmooth",1716,3.60801469829426e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,48,17,NA
"6865","Fixed",1717,5.38208897739287e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",88,246,49,16,16
"6866","fFixed",1717,7.57683922903041e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",88,246,49,17,17
"6867","bBetaSmooth",1717,5.38208897739325e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",88,246,49,16,NA
"6868","fBetaSmooth",1717,7.57683922903041e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",88,246,49,17,NA
"6869","Fixed",1718,3.32749672529967e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,239,40,14,14
"6870","fFixed",1718,2.79312293521623e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,239,40,15,15
"6871","bBetaSmooth",1718,3.32749672529937e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,239,40,14,NA
"6872","fBetaSmooth",1718,2.79312293521642e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,239,40,15,NA
"6873","Fixed",1719,3.88936914192752e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,201,48,16,16
"6874","fFixed",1719,1.89360072465488e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,201,48,17,17
"6875","bBetaSmooth",1719,3.88936914192805e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,201,48,16,NA
"6876","fBetaSmooth",1719,1.89360072465501e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,201,48,17,NA
"6877","Fixed",1720,0.00894589501015038,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,217,41,14,14
"6878","fFixed",1720,0.000932980380222299,NA,NA,"boundary (singular) fit: see ?isSingular;",64,217,41,15,15
"6879","bBetaSmooth",1720,0.00894589501014989,NA,NA,";",64,217,41,14,NA
"6880","fBetaSmooth",1720,0.000932980380222261,NA,NA,"boundary (singular) fit: see ?isSingular;",64,217,41,15,NA
"6881","Fixed",1721,2.00932618599385e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,245,43,16,16
"6882","fFixed",1721,2.29000685012426e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,245,43,17,17
"6883","bBetaSmooth",1721,2.0093261859935e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,245,43,16,NA
"6884","fBetaSmooth",1721,2.29000685012452e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,245,43,17,NA
"6885","Fixed",1722,1.23565136621847e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",62,227,43,16,16
"6886","fFixed",1722,0.000170778653449797,NA,NA,"boundary (singular) fit: see ?isSingular;",62,227,43,17,17
"6887","bBetaSmooth",1722,1.23565136621839e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,227,43,16,NA
"6888","fBetaSmooth",1722,0.000170778653449821,NA,NA,"boundary (singular) fit: see ?isSingular;",62,227,43,17,NA
"6889","Fixed",1723,3.79862322444535e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,243,51,16,16
"6890","fFixed",1723,3.28717013931483e-09,NA,NA,";",82,243,51,17,17
"6891","bBetaSmooth",1723,3.79862322444518e-08,NA,NA,";",82,243,51,16,NA
"6892","fBetaSmooth",1723,3.28717013931491e-09,NA,NA,";",82,243,51,17,NA
"6893","Fixed",1724,8.86634037044699e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,250,45,16,16
"6894","fFixed",1724,3.69192043372452e-05,NA,NA,";",76,250,45,17,17
"6895","bBetaSmooth",1724,8.86634037044645e-05,NA,NA,";",76,250,45,16,NA
"6896","fBetaSmooth",1724,3.69192043372436e-05,NA,NA,";",76,250,45,17,NA
"6897","Fixed",1725,7.05101226345796e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",66,232,43,16,16
"6898","fFixed",1725,4.72214877053673e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,232,43,17,17
"6899","bBetaSmooth",1725,7.05101226345827e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,232,43,16,NA
"6900","fBetaSmooth",1725,4.72214877053653e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,232,43,17,NA
"6901","Fixed",1726,0.00166055205553564,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,242,41,14,14
"6902","fFixed",1726,0.000383576953400854,NA,NA,"boundary (singular) fit: see ?isSingular;",72,242,41,15,15
"6903","bBetaSmooth",1726,0.00166055205553541,NA,NA,"boundary (singular) fit: see ?isSingular;",72,242,41,14,NA
"6904","fBetaSmooth",1726,0.000383576953400854,NA,NA,"boundary (singular) fit: see ?isSingular;",72,242,41,15,NA
"6905","Fixed",1727,0.000641396049378887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,247,44,16,16
"6906","fFixed",1727,0.0012706808060123,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,247,44,17,17
"6907","bBetaSmooth",1727,0.000641396049378862,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,247,44,16,NA
"6908","fBetaSmooth",1727,0.00127068080601247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,247,44,17,NA
"6909","Fixed",1728,0.000394711050540744,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,234,48,16,16
"6910","fFixed",1728,0.000219333101309688,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,234,48,17,17
"6911","bBetaSmooth",1728,0.000394711050540722,NA,NA,"boundary (singular) fit: see ?isSingular;",77,234,48,16,NA
"6912","fBetaSmooth",1728,0.000219333101309714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,234,48,17,NA
"6913","Fixed",1729,7.77821032621642e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,232,37,14,14
"6914","fFixed",1729,7.5458781239086e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,232,37,15,15
"6915","bBetaSmooth",1729,7.77821032621507e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,232,37,14,NA
"6916","fBetaSmooth",1729,7.54587812390844e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,232,37,15,NA
"6917","Fixed",1730,0.0188468011039944,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,240,44,16,16
"6918","fFixed",1730,0.0125738373951968,NA,NA,";",84,240,44,17,17
"6919","bBetaSmooth",1730,0.0188468011039947,NA,NA,";",84,240,44,16,NA
"6920","fBetaSmooth",1730,0.012573837395197,NA,NA,";",84,240,44,17,NA
"6921","Fixed",1731,0.000936449345724807,NA,NA,"boundary (singular) fit: see ?isSingular;",77,245,50,16,16
"6922","fFixed",1731,0.00014844721727022,NA,NA,"boundary (singular) fit: see ?isSingular;",77,245,50,17,17
"6923","bBetaSmooth",1731,0.00093644934572477,NA,NA,"boundary (singular) fit: see ?isSingular;",77,245,50,16,NA
"6924","fBetaSmooth",1731,0.000148447217270252,NA,NA,"boundary (singular) fit: see ?isSingular;",77,245,50,17,NA
"6925","Fixed",1732,8.67180326131748e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,237,40,14,14
"6926","fFixed",1732,2.06871239855195e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",70,237,40,15,15
"6927","bBetaSmooth",1732,8.67180325555093e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",70,237,40,14,NA
"6928","fBetaSmooth",1732,2.06871241449072e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",70,237,40,15,NA
"6929","Fixed",1733,4.21427029059577e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,257,45,16,16
"6930","fFixed",1733,5.48230643255127e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,257,45,17,17
"6931","bBetaSmooth",1733,4.21427029020856e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,257,45,16,NA
"6932","fBetaSmooth",1733,5.48230643255242e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,257,45,17,NA
"6933","Fixed",1734,5.4883140083611e-69,NA,NA,"boundary (singular) fit: see ?isSingular;",69,223,39,14,14
"6934","fFixed",1734,8.02686730876848e-69,NA,NA,"boundary (singular) fit: see ?isSingular;",69,223,39,15,15
"6935","bBetaSmooth",1734,5.48831400836656e-69,NA,NA,"boundary (singular) fit: see ?isSingular;",69,223,39,14,NA
"6936","fBetaSmooth",1734,8.02686730877076e-69,NA,NA,"boundary (singular) fit: see ?isSingular;",69,223,39,15,NA
"6937","Fixed",1735,0.0012614180687482,NA,NA,"boundary (singular) fit: see ?isSingular;",73,246,43,16,16
"6938","fFixed",1735,0.00576549086187766,NA,NA,"boundary (singular) fit: see ?isSingular;",73,246,43,17,17
"6939","bBetaSmooth",1735,0.00126141806874817,NA,NA,"boundary (singular) fit: see ?isSingular;",73,246,43,16,NA
"6940","fBetaSmooth",1735,0.00576549086187677,NA,NA,"boundary (singular) fit: see ?isSingular;",73,246,43,17,NA
"6941","Fixed",1736,8.6571099292919e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,220,43,16,16
"6942","fFixed",1736,1.16147998834605e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,220,43,17,17
"6943","bBetaSmooth",1736,8.65710992929096e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,220,43,16,NA
"6944","fBetaSmooth",1736,1.16147998834588e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,220,43,17,NA
"6945","Fixed",1737,0.00309773845383949,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,246,55,16,16
"6946","fFixed",1737,0.000290621737793235,NA,NA,";",74,246,55,17,17
"6947","bBetaSmooth",1737,0.00309773845383938,NA,NA,";",74,246,55,16,NA
"6948","fBetaSmooth",1737,0.000290621737793258,"Model failed to converge with max|grad| = 0.00109607 (tol = 0.001, component 1)",NA,";",74,246,55,17,NA
"6949","Fixed",1738,0.000536689249009043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,259,50,16,16
"6950","fFixed",1738,0.000109119731359208,NA,NA,"boundary (singular) fit: see ?isSingular;",86,259,50,17,17
"6951","bBetaSmooth",1738,0.000536689249009074,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,259,50,16,NA
"6952","fBetaSmooth",1738,0.000109119731359219,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,259,50,17,NA
"6953","Fixed",1739,1.56620139662044e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,237,48,16,16
"6954","fFixed",1739,2.81837707723535e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,237,48,17,17
"6955","bBetaSmooth",1739,1.5662013966193e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,237,48,16,NA
"6956","fBetaSmooth",1739,2.81837707723501e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,237,48,17,NA
"6957","Fixed",1740,9.57256159154186e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,256,42,14,14
"6958","fFixed",1740,7.59923471099778e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,256,42,15,15
"6959","bBetaSmooth",1740,9.57256159154231e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,256,42,14,NA
"6960","fBetaSmooth",1740,7.59923471099832e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,256,42,15,NA
"6961","Fixed",1741,0.000172480382840761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,231,37,14,14
"6962","fFixed",1741,0.000275851130669865,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,231,37,15,15
"6963","bBetaSmooth",1741,0.000172480382840811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,231,37,14,NA
"6964","fBetaSmooth",1741,0.000275851130669892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,231,37,15,NA
"6965","Fixed",1742,1.25595475569203e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,240,46,16,16
"6966","fFixed",1742,3.49239591315101e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",72,240,46,17,17
"6967","bBetaSmooth",1742,1.25595475569194e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,240,46,16,NA
"6968","fBetaSmooth",1742,3.49239591315002e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",72,240,46,17,NA
"6969","Fixed",1743,0.00686949940236067,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,250,46,16,16
"6970","fFixed",1743,0.0042418097766514,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,250,46,17,17
"6971","bBetaSmooth",1743,0.00686949940235935,NA,NA,";",76,250,46,16,NA
"6972","fBetaSmooth",1743,0.00424180977665162,"Model failed to converge with max|grad| = 0.0196501 (tol = 0.001, component 1)",NA,";",76,250,46,17,NA
"6973","Fixed",1744,3.66476875170051e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,227,49,16,16
"6974","fFixed",1744,1.75517170550422e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,227,49,17,17
"6975","bBetaSmooth",1744,3.66476875170129e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,227,49,16,NA
"6976","fBetaSmooth",1744,1.75517170550407e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,227,49,17,NA
"6977","Fixed",1745,3.1503478751081e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",68,261,38,14,14
"6978","fFixed",1745,1.01121750895864e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",68,261,38,15,15
"6979","bBetaSmooth",1745,3.15034787510823e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",68,261,38,14,NA
"6980","fBetaSmooth",1745,1.01121750895875e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",68,261,38,15,NA
"6981","Fixed",1746,0.0278966884355737,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,238,50,16,16
"6982","fFixed",1746,0.0443917612962384,NA,NA,";",74,238,50,17,17
"6983","bBetaSmooth",1746,0.0278966884355728,NA,NA,";",74,238,50,16,NA
