"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4942","fFixed",1236,3.1547330891085e-07,NA,NA,";",31,109,24,9,9
"4943","bBetaSmooth",1236,6.52006050363069e-07,NA,NA,";",31,109,24,8,NA
"4944","fBetaSmooth",1236,3.15473313365938e-07,NA,NA,";",31,109,24,9,NA
"4945","Fixed",1237,1.17690881253688e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,132,37,14,14
"4946","fFixed",1237,2.02122992240838e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,132,37,15,15
"4947","bBetaSmooth",1237,1.17690807961264e-08,NA,NA,";",48,132,37,14,NA
"4948","fBetaSmooth",1237,2.02122992240842e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,132,37,15,NA
"4949","Fixed",1238,0.0460818467130269,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,24,8,8
"4950","fFixed",1238,0.000446880723581465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,24,9,9
"4951","bBetaSmooth",1238,0.046081846713026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,24,8,NA
"4952","fBetaSmooth",1238,0.000446880723581435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,24,9,NA
"4953","Fixed",1239,1.55484070734349e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,126,26,10,10
"4954","fFixed",1239,1.45030917067819e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,126,26,11,11
"4955","bBetaSmooth",1239,1.55484070734376e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,126,26,10,NA
"4956","fBetaSmooth",1239,1.45030917067802e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,126,26,11,NA
"4957","Fixed",1240,3.62100823214587e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,121,31,12,12
"4958","fFixed",1240,1.39317277484506e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,121,31,13,13
"4959","bBetaSmooth",1240,3.62100823214598e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,121,31,12,NA
"4960","fBetaSmooth",1240,1.39317277484525e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,121,31,13,NA
"4961","Fixed",1241,1.67343162689124e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,132,25,10,10
"4962","fFixed",1241,9.82514491801646e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",42,132,25,11,11
"4963","bBetaSmooth",1241,1.67343162689119e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",42,132,25,10,NA
"4964","fBetaSmooth",1241,9.82514491801422e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",42,132,25,11,NA
"4965","Fixed",1242,3.8818179289493e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,124,32,12,12
"4966","fFixed",1242,3.87462696998548e-06,NA,NA,";",45,124,32,13,13
"4967","bBetaSmooth",1242,3.88181792894887e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,124,32,12,NA
"4968","fBetaSmooth",1242,3.87462696998495e-06,NA,NA,";",45,124,32,13,NA
"4969","Fixed",1243,0.212044293634803,NA,NA,";",30,91,24,8,8
"4970","fFixed",1243,0.00661075520323899,NA,NA,"boundary (singular) fit: see ?isSingular;",30,91,24,9,9
"4971","bBetaSmooth",1243,0.212044293634813,NA,NA,";",30,91,24,8,NA
"4972","fBetaSmooth",1243,0.00661075520323981,NA,NA,"boundary (singular) fit: see ?isSingular;",30,91,24,9,NA
"4973","Fixed",1244,1.16191160731117e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,118,26,10,10
"4974","fFixed",1244,1.39792622302323e-08,NA,NA,";",33,118,26,11,11
"4975","bBetaSmooth",1244,1.16191150573964e-08,NA,NA,";",33,118,26,10,NA
"4976","fBetaSmooth",1244,1.39792596284666e-08,NA,NA,";",33,118,26,11,NA
"4977","Fixed",1245,5.88869719153404e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,117,35,12,12
"4978","fFixed",1245,4.98512653024375e-08,NA,NA,";",44,117,35,13,13
"4979","bBetaSmooth",1245,5.8886971915339e-08,NA,NA,";",44,117,35,12,NA
"4980","fBetaSmooth",1245,4.98512653024435e-08,NA,NA,";",44,117,35,13,NA
"4981","Fixed",1246,1.02671512900258e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,111,31,12,12
"4982","fFixed",1246,3.94496510397459e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,111,31,13,13
"4983","bBetaSmooth",1246,1.02671512900277e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,111,31,12,NA
"4984","fBetaSmooth",1246,3.94496510397467e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,111,31,13,NA
"4985","Fixed",1247,0.000205385224911199,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,108,29,10,10
"4986","fFixed",1247,3.9412425398232e-07,NA,NA,";",39,108,29,11,11
"4987","bBetaSmooth",1247,0.00020538522491118,NA,NA,";",39,108,29,10,NA
"4988","fBetaSmooth",1247,3.94124253982302e-07,NA,NA,";",39,108,29,11,NA
"4989","Fixed",1248,2.88947886559864e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,24,8,8
"4990","fFixed",1248,4.19198087359292e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,24,9,9
"4991","bBetaSmooth",1248,2.88947886559833e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,24,8,NA
"4992","fBetaSmooth",1248,4.19198087359249e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,24,9,NA
"4993","Fixed",1249,4.26723955235372e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,27,10,10
"4994","fFixed",1249,1.63958386148928e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,27,11,11
"4995","bBetaSmooth",1249,4.26723955235395e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,27,10,NA
"4996","fBetaSmooth",1249,1.63958386148974e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,27,11,NA
"4997","Fixed",1250,7.31790095979376e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,102,21,8,8
"4998","fFixed",1250,1.11986348732304e-06,NA,NA,";",31,102,21,9,9
"4999","bBetaSmooth",1250,7.31790095979303e-07,NA,NA,";",31,102,21,8,NA
"5000","fBetaSmooth",1250,1.11986348732288e-06,NA,NA,";",31,102,21,9,NA
"5001","Fixed",1251,7.44641774932161e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",21,100,18,6,6
"5002","fFixed",1251,1.04780912473196e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",21,100,18,7,7
"5003","bBetaSmooth",1251,7.44641774932122e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",21,100,18,6,NA
"5004","fBetaSmooth",1251,1.04780912473202e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",21,100,18,7,NA
"5005","Fixed",1252,1.54021971754317e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,117,27,10,10
"5006","fFixed",1252,1.53097765425393e-11,NA,NA,";",38,117,27,11,11
"5007","bBetaSmooth",1252,1.54021945060373e-10,NA,NA,";",38,117,27,10,NA
"5008","fBetaSmooth",1252,1.53097766007405e-11,NA,NA,";",38,117,27,11,NA
"5009","Fixed",1253,7.66455564179125e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,128,27,10,10
"5010","fFixed",1253,7.51845683927401e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,128,27,11,11
"5011","bBetaSmooth",1253,7.66455564178917e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,128,27,10,NA
"5012","fBetaSmooth",1253,7.51845683927401e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,128,27,11,NA
"5013","Fixed",1254,3.97905465580311e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,100,19,8,8
"5014","fFixed",1254,4.44380589720292e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,100,19,9,9
"5015","bBetaSmooth",1254,3.97905465580303e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,100,19,8,NA
"5016","fBetaSmooth",1254,4.44380589720323e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,100,19,9,NA
"5017","Fixed",1255,0.00657439168054738,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,128,29,10,10
"5018","fFixed",1255,0.0133417394519563,NA,NA,";",38,128,29,11,11
"5019","bBetaSmooth",1255,0.00657439201839249,NA,NA,";",38,128,29,10,NA
"5020","fBetaSmooth",1255,0.0133417423269947,NA,NA,";",38,128,29,11,NA
"5021","Fixed",1256,3.60448541768524e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",48,122,36,12,12
"5022","fFixed",1256,3.36199221132344e-19,NA,NA,";",48,122,36,13,13
"5023","bBetaSmooth",1256,3.60448541768488e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",48,122,36,12,NA
"5024","fBetaSmooth",1256,3.3619952271255e-19,NA,NA,";",48,122,36,13,NA
"5025","Fixed",1257,2.1609928748254e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,126,27,10,10
"5026","fFixed",1257,1.20891767056579e-08,NA,NA,";",29,126,27,11,11
"5027","bBetaSmooth",1257,2.16099287482512e-11,NA,NA,";",29,126,27,10,NA
"5028","fBetaSmooth",1257,1.20891767056576e-08,NA,NA,";",29,126,27,11,NA
"5029","Fixed",1258,2.22607938049715e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,116,27,10,10
"5030","fFixed",1258,5.62878924659076e-16,NA,NA,";",35,116,27,11,11
"5031","bBetaSmooth",1258,2.22607938049715e-13,NA,NA,";",35,116,27,10,NA
"5032","fBetaSmooth",1258,5.6287892465902e-16,NA,NA,";",35,116,27,11,NA
"5033","Fixed",1259,0.000120503942894555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,28,10,10
"5034","fFixed",1259,0.0008035891691858,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,28,11,11
"5035","bBetaSmooth",1259,0.000120503942894549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,28,10,NA
"5036","fBetaSmooth",1259,0.000803589169185833,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,28,11,NA
"5037","Fixed",1260,4.84835483112522e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,126,25,10,10
"5038","fFixed",1260,1.02583747917471e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,126,25,11,11
"5039","bBetaSmooth",1260,4.84835483112584e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,126,25,10,NA
"5040","fBetaSmooth",1260,1.02583747917471e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,126,25,11,NA
"5041","Fixed",1261,0.000104690767435415,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,129,28,10,10
"5042","fFixed",1261,2.95916802182735e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,129,28,11,11
"5043","bBetaSmooth",1261,0.000104690767435434,NA,NA,";",42,129,28,10,NA
"5044","fBetaSmooth",1261,2.95916802182762e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,129,28,11,NA
"5045","Fixed",1262,6.65057047716587e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,29,10,10
"5046","fFixed",1262,2.62343169457765e-06,NA,NA,";",36,125,29,11,11
"5047","bBetaSmooth",1262,6.6505704771599e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,29,10,NA
"5048","fBetaSmooth",1262,2.62343169785269e-06,NA,NA,";",36,125,29,11,NA
"5049","Fixed",1263,4.38874044848832e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,23,8,8
"5050","fFixed",1263,1.16462835487302e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,23,9,9
"5051","bBetaSmooth",1263,4.38874044848777e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,23,8,NA
"5052","fBetaSmooth",1263,1.16462835487296e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,23,9,NA
"5053","Fixed",1264,2.6716659784187e-09,NA,NA,";",46,134,30,10,10
"5054","fFixed",1264,9.98750685270536e-11,NA,NA,";",46,134,30,11,11
"5055","bBetaSmooth",1264,2.67166597394552e-09,NA,NA,";",46,134,30,10,NA
"5056","fBetaSmooth",1264,9.98750609570502e-11,NA,NA,";",46,134,30,11,NA
"5057","Fixed",1265,1.08833045737991e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,29,10,10
"5058","fFixed",1265,1.47502842027024e-08,NA,NA,";",37,120,29,11,11
"5059","bBetaSmooth",1265,1.08833045737981e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,29,10,NA
"5060","fBetaSmooth",1265,1.47502842027024e-08,NA,NA,";",37,120,29,11,NA
"5061","Fixed",1266,3.18493544974782e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,29,10,10
"5062","fFixed",1266,1.73677440259075e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,29,11,11
"5063","bBetaSmooth",1266,3.1849354497479e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,29,10,NA
"5064","fBetaSmooth",1266,1.73677440259105e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,29,11,NA
"5065","Fixed",1267,1.24266741208229e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,137,28,10,10
"5066","fFixed",1267,5.60315620942977e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,137,28,11,11
"5067","bBetaSmooth",1267,1.24266741208254e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,137,28,10,NA
"5068","fBetaSmooth",1267,5.60315620942043e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,137,28,11,NA
"5069","Fixed",1268,2.35783735410866e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,115,32,12,12
"5070","fFixed",1268,8.92066398006718e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",39,115,32,13,13
"5071","bBetaSmooth",1268,2.35783735410517e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,115,32,12,NA
"5072","fBetaSmooth",1268,8.92066398006738e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",39,115,32,13,NA
"5073","Fixed",1269,8.22252765988643e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,93,23,8,8
"5074","fFixed",1269,1.30163348247474e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,93,23,9,9
"5075","bBetaSmooth",1269,8.22252788182697e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,93,23,8,NA
"5076","fBetaSmooth",1269,1.30163348247477e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,93,23,9,NA
"5077","Fixed",1270,2.70926666263434e-17,NA,NA,";",31,126,28,10,10
"5078","fFixed",1270,1.03807274622851e-13,NA,NA,";",31,126,28,11,11
"5079","bBetaSmooth",1270,2.70926668577371e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,126,28,10,NA
"5080","fBetaSmooth",1270,1.03807274622843e-13,NA,NA,";",31,126,28,11,NA
"5081","Fixed",1271,1.04482633723014e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,120,33,12,12
"5082","fFixed",1271,4.04002388342224e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,120,33,13,13
"5083","bBetaSmooth",1271,1.04482633723012e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,120,33,12,NA
"5084","fBetaSmooth",1271,4.04002388342215e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,120,33,13,NA
"5085","Fixed",1272,2.7665726971336e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,121,25,10,10
"5086","fFixed",1272,1.69821163695412e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,121,25,11,11
"5087","bBetaSmooth",1272,2.76657269713374e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,121,25,10,NA
"5088","fBetaSmooth",1272,1.69821163695412e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,121,25,11,NA
"5089","Fixed",1273,1.81225855895752e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,25,10,10
"5090","fFixed",1273,1.51010665106721e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,25,11,11
"5091","bBetaSmooth",1273,1.81225855895711e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,25,10,NA
"5092","fBetaSmooth",1273,1.51010665106744e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,25,11,NA
"5093","Fixed",1274,6.47110134983131e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,114,29,10,10
"5094","fFixed",1274,6.8766700528433e-11,NA,NA,";",38,114,29,11,11
"5095","bBetaSmooth",1274,6.47110134983145e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,114,29,10,NA
"5096","fBetaSmooth",1274,6.87667051242501e-11,NA,NA,";",38,114,29,11,NA
"5097","Fixed",1275,4.81664979804408e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,33,12,12
"5098","fFixed",1275,2.31991153656822e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,33,13,13
"5099","bBetaSmooth",1275,4.81664979804376e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,33,12,NA
"5100","fBetaSmooth",1275,2.31991153656848e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,33,13,NA
"5101","Fixed",1276,9.67497772706746e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,127,25,10,10
"5102","fFixed",1276,6.13226100995626e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",47,127,25,11,11
"5103","bBetaSmooth",1276,9.67497772707077e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,127,25,10,NA
"5104","fBetaSmooth",1276,6.13226100995643e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",47,127,25,11,NA
"5105","Fixed",1277,1.26569569485742e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",44,127,26,10,10
"5106","fFixed",1277,9.09938715417257e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",44,127,26,11,11
"5107","bBetaSmooth",1277,1.26569569485742e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",44,127,26,10,NA
"5108","fBetaSmooth",1277,9.09938715417238e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",44,127,26,11,NA
"5109","Fixed",1278,6.69620031618793e-16,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",28,115,25,10,10
"5110","fFixed",1278,6.23289007262674e-15,NA,NA,";",28,115,25,11,11
"5111","bBetaSmooth",1278,6.69620031618741e-16,NA,NA,";",28,115,25,10,NA
"5112","fBetaSmooth",1278,6.23289007262803e-15,NA,NA,";",28,115,25,11,NA
"5113","Fixed",1279,1.46568477701213e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,133,25,10,10
"5114","fFixed",1279,6.88077169473826e-10,NA,NA,";",41,133,25,11,11
"5115","bBetaSmooth",1279,1.46568477701213e-10,NA,NA,";",41,133,25,10,NA
"5116","fBetaSmooth",1279,6.8807716947388e-10,NA,NA,";",41,133,25,11,NA
"5117","Fixed",1280,1.07812685658198e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,131,27,10,10
"5118","fFixed",1280,1.33446266908398e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,131,27,11,11
"5119","bBetaSmooth",1280,1.07812685658212e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,131,27,10,NA
"5120","fBetaSmooth",1280,1.33446266908388e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,131,27,11,NA
"5121","Fixed",1281,0.025378416225232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,97,17,6,6
"5122","fFixed",1281,0.010761032757844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,97,17,7,7
"5123","bBetaSmooth",1281,0.0253784162252325,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,97,17,6,NA
"5124","fBetaSmooth",1281,0.0107610327578444,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,97,17,7,NA
"5125","Fixed",1282,5.60165065139836e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,28,10,10
"5126","fFixed",1282,3.24077160261846e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,28,11,11
"5127","bBetaSmooth",1282,5.601650651401e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,28,10,NA
"5128","fBetaSmooth",1282,3.24077160261871e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,28,11,NA
"5129","Fixed",1283,4.63443613436862e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",34,118,27,10,10
"5130","fFixed",1283,1.49713384179674e-11,NA,NA,";",34,118,27,11,11
"5131","bBetaSmooth",1283,4.63443613436829e-10,NA,NA,";",34,118,27,10,NA
"5132","fBetaSmooth",1283,1.49713384179656e-11,NA,NA,";",34,118,27,11,NA
"5133","Fixed",1284,7.95410581908031e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,129,32,12,12
"5134","fFixed",1284,6.52337613897577e-16,NA,NA,";",49,129,32,13,13
"5135","bBetaSmooth",1284,7.95411271018462e-14,NA,NA,";",49,129,32,12,NA
"5136","fBetaSmooth",1284,6.52337618997233e-16,NA,NA,";",49,129,32,13,NA
"5137","Fixed",1285,2.36943313051111e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,118,26,10,10
"5138","fFixed",1285,4.07278832161646e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,118,26,11,11
"5139","bBetaSmooth",1285,2.36943313051105e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,118,26,10,NA
"5140","fBetaSmooth",1285,4.0727883216169e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,118,26,11,NA
"5141","Fixed",1286,0.000172182705010493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,112,22,8,8
"5142","fFixed",1286,0.000116967167860366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,112,22,9,9
"5143","bBetaSmooth",1286,0.000172182705010505,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,112,22,8,NA
"5144","fBetaSmooth",1286,0.000116967167860366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,112,22,9,NA
"5145","Fixed",1287,9.14653265648998e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",42,114,29,10,10
"5146","fFixed",1287,2.63789937028518e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",42,114,29,11,11
"5147","bBetaSmooth",1287,9.14653265649127e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",42,114,29,10,NA
"5148","fBetaSmooth",1287,2.63789937028533e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",42,114,29,11,NA
"5149","Fixed",1288,7.24227396764409e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,22,8,8
"5150","fFixed",1288,9.93004127262196e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,22,9,9
"5151","bBetaSmooth",1288,7.24227396764368e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,22,8,NA
"5152","fBetaSmooth",1288,9.93004127262126e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,22,9,NA
"5153","Fixed",1289,1.29315257717805e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",21,106,19,8,8
"5154","fFixed",1289,2.14271685322983e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",21,106,19,9,9
"5155","bBetaSmooth",1289,1.29315257717822e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",21,106,19,8,NA
"5156","fBetaSmooth",1289,2.14271685322967e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",21,106,19,9,NA
"5157","Fixed",1290,2.11679687873427e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",40,121,31,12,12
"5158","fFixed",1290,2.12541605739111e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",40,121,31,13,13
"5159","bBetaSmooth",1290,2.116796878734e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",40,121,31,12,NA
"5160","fBetaSmooth",1290,2.125416057391e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",40,121,31,13,NA
"5161","Fixed",1291,1.80208808180155e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,133,33,12,12
"5162","fFixed",1291,1.44895878812423e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",40,133,33,13,13
"5163","bBetaSmooth",1291,1.80208808180146e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",40,133,33,12,NA
"5164","fBetaSmooth",1291,1.44895878812426e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",40,133,33,13,NA
