"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7599","bBetaSmooth",1900,0.0261279240087031,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,407,70,16,NA
"7600","fBetaSmooth",1900,0.0141236844950422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,407,70,17,NA
"7601","Fixed",1901,0.0988869391271473,NA,NA,"boundary (singular) fit: see ?isSingular;",126,429,69,16,16
"7602","fFixed",1901,0.126500481090668,NA,NA,";",126,429,69,17,17
"7603","bBetaSmooth",1901,0.0988869391271542,NA,NA,"boundary (singular) fit: see ?isSingular;",126,429,69,16,NA
"7604","fBetaSmooth",1901,0.126500481090691,NA,NA,";",126,429,69,17,NA
"7605","Fixed",1902,0.617923047930922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,409,65,16,16
"7606","fFixed",1902,0.0956140589909776,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,409,65,17,17
"7607","bBetaSmooth",1902,0.617923047930914,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,409,65,16,NA
"7608","fBetaSmooth",1902,0.0956140589909866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,409,65,17,NA
"7609","Fixed",1903,0.517067841305975,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,418,69,16,16
"7610","fFixed",1903,0.444704302137103,NA,NA,"boundary (singular) fit: see ?isSingular;",118,418,69,17,17
"7611","bBetaSmooth",1903,0.517067841305975,NA,NA,"boundary (singular) fit: see ?isSingular;",118,418,69,16,NA
"7612","fBetaSmooth",1903,0.444704302137091,NA,NA,"boundary (singular) fit: see ?isSingular;",118,418,69,17,NA
"7613","Fixed",1904,9.0686433124412e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,394,48,16,16
"7614","fFixed",1904,0.000294912241635695,NA,NA,"boundary (singular) fit: see ?isSingular;",97,394,48,17,17
"7615","bBetaSmooth",1904,9.06864331244192e-05,NA,NA,";",97,394,48,16,NA
"7616","fBetaSmooth",1904,0.000294912241635684,NA,NA,"boundary (singular) fit: see ?isSingular;",97,394,48,17,NA
"7617","Fixed",1905,0.00978674753167226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,381,53,16,16
"7618","fFixed",1905,0.00586587695644868,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,381,53,17,17
"7619","bBetaSmooth",1905,0.00978674753167192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,381,53,16,NA
"7620","fBetaSmooth",1905,0.0058658769564494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,381,53,17,NA
"7621","Fixed",1906,0.172891522776951,NA,NA,"boundary (singular) fit: see ?isSingular;",132,412,63,16,16
"7622","fFixed",1906,0.0146264886377352,NA,NA,";",132,412,63,17,17
"7623","bBetaSmooth",1906,0.17289152277694,NA,NA,"boundary (singular) fit: see ?isSingular;",132,412,63,16,NA
"7624","fBetaSmooth",1906,0.0146264886377344,NA,NA,";",132,412,63,17,NA
"7625","Fixed",1907,0.336077097446556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,385,54,16,16
"7626","fFixed",1907,0.176447068244046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,385,54,17,17
"7627","bBetaSmooth",1907,0.33607709744662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,385,54,16,NA
"7628","fBetaSmooth",1907,0.176447068244034,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,385,54,17,NA
"7629","Fixed",1908,0.00162431287981143,NA,NA,"boundary (singular) fit: see ?isSingular;",134,412,64,16,16
"7630","fFixed",1908,0.00855926667939363,NA,NA,"boundary (singular) fit: see ?isSingular;",134,412,64,17,17
"7631","bBetaSmooth",1908,0.00162431287981146,NA,NA,"boundary (singular) fit: see ?isSingular;",134,412,64,16,NA
"7632","fBetaSmooth",1908,0.00855926667939334,NA,NA,"boundary (singular) fit: see ?isSingular;",134,412,64,17,NA
"7633","Fixed",1909,0.0764140093741527,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,395,60,16,16
"7634","fFixed",1909,0.00945964633778601,NA,NA,";",110,395,60,17,17
"7635","bBetaSmooth",1909,0.0764140166236852,NA,NA,";",110,395,60,16,NA
"7636","fBetaSmooth",1909,0.0094596463377873,NA,NA,";",110,395,60,17,NA
"7637","Fixed",1910,2.68467597871777e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",126,399,82,16,16
"7638","fFixed",1910,5.96945500978321e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",126,399,82,17,17
"7639","bBetaSmooth",1910,2.68467597871791e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",126,399,82,16,NA
"7640","fBetaSmooth",1910,5.96945500978308e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",126,399,82,17,NA
"7641","Fixed",1911,6.48679257164567e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,405,53,16,16
"7642","fFixed",1911,3.26759035193497e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,405,53,17,17
"7643","bBetaSmooth",1911,6.48679258317149e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,405,53,16,NA
"7644","fBetaSmooth",1911,3.2675903519348e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,405,53,17,NA
"7645","Fixed",1912,0.000462768698551458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,402,55,16,16
"7646","fFixed",1912,0.000134698510647692,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,402,55,17,17
"7647","bBetaSmooth",1912,0.000462768698551484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,402,55,16,NA
"7648","fBetaSmooth",1912,0.00013469851064769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,402,55,17,NA
"7649","Fixed",1913,0.000251257439983017,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",142,450,78,16,16
"7650","fFixed",1913,0.00354437756906597,NA,NA,"boundary (singular) fit: see ?isSingular;",142,450,78,17,17
"7651","bBetaSmooth",1913,0.000251257439983022,NA,NA,"boundary (singular) fit: see ?isSingular;",142,450,78,16,NA
"7652","fBetaSmooth",1913,0.00354437756766827,NA,NA,"boundary (singular) fit: see ?isSingular;",142,450,78,17,NA
"7653","Fixed",1914,1.63298578555724e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",114,413,66,16,16
"7654","fFixed",1914,3.91056701597179e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",114,413,66,17,17
"7655","bBetaSmooth",1914,1.63298578555759e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",114,413,66,16,NA
"7656","fBetaSmooth",1914,3.9105670159714e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",114,413,66,17,NA
"7657","Fixed",1915,0.174717811656557,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,410,55,16,16
"7658","fFixed",1915,0.0193671334035992,NA,NA,";",106,410,55,17,17
"7659","bBetaSmooth",1915,0.174717811656546,NA,NA,";",106,410,55,16,NA
"7660","fBetaSmooth",1915,0.019367133403598,NA,NA,";",106,410,55,17,NA
"7661","Fixed",1916,0.100891035771532,NA,NA,"boundary (singular) fit: see ?isSingular;",104,388,57,16,16
"7662","fFixed",1916,0.0329493912285441,NA,NA,"boundary (singular) fit: see ?isSingular;",104,388,57,17,17
"7663","bBetaSmooth",1916,0.100891035771528,NA,NA,"boundary (singular) fit: see ?isSingular;",104,388,57,16,NA
"7664","fBetaSmooth",1916,0.0329493912285401,NA,NA,"boundary (singular) fit: see ?isSingular;",104,388,57,17,NA
"7665","Fixed",1917,0.369384443712833,NA,NA,"boundary (singular) fit: see ?isSingular;",95,364,61,16,16
"7666","fFixed",1917,0.268103395819252,NA,NA,";",95,364,61,17,17
"7667","bBetaSmooth",1917,0.369384443712865,NA,NA,"boundary (singular) fit: see ?isSingular;",95,364,61,16,NA
"7668","fBetaSmooth",1917,0.268103395819254,NA,NA,";",95,364,61,17,NA
"7669","Fixed",1918,3.26393903653963e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,409,70,16,16
"7670","fFixed",1918,1.6415777520012e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,409,70,17,17
"7671","bBetaSmooth",1918,3.26393903654004e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,409,70,16,NA
"7672","fBetaSmooth",1918,1.64157775200093e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,409,70,17,NA
"7673","Fixed",1919,0.720677740080132,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,397,68,16,16
"7674","fFixed",1919,0.744801367693387,NA,NA,"boundary (singular) fit: see ?isSingular;",110,397,68,17,17
"7675","bBetaSmooth",1919,0.720677740080128,NA,NA,";",110,397,68,16,NA
"7676","fBetaSmooth",1919,0.744801367693376,NA,NA,"boundary (singular) fit: see ?isSingular;",110,397,68,17,NA
"7677","Fixed",1920,8.68108762028274e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,420,77,16,16
"7678","fFixed",1920,4.30900070149159e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,420,77,17,17
"7679","bBetaSmooth",1920,8.68108762028315e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,420,77,16,NA
"7680","fBetaSmooth",1920,4.30900070149159e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,420,77,17,NA
"7681","Fixed",1921,5.91650777376473e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,430,70,16,16
"7682","fFixed",1921,0.000317851182730064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,430,70,17,17
"7683","bBetaSmooth",1921,5.91650777376389e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,430,70,16,NA
"7684","fBetaSmooth",1921,0.000317851182730034,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,430,70,17,NA
"7685","Fixed",1922,1.01998483914801e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,391,53,16,16
"7686","fFixed",1922,2.10211587156682e-07,NA,NA,";",97,391,53,17,17
"7687","bBetaSmooth",1922,1.01998483914823e-05,NA,NA,";",97,391,53,16,NA
"7688","fBetaSmooth",1922,2.10211587156664e-07,NA,NA,";",97,391,53,17,NA
"7689","Fixed",1923,0.00107763563819893,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,404,62,16,16
"7690","fFixed",1923,0.00103865499613229,NA,NA,";",100,404,62,17,17
"7691","bBetaSmooth",1923,0.00107763563819905,NA,NA,";",100,404,62,16,NA
"7692","fBetaSmooth",1923,0.00103865499613235,NA,NA,";",100,404,62,17,NA
"7693","Fixed",1924,3.3140204652353e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",112,443,58,16,16
"7694","fFixed",1924,2.45706891708976e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",112,443,58,17,17
"7695","bBetaSmooth",1924,3.31402046523585e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",112,443,58,16,NA
"7696","fBetaSmooth",1924,2.45706891708999e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",112,443,58,17,NA
"7697","Fixed",1925,2.34733063185924e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,397,65,16,16
"7698","fFixed",1925,2.48271482884768e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",96,397,65,17,17
"7699","bBetaSmooth",1925,2.34733063185961e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,397,65,16,NA
"7700","fBetaSmooth",1925,2.48271482884768e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",96,397,65,17,NA
"7701","Fixed",1926,0.0904210313092507,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,444,69,16,16
"7702","fFixed",1926,0.00327968030604845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,444,69,17,17
"7703","bBetaSmooth",1926,0.0904210313092358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,444,69,16,NA
"7704","fBetaSmooth",1926,0.00327968030604856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,444,69,17,NA
"7705","Fixed",1927,5.83197541972794e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,384,58,16,16
"7706","fFixed",1927,5.41443644142881e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",99,384,58,17,17
"7707","bBetaSmooth",1927,5.83197541972636e-15,"Model failed to converge with max|grad| = 0.0171423 (tol = 0.001, component 1)",NA,";",99,384,58,16,NA
"7708","fBetaSmooth",1927,5.41443644142973e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",99,384,58,17,NA
"7709","Fixed",1928,0.00273905076591395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,424,57,16,16
"7710","fFixed",1928,0.00631194956548788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,424,57,17,17
"7711","bBetaSmooth",1928,0.00273905076591395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,424,57,16,NA
"7712","fBetaSmooth",1928,0.00631194956548712,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,424,57,17,NA
"7713","Fixed",1929,2.13947573847857e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",135,420,68,16,16
"7714","fFixed",1929,1.87638263547805e-07,NA,NA,";",135,420,68,17,17
"7715","bBetaSmooth",1929,2.13947573847847e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",135,420,68,16,NA
"7716","fBetaSmooth",1929,1.87638263547805e-07,NA,NA,";",135,420,68,17,NA
"7717","Fixed",1930,0.805211961602232,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,381,54,16,16
"7718","fFixed",1930,0.782522830167004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,381,54,17,17
"7719","bBetaSmooth",1930,0.805211991438741,NA,NA,"boundary (singular) fit: see ?isSingular;",101,381,54,16,NA
"7720","fBetaSmooth",1930,0.782522830166993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,381,54,17,NA
"7721","Fixed",1931,4.74886212414519e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,390,68,16,16
"7722","fFixed",1931,5.5162292167091e-05,NA,NA,";",109,390,68,17,17
"7723","bBetaSmooth",1931,4.74886212414549e-06,NA,NA,";",109,390,68,16,NA
"7724","fBetaSmooth",1931,5.51622921670888e-05,"Model failed to converge with max|grad| = 0.019543 (tol = 0.001, component 1)",NA,";",109,390,68,17,NA
"7725","Fixed",1932,0.000892162619416233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,418,71,16,16
"7726","fFixed",1932,0.00161679514014082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,418,71,17,17
"7727","bBetaSmooth",1932,0.000892162619416217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,418,71,16,NA
"7728","fBetaSmooth",1932,0.00161679514014067,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,418,71,17,NA
"7729","Fixed",1933,2.17317028544853e-40,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",117,409,58,16,16
"7730","fFixed",1933,1.08218804934698e-39,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",117,409,58,17,17
"7731","bBetaSmooth",1933,2.53236345033258e-40,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",117,409,58,16,NA
"7732","fBetaSmooth",1933,8.43534342070487e-40,"Model failed to converge with max|grad| = 0.0195974 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",117,409,58,17,NA
"7733","Fixed",1934,1.98899339226816e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,414,51,16,16
"7734","fFixed",1934,8.05115930967374e-19,NA,NA,";",119,414,51,17,17
"7735","bBetaSmooth",1934,1.98899339226806e-19,"Model failed to converge with max|grad| = 0.0380347 (tol = 0.001, component 1)",NA,";",119,414,51,16,NA
"7736","fBetaSmooth",1934,8.0511593096715e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,414,51,17,NA
"7737","Fixed",1935,1.71969992656519e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,385,58,16,16
"7738","fFixed",1935,3.21714735213201e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,385,58,17,17
"7739","bBetaSmooth",1935,1.71969992656536e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,385,58,16,NA
"7740","fBetaSmooth",1935,3.21714735213148e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,385,58,17,NA
"7741","Fixed",1936,4.90719844359294e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,413,60,16,16
"7742","fFixed",1936,2.10207791359097e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,413,60,17,17
"7743","bBetaSmooth",1936,4.90719844359318e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,413,60,16,NA
"7744","fBetaSmooth",1936,2.10207791359155e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,413,60,17,NA
"7745","Fixed",1937,0.130136224037354,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,400,56,16,16
"7746","fFixed",1937,0.30073279534328,NA,NA,"boundary (singular) fit: see ?isSingular;",112,400,56,17,17
"7747","bBetaSmooth",1937,0.130136224037366,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,400,56,16,NA
"7748","fBetaSmooth",1937,0.300732795343296,NA,NA,"boundary (singular) fit: see ?isSingular;",112,400,56,17,NA
"7749","Fixed",1938,0.0057318182253756,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,407,64,16,16
"7750","fFixed",1938,0.00260813588587009,NA,NA,"boundary (singular) fit: see ?isSingular;",137,407,64,17,17
"7751","bBetaSmooth",1938,0.00573181789354336,NA,NA,";",137,407,64,16,NA
"7752","fBetaSmooth",1938,0.00260813588588642,NA,NA,"boundary (singular) fit: see ?isSingular;",137,407,64,17,NA
"7753","Fixed",1939,0.224327330653683,NA,NA,"boundary (singular) fit: see ?isSingular;",97,399,70,16,16
"7754","fFixed",1939,0.102579713626229,NA,NA,"boundary (singular) fit: see ?isSingular;",97,399,70,17,17
"7755","bBetaSmooth",1939,0.224327330653663,NA,NA,"boundary (singular) fit: see ?isSingular;",97,399,70,16,NA
"7756","fBetaSmooth",1939,0.102579713626248,NA,NA,"boundary (singular) fit: see ?isSingular;",97,399,70,17,NA
"7757","Fixed",1940,7.9178145061126e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,427,60,16,16
"7758","fFixed",1940,1.08097813324845e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,427,60,17,17
"7759","bBetaSmooth",1940,7.9178145061112e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,427,60,16,NA
"7760","fBetaSmooth",1940,1.08097813324847e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,427,60,17,NA
"7761","Fixed",1941,0.000105515365294111,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,389,53,16,16
"7762","fFixed",1941,0.00477254316186778,NA,NA,";",94,389,53,17,17
"7763","bBetaSmooth",1941,0.00010551536529409,NA,NA,";",94,389,53,16,NA
"7764","fBetaSmooth",1941,0.0047725431618667,NA,NA,";",94,389,53,17,NA
"7765","Fixed",1942,0.0170156772564637,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,409,62,16,16
"7766","fFixed",1942,0.136241777049447,NA,NA,";",118,409,62,17,17
"7767","bBetaSmooth",1942,0.0170156772564609,NA,NA,";",118,409,62,16,NA
"7768","fBetaSmooth",1942,0.136241777049441,NA,NA,";",118,409,62,17,NA
"7769","Fixed",1943,0.0354068867234413,NA,NA,"boundary (singular) fit: see ?isSingular;",118,447,69,16,16
"7770","fFixed",1943,0.0545151616979874,NA,NA,"boundary (singular) fit: see ?isSingular;",118,447,69,17,17
"7771","bBetaSmooth",1943,0.0354068867234424,NA,NA,"boundary (singular) fit: see ?isSingular;",118,447,69,16,NA
"7772","fBetaSmooth",1943,0.0545151616979859,NA,NA,"boundary (singular) fit: see ?isSingular;",118,447,69,17,NA
"7773","Fixed",1944,8.35675719245178e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",116,424,73,16,16
"7774","fFixed",1944,9.1700863760791e-07,NA,NA,";",116,424,73,17,17
"7775","bBetaSmooth",1944,8.35675719245254e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,424,73,16,NA
"7776","fBetaSmooth",1944,9.17008637607791e-07,NA,NA,";",116,424,73,17,NA
"7777","Fixed",1945,0.21185207511639,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,382,52,16,16
"7778","fFixed",1945,0.165902790298613,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,382,52,17,17
"7779","bBetaSmooth",1945,0.211852075116413,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,382,52,16,NA
"7780","fBetaSmooth",1945,0.165902790298591,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,382,52,17,NA
"7781","Fixed",1946,0.0422620982935884,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,417,69,16,16
"7782","fFixed",1946,0.039287556701634,NA,NA,"boundary (singular) fit: see ?isSingular;",130,417,69,17,17
"7783","bBetaSmooth",1946,0.0422620982935864,NA,NA,";",130,417,69,16,NA
"7784","fBetaSmooth",1946,0.0392875567016346,NA,NA,"boundary (singular) fit: see ?isSingular;",130,417,69,17,NA
"7785","Fixed",1947,0.0610863665913567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,401,56,16,16
"7786","fFixed",1947,0.0944785945977418,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,401,56,17,17
"7787","bBetaSmooth",1947,0.0610863665913558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,401,56,16,NA
"7788","fBetaSmooth",1947,0.094478594597743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,401,56,17,NA
"7789","Fixed",1948,4.9778130695268e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,411,62,16,16
"7790","fFixed",1948,4.80923797523615e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,411,62,17,17
"7791","bBetaSmooth",1948,4.9778130695273e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,411,62,16,NA
"7792","fBetaSmooth",1948,4.80923797523615e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,411,62,17,NA
"7793","Fixed",1949,5.06294616555161e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,427,63,16,16
"7794","fFixed",1949,0.000163859781615684,NA,NA,"boundary (singular) fit: see ?isSingular;",118,427,63,17,17
"7795","bBetaSmooth",1949,5.06294616555212e-05,NA,NA,";",118,427,63,16,NA
"7796","fBetaSmooth",1949,0.000163859781615664,NA,NA,"boundary (singular) fit: see ?isSingular;",118,427,63,17,NA
"7797","Fixed",1950,2.02960016425567e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,392,76,16,16
"7798","fFixed",1950,6.95542029434577e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,392,76,17,17
"7799","bBetaSmooth",1950,2.02960016425542e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,392,76,16,NA
"7800","fBetaSmooth",1950,6.95542029434519e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,392,76,17,NA
"7801","Fixed",1951,0.0620916224269323,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,413,71,16,16
"7802","fFixed",1951,0.100126734955589,NA,NA,";",129,413,71,17,17
"7803","bBetaSmooth",1951,0.0620916224269304,NA,NA,";",129,413,71,16,NA
"7804","fBetaSmooth",1951,0.100126734955596,NA,NA,";",129,413,71,17,NA
"7805","Fixed",1952,1.22589266242991e-13,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",149,471,81,16,16
"7806","fFixed",1952,1.37744687277326e-13,NA,NA,";",149,471,81,17,17
"7807","bBetaSmooth",1952,1.22589266243003e-13,NA,NA,";",149,471,81,16,NA
"7808","fBetaSmooth",1952,1.37744687277323e-13,"Model failed to converge with max|grad| = 0.0176072 (tol = 0.001, component 1)",NA,";",149,471,81,17,NA
"7809","Fixed",1953,0.128605423230421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,396,58,16,16
