"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5258","fFixed",1315,0.00271964521906241,NA,NA,"boundary (singular) fit: see ?isSingular;",121,380,66,17,17
"5259","bBetaSmooth",1315,0.00191139577293968,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,380,66,16,NA
"5260","fBetaSmooth",1315,0.00271964521906261,NA,NA,"boundary (singular) fit: see ?isSingular;",121,380,66,17,NA
"5261","Fixed",1316,5.03861418548347e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,324,51,16,16
"5262","fFixed",1316,9.81104585040324e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,324,51,17,17
"5263","bBetaSmooth",1316,5.03861418548313e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,324,51,16,NA
"5264","fBetaSmooth",1316,9.8110458504039e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,324,51,17,NA
"5265","Fixed",1317,9.08220987346158e-39,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",116,375,70,16,16
"5266","fFixed",1317,1.59570113020953e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,375,70,17,17
"5267","bBetaSmooth",1317,9.08220987346287e-39,"Model failed to converge with max|grad| = 0.0225036 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",116,375,70,16,NA
"5268","fBetaSmooth",1317,1.59570113020933e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,375,70,17,NA
"5269","Fixed",1318,6.53857180215265e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,369,55,16,16
"5270","fFixed",1318,0.000117927652485918,NA,NA,";",109,369,55,17,17
"5271","bBetaSmooth",1318,6.53857231197359e-05,NA,NA,";",109,369,55,16,NA
"5272","fBetaSmooth",1318,0.000117927654138621,NA,NA,";",109,369,55,17,NA
"5273","Fixed",1319,0.153971520507298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,318,55,16,16
"5274","fFixed",1319,0.285816473711433,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,318,55,17,17
"5275","bBetaSmooth",1319,0.153971520507322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,318,55,16,NA
"5276","fBetaSmooth",1319,0.28581647371143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,318,55,17,NA
"5277","Fixed",1320,2.80417649390979e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,380,62,16,16
"5278","fFixed",1320,2.29076222751082e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",115,380,62,17,17
"5279","bBetaSmooth",1320,2.80417649390999e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,380,62,16,NA
"5280","fBetaSmooth",1320,2.29076222751082e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",115,380,62,17,NA
"5281","Fixed",1321,1.27768764988298e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,362,62,16,16
"5282","fFixed",1321,3.83854636828153e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,362,62,17,17
"5283","bBetaSmooth",1321,1.27768764988314e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,362,62,16,NA
"5284","fBetaSmooth",1321,3.83854636828248e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,362,62,17,NA
"5285","Fixed",1322,6.21895488854498e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,329,63,16,16
"5286","fFixed",1322,6.95990705269195e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",104,329,63,17,17
"5287","bBetaSmooth",1322,6.21895488854649e-14,NA,NA,";",104,329,63,16,NA
"5288","fBetaSmooth",1322,6.95990705269146e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",104,329,63,17,NA
"5289","Fixed",1323,0.18555573958309,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,363,58,16,16
"5290","fFixed",1323,0.168388320355188,NA,NA,";",102,363,58,17,17
"5291","bBetaSmooth",1323,0.185555739583081,NA,NA,";",102,363,58,16,NA
"5292","fBetaSmooth",1323,0.168388320355174,NA,NA,";",102,363,58,17,NA
"5293","Fixed",1324,0.0082144660691496,NA,NA,"boundary (singular) fit: see ?isSingular;",106,324,52,16,16
"5294","fFixed",1324,0.0245445371050851,NA,NA,"boundary (singular) fit: see ?isSingular;",106,324,52,17,17
"5295","bBetaSmooth",1324,0.00821446606914947,NA,NA,"boundary (singular) fit: see ?isSingular;",106,324,52,16,NA
"5296","fBetaSmooth",1324,0.0245445371050851,NA,NA,"boundary (singular) fit: see ?isSingular;",106,324,52,17,NA
"5297","Fixed",1325,3.0800627668903e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",116,357,62,16,16
"5298","fFixed",1325,2.93262570383294e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",116,357,62,17,17
"5299","bBetaSmooth",1325,3.08006276688973e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",116,357,62,16,NA
"5300","fBetaSmooth",1325,2.93262570383294e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",116,357,62,17,NA
"5301","Fixed",1326,3.34232295469073e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",114,326,58,16,16
"5302","fFixed",1326,8.68058024264925e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",114,326,58,17,17
"5303","bBetaSmooth",1326,3.34232295469168e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",114,326,58,16,NA
"5304","fBetaSmooth",1326,8.68058024265011e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",114,326,58,17,NA
"5305","Fixed",1327,0.116118976668212,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,361,60,16,16
"5306","fFixed",1327,0.539346030360602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,361,60,17,17
"5307","bBetaSmooth",1327,0.116118976668233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,361,60,16,NA
"5308","fBetaSmooth",1327,0.53934603036061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,361,60,17,NA
"5309","Fixed",1328,1.26305592242123e-16,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",127,381,71,16,16
"5310","fFixed",1328,8.96893653742688e-17,"Model failed to converge with max|grad| = 0.0177404 (tol = 0.001, component 1)",NA,";",127,381,71,17,17
"5311","bBetaSmooth",1328,1.26411542594623e-16,NA,NA,";",127,381,71,16,NA
"5312","fBetaSmooth",1328,8.96103221390123e-17,NA,NA,";",127,381,71,17,NA
"5313","Fixed",1329,0.0677829102125934,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",109,340,69,16,16
"5314","fFixed",1329,0.108705338033149,NA,NA,";",109,340,69,17,17
"5315","bBetaSmooth",1329,0.0677829102125953,NA,NA,";",109,340,69,16,NA
"5316","fBetaSmooth",1329,0.108705338033158,NA,NA,";",109,340,69,17,NA
"5317","Fixed",1330,3.95701474162952e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,362,61,16,16
"5318","fFixed",1330,6.65955504002777e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",110,362,61,17,17
"5319","bBetaSmooth",1330,3.95701474162964e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",110,362,61,16,NA
"5320","fBetaSmooth",1330,6.65888739248483e-16,"Model failed to converge with max|grad| = 0.0185235 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",110,362,61,17,NA
"5321","Fixed",1331,0.369079790004598,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,350,61,16,16
"5322","fFixed",1331,0.157022206561222,NA,NA,";",93,350,61,17,17
"5323","bBetaSmooth",1331,0.369079789996047,NA,NA,";",93,350,61,16,NA
"5324","fBetaSmooth",1331,0.157022108343583,NA,NA,";",93,350,61,17,NA
"5325","Fixed",1332,6.53922964535145e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,358,66,16,16
"5326","fFixed",1332,4.03662938479354e-08,NA,NA,";",112,358,66,17,17
"5327","bBetaSmooth",1332,6.53922964535145e-06,NA,NA,";",112,358,66,16,NA
"5328","fBetaSmooth",1332,4.03662938479363e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,358,66,17,NA
"5329","Fixed",1333,0.041741036529929,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,351,61,16,16
"5330","fFixed",1333,0.00270701305740068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,351,61,17,17
"5331","bBetaSmooth",1333,0.041741036529934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,351,61,16,NA
"5332","fBetaSmooth",1333,0.00270701305740092,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,351,61,17,NA
"5333","Fixed",1334,0.0188714945577324,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,355,62,16,16
"5334","fFixed",1334,0.0017936104430231,NA,NA,";",108,355,62,17,17
"5335","bBetaSmooth",1334,0.0188714964990277,NA,NA,";",108,355,62,16,NA
"5336","fBetaSmooth",1334,0.0017936121811937,NA,NA,";",108,355,62,17,NA
"5337","Fixed",1335,3.08971973769454e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,352,56,16,16
"5338","fFixed",1335,3.19305712366991e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",92,352,56,17,17
"5339","bBetaSmooth",1335,3.08971973769503e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",92,352,56,16,NA
"5340","fBetaSmooth",1335,3.19305688108504e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",92,352,56,17,NA
"5341","Fixed",1336,1.02491505837056e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,352,56,16,16
"5342","fFixed",1336,2.12491168832105e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,352,56,17,17
"5343","bBetaSmooth",1336,1.02491505837054e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,352,56,16,NA
"5344","fBetaSmooth",1336,2.12491168832127e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,352,56,17,NA
"5345","Fixed",1337,0.0621945937603686,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,322,54,16,16
"5346","fFixed",1337,0.0253515786904508,NA,NA,";",93,322,54,17,17
"5347","bBetaSmooth",1337,0.062194593760364,NA,NA,";",93,322,54,16,NA
"5348","fBetaSmooth",1337,0.0253515786904528,NA,NA,";",93,322,54,17,NA
"5349","Fixed",1338,6.63795864714197e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,349,43,16,16
"5350","fFixed",1338,1.10532942945263e-11,NA,NA,";",93,349,43,17,17
"5351","bBetaSmooth",1338,6.6379586471415e-13,NA,NA,";",93,349,43,16,NA
"5352","fBetaSmooth",1338,1.10532942945265e-11,NA,NA,";",93,349,43,17,NA
"5353","Fixed",1339,5.18440963974228e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,386,62,16,16
"5354","fFixed",1339,9.17081567167295e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,386,62,17,17
"5355","bBetaSmooth",1339,5.18440963974278e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,386,62,16,NA
"5356","fBetaSmooth",1339,9.17081567167272e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,386,62,17,NA
"5357","Fixed",1340,0.0972542887863578,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,345,63,16,16
"5358","fFixed",1340,0.114721296332506,NA,NA,";",100,345,63,17,17
"5359","bBetaSmooth",1340,0.0972542887863525,NA,NA,";",100,345,63,16,NA
"5360","fBetaSmooth",1340,0.114721296332517,NA,NA,";",100,345,63,17,NA
"5361","Fixed",1341,0.0806827524258633,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,408,77,16,16
"5362","fFixed",1341,0.020145796115079,NA,NA,"boundary (singular) fit: see ?isSingular;",145,408,77,17,17
"5363","bBetaSmooth",1341,0.0806827524258643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,408,77,16,NA
"5364","fBetaSmooth",1341,0.020145796115077,NA,NA,"boundary (singular) fit: see ?isSingular;",145,408,77,17,NA
"5365","Fixed",1342,2.29631541505016e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,342,52,16,16
"5366","fFixed",1342,2.36673750058783e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,342,52,17,17
"5367","bBetaSmooth",1342,2.29631541504973e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,342,52,16,NA
"5368","fBetaSmooth",1342,2.36673750058846e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,342,52,17,NA
"5369","Fixed",1343,1.59223695048456e-56,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",96,372,47,16,16
"5370","fFixed",1343,3.11562477362853e-56,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,372,47,17,17
"5371","bBetaSmooth",1343,1.59223695048456e-56,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",96,372,47,16,NA
"5372","fBetaSmooth",1343,3.11562477362844e-56,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",96,372,47,17,NA
"5373","Fixed",1344,8.66265888090634e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",115,375,71,16,16
"5374","fFixed",1344,2.60878231228477e-12,NA,NA,";",115,375,71,17,17
"5375","bBetaSmooth",1344,8.66265888090615e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",115,375,71,16,NA
"5376","fBetaSmooth",1344,2.60878231228434e-12,NA,NA,";",115,375,71,17,NA
"5377","Fixed",1345,3.00998095354478e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,317,51,16,16
"5378","fFixed",1345,2.49764941893972e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,317,51,17,17
"5379","bBetaSmooth",1345,3.00998095354484e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,317,51,16,NA
"5380","fBetaSmooth",1345,2.49764941894037e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,317,51,17,NA
"5381","Fixed",1346,0.0758942383359437,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,364,62,16,16
"5382","fFixed",1346,0.170166392131734,NA,NA,";",106,364,62,17,17
"5383","bBetaSmooth",1346,0.0758942383359471,NA,NA,";",106,364,62,16,NA
"5384","fBetaSmooth",1346,0.170166392131754,NA,NA,";",106,364,62,17,NA
"5385","Fixed",1347,0.000256282852231576,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,347,56,16,16
"5386","fFixed",1347,0.00996854980439861,NA,NA,";",104,347,56,17,17
"5387","bBetaSmooth",1347,0.000256282852231581,NA,NA,";",104,347,56,16,NA
"5388","fBetaSmooth",1347,0.00996854980439993,NA,NA,";",104,347,56,17,NA
"5389","Fixed",1348,0.0388716575134112,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,324,63,16,16
"5390","fFixed",1348,0.0158119863729225,NA,NA,";",87,324,63,17,17
"5391","bBetaSmooth",1348,0.0388716583499202,NA,NA,";",87,324,63,16,NA
"5392","fBetaSmooth",1348,0.0158119847366192,NA,NA,";",87,324,63,17,NA
"5393","Fixed",1349,0.00191955102919123,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,323,59,16,16
"5394","fFixed",1349,0.0020390381863408,NA,NA,";",94,323,59,17,17
"5395","bBetaSmooth",1349,0.00191955102919162,NA,NA,";",94,323,59,16,NA
"5396","fBetaSmooth",1349,0.00203903818634083,NA,NA,";",94,323,59,17,NA
"5397","Fixed",1350,6.66554780900093e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,342,63,16,16
"5398","fFixed",1350,0.00122326370599178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,342,63,17,17
"5399","bBetaSmooth",1350,6.66554780900066e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,342,63,16,NA
"5400","fBetaSmooth",1350,0.00122326370599171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,342,63,17,NA
"5401","Fixed",1351,0.000387412342673223,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,351,61,16,16
"5402","fFixed",1351,0.00100161044430845,NA,NA,";",91,351,61,17,17
"5403","bBetaSmooth",1351,0.000387412593792771,NA,NA,";",91,351,61,16,NA
"5404","fBetaSmooth",1351,0.0010016101478869,NA,NA,";",91,351,61,17,NA
"5405","Fixed",1352,0.120945774290166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,356,69,16,16
"5406","fFixed",1352,0.0817549982101778,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,356,69,17,17
"5407","bBetaSmooth",1352,0.120945774290152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,356,69,16,NA
"5408","fBetaSmooth",1352,0.0817549982101812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,356,69,17,NA
"5409","Fixed",1353,0.201210350359622,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,314,52,16,16
"5410","fFixed",1353,0.0844407402542237,NA,NA,";",87,314,52,17,17
"5411","bBetaSmooth",1353,0.201210350359613,NA,NA,";",87,314,52,16,NA
"5412","fBetaSmooth",1353,0.0844407402542192,NA,NA,";",87,314,52,17,NA
"5413","Fixed",1354,0.000482959507679494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,352,65,16,16
"5414","fFixed",1354,0.000254649518011354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,352,65,17,17
"5415","bBetaSmooth",1354,0.000482959507679503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,352,65,16,NA
"5416","fBetaSmooth",1354,0.000254649518011364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,352,65,17,NA
"5417","Fixed",1355,6.31921644146054e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,322,56,16,16
"5418","fFixed",1355,4.91877284923302e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,322,56,17,17
"5419","bBetaSmooth",1355,6.31921644146011e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,322,56,16,NA
"5420","fBetaSmooth",1355,4.91877284923369e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,322,56,17,NA
"5421","Fixed",1356,6.44955415286462e-17," Hessian is numerically singular: parameters are not uniquely determined",NA,";",93,332,46,16,16
"5422","fFixed",1356,1.03875698651874e-14,NA,NA,";",93,332,46,17,17
"5423","bBetaSmooth",1356,6.44955415286655e-17,NA,NA,";",93,332,46,16,NA
"5424","fBetaSmooth",1356,1.03875698651894e-14,NA,NA,";",93,332,46,17,NA
"5425","Fixed",1357,1.50964241330926e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",108,324,54,16,16
"5426","fFixed",1357,5.65826191639885e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",108,324,54,17,17
"5427","bBetaSmooth",1357,1.50964241330952e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",108,324,54,16,NA
"5428","fBetaSmooth",1357,5.658261916398e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",108,324,54,17,NA
"5429","Fixed",1358,4.68126887094613e-23,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,370,52,16,16
"5430","fFixed",1358,2.22761363822316e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",96,370,52,17,17
"5431","bBetaSmooth",1358,4.68126887094566e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",96,370,52,16,NA
"5432","fBetaSmooth",1358,2.22761363822265e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",96,370,52,17,NA
"5433","Fixed",1359,4.15146218325818e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,365,60,16,16
"5434","fFixed",1359,2.71457977221227e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,365,60,17,17
"5435","bBetaSmooth",1359,4.15146218325745e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",115,365,60,16,NA
"5436","fBetaSmooth",1359,2.71457977179572e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,365,60,17,NA
"5437","Fixed",1360,0.00026832972600639,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,329,62,16,16
"5438","fFixed",1360,0.000798461505636931,NA,NA,";",107,329,62,17,17
"5439","bBetaSmooth",1360,0.000268329726006438,NA,NA,";",107,329,62,16,NA
"5440","fBetaSmooth",1360,0.000798461505636809,NA,NA,";",107,329,62,17,NA
"5441","Fixed",1361,0.0967798383688595,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,345,60,16,16
"5442","fFixed",1361,0.12550203370899,NA,NA,";",101,345,60,17,17
"5443","bBetaSmooth",1361,0.0967798383688581,NA,NA,";",101,345,60,16,NA
"5444","fBetaSmooth",1361,0.125502033708977,NA,NA,";",101,345,60,17,NA
"5445","Fixed",1362,0.178821274736884,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,347,68,16,16
"5446","fFixed",1362,0.118632790085698,NA,NA,";",96,347,68,17,17
"5447","bBetaSmooth",1362,0.178821274736873,NA,NA,";",96,347,68,16,NA
"5448","fBetaSmooth",1362,0.118632790085696,NA,NA,";",96,347,68,17,NA
"5449","Fixed",1363,0.0177358528240043,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,332,46,16,16
"5450","fFixed",1363,0.00824326701679046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,332,46,17,17
"5451","bBetaSmooth",1363,0.0177358528240058,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,332,46,16,NA
"5452","fBetaSmooth",1363,0.00824326701679115,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,332,46,17,NA
"5453","Fixed",1364,6.31030551091015e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,370,63,16,16
"5454","fFixed",1364,2.58747810734722e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",128,370,63,17,17
"5455","bBetaSmooth",1364,6.31030551091137e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",128,370,63,16,NA
"5456","fBetaSmooth",1364,2.58747810734716e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",128,370,63,17,NA
"5457","Fixed",1365,8.16073550564139e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,374,63,16,16
"5458","fFixed",1365,6.70227374694398e-06,NA,NA,";",120,374,63,17,17
"5459","bBetaSmooth",1365,8.16073550564104e-06,NA,NA,";",120,374,63,16,NA
"5460","fBetaSmooth",1365,6.70227374694187e-06,NA,NA,";",120,374,63,17,NA
"5461","Fixed",1366,5.14008910039404e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,345,63,16,16
"5462","fFixed",1366,0.000241343659116333,NA,NA,"boundary (singular) fit: see ?isSingular;",98,345,63,17,17
"5463","bBetaSmooth",1366,5.14008910039295e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,345,63,16,NA
"5464","fBetaSmooth",1366,0.000241343659116295,NA,NA,"boundary (singular) fit: see ?isSingular;",98,345,63,17,NA
"5465","Fixed",1367,3.58257598800915e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",116,366,55,16,16
"5466","fFixed",1367,8.69843155506434e-10,NA,NA,";",116,366,55,17,17
"5467","bBetaSmooth",1367,3.58257598800939e-10,NA,NA,";",116,366,55,16,NA
"5468","fBetaSmooth",1367,8.69843155506533e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,366,55,17,NA
"5469","Fixed",1368,0.000612939857465619,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,321,48,16,16
"5470","fFixed",1368,7.46044820609378e-05,NA,NA,";",85,321,48,17,17
"5471","bBetaSmooth",1368,0.000612939857465725,NA,NA,";",85,321,48,16,NA
"5472","fBetaSmooth",1368,7.46044820609378e-05,NA,NA,";",85,321,48,17,NA
"5473","Fixed",1369,6.49556175552587e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,367,56,16,16
"5474","fFixed",1369,2.73353125869697e-14,NA,NA,";",117,367,56,17,17
"5475","bBetaSmooth",1369,6.49556175552522e-15,NA,NA,";",117,367,56,16,NA
"5476","fBetaSmooth",1369,2.73353125869678e-14,NA,NA,";",117,367,56,17,NA
"5477","Fixed",1370,0.075259976528803,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,345,60,16,16
"5478","fFixed",1370,0.000843979408395038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,345,60,17,17
"5479","bBetaSmooth",1370,0.0752599765288169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,345,60,16,NA
"5480","fBetaSmooth",1370,0.00084397940839515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,345,60,17,NA
"5481","Fixed",1371,5.94921485147319e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",108,358,54,16,16
