"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6781","Fixed",1698,0.0223371898604424,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,168,30,10,10
"6782","fFixed",1698,0.0143517526454348,NA,NA,"boundary (singular) fit: see ?isSingular;",57,168,30,11,11
"6783","bBetaSmooth",1698,0.0223371898604424,NA,NA,"boundary (singular) fit: see ?isSingular;",57,168,30,10,NA
"6784","fBetaSmooth",1698,0.0143517526454324,NA,NA,"boundary (singular) fit: see ?isSingular;",57,168,30,11,NA
"6785","Fixed",1699,1.14772018854494e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,160,32,12,12
"6786","fFixed",1699,9.36264766038459e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,160,32,13,13
"6787","bBetaSmooth",1699,1.14772018854497e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,160,32,12,NA
"6788","fBetaSmooth",1699,9.36264766038479e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,160,32,13,NA
"6789","Fixed",1700,1.85943497033129e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,173,34,12,12
"6790","fFixed",1700,2.87829120020261e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,173,34,13,13
"6791","bBetaSmooth",1700,1.85943497033137e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,173,34,12,NA
"6792","fBetaSmooth",1700,2.87829120020261e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,173,34,13,NA
"6793","Fixed",1701,7.55604708593491e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,169,28,10,10
"6794","fFixed",1701,2.08397196350763e-05,NA,NA,";",51,169,28,11,11
"6795","bBetaSmooth",1701,7.55604708593491e-06,NA,NA,";",51,169,28,10,NA
"6796","fBetaSmooth",1701,2.08397196350753e-05,NA,NA,";",51,169,28,11,NA
"6797","Fixed",1702,5.18011294566743e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,185,29,10,10
"6798","fFixed",1702,6.14588817477723e-09,NA,NA,";",52,185,29,11,11
"6799","bBetaSmooth",1702,5.18011249496487e-06,NA,NA,";",52,185,29,10,NA
"6800","fBetaSmooth",1702,6.14588816806955e-09,NA,NA,";",52,185,29,11,NA
"6801","Fixed",1703,3.67651624855356e-05,NA,NA,";",41,172,30,10,10
"6802","fFixed",1703,0.00023800282315425,NA,NA,";",41,172,30,11,11
"6803","bBetaSmooth",1703,3.67651624855356e-05,NA,NA,";",41,172,30,10,NA
"6804","fBetaSmooth",1703,0.00023800282315425,NA,NA,";",41,172,30,11,NA
"6805","Fixed",1704,2.41069122859061e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,153,30,10,10
"6806","fFixed",1704,7.90273868562034e-13,NA,NA,";",44,153,30,11,11
"6807","bBetaSmooth",1704,2.41069106361746e-12,NA,NA,";",44,153,30,10,NA
"6808","fBetaSmooth",1704,7.90273717118573e-13,NA,NA,";",44,153,30,11,NA
"6809","Fixed",1705,0.204326043568362,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,177,35,12,12
"6810","fFixed",1705,0.271026161209293,NA,NA,"boundary (singular) fit: see ?isSingular;",55,177,35,13,13
"6811","bBetaSmooth",1705,0.204326043568359,NA,NA,";",55,177,35,12,NA
"6812","fBetaSmooth",1705,0.271026161209277,NA,NA,"boundary (singular) fit: see ?isSingular;",55,177,35,13,NA
"6813","Fixed",1706,0.000107375078356093,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,167,34,12,12
"6814","fFixed",1706,0.00194785694285853,NA,NA,";",56,167,34,13,13
"6815","bBetaSmooth",1706,0.000107375078356095,NA,NA,";",56,167,34,12,NA
"6816","fBetaSmooth",1706,0.00194785694285857,NA,NA,";",56,167,34,13,NA
"6817","Fixed",1707,5.70792696146673e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,36,12,12
"6818","fFixed",1707,4.16166087545928e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,36,13,13
"6819","bBetaSmooth",1707,5.70792696146604e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,36,12,NA
"6820","fBetaSmooth",1707,4.16166087545939e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,36,13,NA
"6821","Fixed",1708,0.00554789267030353,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,195,38,14,14
"6822","fFixed",1708,0.0055724340648874,NA,NA,";",54,195,38,15,15
"6823","bBetaSmooth",1708,0.00554789267030332,NA,NA,";",54,195,38,14,NA
"6824","fBetaSmooth",1708,0.00557243406488719,NA,NA,";",54,195,38,15,NA
"6825","Fixed",1709,0.101245039958208,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,186,39,14,14
"6826","fFixed",1709,0.109230558979975,NA,NA,";",56,186,39,15,15
"6827","bBetaSmooth",1709,0.1012450399582,NA,NA,";",56,186,39,14,NA
"6828","fBetaSmooth",1709,0.109230558979969,NA,NA,";",56,186,39,15,NA
"6829","Fixed",1710,0.000105687291643638,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,174,33,12,12
"6830","fFixed",1710,3.3933369002074e-07,NA,NA,";",50,174,33,13,13
"6831","bBetaSmooth",1710,0.000105687291643603,NA,NA,";",50,174,33,12,NA
"6832","fBetaSmooth",1710,3.39333690020763e-07,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",50,174,33,13,NA
"6833","Fixed",1711,7.77549442545565e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,160,36,12,12
"6834","fFixed",1711,5.48574797158779e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,160,36,13,13
"6835","bBetaSmooth",1711,7.77549442545841e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,160,36,12,NA
"6836","fBetaSmooth",1711,5.48574797158767e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,160,36,13,NA
"6837","Fixed",1712,0.000254833248851563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,178,34,12,12
"6838","fFixed",1712,0.000526669111518737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,178,34,13,13
"6839","bBetaSmooth",1712,0.000254833248851509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,178,34,12,NA
"6840","fBetaSmooth",1712,0.000526669111518779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,178,34,13,NA
"6841","Fixed",1713,1.69574249752465e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,166,34,12,12
"6842","fFixed",1713,4.69576680050912e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,166,34,13,13
"6843","bBetaSmooth",1713,1.69574249752507e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,166,34,12,NA
"6844","fBetaSmooth",1713,4.69576680050956e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,166,34,13,NA
"6845","Fixed",1714,0.0046729604059263,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,30,10,10
"6846","fFixed",1714,0.0044850427928277,NA,NA,";",59,171,30,11,11
"6847","bBetaSmooth",1714,0.00467296040592572,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,30,10,NA
"6848","fBetaSmooth",1714,0.00448504279282813,NA,NA,";",59,171,30,11,NA
"6849","Fixed",1715,3.18081239490393e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,178,42,14,14
"6850","fFixed",1715,1.99414144201719e-06,NA,NA,";",56,178,42,15,15
"6851","bBetaSmooth",1715,3.18081239490379e-07,NA,NA,";",56,178,42,14,NA
"6852","fBetaSmooth",1715,1.9941414420171e-06,NA,NA,";",56,178,42,15,NA
"6853","Fixed",1716,0.0113446283682193,NA,NA,"boundary (singular) fit: see ?isSingular;",49,175,36,12,12
"6854","fFixed",1716,0.00273083376194111,NA,NA,"boundary (singular) fit: see ?isSingular;",49,175,36,13,13
"6855","bBetaSmooth",1716,0.0113446283682187,NA,NA,"boundary (singular) fit: see ?isSingular;",49,175,36,12,NA
"6856","fBetaSmooth",1716,0.00273083376194122,NA,NA,"boundary (singular) fit: see ?isSingular;",49,175,36,13,NA
"6857","Fixed",1717,0.00479930029968396,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,167,34,12,12
"6858","fFixed",1717,0.0508796219619659,NA,NA,";",54,167,34,13,13
"6859","bBetaSmooth",1717,0.00479930029968378,NA,NA,";",54,167,34,12,NA
"6860","fBetaSmooth",1717,0.0508796219619634,NA,NA,";",54,167,34,13,NA
"6861","Fixed",1718,6.59345690671961e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,176,38,14,14
"6862","fFixed",1718,2.39871919634663e-06,NA,NA,";",61,176,38,15,15
"6863","bBetaSmooth",1718,6.59345690671888e-07,NA,NA,";",61,176,38,14,NA
"6864","fBetaSmooth",1718,2.39871919634606e-06,NA,NA,";",61,176,38,15,NA
"6865","Fixed",1719,0.0178303896588737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,167,39,14,14
"6866","fFixed",1719,0.000848495736640179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,167,39,15,15
"6867","bBetaSmooth",1719,0.0178303896588743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,167,39,14,NA
"6868","fBetaSmooth",1719,0.000848495736640212,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,167,39,15,NA
"6869","Fixed",1720,3.84839094783589e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,168,33,12,12
"6870","fFixed",1720,3.6100757657461e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,168,33,13,13
"6871","bBetaSmooth",1720,3.84839094783581e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,168,33,12,NA
"6872","fBetaSmooth",1720,3.6100757657461e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,168,33,13,NA
"6873","Fixed",1721,0.000316466420036074,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,41,14,14
"6874","fFixed",1721,3.53450688361485e-05,NA,NA,";",60,187,41,15,15
"6875","bBetaSmooth",1721,0.000316466420035952,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,41,14,NA
"6876","fBetaSmooth",1721,3.53450686670846e-05,NA,NA,";",60,187,41,15,NA
"6877","Fixed",1722,0.0134805941513248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,35,12,12
"6878","fFixed",1722,0.0113230007233235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,35,13,13
"6879","bBetaSmooth",1722,0.013480594151323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,35,12,NA
"6880","fBetaSmooth",1722,0.0113230007233237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,35,13,NA
"6881","Fixed",1723,3.04211707305546e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,176,40,14,14
"6882","fFixed",1723,2.46452131895883e-08,NA,NA,";",52,176,40,15,15
"6883","bBetaSmooth",1723,3.04211707305476e-07,NA,NA,";",52,176,40,14,NA
"6884","fBetaSmooth",1723,2.46452131895894e-08,NA,NA,";",52,176,40,15,NA
"6885","Fixed",1724,2.2961063123536e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,191,38,14,14
"6886","fFixed",1724,1.33807161537255e-06,NA,NA,";",59,191,38,15,15
"6887","bBetaSmooth",1724,2.29610631235375e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,191,38,14,NA
"6888","fBetaSmooth",1724,1.33807161537234e-06,"Model failed to converge with max|grad| = 0.0192613 (tol = 0.001, component 1)",NA,";",59,191,38,15,NA
"6889","Fixed",1725,9.81502706803697e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,173,42,14,14
"6890","fFixed",1725,2.9205763076769e-18,NA,NA,";",65,173,42,15,15
"6891","bBetaSmooth",1725,9.81502706803697e-21,NA,NA,";",65,173,42,14,NA
"6892","fBetaSmooth",1725,2.92057630767763e-18,NA,NA,";",65,173,42,15,NA
"6893","Fixed",1726,0.00439120809816823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,191,42,14,14
"6894","fFixed",1726,9.76998524130288e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,191,42,15,15
"6895","bBetaSmooth",1726,0.00439120809816791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,191,42,14,NA
"6896","fBetaSmooth",1726,9.76998524130328e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,191,42,15,NA
"6897","Fixed",1727,0.627428180160358,NA,NA,";",33,168,24,8,8
"6898","fFixed",1727,0.000519284943859169,NA,NA,"boundary (singular) fit: see ?isSingular;",33,168,24,9,9
"6899","bBetaSmooth",1727,0.627428180159099,NA,NA,";",33,168,24,8,NA
"6900","fBetaSmooth",1727,0.000519284943859123,NA,NA,"boundary (singular) fit: see ?isSingular;",33,168,24,9,NA
"6901","Fixed",1728,6.90206339386681e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,179,35,12,12
"6902","fFixed",1728,9.0131963453529e-09,NA,NA,";",51,179,35,13,13
"6903","bBetaSmooth",1728,6.90207200679803e-07,NA,NA,";",51,179,35,12,NA
"6904","fBetaSmooth",1728,9.01319634535313e-09,NA,NA,";",51,179,35,13,NA
"6905","Fixed",1729,0.00368086361153693,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,196,32,12,12
"6906","fFixed",1729,0.00172230444211346,NA,NA,"boundary (singular) fit: see ?isSingular;",48,196,32,13,13
"6907","bBetaSmooth",1729,0.00368086361153779,NA,NA,";",48,196,32,12,NA
"6908","fBetaSmooth",1729,0.00172230444211315,NA,NA,"boundary (singular) fit: see ?isSingular;",48,196,32,13,NA
"6909","Fixed",1730,0.00210524226869603,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,170,29,10,10
"6910","fFixed",1730,0.00281050595059747,NA,NA,";",60,170,29,11,11
"6911","bBetaSmooth",1730,0.00210524229686322,NA,NA,";",60,170,29,10,NA
"6912","fBetaSmooth",1730,0.00281050595059731,NA,NA,";",60,170,29,11,NA
"6913","Fixed",1731,3.96155682214741e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,163,28,10,10
"6914","fFixed",1731,6.11322052519265e-13,NA,NA,";",34,163,28,11,11
"6915","bBetaSmooth",1731,3.96155682214672e-11,NA,NA,";",34,163,28,10,NA
"6916","fBetaSmooth",1731,6.11322052519341e-13,NA,NA,";",34,163,28,11,NA
"6917","Fixed",1732,7.71927896246161e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",58,174,37,14,14
"6918","fFixed",1732,2.31779381048605e-05,NA,NA,";",58,174,37,15,15
"6919","bBetaSmooth",1732,7.7192789624609e-09,NA,NA,";",58,174,37,14,NA
"6920","fBetaSmooth",1732,2.3177938104863e-05,NA,NA,";",58,174,37,15,NA
"6921","Fixed",1733,4.34007015395447e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",58,187,34,12,12
"6922","fFixed",1733,8.02079172891835e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,187,34,13,13
"6923","bBetaSmooth",1733,4.34007015395602e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",58,187,34,12,NA
"6924","fBetaSmooth",1733,8.02079172891855e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,187,34,13,NA
"6925","Fixed",1734,0.00258540882946952,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,186,30,10,10
"6926","fFixed",1734,1.68177840860165e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,30,11,11
"6927","bBetaSmooth",1734,0.0025854088288223,NA,NA,"boundary (singular) fit: see ?isSingular;",50,186,30,10,NA
"6928","fBetaSmooth",1734,1.68177840860168e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,30,11,NA
"6929","Fixed",1735,1.26558696523898e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,158,35,12,12
"6930","fFixed",1735,2.48183492979831e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,158,35,13,13
"6931","bBetaSmooth",1735,1.26558696523892e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,158,35,12,NA
"6932","fBetaSmooth",1735,2.48183492979862e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,158,35,13,NA
"6933","Fixed",1736,5.55766437023933e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,186,35,12,12
"6934","fFixed",1736,8.72738844008416e-06,NA,NA,";",51,186,35,13,13
"6935","bBetaSmooth",1736,5.55766437023896e-05,NA,NA,";",51,186,35,12,NA
"6936","fBetaSmooth",1736,8.727388440083e-06,NA,NA,";",51,186,35,13,NA
"6937","Fixed",1737,2.26411778823434e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,190,39,14,14
"6938","fFixed",1737,4.12332031962974e-08,NA,NA,";",68,190,39,15,15
"6939","bBetaSmooth",1737,2.26411778475643e-08,NA,NA,";",68,190,39,14,NA
"6940","fBetaSmooth",1737,4.12332033982868e-08,NA,NA,";",68,190,39,15,NA
"6941","Fixed",1738,0.0033488251296941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,176,37,14,14
"6942","fFixed",1738,0.00179107089668014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,176,37,15,15
"6943","bBetaSmooth",1738,0.00334882512969423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,176,37,14,NA
"6944","fBetaSmooth",1738,0.00179107089668,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,176,37,15,NA
"6945","Fixed",1739,0.0443692432443253,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,148,30,10,10
"6946","fFixed",1739,0.036381515820919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,148,30,11,11
"6947","bBetaSmooth",1739,0.0443692432443245,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,148,30,10,NA
"6948","fBetaSmooth",1739,0.0363815158209216,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,148,30,11,NA
"6949","Fixed",1740,1.55635211004039e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,197,35,12,12
"6950","fFixed",1740,6.37345694340853e-10,NA,NA,";",56,197,35,13,13
"6951","bBetaSmooth",1740,1.55635211004053e-05,NA,NA,";",56,197,35,12,NA
"6952","fBetaSmooth",1740,6.37345694340701e-10,NA,NA,";",56,197,35,13,NA
"6953","Fixed",1741,0.000770857542391035,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,192,31,12,12
"6954","fFixed",1741,4.09215508882519e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,192,31,13,13
"6955","bBetaSmooth",1741,0.000770857542391177,NA,NA,";",58,192,31,12,NA
"6956","fBetaSmooth",1741,4.09215508882528e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,192,31,13,NA
"6957","Fixed",1742,1.14009074445107e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,150,33,12,12
"6958","fFixed",1742,7.99894200233703e-14,NA,NA,";",44,150,33,13,13
"6959","bBetaSmooth",1742,1.1400907444508e-08,NA,NA,";",44,150,33,12,NA
"6960","fBetaSmooth",1742,7.99894200233748e-14,NA,NA,";",44,150,33,13,NA
"6961","Fixed",1743,0.000238391117546275,NA,NA,"boundary (singular) fit: see ?isSingular;",43,172,36,12,12
"6962","fFixed",1743,0.000129693175720783,NA,NA,"boundary (singular) fit: see ?isSingular;",43,172,36,13,13
"6963","bBetaSmooth",1743,0.000238391117546285,NA,NA,"boundary (singular) fit: see ?isSingular;",43,172,36,12,NA
"6964","fBetaSmooth",1743,0.000129693175720802,NA,NA,"boundary (singular) fit: see ?isSingular;",43,172,36,13,NA
"6965","Fixed",1744,1.44911280810715e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,187,37,14,14
"6966","fFixed",1744,5.00826690349934e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,187,37,15,15
"6967","bBetaSmooth",1744,1.44911280810731e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,187,37,14,NA
"6968","fBetaSmooth",1744,5.00826696479343e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,187,37,15,NA
"6969","Fixed",1745,3.4529290011931e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",60,179,40,14,14
"6970","fFixed",1745,2.76239637779646e-14,NA,NA,";",60,179,40,15,15
"6971","bBetaSmooth",1745,3.45292900118613e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",60,179,40,14,NA
"6972","fBetaSmooth",1745,2.7623957953367e-14,NA,NA,";",60,179,40,15,NA
"6973","Fixed",1746,0.0154940360112123,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,160,35,12,12
"6974","fFixed",1746,0.000984785606465132,NA,NA,"boundary (singular) fit: see ?isSingular;",51,160,35,13,13
"6975","bBetaSmooth",1746,0.015494036011212,NA,NA,";",51,160,35,12,NA
"6976","fBetaSmooth",1746,0.000984785606465231,NA,NA,"boundary (singular) fit: see ?isSingular;",51,160,35,13,NA
"6977","Fixed",1747,4.01473576220631e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,179,31,12,12
"6978","fFixed",1747,2.96105077079744e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,179,31,13,13
"6979","bBetaSmooth",1747,4.01473576220642e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,179,31,12,NA
"6980","fBetaSmooth",1747,2.96105077079765e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,179,31,13,NA
"6981","Fixed",1748,1.86046089790947e-06,"Model failed to converge with max|grad| = 0.019077 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",50,181,34,12,12
"6982","fFixed",1748,3.66111261668523e-08,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",50,181,34,13,13
"6983","bBetaSmooth",1748,1.86046049667586e-06,"Model failed to converge with max|grad| = 0.0177768 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",50,181,34,12,NA
"6984","fBetaSmooth",1748,3.66131824773914e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,181,34,13,NA
"6985","Fixed",1749,0.00101825728062023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,166,36,12,12
"6986","fFixed",1749,0.00018674574234754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,166,36,13,13
"6987","bBetaSmooth",1749,0.00101825728062037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,166,36,12,NA
"6988","fBetaSmooth",1749,0.000186745742347513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,166,36,13,NA
"6989","Fixed",1750,7.08707834342852e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,28,10,10
"6990","fFixed",1750,1.26806120571887e-12,NA,NA,";",44,174,28,11,11
"6991","bBetaSmooth",1750,7.08707834342996e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,28,10,NA
"6992","fBetaSmooth",1750,1.26806120571864e-12,NA,NA,";",44,174,28,11,NA
"6993","Fixed",1751,0.0109682758727311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,199,39,14,14
"6994","fFixed",1751,0.0273330833957779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,199,39,15,15
"6995","bBetaSmooth",1751,0.0109682758727319,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,199,39,14,NA
"6996","fBetaSmooth",1751,0.0273330833957819,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,199,39,15,NA
"6997","Fixed",1752,6.75409098571155e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,154,31,12,12
"6998","fFixed",1752,2.16232186216178e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,154,31,13,13
"6999","bBetaSmooth",1752,6.75409098571201e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,154,31,12,NA
"7000","fBetaSmooth",1752,2.16232186216172e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,154,31,13,NA
"7001","Fixed",1753,0.000293131465476733,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,185,34,12,12
"7002","fFixed",1753,4.60664084356785e-07,NA,NA,";",56,185,34,13,13
"7003","bBetaSmooth",1753,0.000293131465476813,NA,NA,";",56,185,34,12,NA
"7004","fBetaSmooth",1753,4.60664084356785e-07,NA,NA,";",56,185,34,13,NA
"7005","Fixed",1754,0.000102340502417786,NA,NA,"boundary (singular) fit: see ?isSingular;",43,162,30,10,10
"7006","fFixed",1754,0.000247378147179788,NA,NA,";",43,162,30,11,11
"7007","bBetaSmooth",1754,0.000102340502417791,NA,NA,"boundary (singular) fit: see ?isSingular;",43,162,30,10,NA
