"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6711","bBetaSmooth",1678,0.000263708881792409,NA,NA,"boundary (singular) fit: see ?isSingular;",109,356,67,16,NA
"6712","fBetaSmooth",1678,3.01610206498353e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,356,67,17,NA
"6713","Fixed",1679,0.904342478967894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,373,59,16,16
"6714","fFixed",1679,0.669088005488189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,373,59,17,17
"6715","bBetaSmooth",1679,0.904342478967916,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,373,59,16,NA
"6716","fBetaSmooth",1679,0.669088005488169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,373,59,17,NA
"6717","Fixed",1680,3.90352502120424e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,340,49,16,16
"6718","fFixed",1680,2.41200475432458e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",105,340,49,17,17
"6719","bBetaSmooth",1680,3.90352502120477e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",105,340,49,16,NA
"6720","fBetaSmooth",1680,2.41200475432439e-25,"Model failed to converge with max|grad| = 0.0179772 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",105,340,49,17,NA
"6721","Fixed",1681,1.41285770457721e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,377,58,16,16
"6722","fFixed",1681,1.45359656909599e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,377,58,17,17
"6723","bBetaSmooth",1681,1.41285770457721e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,377,58,16,NA
"6724","fBetaSmooth",1681,1.45359656909582e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,377,58,17,NA
"6725","Fixed",1682,0.0876261127096038,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,335,52,16,16
"6726","fFixed",1682,0.00198145469703839,NA,NA,";",91,335,52,17,17
"6727","bBetaSmooth",1682,0.0876261127096197,NA,NA,";",91,335,52,16,NA
"6728","fBetaSmooth",1682,0.00198145469703821,NA,NA,";",91,335,52,17,NA
"6729","Fixed",1683,0.000411015079868278,NA,NA,"boundary (singular) fit: see ?isSingular;",114,374,66,16,16
"6730","fFixed",1683,0.000970863006317217,NA,NA,"boundary (singular) fit: see ?isSingular;",114,374,66,17,17
"6731","bBetaSmooth",1683,0.000411015079868302,NA,NA,"boundary (singular) fit: see ?isSingular;",114,374,66,16,NA
"6732","fBetaSmooth",1683,0.000970863006317307,NA,NA,"boundary (singular) fit: see ?isSingular;",114,374,66,17,NA
"6733","Fixed",1684,0.374975879300905,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,331,60,16,16
"6734","fFixed",1684,0.0548337591159702,NA,NA,";",101,331,60,17,17
"6735","bBetaSmooth",1684,0.374975879300879,NA,NA,";",101,331,60,16,NA
"6736","fBetaSmooth",1684,0.0548337591159702,NA,NA,";",101,331,60,17,NA
"6737","Fixed",1685,6.24118253986022e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,368,52,16,16
"6738","fFixed",1685,3.09206905122414e-09,NA,NA,";",110,368,52,17,17
"6739","bBetaSmooth",1685,6.24118253985995e-08,NA,NA,";",110,368,52,16,NA
"6740","fBetaSmooth",1685,3.09206905122414e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,368,52,17,NA
"6741","Fixed",1686,0.00442881773392002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,380,54,16,16
"6742","fFixed",1686,0.259355165121734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,380,54,17,17
"6743","bBetaSmooth",1686,0.00442881773392002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,380,54,16,NA
"6744","fBetaSmooth",1686,0.259355165121737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,380,54,17,NA
"6745","Fixed",1687,0.27457158623517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,331,61,16,16
"6746","fFixed",1687,0.429732417365775,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,331,61,17,17
"6747","bBetaSmooth",1687,0.274571586235157,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,331,61,16,NA
"6748","fBetaSmooth",1687,0.429732417365794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,331,61,17,NA
"6749","Fixed",1688,1.38774963264014e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,361,49,16,16
"6750","fFixed",1688,7.22712603029815e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",107,361,49,17,17
"6751","bBetaSmooth",1688,1.38774963264062e-13,NA,NA,";",107,361,49,16,NA
"6752","fBetaSmooth",1688,7.22712603029694e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",107,361,49,17,NA
"6753","Fixed",1689,9.25195639005121e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,366,69,16,16
"6754","fFixed",1689,3.43244199741421e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,366,69,17,17
"6755","bBetaSmooth",1689,9.25195639005221e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,366,69,16,NA
"6756","fBetaSmooth",1689,3.43244199741383e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,366,69,17,NA
"6757","Fixed",1690,0.00011814252509165,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,324,60,16,16
"6758","fFixed",1690,4.45807757674436e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,324,60,17,17
"6759","bBetaSmooth",1690,0.000118142525091652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,324,60,16,NA
"6760","fBetaSmooth",1690,4.45807757674501e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,324,60,17,NA
"6761","Fixed",1691,0.0188385433249801,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,355,54,16,16
"6762","fFixed",1691,0.00579873986864492,NA,NA,"boundary (singular) fit: see ?isSingular;",117,355,54,17,17
"6763","bBetaSmooth",1691,0.018838543324982,NA,NA,"boundary (singular) fit: see ?isSingular;",117,355,54,16,NA
"6764","fBetaSmooth",1691,0.00579873986864582,NA,NA,"boundary (singular) fit: see ?isSingular;",117,355,54,17,NA
"6765","Fixed",1692,0.00886272099430823,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,373,63,16,16
"6766","fFixed",1692,0.000811807378647501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,373,63,17,17
"6767","bBetaSmooth",1692,0.00886272099430778,NA,NA,"boundary (singular) fit: see ?isSingular;",119,373,63,16,NA
"6768","fBetaSmooth",1692,0.000811807378647761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,373,63,17,NA
"6769","Fixed",1693,0.00678127493913118,NA,NA,"boundary (singular) fit: see ?isSingular;",122,366,62,16,16
"6770","fFixed",1693,0.00149612199171035,NA,NA,"boundary (singular) fit: see ?isSingular;",122,366,62,17,17
"6771","bBetaSmooth",1693,0.00678127493913236,NA,NA,"boundary (singular) fit: see ?isSingular;",122,366,62,16,NA
"6772","fBetaSmooth",1693,0.00149612199171044,NA,NA,"boundary (singular) fit: see ?isSingular;",122,366,62,17,NA
"6773","Fixed",1694,4.58068769532793e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",126,353,56,16,16
"6774","fFixed",1694,5.49584267362427e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",126,353,56,17,17
"6775","bBetaSmooth",1694,4.58068769532813e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",126,353,56,16,NA
"6776","fBetaSmooth",1694,5.4958426736238e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",126,353,56,17,NA
"6777","Fixed",1695,0.0258407692639023,NA,NA,"boundary (singular) fit: see ?isSingular;",124,360,59,16,16
"6778","fFixed",1695,0.0397408240403836,NA,NA,"boundary (singular) fit: see ?isSingular;",124,360,59,17,17
"6779","bBetaSmooth",1695,0.0258407692639043,NA,NA,"boundary (singular) fit: see ?isSingular;",124,360,59,16,NA
"6780","fBetaSmooth",1695,0.0397408240403807,NA,NA,"boundary (singular) fit: see ?isSingular;",124,360,59,17,NA
"6781","Fixed",1696,3.78915240158934e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,347,58,16,16
"6782","fFixed",1696,0.0010916383654027,NA,NA,"boundary (singular) fit: see ?isSingular;",103,347,58,17,17
"6783","bBetaSmooth",1696,3.78915240158965e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,347,58,16,NA
"6784","fBetaSmooth",1696,0.0010916383654026,NA,NA,"boundary (singular) fit: see ?isSingular;",103,347,58,17,NA
"6785","Fixed",1697,4.13533371330447e-12,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",117,367,61,16,16
"6786","fFixed",1697,2.29772259205876e-11,NA,NA,";",117,367,61,17,17
"6787","bBetaSmooth",1697,4.13532221062452e-12,NA,NA,";",117,367,61,16,NA
"6788","fBetaSmooth",1697,2.29771818368971e-11,NA,NA,";",117,367,61,17,NA
"6789","Fixed",1698,0.358231736008568,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,317,59,16,16
"6790","fFixed",1698,0.339449930909286,NA,NA,";",77,317,59,17,17
"6791","bBetaSmooth",1698,0.358231736008564,NA,NA,";",77,317,59,16,NA
"6792","fBetaSmooth",1698,0.339449930909296,NA,NA,";",77,317,59,17,NA
"6793","Fixed",1699,0.00130568948800648,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,331,64,16,16
"6794","fFixed",1699,0.00483163142016374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,331,64,17,17
"6795","bBetaSmooth",1699,0.00130568948800675,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,331,64,16,NA
"6796","fBetaSmooth",1699,0.00483163142016289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,331,64,17,NA
"6797","Fixed",1700,0.0156756690992571,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,335,52,16,16
"6798","fFixed",1700,6.84359785939381e-05,NA,NA,";",79,335,52,17,17
"6799","bBetaSmooth",1700,0.0156756690992579,NA,NA,";",79,335,52,16,NA
"6800","fBetaSmooth",1700,6.84359785939367e-05,NA,NA,";",79,335,52,17,NA
"6801","Fixed",1701,0.113069352765886,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,360,69,16,16
"6802","fFixed",1701,0.00823545291750634,NA,NA,";",111,360,69,17,17
"6803","bBetaSmooth",1701,0.113069352765892,NA,NA,";",111,360,69,16,NA
"6804","fBetaSmooth",1701,0.0082354529175055,NA,NA,";",111,360,69,17,NA
"6805","Fixed",1702,6.97771484468181e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",113,352,62,16,16
"6806","fFixed",1702,2.80305576655507e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",113,352,62,17,17
"6807","bBetaSmooth",1702,6.97771484468181e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",113,352,62,16,NA
"6808","fBetaSmooth",1702,2.80305576655507e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",113,352,62,17,NA
"6809","Fixed",1703,0.168648819760665,NA,NA,"boundary (singular) fit: see ?isSingular;",109,366,71,16,16
"6810","fFixed",1703,0.165344414644455,NA,NA,"boundary (singular) fit: see ?isSingular;",109,366,71,17,17
"6811","bBetaSmooth",1703,0.168648819760667,NA,NA,"boundary (singular) fit: see ?isSingular;",109,366,71,16,NA
"6812","fBetaSmooth",1703,0.165344414644457,NA,NA,"boundary (singular) fit: see ?isSingular;",109,366,71,17,NA
"6813","Fixed",1704,7.10668795431713e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,372,59,16,16
"6814","fFixed",1704,1.99974840931517e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",114,372,59,17,17
"6815","bBetaSmooth",1704,7.10668795431779e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",114,372,59,16,NA
"6816","fBetaSmooth",1704,1.9997484093154e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",114,372,59,17,NA
"6817","Fixed",1705,0.00205168098429544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,345,57,16,16
"6818","fFixed",1705,0.00223693327008131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,345,57,17,17
"6819","bBetaSmooth",1705,0.00205168098429537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,345,57,16,NA
"6820","fBetaSmooth",1705,0.00223693327008099,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,345,57,17,NA
"6821","Fixed",1706,0.00434288841248996,NA,NA,"boundary (singular) fit: see ?isSingular;",109,365,64,16,16
"6822","fFixed",1706,0.00640630607624656,NA,NA,"boundary (singular) fit: see ?isSingular;",109,365,64,17,17
"6823","bBetaSmooth",1706,0.00434288841248957,NA,NA,"boundary (singular) fit: see ?isSingular;",109,365,64,16,NA
"6824","fBetaSmooth",1706,0.00640630607624634,NA,NA,"boundary (singular) fit: see ?isSingular;",109,365,64,17,NA
"6825","Fixed",1707,0.00202911086044029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,371,58,16,16
"6826","fFixed",1707,0.00122351590444554,NA,NA,"boundary (singular) fit: see ?isSingular;",94,371,58,17,17
"6827","bBetaSmooth",1707,0.00202911086044036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,371,58,16,NA
"6828","fBetaSmooth",1707,0.00122351590444561,NA,NA,"boundary (singular) fit: see ?isSingular;",94,371,58,17,NA
"6829","Fixed",1708,0.00434677727805365,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,384,67,16,16
"6830","fFixed",1708,0.00168967584700378,NA,NA,";",122,384,67,17,17
"6831","bBetaSmooth",1708,0.00434677736990956,NA,NA,";",122,384,67,16,NA
"6832","fBetaSmooth",1708,0.00168967660567479,NA,NA,";",122,384,67,17,NA
"6833","Fixed",1709,0.00477804640795902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,366,65,16,16
"6834","fFixed",1709,0.000634362784063998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,366,65,17,17
"6835","bBetaSmooth",1709,0.00477804640795944,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,366,65,16,NA
"6836","fBetaSmooth",1709,0.000634362784063974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,366,65,17,NA
"6837","Fixed",1710,1.61980285805434e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,375,67,16,16
"6838","fFixed",1710,2.71338303306646e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,375,67,17,17
"6839","bBetaSmooth",1710,1.61980285805457e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,375,67,16,NA
"6840","fBetaSmooth",1710,2.71338303306677e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,375,67,17,NA
"6841","Fixed",1711,2.18559075719502e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",112,372,56,16,16
"6842","fFixed",1711,1.47329739326075e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",112,372,56,17,17
"6843","bBetaSmooth",1711,2.18559075719507e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",112,372,56,16,NA
"6844","fBetaSmooth",1711,1.47329739326092e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",112,372,56,17,NA
"6845","Fixed",1712,0.00039698061320726,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,343,53,16,16
"6846","fFixed",1712,0.000214672678631458,NA,NA,";",110,343,53,17,17
"6847","bBetaSmooth",1712,0.000396980613431871,NA,NA,";",110,343,53,16,NA
"6848","fBetaSmooth",1712,0.000214672678631454,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,343,53,17,NA
"6849","Fixed",1713,0.000774490370689662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,341,65,16,16
"6850","fFixed",1713,0.00160383843989913,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,341,65,17,17
"6851","bBetaSmooth",1713,0.000774490370689544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,341,65,16,NA
"6852","fBetaSmooth",1713,0.00160383843989919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,341,65,17,NA
"6853","Fixed",1714,2.02255693234717e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,362,48,16,16
"6854","fFixed",1714,1.73845113486879e-10,NA,NA,";",92,362,48,17,17
"6855","bBetaSmooth",1714,2.02255678447023e-10,NA,NA,";",92,362,48,16,NA
"6856","fBetaSmooth",1714,1.73844895778968e-10,NA,NA,";",92,362,48,17,NA
"6857","Fixed",1715,0.404482677833747,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,327,65,16,16
"6858","fFixed",1715,0.0761325787362842,NA,NA,";",92,327,65,17,17
"6859","bBetaSmooth",1715,0.404482677833766,NA,NA,";",92,327,65,16,NA
"6860","fBetaSmooth",1715,0.0761325787362895,NA,NA,";",92,327,65,17,NA
"6861","Fixed",1716,0.0101285033836083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,335,64,16,16
"6862","fFixed",1716,0.00058967650127774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,335,64,17,17
"6863","bBetaSmooth",1716,0.0101285033836103,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,335,64,16,NA
"6864","fBetaSmooth",1716,0.000589676501277706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,335,64,17,NA
"6865","Fixed",1717,0.225068230271174,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,331,60,16,16
"6866","fFixed",1717,0.246830129784121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,331,60,17,17
"6867","bBetaSmooth",1717,0.225068230271177,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,331,60,16,NA
"6868","fBetaSmooth",1717,0.246830129784129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,331,60,17,NA
"6869","Fixed",1718,0.0160645998893163,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,346,55,16,16
"6870","fFixed",1718,0.0435363135820287,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,346,55,17,17
"6871","bBetaSmooth",1718,0.016064599889315,NA,NA,"boundary (singular) fit: see ?isSingular;",88,346,55,16,NA
"6872","fBetaSmooth",1718,0.0435363135820318,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,346,55,17,NA
"6873","Fixed",1719,0.158497403695292,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,360,54,16,16
"6874","fFixed",1719,0.110341096643137,NA,NA,";",102,360,54,17,17
"6875","bBetaSmooth",1719,0.158497403695286,NA,NA,";",102,360,54,16,NA
"6876","fBetaSmooth",1719,0.110341096643144,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,360,54,17,NA
"6877","Fixed",1720,2.23509929926613e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,362,60,16,16
"6878","fFixed",1720,1.240997675418e-07,NA,NA,";",115,362,60,17,17
"6879","bBetaSmooth",1720,2.23509929926666e-07,NA,NA,";",115,362,60,16,NA
"6880","fBetaSmooth",1720,1.24099767541819e-07,NA,NA,";",115,362,60,17,NA
"6881","Fixed",1721,1.3855812630987e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,327,45,16,16
"6882","fFixed",1721,3.79183130233291e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",96,327,45,17,17
"6883","bBetaSmooth",1721,1.38558126309881e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,327,45,16,NA
"6884","fBetaSmooth",1721,3.79183130233344e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",96,327,45,17,NA
"6885","Fixed",1722,0.00362623979299654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,334,53,16,16
"6886","fFixed",1722,0.00483794919007564,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,334,53,17,17
"6887","bBetaSmooth",1722,0.00362623979299647,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,334,53,16,NA
"6888","fBetaSmooth",1722,0.00483794919007614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,334,53,17,NA
"6889","Fixed",1723,0.0185417797939247,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,363,71,16,16
"6890","fFixed",1723,0.0252473727386922,NA,NA,";",126,363,71,17,17
"6891","bBetaSmooth",1723,0.0185417797939286,NA,NA,";",126,363,71,16,NA
"6892","fBetaSmooth",1723,0.0252473727386907,NA,NA,";",126,363,71,17,NA
"6893","Fixed",1724,0.00506636621362745,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,344,56,16,16
"6894","fFixed",1724,0.000775665286876873,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,344,56,17,17
"6895","bBetaSmooth",1724,0.00506636621362826,NA,NA,"boundary (singular) fit: see ?isSingular;",91,344,56,16,NA
"6896","fBetaSmooth",1724,0.000775665286876931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,344,56,17,NA
"6897","Fixed",1725,0.00244418965711704,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,383,74,16,16
"6898","fFixed",1725,0.00344475292483898,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",126,383,74,17,17
"6899","bBetaSmooth",1725,0.00244418965711691,NA,NA,";",126,383,74,16,NA
"6900","fBetaSmooth",1725,0.0034447529248391,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",126,383,74,17,NA
"6901","Fixed",1726,5.62677112840642e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,352,56,16,16
"6902","fFixed",1726,5.80489394455555e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,352,56,17,17
"6903","bBetaSmooth",1726,5.62677112840608e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,352,56,16,NA
"6904","fBetaSmooth",1726,5.80489394455568e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,352,56,17,NA
"6905","Fixed",1727,4.20651895480263e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,364,53,16,16
"6906","fFixed",1727,1.35162240081706e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,364,53,17,17
"6907","bBetaSmooth",1727,4.20651895482097e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,364,53,16,NA
"6908","fBetaSmooth",1727,1.35162240081726e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,364,53,17,NA
"6909","Fixed",1728,0.0987189590081414,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,362,67,16,16
"6910","fFixed",1728,0.0378937483080428,NA,NA,"boundary (singular) fit: see ?isSingular;",106,362,67,17,17
"6911","bBetaSmooth",1728,0.0987189590081454,NA,NA,";",106,362,67,16,NA
"6912","fBetaSmooth",1728,0.0378937483080457,NA,NA,"boundary (singular) fit: see ?isSingular;",106,362,67,17,NA
"6913","Fixed",1729,0.0334940723217438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,354,63,16,16
"6914","fFixed",1729,0.0290518109176283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,354,63,17,17
"6915","bBetaSmooth",1729,0.0334940723217458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,354,63,16,NA
"6916","fBetaSmooth",1729,0.0290518109176261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,354,63,17,NA
"6917","Fixed",1730,5.95125116165398e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,372,58,16,16
"6918","fFixed",1730,2.69503816678247e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,372,58,17,17
"6919","bBetaSmooth",1730,5.95125116165256e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,372,58,16,NA
"6920","fBetaSmooth",1730,2.69503816678216e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,372,58,17,NA
