"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7238","fFixed",1811,4.16141387835414e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,347,57,17,17
"7239","bBetaSmooth",1811,0.00208980777755411,NA,NA,";",105,347,57,16,NA
"7240","fBetaSmooth",1811,4.16141387835397e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,347,57,17,NA
"7241","Fixed",1812,0.0337542212291222,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,356,63,16,16
"7242","fFixed",1812,0.0572668751903653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,356,63,17,17
"7243","bBetaSmooth",1812,0.0337542212291217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,356,63,16,NA
"7244","fBetaSmooth",1812,0.0572668751903571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,356,63,17,NA
"7245","Fixed",1813,0.00650915490513984,NA,NA,"boundary (singular) fit: see ?isSingular;",111,379,65,16,16
"7246","fFixed",1813,0.0703185831487568,NA,NA,";",111,379,65,17,17
"7247","bBetaSmooth",1813,0.00650915490513962,NA,NA,"boundary (singular) fit: see ?isSingular;",111,379,65,16,NA
"7248","fBetaSmooth",1813,0.0703185831487648,NA,NA,";",111,379,65,17,NA
"7249","Fixed",1814,2.13461976134893e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,362,63,16,16
"7250","fFixed",1814,4.72919492521375e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",117,362,63,17,17
"7251","bBetaSmooth",1814,2.13461976134909e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",117,362,63,16,NA
"7252","fBetaSmooth",1814,4.72919492521466e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",117,362,63,17,NA
"7253","Fixed",1815,0.00737803991915361,NA,NA,"boundary (singular) fit: see ?isSingular;",103,372,58,16,16
"7254","fFixed",1815,0.0829862894155973,NA,NA,"boundary (singular) fit: see ?isSingular;",103,372,58,17,17
"7255","bBetaSmooth",1815,0.00737803991915489,NA,NA,"boundary (singular) fit: see ?isSingular;",103,372,58,16,NA
"7256","fBetaSmooth",1815,0.0829862894156043,NA,NA,"boundary (singular) fit: see ?isSingular;",103,372,58,17,NA
"7257","Fixed",1816,0.28555688778713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,380,65,16,16
"7258","fFixed",1816,0.623050993689369,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,380,65,17,17
"7259","bBetaSmooth",1816,0.285556887787126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,380,65,16,NA
"7260","fBetaSmooth",1816,0.623050993689401,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,380,65,17,NA
"7261","Fixed",1817,0.000120839218245753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,331,54,16,16
"7262","fFixed",1817,6.25298598018887e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,331,54,17,17
"7263","bBetaSmooth",1817,0.000120839218245756,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,331,54,16,NA
"7264","fBetaSmooth",1817,6.25298598019e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,331,54,17,NA
"7265","Fixed",1818,0.366932632346868,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,352,52,16,16
"7266","fFixed",1818,0.486563252847634,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,52,17,17
"7267","bBetaSmooth",1818,0.366932632346857,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,52,16,NA
"7268","fBetaSmooth",1818,0.486563252847657,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,52,17,NA
"7269","Fixed",1819,0.0275352284259864,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,362,55,16,16
"7270","fFixed",1819,0.0369633983488919,NA,NA,"boundary (singular) fit: see ?isSingular;",100,362,55,17,17
"7271","bBetaSmooth",1819,0.0275352284259842,NA,NA,";",100,362,55,16,NA
"7272","fBetaSmooth",1819,0.0369633983488908,NA,NA,"boundary (singular) fit: see ?isSingular;",100,362,55,17,NA
"7273","Fixed",1820,0.159571634902585,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,369,62,16,16
"7274","fFixed",1820,0.102438617634479,NA,NA,";",105,369,62,17,17
"7275","bBetaSmooth",1820,0.159571648649436,NA,NA,";",105,369,62,16,NA
"7276","fBetaSmooth",1820,0.10243862369554,NA,NA,";",105,369,62,17,NA
"7277","Fixed",1821,0.0244575867173678,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,350,57,16,16
"7278","fFixed",1821,0.0302637804620277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,350,57,17,17
"7279","bBetaSmooth",1821,0.0244575867173683,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,350,57,16,NA
"7280","fBetaSmooth",1821,0.030263780462029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,350,57,17,NA
"7281","Fixed",1822,1.21442407593323e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,353,66,16,16
"7282","fFixed",1822,4.23310748149548e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,353,66,17,17
"7283","bBetaSmooth",1822,1.21442407593323e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,353,66,16,NA
"7284","fBetaSmooth",1822,4.23310748149548e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,353,66,17,NA
"7285","Fixed",1823,6.40634425536835e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,376,54,16,16
"7286","fFixed",1823,6.78745434820538e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",118,376,54,17,17
"7287","bBetaSmooth",1823,6.40634425536822e-08,NA,NA,";",118,376,54,16,NA
"7288","fBetaSmooth",1823,6.78745434820582e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",118,376,54,17,NA
"7289","Fixed",1824,2.66035787775836e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,378,49,16,16
"7290","fFixed",1824,2.50446228811181e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,378,49,17,17
"7291","bBetaSmooth",1824,2.66035787775864e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,378,49,16,NA
"7292","fBetaSmooth",1824,2.50446228811181e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,378,49,17,NA
"7293","Fixed",1825,0.348499447462629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,330,52,16,16
"7294","fFixed",1825,0.212750628741288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,330,52,17,17
"7295","bBetaSmooth",1825,0.348499447462657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,330,52,16,NA
"7296","fBetaSmooth",1825,0.212750628741288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,330,52,17,NA
"7297","Fixed",1826,0.0934995644064227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,370,61,16,16
"7298","fFixed",1826,0.136868652045747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,370,61,17,17
"7299","bBetaSmooth",1826,0.0934995644064252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,370,61,16,NA
"7300","fBetaSmooth",1826,0.13686865204574,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,370,61,17,NA
"7301","Fixed",1827,0.00056363708758894,NA,NA,"boundary (singular) fit: see ?isSingular;",118,374,64,16,16
"7302","fFixed",1827,0.00485470256917642,NA,NA,";",118,374,64,17,17
"7303","bBetaSmooth",1827,0.000563637087588852,NA,NA,"boundary (singular) fit: see ?isSingular;",118,374,64,16,NA
"7304","fBetaSmooth",1827,0.00485470256917549,NA,NA,";",118,374,64,17,NA
"7305","Fixed",1828,0.454978256282489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,368,60,16,16
"7306","fFixed",1828,0.522310863838079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,368,60,17,17
"7307","bBetaSmooth",1828,0.454978256282473,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,368,60,16,NA
"7308","fBetaSmooth",1828,0.522310863838051,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,368,60,17,NA
"7309","Fixed",1829,0.000742940760433515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,331,52,16,16
"7310","fFixed",1829,0.000142817686550615,NA,NA,"boundary (singular) fit: see ?isSingular;",86,331,52,17,17
"7311","bBetaSmooth",1829,0.000742940760433557,NA,NA,"boundary (singular) fit: see ?isSingular;",86,331,52,16,NA
"7312","fBetaSmooth",1829,0.00014281768655061,NA,NA,"boundary (singular) fit: see ?isSingular;",86,331,52,17,NA
"7313","Fixed",1830,0.210931648226851,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,325,56,16,16
"7314","fFixed",1830,0.264707207887798,NA,NA,";",92,325,56,17,17
"7315","bBetaSmooth",1830,0.210931648226851,NA,NA,";",92,325,56,16,NA
"7316","fBetaSmooth",1830,0.264707207887778,NA,NA,";",92,325,56,17,NA
"7317","Fixed",1831,0.0286888089983243,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,342,71,16,16
"7318","fFixed",1831,0.0273469935685924,NA,NA,";",133,342,71,17,17
"7319","bBetaSmooth",1831,0.0286888089983261,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",133,342,71,16,NA
"7320","fBetaSmooth",1831,0.0273469935685928,NA,NA,";",133,342,71,17,NA
"7321","Fixed",1832,0.00181774435483099,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,360,54,16,16
"7322","fFixed",1832,0.00588276390162782,NA,NA,";",126,360,54,17,17
"7323","bBetaSmooth",1832,0.00181774435483115,NA,NA,";",126,360,54,16,NA
"7324","fBetaSmooth",1832,0.00588276390162873,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",126,360,54,17,NA
"7325","Fixed",1833,0.0597519672398865,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,353,53,16,16
"7326","fFixed",1833,0.172057333950241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,353,53,17,17
"7327","bBetaSmooth",1833,0.0597519672398768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,353,53,16,NA
"7328","fBetaSmooth",1833,0.172057333950254,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,353,53,17,NA
"7329","Fixed",1834,0.00232132821754636,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,328,62,16,16
"7330","fFixed",1834,0.000159302834341463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,328,62,17,17
"7331","bBetaSmooth",1834,0.00232132821754632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,328,62,16,NA
"7332","fBetaSmooth",1834,0.000159302834341434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,328,62,17,NA
"7333","Fixed",1835,0.0782773976906275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,349,46,16,16
"7334","fFixed",1835,0.0413156755772809,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,349,46,17,17
"7335","bBetaSmooth",1835,0.0782773976906263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,349,46,16,NA
"7336","fBetaSmooth",1835,0.0413156755772814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,349,46,17,NA
"7337","Fixed",1836,0.357841044141634,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",119,372,62,16,16
"7338","fFixed",1836,0.172494507498773,NA,NA,";",119,372,62,17,17
"7339","bBetaSmooth",1836,0.357841145626482,NA,NA,";",119,372,62,16,NA
"7340","fBetaSmooth",1836,0.172494403151211,NA,NA,";",119,372,62,17,NA
"7341","Fixed",1837,4.21542082935096e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,353,58,16,16
"7342","fFixed",1837,1.87011445518461e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,353,58,17,17
"7343","bBetaSmooth",1837,4.21542082935026e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,353,58,16,NA
"7344","fBetaSmooth",1837,1.87011445518441e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,353,58,17,NA
"7345","Fixed",1838,5.77236093338875e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",80,337,46,16,16
"7346","fFixed",1838,2.20480099696446e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",80,337,46,17,17
"7347","bBetaSmooth",1838,5.7723609333898e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",80,337,46,16,NA
"7348","fBetaSmooth",1838,2.20480099696475e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",80,337,46,17,NA
"7349","Fixed",1839,0.00023747118789514,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,343,57,16,16
"7350","fFixed",1839,3.90567915473911e-05,NA,NA,";",121,343,57,17,17
"7351","bBetaSmooth",1839,0.00023747118789515,NA,NA,";",121,343,57,16,NA
"7352","fBetaSmooth",1839,3.90567915473951e-05,NA,NA,";",121,343,57,17,NA
"7353","Fixed",1840,0.629989581540269,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,353,59,16,16
"7354","fFixed",1840,0.458706309597647,NA,NA,";",119,353,59,17,17
"7355","bBetaSmooth",1840,0.629989581540244,NA,NA,";",119,353,59,16,NA
"7356","fBetaSmooth",1840,0.458706309597628,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,353,59,17,NA
"7357","Fixed",1841,6.19866157933786e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,359,58,16,16
"7358","fFixed",1841,8.12931791988602e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,359,58,17,17
"7359","bBetaSmooth",1841,6.19866157933744e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,359,58,16,NA
"7360","fBetaSmooth",1841,8.12931791988386e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,359,58,17,NA
"7361","Fixed",1842,0.123327085792265,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,346,58,16,16
"7362","fFixed",1842,0.366655432235869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,346,58,17,17
"7363","bBetaSmooth",1842,0.123327085792247,NA,NA,"boundary (singular) fit: see ?isSingular;",102,346,58,16,NA
"7364","fBetaSmooth",1842,0.366655432235872,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,346,58,17,NA
"7365","Fixed",1843,0.00134061051573901,NA,NA,"boundary (singular) fit: see ?isSingular;",91,361,64,16,16
"7366","fFixed",1843,0.0423057621794608,NA,NA,"boundary (singular) fit: see ?isSingular;",91,361,64,17,17
"7367","bBetaSmooth",1843,0.00134061051573916,NA,NA,"boundary (singular) fit: see ?isSingular;",91,361,64,16,NA
"7368","fBetaSmooth",1843,0.0423057621794595,NA,NA,"boundary (singular) fit: see ?isSingular;",91,361,64,17,NA
"7369","Fixed",1844,3.65883239486702e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,328,60,16,16
"7370","fFixed",1844,5.20042746993533e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,328,60,17,17
"7371","bBetaSmooth",1844,3.6588323948667e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,328,60,16,NA
"7372","fBetaSmooth",1844,5.200427469935e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,328,60,17,NA
"7373","Fixed",1845,1.64091163931568e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,331,43,16,16
"7374","fFixed",1845,1.12153263706362e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,331,43,17,17
"7375","bBetaSmooth",1845,1.64091163931525e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,331,43,16,NA
"7376","fBetaSmooth",1845,1.12153263706356e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,331,43,17,NA
"7377","Fixed",1846,0.000333413547585472,NA,NA,"boundary (singular) fit: see ?isSingular;",91,338,51,16,16
"7378","fFixed",1846,0.000667217498172318,NA,NA,"boundary (singular) fit: see ?isSingular;",91,338,51,17,17
"7379","bBetaSmooth",1846,0.000333413547585472,NA,NA,"boundary (singular) fit: see ?isSingular;",91,338,51,16,NA
"7380","fBetaSmooth",1846,0.00066721749817223,NA,NA,"boundary (singular) fit: see ?isSingular;",91,338,51,17,NA
"7381","Fixed",1847,0.0676434466532089,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,374,74,16,16
"7382","fFixed",1847,0.0579610223977626,NA,NA,";",121,374,74,17,17
"7383","bBetaSmooth",1847,0.0676434466532051,NA,NA,";",121,374,74,16,NA
"7384","fBetaSmooth",1847,0.0579610223977626,NA,NA,";",121,374,74,17,NA
"7385","Fixed",1848,0.107120696867107,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,370,59,16,16
"7386","fFixed",1848,0.00707085749432038,NA,NA,";",116,370,59,17,17
"7387","bBetaSmooth",1848,0.107120696867109,NA,NA,";",116,370,59,16,NA
"7388","fBetaSmooth",1848,0.00707085749432087,NA,NA,";",116,370,59,17,NA
"7389","Fixed",1849,0.0037682411225906,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,322,55,16,16
"7390","fFixed",1849,0.00310919938573357,NA,NA,"boundary (singular) fit: see ?isSingular;",76,322,55,17,17
"7391","bBetaSmooth",1849,0.00376824112259107,NA,NA,"boundary (singular) fit: see ?isSingular;",76,322,55,16,NA
"7392","fBetaSmooth",1849,0.00310919938573351,NA,NA,"boundary (singular) fit: see ?isSingular;",76,322,55,17,NA
"7393","Fixed",1850,3.44730491960143e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,325,40,14,14
"7394","fFixed",1850,2.10662555711335e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,325,40,15,15
"7395","bBetaSmooth",1850,3.44730491960165e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,325,40,14,NA
"7396","fBetaSmooth",1850,2.10662555711295e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,325,40,15,NA
"7397","Fixed",1851,0.194043583222343,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,335,40,14,14
"7398","fFixed",1851,0.00905736390528695,NA,NA,";",64,335,40,15,15
"7399","bBetaSmooth",1851,0.194043583222313,NA,NA,";",64,335,40,14,NA
"7400","fBetaSmooth",1851,0.00905736390528617,NA,NA,";",64,335,40,15,NA
"7401","Fixed",1852,1.46844401482026e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,352,60,16,16
"7402","fFixed",1852,5.73255997953044e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,352,60,17,17
"7403","bBetaSmooth",1852,1.46844401482033e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,352,60,16,NA
"7404","fBetaSmooth",1852,5.73255997953044e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,352,60,17,NA
"7405","Fixed",1853,0.00936883773500501,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,338,57,16,16
"7406","fFixed",1853,0.000782667866445733,NA,NA,";",113,338,57,17,17
"7407","bBetaSmooth",1853,0.00936883773500452,NA,NA,";",113,338,57,16,NA
"7408","fBetaSmooth",1853,0.000782667866445733,NA,NA,";",113,338,57,17,NA
"7409","Fixed",1854,2.41603077460711e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,359,70,16,16
"7410","fFixed",1854,2.28197347078937e-06,NA,NA,";",106,359,70,17,17
"7411","bBetaSmooth",1854,2.416030774607e-07,NA,NA,";",106,359,70,16,NA
"7412","fBetaSmooth",1854,2.28197347078927e-06,NA,NA,";",106,359,70,17,NA
"7413","Fixed",1855,0.063338550695463,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,380,62,16,16
"7414","fFixed",1855,0.0722446287962149,NA,NA,";",101,380,62,17,17
"7415","bBetaSmooth",1855,0.0633385506954612,NA,NA,";",101,380,62,16,NA
"7416","fBetaSmooth",1855,0.0722446287962169,NA,NA,";",101,380,62,17,NA
"7417","Fixed",1856,0.198775681038133,NA,NA,"boundary (singular) fit: see ?isSingular;",95,343,57,16,16
"7418","fFixed",1856,0.121849873160055,NA,NA,"boundary (singular) fit: see ?isSingular;",95,343,57,17,17
"7419","bBetaSmooth",1856,0.198775681038148,NA,NA,"boundary (singular) fit: see ?isSingular;",95,343,57,16,NA
"7420","fBetaSmooth",1856,0.121849873160047,NA,NA,"boundary (singular) fit: see ?isSingular;",95,343,57,17,NA
"7421","Fixed",1857,0.0636813925907774,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,367,61,16,16
"7422","fFixed",1857,0.105559705026643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,367,61,17,17
"7423","bBetaSmooth",1857,0.0636813925907811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,367,61,16,NA
"7424","fBetaSmooth",1857,0.105559705026657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,367,61,17,NA
"7425","Fixed",1858,0.0874010644801327,NA,NA,"boundary (singular) fit: see ?isSingular;",75,334,53,16,16
"7426","fFixed",1858,0.0635886599507356,NA,NA,"boundary (singular) fit: see ?isSingular;",75,334,53,17,17
"7427","bBetaSmooth",1858,0.0874010644801303,NA,NA,"boundary (singular) fit: see ?isSingular;",75,334,53,16,NA
"7428","fBetaSmooth",1858,0.0635886599507275,NA,NA,"boundary (singular) fit: see ?isSingular;",75,334,53,17,NA
"7429","Fixed",1859,6.55310334398542e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,353,60,16,16
"7430","fFixed",1859,2.42992889793925e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,353,60,17,17
"7431","bBetaSmooth",1859,6.55310334398556e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,353,60,16,NA
"7432","fBetaSmooth",1859,2.42992889793915e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,353,60,17,NA
"7433","Fixed",1860,5.35893566650904e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,371,54,16,16
"7434","fFixed",1860,2.23029742843499e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,371,54,17,17
"7435","bBetaSmooth",1860,5.35893566650853e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,371,54,16,NA
"7436","fBetaSmooth",1860,2.23029742843478e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,371,54,17,NA
"7437","Fixed",1861,0.0171061168187818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,406,68,16,16
"7438","fFixed",1861,0.042166501182891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,406,68,17,17
"7439","bBetaSmooth",1861,0.0171061168187857,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,406,68,16,NA
"7440","fBetaSmooth",1861,0.0421665011828941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,406,68,17,NA
"7441","Fixed",1862,0.0755827184130354,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,350,53,16,16
"7442","fFixed",1862,0.255626571271063,NA,NA,";",109,350,53,17,17
"7443","bBetaSmooth",1862,0.0755827184130364,NA,NA,";",109,350,53,16,NA
"7444","fBetaSmooth",1862,0.255626571271088,NA,NA,";",109,350,53,17,NA
"7445","Fixed",1863,0.352669123192821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,351,57,16,16
"7446","fFixed",1863,0.116717273925685,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,351,57,17,17
"7447","bBetaSmooth",1863,0.35266912319281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,351,57,16,NA
"7448","fBetaSmooth",1863,0.116717273925666,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,351,57,17,NA
"7449","Fixed",1864,0.00123063190158026,NA,NA,"boundary (singular) fit: see ?isSingular;",105,375,60,16,16
"7450","fFixed",1864,0.00185614364939554,NA,NA,"boundary (singular) fit: see ?isSingular;",105,375,60,17,17
"7451","bBetaSmooth",1864,0.00123063190158037,NA,NA,"boundary (singular) fit: see ?isSingular;",105,375,60,16,NA
"7452","fBetaSmooth",1864,0.00185614364939564,NA,NA,"boundary (singular) fit: see ?isSingular;",105,375,60,17,NA
