"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6921","Fixed",1731,0.000309136784344769,NA,NA,"boundary (singular) fit: see ?isSingular;",80,241,49,16,16
"6922","fFixed",1731,0.0350097640848009,NA,NA,";",80,241,49,17,17
"6923","bBetaSmooth",1731,0.000309136784344769,NA,NA,"boundary (singular) fit: see ?isSingular;",80,241,49,16,NA
"6924","fBetaSmooth",1731,0.0350097640848019,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",80,241,49,17,NA
"6925","Fixed",1732,1.29477372680509e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,251,49,16,16
"6926","fFixed",1732,5.18217709561187e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,251,49,17,17
"6927","bBetaSmooth",1732,1.29477372680498e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,251,49,16,NA
"6928","fBetaSmooth",1732,5.18217709561164e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,251,49,17,NA
"6929","Fixed",1733,1.44991343798181e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,214,43,16,16
"6930","fFixed",1733,1.81454266264564e-10,NA,NA,";",63,214,43,17,17
"6931","bBetaSmooth",1733,1.44991343798154e-11,NA,NA,";",63,214,43,16,NA
"6932","fBetaSmooth",1733,1.81454266264573e-10,NA,NA,";",63,214,43,17,NA
"6933","Fixed",1734,0.000274494666941336,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,220,56,16,16
"6934","fFixed",1734,6.46429230913863e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,220,56,17,17
"6935","bBetaSmooth",1734,0.000274494666941211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,220,56,16,NA
"6936","fBetaSmooth",1734,6.46429230912368e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,220,56,17,NA
"6937","Fixed",1735,5.70961559006022e-16,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",75,246,44,16,16
"6938","fFixed",1735,1.55404963324786e-16,NA,NA,";",75,246,44,17,17
"6939","bBetaSmooth",1735,5.70961559005737e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",75,246,44,16,NA
"6940","fBetaSmooth",1735,1.55405192383825e-16,NA,NA,";",75,246,44,17,NA
"6941","Fixed",1736,3.79193291512253e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,275,43,16,16
"6942","fFixed",1736,3.13993851298115e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,275,43,17,17
"6943","bBetaSmooth",1736,3.79193291512281e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,275,43,16,NA
"6944","fBetaSmooth",1736,3.13993851297976e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,275,43,17,NA
"6945","Fixed",1737,1.27956972421014e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,250,43,16,16
"6946","fFixed",1737,2.51642695581055e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,250,43,17,17
"6947","bBetaSmooth",1737,1.27956972421044e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,250,43,16,NA
"6948","fBetaSmooth",1737,2.51642695581103e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,250,43,17,NA
"6949","Fixed",1738,2.40340206220658e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,232,48,16,16
"6950","fFixed",1738,1.68783023579994e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,232,48,17,17
"6951","bBetaSmooth",1738,2.4034020622062e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,232,48,16,NA
"6952","fBetaSmooth",1738,1.6878302358001e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,232,48,17,NA
"6953","Fixed",1739,0.000125771132165576,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,257,54,16,16
"6954","fFixed",1739,1.78279479411253e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,257,54,17,17
"6955","bBetaSmooth",1739,0.000125771132165576,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,257,54,16,NA
"6956","fBetaSmooth",1739,1.78279479411294e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,257,54,17,NA
"6957","Fixed",1740,0.000101333337047438,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,215,42,14,14
"6958","fFixed",1740,0.00123978228192237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,215,42,15,15
"6959","bBetaSmooth",1740,0.000101333337047443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,215,42,14,NA
"6960","fBetaSmooth",1740,0.00123978228192239,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,215,42,15,NA
"6961","Fixed",1741,0.016150909567581,NA,NA,"boundary (singular) fit: see ?isSingular;",82,239,62,16,16
"6962","fFixed",1741,0.000767185608353567,NA,NA,"boundary (singular) fit: see ?isSingular;",82,239,62,17,17
"6963","bBetaSmooth",1741,0.016150909567582,NA,NA,"boundary (singular) fit: see ?isSingular;",82,239,62,16,NA
"6964","fBetaSmooth",1741,0.000767185608353539,NA,NA,"boundary (singular) fit: see ?isSingular;",82,239,62,17,NA
"6965","Fixed",1742,0.000319451087788663,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,243,49,16,16
"6966","fFixed",1742,9.88410220978776e-05,NA,NA,";",76,243,49,17,17
"6967","bBetaSmooth",1742,0.000319451087788656,NA,NA,";",76,243,49,16,NA
"6968","fBetaSmooth",1742,9.88410220978796e-05,NA,NA,";",76,243,49,17,NA
"6969","Fixed",1743,5.65038562412614e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",76,232,47,16,16
"6970","fFixed",1743,3.94947180523007e-12,NA,NA,";",76,232,47,17,17
"6971","bBetaSmooth",1743,5.65038562412642e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",76,232,47,16,NA
"6972","fBetaSmooth",1743,3.94947322629051e-12,NA,NA,";",76,232,47,17,NA
"6973","Fixed",1744,1.22732865585709e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,236,54,16,16
"6974","fFixed",1744,7.80468762413099e-08,NA,NA,";",72,236,54,17,17
"6975","bBetaSmooth",1744,1.22732865585703e-07,NA,NA,";",72,236,54,16,NA
"6976","fBetaSmooth",1744,7.80468762412978e-08,NA,NA,";",72,236,54,17,NA
"6977","Fixed",1745,1.93049772811864e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,220,42,14,14
"6978","fFixed",1745,2.50742883320312e-06,NA,NA,";",79,220,42,15,15
"6979","bBetaSmooth",1745,1.93049772811869e-08,NA,NA,";",79,220,42,14,NA
"6980","fBetaSmooth",1745,2.50742883320328e-06,NA,NA,";",79,220,42,15,NA
"6981","Fixed",1746,5.05629067686924e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,222,46,16,16
"6982","fFixed",1746,1.56694776693354e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,222,46,17,17
"6983","bBetaSmooth",1746,5.05627991588253e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,222,46,16,NA
"6984","fBetaSmooth",1746,1.56694776991839e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,222,46,17,NA
"6985","Fixed",1747,0.000792355495748852,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,235,52,16,16
"6986","fFixed",1747,1.16902893385915e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,235,52,17,17
"6987","bBetaSmooth",1747,0.000792355495748928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,235,52,16,NA
"6988","fBetaSmooth",1747,1.16902893385893e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,235,52,17,NA
"6989","Fixed",1748,9.14102196157407e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",85,215,43,16,16
"6990","fFixed",1748,2.9944652698757e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",85,215,43,17,17
"6991","bBetaSmooth",1748,9.14102196157693e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",85,215,43,16,NA
"6992","fBetaSmooth",1748,2.99446526987579e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",85,215,43,17,NA
"6993","Fixed",1749,7.02157348591518e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,242,42,14,14
"6994","fFixed",1749,4.2268960517687e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",77,242,42,15,15
"6995","bBetaSmooth",1749,7.02157332281418e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,242,42,14,NA
"6996","fBetaSmooth",1749,4.22689624107204e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",77,242,42,15,NA
"6997","Fixed",1750,2.29478479819452e-61,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,246,44,16,16
"6998","fFixed",1750,2.5312674662643e-60,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",74,246,44,17,17
"6999","bBetaSmooth",1750,2.29478479819426e-61,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,246,44,16,NA
"7000","fBetaSmooth",1750,2.5312674662643e-60,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",74,246,44,17,NA
"7001","Fixed",1751,2.66960147745112e-12,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",81,217,51,16,16
"7002","fFixed",1751,6.13226807604108e-09,NA,NA,";",81,217,51,17,17
"7003","bBetaSmooth",1751,2.66960147745119e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",81,217,51,16,NA
"7004","fBetaSmooth",1751,6.13226807604082e-09,NA,NA,";",81,217,51,17,NA
"7005","Fixed",1752,3.07174123180192e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,219,38,14,14
"7006","fFixed",1752,8.29353984920505e-06,NA,NA,";",54,219,38,15,15
"7007","bBetaSmooth",1752,3.07174123180179e-05,NA,NA,";",54,219,38,14,NA
"7008","fBetaSmooth",1752,8.29353984920558e-06,NA,NA,";",54,219,38,15,NA
"7009","Fixed",1753,1.55600502671306e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,246,44,16,16
"7010","fFixed",1753,7.94736694824847e-15,NA,NA,";",72,246,44,17,17
"7011","bBetaSmooth",1753,1.55600398040384e-15,NA,NA,";",72,246,44,16,NA
"7012","fBetaSmooth",1753,7.94736694638501e-15,NA,NA,";",72,246,44,17,NA
"7013","Fixed",1754,3.10947063278439e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,228,46,16,16
"7014","fFixed",1754,3.09711804314724e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,228,46,17,17
"7015","bBetaSmooth",1754,3.10947063278446e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,228,46,16,NA
"7016","fBetaSmooth",1754,3.09711804314724e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,228,46,17,NA
"7017","Fixed",1755,1.94715588743848e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,234,55,16,16
"7018","fFixed",1755,8.80513371388871e-09,NA,NA,";",80,234,55,17,17
"7019","bBetaSmooth",1755,1.94715809826393e-07,NA,NA,";",80,234,55,16,NA
"7020","fBetaSmooth",1755,8.8051332276964e-09,NA,NA,";",80,234,55,17,NA
"7021","Fixed",1756,0.000221142753275337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,240,46,16,16
"7022","fFixed",1756,4.37475108171484e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,240,46,17,17
"7023","bBetaSmooth",1756,0.000221142753275381,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,240,46,16,NA
"7024","fBetaSmooth",1756,4.37475108171484e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,240,46,17,NA
"7025","Fixed",1757,5.37335002083822e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",87,244,52,16,16
"7026","fFixed",1757,7.26691364403362e-19,NA,NA,";",87,244,52,17,17
"7027","bBetaSmooth",1757,5.373350020837e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",87,244,52,16,NA
"7028","fBetaSmooth",1757,7.26691364403326e-19,NA,NA,";",87,244,52,17,NA
"7029","Fixed",1758,7.359993513687e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,44,16,16
"7030","fFixed",1758,4.19008625708427e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,44,17,17
"7031","bBetaSmooth",1758,7.35999351368784e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,44,16,NA
"7032","fBetaSmooth",1758,4.19008625708451e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,44,17,NA
"7033","Fixed",1759,1.53038846845318e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,246,62,16,16
"7034","fFixed",1759,1.13634661354029e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,246,62,17,17
"7035","bBetaSmooth",1759,1.53038846845328e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,246,62,16,NA
"7036","fBetaSmooth",1759,1.13634661354062e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,246,62,17,NA
"7037","Fixed",1760,1.4147220196087e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,224,49,16,16
"7038","fFixed",1760,2.97177020115938e-18,NA,NA,";",82,224,49,17,17
"7039","bBetaSmooth",1760,1.41472201960859e-20,NA,NA,";",82,224,49,16,NA
"7040","fBetaSmooth",1760,2.97176917614163e-18,NA,NA,";",82,224,49,17,NA
"7041","Fixed",1761,4.29940425959144e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,236,43,16,16
"7042","fFixed",1761,6.12375844485417e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,236,43,17,17
"7043","bBetaSmooth",1761,4.29940425988495e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,236,43,16,NA
"7044","fBetaSmooth",1761,6.12375844485653e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,236,43,17,NA
"7045","Fixed",1762,0.000168972510558145,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,249,54,16,16
"7046","fFixed",1762,5.4949759641187e-06,NA,NA,";",84,249,54,17,17
"7047","bBetaSmooth",1762,0.000168972510558149,NA,NA,";",84,249,54,16,NA
"7048","fBetaSmooth",1762,5.4949759641187e-06,NA,NA,";",84,249,54,17,NA
"7049","Fixed",1763,1.99876411713903e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,243,44,16,16
"7050","fFixed",1763,7.56813322153138e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,243,44,17,17
"7051","bBetaSmooth",1763,1.99876411713935e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,243,44,16,NA
"7052","fBetaSmooth",1763,7.56813322153274e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,243,44,17,NA
"7053","Fixed",1764,5.95334157292475e-19,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",85,258,44,16,16
"7054","fFixed",1764,1.0684523624539e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",85,258,44,17,17
"7055","bBetaSmooth",1764,5.95334157292534e-19,"Model failed to converge with max|grad| = 0.0195595 (tol = 0.001, component 1)",NA,";",85,258,44,16,NA
"7056","fBetaSmooth",1764,1.0684523624539e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",85,258,44,17,NA
"7057","Fixed",1765,5.09207204581682e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,245,52,16,16
"7058","fFixed",1765,3.5741924424984e-05,NA,NA,";",80,245,52,17,17
"7059","bBetaSmooth",1765,5.0920720462001e-05,NA,NA,";",80,245,52,16,NA
"7060","fBetaSmooth",1765,3.5741924424984e-05,NA,NA,";",80,245,52,17,NA
"7061","Fixed",1766,1.62179494557363e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,243,56,16,16
"7062","fFixed",1766,1.5691992288492e-08,NA,NA,";",74,243,56,17,17
"7063","bBetaSmooth",1766,1.62179494557352e-08,NA,NA,";",74,243,56,16,NA
"7064","fBetaSmooth",1766,1.56919922884934e-08,NA,NA,";",74,243,56,17,NA
"7065","Fixed",1767,1.12022192280573e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,236,53,16,16
"7066","fFixed",1767,1.05744896610816e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,236,53,17,17
"7067","bBetaSmooth",1767,1.12022192280601e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,236,53,16,NA
"7068","fBetaSmooth",1767,1.05744896610811e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,236,53,17,NA
"7069","Fixed",1768,0.00391215181316825,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,218,42,14,14
"7070","fFixed",1768,0.000272781359390641,NA,NA,";",68,218,42,15,15
"7071","bBetaSmooth",1768,0.0039121518131676,NA,NA,";",68,218,42,14,NA
"7072","fBetaSmooth",1768,0.000272781359390581,NA,NA,";",68,218,42,15,NA
"7073","Fixed",1769,3.2162707074394e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,265,50,16,16
"7074","fFixed",1769,1.86465711791946e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,265,50,17,17
"7075","bBetaSmooth",1769,3.21627070743986e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,265,50,16,NA
"7076","fBetaSmooth",1769,1.86465711791917e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,265,50,17,NA
"7077","Fixed",1770,0.231918003666162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,246,50,16,16
"7078","fFixed",1770,0.117657845048891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,246,50,17,17
"7079","bBetaSmooth",1770,0.231918003666141,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,246,50,16,NA
"7080","fBetaSmooth",1770,0.117657845048894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,246,50,17,NA
"7081","Fixed",1771,9.41776635526812e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,243,55,16,16
"7082","fFixed",1771,1.74636427184527e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,243,55,17,17
"7083","bBetaSmooth",1771,9.41776635526906e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,243,55,16,NA
"7084","fBetaSmooth",1771,1.74636427184548e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,243,55,17,NA
"7085","Fixed",1772,1.17820715264432e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,239,50,16,16
"7086","fFixed",1772,5.90700581193938e-08,NA,NA,";",75,239,50,17,17
"7087","bBetaSmooth",1772,1.17820713163298e-06,NA,NA,";",75,239,50,16,NA
"7088","fBetaSmooth",1772,5.90700583422685e-08,NA,NA,";",75,239,50,17,NA
"7089","Fixed",1773,1.20264340045559e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,223,40,14,14
"7090","fFixed",1773,1.43784086771829e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,223,40,15,15
"7091","bBetaSmooth",1773,1.20264340045541e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,223,40,14,NA
"7092","fBetaSmooth",1773,1.43784086771818e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,223,40,15,NA
"7093","Fixed",1774,1.37993019937948e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,241,42,14,14
"7094","fFixed",1774,2.81835172825089e-14,NA,NA,";",72,241,42,15,15
"7095","bBetaSmooth",1774,1.37993019937955e-14,NA,NA,";",72,241,42,14,NA
"7096","fBetaSmooth",1774,2.81835172825111e-14,NA,NA,";",72,241,42,15,NA
"7097","Fixed",1775,2.78173704187751e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,213,34,12,12
"7098","fFixed",1775,3.6167241043261e-07,NA,NA,";",50,213,34,13,13
"7099","bBetaSmooth",1775,2.78173703644306e-06,NA,NA,";",50,213,34,12,NA
"7100","fBetaSmooth",1775,3.61672411530912e-07,NA,NA,";",50,213,34,13,NA
"7101","Fixed",1776,2.79933221991995e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",76,247,45,16,16
"7102","fFixed",1776,6.90004480161434e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,247,45,17,17
"7103","bBetaSmooth",1776,2.79933221991983e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,247,45,16,NA
"7104","fBetaSmooth",1776,6.90004480161309e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,247,45,17,NA
"7105","Fixed",1777,0.000425898639851976,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,230,36,12,12
"7106","fFixed",1777,0.000422350013192033,NA,NA,";",64,230,36,13,13
"7107","bBetaSmooth",1777,0.000425898612860713,NA,NA,";",64,230,36,12,NA
"7108","fBetaSmooth",1777,0.000422350013865661,NA,NA,";",64,230,36,13,NA
"7109","Fixed",1778,1.43836867726904e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,249,55,16,16
"7110","fFixed",1778,0.000643208460410042,NA,NA,"boundary (singular) fit: see ?isSingular;",82,249,55,17,17
"7111","bBetaSmooth",1778,1.43836867726883e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,249,55,16,NA
"7112","fBetaSmooth",1778,0.000643208460410032,NA,NA,"boundary (singular) fit: see ?isSingular;",82,249,55,17,NA
"7113","Fixed",1779,0.209904817969741,NA,NA,"boundary (singular) fit: see ?isSingular;",73,232,51,16,16
"7114","fFixed",1779,0.102593419462535,NA,NA,"boundary (singular) fit: see ?isSingular;",73,232,51,17,17
"7115","bBetaSmooth",1779,0.209904817969751,NA,NA,"boundary (singular) fit: see ?isSingular;",73,232,51,16,NA
"7116","fBetaSmooth",1779,0.102593419462541,NA,NA,"boundary (singular) fit: see ?isSingular;",73,232,51,17,NA
"7117","Fixed",1780,7.44700798573864e-12,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",79,236,50,16,16
"7118","fFixed",1780,5.83670200863208e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,236,50,17,17
"7119","bBetaSmooth",1780,7.44700798574007e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",79,236,50,16,NA
"7120","fBetaSmooth",1780,5.8367020081846e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,236,50,17,NA
"7121","Fixed",1781,0.0764323099780793,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,235,38,14,14
"7122","fFixed",1781,0.0737917325290974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,235,38,15,15
"7123","bBetaSmooth",1781,0.0764323099780862,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,235,38,14,NA
"7124","fBetaSmooth",1781,0.0737917325290887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,235,38,15,NA
"7125","Fixed",1782,9.83228558767007e-51,"convergence code 1 from bobyqa: bobyqa -- maximum number of function evaluations exceeded",NA,";",73,225,40,14,14
"7126","fFixed",1782,8.04162043612372e-51,NA,NA,";",73,225,40,15,15
"7127","bBetaSmooth",1782,9.83228558766882e-51,NA,NA,";",73,225,40,14,NA
"7128","fBetaSmooth",1782,8.04162043612236e-51,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,225,40,15,NA
"7129","Fixed",1783,7.67198551376834e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,235,46,16,16
"7130","fFixed",1783,5.89751447153239e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,235,46,17,17
"7131","bBetaSmooth",1783,7.67198551376746e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,235,46,16,NA
"7132","fBetaSmooth",1783,5.89751447153252e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,235,46,17,NA
"7133","Fixed",1784,4.66269237519347e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,249,51,16,16
"7134","fFixed",1784,1.55122285490681e-05,NA,NA,";",72,249,51,17,17
"7135","bBetaSmooth",1784,4.66269237519315e-06,NA,NA,";",72,249,51,16,NA
"7136","fBetaSmooth",1784,1.55122285490674e-05,NA,NA,";",72,249,51,17,NA
"7137","Fixed",1785,1.20314740127688e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,208,43,16,16
