"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6493","Fixed",1624,3.54530196965104e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,23,8,8
"6494","fFixed",1624,9.9934714026229e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,23,9,9
"6495","bBetaSmooth",1624,3.54530196965349e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,23,8,NA
"6496","fBetaSmooth",1624,9.99347140262237e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,23,9,NA
"6497","Fixed",1625,0.00059726373308465,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,122,26,10,10
"6498","fFixed",1625,3.52610952193186e-07,NA,NA,";",35,122,26,11,11
"6499","bBetaSmooth",1625,0.000597263733204289,NA,NA,";",35,122,26,10,NA
"6500","fBetaSmooth",1625,3.5261095219322e-07,NA,NA,";",35,122,26,11,NA
"6501","Fixed",1626,2.28201579095158e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,135,24,8,8
"6502","fFixed",1626,3.61986263652897e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,135,24,9,9
"6503","bBetaSmooth",1626,2.28201579095188e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,135,24,8,NA
"6504","fBetaSmooth",1626,3.61986263652933e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,135,24,9,NA
"6505","Fixed",1627,0.00223621724181035,NA,NA,";",27,95,23,8,8
"6506","fFixed",1627,0.00014709848375385,NA,NA,";",27,95,23,9,9
"6507","bBetaSmooth",1627,0.00223621724202834,NA,NA,";",27,95,23,8,NA
"6508","fBetaSmooth",1627,0.000147098483753857,NA,NA,";",27,95,23,9,NA
"6509","Fixed",1628,1.00252503442916e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,23,8,8
"6510","fFixed",1628,1.47742894954342e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,114,23,9,9
"6511","bBetaSmooth",1628,1.00252503442913e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,23,8,NA
"6512","fBetaSmooth",1628,1.47742894954331e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,114,23,9,NA
"6513","Fixed",1629,3.25342937423391e-11,NA,NA,";",32,121,24,8,8
"6514","fFixed",1629,3.49918570924351e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,24,9,9
"6515","bBetaSmooth",1629,3.25342937423408e-11,NA,NA,";",32,121,24,8,NA
"6516","fBetaSmooth",1629,3.49918570924331e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,24,9,NA
"6517","Fixed",1630,0.0143287375251374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,119,18,6,6
"6518","fFixed",1630,0.00016120138541084,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,119,18,7,7
"6519","bBetaSmooth",1630,0.0143287375251399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,119,18,6,NA
"6520","fBetaSmooth",1630,0.000161201385410797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,119,18,7,NA
"6521","Fixed",1631,3.62711438670128e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,103,22,8,8
"6522","fFixed",1631,2.96298070372217e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",24,103,22,9,9
"6523","bBetaSmooth",1631,3.62711438670083e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,103,22,8,NA
"6524","fBetaSmooth",1631,2.96298070372224e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",24,103,22,9,NA
"6525","Fixed",1632,0.00151639159630863,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,127,27,10,10
"6526","fFixed",1632,0.00640844382643472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,127,27,11,11
"6527","bBetaSmooth",1632,0.0015163915963086,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,127,27,10,NA
"6528","fBetaSmooth",1632,0.00640844382643496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,127,27,11,NA
"6529","Fixed",1633,0.000156280679321705,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,26,10,10
"6530","fFixed",1633,2.84167687063541e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,26,11,11
"6531","bBetaSmooth",1633,0.000156280679321684,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,26,10,NA
"6532","fBetaSmooth",1633,2.84167687063561e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,26,11,NA
"6533","Fixed",1634,0.000181785561463055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,111,21,8,8
"6534","fFixed",1634,5.23767654212496e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,21,9,9
"6535","bBetaSmooth",1634,0.000181785561463055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,111,21,8,NA
"6536","fBetaSmooth",1634,5.23767654212596e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,21,9,NA
"6537","Fixed",1635,5.82601398131398e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,23,8,8
"6538","fFixed",1635,0.00076631676430596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,23,9,9
"6539","bBetaSmooth",1635,5.82601398131385e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,23,8,NA
"6540","fBetaSmooth",1635,0.000766316764305893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,23,9,NA
"6541","Fixed",1636,1.14140137068722e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,21,8,8
"6542","fFixed",1636,1.00352099837689e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,21,9,9
"6543","bBetaSmooth",1636,1.14140137068725e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,21,8,NA
"6544","fBetaSmooth",1636,1.00352099837679e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,21,9,NA
"6545","Fixed",1637,4.02228882751047e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,141,30,10,10
"6546","fFixed",1637,9.81020244352073e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,141,30,11,11
"6547","bBetaSmooth",1637,4.02228882751106e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,141,30,10,NA
"6548","fBetaSmooth",1637,9.81020244352098e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,141,30,11,NA
"6549","Fixed",1638,0.0451369297133304,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,27,10,10
"6550","fFixed",1638,0.0682232501897697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,27,11,11
"6551","bBetaSmooth",1638,0.045136929713332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,27,10,NA
"6552","fBetaSmooth",1638,0.0682232501897697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,27,11,NA
"6553","Fixed",1639,0.0394647424410359,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,135,28,10,10
"6554","fFixed",1639,3.59211046354358e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,135,28,11,11
"6555","bBetaSmooth",1639,0.0394647424410366,NA,NA,";",34,135,28,10,NA
"6556","fBetaSmooth",1639,3.59211046354358e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,135,28,11,NA
"6557","Fixed",1640,1.69757818320474e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,25,10,10
"6558","fFixed",1640,4.7187343032004e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,25,11,11
"6559","bBetaSmooth",1640,1.69757818320447e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,25,10,NA
"6560","fBetaSmooth",1640,4.71873430320103e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,25,11,NA
"6561","Fixed",1641,6.94718820260184e-06,NA,NA,";",41,124,21,8,8
"6562","fFixed",1641,6.41989577321501e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,21,9,9
"6563","bBetaSmooth",1641,6.94718820260217e-06,NA,NA,";",41,124,21,8,NA
"6564","fBetaSmooth",1641,6.41989577321427e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,21,9,NA
"6565","Fixed",1642,5.76061550136463e-08,NA,NA,";",43,133,28,10,10
"6566","fFixed",1642,2.19759774690949e-08,NA,NA,";",43,133,28,11,11
"6567","bBetaSmooth",1642,5.76061554469427e-08,NA,NA,";",43,133,28,10,NA
"6568","fBetaSmooth",1642,2.19759047029465e-08,NA,NA,";",43,133,28,11,NA
"6569","Fixed",1643,0.406298337336993,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,105,22,8,8
"6570","fFixed",1643,0.320696670823202,NA,NA,";",31,105,22,9,9
"6571","bBetaSmooth",1643,0.406298337337009,NA,NA,";",31,105,22,8,NA
"6572","fBetaSmooth",1643,0.320696670823197,NA,NA,";",31,105,22,9,NA
"6573","Fixed",1644,0.00119394802081868,NA,NA,"boundary (singular) fit: see ?isSingular;",27,113,18,6,6
"6574","fFixed",1644,0.000568115063184819,NA,NA,"boundary (singular) fit: see ?isSingular;",27,113,18,7,7
"6575","bBetaSmooth",1644,0.00119394802081897,NA,NA,"boundary (singular) fit: see ?isSingular;",27,113,18,6,NA
"6576","fBetaSmooth",1644,0.000568115063184752,NA,NA,"boundary (singular) fit: see ?isSingular;",27,113,18,7,NA
"6577","Fixed",1645,2.60551386197792e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,115,19,8,8
"6578","fFixed",1645,1.09218530730022e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,115,19,9,9
"6579","bBetaSmooth",1645,2.60551386197825e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,115,19,8,NA
"6580","fBetaSmooth",1645,1.09218530730022e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,115,19,9,NA
"6581","Fixed",1646,0.000197805471484911,NA,NA,";",28,131,22,8,8
"6582","fFixed",1646,8.6875545391032e-05,NA,NA,";",28,131,22,9,9
"6583","bBetaSmooth",1646,0.000197805471484943,NA,NA,";",28,131,22,8,NA
"6584","fBetaSmooth",1646,8.68755453910458e-05,NA,NA,";",28,131,22,9,NA
"6585","Fixed",1647,0.0256893656622944,NA,NA,"boundary (singular) fit: see ?isSingular;",30,102,23,8,8
"6586","fFixed",1647,0.000875767334386049,NA,NA,"boundary (singular) fit: see ?isSingular;",30,102,23,9,9
"6587","bBetaSmooth",1647,0.025689365662481,NA,NA,"boundary (singular) fit: see ?isSingular;",30,102,23,8,NA
"6588","fBetaSmooth",1647,0.000875767334385914,NA,NA,"boundary (singular) fit: see ?isSingular;",30,102,23,9,NA
"6589","Fixed",1648,0.0173891158218375,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,26,10,10
"6590","fFixed",1648,0.0344704149971038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,26,11,11
"6591","bBetaSmooth",1648,0.0173891158218372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,26,10,NA
"6592","fBetaSmooth",1648,0.0344704149971038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,26,11,NA
"6593","Fixed",1649,0.00303805923410445,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,28,10,10
"6594","fFixed",1649,0.0495992205383353,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,28,11,11
"6595","bBetaSmooth",1649,0.00303805923410376,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,28,10,NA
"6596","fBetaSmooth",1649,0.0495992205383421,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,28,11,NA
"6597","Fixed",1650,0.0916062450613918,NA,NA,";",27,108,22,8,8
"6598","fFixed",1650,0.0872360070097165,NA,NA,";",27,108,22,9,9
"6599","bBetaSmooth",1650,0.0916062450613835,NA,NA,";",27,108,22,8,NA
"6600","fBetaSmooth",1650,0.0872360070097315,NA,NA,";",27,108,22,9,NA
"6601","Fixed",1651,2.93797830281799e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,123,22,8,8
"6602","fFixed",1651,3.02681802910311e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,123,22,9,9
"6603","bBetaSmooth",1651,2.93797830281806e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,123,22,8,NA
"6604","fBetaSmooth",1651,3.02681802910341e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,123,22,9,NA
"6605","Fixed",1652,5.80095035421295e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,108,20,8,8
"6606","fFixed",1652,7.82166185239437e-10,NA,NA,";",29,108,20,9,9
"6607","bBetaSmooth",1652,5.80095035421506e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,108,20,8,NA
"6608","fBetaSmooth",1652,7.82166156818819e-10,NA,NA,";",29,108,20,9,NA
"6609","Fixed",1653,1.91722989489926e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,115,27,10,10
"6610","fFixed",1653,5.13780928751687e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,115,27,11,11
"6611","bBetaSmooth",1653,1.91722989489968e-08,NA,NA,";",39,115,27,10,NA
"6612","fBetaSmooth",1653,5.13780928751674e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,115,27,11,NA
"6613","Fixed",1654,4.79578313742048e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,114,22,8,8
"6614","fFixed",1654,0.000279285570150468,NA,NA,";",29,114,22,9,9
"6615","bBetaSmooth",1654,4.79578313742048e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,114,22,8,NA
"6616","fBetaSmooth",1654,0.000279285568477387,NA,NA,";",29,114,22,9,NA
"6617","Fixed",1655,0.00205258097821591,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,106,29,10,10
"6618","fFixed",1655,0.00176725801901112,NA,NA,";",37,106,29,11,11
"6619","bBetaSmooth",1655,0.00205258097821583,NA,NA,";",37,106,29,10,NA
"6620","fBetaSmooth",1655,0.00176725801901123,NA,NA,";",37,106,29,11,NA
"6621","Fixed",1656,2.45696536231852e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,121,20,8,8
"6622","fFixed",1656,3.52861543100784e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,121,20,9,9
"6623","bBetaSmooth",1656,2.45696536231895e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,121,20,8,NA
"6624","fBetaSmooth",1656,3.52861543100865e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,121,20,9,NA
"6625","Fixed",1657,8.97501606149188e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,135,29,10,10
"6626","fFixed",1657,9.95328325105432e-08,NA,NA,";",43,135,29,11,11
"6627","bBetaSmooth",1657,8.97501606149123e-08,NA,NA,";",43,135,29,10,NA
"6628","fBetaSmooth",1657,9.95328294151996e-08,NA,NA,";",43,135,29,11,NA
"6629","Fixed",1658,0.992427765121537,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,121,28,10,10
"6630","fFixed",1658,0.993910857166522,NA,NA,";",37,121,28,11,11
"6631","bBetaSmooth",1658,0.992427765121546,NA,NA,";",37,121,28,10,NA
"6632","fBetaSmooth",1658,0.99391085716652,NA,NA,";",37,121,28,11,NA
"6633","Fixed",1659,7.62215017502879e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,120,24,8,8
"6634","fFixed",1659,1.32910562382537e-07,NA,NA,";",37,120,24,9,9
"6635","bBetaSmooth",1659,7.6221501750277e-06,NA,NA,";",37,120,24,8,NA
"6636","fBetaSmooth",1659,1.32910562382525e-07,NA,NA,";",37,120,24,9,NA
"6637","Fixed",1660,0.0272187013981995,NA,NA,";",29,119,21,8,8
"6638","fFixed",1660,0.0770998064557122,NA,NA,";",29,119,21,9,9
"6639","bBetaSmooth",1660,0.0272187013981968,NA,NA,";",29,119,21,8,NA
"6640","fBetaSmooth",1660,0.0770998064557135,NA,NA,";",29,119,21,9,NA
"6641","Fixed",1661,2.37039898027291e-09,NA,NA,";",33,127,22,8,8
"6642","fFixed",1661,2.32481518068308e-10,NA,NA,";",33,127,22,9,9
"6643","bBetaSmooth",1661,2.37039898027297e-09,NA,NA,";",33,127,22,8,NA
"6644","fBetaSmooth",1661,2.32481518068296e-10,NA,NA,";",33,127,22,9,NA
"6645","Fixed",1662,4.76594824414022e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,126,25,10,10
"6646","fFixed",1662,1.44129367648072e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,126,25,11,11
"6647","bBetaSmooth",1662,4.76594824414073e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,126,25,10,NA
"6648","fBetaSmooth",1662,1.44129367648126e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,126,25,11,NA
"6649","Fixed",1663,0.22696964767033,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,118,24,8,8
"6650","fFixed",1663,0.100125717719202,NA,NA,";",29,118,24,9,9
"6651","bBetaSmooth",1663,0.226969647670337,NA,NA,";",29,118,24,8,NA
"6652","fBetaSmooth",1663,0.100125717719208,NA,NA,";",29,118,24,9,NA
"6653","Fixed",1664,5.80456022173313e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,20,8,8
"6654","fFixed",1664,1.36799655801279e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,20,9,9
"6655","bBetaSmooth",1664,5.80456022173226e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,20,8,NA
"6656","fBetaSmooth",1664,1.36799655801252e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,20,9,NA
"6657","Fixed",1665,1.4625065869351e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,129,24,8,8
"6658","fFixed",1665,7.63601706309878e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,129,24,9,9
"6659","bBetaSmooth",1665,1.46250658693506e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,129,24,8,NA
"6660","fBetaSmooth",1665,7.63601706309897e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,129,24,9,NA
"6661","Fixed",1666,0.338080450484659,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",23,98,19,8,8
"6662","fFixed",1666,0.0494974376311189,NA,NA,";",23,98,19,9,9
"6663","bBetaSmooth",1666,0.338080450484669,NA,NA,";",23,98,19,8,NA
"6664","fBetaSmooth",1666,0.0494974376311199,NA,NA,";",23,98,19,9,NA
"6665","Fixed",1667,7.4350127682707e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,109,21,8,8
"6666","fFixed",1667,2.81202144478072e-15,NA,NA,";",28,109,21,9,9
"6667","bBetaSmooth",1667,7.43501276827128e-17,NA,NA,";",28,109,21,8,NA
"6668","fBetaSmooth",1667,2.81202144478093e-15,NA,NA,";",28,109,21,9,NA
"6669","Fixed",1668,8.0881248705471e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,27,10,10
"6670","fFixed",1668,0.000689581868568194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,27,11,11
"6671","bBetaSmooth",1668,8.08812487054565e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,27,10,NA
"6672","fBetaSmooth",1668,0.000689581868568136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,27,11,NA
"6673","Fixed",1669,0.177734888006089,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",19,105,15,6,6
"6674","fFixed",1669,0.0430475037232434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",19,105,15,7,7
"6675","bBetaSmooth",1669,0.177734888006092,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",19,105,15,6,NA
"6676","fBetaSmooth",1669,0.043047503723246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",19,105,15,7,NA
"6677","Fixed",1670,3.10754803166879e-07,NA,NA,";",34,122,30,10,10
"6678","fFixed",1670,2.60802248093304e-08,NA,NA,";",34,122,30,11,11
"6679","bBetaSmooth",1670,3.10754803075611e-07,NA,NA,";",34,122,30,10,NA
"6680","fBetaSmooth",1670,2.60802212939441e-08,NA,NA,";",34,122,30,11,NA
"6681","Fixed",1671,7.58226355392743e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",23,115,19,8,8
"6682","fFixed",1671,1.15240266019467e-11,NA,NA,";",23,115,19,9,9
"6683","bBetaSmooth",1671,7.58226355392649e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",23,115,19,8,NA
"6684","fBetaSmooth",1671,1.15240266019482e-11,NA,NA,";",23,115,19,9,NA
"6685","Fixed",1672,0.048577506979149,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,110,18,6,6
"6686","fFixed",1672,0.0253018243817923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,110,18,7,7
"6687","bBetaSmooth",1672,0.048577506979146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,110,18,6,NA
"6688","fBetaSmooth",1672,0.0253018243817907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,110,18,7,NA
"6689","Fixed",1673,2.60981490217018e-13,NA,NA,";",28,137,21,8,8
"6690","fFixed",1673,3.95974811732078e-11,NA,NA,";",28,137,21,9,9
"6691","bBetaSmooth",1673,2.60981490216984e-13,NA,NA,";",28,137,21,8,NA
"6692","fBetaSmooth",1673,3.95974811732028e-11,NA,NA,";",28,137,21,9,NA
"6693","Fixed",1674,4.61169602235392e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,123,24,8,8
"6694","fFixed",1674,1.47977517985446e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,24,9,9
"6695","bBetaSmooth",1674,4.61169602235323e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,123,24,8,NA
"6696","fBetaSmooth",1674,1.47977517985468e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,24,9,NA
"6697","Fixed",1675,1.43404150009059e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,112,20,8,8
"6698","fFixed",1675,4.10696485255888e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,112,20,9,9
"6699","bBetaSmooth",1675,1.43404150009074e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,112,20,8,NA
"6700","fBetaSmooth",1675,4.10696485255888e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,112,20,9,NA
"6701","Fixed",1676,6.8682841328191e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,26,10,10
"6702","fFixed",1676,2.25138867282813e-10,NA,NA,";",38,123,26,11,11
"6703","bBetaSmooth",1676,6.86828413282055e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,26,10,NA
"6704","fBetaSmooth",1676,2.25138920475854e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,123,26,11,NA
"6705","Fixed",1677,7.15926726789815e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",22,113,17,6,6
"6706","fFixed",1677,4.57575222444255e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",22,113,17,7,7
"6707","bBetaSmooth",1677,7.15926726789962e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",22,113,17,6,NA
"6708","fBetaSmooth",1677,4.57575222444229e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",22,113,17,7,NA
"6709","Fixed",1678,0.231517665722886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,19,8,8
"6710","fFixed",1678,0.0617826395163453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,19,9,9
"6711","bBetaSmooth",1678,0.231517665722868,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,19,8,NA
"6712","fBetaSmooth",1678,0.0617826395163419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,19,9,NA
"6713","Fixed",1679,0.099993783628938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,28,10,10
"6714","fFixed",1679,0.0502662096851921,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,28,11,11
"6715","bBetaSmooth",1679,0.0999937836289363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,28,10,NA
