"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5704","fBetaSmooth",1428,1.73298607982891e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,127,29,11,NA
"5705","Fixed",1429,4.30678964715673e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,112,24,8,8
"5706","fFixed",1429,3.90002834269585e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,112,24,9,9
"5707","bBetaSmooth",1429,4.30678964715725e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,112,24,8,NA
"5708","fBetaSmooth",1429,3.90002834269746e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,112,24,9,NA
"5709","Fixed",1430,0.000241844189633753,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,122,21,8,8
"5710","fFixed",1430,0.000383833073862978,NA,NA,";",33,122,21,9,9
"5711","bBetaSmooth",1430,0.000241844189633725,NA,NA,";",33,122,21,8,NA
"5712","fBetaSmooth",1430,0.000383833073862892,NA,NA,";",33,122,21,9,NA
"5713","Fixed",1431,0.540209214949948,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,114,28,10,10
"5714","fFixed",1431,0.0625332352638295,NA,NA,";",41,114,28,11,11
"5715","bBetaSmooth",1431,0.540209214949975,NA,NA,";",41,114,28,10,NA
"5716","fBetaSmooth",1431,0.0625332352638367,NA,NA,";",41,114,28,11,NA
"5717","Fixed",1432,6.00808290634613e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,109,24,8,8
"5718","fFixed",1432,4.86370367019819e-06,NA,NA,";",33,109,24,9,9
"5719","bBetaSmooth",1432,6.00808290634569e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,109,24,8,NA
"5720","fBetaSmooth",1432,4.86370367019853e-06,NA,NA,";",33,109,24,9,NA
"5721","Fixed",1433,0.000523661320915043,NA,NA,"boundary (singular) fit: see ?isSingular;",27,96,23,8,8
"5722","fFixed",1433,4.44861241842035e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,96,23,9,9
"5723","bBetaSmooth",1433,0.000523661320915115,NA,NA,"boundary (singular) fit: see ?isSingular;",27,96,23,8,NA
"5724","fBetaSmooth",1433,4.44861241842035e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,96,23,9,NA
"5725","Fixed",1434,3.58263158904344e-07,NA,NA,";",39,126,21,8,8
"5726","fFixed",1434,6.26158797400868e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,126,21,9,9
"5727","bBetaSmooth",1434,3.5826315889109e-07,NA,NA,";",39,126,21,8,NA
"5728","fBetaSmooth",1434,6.26158797404059e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,126,21,9,NA
"5729","Fixed",1435,5.88046189416933e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,23,8,8
"5730","fFixed",1435,2.4403666672516e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,23,9,9
"5731","bBetaSmooth",1435,5.88046189416842e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,23,8,NA
"5732","fBetaSmooth",1435,2.44036666725128e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,23,9,NA
"5733","Fixed",1436,2.73638700463393e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,91,19,8,8
"5734","fFixed",1436,2.07750397947129e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,91,19,9,9
"5735","bBetaSmooth",1436,2.7363870046333e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,91,19,8,NA
"5736","fBetaSmooth",1436,2.07750397946838e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,91,19,9,NA
"5737","Fixed",1437,2.19226559373856e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,124,30,10,10
"5738","fFixed",1437,3.76143156484761e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,124,30,11,11
"5739","bBetaSmooth",1437,2.19226559373839e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,124,30,10,NA
"5740","fBetaSmooth",1437,3.76143156484761e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,124,30,11,NA
"5741","Fixed",1438,1.03090196442755e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,107,27,10,10
"5742","fFixed",1438,1.04678618232931e-07,NA,NA,";",32,107,27,11,11
"5743","bBetaSmooth",1438,1.03090196442748e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,107,27,10,NA
"5744","fBetaSmooth",1438,1.04678618232938e-07,NA,NA,";",32,107,27,11,NA
"5745","Fixed",1439,8.63587100064903e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,131,30,10,10
"5746","fFixed",1439,1.33284369303512e-07,NA,NA,";",41,131,30,11,11
"5747","bBetaSmooth",1439,8.63587099613157e-07,NA,NA,";",41,131,30,10,NA
"5748","fBetaSmooth",1439,1.33284379023618e-07,NA,NA,";",41,131,30,11,NA
"5749","Fixed",1440,0.0130610849796111,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,101,19,8,8
"5750","fFixed",1440,0.00108026859293709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,101,19,9,9
"5751","bBetaSmooth",1440,0.0130610849796098,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,101,19,8,NA
"5752","fBetaSmooth",1440,0.00108026859293713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,101,19,9,NA
"5753","Fixed",1441,1.69421734980827e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,128,25,10,10
"5754","fFixed",1441,7.32284812019663e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",27,128,25,11,11
"5755","bBetaSmooth",1441,1.69421734980806e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,128,25,10,NA
"5756","fBetaSmooth",1441,7.32284812019644e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",27,128,25,11,NA
"5757","Fixed",1442,2.48809746033436e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,114,31,12,12
"5758","fFixed",1442,5.26597223856868e-11,NA,NA,";",38,114,31,13,13
"5759","bBetaSmooth",1442,2.48809746033461e-08,NA,NA,";",38,114,31,12,NA
"5760","fBetaSmooth",1442,5.26597223857034e-11,NA,NA,";",38,114,31,13,NA
"5761","Fixed",1443,3.90496208961913e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,116,29,10,10
"5762","fFixed",1443,3.04098074189388e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,116,29,11,11
"5763","bBetaSmooth",1443,3.90496208961933e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,116,29,10,NA
"5764","fBetaSmooth",1443,3.04098074189426e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,116,29,11,NA
"5765","Fixed",1444,0.110255481263061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,19,8,8
"5766","fFixed",1444,0.0415054753687079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,19,9,9
"5767","bBetaSmooth",1444,0.110255481263056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,19,8,NA
"5768","fBetaSmooth",1444,0.0415054753687126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,19,9,NA
"5769","Fixed",1445,5.04966339245746e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,28,10,10
"5770","fFixed",1445,8.01479950397949e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,28,11,11
"5771","bBetaSmooth",1445,5.0496635967924e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,28,10,NA
"5772","fBetaSmooth",1445,8.01479948095722e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,28,11,NA
"5773","Fixed",1446,7.09212311775532e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,115,26,10,10
"5774","fFixed",1446,7.61013998078343e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,115,26,11,11
"5775","bBetaSmooth",1446,7.09212311775445e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,115,26,10,NA
"5776","fBetaSmooth",1446,7.61013998078343e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,115,26,11,NA
"5777","Fixed",1447,0.00317638146611189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,109,24,8,8
"5778","fFixed",1447,9.64113676849411e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,109,24,9,9
"5779","bBetaSmooth",1447,0.00317638146611168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,109,24,8,NA
"5780","fBetaSmooth",1447,9.64113676849301e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,109,24,9,NA
"5781","Fixed",1448,7.12897462380851e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,125,29,10,10
"5782","fFixed",1448,0.00012301487050807,NA,NA,";",39,125,29,11,11
"5783","bBetaSmooth",1448,7.12897462380818e-06,NA,NA,";",39,125,29,10,NA
"5784","fBetaSmooth",1448,0.000123014870508064,NA,NA,";",39,125,29,11,NA
"5785","Fixed",1449,8.01845982537244e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,111,30,10,10
"5786","fFixed",1449,2.73445178647021e-06,NA,NA,";",34,111,30,11,11
"5787","bBetaSmooth",1449,8.01846265342923e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,111,30,10,NA
"5788","fBetaSmooth",1449,2.73445178636654e-06,NA,NA,";",34,111,30,11,NA
"5789","Fixed",1450,0.000199400522155823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,103,19,8,8
"5790","fFixed",1450,3.40355835761511e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,103,19,9,9
"5791","bBetaSmooth",1450,0.00019940052215581,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,103,19,8,NA
"5792","fBetaSmooth",1450,3.40355835761551e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,103,19,9,NA
"5793","Fixed",1451,0.000394461234776192,NA,NA,"boundary (singular) fit: see ?isSingular;",23,105,16,6,6
"5794","fFixed",1451,9.55933762706386e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",23,105,16,7,7
"5795","bBetaSmooth",1451,0.000394461234776249,NA,NA,"boundary (singular) fit: see ?isSingular;",23,105,16,6,NA
"5796","fBetaSmooth",1451,9.55933762706386e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",23,105,16,7,NA
"5797","Fixed",1452,0.000949525816969219,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,124,22,8,8
"5798","fFixed",1452,0.000878977880687218,NA,NA,";",36,124,22,9,9
"5799","bBetaSmooth",1452,0.000949525816969005,NA,NA,";",36,124,22,8,NA
"5800","fBetaSmooth",1452,0.000878977880687162,NA,NA,";",36,124,22,9,NA
"5801","Fixed",1453,7.67560286262829e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,26,10,10
"5802","fFixed",1453,2.71711131592989e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,26,11,11
"5803","bBetaSmooth",1453,7.67560286262845e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,26,10,NA
"5804","fBetaSmooth",1453,2.71711131592962e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,26,11,NA
"5805","Fixed",1454,1.13911467152599e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,116,28,10,10
"5806","fFixed",1454,2.64036431392816e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,28,11,11
"5807","bBetaSmooth",1454,1.1391146725707e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,28,10,NA
"5808","fBetaSmooth",1454,2.64036431392756e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,28,11,NA
"5809","Fixed",1455,0.0012320810953763,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,117,27,10,10
"5810","fFixed",1455,0.00204012313215834,NA,NA,";",31,117,27,11,11
"5811","bBetaSmooth",1455,0.0012320810953763,NA,NA,";",31,117,27,10,NA
"5812","fBetaSmooth",1455,0.00204012313215875,NA,NA,";",31,117,27,11,NA
"5813","Fixed",1456,0.000108134596075514,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,127,27,10,10
"5814","fFixed",1456,0.000521013367031945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,127,27,11,11
"5815","bBetaSmooth",1456,0.000108134596075534,NA,NA,"boundary (singular) fit: see ?isSingular;",32,127,27,10,NA
"5816","fBetaSmooth",1456,0.000521013367031922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,127,27,11,NA
"5817","Fixed",1457,2.11160619654623e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,21,8,8
"5818","fFixed",1457,1.86904659163126e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,21,9,9
"5819","bBetaSmooth",1457,2.11160619654565e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,21,8,NA
"5820","fBetaSmooth",1457,1.86904659163139e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,21,9,NA
"5821","Fixed",1458,8.1390405068367e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,118,27,10,10
"5822","fFixed",1458,3.54830919644934e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,118,27,11,11
"5823","bBetaSmooth",1458,8.1390405068351e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,118,27,10,NA
"5824","fBetaSmooth",1458,3.54830919644942e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,118,27,11,NA
"5825","Fixed",1459,6.21442159294732e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,106,27,10,10
"5826","fFixed",1459,2.30307419289491e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,27,11,11
"5827","bBetaSmooth",1459,6.2144215929467e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,27,10,NA
"5828","fBetaSmooth",1459,2.30307419289491e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,27,11,NA
"5829","Fixed",1460,4.26561196302766e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,121,21,8,8
"5830","fFixed",1460,7.70889380131093e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,121,21,9,9
"5831","bBetaSmooth",1460,4.26561196206103e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,121,21,8,NA
"5832","fBetaSmooth",1460,7.70889380131054e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,121,21,9,NA
"5833","Fixed",1461,0.03717864181731,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,21,8,8
"5834","fFixed",1461,0.000316652837358754,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,21,9,9
"5835","bBetaSmooth",1461,0.037178641817315,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,21,8,NA
"5836","fBetaSmooth",1461,0.000316652837358804,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,21,9,NA
"5837","Fixed",1462,4.62343837398874e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,103,26,10,10
"5838","fFixed",1462,7.36266995299627e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,103,26,11,11
"5839","bBetaSmooth",1462,4.62343837398955e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,103,26,10,NA
"5840","fBetaSmooth",1462,7.36266995299612e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,103,26,11,NA
"5841","Fixed",1463,0.00118223796141863,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,113,29,10,10
"5842","fFixed",1463,8.30608782705002e-06,NA,NA,";",41,113,29,11,11
"5843","bBetaSmooth",1463,0.00118223796141857,NA,NA,";",41,113,29,10,NA
"5844","fBetaSmooth",1463,8.30608782704984e-06,NA,NA,";",41,113,29,11,NA
"5845","Fixed",1464,2.97015782935327e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,133,34,12,12
"5846","fFixed",1464,0.000145603809783317,NA,NA,"boundary (singular) fit: see ?isSingular;",50,133,34,13,13
"5847","bBetaSmooth",1464,2.9701578293534e-05,NA,NA,";",50,133,34,12,NA
"5848","fBetaSmooth",1464,0.000145603809783332,NA,NA,"boundary (singular) fit: see ?isSingular;",50,133,34,13,NA
"5849","Fixed",1465,3.47488176965666e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,113,25,10,10
"5850","fFixed",1465,1.54484051497084e-06,NA,NA,";",35,113,25,11,11
"5851","bBetaSmooth",1465,3.47488176965706e-05,NA,NA,";",35,113,25,10,NA
"5852","fBetaSmooth",1465,1.54484051497084e-06,NA,NA,";",35,113,25,11,NA
"5853","Fixed",1466,3.28950658762845e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,119,34,12,12
"5854","fFixed",1466,0.000710932222923365,NA,NA,"boundary (singular) fit: see ?isSingular;",45,119,34,13,13
"5855","bBetaSmooth",1466,3.28950658762823e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,119,34,12,NA
"5856","fBetaSmooth",1466,0.00071093222292325,NA,NA,"boundary (singular) fit: see ?isSingular;",45,119,34,13,NA
"5857","Fixed",1467,4.97799482757524e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,106,22,8,8
"5858","fFixed",1467,1.14292512370323e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,106,22,9,9
"5859","bBetaSmooth",1467,4.97799482757485e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,106,22,8,NA
"5860","fBetaSmooth",1467,1.1429251237032e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,106,22,9,NA
"5861","Fixed",1468,5.39741511094215e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",33,115,31,12,12
"5862","fFixed",1468,3.16256794857054e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,31,13,13
"5863","bBetaSmooth",1468,5.39741511094316e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,115,31,12,NA
"5864","fBetaSmooth",1468,3.16256794857122e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,31,13,NA
"5865","Fixed",1469,3.59291130254408e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,133,29,10,10
"5866","fFixed",1469,2.62180126328066e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,133,29,11,11
"5867","bBetaSmooth",1469,3.59291130254453e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,133,29,10,NA
"5868","fBetaSmooth",1469,2.62180126328001e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,133,29,11,NA
"5869","Fixed",1470,2.22255307565449e-11,NA,NA,";",34,136,28,10,10
"5870","fFixed",1470,1.82596897992689e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,136,28,11,11
"5871","bBetaSmooth",1470,2.22255306255573e-11,NA,NA,";",34,136,28,10,NA
"5872","fBetaSmooth",1470,1.82596897992689e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,136,28,11,NA
"5873","Fixed",1471,1.85882992564927e-07,NA,NA,";",19,104,17,6,6
"5874","fFixed",1471,3.37365164504911e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",19,104,17,7,7
"5875","bBetaSmooth",1471,1.85882992564932e-07,NA,NA,";",19,104,17,6,NA
"5876","fBetaSmooth",1471,3.37365164504902e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",19,104,17,7,NA
"5877","Fixed",1472,9.64077483779023e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,125,21,8,8
"5878","fFixed",1472,0.000131264761659351,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,21,9,9
"5879","bBetaSmooth",1472,9.6407748377888e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,21,8,NA
"5880","fBetaSmooth",1472,0.00013126476165936,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,21,9,NA
"5881","Fixed",1473,1.76439798769033e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,25,10,10
"5882","fFixed",1473,9.10177775978145e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,113,25,11,11
"5883","bBetaSmooth",1473,1.7643979876907e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,25,10,NA
"5884","fBetaSmooth",1473,9.10177820968976e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,113,25,11,NA
"5885","Fixed",1474,0.0176668556026297,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,106,26,10,10
"5886","fFixed",1474,0.0217810029256772,NA,NA,";",41,106,26,11,11
"5887","bBetaSmooth",1474,0.0176668539743836,NA,NA,";",41,106,26,10,NA
"5888","fBetaSmooth",1474,0.0217810027604488,NA,NA,";",41,106,26,11,NA
"5889","Fixed",1475,1.85089088109948e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,21,8,8
"5890","fFixed",1475,3.51758981356677e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,21,9,9
"5891","bBetaSmooth",1475,1.85089088109972e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,21,8,NA
"5892","fBetaSmooth",1475,3.51758981356582e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,21,9,NA
"5893","Fixed",1476,6.4317839362196e-10,NA,NA,";",34,111,26,10,10
"5894","fFixed",1476,8.48561131700261e-11,NA,NA,";",34,111,26,11,11
"5895","bBetaSmooth",1476,6.43178393622134e-10,NA,NA,";",34,111,26,10,NA
"5896","fBetaSmooth",1476,8.48561131700173e-11,NA,NA,";",34,111,26,11,NA
"5897","Fixed",1477,1.82505814111397e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",29,113,24,8,8
"5898","fFixed",1477,2.56146668482689e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,24,9,9
"5899","bBetaSmooth",1477,1.82505814124548e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,24,8,NA
"5900","fBetaSmooth",1477,2.56146972892216e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,24,9,NA
"5901","Fixed",1478,8.34335996522818e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,28,10,10
"5902","fFixed",1478,6.2177810549057e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,28,11,11
"5903","bBetaSmooth",1478,8.34335996522776e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,28,10,NA
"5904","fBetaSmooth",1478,6.21778105490555e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,28,11,NA
"5905","Fixed",1479,0.000119670989536911,NA,NA,"boundary (singular) fit: see ?isSingular;",41,137,32,12,12
"5906","fFixed",1479,3.49498576230574e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,137,32,13,13
"5907","bBetaSmooth",1479,0.000119670989536942,NA,NA,"boundary (singular) fit: see ?isSingular;",41,137,32,12,NA
"5908","fBetaSmooth",1479,3.49498576230599e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,137,32,13,NA
"5909","Fixed",1480,6.62938413311238e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,122,33,12,12
"5910","fFixed",1480,0.000102919787595827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,122,33,13,13
"5911","bBetaSmooth",1480,6.62938413311193e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,33,12,NA
"5912","fBetaSmooth",1480,0.00010291978759581,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,122,33,13,NA
"5913","Fixed",1481,4.7045716755317e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,131,21,8,8
"5914","fFixed",1481,2.49779106887381e-05,NA,NA,";",31,131,21,9,9
"5915","bBetaSmooth",1481,4.70457167553159e-05,NA,NA,";",31,131,21,8,NA
"5916","fBetaSmooth",1481,2.49779106887375e-05,NA,NA,";",31,131,21,9,NA
"5917","Fixed",1482,0.0224329924475015,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,101,27,10,10
"5918","fFixed",1482,0.0012118964290215,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,27,11,11
"5919","bBetaSmooth",1482,0.0224329924475066,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,101,27,10,NA
"5920","fBetaSmooth",1482,0.0012118964633253,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,27,11,NA
"5921","Fixed",1483,8.33940083932375e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,115,22,8,8
"5922","fFixed",1483,8.45798410367542e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,115,22,9,9
"5923","bBetaSmooth",1483,8.3394008393225e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,115,22,8,NA
