"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7189","Fixed",1798,0.0326850331480214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,359,47,16,16
"7190","fFixed",1798,0.0373009815680397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,359,47,17,17
"7191","bBetaSmooth",1798,0.0326850331480214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,359,47,16,NA
"7192","fBetaSmooth",1798,0.0373009815680403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,359,47,17,NA
"7193","Fixed",1799,0.350653667178277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,324,60,16,16
"7194","fFixed",1799,0.434374487453105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,324,60,17,17
"7195","bBetaSmooth",1799,0.350653667178305,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,324,60,16,NA
"7196","fBetaSmooth",1799,0.434374487453109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,324,60,17,NA
"7197","Fixed",1800,0.00218239068290272,NA,NA,"boundary (singular) fit: see ?isSingular;",113,363,61,16,16
"7198","fFixed",1800,0.00514788029678337,NA,NA,"boundary (singular) fit: see ?isSingular;",113,363,61,17,17
"7199","bBetaSmooth",1800,0.00218239068290292,NA,NA,"boundary (singular) fit: see ?isSingular;",113,363,61,16,NA
"7200","fBetaSmooth",1800,0.0051478802967831,NA,NA,"boundary (singular) fit: see ?isSingular;",113,363,61,17,NA
"7201","Fixed",1801,0.0504279510890785,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",86,339,48,16,16
"7202","fFixed",1801,0.405851047596103,NA,NA,"boundary (singular) fit: see ?isSingular;",86,339,48,17,17
"7203","bBetaSmooth",1801,0.0504279510890807,NA,NA,"boundary (singular) fit: see ?isSingular;",86,339,48,16,NA
"7204","fBetaSmooth",1801,0.405851047596096,NA,NA,"boundary (singular) fit: see ?isSingular;",86,339,48,17,NA
"7205","Fixed",1802,0.317326321508886,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,331,54,16,16
"7206","fFixed",1802,0.118141922914923,NA,NA,"boundary (singular) fit: see ?isSingular;",93,331,54,17,17
"7207","bBetaSmooth",1802,0.317326321508876,NA,NA,"boundary (singular) fit: see ?isSingular;",93,331,54,16,NA
"7208","fBetaSmooth",1802,0.118141922914917,NA,NA,"boundary (singular) fit: see ?isSingular;",93,331,54,17,NA
"7209","Fixed",1803,0.0292119454857233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,375,54,16,16
"7210","fFixed",1803,0.000670420032704106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,375,54,17,17
"7211","bBetaSmooth",1803,0.0292119454857256,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,375,54,16,NA
"7212","fBetaSmooth",1803,0.000670420032704055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,375,54,17,NA
"7213","Fixed",1804,0.0482202523353724,"Model failed to converge with max|grad| = 0.0187616 (tol = 0.001, component 1)",NA,";",111,383,67,16,16
"7214","fFixed",1804,0.0351356393877852,"Model failed to converge with max|grad| = 0.0187616 (tol = 0.001, component 1)",NA,";",111,383,67,17,17
"7215","bBetaSmooth",1804,0.0482202523353761,"Model failed to converge with max|grad| = 0.0187616 (tol = 0.001, component 1)",NA,";",111,383,67,16,NA
"7216","fBetaSmooth",1804,0.0351356393877858,"Model failed to converge with max|grad| = 0.0187616 (tol = 0.001, component 1)",NA,";",111,383,67,17,NA
"7217","Fixed",1805,0.315319232607375,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,392,67,16,16
"7218","fFixed",1805,0.393883417470531,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,392,67,17,17
"7219","bBetaSmooth",1805,0.315319232607388,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,392,67,16,NA
"7220","fBetaSmooth",1805,0.393883417470557,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,392,67,17,NA
"7221","Fixed",1806,0.0620702308414937,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,387,62,16,16
"7222","fFixed",1806,0.372446827598301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,387,62,17,17
"7223","bBetaSmooth",1806,0.0620702308414892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,387,62,16,NA
"7224","fBetaSmooth",1806,0.372446827598305,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,387,62,17,NA
"7225","Fixed",1807,0.00636859998936357,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,345,59,16,16
"7226","fFixed",1807,0.000162641389039867,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,345,59,17,17
"7227","bBetaSmooth",1807,0.00636859998936435,NA,NA,";",104,345,59,16,NA
"7228","fBetaSmooth",1807,0.000162641389039871,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,345,59,17,NA
"7229","Fixed",1808,0.739325342991418,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,352,56,16,16
"7230","fFixed",1808,0.38297134904033,NA,NA,";",100,352,56,17,17
"7231","bBetaSmooth",1808,0.739325342991418,NA,NA,";",100,352,56,16,NA
"7232","fBetaSmooth",1808,0.382971349040352,NA,NA,";",100,352,56,17,NA
"7233","Fixed",1809,0.0879954568631864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,393,61,16,16
"7234","fFixed",1809,0.373677486366392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,393,61,17,17
"7235","bBetaSmooth",1809,0.0879954568631962,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,393,61,16,NA
"7236","fBetaSmooth",1809,0.373677486366427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,393,61,17,NA
"7237","Fixed",1810,3.66239065710993e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,367,61,16,16
"7238","fFixed",1810,6.3957240539083e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,367,61,17,17
"7239","bBetaSmooth",1810,3.66239065711031e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,367,61,16,NA
"7240","fBetaSmooth",1810,6.39572405390882e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,367,61,17,NA
"7241","Fixed",1811,0.0149841366477862,NA,NA,"boundary (singular) fit: see ?isSingular;",109,345,49,16,16
"7242","fFixed",1811,0.323725778750079,NA,NA,"boundary (singular) fit: see ?isSingular;",109,345,49,17,17
"7243","bBetaSmooth",1811,0.0149841366477865,NA,NA,"boundary (singular) fit: see ?isSingular;",109,345,49,16,NA
"7244","fBetaSmooth",1811,0.32372577875006,NA,NA,"boundary (singular) fit: see ?isSingular;",109,345,49,17,NA
"7245","Fixed",1812,0.194624854102655,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,362,49,16,16
"7246","fFixed",1812,0.0148051364132565,NA,NA,";",100,362,49,17,17
"7247","bBetaSmooth",1812,0.194624843453807,NA,NA,";",100,362,49,16,NA
"7248","fBetaSmooth",1812,0.0148051523672945,NA,NA,";",100,362,49,17,NA
"7249","Fixed",1813,0.0400899309499143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,356,53,16,16
"7250","fFixed",1813,0.111494830149447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,356,53,17,17
"7251","bBetaSmooth",1813,0.0400899309499179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,356,53,16,NA
"7252","fBetaSmooth",1813,0.111494830149446,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,356,53,17,NA
"7253","Fixed",1814,0.0899883582698782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,354,47,16,16
"7254","fFixed",1814,0.229368844718131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,354,47,17,17
"7255","bBetaSmooth",1814,0.0899883582698707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,354,47,16,NA
"7256","fBetaSmooth",1814,0.229368844718131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,354,47,17,NA
"7257","Fixed",1815,0.214972414201218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,382,51,16,16
"7258","fFixed",1815,0.312029956018579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,382,51,17,17
"7259","bBetaSmooth",1815,0.214972414201193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,382,51,16,NA
"7260","fBetaSmooth",1815,0.312029956018611,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,382,51,17,NA
"7261","Fixed",1816,0.0052280469395,NA,NA,"boundary (singular) fit: see ?isSingular;",108,339,66,16,16
"7262","fFixed",1816,0.00701802028521886,NA,NA,"boundary (singular) fit: see ?isSingular;",108,339,66,17,17
"7263","bBetaSmooth",1816,0.00522804693950008,NA,NA,"boundary (singular) fit: see ?isSingular;",108,339,66,16,NA
"7264","fBetaSmooth",1816,0.00701802028521922,NA,NA,"boundary (singular) fit: see ?isSingular;",108,339,66,17,NA
"7265","Fixed",1817,0.000864603298908391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,321,47,16,16
"7266","fFixed",1817,0.00014866573423522,NA,NA,"boundary (singular) fit: see ?isSingular;",89,321,47,17,17
"7267","bBetaSmooth",1817,0.000864603298908508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,321,47,16,NA
"7268","fBetaSmooth",1817,0.00014866573423522,NA,NA,"boundary (singular) fit: see ?isSingular;",89,321,47,17,NA
"7269","Fixed",1818,0.00659294826354611,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",114,372,56,16,16
"7270","fFixed",1818,0.00949610124851765,NA,NA,";",114,372,56,17,17
"7271","bBetaSmooth",1818,0.00659294826354692,NA,NA,";",114,372,56,16,NA
"7272","fBetaSmooth",1818,0.00949610124852053,NA,NA,";",114,372,56,17,NA
"7273","Fixed",1819,0.48519934346073,NA,NA,"boundary (singular) fit: see ?isSingular;",85,362,60,16,16
"7274","fFixed",1819,0.438007143858337,NA,NA,"boundary (singular) fit: see ?isSingular;",85,362,60,17,17
"7275","bBetaSmooth",1819,0.485199343460734,NA,NA,"boundary (singular) fit: see ?isSingular;",85,362,60,16,NA
"7276","fBetaSmooth",1819,0.438007143858329,NA,NA,"boundary (singular) fit: see ?isSingular;",85,362,60,17,NA
"7277","Fixed",1820,0.365184299739405,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,364,55,16,16
"7278","fFixed",1820,0.36710554898308,NA,NA,";",78,364,55,17,17
"7279","bBetaSmooth",1820,0.365184299739445,NA,NA,";",78,364,55,16,NA
"7280","fBetaSmooth",1820,0.367105548983066,NA,NA,";",78,364,55,17,NA
"7281","Fixed",1821,0.0194238042592434,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,351,58,16,16
"7282","fFixed",1821,0.00279165510806881,NA,NA,"boundary (singular) fit: see ?isSingular;",92,351,58,17,17
"7283","bBetaSmooth",1821,0.0194238042592459,NA,NA,"boundary (singular) fit: see ?isSingular;",92,351,58,16,NA
"7284","fBetaSmooth",1821,0.00279165510806926,NA,NA,"boundary (singular) fit: see ?isSingular;",92,351,58,17,NA
"7285","Fixed",1822,0.0474161119679041,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,348,58,16,16
"7286","fFixed",1822,0.0278195295079666,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,348,58,17,17
"7287","bBetaSmooth",1822,0.0474161119679069,NA,NA,"boundary (singular) fit: see ?isSingular;",99,348,58,16,NA
"7288","fBetaSmooth",1822,0.0278195295079671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,348,58,17,NA
"7289","Fixed",1823,0.312737731753748,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,380,63,16,16
"7290","fFixed",1823,0.240548356945477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,380,63,17,17
"7291","bBetaSmooth",1823,0.312737731753814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,380,63,16,NA
"7292","fBetaSmooth",1823,0.240548356945456,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,380,63,17,NA
"7293","Fixed",1824,0.505391998460902,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,339,49,16,16
"7294","fFixed",1824,0.585615810086409,NA,NA,";",78,339,49,17,17
"7295","bBetaSmooth",1824,0.505391998460865,NA,NA,";",78,339,49,16,NA
"7296","fBetaSmooth",1824,0.585615810086413,"Model failed to converge with max|grad| = 0.0181572 (tol = 0.001, component 1)",NA,";",78,339,49,17,NA
"7297","Fixed",1825,0.0787438981956764,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",90,344,50,16,16
"7298","fFixed",1825,0.0188371411054363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,344,50,17,17
"7299","bBetaSmooth",1825,0.0787438981956864,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",90,344,50,16,NA
"7300","fBetaSmooth",1825,0.0188371411054387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,344,50,17,NA
"7301","Fixed",1826,0.00022538185247692,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,342,46,16,16
"7302","fFixed",1826,0.000453997041745995,NA,NA,"boundary (singular) fit: see ?isSingular;",73,342,46,17,17
"7303","bBetaSmooth",1826,0.000225381852476885,NA,NA,"boundary (singular) fit: see ?isSingular;",73,342,46,16,NA
"7304","fBetaSmooth",1826,0.000453997041745978,NA,NA,"boundary (singular) fit: see ?isSingular;",73,342,46,17,NA
"7305","Fixed",1827,1.33968105395069e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,366,56,16,16
"7306","fFixed",1827,4.66874518067318e-17,NA,NA,";",106,366,56,17,17
"7307","bBetaSmooth",1827,1.33968105395079e-16,NA,NA,";",106,366,56,16,NA
"7308","fBetaSmooth",1827,4.66874518067308e-17,NA,NA,";",106,366,56,17,NA
"7309","Fixed",1828,0.00177856016761095,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,367,54,16,16
"7310","fFixed",1828,0.00195713109959761,NA,NA,"boundary (singular) fit: see ?isSingular;",107,367,54,17,17
"7311","bBetaSmooth",1828,0.00177856016761101,NA,NA,"boundary (singular) fit: see ?isSingular;",107,367,54,16,NA
"7312","fBetaSmooth",1828,0.00195713109959769,NA,NA,"boundary (singular) fit: see ?isSingular;",107,367,54,17,NA
"7313","Fixed",1829,0.400519029746872,NA,NA,"boundary (singular) fit: see ?isSingular;",87,353,53,16,16
"7314","fFixed",1829,0.659619946023866,NA,NA,"boundary (singular) fit: see ?isSingular;",87,353,53,17,17
"7315","bBetaSmooth",1829,0.400519029746887,NA,NA,"boundary (singular) fit: see ?isSingular;",87,353,53,16,NA
"7316","fBetaSmooth",1829,0.659619946023862,NA,NA,"boundary (singular) fit: see ?isSingular;",87,353,53,17,NA
"7317","Fixed",1830,0.00444733517623412,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",100,378,57,16,16
"7318","fFixed",1830,0.00256270596576454,NA,NA,"boundary (singular) fit: see ?isSingular;",100,378,57,17,17
"7319","bBetaSmooth",1830,0.00444733517623373,NA,NA,"boundary (singular) fit: see ?isSingular;",100,378,57,16,NA
"7320","fBetaSmooth",1830,0.00256270596576441,NA,NA,"boundary (singular) fit: see ?isSingular;",100,378,57,17,NA
"7321","Fixed",1831,0.461690233062737,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,385,63,16,16
"7322","fFixed",1831,0.559725889269929,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",102,385,63,17,17
"7323","bBetaSmooth",1831,0.461690233062729,NA,NA,";",102,385,63,16,NA
"7324","fBetaSmooth",1831,0.559725889269913,"Model failed to converge with max|grad| = 0.017979 (tol = 0.001, component 1)",NA,";",102,385,63,17,NA
"7325","Fixed",1832,0.103971918953138,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,365,42,14,14
"7326","fFixed",1832,0.133828111909187,NA,NA,"boundary (singular) fit: see ?isSingular;",76,365,42,15,15
"7327","bBetaSmooth",1832,0.103971918953134,NA,NA,"boundary (singular) fit: see ?isSingular;",76,365,42,14,NA
"7328","fBetaSmooth",1832,0.133828111909173,NA,NA,"boundary (singular) fit: see ?isSingular;",76,365,42,15,NA
"7329","Fixed",1833,7.23815381439859e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,348,51,16,16
"7330","fFixed",1833,4.59767915715794e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,348,51,17,17
"7331","bBetaSmooth",1833,7.2381538143981e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,348,51,16,NA
"7332","fBetaSmooth",1833,4.59767915715816e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,348,51,17,NA
"7333","Fixed",1834,0.559399385149918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,370,58,16,16
"7334","fFixed",1834,0.756172353841046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,370,58,17,17
"7335","bBetaSmooth",1834,0.559399385149935,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,370,58,16,NA
"7336","fBetaSmooth",1834,0.75617235384105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,370,58,17,NA
"7337","Fixed",1835,0.0478832383816026,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,373,56,16,16
"7338","fFixed",1835,0.123768897520815,NA,NA,";",113,373,56,17,17
"7339","bBetaSmooth",1835,0.0478832383816097,NA,NA,";",113,373,56,16,NA
"7340","fBetaSmooth",1835,0.123768897520825,NA,NA,";",113,373,56,17,NA
"7341","Fixed",1836,0.112760857828781,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,331,53,16,16
"7342","fFixed",1836,0.482184400694307,NA,NA,";",84,331,53,17,17
"7343","bBetaSmooth",1836,0.11276085782877,NA,NA,";",84,331,53,16,NA
"7344","fBetaSmooth",1836,0.482184400694272,NA,NA,";",84,331,53,17,NA
"7345","Fixed",1837,0.0716529720040681,NA,NA,"boundary (singular) fit: see ?isSingular;",101,338,48,16,16
"7346","fFixed",1837,0.0890788417312937,NA,NA,"boundary (singular) fit: see ?isSingular;",101,338,48,17,17
"7347","bBetaSmooth",1837,0.0716529720040712,NA,NA,"boundary (singular) fit: see ?isSingular;",101,338,48,16,NA
"7348","fBetaSmooth",1837,0.0890788417312985,NA,NA,"boundary (singular) fit: see ?isSingular;",101,338,48,17,NA
"7349","Fixed",1838,5.95316281208156e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",97,367,54,16,16
"7350","fFixed",1838,2.91199388774471e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",97,367,54,17,17
"7351","bBetaSmooth",1838,5.95316281208156e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",97,367,54,16,NA
"7352","fBetaSmooth",1838,2.91199388774539e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",97,367,54,17,NA
"7353","Fixed",1839,0.0237518507502321,NA,NA,"boundary (singular) fit: see ?isSingular;",122,394,70,16,16
"7354","fFixed",1839,0.00755344306237334,NA,NA,";",122,394,70,17,17
"7355","bBetaSmooth",1839,0.023751850750234,NA,NA,"boundary (singular) fit: see ?isSingular;",122,394,70,16,NA
"7356","fBetaSmooth",1839,0.00755344306237539,NA,NA,";",122,394,70,17,NA
"7357","Fixed",1840,0.206346616136663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,352,51,16,16
"7358","fFixed",1840,0.172255196196089,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,352,51,17,17
"7359","bBetaSmooth",1840,0.206346616136646,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,352,51,16,NA
"7360","fBetaSmooth",1840,0.172255196196101,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,352,51,17,NA
"7361","Fixed",1841,0.765563741225508,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,324,59,16,16
"7362","fFixed",1841,0.70014281397282,NA,NA,"boundary (singular) fit: see ?isSingular;",83,324,59,17,17
"7363","bBetaSmooth",1841,0.765563741225516,NA,NA,"boundary (singular) fit: see ?isSingular;",83,324,59,16,NA
"7364","fBetaSmooth",1841,0.700142813972824,NA,NA,"boundary (singular) fit: see ?isSingular;",83,324,59,17,NA
"7365","Fixed",1842,4.63849719962701e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",107,322,54,16,16
"7366","fFixed",1842,3.04780024706597e-05,NA,NA,";",107,322,54,17,17
"7367","bBetaSmooth",1842,4.6384971996273e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",107,322,54,16,NA
"7368","fBetaSmooth",1842,3.04780024706592e-05,NA,NA,";",107,322,54,17,NA
"7369","Fixed",1843,0.109682312779265,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,335,52,16,16
"7370","fFixed",1843,0.138321370867918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,335,52,17,17
"7371","bBetaSmooth",1843,0.109682312779275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,335,52,16,NA
"7372","fBetaSmooth",1843,0.138321370867912,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,335,52,17,NA
"7373","Fixed",1844,0.0131327424597728,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,354,52,16,16
"7374","fFixed",1844,0.0136856979544569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,354,52,17,17
"7375","bBetaSmooth",1844,0.0131327424597717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,354,52,16,NA
"7376","fBetaSmooth",1844,0.0136856979544576,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,354,52,17,NA
"7377","Fixed",1845,0.000447655919124117,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,385,68,16,16
"7378","fFixed",1845,0.0109665773356147,NA,NA,"boundary (singular) fit: see ?isSingular;",112,385,68,17,17
"7379","bBetaSmooth",1845,0.000447655919124152,NA,NA,"boundary (singular) fit: see ?isSingular;",112,385,68,16,NA
"7380","fBetaSmooth",1845,0.0109665773356142,NA,NA,"boundary (singular) fit: see ?isSingular;",112,385,68,17,NA
"7381","Fixed",1846,0.00939903295622063,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,321,42,14,14
"7382","fFixed",1846,0.0120995697692221,NA,NA,";",88,321,42,15,15
"7383","bBetaSmooth",1846,0.00939903295622163,NA,NA,";",88,321,42,14,NA
"7384","fBetaSmooth",1846,0.0120995697692225,NA,NA,";",88,321,42,15,NA
"7385","Fixed",1847,0.980609510702928,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,371,65,16,16
"7386","fFixed",1847,0.938056199045673,NA,NA,"boundary (singular) fit: see ?isSingular;",121,371,65,17,17
"7387","bBetaSmooth",1847,0.980609510702934,NA,NA,";",121,371,65,16,NA
"7388","fBetaSmooth",1847,0.938056199045668,NA,NA,"boundary (singular) fit: see ?isSingular;",121,371,65,17,NA
"7389","Fixed",1848,0.328898435844789,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,361,53,16,16
"7390","fFixed",1848,0.0944425345064988,NA,NA,";",98,361,53,17,17
"7391","bBetaSmooth",1848,0.328898435844789,NA,NA,";",98,361,53,16,NA
"7392","fBetaSmooth",1848,0.0944425345065027,NA,NA,";",98,361,53,17,NA
"7393","Fixed",1849,0.422709668203188,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,355,64,16,16
"7394","fFixed",1849,0.24608864299466,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,64,17,17
"7395","bBetaSmooth",1849,0.422709668203219,NA,NA,";",108,355,64,16,NA
"7396","fBetaSmooth",1849,0.246088642994665,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,64,17,NA
"7397","Fixed",1850,0.226287612913072,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,370,65,16,16
"7398","fFixed",1850,0.0464124134923994,NA,NA,";",109,370,65,17,17
"7399","bBetaSmooth",1850,0.226287612913096,NA,NA,";",109,370,65,16,NA
"7400","fBetaSmooth",1850,0.0464124134924008,NA,NA,";",109,370,65,17,NA
"7401","Fixed",1851,0.0753584759265379,NA,NA,"boundary (singular) fit: see ?isSingular;",106,357,55,16,16
"7402","fFixed",1851,0.0823970832803839,NA,NA,"boundary (singular) fit: see ?isSingular;",106,357,55,17,17
"7403","bBetaSmooth",1851,0.0753584759265466,NA,NA,"boundary (singular) fit: see ?isSingular;",106,357,55,16,NA
