"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5625","Fixed",1408,6.7778440697932e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,30,10,10
"5626","fFixed",1408,1.86412314085052e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,30,11,11
"5627","bBetaSmooth",1408,6.77784406979284e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,30,10,NA
"5628","fBetaSmooth",1408,1.86412314085028e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,30,11,NA
"5629","Fixed",1409,6.100937872322e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,100,26,10,10
"5630","fFixed",1409,2.34399752609495e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,100,26,11,11
"5631","bBetaSmooth",1409,6.10093787232169e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,100,26,10,NA
"5632","fBetaSmooth",1409,2.34399752609484e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,100,26,11,NA
"5633","Fixed",1410,4.9374696693661e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",30,111,27,10,10
"5634","fFixed",1410,5.46778638120573e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",30,111,27,11,11
"5635","bBetaSmooth",1410,4.93746966936621e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",30,111,27,10,NA
"5636","fBetaSmooth",1410,5.46778638120546e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",30,111,27,11,NA
"5637","Fixed",1411,1.63903619289019e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,26,10,10
"5638","fFixed",1411,1.57480515319504e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,26,11,11
"5639","bBetaSmooth",1411,1.63903619289003e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,26,10,NA
"5640","fBetaSmooth",1411,1.57480515319512e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,26,11,NA
"5641","Fixed",1412,6.04581824965275e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,95,21,8,8
"5642","fFixed",1412,3.3834262212261e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,95,21,9,9
"5643","bBetaSmooth",1412,6.04581824965321e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,95,21,8,NA
"5644","fBetaSmooth",1412,3.38342622122602e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,95,21,9,NA
"5645","Fixed",1413,3.72508206944222e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,107,23,8,8
"5646","fFixed",1413,1.20733104856671e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,107,23,9,9
"5647","bBetaSmooth",1413,3.72508206944202e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,107,23,8,NA
"5648","fBetaSmooth",1413,1.20733104856687e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,107,23,9,NA
"5649","Fixed",1414,8.45047247821279e-27,NA,NA,";",39,128,27,10,10
"5650","fFixed",1414,1.48018723646959e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",39,128,27,11,11
"5651","bBetaSmooth",1414,8.45047247821237e-27,NA,NA,";",39,128,27,10,NA
"5652","fBetaSmooth",1414,1.48018723646966e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",39,128,27,11,NA
"5653","Fixed",1415,2.12834700779176e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,105,24,8,8
"5654","fFixed",1415,0.000696942811297555,NA,NA,"boundary (singular) fit: see ?isSingular;",30,105,24,9,9
"5655","bBetaSmooth",1415,2.12834700779181e-05,NA,NA,";",30,105,24,8,NA
"5656","fBetaSmooth",1415,0.000696942811297602,NA,NA,"boundary (singular) fit: see ?isSingular;",30,105,24,9,NA
"5657","Fixed",1416,0.0159709468168326,NA,NA,"boundary (singular) fit: see ?isSingular;",31,122,23,8,8
"5658","fFixed",1416,0.000649767427778605,NA,NA,"boundary (singular) fit: see ?isSingular;",31,122,23,9,9
"5659","bBetaSmooth",1416,0.0159709468168332,NA,NA,"boundary (singular) fit: see ?isSingular;",31,122,23,8,NA
"5660","fBetaSmooth",1416,0.000649767427779479,NA,NA,"boundary (singular) fit: see ?isSingular;",31,122,23,9,NA
"5661","Fixed",1417,0.00253455201765998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,125,31,12,12
"5662","fFixed",1417,0.000200073204113216,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,125,31,13,13
"5663","bBetaSmooth",1417,0.00253455201766038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,125,31,12,NA
"5664","fBetaSmooth",1417,0.000200073204113246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,125,31,13,NA
"5665","Fixed",1418,1.98778285936223e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,132,26,10,10
"5666","fFixed",1418,1.63827815472422e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,132,26,11,11
"5667","bBetaSmooth",1418,1.98778285936191e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,132,26,10,NA
"5668","fBetaSmooth",1418,1.63827815472456e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,132,26,11,NA
"5669","Fixed",1419,3.3770709705259e-08,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",39,113,32,12,12
"5670","fFixed",1419,2.09571435349554e-08,NA,NA,";",39,113,32,13,13
"5671","bBetaSmooth",1419,3.37707097052687e-08,"Model failed to converge with max|grad| = 0.0200761 (tol = 0.001, component 1)",NA,";",39,113,32,12,NA
"5672","fBetaSmooth",1419,2.09571435349565e-08,NA,NA,";",39,113,32,13,NA
"5673","Fixed",1420,4.00589567895582e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,110,27,10,10
"5674","fFixed",1420,2.37718206664176e-06,NA,NA,";",40,110,27,11,11
"5675","bBetaSmooth",1420,4.00589567895582e-08,NA,NA,";",40,110,27,10,NA
"5676","fBetaSmooth",1420,2.37718206664154e-06,NA,NA,";",40,110,27,11,NA
"5677","Fixed",1421,0.00324762967253557,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",32,111,23,8,8
"5678","fFixed",1421,0.00826435920145927,NA,NA,";",32,111,23,9,9
"5679","bBetaSmooth",1421,0.003247629672535,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",32,111,23,8,NA
"5680","fBetaSmooth",1421,0.00826435945683893,NA,NA,";",32,111,23,9,NA
"5681","Fixed",1422,4.87408760146323e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,132,32,12,12
"5682","fFixed",1422,7.16477686215371e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,132,32,13,13
"5683","bBetaSmooth",1422,4.87408760146299e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,132,32,12,NA
"5684","fBetaSmooth",1422,7.16477686215317e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,132,32,13,NA
"5685","Fixed",1423,0.000227411361438515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,108,27,10,10
"5686","fFixed",1423,0.00199543746038515,NA,NA,";",40,108,27,11,11
"5687","bBetaSmooth",1423,0.000227411361472491,NA,NA,";",40,108,27,10,NA
"5688","fBetaSmooth",1423,0.00199543746002701,NA,NA,";",40,108,27,11,NA
"5689","Fixed",1424,0.000183365894121575,NA,NA,"boundary (singular) fit: see ?isSingular;",35,113,28,10,10
"5690","fFixed",1424,3.71004415050493e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,113,28,11,11
"5691","bBetaSmooth",1424,0.000183365894121547,NA,NA,"boundary (singular) fit: see ?isSingular;",35,113,28,10,NA
"5692","fBetaSmooth",1424,3.71004415050484e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,113,28,11,NA
"5693","Fixed",1425,3.98879385684394e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,116,29,10,10
"5694","fFixed",1425,1.37417879222081e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,29,11,11
"5695","bBetaSmooth",1425,3.98879385419735e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,29,10,NA
"5696","fBetaSmooth",1425,1.37417879222091e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,29,11,NA
"5697","Fixed",1426,4.31964275702146e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,24,8,8
"5698","fFixed",1426,2.78320120038026e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,24,9,9
"5699","bBetaSmooth",1426,4.31964270081761e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,24,8,NA
"5700","fBetaSmooth",1426,2.78320124155611e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,24,9,NA
"5701","Fixed",1427,9.29244546963671e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,105,27,10,10
"5702","fFixed",1427,2.33575684532143e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,105,27,11,11
"5703","bBetaSmooth",1427,9.29244546963538e-08,NA,NA,";",35,105,27,10,NA
"5704","fBetaSmooth",1427,2.3357568453216e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,105,27,11,NA
"5705","Fixed",1428,1.39003674845393e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,125,24,8,8
"5706","fFixed",1428,1.05794415581759e-08,NA,NA,";",41,125,24,9,9
"5707","bBetaSmooth",1428,1.39003674845413e-06,NA,NA,";",41,125,24,8,NA
"5708","fBetaSmooth",1428,1.05794415581782e-08,NA,NA,";",41,125,24,9,NA
"5709","Fixed",1429,2.44010973829952e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,112,27,10,10
"5710","fFixed",1429,2.59250757156712e-07,NA,NA,";",34,112,27,11,11
"5711","bBetaSmooth",1429,2.44010973840655e-07,NA,NA,";",34,112,27,10,NA
"5712","fBetaSmooth",1429,2.59250757156706e-07,NA,NA,";",34,112,27,11,NA
"5713","Fixed",1430,2.80896454043474e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,23,8,8
"5714","fFixed",1430,3.92005193457611e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,23,9,9
"5715","bBetaSmooth",1430,2.80896454043466e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,23,8,NA
"5716","fBetaSmooth",1430,3.92005193457645e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,23,9,NA
"5717","Fixed",1431,1.82176287797379e-27,NA,NA,";",29,116,21,8,8
"5718","fFixed",1431,7.33808202302572e-25,NA,NA,";",29,116,21,9,9
"5719","bBetaSmooth",1431,1.82176310255646e-27,NA,NA,";",29,116,21,8,NA
"5720","fBetaSmooth",1431,7.33808205439505e-25,NA,NA,";",29,116,21,9,NA
"5721","Fixed",1432,9.0306990869923e-11,NA,NA,";",30,101,24,8,8
"5722","fFixed",1432,1.33491994406484e-10,NA,NA,";",30,101,24,9,9
"5723","bBetaSmooth",1432,9.03069908699091e-11,NA,NA,";",30,101,24,8,NA
"5724","fBetaSmooth",1432,1.33491990272859e-10,NA,NA,";",30,101,24,9,NA
"5725","Fixed",1433,7.01420220430225e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,128,33,12,12
"5726","fFixed",1433,2.17929710059206e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",48,128,33,13,13
"5727","bBetaSmooth",1433,7.0142022084874e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",48,128,33,12,NA
"5728","fBetaSmooth",1433,2.17929721294356e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",48,128,33,13,NA
"5729","Fixed",1434,5.0798789880558e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,120,35,12,12
"5730","fFixed",1434,8.42183250029635e-09,NA,NA,";",50,120,35,13,13
"5731","bBetaSmooth",1434,5.0798753514053e-10,NA,NA,";",50,120,35,12,NA
"5732","fBetaSmooth",1434,8.42183260926658e-09,NA,NA,";",50,120,35,13,NA
"5733","Fixed",1435,1.09118345566507e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,129,25,10,10
"5734","fFixed",1435,5.85315308783887e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,129,25,11,11
"5735","bBetaSmooth",1435,1.09118345566493e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,129,25,10,NA
"5736","fBetaSmooth",1435,5.85315308783902e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,129,25,11,NA
"5737","Fixed",1436,2.34606182806888e-31,NA,NA,";",38,124,29,10,10
"5738","fFixed",1436,4.96469836364122e-29,NA,NA,";",38,124,29,11,11
"5739","bBetaSmooth",1436,2.34606182806895e-31,NA,NA,";",38,124,29,10,NA
"5740","fBetaSmooth",1436,4.9646983636408e-29,NA,NA,";",38,124,29,11,NA
"5741","Fixed",1437,2.62668441155606e-09,NA,NA,";",32,115,23,8,8
"5742","fFixed",1437,4.50293623108448e-10,NA,NA,";",32,115,23,9,9
"5743","bBetaSmooth",1437,2.62668441368737e-09,NA,NA,";",32,115,23,8,NA
"5744","fBetaSmooth",1437,4.50293623108416e-10,NA,NA,";",32,115,23,9,NA
"5745","Fixed",1438,8.93889466250491e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,138,27,10,10
"5746","fFixed",1438,3.77017808929246e-09,NA,NA,";",46,138,27,11,11
"5747","bBetaSmooth",1438,8.93889466250446e-11,NA,NA,";",46,138,27,10,NA
"5748","fBetaSmooth",1438,3.77017908457534e-09,NA,NA,";",46,138,27,11,NA
"5749","Fixed",1439,2.09963188621556e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,102,25,10,10
"5750","fFixed",1439,3.26228634449324e-27,NA,NA,";",32,102,25,11,11
"5751","bBetaSmooth",1439,2.09963775544241e-27,NA,NA,";",32,102,25,10,NA
"5752","fBetaSmooth",1439,3.26228741954341e-27,NA,NA,";",32,102,25,11,NA
"5753","Fixed",1440,3.88639505744429e-25,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",42,122,28,10,10
"5754","fFixed",1440,5.04698206064216e-24,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",42,122,28,11,11
"5755","bBetaSmooth",1440,3.88639505744471e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,122,28,10,NA
"5756","fBetaSmooth",1440,5.04698206064392e-24,"Model failed to converge with max|grad| = 0.116162 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",42,122,28,11,NA
"5757","Fixed",1441,1.93250533666917e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,101,20,8,8
"5758","fFixed",1441,1.32995507335972e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,101,20,9,9
"5759","bBetaSmooth",1441,1.93250533666887e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,101,20,8,NA
"5760","fBetaSmooth",1441,1.32995507335989e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,101,20,9,NA
"5761","Fixed",1442,5.53784013078891e-05,NA,NA,";",34,99,19,8,8
"5762","fFixed",1442,5.80931477713031e-10,NA,NA,";",34,99,19,9,9
"5763","bBetaSmooth",1442,5.53784016964232e-05,NA,NA,";",34,99,19,8,NA
"5764","fBetaSmooth",1442,5.80931477712913e-10,NA,NA,";",34,99,19,9,NA
"5765","Fixed",1443,8.11996596102142e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",35,125,27,10,10
"5766","fFixed",1443,3.96305888630957e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,125,27,11,11
"5767","bBetaSmooth",1443,8.11996596102014e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",35,125,27,10,NA
"5768","fBetaSmooth",1443,3.96305888631067e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,125,27,11,NA
"5769","Fixed",1444,4.2230049544166e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,115,26,10,10
"5770","fFixed",1444,1.95007510574584e-10,NA,NA,";",38,115,26,11,11
"5771","bBetaSmooth",1444,4.22300495441712e-09,NA,NA,";",38,115,26,10,NA
"5772","fBetaSmooth",1444,1.9500751057458e-10,NA,NA,";",38,115,26,11,NA
"5773","Fixed",1445,2.83383688296895e-33,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",45,134,30,10,10
"5774","fFixed",1445,1.26304795080148e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,30,11,11
"5775","bBetaSmooth",1445,2.83383688296863e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,30,10,NA
"5776","fBetaSmooth",1445,1.26304795080138e-32,"Model failed to converge with max|grad| = 0.0453591 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",45,134,30,11,NA
"5777","Fixed",1446,1.68395427613326e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,126,29,10,10
"5778","fFixed",1446,3.52569492015884e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,29,11,11
"5779","bBetaSmooth",1446,1.6839542761335e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,29,10,NA
"5780","fBetaSmooth",1446,3.52569492015909e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,29,11,NA
"5781","Fixed",1447,2.52698126485952e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,118,24,8,8
"5782","fFixed",1447,3.73748820238846e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,118,24,9,9
"5783","bBetaSmooth",1447,2.52698126485914e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,118,24,8,NA
"5784","fBetaSmooth",1447,3.73748820238846e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,118,24,9,NA
"5785","Fixed",1448,3.03182219980842e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,130,34,12,12
"5786","fFixed",1448,9.10844368693269e-11,NA,NA,";",47,130,34,13,13
"5787","bBetaSmooth",1448,3.0318221965001e-10,NA,NA,";",47,130,34,12,NA
"5788","fBetaSmooth",1448,9.10844362756213e-11,NA,NA,";",47,130,34,13,NA
"5789","Fixed",1449,0.000590949020756587,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,118,28,10,10
"5790","fFixed",1449,0.00233908751380474,NA,NA,";",41,118,28,11,11
"5791","bBetaSmooth",1449,0.000590949092769549,NA,NA,";",41,118,28,10,NA
"5792","fBetaSmooth",1449,0.00233908775977288,NA,NA,";",41,118,28,11,NA
"5793","Fixed",1450,6.47256157474883e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,107,23,8,8
"5794","fFixed",1450,4.74593984688739e-06,NA,NA,";",30,107,23,9,9
"5795","bBetaSmooth",1450,6.47256157474915e-08,NA,NA,";",30,107,23,8,NA
"5796","fBetaSmooth",1450,4.74593984688886e-06,NA,NA,";",30,107,23,9,NA
"5797","Fixed",1451,0.000512995561100318,NA,NA,"boundary (singular) fit: see ?isSingular;",43,121,35,12,12
"5798","fFixed",1451,4.23241461741139e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,121,35,13,13
"5799","bBetaSmooth",1451,0.000512995561002384,NA,NA,"boundary (singular) fit: see ?isSingular;",43,121,35,12,NA
"5800","fBetaSmooth",1451,4.23241388892627e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,121,35,13,NA
"5801","Fixed",1452,1.03039805207634e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,114,21,8,8
"5802","fFixed",1452,5.66749224691893e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,114,21,9,9
"5803","bBetaSmooth",1452,1.03039805207639e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,114,21,8,NA
"5804","fBetaSmooth",1452,5.66749224691919e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,114,21,9,NA
"5805","Fixed",1453,4.01413773921688e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,123,29,10,10
"5806","fFixed",1453,4.61862721723325e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,29,11,11
"5807","bBetaSmooth",1453,4.01413773921668e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,29,10,NA
"5808","fBetaSmooth",1453,4.61862721723249e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,29,11,NA
"5809","Fixed",1454,8.82990264161131e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,122,31,12,12
"5810","fFixed",1454,6.62917803221943e-13,NA,NA,";",43,122,31,13,13
"5811","bBetaSmooth",1454,8.82990264160999e-14,NA,NA,";",43,122,31,12,NA
"5812","fBetaSmooth",1454,6.6291780322191e-13,NA,NA,";",43,122,31,13,NA
"5813","Fixed",1455,1.93993839067022e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,116,27,10,10
"5814","fFixed",1455,2.7246975575788e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,116,27,11,11
"5815","bBetaSmooth",1455,1.93993839067575e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,116,27,10,NA
"5816","fBetaSmooth",1455,2.72469755757906e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,116,27,11,NA
"5817","Fixed",1456,1.13715294603018e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,29,10,10
"5818","fFixed",1456,7.44312549677854e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,29,11,11
"5819","bBetaSmooth",1456,1.13715294603033e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,29,10,NA
"5820","fBetaSmooth",1456,7.44312549677908e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,29,11,NA
"5821","Fixed",1457,1.68506380271035e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,118,26,10,10
"5822","fFixed",1457,1.3420320269341e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,118,26,11,11
"5823","bBetaSmooth",1457,1.68506380271028e-06,NA,NA,";",41,118,26,10,NA
"5824","fBetaSmooth",1457,1.3420320269341e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,118,26,11,NA
"5825","Fixed",1458,2.81424541909862e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,107,21,8,8
"5826","fFixed",1458,3.06024057728089e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,107,21,9,9
"5827","bBetaSmooth",1458,2.8142454190994e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,107,21,8,NA
"5828","fBetaSmooth",1458,3.06024057728097e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,107,21,9,NA
"5829","Fixed",1459,2.17772858458141e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,100,22,8,8
"5830","fFixed",1459,2.63241950449707e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",32,100,22,9,9
"5831","bBetaSmooth",1459,2.17772858458157e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,100,22,8,NA
"5832","fBetaSmooth",1459,2.6324195044974e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",32,100,22,9,NA
"5833","Fixed",1460,3.75932781798338e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,26,10,10
"5834","fFixed",1460,9.69803151682501e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,26,11,11
"5835","bBetaSmooth",1460,3.75932781798385e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,26,10,NA
"5836","fBetaSmooth",1460,9.69803151682404e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,26,11,NA
"5837","Fixed",1461,1.00107612824854e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,131,29,10,10
"5838","fFixed",1461,7.23148461622219e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",43,131,29,11,11
"5839","bBetaSmooth",1461,1.00107612824923e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,131,29,10,NA
"5840","fBetaSmooth",1461,7.23148461622126e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",43,131,29,11,NA
"5841","Fixed",1462,0.000697601678074992,NA,NA,"boundary (singular) fit: see ?isSingular;",43,131,32,12,12
"5842","fFixed",1462,2.06523199417523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,131,32,13,13
"5843","bBetaSmooth",1462,0.000697601678073797,NA,NA,"boundary (singular) fit: see ?isSingular;",43,131,32,12,NA
"5844","fBetaSmooth",1462,2.06523199417541e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,131,32,13,NA
"5845","Fixed",1463,5.98855392103668e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,22,8,8
"5846","fFixed",1463,4.11455149645582e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,22,9,9
"5847","bBetaSmooth",1463,5.98855392103612e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,22,8,NA
"5848","fBetaSmooth",1463,4.11455149645591e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,22,9,NA
