"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7229","Fixed",1808,0.00373919842675524,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,422,59,16,16
"7230","fFixed",1808,0.00480915107360227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,422,59,17,17
"7231","bBetaSmooth",1808,0.00373919842675565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,422,59,16,NA
"7232","fBetaSmooth",1808,0.00480915107360202,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,422,59,17,NA
"7233","Fixed",1809,0.0197642043634648,NA,NA,"boundary (singular) fit: see ?isSingular;",126,432,56,16,16
"7234","fFixed",1809,0.00353076358271656,NA,NA,";",126,432,56,17,17
"7235","bBetaSmooth",1809,0.0197642043634622,NA,NA,"boundary (singular) fit: see ?isSingular;",126,432,56,16,NA
"7236","fBetaSmooth",1809,0.00353076358271744,NA,NA,";",126,432,56,17,NA
"7237","Fixed",1810,0.0020592120309318,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,400,48,16,16
"7238","fFixed",1810,0.00207587301667913,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,400,48,17,17
"7239","bBetaSmooth",1810,0.00205921203093191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,400,48,16,NA
"7240","fBetaSmooth",1810,0.00207587301667898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,400,48,17,NA
"7241","Fixed",1811,0.201671668152704,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,418,62,16,16
"7242","fFixed",1811,0.299035750988076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,418,62,17,17
"7243","bBetaSmooth",1811,0.201671668152694,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,418,62,16,NA
"7244","fBetaSmooth",1811,0.299035750988064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,418,62,17,NA
"7245","Fixed",1812,0.00228814958429288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,393,68,16,16
"7246","fFixed",1812,8.6815610315752e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,393,68,17,17
"7247","bBetaSmooth",1812,0.00228814958429267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,393,68,16,NA
"7248","fBetaSmooth",1812,8.68156103157486e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,393,68,17,NA
"7249","Fixed",1813,0.0216944105217234,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,384,65,16,16
"7250","fFixed",1813,0.0971679245738277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,384,65,17,17
"7251","bBetaSmooth",1813,0.021694410521722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,384,65,16,NA
"7252","fBetaSmooth",1813,0.0971679245738185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,384,65,17,NA
"7253","Fixed",1814,4.24167704524736e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,434,58,16,16
"7254","fFixed",1814,4.18839279335676e-07,NA,NA,";",111,434,58,17,17
"7255","bBetaSmooth",1814,4.24167704524728e-07,NA,NA,";",111,434,58,16,NA
"7256","fBetaSmooth",1814,4.1883927933562e-07,NA,NA,";",111,434,58,17,NA
"7257","Fixed",1815,1.05590184228844e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,386,57,16,16
"7258","fFixed",1815,1.44762035098572e-05,NA,NA,";",94,386,57,17,17
"7259","bBetaSmooth",1815,1.05590188379707e-05,NA,NA,";",94,386,57,16,NA
"7260","fBetaSmooth",1815,1.44762051686493e-05,NA,NA,";",94,386,57,17,NA
"7261","Fixed",1816,0.287744157575862,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",124,383,61,16,16
"7262","fFixed",1816,0.20324257867659,NA,NA,";",124,383,61,17,17
"7263","bBetaSmooth",1816,0.28774415757584,"Model failed to converge with max|grad| = 0.0188635 (tol = 0.001, component 1)",NA,";",124,383,61,16,NA
"7264","fBetaSmooth",1816,0.203242578676611,NA,NA,";",124,383,61,17,NA
"7265","Fixed",1817,0.000179805100035734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,401,68,16,16
"7266","fFixed",1817,0.000263844873392441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,401,68,17,17
"7267","bBetaSmooth",1817,0.000179805100035726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,401,68,16,NA
"7268","fBetaSmooth",1817,0.000263844873392441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,401,68,17,NA
"7269","Fixed",1818,4.47341453278625e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,397,63,16,16
"7270","fFixed",1818,1.93635138078844e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,397,63,17,17
"7271","bBetaSmooth",1818,4.47341453278607e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",133,397,63,16,NA
"7272","fBetaSmooth",1818,1.93635138078836e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,397,63,17,NA
"7273","Fixed",1819,0.000119060447499823,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,405,57,16,16
"7274","fFixed",1819,0.000105366058503745,NA,NA,"boundary (singular) fit: see ?isSingular;",105,405,57,17,17
"7275","bBetaSmooth",1819,0.000119060447499838,NA,NA,"boundary (singular) fit: see ?isSingular;",105,405,57,16,NA
"7276","fBetaSmooth",1819,0.00010536605850374,NA,NA,"boundary (singular) fit: see ?isSingular;",105,405,57,17,NA
"7277","Fixed",1820,0.151878707391083,NA,NA,"boundary (singular) fit: see ?isSingular;",117,424,69,16,16
"7278","fFixed",1820,0.00696027097407309,NA,NA,"boundary (singular) fit: see ?isSingular;",117,424,69,17,17
"7279","bBetaSmooth",1820,0.151878707391074,NA,NA,"boundary (singular) fit: see ?isSingular;",117,424,69,16,NA
"7280","fBetaSmooth",1820,0.00696027097407332,NA,NA,"boundary (singular) fit: see ?isSingular;",117,424,69,17,NA
"7281","Fixed",1821,0.00225508697369077,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,431,70,16,16
"7282","fFixed",1821,0.00415625671101004,NA,NA,";",126,431,70,17,17
"7283","bBetaSmooth",1821,0.00225508697369094,NA,NA,";",126,431,70,16,NA
"7284","fBetaSmooth",1821,0.00415625671100967,NA,NA,";",126,431,70,17,NA
"7285","Fixed",1822,2.12411969915776e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,447,71,16,16
"7286","fFixed",1822,6.35905185721439e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,447,71,17,17
"7287","bBetaSmooth",1822,2.12411969915786e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,447,71,16,NA
"7288","fBetaSmooth",1822,6.35905185721411e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,447,71,17,NA
"7289","Fixed",1823,0.174868234751053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,392,58,16,16
"7290","fFixed",1823,0.3722879010183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,392,58,17,17
"7291","bBetaSmooth",1823,0.174868234751027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,392,58,16,NA
"7292","fBetaSmooth",1823,0.372287901018311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,392,58,17,NA
"7293","Fixed",1824,0.197094807792338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,405,66,16,16
"7294","fFixed",1824,0.281094178871693,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,405,66,17,17
"7295","bBetaSmooth",1824,0.197094807792333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,405,66,16,NA
"7296","fBetaSmooth",1824,0.281094178871732,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,405,66,17,NA
"7297","Fixed",1825,0.531347583139809,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,387,64,16,16
"7298","fFixed",1825,0.571246113210307,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,387,64,17,17
"7299","bBetaSmooth",1825,0.531347583139822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,387,64,16,NA
"7300","fBetaSmooth",1825,0.571246113210348,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,387,64,17,NA
"7301","Fixed",1826,0.0368729901920466,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,416,57,16,16
"7302","fFixed",1826,0.0502286634598024,NA,NA,"boundary (singular) fit: see ?isSingular;",113,416,57,17,17
"7303","bBetaSmooth",1826,0.0368729901920461,NA,NA,"boundary (singular) fit: see ?isSingular;",113,416,57,16,NA
"7304","fBetaSmooth",1826,0.0502286634598009,NA,NA,"boundary (singular) fit: see ?isSingular;",113,416,57,17,NA
"7305","Fixed",1827,4.3318135585685e-22,"Model failed to converge with max|grad| = 0.0186408 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",125,440,59,16,16
"7306","fFixed",1827,1.38462923698777e-23,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,440,59,17,17
"7307","bBetaSmooth",1827,4.33181355856838e-22,"Model failed to converge with max|grad| = 0.0514378 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",125,440,59,16,NA
"7308","fBetaSmooth",1827,1.38462923698763e-23,"Model failed to converge with max|grad| = 0.017301 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",125,440,59,17,NA
"7309","Fixed",1828,0.505026034515104,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,373,65,16,16
"7310","fFixed",1828,0.545949314254661,NA,NA,";",108,373,65,17,17
"7311","bBetaSmooth",1828,0.505026034515141,NA,NA,";",108,373,65,16,NA
"7312","fBetaSmooth",1828,0.545949314254632,NA,NA,";",108,373,65,17,NA
"7313","Fixed",1829,0.0201032877033101,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,415,69,16,16
"7314","fFixed",1829,0.0168016948171861,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",120,415,69,17,17
"7315","bBetaSmooth",1829,0.0201032877033081,NA,NA,";",120,415,69,16,NA
"7316","fBetaSmooth",1829,0.0168016948171855,NA,NA,";",120,415,69,17,NA
"7317","Fixed",1830,0.987149055189554,NA,NA,"boundary (singular) fit: see ?isSingular;",120,426,62,16,16
"7318","fFixed",1830,0.993996541709666,NA,NA,"boundary (singular) fit: see ?isSingular;",120,426,62,17,17
"7319","bBetaSmooth",1830,0.987149055189556,NA,NA,"boundary (singular) fit: see ?isSingular;",120,426,62,16,NA
"7320","fBetaSmooth",1830,0.993996541709668,NA,NA,"boundary (singular) fit: see ?isSingular;",120,426,62,17,NA
"7321","Fixed",1831,0.34866798788032,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,411,61,16,16
"7322","fFixed",1831,0.211600540450702,NA,NA,";",113,411,61,17,17
"7323","bBetaSmooth",1831,0.34866798788032,NA,NA,";",113,411,61,16,NA
"7324","fBetaSmooth",1831,0.211600540450709,NA,NA,";",113,411,61,17,NA
"7325","Fixed",1832,0.00611260890828995,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",116,395,56,16,16
"7326","fFixed",1832,0.040182601114263,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",116,395,56,17,17
"7327","bBetaSmooth",1832,0.00611260891097176,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",116,395,56,16,NA
"7328","fBetaSmooth",1832,0.0401826011142665,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",116,395,56,17,NA
"7329","Fixed",1833,0.00325886833575043,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,408,58,16,16
"7330","fFixed",1833,0.0084160648660677,NA,NA,";",125,408,58,17,17
"7331","bBetaSmooth",1833,0.00325886833575056,NA,NA,";",125,408,58,16,NA
"7332","fBetaSmooth",1833,0.00841606486606685,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,408,58,17,NA
"7333","Fixed",1834,0.00171137699228644,NA,NA,"boundary (singular) fit: see ?isSingular;",112,375,65,16,16
"7334","fFixed",1834,0.00262570476703045,NA,NA,"boundary (singular) fit: see ?isSingular;",112,375,65,17,17
"7335","bBetaSmooth",1834,0.00171137699228625,NA,NA,"boundary (singular) fit: see ?isSingular;",112,375,65,16,NA
"7336","fBetaSmooth",1834,0.0026257047670304,NA,NA,"boundary (singular) fit: see ?isSingular;",112,375,65,17,NA
"7337","Fixed",1835,0.0326166738192142,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",86,384,54,16,16
"7338","fFixed",1835,0.0277857546264198,NA,NA,"boundary (singular) fit: see ?isSingular;",86,384,54,17,17
"7339","bBetaSmooth",1835,0.0326166738192127,NA,NA,"boundary (singular) fit: see ?isSingular;",86,384,54,16,NA
"7340","fBetaSmooth",1835,0.0277857546264206,NA,NA,"boundary (singular) fit: see ?isSingular;",86,384,54,17,NA
"7341","Fixed",1836,0.00981767369616632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,410,49,16,16
"7342","fFixed",1836,0.00898588166307089,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,410,49,17,17
"7343","bBetaSmooth",1836,0.00981767369616784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,410,49,16,NA
"7344","fBetaSmooth",1836,0.00898588166307104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,410,49,17,NA
"7345","Fixed",1837,0.00355738182822915,NA,NA,"boundary (singular) fit: see ?isSingular;",111,432,57,16,16
"7346","fFixed",1837,0.00687333274677048,NA,NA,"boundary (singular) fit: see ?isSingular;",111,432,57,17,17
"7347","bBetaSmooth",1837,0.00355738182822915,NA,NA,"boundary (singular) fit: see ?isSingular;",111,432,57,16,NA
"7348","fBetaSmooth",1837,0.00687333274677144,NA,NA,"boundary (singular) fit: see ?isSingular;",111,432,57,17,NA
"7349","Fixed",1838,1.12672860907646e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,414,57,16,16
"7350","fFixed",1838,4.54586466057555e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",107,414,57,17,17
"7351","bBetaSmooth",1838,1.12672860907623e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",107,414,57,16,NA
"7352","fBetaSmooth",1838,4.54586466057465e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",107,414,57,17,NA
"7353","Fixed",1839,0.00700463749648205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,373,59,16,16
"7354","fFixed",1839,0.0144914566209524,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,373,59,17,17
"7355","bBetaSmooth",1839,0.00700463749648217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,373,59,16,NA
"7356","fBetaSmooth",1839,0.0144914566209526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,373,59,17,NA
"7357","Fixed",1840,0.00661236279391905,NA,NA,"boundary (singular) fit: see ?isSingular;",115,377,61,16,16
"7358","fFixed",1840,0.00302396519294592,NA,NA,"boundary (singular) fit: see ?isSingular;",115,377,61,17,17
"7359","bBetaSmooth",1840,0.00661236279391905,NA,NA,"boundary (singular) fit: see ?isSingular;",115,377,61,16,NA
"7360","fBetaSmooth",1840,0.00302396519294636,NA,NA,"boundary (singular) fit: see ?isSingular;",115,377,61,17,NA
"7361","Fixed",1841,1.45995393276371e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",123,388,61,16,16
"7362","fFixed",1841,4.56959528035926e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",123,388,61,17,17
"7363","bBetaSmooth",1841,1.45995393276344e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",123,388,61,16,NA
"7364","fBetaSmooth",1841,4.56959528035945e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",123,388,61,17,NA
"7365","Fixed",1842,0.303368565605201,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,397,58,16,16
"7366","fFixed",1842,0.329802597665186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,397,58,17,17
"7367","bBetaSmooth",1842,0.303368565605237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,397,58,16,NA
"7368","fBetaSmooth",1842,0.329802597665183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,397,58,17,NA
"7369","Fixed",1843,0.953522440495512,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,406,47,16,16
"7370","fFixed",1843,0.56293898913114,NA,NA,";",88,406,47,17,17
"7371","bBetaSmooth",1843,0.953522440495506,NA,NA,";",88,406,47,16,NA
"7372","fBetaSmooth",1843,0.562938989131136,NA,NA,";",88,406,47,17,NA
"7373","Fixed",1844,0.00209066058270618,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,381,59,16,16
"7374","fFixed",1844,0.00607057290375311,NA,NA,";",98,381,59,17,17
"7375","bBetaSmooth",1844,0.00209066058270557,NA,NA,";",98,381,59,16,NA
"7376","fBetaSmooth",1844,0.00607057290375248,NA,NA,";",98,381,59,17,NA
"7377","Fixed",1845,0.422607142294211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,409,57,16,16
"7378","fFixed",1845,0.461131485177715,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,409,57,17,17
"7379","bBetaSmooth",1845,0.422607142294207,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,409,57,16,NA
"7380","fBetaSmooth",1845,0.46113148517773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,409,57,17,NA
"7381","Fixed",1846,0.0166753239653547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,411,56,16,16
"7382","fFixed",1846,0.0426979991710857,NA,NA,"boundary (singular) fit: see ?isSingular;",121,411,56,17,17
"7383","bBetaSmooth",1846,0.0166753239653534,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,411,56,16,NA
"7384","fBetaSmooth",1846,0.0426979991710857,NA,NA,"boundary (singular) fit: see ?isSingular;",121,411,56,17,NA
"7385","Fixed",1847,0.624078203601085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,391,69,16,16
"7386","fFixed",1847,0.679398868219187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,391,69,17,17
"7387","bBetaSmooth",1847,0.62407820360109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,391,69,16,NA
"7388","fBetaSmooth",1847,0.679398868219199,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,391,69,17,NA
"7389","Fixed",1848,0.0158848347629906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,426,66,16,16
"7390","fFixed",1848,0.0131413886221497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,426,66,17,17
"7391","bBetaSmooth",1848,0.0158848347629917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,426,66,16,NA
"7392","fBetaSmooth",1848,0.0131413886221512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,426,66,17,NA
"7393","Fixed",1849,2.48357892270968e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,417,78,16,16
"7394","fFixed",1849,4.99646369271967e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,417,78,17,17
"7395","bBetaSmooth",1849,2.48357892270963e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,417,78,16,NA
"7396","fBetaSmooth",1849,4.99646369272033e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,417,78,17,NA
"7397","Fixed",1850,0.0134100015476397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,405,59,16,16
"7398","fFixed",1850,0.0224475293163673,NA,NA,"boundary (singular) fit: see ?isSingular;",96,405,59,17,17
"7399","bBetaSmooth",1850,0.0134100015476404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,405,59,16,NA
"7400","fBetaSmooth",1850,0.0224475293163677,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,405,59,17,NA
"7401","Fixed",1851,7.03685400357152e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,434,60,16,16
"7402","fFixed",1851,6.07723313934093e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",116,434,60,17,17
"7403","bBetaSmooth",1851,7.03685400357207e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,434,60,16,NA
"7404","fBetaSmooth",1851,6.07723313934049e-16,"Model failed to converge with max|grad| = 0.0185028 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",116,434,60,17,NA
"7405","Fixed",1852,0.42095018658407,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",127,424,66,16,16
"7406","fFixed",1852,0.634969737191767,NA,NA,";",127,424,66,17,17
"7407","bBetaSmooth",1852,0.420950186584085,"Model failed to converge with max|grad| = 0.0183096 (tol = 0.001, component 1)",NA,";",127,424,66,16,NA
"7408","fBetaSmooth",1852,0.634969737191747,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,424,66,17,NA
"7409","Fixed",1853,0.906778748603151,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,409,61,16,16
"7410","fFixed",1853,0.906413779352734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,409,61,17,17
"7411","bBetaSmooth",1853,0.906778748603166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,409,61,16,NA
"7412","fBetaSmooth",1853,0.906413779352711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,409,61,17,NA
"7413","Fixed",1854,0.0284648296937369,NA,NA,"boundary (singular) fit: see ?isSingular;",117,410,69,16,16
"7414","fFixed",1854,0.00614954238703236,NA,NA,"boundary (singular) fit: see ?isSingular;",117,410,69,17,17
"7415","bBetaSmooth",1854,0.0284648296937347,NA,NA,"boundary (singular) fit: see ?isSingular;",117,410,69,16,NA
"7416","fBetaSmooth",1854,0.00614954238703521,NA,NA,"boundary (singular) fit: see ?isSingular;",117,410,69,17,NA
"7417","Fixed",1855,0.0355469073027565,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,386,59,16,16
"7418","fFixed",1855,0.0413504027328326,NA,NA,";",100,386,59,17,17
"7419","bBetaSmooth",1855,0.0355469073027543,NA,NA,";",100,386,59,16,NA
"7420","fBetaSmooth",1855,0.0413504027328264,NA,NA,";",100,386,59,17,NA
"7421","Fixed",1856,0.27946013053437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,387,57,16,16
"7422","fFixed",1856,0.170134460282398,NA,NA,"boundary (singular) fit: see ?isSingular;",94,387,57,17,17
"7423","bBetaSmooth",1856,0.279460130534368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,387,57,16,NA
"7424","fBetaSmooth",1856,0.170134460282392,NA,NA,"boundary (singular) fit: see ?isSingular;",94,387,57,17,NA
"7425","Fixed",1857,0.00079985975366234,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,401,63,16,16
"7426","fFixed",1857,0.000542413420735858,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,401,63,17,17
"7427","bBetaSmooth",1857,0.000799859753662293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,401,63,16,NA
"7428","fBetaSmooth",1857,0.000542413420735838,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,401,63,17,NA
"7429","Fixed",1858,0.000712207471540833,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,408,66,16,16
"7430","fFixed",1858,0.00148590599662582,NA,NA,";",113,408,66,17,17
"7431","bBetaSmooth",1858,0.000712207471540888,NA,NA,";",113,408,66,16,NA
"7432","fBetaSmooth",1858,0.00148590599662592,NA,NA,";",113,408,66,17,NA
"7433","Fixed",1859,4.70329629493689e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,387,62,16,16
"7434","fFixed",1859,1.24171392914433e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,387,62,17,17
"7435","bBetaSmooth",1859,4.70329629493756e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,387,62,16,NA
