"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7239","bBetaSmooth",1811,7.83968569717355e-06,NA,NA,";",70,275,46,16,NA
"7240","fBetaSmooth",1811,0.000192966664282431,NA,NA,"boundary (singular) fit: see ?isSingular;",70,275,46,17,NA
"7241","Fixed",1812,3.53804176832067e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,283,46,16,16
"7242","fFixed",1812,2.10909762833774e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,283,46,17,17
"7243","bBetaSmooth",1812,3.53804176832051e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,283,46,16,NA
"7244","fBetaSmooth",1812,2.10909762833748e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,283,46,17,NA
"7245","Fixed",1813,8.525134803788e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,289,50,16,16
"7246","fFixed",1813,6.02800295143664e-16,NA,NA,";",86,289,50,17,17
"7247","bBetaSmooth",1813,8.52529451774603e-18,NA,NA,";",86,289,50,16,NA
"7248","fBetaSmooth",1813,6.02751004643506e-16,"Model failed to converge with max|grad| = 0.0186679 (tol = 0.001, component 1)",NA,";",86,289,50,17,NA
"7249","Fixed",1814,2.50184233304994e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,264,46,16,16
"7250","fFixed",1814,1.56426653149128e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,264,46,17,17
"7251","bBetaSmooth",1814,2.50184233304952e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,264,46,16,NA
"7252","fBetaSmooth",1814,1.56426653149138e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,264,46,17,NA
"7253","Fixed",1815,8.28889852740206e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,302,68,16,16
"7254","fFixed",1815,6.00584463783347e-08,NA,NA,";",105,302,68,17,17
"7255","bBetaSmooth",1815,8.28889969422296e-09,NA,NA,";",105,302,68,16,NA
"7256","fBetaSmooth",1815,6.00584463783332e-08,NA,NA,";",105,302,68,17,NA
"7257","Fixed",1816,6.71760001357186e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,294,53,16,16
"7258","fFixed",1816,3.58529304339011e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,294,53,17,17
"7259","bBetaSmooth",1816,6.7176000135714e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,294,53,16,NA
"7260","fBetaSmooth",1816,3.58529304339027e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,294,53,17,NA
"7261","Fixed",1817,3.24002713172912e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,296,49,16,16
"7262","fFixed",1817,9.22361176061828e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,296,49,17,17
"7263","bBetaSmooth",1817,3.24002713173e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,296,49,16,NA
"7264","fBetaSmooth",1817,9.22361176061946e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,296,49,17,NA
"7265","Fixed",1818,1.28856967523815e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",103,307,59,16,16
"7266","fFixed",1818,1.66934777539993e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",103,307,59,17,17
"7267","bBetaSmooth",1818,1.28856967523819e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",103,307,59,16,NA
"7268","fBetaSmooth",1818,1.66934777540016e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",103,307,59,17,NA
"7269","Fixed",1819,0.00178730813455056,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,324,52,16,16
"7270","fFixed",1819,0.010222352269554,NA,NA,";",87,324,52,17,17
"7271","bBetaSmooth",1819,0.00178730813455076,NA,NA,";",87,324,52,16,NA
"7272","fBetaSmooth",1819,0.0102223522695532,NA,NA,";",87,324,52,17,NA
"7273","Fixed",1820,3.07210711596186e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,269,40,14,14
"7274","fFixed",1820,8.84520939098658e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,269,40,15,15
"7275","bBetaSmooth",1820,3.07210711596177e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,269,40,14,NA
"7276","fBetaSmooth",1820,8.84520939098721e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,269,40,15,NA
"7277","Fixed",1821,3.99591947107636e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,304,55,16,16
"7278","fFixed",1821,5.30613815077135e-08,NA,NA,";",87,304,55,17,17
"7279","bBetaSmooth",1821,3.99591952094799e-08,NA,NA,";",87,304,55,16,NA
"7280","fBetaSmooth",1821,5.30613814654412e-08,NA,NA,";",87,304,55,17,NA
"7281","Fixed",1822,2.21551461880424e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,326,58,16,16
"7282","fFixed",1822,9.43194615326082e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,326,58,17,17
"7283","bBetaSmooth",1822,2.21551461880406e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,326,58,16,NA
"7284","fBetaSmooth",1822,9.43194615326008e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,326,58,17,NA
"7285","Fixed",1823,0.00503188208348788,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",97,285,66,16,16
"7286","fFixed",1823,0.00496338281482712,NA,NA,"boundary (singular) fit: see ?isSingular;",97,285,66,17,17
"7287","bBetaSmooth",1823,0.00503188208348859,NA,NA,"boundary (singular) fit: see ?isSingular;",97,285,66,16,NA
"7288","fBetaSmooth",1823,0.00496338281482773,NA,NA,"boundary (singular) fit: see ?isSingular;",97,285,66,17,NA
"7289","Fixed",1824,0.155131305895165,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,289,52,16,16
"7290","fFixed",1824,0.0612329951330787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,289,52,17,17
"7291","bBetaSmooth",1824,0.155131305895145,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,289,52,16,NA
"7292","fBetaSmooth",1824,0.0612329951328001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,289,52,17,NA
"7293","Fixed",1825,0.0914963631839294,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,282,50,16,16
"7294","fFixed",1825,0.00199724448330057,NA,NA,";",97,282,50,17,17
"7295","bBetaSmooth",1825,0.0914963632416637,NA,NA,";",97,282,50,16,NA
"7296","fBetaSmooth",1825,0.00199724448330071,NA,NA,";",97,282,50,17,NA
"7297","Fixed",1826,0.0284306341334568,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,62,16,16
"7298","fFixed",1826,0.00348906598310514,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,62,17,17
"7299","bBetaSmooth",1826,0.0284306341334568,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,62,16,NA
"7300","fBetaSmooth",1826,0.00348906598310569,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,62,17,NA
"7301","Fixed",1827,0.184768613336977,NA,NA,"boundary (singular) fit: see ?isSingular;",74,263,46,16,16
"7302","fFixed",1827,0.0280653283157994,NA,NA,"boundary (singular) fit: see ?isSingular;",74,263,46,17,17
"7303","bBetaSmooth",1827,0.184768613336974,NA,NA,"boundary (singular) fit: see ?isSingular;",74,263,46,16,NA
"7304","fBetaSmooth",1827,0.0280653283157933,NA,NA,"boundary (singular) fit: see ?isSingular;",74,263,46,17,NA
"7305","Fixed",1828,7.08474109668919e-30,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",86,284,51,16,16
"7306","fFixed",1828,2.95349451317265e-29,NA,NA,";",86,284,51,17,17
"7307","bBetaSmooth",1828,7.08474109668738e-30,NA,NA,";",86,284,51,16,NA
"7308","fBetaSmooth",1828,2.95349451317294e-29,NA,NA,";",86,284,51,17,NA
"7309","Fixed",1829,1.56522747693798e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",91,295,55,16,16
"7310","fFixed",1829,8.82929036699209e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",91,295,55,17,17
"7311","bBetaSmooth",1829,1.56522747693798e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",91,295,55,16,NA
"7312","fBetaSmooth",1829,8.82929036699361e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",91,295,55,17,NA
"7313","Fixed",1830,9.6899995609779e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",107,284,60,16,16
"7314","fFixed",1830,0.000238062150897424,NA,NA,"boundary (singular) fit: see ?isSingular;",107,284,60,17,17
"7315","bBetaSmooth",1830,9.68999956097749e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,284,60,16,NA
"7316","fBetaSmooth",1830,0.000238062150897433,NA,NA,"boundary (singular) fit: see ?isSingular;",107,284,60,17,NA
"7317","Fixed",1831,0.000221452499747445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,311,51,16,16
"7318","fFixed",1831,0.000143770438599754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,311,51,17,17
"7319","bBetaSmooth",1831,0.000221452499747423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,311,51,16,NA
"7320","fBetaSmooth",1831,0.000143770438599737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,311,51,17,NA
"7321","Fixed",1832,4.51288634328702e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,284,59,16,16
"7322","fFixed",1832,4.36684065785686e-08,NA,NA,";",82,284,59,17,17
"7323","bBetaSmooth",1832,4.51288643470579e-05,NA,NA,";",82,284,59,16,NA
"7324","fBetaSmooth",1832,4.36684065785638e-08,NA,NA,";",82,284,59,17,NA
"7325","Fixed",1833,9.47071084995254e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",94,301,52,16,16
"7326","fFixed",1833,5.2723104299849e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",94,301,52,17,17
"7327","bBetaSmooth",1833,9.47071084995159e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",94,301,52,16,NA
"7328","fBetaSmooth",1833,5.272310429984e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",94,301,52,17,NA
"7329","Fixed",1834,0.000744409882462877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,287,55,16,16
"7330","fFixed",1834,0.00898225298643303,NA,NA,"boundary (singular) fit: see ?isSingular;",76,287,55,17,17
"7331","bBetaSmooth",1834,0.000744409882462791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,287,55,16,NA
"7332","fBetaSmooth",1834,0.00898225443530961,NA,NA,"boundary (singular) fit: see ?isSingular;",76,287,55,17,NA
"7333","Fixed",1835,4.48195967248737e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",78,274,55,16,16
"7334","fFixed",1835,5.19362636373395e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,274,55,17,17
"7335","bBetaSmooth",1835,4.48195967248808e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,274,55,16,NA
"7336","fBetaSmooth",1835,5.19362636373417e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,274,55,17,NA
"7337","Fixed",1836,9.53512667755368e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",107,327,63,16,16
"7338","fFixed",1836,3.38787585750413e-14,NA,NA,";",107,327,63,17,17
"7339","bBetaSmooth",1836,9.53512667755435e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",107,327,63,16,NA
"7340","fBetaSmooth",1836,3.38787585750389e-14,NA,NA,";",107,327,63,17,NA
"7341","Fixed",1837,4.04226864637589e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,276,50,16,16
"7342","fFixed",1837,2.00677869310714e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,276,50,17,17
"7343","bBetaSmooth",1837,4.04226864637589e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,276,50,16,NA
"7344","fBetaSmooth",1837,2.00677869310704e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,276,50,17,NA
"7345","Fixed",1838,4.54569814721746e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",83,311,48,16,16
"7346","fFixed",1838,7.51525491490017e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",83,311,48,17,17
"7347","bBetaSmooth",1838,4.54569814721669e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",83,311,48,16,NA
"7348","fBetaSmooth",1838,7.51525491489926e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",83,311,48,17,NA
"7349","Fixed",1839,0.0434043761807581,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,301,57,16,16
"7350","fFixed",1839,0.0337594259779724,NA,NA,";",95,301,57,17,17
"7351","bBetaSmooth",1839,0.0434043761807667,NA,NA,";",95,301,57,16,NA
"7352","fBetaSmooth",1839,0.0337594259779693,NA,NA,";",95,301,57,17,NA
"7353","Fixed",1840,1.98542188160516e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,280,57,16,16
"7354","fFixed",1840,1.86118831816854e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",85,280,57,17,17
"7355","bBetaSmooth",1840,1.98542216284256e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",85,280,57,16,NA
"7356","fBetaSmooth",1840,1.86118831685959e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",85,280,57,17,NA
"7357","Fixed",1841,0.000286761140687294,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,274,44,16,16
"7358","fFixed",1841,7.95015199324912e-05,NA,NA,";",81,274,44,17,17
"7359","bBetaSmooth",1841,0.000286761140687267,NA,NA,";",81,274,44,16,NA
"7360","fBetaSmooth",1841,7.9501519932493e-05,NA,NA,";",81,274,44,17,NA
"7361","Fixed",1842,5.79115410458253e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,318,55,16,16
"7362","fFixed",1842,7.53870141972323e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,318,55,17,17
"7363","bBetaSmooth",1842,5.7911541045815e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,318,55,16,NA
"7364","fBetaSmooth",1842,7.53870141972399e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,318,55,17,NA
"7365","Fixed",1843,6.60472501107433e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,306,48,16,16
"7366","fFixed",1843,1.38077664657658e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,306,48,17,17
"7367","bBetaSmooth",1843,6.60472501107502e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,306,48,16,NA
"7368","fBetaSmooth",1843,1.38077664657672e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,306,48,17,NA
"7369","Fixed",1844,1.86467520195708e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,285,49,16,16
"7370","fFixed",1844,3.36628175274319e-06,NA,NA,";",101,285,49,17,17
"7371","bBetaSmooth",1844,1.86467520195664e-05,NA,NA,";",101,285,49,16,NA
"7372","fBetaSmooth",1844,3.36628175274304e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",101,285,49,17,NA
"7373","Fixed",1845,3.73801565872028e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,306,49,16,16
"7374","fFixed",1845,1.29617071836694e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,306,49,17,17
"7375","bBetaSmooth",1845,3.73801565872007e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,306,49,16,NA
"7376","fBetaSmooth",1845,1.29617071836694e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,306,49,17,NA
"7377","Fixed",1846,0.00764409465023987,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,311,54,16,16
"7378","fFixed",1846,0.00277570860367677,NA,NA,";",88,311,54,17,17
"7379","bBetaSmooth",1846,0.00764409465024054,NA,NA,";",88,311,54,16,NA
"7380","fBetaSmooth",1846,0.00277570860367677,NA,NA,";",88,311,54,17,NA
"7381","Fixed",1847,6.54003137456609e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",85,279,42,14,14
"7382","fFixed",1847,3.80055542462242e-15,NA,NA,";",85,279,42,15,15
"7383","bBetaSmooth",1847,6.54003137456544e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",85,279,42,14,NA
"7384","fBetaSmooth",1847,3.80055542462231e-15,NA,NA,";",85,279,42,15,NA
"7385","Fixed",1848,1.08401220520737e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,280,51,16,16
"7386","fFixed",1848,4.10883945217083e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",107,280,51,17,17
"7387","bBetaSmooth",1848,1.08401220520732e-12,NA,NA,";",107,280,51,16,NA
"7388","fBetaSmooth",1848,4.10883945217152e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",107,280,51,17,NA
"7389","Fixed",1849,0.0362253393761998,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,303,66,16,16
"7390","fFixed",1849,0.00791141409016895,NA,NA,"boundary (singular) fit: see ?isSingular;",99,303,66,17,17
"7391","bBetaSmooth",1849,0.0362253393761998,NA,NA,"boundary (singular) fit: see ?isSingular;",99,303,66,16,NA
"7392","fBetaSmooth",1849,0.00791141409016868,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,303,66,17,NA
"7393","Fixed",1850,0.00119383624345685,NA,NA,"boundary (singular) fit: see ?isSingular;",84,292,50,16,16
"7394","fFixed",1850,0.000358938187155271,NA,NA,"boundary (singular) fit: see ?isSingular;",84,292,50,17,17
"7395","bBetaSmooth",1850,0.00119383624345685,NA,NA,"boundary (singular) fit: see ?isSingular;",84,292,50,16,NA
"7396","fBetaSmooth",1850,0.000358938187155258,NA,NA,"boundary (singular) fit: see ?isSingular;",84,292,50,17,NA
"7397","Fixed",1851,0.00116925765433016,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,314,47,16,16
"7398","fFixed",1851,0.00108334978254971,NA,NA,";",100,314,47,17,17
"7399","bBetaSmooth",1851,0.00116925765433023,NA,NA,";",100,314,47,16,NA
"7400","fBetaSmooth",1851,0.00108334978254989,NA,NA,";",100,314,47,17,NA
"7401","Fixed",1852,0.0031560258575918,NA,NA,"boundary (singular) fit: see ?isSingular;",106,290,58,16,16
"7402","fFixed",1852,0.00700638245830049,NA,NA,"boundary (singular) fit: see ?isSingular;",106,290,58,17,17
"7403","bBetaSmooth",1852,0.00315602585759226,NA,NA,"boundary (singular) fit: see ?isSingular;",106,290,58,16,NA
"7404","fBetaSmooth",1852,0.00700638245829989,NA,NA,"boundary (singular) fit: see ?isSingular;",106,290,58,17,NA
"7405","Fixed",1853,3.3057178652714e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,289,44,16,16
"7406","fFixed",1853,1.21593719944636e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,289,44,17,17
"7407","bBetaSmooth",1853,3.30571786527213e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,289,44,16,NA
"7408","fBetaSmooth",1853,1.21593719944648e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,289,44,17,NA
"7409","Fixed",1854,0.00693747711427278,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,297,46,16,16
"7410","fFixed",1854,4.55108360000562e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,297,46,17,17
"7411","bBetaSmooth",1854,0.00693747711427351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,297,46,16,NA
"7412","fBetaSmooth",1854,4.55108360000617e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,297,46,17,NA
"7413","Fixed",1855,0.000685580618593665,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,300,49,16,16
"7414","fFixed",1855,0.000148420054826523,NA,NA,";",86,300,49,17,17
"7415","bBetaSmooth",1855,0.000685580618593705,NA,NA,";",86,300,49,16,NA
"7416","fBetaSmooth",1855,0.000148420054826497,NA,NA,";",86,300,49,17,NA
"7417","Fixed",1856,6.23083209850657e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,258,49,16,16
"7418","fFixed",1856,1.09991363676299e-11,NA,NA,";",75,258,49,17,17
"7419","bBetaSmooth",1856,6.23083209850657e-10,NA,NA,";",75,258,49,16,NA
"7420","fBetaSmooth",1856,1.09991363676304e-11,NA,NA,";",75,258,49,17,NA
"7421","Fixed",1857,6.94055114444616e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,272,54,16,16
"7422","fFixed",1857,1.60575965217856e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,272,54,17,17
"7423","bBetaSmooth",1857,6.94055114444616e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,272,54,16,NA
"7424","fBetaSmooth",1857,1.60575965217853e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,272,54,17,NA
"7425","Fixed",1858,0.000135964713663475,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,281,52,16,16
"7426","fFixed",1858,0.00203857388912177,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,281,52,17,17
"7427","bBetaSmooth",1858,0.000135964713663454,NA,NA,"boundary (singular) fit: see ?isSingular;",88,281,52,16,NA
"7428","fBetaSmooth",1858,0.00203857388912177,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,281,52,17,NA
"7429","Fixed",1859,0.00131081157921418,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,323,70,16,16
"7430","fFixed",1859,0.00233327337467009,NA,NA,";",115,323,70,17,17
"7431","bBetaSmooth",1859,0.00131081157921433,NA,NA,";",115,323,70,16,NA
"7432","fBetaSmooth",1859,0.00233327337467026,NA,NA,";",115,323,70,17,NA
"7433","Fixed",1860,6.63770041964022e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,284,53,16,16
"7434","fFixed",1860,6.55631396863285e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,284,53,17,17
"7435","bBetaSmooth",1860,6.63770041964146e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,284,53,16,NA
"7436","fBetaSmooth",1860,6.55631396863285e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,284,53,17,NA
"7437","Fixed",1861,4.36340500901929e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,248,47,16,16
"7438","fFixed",1861,4.63046188067832e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,248,47,17,17
"7439","bBetaSmooth",1861,4.36340500901888e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,248,47,16,NA
"7440","fBetaSmooth",1861,4.63046188067802e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,248,47,17,NA
"7441","Fixed",1862,0.00238423345103099,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,291,48,16,16
"7442","fFixed",1862,0.0233000209974079,NA,NA,";",96,291,48,17,17
"7443","bBetaSmooth",1862,0.00238423345103108,NA,NA,";",96,291,48,16,NA
"7444","fBetaSmooth",1862,0.0233000209974101,NA,NA,";",96,291,48,17,NA
"7445","Fixed",1863,0.0227200349677695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,332,62,16,16
"7446","fFixed",1863,0.0474385520768836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,332,62,17,17
"7447","bBetaSmooth",1863,0.022720034967767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,332,62,16,NA
"7448","fBetaSmooth",1863,0.0474385520768809,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,332,62,17,NA
"7449","Fixed",1864,7.58967695032442e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,311,56,16,16
"7450","fFixed",1864,3.9842741687093e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,311,56,17,17
"7451","bBetaSmooth",1864,7.58972005904658e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,311,56,16,NA
"7452","fBetaSmooth",1864,3.98427416870922e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,311,56,17,NA
"7453","Fixed",1865,7.47148459858942e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,300,46,16,16
"7454","fFixed",1865,6.76465950821239e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,300,46,17,17
"7455","bBetaSmooth",1865,7.47148459859033e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",85,300,46,16,NA
