"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5358","fFixed",1340,0.0266223005153481,NA,NA,"boundary (singular) fit: see ?isSingular;",108,400,59,17,17
"5359","bBetaSmooth",1340,0.0569775349734996,NA,NA,"boundary (singular) fit: see ?isSingular;",108,400,59,16,NA
"5360","fBetaSmooth",1340,0.0266223005153507,NA,NA,"boundary (singular) fit: see ?isSingular;",108,400,59,17,NA
"5361","Fixed",1341,6.72435369399342e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",157,458,83,16,16
"5362","fFixed",1341,3.95597624620171e-18,NA,NA,";",157,458,83,17,17
"5363","bBetaSmooth",1341,6.72435369399342e-18,NA,NA,";",157,458,83,16,NA
"5364","fBetaSmooth",1341,3.9559762462025e-18,"Model failed to converge with max|grad| = 0.0181508 (tol = 0.001, component 1)",NA,";",157,458,83,17,NA
"5365","Fixed",1342,0.0071302057475221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,435,70,16,16
"5366","fFixed",1342,0.0371071660628024,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,435,70,17,17
"5367","bBetaSmooth",1342,0.00713020574752234,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,435,70,16,NA
"5368","fBetaSmooth",1342,0.0371071660628051,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,435,70,17,NA
"5369","Fixed",1343,0.000190754961143432,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,423,71,16,16
"5370","fFixed",1343,4.92729977029159e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,423,71,17,17
"5371","bBetaSmooth",1343,0.000190754961143398,NA,NA,"boundary (singular) fit: see ?isSingular;",129,423,71,16,NA
"5372","fBetaSmooth",1343,4.9272997702908e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,423,71,17,NA
"5373","Fixed",1344,9.43213292512049e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,381,54,16,16
"5374","fFixed",1344,1.36951652553603e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",94,381,54,17,17
"5375","bBetaSmooth",1344,9.43213292512222e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,381,54,16,NA
"5376","fBetaSmooth",1344,1.36951652553597e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",94,381,54,17,NA
"5377","Fixed",1345,1.72368907838544e-66,NA,NA,"boundary (singular) fit: see ?isSingular;",114,405,55,16,16
"5378","fFixed",1345,3.30545642826631e-67,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,405,55,17,17
"5379","bBetaSmooth",1345,1.72368907838544e-66,NA,NA,"boundary (singular) fit: see ?isSingular;",114,405,55,16,NA
"5380","fBetaSmooth",1345,3.3054564282665e-67,"Model failed to converge with max|grad| = 0.581278 (tol = 0.001, component 1)",NA,";",114,405,55,17,NA
"5381","Fixed",1346,0.000251022266870851,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,376,80,16,16
"5382","fFixed",1346,0.000247680876910864,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,376,80,17,17
"5383","bBetaSmooth",1346,0.000251022266870846,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,376,80,16,NA
"5384","fBetaSmooth",1346,0.000247680876910835,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,376,80,17,NA
"5385","Fixed",1347,2.01440118744565e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,448,81,16,16
"5386","fFixed",1347,3.37675428329525e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,448,81,17,17
"5387","bBetaSmooth",1347,2.01440118744538e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,448,81,16,NA
"5388","fBetaSmooth",1347,3.37675428329478e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,448,81,17,NA
"5389","Fixed",1348,0.00651100057037743,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,411,63,16,16
"5390","fFixed",1348,0.148929487987485,NA,NA,";",118,411,63,17,17
"5391","bBetaSmooth",1348,0.00651100057037811,NA,NA,";",118,411,63,16,NA
"5392","fBetaSmooth",1348,0.148929487987487,NA,NA,";",118,411,63,17,NA
"5393","Fixed",1349,2.8917063907451e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,390,70,16,16
"5394","fFixed",1349,4.35380481554112e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,390,70,17,17
"5395","bBetaSmooth",1349,2.89170639074504e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,390,70,16,NA
"5396","fBetaSmooth",1349,4.35380481554131e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,390,70,17,NA
"5397","Fixed",1350,9.10099242154792e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",138,400,67,16,16
"5398","fFixed",1350,4.6234287136758e-08,NA,NA,";",138,400,67,17,17
"5399","bBetaSmooth",1350,9.10099242154792e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",138,400,67,16,NA
"5400","fBetaSmooth",1350,4.62342871367517e-08,NA,NA,";",138,400,67,17,NA
"5401","Fixed",1351,0.00561677703263087,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,407,71,16,16
"5402","fFixed",1351,0.00770314159091057,NA,NA,"boundary (singular) fit: see ?isSingular;",118,407,71,17,17
"5403","bBetaSmooth",1351,0.00561677703263135,NA,NA,";",118,407,71,16,NA
"5404","fBetaSmooth",1351,0.00770314159091136,NA,NA,"boundary (singular) fit: see ?isSingular;",118,407,71,17,NA
"5405","Fixed",1352,0.000903126492215143,NA,NA,"boundary (singular) fit: see ?isSingular;",136,397,58,16,16
"5406","fFixed",1352,0.00518625771832846,NA,NA,"boundary (singular) fit: see ?isSingular;",136,397,58,17,17
"5407","bBetaSmooth",1352,0.000903126492215076,NA,NA,"boundary (singular) fit: see ?isSingular;",136,397,58,16,NA
"5408","fBetaSmooth",1352,0.00518625771832792,NA,NA,"boundary (singular) fit: see ?isSingular;",136,397,58,17,NA
"5409","Fixed",1353,1.83877739013312e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,405,79,16,16
"5410","fFixed",1353,8.00466334038979e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,405,79,17,17
"5411","bBetaSmooth",1353,1.83877739013324e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,405,79,16,NA
"5412","fBetaSmooth",1353,8.00466334038979e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,405,79,17,NA
"5413","Fixed",1354,8.05269501598354e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,385,66,16,16
"5414","fFixed",1354,2.69989242425799e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,385,66,17,17
"5415","bBetaSmooth",1354,8.05269501598322e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,385,66,16,NA
"5416","fBetaSmooth",1354,2.69989242425759e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,385,66,17,NA
"5417","Fixed",1355,0.0168545377811765,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,414,75,16,16
"5418","fFixed",1355,0.0321049131766947,NA,NA,";",136,414,75,17,17
"5419","bBetaSmooth",1355,0.0168545377811759,NA,NA,";",136,414,75,16,NA
"5420","fBetaSmooth",1355,0.0321049131766961,NA,NA,";",136,414,75,17,NA
"5421","Fixed",1356,7.18522016005815e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,421,66,16,16
"5422","fFixed",1356,6.73195664724315e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",133,421,66,17,17
"5423","bBetaSmooth",1356,7.18522016005877e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",133,421,66,16,NA
"5424","fBetaSmooth",1356,6.73195664724221e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",133,421,66,17,NA
"5425","Fixed",1357,2.43729122451689e-35,"Model failed to converge with max|grad| = 0.017376 (tol = 0.001, component 1)",NA,";",131,395,55,16,16
"5426","fFixed",1357,4.25087121794884e-36,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",131,395,55,17,17
"5427","bBetaSmooth",1357,2.46527001154333e-35,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,395,55,16,NA
"5428","fBetaSmooth",1357,4.25087121794824e-36,"Model failed to converge with max|grad| = 0.0460648 (tol = 0.001, component 1)",NA,";",131,395,55,17,NA
"5429","Fixed",1358,7.88131503212059e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,433,62,16,16
"5430","fFixed",1358,2.83079795729877e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,433,62,17,17
"5431","bBetaSmooth",1358,7.88131503212082e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,433,62,16,NA
"5432","fBetaSmooth",1358,2.83079795729919e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,433,62,17,NA
"5433","Fixed",1359,0.0339910087668618,NA,NA,"boundary (singular) fit: see ?isSingular;",113,410,58,16,16
"5434","fFixed",1359,0.0445133301372624,NA,NA,"boundary (singular) fit: see ?isSingular;",113,410,58,17,17
"5435","bBetaSmooth",1359,0.0339910087668661,NA,NA,"boundary (singular) fit: see ?isSingular;",113,410,58,16,NA
"5436","fBetaSmooth",1359,0.0445133301372598,NA,NA,"boundary (singular) fit: see ?isSingular;",113,410,58,17,NA
"5437","Fixed",1360,1.53703576472635e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",135,399,67,16,16
"5438","fFixed",1360,3.43404172826332e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",135,399,67,17,17
"5439","bBetaSmooth",1360,1.53703576472604e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",135,399,67,16,NA
"5440","fBetaSmooth",1360,3.43404172826383e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",135,399,67,17,NA
"5441","Fixed",1361,0.0381544571893823,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,426,74,16,16
"5442","fFixed",1361,0.0211144617884284,NA,NA,";",117,426,74,17,17
"5443","bBetaSmooth",1361,0.0381544571893846,NA,NA,";",117,426,74,16,NA
"5444","fBetaSmooth",1361,0.0211144617884294,NA,NA,";",117,426,74,17,NA
"5445","Fixed",1362,3.82834070008494e-21,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",111,394,60,16,16
"5446","fFixed",1362,7.23445329666107e-20,NA,NA,";",111,394,60,17,17
"5447","bBetaSmooth",1362,3.8342939492672e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,394,60,16,NA
"5448","fBetaSmooth",1362,7.23445292825743e-20,NA,NA,";",111,394,60,17,NA
"5449","Fixed",1363,1.76853584536494e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,429,64,16,16
"5450","fFixed",1363,1.48788722154171e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",120,429,64,17,17
"5451","bBetaSmooth",1363,1.768535840645e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,429,64,16,NA
"5452","fBetaSmooth",1363,1.48787730721785e-25,"Model failed to converge with max|grad| = 0.0207062 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",120,429,64,17,NA
"5453","Fixed",1364,1.91504457952421e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",113,424,63,16,16
"5454","fFixed",1364,5.12071095840753e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",113,424,63,17,17
"5455","bBetaSmooth",1364,1.91504457952431e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",113,424,63,16,NA
"5456","fBetaSmooth",1364,5.12071095840727e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",113,424,63,17,NA
"5457","Fixed",1365,0.205014769101845,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,419,56,16,16
"5458","fFixed",1365,0.0517778719541656,NA,NA,";",101,419,56,17,17
"5459","bBetaSmooth",1365,0.205014769101855,NA,NA,";",101,419,56,16,NA
"5460","fBetaSmooth",1365,0.0517778719541693,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,419,56,17,NA
"5461","Fixed",1366,1.10123094162735e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",122,424,67,16,16
"5462","fFixed",1366,2.75407105040652e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",122,424,67,17,17
"5463","bBetaSmooth",1366,1.1012309416273e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",122,424,67,16,NA
"5464","fBetaSmooth",1366,2.75407105040691e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",122,424,67,17,NA
"5465","Fixed",1367,6.72059501176376e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,440,74,16,16
"5466","fFixed",1367,1.84356005216116e-05,NA,NA,";",133,440,74,17,17
"5467","bBetaSmooth",1367,6.72059501176305e-05,NA,NA,";",133,440,74,16,NA
"5468","fBetaSmooth",1367,1.84356005216097e-05,NA,NA,";",133,440,74,17,NA
"5469","Fixed",1368,0.0200040562977219,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,442,74,16,16
"5470","fFixed",1368,0.0111478890007994,NA,NA,"boundary (singular) fit: see ?isSingular;",124,442,74,17,17
"5471","bBetaSmooth",1368,0.0200040565249358,NA,NA,"boundary (singular) fit: see ?isSingular;",124,442,74,16,NA
"5472","fBetaSmooth",1368,0.0111478890007997,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",124,442,74,17,NA
"5473","Fixed",1369,1.15027006632611e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,409,74,16,16
"5474","fFixed",1369,5.44921183125452e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,409,74,17,17
"5475","bBetaSmooth",1369,1.15027006632597e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,409,74,16,NA
"5476","fBetaSmooth",1369,5.44921183125584e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,409,74,17,NA
"5477","Fixed",1370,3.4641396154149e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,413,72,16,16
"5478","fFixed",1370,9.35069334647133e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,413,72,17,17
"5479","bBetaSmooth",1370,3.46413961541547e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,413,72,16,NA
"5480","fBetaSmooth",1370,9.35069334646998e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,413,72,17,NA
"5481","Fixed",1371,0.00715946492223316,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,418,71,16,16
"5482","fFixed",1371,0.00244752494446309,NA,NA,";",123,418,71,17,17
"5483","bBetaSmooth",1371,0.00715946492223453,NA,NA,";",123,418,71,16,NA
"5484","fBetaSmooth",1371,0.00244752494446301,"Model failed to converge with max|grad| = 0.0184045 (tol = 0.001, component 1)",NA,";",123,418,71,17,NA
"5485","Fixed",1372,2.93679406975138e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",120,380,54,16,16
"5486","fFixed",1372,9.28966000425632e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",120,380,54,17,17
"5487","bBetaSmooth",1372,2.93679406975208e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",120,380,54,16,NA
"5488","fBetaSmooth",1372,9.28966000425711e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",120,380,54,17,NA
"5489","Fixed",1373,0.170110096135625,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,399,72,16,16
"5490","fFixed",1373,0.204450567103279,NA,NA,";",112,399,72,17,17
"5491","bBetaSmooth",1373,0.17011009479662,NA,NA,";",112,399,72,16,NA
"5492","fBetaSmooth",1373,0.204450719792642,NA,NA,";",112,399,72,17,NA
"5493","Fixed",1374,1.42919185151834e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",107,406,49,16,16
"5494","fFixed",1374,6.26673992530094e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",107,406,49,17,17
"5495","bBetaSmooth",1374,1.42919185151844e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",107,406,49,16,NA
"5496","fBetaSmooth",1374,6.2667399253004e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",107,406,49,17,NA
"5497","Fixed",1375,0.0151370539162277,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,393,61,16,16
"5498","fFixed",1375,0.00410932560879592,NA,NA,";",118,393,61,17,17
"5499","bBetaSmooth",1375,0.0151370539162277,NA,NA,";",118,393,61,16,NA
"5500","fBetaSmooth",1375,0.00410932560879606,NA,NA,";",118,393,61,17,NA
"5501","Fixed",1376,0.000120876203835144,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,427,55,16,16
"5502","fFixed",1376,2.36996514943262e-06,NA,NA,";",117,427,55,17,17
"5503","bBetaSmooth",1376,0.000120876203835127,NA,NA,";",117,427,55,16,NA
"5504","fBetaSmooth",1376,2.36996514943273e-06,NA,NA,";",117,427,55,17,NA
"5505","Fixed",1377,0.00554143988513566,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,399,76,16,16
"5506","fFixed",1377,0.00615309860563953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,399,76,17,17
"5507","bBetaSmooth",1377,0.00554143988513458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,399,76,16,NA
"5508","fBetaSmooth",1377,0.006153098605639,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,399,76,17,NA
"5509","Fixed",1378,2.32026043224018e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",128,400,71,16,16
"5510","fFixed",1378,6.38152773993581e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",128,400,71,17,17
"5511","bBetaSmooth",1378,2.32026043223975e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",128,400,71,16,NA
"5512","fBetaSmooth",1378,6.38152773993777e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",128,400,71,17,NA
"5513","Fixed",1379,2.42147430250722e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,423,66,16,16
"5514","fFixed",1379,1.10173792213247e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,423,66,17,17
"5515","bBetaSmooth",1379,2.42147430250753e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,423,66,16,NA
"5516","fBetaSmooth",1379,1.10173792213247e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,423,66,17,NA
"5517","Fixed",1380,1.17877509793823e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,431,62,16,16
"5518","fFixed",1380,3.48990889048426e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",133,431,62,17,17
"5519","bBetaSmooth",1380,1.1787750979385e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",133,431,62,16,NA
"5520","fBetaSmooth",1380,3.48990889048442e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,431,62,17,NA
"5521","Fixed",1381,0.0033469594725487,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,441,84,16,16
"5522","fFixed",1381,0.00899050224303305,NA,NA,"boundary (singular) fit: see ?isSingular;",133,441,84,17,17
"5523","bBetaSmooth",1381,0.00334695928283597,NA,NA,"boundary (singular) fit: see ?isSingular;",133,441,84,16,NA
"5524","fBetaSmooth",1381,0.00899050498246689,NA,NA,"boundary (singular) fit: see ?isSingular;",133,441,84,17,NA
"5525","Fixed",1382,4.98859471948202e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,394,67,16,16
"5526","fFixed",1382,3.50433986198113e-06,NA,NA,";",110,394,67,17,17
"5527","bBetaSmooth",1382,4.98859471948052e-06,NA,NA,";",110,394,67,16,NA
"5528","fBetaSmooth",1382,3.50433986198084e-06,NA,NA,";",110,394,67,17,NA
"5529","Fixed",1383,0.0333699691665251,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,393,67,16,16
"5530","fFixed",1383,0.00429906890416825,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",113,393,67,17,17
"5531","bBetaSmooth",1383,0.0333699691665199,NA,NA,";",113,393,67,16,NA
"5532","fBetaSmooth",1383,0.00429906890416772,NA,NA,";",113,393,67,17,NA
"5533","Fixed",1384,0.0930429188610134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,389,62,16,16
"5534","fFixed",1384,0.103500549210191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,389,62,17,17
"5535","bBetaSmooth",1384,0.093042918861016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,389,62,16,NA
"5536","fBetaSmooth",1384,0.103500549210178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,389,62,17,NA
"5537","Fixed",1385,0.07454677483015,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,418,64,16,16
"5538","fFixed",1385,0.218988178888498,NA,NA,";",126,418,64,17,17
"5539","bBetaSmooth",1385,0.0745467748301415,NA,NA,";",126,418,64,16,NA
"5540","fBetaSmooth",1385,0.218988178888485,NA,NA,";",126,418,64,17,NA
"5541","Fixed",1386,0.272200960268415,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,424,70,16,16
"5542","fFixed",1386,0.465079168635027,NA,NA,"boundary (singular) fit: see ?isSingular;",127,424,70,17,17
"5543","bBetaSmooth",1386,0.272200960268412,NA,NA,";",127,424,70,16,NA
"5544","fBetaSmooth",1386,0.465079168635003,NA,NA,"boundary (singular) fit: see ?isSingular;",127,424,70,17,NA
"5545","Fixed",1387,3.77622349996347e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,424,76,16,16
"5546","fFixed",1387,4.75059410930571e-06,NA,NA,";",126,424,76,17,17
"5547","bBetaSmooth",1387,3.77622349996331e-06,NA,NA,";",126,424,76,16,NA
"5548","fBetaSmooth",1387,4.75059410930612e-06,NA,NA,";",126,424,76,17,NA
"5549","Fixed",1388,3.03580722310272e-12,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",132,417,69,16,16
"5550","fFixed",1388,1.42135254710992e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",132,417,69,17,17
"5551","bBetaSmooth",1388,3.03580722310287e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",132,417,69,16,NA
"5552","fBetaSmooth",1388,1.42135254710976e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",132,417,69,17,NA
"5553","Fixed",1389,2.09891647856569e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,423,64,16,16
"5554","fFixed",1389,5.9212216467833e-07,NA,NA,";",112,423,64,17,17
"5555","bBetaSmooth",1389,2.09891647856569e-06,NA,NA,";",112,423,64,16,NA
"5556","fBetaSmooth",1389,5.92122164678291e-07,NA,NA,";",112,423,64,17,NA
"5557","Fixed",1390,3.06063875170718e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",142,400,77,16,16
"5558","fFixed",1390,9.8749652305984e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",142,400,77,17,17
"5559","bBetaSmooth",1390,3.06063875170718e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",142,400,77,16,NA
"5560","fBetaSmooth",1390,9.8749652305984e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",142,400,77,17,NA
"5561","Fixed",1391,4.75141490347792e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,389,55,16,16
"5562","fFixed",1391,1.67411230375757e-07,NA,NA,";",112,389,55,17,17
"5563","bBetaSmooth",1391,4.75141490347889e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,389,55,16,NA
"5564","fBetaSmooth",1391,1.67411230375761e-07,NA,NA,";",112,389,55,17,NA
"5565","Fixed",1392,0.00569025468322959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,427,70,16,16
"5566","fFixed",1392,0.0128009497750135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,427,70,17,17
"5567","bBetaSmooth",1392,0.00569025468323028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,427,70,16,NA
"5568","fBetaSmooth",1392,0.0128009497750131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,427,70,17,NA
"5569","Fixed",1393,0.0159399423088297,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,383,62,16,16
"5570","fFixed",1393,0.00109906835248468,NA,NA,"boundary (singular) fit: see ?isSingular;",109,383,62,17,17
"5571","bBetaSmooth",1393,0.0159399423088294,NA,NA,";",109,383,62,16,NA
"5572","fBetaSmooth",1393,0.00109906835248468,NA,NA,"boundary (singular) fit: see ?isSingular;",109,383,62,17,NA
"5573","Fixed",1394,1.71321284655806e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,415,61,16,16
"5574","fFixed",1394,5.37330216591943e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,415,61,17,17
