"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5524","fBetaSmooth",1381,0.00123644730885867,NA,NA,"boundary (singular) fit: see ?isSingular;",59,174,40,15,NA
"5525","Fixed",1382,4.01507566409546e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,165,35,12,12
"5526","fFixed",1382,0.000154023097705406,NA,NA,";",51,165,35,13,13
"5527","bBetaSmooth",1382,4.01507566607901e-05,NA,NA,";",51,165,35,12,NA
"5528","fBetaSmooth",1382,0.000154023098035152,NA,NA,";",51,165,35,13,NA
"5529","Fixed",1383,1.2582890343909e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,175,40,14,14
"5530","fFixed",1383,7.17107918282294e-08,NA,NA,";",60,175,40,15,15
"5531","bBetaSmooth",1383,1.25828891606734e-06,NA,NA,";",60,175,40,14,NA
"5532","fBetaSmooth",1383,7.17107917762665e-08,NA,NA,";",60,175,40,15,NA
"5533","Fixed",1384,4.04897456375533e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,191,40,14,14
"5534","fFixed",1384,6.23361207604205e-06,NA,NA,";",72,191,40,15,15
"5535","bBetaSmooth",1384,4.0489745681853e-05,NA,NA,";",72,191,40,14,NA
"5536","fBetaSmooth",1384,6.23361411295948e-06,NA,NA,";",72,191,40,15,NA
"5537","Fixed",1385,1.79946344932743e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,150,26,10,10
"5538","fFixed",1385,4.88804445550933e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,150,26,11,11
"5539","bBetaSmooth",1385,1.79946344932712e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,150,26,10,NA
"5540","fBetaSmooth",1385,4.88804445550872e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,150,26,11,NA
"5541","Fixed",1386,3.85617958401145e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,191,27,10,10
"5542","fFixed",1386,1.0445074537041e-24,NA,NA,";",43,191,27,11,11
"5543","bBetaSmooth",1386,3.85617958401176e-22,NA,NA,";",43,191,27,10,NA
"5544","fBetaSmooth",1386,1.04450745370401e-24,NA,NA,";",43,191,27,11,NA
"5545","Fixed",1387,7.77123289197737e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",51,163,35,12,12
"5546","fFixed",1387,3.93298025056185e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",51,163,35,13,13
"5547","bBetaSmooth",1387,7.77123289197438e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",51,163,35,12,NA
"5548","fBetaSmooth",1387,3.93298025056263e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",51,163,35,13,NA
"5549","Fixed",1388,5.54504469459345e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",39,175,26,10,10
"5550","fFixed",1388,4.29531141860535e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",39,175,26,11,11
"5551","bBetaSmooth",1388,5.54504469459274e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",39,175,26,10,NA
"5552","fBetaSmooth",1388,4.29531141860639e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",39,175,26,11,NA
"5553","Fixed",1389,0.000760574224274679,NA,NA,"boundary (singular) fit: see ?isSingular;",54,192,40,14,14
"5554","fFixed",1389,0.00011310232653996,NA,NA,";",54,192,40,15,15
"5555","bBetaSmooth",1389,0.000760574224274528,NA,NA,"boundary (singular) fit: see ?isSingular;",54,192,40,14,NA
"5556","fBetaSmooth",1389,0.000113102326539934,NA,NA,";",54,192,40,15,NA
"5557","Fixed",1390,2.48672517816973e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,165,32,12,12
"5558","fFixed",1390,5.18948095798014e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,165,32,13,13
"5559","bBetaSmooth",1390,2.48672517816966e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,165,32,12,NA
"5560","fBetaSmooth",1390,5.18948095797962e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,165,32,13,NA
"5561","Fixed",1391,0.0041482045314605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,147,37,14,14
"5562","fFixed",1391,0.0104971241787485,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,147,37,15,15
"5563","bBetaSmooth",1391,0.00414820453146018,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,147,37,14,NA
"5564","fBetaSmooth",1391,0.0104971241787474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,147,37,15,NA
"5565","Fixed",1392,0.000451137002670714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,183,39,14,14
"5566","fFixed",1392,0.000675043130468511,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,183,39,15,15
"5567","bBetaSmooth",1392,0.000451137002670632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,183,39,14,NA
"5568","fBetaSmooth",1392,0.000675043130468418,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,183,39,15,NA
"5569","Fixed",1393,1.43787097020064e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,180,39,14,14
"5570","fFixed",1393,3.40069150624211e-10,NA,NA,";",46,180,39,15,15
"5571","bBetaSmooth",1393,1.43787101324709e-09,NA,NA,";",46,180,39,14,NA
"5572","fBetaSmooth",1393,3.40069152187719e-10,NA,NA,";",46,180,39,15,NA
"5573","Fixed",1394,8.24036153013915e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,157,27,10,10
"5574","fFixed",1394,9.04248651770751e-08,NA,NA,";",41,157,27,11,11
"5575","bBetaSmooth",1394,8.24036153013974e-08,NA,NA,";",41,157,27,10,NA
"5576","fBetaSmooth",1394,9.04248651770797e-08,NA,NA,";",41,157,27,11,NA
"5577","Fixed",1395,8.46243530287554e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,166,44,16,16
"5578","fFixed",1395,6.16120906311992e-07,NA,NA,";",65,166,44,17,17
"5579","bBetaSmooth",1395,8.46243530287499e-07,NA,NA,";",65,166,44,16,NA
"5580","fBetaSmooth",1395,6.16120906312099e-07,NA,NA,";",65,166,44,17,NA
"5581","Fixed",1396,3.88373786950327e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,32,12,12
"5582","fFixed",1396,1.40441340580007e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,32,13,13
"5583","bBetaSmooth",1396,3.88373786950599e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,32,12,NA
"5584","fBetaSmooth",1396,1.4044134057897e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,32,13,NA
"5585","Fixed",1397,2.41742427291657e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,170,33,12,12
"5586","fFixed",1397,4.98678798970062e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",64,170,33,13,13
"5587","bBetaSmooth",1397,2.41742397314345e-12,NA,NA,";",64,170,33,12,NA
"5588","fBetaSmooth",1397,4.98678798967489e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",64,170,33,13,NA
"5589","Fixed",1398,3.83600795939576e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,176,30,10,10
"5590","fFixed",1398,4.36344797783916e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,176,30,11,11
"5591","bBetaSmooth",1398,3.83600795939669e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,176,30,10,NA
"5592","fBetaSmooth",1398,4.36344797783916e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,176,30,11,NA
"5593","Fixed",1399,7.12447554738717e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,189,35,12,12
"5594","fFixed",1399,4.75447973429744e-09,NA,NA,";",54,189,35,13,13
"5595","bBetaSmooth",1399,7.12447552512655e-08,NA,NA,";",54,189,35,12,NA
"5596","fBetaSmooth",1399,4.75448038841249e-09,NA,NA,";",54,189,35,13,NA
"5597","Fixed",1400,8.07763450980511e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,157,27,10,10
"5598","fFixed",1400,0.00103201174140168,NA,NA,"boundary (singular) fit: see ?isSingular;",36,157,27,11,11
"5599","bBetaSmooth",1400,8.07763450980702e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,157,27,10,NA
"5600","fBetaSmooth",1400,0.00103201174140155,NA,NA,"boundary (singular) fit: see ?isSingular;",36,157,27,11,NA
"5601","Fixed",1401,2.37936568497937e-08,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",59,177,40,14,14
"5602","fFixed",1401,5.11198747639158e-07,NA,NA,";",59,177,40,15,15
"5603","bBetaSmooth",1401,2.37936568497981e-08,NA,NA,";",59,177,40,14,NA
"5604","fBetaSmooth",1401,5.11198745594362e-07,NA,NA,";",59,177,40,15,NA
"5605","Fixed",1402,1.45304054362724e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,178,39,14,14
"5606","fFixed",1402,1.92688128116726e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,178,39,15,15
"5607","bBetaSmooth",1402,1.45304054362741e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,178,39,14,NA
"5608","fBetaSmooth",1402,1.92688128116726e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,178,39,15,NA
"5609","Fixed",1403,4.78964620212653e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",51,189,32,12,12
"5610","fFixed",1403,2.09162374968179e-20,NA,NA,";",51,189,32,13,13
"5611","bBetaSmooth",1403,4.78964620212476e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",51,189,32,12,NA
"5612","fBetaSmooth",1403,2.09162579173914e-20,NA,NA,";",51,189,32,13,NA
"5613","Fixed",1404,2.19054713716327e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,185,37,14,14
"5614","fFixed",1404,5.94549258687386e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",53,185,37,15,15
"5615","bBetaSmooth",1404,2.19054713716359e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,185,37,14,NA
"5616","fBetaSmooth",1404,5.94549258687485e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",53,185,37,15,NA
"5617","Fixed",1405,2.00987967033253e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,159,33,12,12
"5618","fFixed",1405,6.98740139854824e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,159,33,13,13
"5619","bBetaSmooth",1405,2.0098796703332e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,159,33,12,NA
"5620","fBetaSmooth",1405,6.98740139854777e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,159,33,13,NA
"5621","Fixed",1406,7.35517681913795e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,161,30,10,10
"5622","fFixed",1406,2.93889576975794e-05,NA,NA,";",52,161,30,11,11
"5623","bBetaSmooth",1406,7.35517681913795e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,161,30,10,NA
"5624","fBetaSmooth",1406,2.93889576975814e-05,NA,NA,";",52,161,30,11,NA
"5625","Fixed",1407,5.31881958974228e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,183,41,14,14
"5626","fFixed",1407,0.00458108423959188,NA,NA,";",58,183,41,15,15
"5627","bBetaSmooth",1407,5.31881974145693e-05,NA,NA,";",58,183,41,14,NA
"5628","fBetaSmooth",1407,0.00458108405448288,NA,NA,";",58,183,41,15,NA
"5629","Fixed",1408,1.61215203096592e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,164,31,12,12
"5630","fFixed",1408,6.2637813505064e-09,"Model failed to converge with max|grad| = 0.019708 (tol = 0.001, component 1)",NA,";",46,164,31,13,13
"5631","bBetaSmooth",1408,1.61215203096609e-05,NA,NA,";",46,164,31,12,NA
"5632","fBetaSmooth",1408,6.26378135050609e-09,NA,NA,";",46,164,31,13,NA
"5633","Fixed",1409,1.59329425436971e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,202,38,14,14
"5634","fFixed",1409,1.81493693999059e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,202,38,15,15
"5635","bBetaSmooth",1409,1.59329425436983e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,202,38,14,NA
"5636","fBetaSmooth",1409,1.81493693999029e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,202,38,15,NA
"5637","Fixed",1410,0.00117526442307531,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,38,14,14
"5638","fFixed",1410,1.21014253555743e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,38,15,15
"5639","bBetaSmooth",1410,0.00117526442307533,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,38,14,NA
"5640","fBetaSmooth",1410,1.21014253555723e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,38,15,NA
"5641","Fixed",1411,1.27542948625526e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,39,14,14
"5642","fFixed",1411,2.80546500884177e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,39,15,15
"5643","bBetaSmooth",1411,1.27542948625505e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,39,14,NA
"5644","fBetaSmooth",1411,2.80546500884203e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,39,15,NA
"5645","Fixed",1412,1.80604809831299e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,181,35,12,12
"5646","fFixed",1412,2.45370402506269e-08,NA,NA,";",54,181,35,13,13
"5647","bBetaSmooth",1412,1.80604725906213e-08,NA,NA,";",54,181,35,12,NA
"5648","fBetaSmooth",1412,2.4537040250624e-08,NA,NA,";",54,181,35,13,NA
"5649","Fixed",1413,4.9815762731337e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,179,34,12,12
"5650","fFixed",1413,3.25316075134637e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,179,34,13,13
"5651","bBetaSmooth",1413,4.98157645801678e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",52,179,34,12,NA
"5652","fBetaSmooth",1413,3.25316075134621e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,179,34,13,NA
"5653","Fixed",1414,2.50586860291487e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,171,40,14,14
"5654","fFixed",1414,5.55282869349603e-10,NA,NA,";",60,171,40,15,15
"5655","bBetaSmooth",1414,2.50586860291499e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,171,40,14,NA
"5656","fBetaSmooth",1414,5.55282869349539e-10,NA,NA,";",60,171,40,15,NA
"5657","Fixed",1415,5.97644375499567e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,157,28,10,10
"5658","fFixed",1415,3.82202521146603e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,157,28,11,11
"5659","bBetaSmooth",1415,5.97644375499552e-07,NA,NA,";",41,157,28,10,NA
"5660","fBetaSmooth",1415,3.82202521146613e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,157,28,11,NA
"5661","Fixed",1416,2.51309202463788e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,185,31,12,12
"5662","fFixed",1416,2.35700687607817e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,185,31,13,13
"5663","bBetaSmooth",1416,2.51309202463743e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,185,31,12,NA
"5664","fBetaSmooth",1416,2.3570068760786e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,185,31,13,NA
"5665","Fixed",1417,3.19933793327237e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,181,31,12,12
"5666","fFixed",1417,4.42629617429216e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,181,31,13,13
"5667","bBetaSmooth",1417,3.19933793327324e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,181,31,12,NA
"5668","fBetaSmooth",1417,4.42629617429216e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,181,31,13,NA
"5669","Fixed",1418,5.54787772430414e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",71,203,38,14,14
"5670","fFixed",1418,1.15698937306253e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",71,203,38,15,15
"5671","bBetaSmooth",1418,5.54787772430548e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",71,203,38,14,NA
"5672","fBetaSmooth",1418,1.1569893730659e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",71,203,38,15,NA
"5673","Fixed",1419,3.47143089062188e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,181,30,10,10
"5674","fFixed",1419,3.15777457258453e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,181,30,11,11
"5675","bBetaSmooth",1419,3.47143089062171e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,181,30,10,NA
"5676","fBetaSmooth",1419,3.15777457258453e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,181,30,11,NA
"5677","Fixed",1420,1.18119164449414e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,157,35,12,12
"5678","fFixed",1420,2.45205205588358e-05,NA,NA,";",47,157,35,13,13
"5679","bBetaSmooth",1420,1.18119164449411e-05,NA,NA,";",47,157,35,12,NA
"5680","fBetaSmooth",1420,2.45205205588379e-05,NA,NA,";",47,157,35,13,NA
"5681","Fixed",1421,0.000107601113728743,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,150,34,12,12
"5682","fFixed",1421,2.60755365990719e-07,NA,NA,";",41,150,34,13,13
"5683","bBetaSmooth",1421,0.00010760111372874,NA,NA,";",41,150,34,12,NA
"5684","fBetaSmooth",1421,2.60755365990689e-07,NA,NA,";",41,150,34,13,NA
"5685","Fixed",1422,0.365892133572357,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,183,34,12,12
"5686","fFixed",1422,0.0257543176676691,NA,NA,";",53,183,34,13,13
"5687","bBetaSmooth",1422,0.365892133572357,NA,NA,";",53,183,34,12,NA
"5688","fBetaSmooth",1422,0.0257543176676704,NA,NA,";",53,183,34,13,NA
"5689","Fixed",1423,4.20875959093209e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,218,39,14,14
"5690","fFixed",1423,3.00758555273663e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",62,218,39,15,15
"5691","bBetaSmooth",1423,4.20875959093143e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",62,218,39,14,NA
"5692","fBetaSmooth",1423,3.00758555273693e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",62,218,39,15,NA
"5693","Fixed",1424,3.35434458489932e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,191,34,12,12
"5694","fFixed",1424,1.63649824738585e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",66,191,34,13,13
"5695","bBetaSmooth",1424,3.35434458489982e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",66,191,34,12,NA
"5696","fBetaSmooth",1424,1.63649824738581e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",66,191,34,13,NA
"5697","Fixed",1425,2.60170398798962e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,179,33,12,12
"5698","fFixed",1425,1.97377710316233e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,179,33,13,13
"5699","bBetaSmooth",1425,2.6017039879909e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,179,33,12,NA
"5700","fBetaSmooth",1425,1.97377710316233e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,179,33,13,NA
"5701","Fixed",1426,1.13066907275929e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,184,31,12,12
"5702","fFixed",1426,1.49465482187125e-14,NA,NA,";",52,184,31,13,13
"5703","bBetaSmooth",1426,1.13066907275946e-16,NA,NA,";",52,184,31,12,NA
"5704","fBetaSmooth",1426,1.49465447983474e-14,NA,NA,";",52,184,31,13,NA
"5705","Fixed",1427,2.18918064025651e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,208,39,14,14
"5706","fFixed",1427,6.97136938069425e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,208,39,15,15
"5707","bBetaSmooth",1427,2.18918064025647e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,208,39,14,NA
"5708","fBetaSmooth",1427,6.97136938069538e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,208,39,15,NA
"5709","Fixed",1428,0.00692023429097269,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,175,36,12,12
"5710","fFixed",1428,0.0328909081163694,NA,NA,";",57,175,36,13,13
"5711","bBetaSmooth",1428,0.00692023429097269,NA,NA,";",57,175,36,12,NA
"5712","fBetaSmooth",1428,0.0328909081163743,NA,NA,";",57,175,36,13,NA
"5713","Fixed",1429,0.0849429095249174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,171,47,16,16
"5714","fFixed",1429,0.00641429784602432,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,171,47,17,17
"5715","bBetaSmooth",1429,0.0849429095249128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,171,47,16,NA
"5716","fBetaSmooth",1429,0.00641429784602497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,171,47,17,NA
"5717","Fixed",1430,1.62214300938487e-05,NA,NA,";",32,160,30,10,10
"5718","fFixed",1430,9.3854103253384e-06,NA,NA,";",32,160,30,11,11
"5719","bBetaSmooth",1430,1.62214301193345e-05,NA,NA,";",32,160,30,10,NA
"5720","fBetaSmooth",1430,9.38541026380919e-06,NA,NA,";",32,160,30,11,NA
"5721","Fixed",1431,0.0307774693486597,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,174,40,14,14
"5722","fFixed",1431,0.0189757231812875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,174,40,15,15
"5723","bBetaSmooth",1431,0.0307774693486582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,174,40,14,NA
"5724","fBetaSmooth",1431,0.0189757231812875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,174,40,15,NA
"5725","Fixed",1432,2.99258472476444e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,172,34,12,12
"5726","fFixed",1432,2.37094112707727e-10,NA,NA,";",55,172,34,13,13
"5727","bBetaSmooth",1432,2.99258457222991e-06,NA,NA,";",55,172,34,12,NA
"5728","fBetaSmooth",1432,2.37094104165351e-10,NA,NA,";",55,172,34,13,NA
"5729","Fixed",1433,0.000614800129195154,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,177,35,12,12
"5730","fFixed",1433,0.000646290835162323,NA,NA,";",50,177,35,13,13
"5731","bBetaSmooth",1433,0.000614800129195167,NA,NA,";",50,177,35,12,NA
"5732","fBetaSmooth",1433,0.000646290835162297,NA,NA,";",50,177,35,13,NA
"5733","Fixed",1434,1.15552983704011e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,39,14,14
"5734","fFixed",1434,4.65425456282357e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,39,15,15
"5735","bBetaSmooth",1434,1.15552983704009e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,39,14,NA
"5736","fBetaSmooth",1434,4.65425456282324e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,39,15,NA
"5737","Fixed",1435,0.00016595622816188,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,165,47,16,16
"5738","fFixed",1435,0.00231573068293297,NA,NA,";",63,165,47,17,17
"5739","bBetaSmooth",1435,0.00016595622816188,NA,NA,";",63,165,47,16,NA
"5740","fBetaSmooth",1435,0.00231573068293335,NA,NA,";",63,165,47,17,NA
"5741","Fixed",1436,0.000193072661054817,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,189,39,14,14
"5742","fFixed",1436,0.00309514912413072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,189,39,15,15
"5743","bBetaSmooth",1436,0.000193072661054789,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,189,39,14,NA
"5744","fBetaSmooth",1436,0.00309514912413112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,189,39,15,NA
"5745","Fixed",1437,0.000298598941601549,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,189,37,14,14
"5746","fFixed",1437,0.000551471324982796,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,189,37,15,15
