"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5433","Fixed",1359,0.000244080370571045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,156,34,12,12
"5434","fFixed",1359,3.64043716377175e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,156,34,13,13
"5435","bBetaSmooth",1359,0.000244080370571076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,156,34,12,NA
"5436","fBetaSmooth",1359,3.64043716377167e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,156,34,13,NA
"5437","Fixed",1360,0.00200720689728225,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,184,37,14,14
"5438","fFixed",1360,0.000128940801058834,NA,NA,";",54,184,37,15,15
"5439","bBetaSmooth",1360,0.00200720689554538,NA,NA,";",54,184,37,14,NA
"5440","fBetaSmooth",1360,0.000128940805493464,NA,NA,";",54,184,37,15,NA
"5441","Fixed",1361,2.40859689907114e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,183,31,12,12
"5442","fFixed",1361,2.57913197755476e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,183,31,13,13
"5443","bBetaSmooth",1361,2.40859689907131e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,183,31,12,NA
"5444","fBetaSmooth",1361,2.57913197755489e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,183,31,13,NA
"5445","Fixed",1362,0.00143395495151566,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,178,38,14,14
"5446","fFixed",1362,0.00227518791957987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,178,38,15,15
"5447","bBetaSmooth",1362,0.00143395495151541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,178,38,14,NA
"5448","fBetaSmooth",1362,0.0022751879195797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,178,38,15,NA
"5449","Fixed",1363,3.01161476588814e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,162,37,14,14
"5450","fFixed",1363,6.0136136426039e-09,NA,NA,";",51,162,37,15,15
"5451","bBetaSmooth",1363,3.01161476588788e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,162,37,14,NA
"5452","fBetaSmooth",1363,6.01361364260265e-09,NA,NA,";",51,162,37,15,NA
"5453","Fixed",1364,5.26088550974657e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,175,32,12,12
"5454","fFixed",1364,5.45652247485464e-09,NA,NA,";",37,175,32,13,13
"5455","bBetaSmooth",1364,5.26088502447871e-09,NA,NA,";",37,175,32,12,NA
"5456","fBetaSmooth",1364,5.45652304606716e-09,NA,NA,";",37,175,32,13,NA
"5457","Fixed",1365,0.000908760063478814,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",35,170,25,10,10
"5458","fFixed",1365,0.000799083810497829,NA,NA,";",35,170,25,11,11
"5459","bBetaSmooth",1365,0.000908760063478794,NA,NA,";",35,170,25,10,NA
"5460","fBetaSmooth",1365,0.000799083810497697,NA,NA,";",35,170,25,11,NA
"5461","Fixed",1366,0.105213678935653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,196,33,12,12
"5462","fFixed",1366,0.000422432858632361,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,196,33,13,13
"5463","bBetaSmooth",1366,0.10521367893565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,196,33,12,NA
"5464","fBetaSmooth",1366,0.000422432858632335,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,196,33,13,NA
"5465","Fixed",1367,5.44667688486611e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,207,35,12,12
"5466","fFixed",1367,2.93346464263142e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,207,35,13,13
"5467","bBetaSmooth",1367,5.44667688486733e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,207,35,12,NA
"5468","fBetaSmooth",1367,2.93346464263142e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,207,35,13,NA
"5469","Fixed",1368,0.151444888029439,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,188,35,12,12
"5470","fFixed",1368,0.0216288988632956,NA,NA,";",54,188,35,13,13
"5471","bBetaSmooth",1368,0.151444888029452,NA,NA,";",54,188,35,12,NA
"5472","fBetaSmooth",1368,0.0216288988632937,NA,NA,";",54,188,35,13,NA
"5473","Fixed",1369,0.00365012667734264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,191,35,12,12
"5474","fFixed",1369,0.000114508408695286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,191,35,13,13
"5475","bBetaSmooth",1369,0.00365012667734243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,191,35,12,NA
"5476","fBetaSmooth",1369,0.000114508408695286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,191,35,13,NA
"5477","Fixed",1370,0.000145154464769556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,33,12,12
"5478","fFixed",1370,2.15392965586323e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,33,13,13
"5479","bBetaSmooth",1370,0.000145154464769563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,33,12,NA
"5480","fBetaSmooth",1370,2.15392965586337e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,33,13,NA
"5481","Fixed",1371,2.59074969218727e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,29,10,10
"5482","fFixed",1371,3.00039813161297e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,29,11,11
"5483","bBetaSmooth",1371,2.59074969218733e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,29,10,NA
"5484","fBetaSmooth",1371,3.00039813161297e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,29,11,NA
"5485","Fixed",1372,7.23474118898139e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,191,37,14,14
"5486","fFixed",1372,7.92809122668636e-09,NA,NA,";",54,191,37,15,15
"5487","bBetaSmooth",1372,7.23474118898139e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,191,37,14,NA
"5488","fBetaSmooth",1372,7.92808167668733e-09,NA,NA,";",54,191,37,15,NA
"5489","Fixed",1373,3.47380495804288e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,160,30,10,10
"5490","fFixed",1373,2.80696292623598e-10,NA,NA,";",47,160,30,11,11
"5491","bBetaSmooth",1373,3.47380495804203e-09,NA,NA,";",47,160,30,10,NA
"5492","fBetaSmooth",1373,2.80696292623591e-10,NA,NA,";",47,160,30,11,NA
"5493","Fixed",1374,8.16903720880833e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,176,32,12,12
"5494","fFixed",1374,1.01886166835813e-10,NA,NA,";",53,176,32,13,13
"5495","bBetaSmooth",1374,8.16903437853486e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,176,32,12,NA
"5496","fBetaSmooth",1374,1.01886166835832e-10,NA,NA,";",53,176,32,13,NA
"5497","Fixed",1375,0.0111097975678346,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,176,38,14,14
"5498","fFixed",1375,0.00220067940584788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,176,38,15,15
"5499","bBetaSmooth",1375,0.0111097975678352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,176,38,14,NA
"5500","fBetaSmooth",1375,0.00220067940584763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,176,38,15,NA
"5501","Fixed",1376,0.0403558451291672,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,177,28,10,10
"5502","fFixed",1376,0.380556194132992,NA,NA,";",61,177,28,11,11
"5503","bBetaSmooth",1376,0.0403558451291658,NA,NA,";",61,177,28,10,NA
"5504","fBetaSmooth",1376,0.380556194133005,NA,NA,";",61,177,28,11,NA
"5505","Fixed",1377,3.93593103768e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,143,25,10,10
"5506","fFixed",1377,0.000209166248869013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,143,25,11,11
"5507","bBetaSmooth",1377,3.93593103768e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,143,25,10,NA
"5508","fBetaSmooth",1377,0.000209166248869026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,143,25,11,NA
"5509","Fixed",1378,0.0106631202032404,NA,NA,"boundary (singular) fit: see ?isSingular;",39,159,34,12,12
"5510","fFixed",1378,1.42571941834633e-05,NA,NA,";",39,159,34,13,13
"5511","bBetaSmooth",1378,0.0106631202032408,NA,NA,"boundary (singular) fit: see ?isSingular;",39,159,34,12,NA
"5512","fBetaSmooth",1378,1.42571941834614e-05,NA,NA,";",39,159,34,13,NA
"5513","Fixed",1379,9.03643003554903e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,198,36,12,12
"5514","fFixed",1379,8.54004838398215e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,198,36,13,13
"5515","bBetaSmooth",1379,9.0364300355501e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,198,36,12,NA
"5516","fBetaSmooth",1379,8.54004838398175e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,198,36,13,NA
"5517","Fixed",1380,0.00199374898131862,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,147,36,12,12
"5518","fFixed",1380,0.00127924759413274,NA,NA,";",46,147,36,13,13
"5519","bBetaSmooth",1380,0.00199374897635313,NA,NA,";",46,147,36,12,NA
"5520","fBetaSmooth",1380,0.00127924769787851,NA,NA,";",46,147,36,13,NA
"5521","Fixed",1381,0.0346855689189313,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,155,41,14,14
"5522","fFixed",1381,0.00433698140377208,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,155,41,15,15
"5523","bBetaSmooth",1381,0.0346855689189336,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,155,41,14,NA
"5524","fBetaSmooth",1381,0.00433698140377192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,155,41,15,NA
"5525","Fixed",1382,0.000150349611165303,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,154,25,10,10
"5526","fFixed",1382,7.40771049065446e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,154,25,11,11
"5527","bBetaSmooth",1382,0.000150349611165297,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,154,25,10,NA
"5528","fBetaSmooth",1382,7.40771049065361e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,154,25,11,NA
"5529","Fixed",1383,3.15103525757021e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,161,25,10,10
"5530","fFixed",1383,1.77428036078773e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,161,25,11,11
"5531","bBetaSmooth",1383,3.15103525757007e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,161,25,10,NA
"5532","fBetaSmooth",1383,1.77428036078773e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,161,25,11,NA
"5533","Fixed",1384,2.2739759999654e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,186,33,12,12
"5534","fFixed",1384,4.78336157890725e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,186,33,13,13
"5535","bBetaSmooth",1384,2.27397599996524e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,186,33,12,NA
"5536","fBetaSmooth",1384,4.78336157890735e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,186,33,13,NA
"5537","Fixed",1385,9.46525203541542e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,171,25,10,10
"5538","fFixed",1385,3.99292843380135e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,171,25,11,11
"5539","bBetaSmooth",1385,9.46525203541629e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,171,25,10,NA
"5540","fBetaSmooth",1385,3.9929284338008e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,171,25,11,NA
"5541","Fixed",1386,3.56033923412858e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",46,160,32,12,12
"5542","fFixed",1386,1.58624776551939e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,160,32,13,13
"5543","bBetaSmooth",1386,3.56033923412894e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",46,160,32,12,NA
"5544","fBetaSmooth",1386,1.58624776551912e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,160,32,13,NA
"5545","Fixed",1387,0.00980702490820481,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,179,33,12,12
"5546","fFixed",1387,0.00126000661113306,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,179,33,13,13
"5547","bBetaSmooth",1387,0.00980702490820281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,179,33,12,NA
"5548","fBetaSmooth",1387,0.00126000661113303,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,179,33,13,NA
"5549","Fixed",1388,0.000141937836592437,NA,NA,"boundary (singular) fit: see ?isSingular;",54,185,35,12,12
"5550","fFixed",1388,0.000429786295691999,NA,NA,"boundary (singular) fit: see ?isSingular;",54,185,35,13,13
"5551","bBetaSmooth",1388,0.000141937836592434,NA,NA,"boundary (singular) fit: see ?isSingular;",54,185,35,12,NA
"5552","fBetaSmooth",1388,0.000429786295691973,NA,NA,"boundary (singular) fit: see ?isSingular;",54,185,35,13,NA
"5553","Fixed",1389,4.54519946762075e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,165,24,8,8
"5554","fFixed",1389,7.33953202983947e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,165,24,9,9
"5555","bBetaSmooth",1389,4.54519946762042e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,165,24,8,NA
"5556","fBetaSmooth",1389,7.33953202984074e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,165,24,9,NA
"5557","Fixed",1390,2.13022825326752e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,183,32,12,12
"5558","fFixed",1390,2.59122892559644e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,183,32,13,13
"5559","bBetaSmooth",1390,2.13022825326748e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,183,32,12,NA
"5560","fBetaSmooth",1390,2.59122892559576e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,183,32,13,NA
"5561","Fixed",1391,6.94457331394171e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,161,28,10,10
"5562","fFixed",1391,1.15898588988972e-09,NA,NA,";",37,161,28,11,11
"5563","bBetaSmooth",1391,6.94457331394052e-09,NA,NA,";",37,161,28,10,NA
"5564","fBetaSmooth",1391,1.15898588988966e-09,NA,NA,";",37,161,28,11,NA
"5565","Fixed",1392,0.000655502003594592,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,192,36,12,12
"5566","fFixed",1392,3.0281651060563e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,192,36,13,13
"5567","bBetaSmooth",1392,0.000655502003595972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,192,36,12,NA
"5568","fBetaSmooth",1392,3.0281651060561e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,192,36,13,NA
"5569","Fixed",1393,0.000353677711069595,NA,NA,"boundary (singular) fit: see ?isSingular;",53,171,39,14,14
"5570","fFixed",1393,0.0235309954654629,NA,NA,"boundary (singular) fit: see ?isSingular;",53,171,39,15,15
"5571","bBetaSmooth",1393,0.000353677711069609,NA,NA,"boundary (singular) fit: see ?isSingular;",53,171,39,14,NA
"5572","fBetaSmooth",1393,0.0235309954654629,NA,NA,"boundary (singular) fit: see ?isSingular;",53,171,39,15,NA
"5573","Fixed",1394,8.31183994034908e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,170,32,12,12
"5574","fFixed",1394,4.69545498732743e-05,NA,NA,";",61,170,32,13,13
"5575","bBetaSmooth",1394,8.31183994472594e-05,NA,NA,";",61,170,32,12,NA
"5576","fBetaSmooth",1394,4.69545857867516e-05,NA,NA,";",61,170,32,13,NA
"5577","Fixed",1395,0.0109079705021502,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,184,35,12,12
"5578","fFixed",1395,0.00383129489379698,NA,NA,";",48,184,35,13,13
"5579","bBetaSmooth",1395,0.0109079705021516,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,184,35,12,NA
"5580","fBetaSmooth",1395,0.00383129489379647,NA,NA,";",48,184,35,13,NA
"5581","Fixed",1396,5.10579604103995e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,152,28,10,10
"5582","fFixed",1396,4.04735629115231e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,152,28,11,11
"5583","bBetaSmooth",1396,5.10579604104086e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,152,28,10,NA
"5584","fBetaSmooth",1396,4.04735629115069e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,152,28,11,NA
"5585","Fixed",1397,0.062515088084866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,203,39,14,14
"5586","fFixed",1397,0.00783618262978384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,203,39,15,15
"5587","bBetaSmooth",1397,0.062515088084865,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,203,39,14,NA
"5588","fBetaSmooth",1397,0.0078361826297833,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,203,39,15,NA
"5589","Fixed",1398,4.92244420711796e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,176,34,12,12
"5590","fFixed",1398,2.73916207971935e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,176,34,13,13
"5591","bBetaSmooth",1398,4.92244420711891e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,176,34,12,NA
"5592","fBetaSmooth",1398,2.73916207971904e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,176,34,13,NA
"5593","Fixed",1399,3.34058894373706e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",47,188,29,10,10
"5594","fFixed",1399,9.73681659153608e-13,NA,NA,";",47,188,29,11,11
"5595","bBetaSmooth",1399,3.34058894373639e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",47,188,29,10,NA
"5596","fBetaSmooth",1399,9.7368165915366e-13,NA,NA,";",47,188,29,11,NA
"5597","Fixed",1400,0.000413944335887457,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,152,30,10,10
"5598","fFixed",1400,0.000558958893422309,NA,NA,";",40,152,30,11,11
"5599","bBetaSmooth",1400,0.000413944335887448,NA,NA,";",40,152,30,10,NA
"5600","fBetaSmooth",1400,0.000558958893422343,NA,NA,";",40,152,30,11,NA
"5601","Fixed",1401,1.7670483964375e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,178,34,12,12
"5602","fFixed",1401,7.03167179228577e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,178,34,13,13
"5603","bBetaSmooth",1401,1.76704839643762e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,178,34,12,NA
"5604","fBetaSmooth",1401,7.03167179228496e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,178,34,13,NA
"5605","Fixed",1402,0.000596685167026063,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,150,33,12,12
"5606","fFixed",1402,0.00120316405550717,NA,NA,";",53,150,33,13,13
"5607","bBetaSmooth",1402,0.000596685167026051,NA,NA,";",53,150,33,12,NA
"5608","fBetaSmooth",1402,0.00120316405550738,NA,NA,";",53,150,33,13,NA
"5609","Fixed",1403,0.000229341457238928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,200,37,14,14
"5610","fFixed",1403,3.19739603627481e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,200,37,15,15
"5611","bBetaSmooth",1403,0.000229341457238857,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,200,37,14,NA
"5612","fBetaSmooth",1403,3.19739603627473e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,200,37,15,NA
"5613","Fixed",1404,6.75576032326263e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,174,40,14,14
"5614","fFixed",1404,8.38736407550916e-05,NA,NA,";",49,174,40,15,15
"5615","bBetaSmooth",1404,6.75576032326222e-05,NA,NA,";",49,174,40,14,NA
"5616","fBetaSmooth",1404,8.38736407550967e-05,NA,NA,";",49,174,40,15,NA
"5617","Fixed",1405,0.0108584296786927,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,169,34,12,12
"5618","fFixed",1405,7.98671770384617e-05,NA,NA,";",49,169,34,13,13
"5619","bBetaSmooth",1405,0.0108584296786931,NA,NA,";",49,169,34,12,NA
"5620","fBetaSmooth",1405,7.98671770384499e-05,NA,NA,";",49,169,34,13,NA
"5621","Fixed",1406,3.718022080882e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,162,26,10,10
"5622","fFixed",1406,1.61758692792043e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,162,26,11,11
"5623","bBetaSmooth",1406,3.71802208088172e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,162,26,10,NA
"5624","fBetaSmooth",1406,1.61758692792047e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,162,26,11,NA
"5625","Fixed",1407,0.0143762178268684,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,174,33,12,12
"5626","fFixed",1407,0.00108945656734779,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",50,174,33,13,13
"5627","bBetaSmooth",1407,0.0143762178268697,NA,NA,";",50,174,33,12,NA
"5628","fBetaSmooth",1407,0.00108945656734785,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",50,174,33,13,NA
"5629","Fixed",1408,6.78731986341803e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,159,26,10,10
"5630","fFixed",1408,1.22198464911056e-08,NA,NA,";",37,159,26,11,11
"5631","bBetaSmooth",1408,6.78731986341786e-09,NA,NA,";",37,159,26,10,NA
"5632","fBetaSmooth",1408,1.22198464911044e-08,NA,NA,";",37,159,26,11,NA
"5633","Fixed",1409,1.91288256843009e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,167,29,10,10
"5634","fFixed",1409,1.2901582885524e-05,NA,NA,";",41,167,29,11,11
"5635","bBetaSmooth",1409,1.91288177429958e-06,NA,NA,";",41,167,29,10,NA
"5636","fBetaSmooth",1409,1.29015864110405e-05,NA,NA,";",41,167,29,11,NA
"5637","Fixed",1410,6.67067210085364e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,170,32,12,12
"5638","fFixed",1410,2.92753895786137e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,170,32,13,13
"5639","bBetaSmooth",1410,6.67067113120579e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,170,32,12,NA
"5640","fBetaSmooth",1410,2.92763214247539e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,170,32,13,NA
"5641","Fixed",1411,4.17202806137224e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,184,32,12,12
"5642","fFixed",1411,1.64123530576478e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,32,13,13
"5643","bBetaSmooth",1411,4.17203436909687e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",50,184,32,12,NA
"5644","fBetaSmooth",1411,1.64123530576349e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,32,13,NA
"5645","Fixed",1412,1.4262287444599e-06,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",55,189,37,14,14
"5646","fFixed",1412,1.73878307532144e-05,NA,NA,";",55,189,37,15,15
"5647","bBetaSmooth",1412,1.42663903871954e-06,NA,NA,";",55,189,37,14,NA
