"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4912","fBetaSmooth",1229,6.77713528212663e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,133,33,13,NA
"4913","Fixed",1230,3.11819951773576e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,114,32,12,12
"4914","fFixed",1230,3.76221771706643e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,114,32,13,13
"4915","bBetaSmooth",1230,3.11819951773554e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,114,32,12,NA
"4916","fBetaSmooth",1230,3.76221771706669e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,114,32,13,NA
"4917","Fixed",1231,0.195757784361176,NA,NA,";",17,102,12,6,6
"4918","fFixed",1231,0.654538462232022,NA,NA,";",17,102,12,7,7
"4919","bBetaSmooth",1231,0.195757784361176,NA,NA,";",17,102,12,6,NA
"4920","fBetaSmooth",1231,0.654538462232022,NA,NA,";",17,102,12,7,NA
"4921","Fixed",1232,8.76118030808849e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,109,25,10,10
"4922","fFixed",1232,2.50082008890305e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,109,25,11,11
"4923","bBetaSmooth",1232,8.76118030808937e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,109,25,10,NA
"4924","fBetaSmooth",1232,2.50082008890305e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,109,25,11,NA
"4925","Fixed",1233,1.71663008393642e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,106,28,10,10
"4926","fFixed",1233,2.55976874771896e-06,NA,NA,";",42,106,28,11,11
"4927","bBetaSmooth",1233,1.71663008393612e-07,NA,NA,";",42,106,28,10,NA
"4928","fBetaSmooth",1233,2.55976874771937e-06,NA,NA,";",42,106,28,11,NA
"4929","Fixed",1234,1.09172477532821e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,137,22,8,8
"4930","fFixed",1234,5.70160067690389e-06,NA,NA,";",39,137,22,9,9
"4931","bBetaSmooth",1234,1.09172477532818e-06,NA,NA,";",39,137,22,8,NA
"4932","fBetaSmooth",1234,5.7016006769032e-06,NA,NA,";",39,137,22,9,NA
"4933","Fixed",1235,1.89655006028635e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,27,10,10
"4934","fFixed",1235,9.68309788219349e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,27,11,11
"4935","bBetaSmooth",1235,1.89655006028635e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,27,10,NA
"4936","fBetaSmooth",1235,9.68309788219446e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,27,11,NA
"4937","Fixed",1236,9.81712589667836e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,130,23,8,8
"4938","fFixed",1236,1.62052626906253e-06,NA,NA,";",35,130,23,9,9
"4939","bBetaSmooth",1236,9.81712590530891e-07,NA,NA,";",35,130,23,8,NA
"4940","fBetaSmooth",1236,1.62052627131459e-06,NA,NA,";",35,130,23,9,NA
"4941","Fixed",1237,2.29493522143618e-06,NA,NA,";",25,120,22,8,8
"4942","fFixed",1237,4.28437962416713e-06,NA,NA,";",25,120,22,9,9
"4943","bBetaSmooth",1237,2.29493522143607e-06,NA,NA,";",25,120,22,8,NA
"4944","fBetaSmooth",1237,4.28437962416713e-06,NA,NA,";",25,120,22,9,NA
"4945","Fixed",1238,5.43298493386458e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,21,8,8
"4946","fFixed",1238,9.30289804447444e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,21,9,9
"4947","bBetaSmooth",1238,5.43298493386393e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,21,8,NA
"4948","fBetaSmooth",1238,9.30289804447355e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,21,9,NA
"4949","Fixed",1239,0.00958279420302392,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,104,22,8,8
"4950","fFixed",1239,0.00755284948980847,NA,NA,";",27,104,22,9,9
"4951","bBetaSmooth",1239,0.00958279420302352,NA,NA,";",27,104,22,8,NA
"4952","fBetaSmooth",1239,0.00755284948981017,NA,NA,";",27,104,22,9,NA
"4953","Fixed",1240,0.000101776890576242,NA,NA,";",25,112,21,8,8
"4954","fFixed",1240,6.10332970332656e-06,NA,NA,";",25,112,21,9,9
"4955","bBetaSmooth",1240,0.000101776892001314,NA,NA,";",25,112,21,8,NA
"4956","fBetaSmooth",1240,6.10332970332743e-06,NA,NA,";",25,112,21,9,NA
"4957","Fixed",1241,0.000287226181734895,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,106,19,8,8
"4958","fFixed",1241,1.83302049553156e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,106,19,9,9
"4959","bBetaSmooth",1241,0.000287226181734869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,106,19,8,NA
"4960","fBetaSmooth",1241,1.83302049553148e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,106,19,9,NA
"4961","Fixed",1242,3.90825511666705e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",36,132,27,10,10
"4962","fFixed",1242,4.70401645328488e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",36,132,27,11,11
"4963","bBetaSmooth",1242,3.90825511666602e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",36,132,27,10,NA
"4964","fBetaSmooth",1242,4.70401645328404e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",36,132,27,11,NA
"4965","Fixed",1243,2.23068635823443e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",28,114,24,8,8
"4966","fFixed",1243,4.1239695227677e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",28,114,24,9,9
"4967","bBetaSmooth",1243,2.23068635823415e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",28,114,24,8,NA
"4968","fBetaSmooth",1243,4.12396952276782e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",28,114,24,9,NA
"4969","Fixed",1244,3.17376502098503e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,27,10,10
"4970","fFixed",1244,1.39260770240993e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,27,11,11
"4971","bBetaSmooth",1244,3.17376502098533e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,27,10,NA
"4972","fBetaSmooth",1244,1.39260770240978e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,27,11,NA
"4973","Fixed",1245,1.51065084649128e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,124,32,12,12
"4974","fFixed",1245,8.57040476863446e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,124,32,13,13
"4975","bBetaSmooth",1245,1.51065084649124e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,124,32,12,NA
"4976","fBetaSmooth",1245,8.57040476863428e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,124,32,13,NA
"4977","Fixed",1246,0.00133135042654806,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,26,10,10
"4978","fFixed",1246,1.64947717027371e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,116,26,11,11
"4979","bBetaSmooth",1246,0.00133135042654806,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,26,10,NA
"4980","fBetaSmooth",1246,1.64947717027359e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,116,26,11,NA
"4981","Fixed",1247,1.19866995955547e-13,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,123,21,8,8
"4982","fFixed",1247,8.25034046578672e-13,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,123,21,9,9
"4983","bBetaSmooth",1247,1.19866995955544e-13,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,123,21,8,NA
"4984","fBetaSmooth",1247,8.25034046578695e-13,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,123,21,9,NA
"4985","Fixed",1248,6.27498799648842e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,27,10,10
"4986","fFixed",1248,1.55828160852139e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,27,11,11
"4987","bBetaSmooth",1248,6.27498799648424e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,27,10,NA
"4988","fBetaSmooth",1248,1.55828160852147e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,27,11,NA
"4989","Fixed",1249,0.0100291618675701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,24,8,8
"4990","fFixed",1249,0.00348677649026894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,24,9,9
"4991","bBetaSmooth",1249,0.0100291618675695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,24,8,NA
"4992","fBetaSmooth",1249,0.00348677649026915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,24,9,NA
"4993","Fixed",1250,0.00726996938808831,NA,NA,"boundary (singular) fit: see ?isSingular;",44,122,24,8,8
"4994","fFixed",1250,0.000273082869044509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,122,24,9,9
"4995","bBetaSmooth",1250,0.00726996947732607,NA,NA,"boundary (singular) fit: see ?isSingular;",44,122,24,8,NA
"4996","fBetaSmooth",1250,0.000273082869044023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,122,24,9,NA
"4997","Fixed",1251,8.02461535013807e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,24,8,8
"4998","fFixed",1251,0.197593970246307,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,24,9,9
"4999","bBetaSmooth",1251,8.02461535013807e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,24,8,NA
"5000","fBetaSmooth",1251,0.197593970246325,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,24,9,NA
"5001","Fixed",1252,1.88289481147637e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",41,139,31,12,12
"5002","fFixed",1252,1.6193973423168e-15,NA,NA,";",41,139,31,13,13
"5003","bBetaSmooth",1252,1.88289481147656e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",41,139,31,12,NA
"5004","fBetaSmooth",1252,1.61939793919802e-15,NA,NA,";",41,139,31,13,NA
"5005","Fixed",1253,1.21460957351614e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,116,23,8,8
"5006","fFixed",1253,5.60796037104509e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,116,23,9,9
"5007","bBetaSmooth",1253,1.21460957351607e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,116,23,8,NA
"5008","fBetaSmooth",1253,5.60796037105664e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,116,23,9,NA
"5009","Fixed",1254,1.81630992035335e-06,NA,NA,";",30,119,18,6,6
"5010","fFixed",1254,1.06050426772243e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",30,119,18,7,7
"5011","bBetaSmooth",1254,1.81630990221813e-06,NA,NA,";",30,119,18,6,NA
"5012","fBetaSmooth",1254,1.06050426772289e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",30,119,18,7,NA
"5013","Fixed",1255,1.617482118732e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,125,29,10,10
"5014","fFixed",1255,2.77572415376639e-05,NA,NA,";",36,125,29,11,11
"5015","bBetaSmooth",1255,1.61748211791603e-05,NA,NA,";",36,125,29,10,NA
"5016","fBetaSmooth",1255,2.77572416251302e-05,NA,NA,";",36,125,29,11,NA
"5017","Fixed",1256,0.00365310253056956,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,135,27,10,10
"5018","fFixed",1256,0.000410906903803425,NA,NA,";",39,135,27,11,11
"5019","bBetaSmooth",1256,0.00365310253056933,NA,NA,";",39,135,27,10,NA
"5020","fBetaSmooth",1256,0.000410906903803469,NA,NA,";",39,135,27,11,NA
"5021","Fixed",1257,1.56236397176867e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,120,27,10,10
"5022","fFixed",1257,3.24899957692121e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,120,27,11,11
"5023","bBetaSmooth",1257,1.56236397176838e-06,NA,NA,";",35,120,27,10,NA
"5024","fBetaSmooth",1257,3.24899957692159e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,120,27,11,NA
"5025","Fixed",1258,0.0154997903079286,NA,NA,";",30,121,22,8,8
"5026","fFixed",1258,0.0113209155126518,NA,NA,";",30,121,22,9,9
"5027","bBetaSmooth",1258,0.0154997903079289,NA,NA,";",30,121,22,8,NA
"5028","fBetaSmooth",1258,0.0113209155126518,NA,NA,";",30,121,22,9,NA
"5029","Fixed",1259,2.70856136408096e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,106,18,6,6
"5030","fFixed",1259,1.29668444660331e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,106,18,7,7
"5031","bBetaSmooth",1259,2.70856136408102e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,106,18,6,NA
"5032","fBetaSmooth",1259,1.29668444660321e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,106,18,7,NA
"5033","Fixed",1260,2.42480083777808e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,21,8,8
"5034","fFixed",1260,1.78434764084442e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,21,9,9
"5035","bBetaSmooth",1260,2.42480083777796e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,21,8,NA
"5036","fBetaSmooth",1260,1.78434764084477e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,21,9,NA
"5037","Fixed",1261,0.148318571044756,NA,NA,";",33,114,23,8,8
"5038","fFixed",1261,0.000793997826713051,NA,NA,";",33,114,23,9,9
"5039","bBetaSmooth",1261,0.148318571023905,NA,NA,";",33,114,23,8,NA
"5040","fBetaSmooth",1261,0.000793997821703681,NA,NA,";",33,114,23,9,NA
"5041","Fixed",1262,0.00430591621799478,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,115,33,12,12
"5042","fFixed",1262,2.64550388664629e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,115,33,13,13
"5043","bBetaSmooth",1262,0.00430591621799494,NA,NA,";",48,115,33,12,NA
"5044","fBetaSmooth",1262,2.64550388664653e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,115,33,13,NA
"5045","Fixed",1263,2.36942898577249e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,25,10,10
"5046","fFixed",1263,8.30676183598548e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,25,11,11
"5047","bBetaSmooth",1263,2.36942898577267e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,25,10,NA
"5048","fBetaSmooth",1263,8.30676183598326e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,25,11,NA
"5049","Fixed",1264,1.85190011331073e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,132,26,10,10
"5050","fFixed",1264,3.06160889997726e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,132,26,11,11
"5051","bBetaSmooth",1264,1.851900113311e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,132,26,10,NA
"5052","fBetaSmooth",1264,3.06160889997666e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,132,26,11,NA
"5053","Fixed",1265,5.90293679171318e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,125,35,12,12
"5054","fFixed",1265,7.78486377372703e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,125,35,13,13
"5055","bBetaSmooth",1265,5.90293679171287e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,125,35,12,NA
"5056","fBetaSmooth",1265,7.78486377372917e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,125,35,13,NA
"5057","Fixed",1266,1.5710470854509e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,113,17,6,6
"5058","fFixed",1266,3.36687264422678e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,113,17,7,7
"5059","bBetaSmooth",1266,1.57104708545066e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,113,17,6,NA
"5060","fBetaSmooth",1266,3.36687264422575e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,113,17,7,NA
"5061","Fixed",1267,1.78935463535453e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,116,25,10,10
"5062","fFixed",1267,7.39560499626597e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,116,25,11,11
"5063","bBetaSmooth",1267,1.78935463535462e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,116,25,10,NA
"5064","fBetaSmooth",1267,7.39560499626428e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,116,25,11,NA
"5065","Fixed",1268,0.000351827584490088,NA,NA,"boundary (singular) fit: see ?isSingular;",30,102,23,8,8
"5066","fFixed",1268,0.000103604876768302,NA,NA,";",30,102,23,9,9
"5067","bBetaSmooth",1268,0.000351827584490072,NA,NA,"boundary (singular) fit: see ?isSingular;",30,102,23,8,NA
"5068","fBetaSmooth",1268,0.000103604876768294,NA,NA,";",30,102,23,9,NA
"5069","Fixed",1269,8.19228076486713e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",31,120,25,10,10
"5070","fFixed",1269,1.69055284335796e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,120,25,11,11
"5071","bBetaSmooth",1269,8.19228076486734e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,120,25,10,NA
"5072","fBetaSmooth",1269,1.69055284335785e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,120,25,11,NA
"5073","Fixed",1270,0.000177531153248535,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,23,8,8
"5074","fFixed",1270,1.19696104096677e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,23,9,9
"5075","bBetaSmooth",1270,0.000177531153248564,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,23,8,NA
"5076","fBetaSmooth",1270,1.19696104096694e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,23,9,NA
"5077","Fixed",1271,2.79763018064299e-18,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",37,113,26,10,10
"5078","fFixed",1271,1.54518415574353e-12,NA,NA,";",37,113,26,11,11
"5079","bBetaSmooth",1271,2.79763018064283e-18,NA,NA,";",37,113,26,10,NA
"5080","fBetaSmooth",1271,1.54518373427751e-12,NA,NA,";",37,113,26,11,NA
"5081","Fixed",1272,4.47957146948623e-11,NA,NA,";",43,118,20,8,8
"5082","fFixed",1272,7.3216694248964e-11,NA,NA,";",43,118,20,9,9
"5083","bBetaSmooth",1272,4.47957146948623e-11,NA,NA,";",43,118,20,8,NA
"5084","fBetaSmooth",1272,7.321671942784e-11,NA,NA,";",43,118,20,9,NA
"5085","Fixed",1273,2.12650667047176e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,123,19,8,8
"5086","fFixed",1273,1.54844664057205e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,123,19,9,9
"5087","bBetaSmooth",1273,2.12650667047188e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,123,19,8,NA
"5088","fBetaSmooth",1273,1.54844664057234e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,123,19,9,NA
"5089","Fixed",1274,5.55896738248121e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,124,29,10,10
"5090","fFixed",1274,1.03018767649733e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,29,11,11
"5091","bBetaSmooth",1274,5.55896887577387e-08,NA,NA,";",41,124,29,10,NA
"5092","fBetaSmooth",1274,1.03018767649736e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,29,11,NA
"5093","Fixed",1275,8.47288270078594e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,93,26,10,10
"5094","fFixed",1275,3.01057401220547e-06,NA,NA,";",33,93,26,11,11
"5095","bBetaSmooth",1275,8.47288270078988e-06,NA,NA,";",33,93,26,10,NA
"5096","fBetaSmooth",1275,3.01057401220533e-06,NA,NA,";",33,93,26,11,NA
"5097","Fixed",1276,0.012464004261999,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,112,23,8,8
"5098","fFixed",1276,2.78199494664699e-09,NA,NA,";",34,112,23,9,9
"5099","bBetaSmooth",1276,0.0124640042619992,NA,NA,";",34,112,23,8,NA
"5100","fBetaSmooth",1276,2.78199494664749e-09,NA,NA,";",34,112,23,9,NA
"5101","Fixed",1277,4.30609592764571e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",32,115,23,8,8
"5102","fFixed",1277,1.8161636809395e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",32,115,23,9,9
"5103","bBetaSmooth",1277,4.30609592764527e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",32,115,23,8,NA
"5104","fBetaSmooth",1277,1.8161636809394e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",32,115,23,9,NA
"5105","Fixed",1278,0.00192522224147033,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,106,28,10,10
"5106","fFixed",1278,0.000459727086942078,NA,NA,";",32,106,28,11,11
"5107","bBetaSmooth",1278,0.00192522227664496,NA,NA,";",32,106,28,10,NA
"5108","fBetaSmooth",1278,0.000459727086942166,NA,NA,";",32,106,28,11,NA
"5109","Fixed",1279,0.000144322476303921,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,125,30,10,10
"5110","fFixed",1279,0.000692836503910063,NA,NA,";",45,125,30,11,11
"5111","bBetaSmooth",1279,0.000144322476303934,NA,NA,";",45,125,30,10,NA
"5112","fBetaSmooth",1279,0.000692836503910164,NA,NA,";",45,125,30,11,NA
"5113","Fixed",1280,5.92781952234616e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,25,10,10
"5114","fFixed",1280,4.34864721360394e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,25,11,11
"5115","bBetaSmooth",1280,5.92781952234586e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,25,10,NA
"5116","fBetaSmooth",1280,4.34864721360472e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,25,11,NA
"5117","Fixed",1281,0.000469708013714787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,116,26,10,10
"5118","fFixed",1281,5.28300298388165e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,116,26,11,11
"5119","bBetaSmooth",1281,0.000469708013714777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,116,26,10,NA
"5120","fBetaSmooth",1281,5.28300298388063e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,116,26,11,NA
"5121","Fixed",1282,0.0788387984078343,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,114,23,8,8
"5122","fFixed",1282,0.173511398498993,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,23,9,9
"5123","bBetaSmooth",1282,0.0788387984078114,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,23,8,NA
"5124","fBetaSmooth",1282,0.173511398499018,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,23,9,NA
"5125","Fixed",1283,2.40511336991438e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,116,32,12,12
"5126","fFixed",1283,2.88971920338469e-12,NA,NA,";",38,116,32,13,13
"5127","bBetaSmooth",1283,2.40511336991455e-12,NA,NA,";",38,116,32,12,NA
"5128","fBetaSmooth",1283,2.88971920338369e-12,NA,NA,";",38,116,32,13,NA
"5129","Fixed",1284,6.40618582113332e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,27,10,10
"5130","fFixed",1284,1.04591216505928e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,27,11,11
