"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5370","fFixed",1343,9.40833106512929e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",97,282,57,17,17
"5371","bBetaSmooth",1343,2.84605317884281e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",97,282,57,16,NA
"5372","fBetaSmooth",1343,9.40833106513043e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",97,282,57,17,NA
"5373","Fixed",1344,0.167057721626839,NA,NA,"boundary (singular) fit: see ?isSingular;",66,280,45,16,16
"5374","fFixed",1344,2.28106337294179e-05,NA,NA,";",66,280,45,17,17
"5375","bBetaSmooth",1344,0.167057721626839,NA,NA,"boundary (singular) fit: see ?isSingular;",66,280,45,16,NA
"5376","fBetaSmooth",1344,2.28106337294127e-05,NA,NA,";",66,280,45,17,NA
"5377","Fixed",1345,5.16820976728942e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,296,56,16,16
"5378","fFixed",1345,3.57397651412303e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,296,56,17,17
"5379","bBetaSmooth",1345,5.16820976728888e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,296,56,16,NA
"5380","fBetaSmooth",1345,3.57397651412328e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,296,56,17,NA
"5381","Fixed",1346,0.00922787488058961,NA,NA,"boundary (singular) fit: see ?isSingular;",101,274,61,16,16
"5382","fFixed",1346,0.00683590213395314,NA,NA,"boundary (singular) fit: see ?isSingular;",101,274,61,17,17
"5383","bBetaSmooth",1346,0.00922787488058961,NA,NA,"boundary (singular) fit: see ?isSingular;",101,274,61,16,NA
"5384","fBetaSmooth",1346,0.00683590213395303,NA,NA,"boundary (singular) fit: see ?isSingular;",101,274,61,17,NA
"5385","Fixed",1347,1.75324126677012e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,275,49,16,16
"5386","fFixed",1347,2.74702074204994e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",83,275,49,17,17
"5387","bBetaSmooth",1347,1.75324126677007e-29,NA,NA,";",83,275,49,16,NA
"5388","fBetaSmooth",1347,2.74702074205002e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",83,275,49,17,NA
"5389","Fixed",1348,9.38380474796457e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,294,61,16,16
"5390","fFixed",1348,5.19254947231856e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,294,61,17,17
"5391","bBetaSmooth",1348,9.38380474796481e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,294,61,16,NA
"5392","fBetaSmooth",1348,5.19254947231975e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,294,61,17,NA
"5393","Fixed",1349,1.30499257819726e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,288,53,16,16
"5394","fFixed",1349,6.52703340123411e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,288,53,17,17
"5395","bBetaSmooth",1349,1.30499257820264e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,288,53,16,NA
"5396","fBetaSmooth",1349,6.52703340123439e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,288,53,17,NA
"5397","Fixed",1350,7.099991112693e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,273,58,16,16
"5398","fFixed",1350,4.68300150900282e-08,NA,NA,";",92,273,58,17,17
"5399","bBetaSmooth",1350,7.09999104225888e-07,NA,NA,";",92,273,58,16,NA
"5400","fBetaSmooth",1350,4.68299686952235e-08,NA,NA,";",92,273,58,17,NA
"5401","Fixed",1351,5.16076788960271e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,303,60,16,16
"5402","fFixed",1351,6.393331879133e-09,NA,NA,";",84,303,60,17,17
"5403","bBetaSmooth",1351,5.16076788960306e-09,NA,NA,";",84,303,60,16,NA
"5404","fBetaSmooth",1351,6.393331879133e-09,NA,NA,";",84,303,60,17,NA
"5405","Fixed",1352,6.80328274145992e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",104,299,57,16,16
"5406","fFixed",1352,2.34348923216589e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",104,299,57,17,17
"5407","bBetaSmooth",1352,6.80328274146108e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",104,299,57,16,NA
"5408","fBetaSmooth",1352,2.34348923216594e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",104,299,57,17,NA
"5409","Fixed",1353,3.25999636765643e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,312,55,16,16
"5410","fFixed",1353,8.12626528091172e-08,NA,NA,";",99,312,55,17,17
"5411","bBetaSmooth",1353,3.25999636765606e-08,NA,NA,";",99,312,55,16,NA
"5412","fBetaSmooth",1353,8.12626528090938e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,312,55,17,NA
"5413","Fixed",1354,9.72509015185076e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,280,56,16,16
"5414","fFixed",1354,8.01001647898407e-11,NA,NA,";",83,280,56,17,17
"5415","bBetaSmooth",1354,9.72509015184964e-09,NA,NA,";",83,280,56,16,NA
"5416","fBetaSmooth",1354,8.0100164789839e-11,NA,NA,";",83,280,56,17,NA
"5417","Fixed",1355,5.2690201202666e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,289,62,16,16
"5418","fFixed",1355,3.13652529847318e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",98,289,62,17,17
"5419","bBetaSmooth",1355,5.26902012026613e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,289,62,16,NA
"5420","fBetaSmooth",1355,3.13652475224483e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",98,289,62,17,NA
"5421","Fixed",1356,1.49949174809401e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,298,61,16,16
"5422","fFixed",1356,2.31373498721752e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,298,61,17,17
"5423","bBetaSmooth",1356,1.49949173877039e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,298,61,16,NA
"5424","fBetaSmooth",1356,2.31373499198904e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,298,61,17,NA
"5425","Fixed",1357,2.29914144926362e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,306,55,16,16
"5426","fFixed",1357,5.43885073408107e-09,NA,NA,";",97,306,55,17,17
"5427","bBetaSmooth",1357,2.29914144926377e-08,NA,NA,";",97,306,55,16,NA
"5428","fBetaSmooth",1357,5.43885073289676e-09,NA,NA,";",97,306,55,17,NA
"5429","Fixed",1358,2.00969683968948e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,280,51,16,16
"5430","fFixed",1358,7.10884284874336e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",77,280,51,17,17
"5431","bBetaSmooth",1358,2.00969683968982e-14,NA,NA,";",77,280,51,16,NA
"5432","fBetaSmooth",1358,7.10884284874336e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",77,280,51,17,NA
"5433","Fixed",1359,4.89290395566493e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,297,55,16,16
"5434","fFixed",1359,2.51780589680264e-08,NA,NA,";",100,297,55,17,17
"5435","bBetaSmooth",1359,4.89290057194647e-07,NA,NA,";",100,297,55,16,NA
"5436","fBetaSmooth",1359,2.51780589680286e-08,NA,NA,";",100,297,55,17,NA
"5437","Fixed",1360,8.87887247100817e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,281,58,16,16
"5438","fFixed",1360,2.02283100895434e-12,NA,NA,";",86,281,58,17,17
"5439","bBetaSmooth",1360,8.87887247100649e-11,NA,NA,";",86,281,58,16,NA
"5440","fBetaSmooth",1360,2.02283100895424e-12,NA,NA,";",86,281,58,17,NA
"5441","Fixed",1361,5.47587048568338e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,268,43,16,16
"5442","fFixed",1361,6.64010445303307e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,268,43,17,17
"5443","bBetaSmooth",1361,5.47587048568282e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,268,43,16,NA
"5444","fBetaSmooth",1361,6.64010445303125e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,268,43,17,NA
"5445","Fixed",1362,0.00104706962653518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,288,55,16,16
"5446","fFixed",1362,2.40696153882253e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,288,55,17,17
"5447","bBetaSmooth",1362,0.0010470696265352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,288,55,16,NA
"5448","fBetaSmooth",1362,2.40696153882313e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,288,55,17,NA
"5449","Fixed",1363,5.2758332702225e-07,"Model failed to converge with max|grad| = 0.0190615 (tol = 0.001, component 1)",NA,";",91,282,57,16,16
"5450","fFixed",1363,1.20710292635807e-06,"Model failed to converge with max|grad| = 0.0183874 (tol = 0.001, component 1)",NA,";",91,282,57,17,17
"5451","bBetaSmooth",1363,5.27583327022214e-07,NA,NA,";",91,282,57,16,NA
"5452","fBetaSmooth",1363,1.20710292635807e-06,NA,NA,";",91,282,57,17,NA
"5453","Fixed",1364,0.00580045208457832,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,277,50,16,16
"5454","fFixed",1364,0.0129533524439395,NA,NA,";",78,277,50,17,17
"5455","bBetaSmooth",1364,0.0058004520845775,NA,NA,";",78,277,50,16,NA
"5456","fBetaSmooth",1364,0.0129533524439418,NA,NA,";",78,277,50,17,NA
"5457","Fixed",1365,2.3933273040181e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,246,50,16,16
"5458","fFixed",1365,0.000208669130341722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,246,50,17,17
"5459","bBetaSmooth",1365,2.393327304018e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,246,50,16,NA
"5460","fBetaSmooth",1365,0.000208669130341714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,246,50,17,NA
"5461","Fixed",1366,2.51820721390345e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",91,298,54,16,16
"5462","fFixed",1366,4.8439541369234e-12,NA,NA,";",91,298,54,17,17
"5463","bBetaSmooth",1366,2.51820721390417e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",91,298,54,16,NA
"5464","fBetaSmooth",1366,4.84395413692432e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,298,54,17,NA
"5465","Fixed",1367,1.95659715964758e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,284,54,16,16
"5466","fFixed",1367,4.55133827333773e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,284,54,17,17
"5467","bBetaSmooth",1367,1.95659715964782e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,284,54,16,NA
"5468","fBetaSmooth",1367,4.55133827333867e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,284,54,17,NA
"5469","Fixed",1368,2.70625293967307e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,287,41,14,14
"5470","fFixed",1368,1.51133801160554e-25,NA,NA,";",79,287,41,15,15
"5471","bBetaSmooth",1368,2.7062529430777e-24,NA,NA,";",79,287,41,14,NA
"5472","fBetaSmooth",1368,1.51133801160554e-25,NA,NA,";",79,287,41,15,NA
"5473","Fixed",1369,5.16274799807547e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,274,44,16,16
"5474","fFixed",1369,0.000135215098035827,NA,NA,"boundary (singular) fit: see ?isSingular;",85,274,44,17,17
"5475","bBetaSmooth",1369,5.16274799807537e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,274,44,16,NA
"5476","fBetaSmooth",1369,0.000135215098035805,NA,NA,"boundary (singular) fit: see ?isSingular;",85,274,44,17,NA
"5477","Fixed",1370,0.053019212079048,NA,NA,"boundary (singular) fit: see ?isSingular;",75,292,56,16,16
"5478","fFixed",1370,0.0156549805035338,NA,NA,"boundary (singular) fit: see ?isSingular;",75,292,56,17,17
"5479","bBetaSmooth",1370,0.053019212079051,NA,NA,"boundary (singular) fit: see ?isSingular;",75,292,56,16,NA
"5480","fBetaSmooth",1370,0.0156549805035343,NA,NA,"boundary (singular) fit: see ?isSingular;",75,292,56,17,NA
"5481","Fixed",1371,0.479851001437559,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,257,47,16,16
"5482","fFixed",1371,0.658554883026309,NA,NA,"boundary (singular) fit: see ?isSingular;",73,257,47,17,17
"5483","bBetaSmooth",1371,0.479851001437559,NA,NA,";",73,257,47,16,NA
"5484","fBetaSmooth",1371,0.658554883026296,NA,NA,"boundary (singular) fit: see ?isSingular;",73,257,47,17,NA
"5485","Fixed",1372,0.0799188266278809,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,272,48,16,16
"5486","fFixed",1372,0.179063498033187,NA,NA,";",73,272,48,17,17
"5487","bBetaSmooth",1372,0.0799188266278921,NA,NA,";",73,272,48,16,NA
"5488","fBetaSmooth",1372,0.179063498033172,NA,NA,";",73,272,48,17,NA
"5489","Fixed",1373,2.2367728057744e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,326,57,16,16
"5490","fFixed",1373,5.33321150230689e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,326,57,17,17
"5491","bBetaSmooth",1373,2.23677280577456e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,326,57,16,NA
"5492","fBetaSmooth",1373,5.33321150230674e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,326,57,17,NA
"5493","Fixed",1374,5.93073462673959e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,328,64,16,16
"5494","fFixed",1374,2.06768191069922e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",112,328,64,17,17
"5495","bBetaSmooth",1374,5.93073462673931e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,328,64,16,NA
"5496","fBetaSmooth",1374,2.06768191069913e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",112,328,64,17,NA
"5497","Fixed",1375,1.23244014735152e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,287,56,16,16
"5498","fFixed",1375,3.71259739111286e-05,"Model failed to converge with max|grad| = 0.0189475 (tol = 0.001, component 1)",NA,";",98,287,56,17,17
"5499","bBetaSmooth",1375,1.23244014735167e-05,"Model failed to converge with max|grad| = 0.0182014 (tol = 0.001, component 1)",NA,";",98,287,56,16,NA
"5500","fBetaSmooth",1375,3.71259739111302e-05,"Model failed to converge with max|grad| = 0.0184332 (tol = 0.001, component 1)",NA,";",98,287,56,17,NA
"5501","Fixed",1376,0.156879097105882,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,311,57,16,16
"5502","fFixed",1376,0.0910120597690383,NA,NA,";",112,311,57,17,17
"5503","bBetaSmooth",1376,0.156879097105892,NA,NA,";",112,311,57,16,NA
"5504","fBetaSmooth",1376,0.0910120597690407,NA,NA,";",112,311,57,17,NA
"5505","Fixed",1377,1.93189980248233e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",76,310,47,16,16
"5506","fFixed",1377,7.39521961603048e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",76,310,47,17,17
"5507","bBetaSmooth",1377,1.93189980248794e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",76,310,47,16,NA
"5508","fBetaSmooth",1377,7.39521961603122e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",76,310,47,17,NA
"5509","Fixed",1378,0.0316425569051362,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,294,52,16,16
"5510","fFixed",1378,0.0238991795751965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,294,52,17,17
"5511","bBetaSmooth",1378,0.0316425569051298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,294,52,16,NA
"5512","fBetaSmooth",1378,0.0238991795751931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,294,52,17,NA
"5513","Fixed",1379,1.465442466134e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",86,293,52,16,16
"5514","fFixed",1379,2.3720153333447e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",86,293,52,17,17
"5515","bBetaSmooth",1379,1.46544246613451e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",86,293,52,16,NA
"5516","fBetaSmooth",1379,2.37201533334453e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",86,293,52,17,NA
"5517","Fixed",1380,3.39865265845339e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,307,44,16,16
"5518","fFixed",1380,2.39064233644764e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,307,44,17,17
"5519","bBetaSmooth",1380,3.39865265845395e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,307,44,16,NA
"5520","fBetaSmooth",1380,2.39064233644775e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,307,44,17,NA
"5521","Fixed",1381,2.18336856565395e-46,"Model failed to converge with max|grad| = 0.0158233 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",92,282,41,14,14
"5522","fFixed",1381,3.31387825230513e-46,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",92,282,41,15,15
"5523","bBetaSmooth",1381,2.19118628561895e-46,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,282,41,14,NA
"5524","fBetaSmooth",1381,3.31387825230565e-46,"Model failed to converge with max|grad| = 0.330482 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",92,282,41,15,NA
"5525","Fixed",1382,6.27143239308832e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,290,58,16,16
"5526","fFixed",1382,0.0156025608773513,NA,NA,"boundary (singular) fit: see ?isSingular;",84,290,58,17,17
"5527","bBetaSmooth",1382,6.27143239308678e-05,NA,NA,";",84,290,58,16,NA
"5528","fBetaSmooth",1382,0.0156025608773478,NA,NA,"boundary (singular) fit: see ?isSingular;",84,290,58,17,NA
"5529","Fixed",1383,3.15850407313158e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",82,269,51,16,16
"5530","fFixed",1383,1.04765482041564e-06,NA,NA,";",82,269,51,17,17
"5531","bBetaSmooth",1383,3.15850407313087e-07,NA,NA,";",82,269,51,16,NA
"5532","fBetaSmooth",1383,1.04765482041554e-06,NA,NA,";",82,269,51,17,NA
"5533","Fixed",1384,0.230310646921396,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,302,60,16,16
"5534","fFixed",1384,0.0585153275614131,NA,NA,"boundary (singular) fit: see ?isSingular;",84,302,60,17,17
"5535","bBetaSmooth",1384,0.230310646921385,NA,NA,"boundary (singular) fit: see ?isSingular;",84,302,60,16,NA
"5536","fBetaSmooth",1384,0.058515327561419,NA,NA,"boundary (singular) fit: see ?isSingular;",84,302,60,17,NA
"5537","Fixed",1385,1.09876682434012e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,323,57,16,16
"5538","fFixed",1385,3.88085870147867e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",95,323,57,17,17
"5539","bBetaSmooth",1385,1.09876682434012e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,323,57,16,NA
"5540","fBetaSmooth",1385,3.88085870147857e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",95,323,57,17,NA
"5541","Fixed",1386,0.000135656597717703,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,257,55,16,16
"5542","fFixed",1386,7.56732800165594e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,257,55,17,17
"5543","bBetaSmooth",1386,0.000135656597717687,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,257,55,16,NA
"5544","fBetaSmooth",1386,7.56732800165675e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,257,55,17,NA
"5545","Fixed",1387,6.92442739082551e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,302,56,16,16
"5546","fFixed",1387,6.06099318188201e-12,NA,NA,";",100,302,56,17,17
"5547","bBetaSmooth",1387,6.92442739082531e-13,NA,NA,";",100,302,56,16,NA
"5548","fBetaSmooth",1387,6.06099318188242e-12,NA,NA,";",100,302,56,17,NA
"5549","Fixed",1388,9.76216943188146e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,283,59,16,16
"5550","fFixed",1388,8.03824095505497e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",94,283,59,17,17
"5551","bBetaSmooth",1388,9.76216943188062e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,283,59,16,NA
"5552","fBetaSmooth",1388,8.0382409550548e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",94,283,59,17,NA
"5553","Fixed",1389,0.0734323741768571,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,305,59,16,16
"5554","fFixed",1389,0.146172575188271,NA,NA,";",78,305,59,17,17
"5555","bBetaSmooth",1389,0.0734323741768466,NA,NA,";",78,305,59,16,NA
"5556","fBetaSmooth",1389,0.14617257518824,NA,NA,";",78,305,59,17,NA
"5557","Fixed",1390,1.07636174229048e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,293,54,16,16
"5558","fFixed",1390,1.46725570077288e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,293,54,17,17
"5559","bBetaSmooth",1390,1.07636174229029e-18,NA,NA,";",95,293,54,16,NA
"5560","fBetaSmooth",1390,1.46725570077292e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,293,54,17,NA
"5561","Fixed",1391,0.0141654618124553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,266,57,16,16
"5562","fFixed",1391,0.00856652277571878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,266,57,17,17
"5563","bBetaSmooth",1391,0.0141654618124565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,266,57,16,NA
"5564","fBetaSmooth",1391,0.00856652277571907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,266,57,17,NA
"5565","Fixed",1392,3.38433302436774e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,312,66,16,16
"5566","fFixed",1392,5.38885937934268e-09,NA,NA,";",112,312,66,17,17
"5567","bBetaSmooth",1392,3.38433302436811e-08,NA,NA,";",112,312,66,16,NA
"5568","fBetaSmooth",1392,5.38885937934353e-09,NA,NA,";",112,312,66,17,NA
"5569","Fixed",1393,4.65448539687298e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,54,16,16
"5570","fFixed",1393,1.12546137086374e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,54,17,17
"5571","bBetaSmooth",1393,4.65448539687266e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,54,16,NA
"5572","fBetaSmooth",1393,1.12546137086369e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,54,17,NA
"5573","Fixed",1394,1.36604084660882e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,284,48,16,16
"5574","fFixed",1394,9.6401208038889e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,284,48,17,17
"5575","bBetaSmooth",1394,1.36604084660898e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,284,48,16,NA
"5576","fBetaSmooth",1394,9.64012080388938e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,284,48,17,NA
"5577","Fixed",1395,3.32038082855256e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,306,53,16,16
"5578","fFixed",1395,3.67839679560303e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,306,53,17,17
"5579","bBetaSmooth",1395,3.32038082407758e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,306,53,16,NA
"5580","fBetaSmooth",1395,3.67839689226405e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,306,53,17,NA
"5581","Fixed",1396,6.31699893915289e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,322,57,16,16
"5582","fFixed",1396,7.02352942245679e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,322,57,17,17
"5583","bBetaSmooth",1396,6.31699893915303e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,322,57,16,NA
"5584","fBetaSmooth",1396,7.02352942245693e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,322,57,17,NA
