"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6792","fBetaSmooth",1699,4.56648664912006e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,135,26,11,NA
"6793","Fixed",1700,1.73300788776134e-05,NA,NA,";",34,109,30,10,10
"6794","fFixed",1700,1.97833314225764e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,30,11,11
"6795","bBetaSmooth",1700,1.73300788652725e-05,NA,NA,";",34,109,30,10,NA
"6796","fBetaSmooth",1700,1.97833314225783e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,30,11,NA
"6797","Fixed",1701,1.00202618538743e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,132,22,8,8
"6798","fFixed",1701,5.92602248519334e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,132,22,9,9
"6799","bBetaSmooth",1701,1.0020261853878e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,132,22,8,NA
"6800","fBetaSmooth",1701,5.92602248519224e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,132,22,9,NA
"6801","Fixed",1702,5.89063285652276e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,112,25,10,10
"6802","fFixed",1702,3.55542805024784e-14,NA,NA,";",34,112,25,11,11
"6803","bBetaSmooth",1702,5.89063285652305e-11,NA,NA,";",34,112,25,10,NA
"6804","fBetaSmooth",1702,3.55542806580369e-14,NA,NA,";",34,112,25,11,NA
"6805","Fixed",1703,9.90398204135203e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,27,10,10
"6806","fFixed",1703,3.93165866984492e-06,NA,NA,";",35,121,27,11,11
"6807","bBetaSmooth",1703,9.90398204135086e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,27,10,NA
"6808","fBetaSmooth",1703,3.93165866984465e-06,NA,NA,";",35,121,27,11,NA
"6809","Fixed",1704,3.85891607567459e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,104,27,10,10
"6810","fFixed",1704,2.63311144875443e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,104,27,11,11
"6811","bBetaSmooth",1704,3.85891607567494e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,104,27,10,NA
"6812","fBetaSmooth",1704,2.63311144875364e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,104,27,11,NA
"6813","Fixed",1705,2.04513743555376e-31,"Model failed to converge with max|grad| = 0.0177184 (tol = 0.001, component 1)",NA,";",45,130,32,12,12
"6814","fFixed",1705,4.72702309722918e-30,NA,NA,";",45,130,32,13,13
"6815","bBetaSmooth",1705,2.04528958731025e-31,NA,NA,";",45,130,32,12,NA
"6816","fBetaSmooth",1705,4.72702297783115e-30,NA,NA,";",45,130,32,13,NA
"6817","Fixed",1706,1.09534437571381e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,134,36,12,12
"6818","fFixed",1706,1.62385471785455e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,134,36,13,13
"6819","bBetaSmooth",1706,1.09534429580842e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,134,36,12,NA
"6820","fBetaSmooth",1706,1.62385471785179e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,134,36,13,NA
"6821","Fixed",1707,3.05763657618394e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,27,10,10
"6822","fFixed",1707,8.98487343100611e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,27,11,11
"6823","bBetaSmooth",1707,3.05763657618401e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,27,10,NA
"6824","fBetaSmooth",1707,8.98487343100611e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,27,11,NA
"6825","Fixed",1708,1.37595191386751e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,30,10,10
"6826","fFixed",1708,2.39561759879671e-15,NA,NA,";",37,108,30,11,11
"6827","bBetaSmooth",1708,1.37595191386969e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,30,10,NA
"6828","fBetaSmooth",1708,2.39561759261712e-15,NA,NA,";",37,108,30,11,NA
"6829","Fixed",1709,1.56703302518803e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,121,22,8,8
"6830","fFixed",1709,7.07379959172138e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",31,121,22,9,9
"6831","bBetaSmooth",1709,1.56703302518824e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,121,22,8,NA
"6832","fBetaSmooth",1709,7.07379959172176e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",31,121,22,9,NA
"6833","Fixed",1710,0.000406721735074268,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,152,34,12,12
"6834","fFixed",1710,0.000193221858578912,NA,NA,";",55,152,34,13,13
"6835","bBetaSmooth",1710,0.000406721735074225,NA,NA,";",55,152,34,12,NA
"6836","fBetaSmooth",1710,0.000193221858578867,NA,NA,";",55,152,34,13,NA
"6837","Fixed",1711,0.000117943778737311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,96,25,10,10
"6838","fFixed",1711,7.37828314917982e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,96,25,11,11
"6839","bBetaSmooth",1711,0.000117943778737316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,96,25,10,NA
"6840","fBetaSmooth",1711,7.37828314918129e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,96,25,11,NA
"6841","Fixed",1712,6.52173644294712e-16,NA,NA,";",37,137,28,10,10
"6842","fFixed",1712,1.12471588828275e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",37,137,28,11,11
"6843","bBetaSmooth",1712,6.52173629672306e-16,NA,NA,";",37,137,28,10,NA
"6844","fBetaSmooth",1712,1.12471588828284e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",37,137,28,11,NA
"6845","Fixed",1713,9.52129258708962e-15,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",27,102,26,10,10
"6846","fFixed",1713,2.64517645917807e-15,NA,NA,";",27,102,26,11,11
"6847","bBetaSmooth",1713,9.52129258709253e-15,NA,NA,";",27,102,26,10,NA
"6848","fBetaSmooth",1713,2.64517645917835e-15,NA,NA,";",27,102,26,11,NA
"6849","Fixed",1714,3.32190425722149e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,23,8,8
"6850","fFixed",1714,1.66224460204581e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,23,9,9
"6851","bBetaSmooth",1714,3.3219042572174e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,23,8,NA
"6852","fBetaSmooth",1714,1.66224460204551e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,23,9,NA
"6853","Fixed",1715,0.000108976673500075,NA,NA,"boundary (singular) fit: see ?isSingular;",46,130,32,12,12
"6854","fFixed",1715,0.000122859404713575,NA,NA,"boundary (singular) fit: see ?isSingular;",46,130,32,13,13
"6855","bBetaSmooth",1715,0.000108976673500089,NA,NA,"boundary (singular) fit: see ?isSingular;",46,130,32,12,NA
"6856","fBetaSmooth",1715,0.000122859404713619,NA,NA,"boundary (singular) fit: see ?isSingular;",46,130,32,13,NA
"6857","Fixed",1716,0.000159931670847149,NA,NA,"boundary (singular) fit: see ?isSingular;",46,130,33,12,12
"6858","fFixed",1716,0.000258945928476685,NA,NA,"boundary (singular) fit: see ?isSingular;",46,130,33,13,13
"6859","bBetaSmooth",1716,0.000159931670847132,NA,NA,"boundary (singular) fit: see ?isSingular;",46,130,33,12,NA
"6860","fBetaSmooth",1716,0.00025894592847669,NA,NA,"boundary (singular) fit: see ?isSingular;",46,130,33,13,NA
"6861","Fixed",1717,1.67594788869113e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,126,30,10,10
"6862","fFixed",1717,3.86528418925521e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,126,30,11,11
"6863","bBetaSmooth",1717,1.675947888691e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,126,30,10,NA
"6864","fBetaSmooth",1717,3.86528418925575e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,126,30,11,NA
"6865","Fixed",1718,0.00247331821777841,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,119,33,12,12
"6866","fFixed",1718,0.0010962294429242,NA,NA,";",44,119,33,13,13
"6867","bBetaSmooth",1718,0.00247331821777919,NA,NA,";",44,119,33,12,NA
"6868","fBetaSmooth",1718,0.00109622944292405,NA,NA,";",44,119,33,13,NA
"6869","Fixed",1719,0.0337979162743538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,25,10,10
"6870","fFixed",1719,2.23675613165599e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,25,11,11
"6871","bBetaSmooth",1719,0.0337979162743513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,25,10,NA
"6872","fBetaSmooth",1719,2.23675613165328e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,25,11,NA
"6873","Fixed",1720,2.81549155091995e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,29,10,10
"6874","fFixed",1720,9.90694168946776e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,29,11,11
"6875","bBetaSmooth",1720,2.81549155092063e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,29,10,NA
"6876","fBetaSmooth",1720,9.90694168946421e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,29,11,NA
"6877","Fixed",1721,1.77010995168626e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,100,24,8,8
"6878","fFixed",1721,7.0745305886494e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",42,100,24,9,9
"6879","bBetaSmooth",1721,1.77010995168607e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",42,100,24,8,NA
"6880","fBetaSmooth",1721,7.0745305886496e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",42,100,24,9,NA
"6881","Fixed",1722,3.49479666882842e-11,"Model failed to converge with max|grad| = 0.0210072 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",38,126,31,12,12
"6882","fFixed",1722,8.53071231435996e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,126,31,13,13
"6883","bBetaSmooth",1722,3.49111350000865e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,31,12,NA
"6884","fBetaSmooth",1722,8.51982591670795e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,31,13,NA
"6885","Fixed",1723,6.22572480263349e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,134,37,14,14
"6886","fFixed",1723,2.39112012353853e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,134,37,15,15
"6887","bBetaSmooth",1723,6.2257248026339e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,134,37,14,NA
"6888","fBetaSmooth",1723,2.39112012353885e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,134,37,15,NA
"6889","Fixed",1724,0.0172301788428112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,23,8,8
"6890","fFixed",1724,8.34396192555641e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,23,9,9
"6891","bBetaSmooth",1724,0.0172301788428102,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,23,8,NA
"6892","fBetaSmooth",1724,8.34396192555679e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,23,9,NA
"6893","Fixed",1725,0.000100235083563787,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,110,36,12,12
"6894","fFixed",1725,1.83371827443378e-05,NA,NA,";",49,110,36,13,13
"6895","bBetaSmooth",1725,0.000100235083563775,NA,NA,";",49,110,36,12,NA
"6896","fBetaSmooth",1725,1.8337182744333e-05,NA,NA,";",49,110,36,13,NA
"6897","Fixed",1726,6.05100518003447e-53,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,22,8,8
"6898","fFixed",1726,6.54313015668571e-58,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,22,9,9
"6899","bBetaSmooth",1726,6.05100518003344e-53,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,22,8,NA
"6900","fBetaSmooth",1726,6.54313015668608e-58,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,22,9,NA
"6901","Fixed",1727,1.00760791140935e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,24,8,8
"6902","fFixed",1727,1.4963150142746e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,24,9,9
"6903","bBetaSmooth",1727,1.00760791140941e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,24,8,NA
"6904","fBetaSmooth",1727,1.49631501427477e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,24,9,NA
"6905","Fixed",1728,0.00269303423788392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,121,30,10,10
"6906","fFixed",1728,0.000343610085332045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,121,30,11,11
"6907","bBetaSmooth",1728,0.00269303423788414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,121,30,10,NA
"6908","fBetaSmooth",1728,0.000343610085332001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,121,30,11,NA
"6909","Fixed",1729,4.51465417604574e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,31,12,12
"6910","fFixed",1729,1.52479565490822e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,31,13,13
"6911","bBetaSmooth",1729,4.51465417604638e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,31,12,NA
"6912","fBetaSmooth",1729,1.52479565490835e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,31,13,NA
"6913","Fixed",1730,7.00978771388485e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,29,10,10
"6914","fFixed",1730,3.78057019978119e-07,NA,NA,";",33,112,29,11,11
"6915","bBetaSmooth",1730,7.00978771388535e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,29,10,NA
"6916","fBetaSmooth",1730,3.7805701997819e-07,NA,NA,";",33,112,29,11,NA
"6917","Fixed",1731,3.01912964871987e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",49,129,31,12,12
"6918","fFixed",1731,1.33953081240214e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",49,129,31,13,13
"6919","bBetaSmooth",1731,3.01912964872011e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",49,129,31,12,NA
"6920","fBetaSmooth",1731,1.33953081240084e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",49,129,31,13,NA
"6921","Fixed",1732,8.56616925107892e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,132,25,10,10
"6922","fFixed",1732,6.01167170935259e-07,NA,NA,";",38,132,25,11,11
"6923","bBetaSmooth",1732,8.56616925107697e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,132,25,10,NA
"6924","fBetaSmooth",1732,6.01167170935358e-07,NA,NA,";",38,132,25,11,NA
"6925","Fixed",1733,1.90965822184003e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,126,28,10,10
"6926","fFixed",1733,0.001392037167725,NA,NA,"boundary (singular) fit: see ?isSingular;",45,126,28,11,11
"6927","bBetaSmooth",1733,1.90965822184008e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,126,28,10,NA
"6928","fBetaSmooth",1733,0.00139203716772489,NA,NA,"boundary (singular) fit: see ?isSingular;",45,126,28,11,NA
"6929","Fixed",1734,9.49476586046239e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,124,29,10,10
"6930","fFixed",1734,1.20707924656912e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,124,29,11,11
"6931","bBetaSmooth",1734,9.49476586051669e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,124,29,10,NA
"6932","fBetaSmooth",1734,1.20707924656915e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,124,29,11,NA
"6933","Fixed",1735,1.5557691494165e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,109,32,12,12
"6934","fFixed",1735,5.70713194106229e-16,NA,NA,";",51,109,32,13,13
"6935","bBetaSmooth",1735,1.55576914706013e-12,NA,NA,";",51,109,32,12,NA
"6936","fBetaSmooth",1735,5.70713193754486e-16,NA,NA,";",51,109,32,13,NA
"6937","Fixed",1736,5.2413878361125e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,123,29,10,10
"6938","fFixed",1736,2.5843697486804e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",42,123,29,11,11
"6939","bBetaSmooth",1736,5.24138783611403e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",42,123,29,10,NA
"6940","fBetaSmooth",1736,2.58436974868086e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",42,123,29,11,NA
"6941","Fixed",1737,7.81259738481712e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,114,23,8,8
"6942","fFixed",1737,2.03364077618652e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,114,23,9,9
"6943","bBetaSmooth",1737,7.81259738481693e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,114,23,8,NA
"6944","fBetaSmooth",1737,2.0336407761863e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,114,23,9,NA
"6945","Fixed",1738,1.12387553358976e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,122,34,12,12
"6946","fFixed",1738,5.7791368810528e-11,NA,NA,";",42,122,34,13,13
"6947","bBetaSmooth",1738,1.12387553358965e-08,NA,NA,";",42,122,34,12,NA
"6948","fBetaSmooth",1738,5.77913688105322e-11,NA,NA,";",42,122,34,13,NA
"6949","Fixed",1739,7.5521962243702e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,141,31,12,12
"6950","fFixed",1739,3.13465255897772e-05,NA,NA,";",46,141,31,13,13
"6951","bBetaSmooth",1739,7.55219622437135e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,141,31,12,NA
"6952","fBetaSmooth",1739,3.13465220918905e-05,NA,NA,";",46,141,31,13,NA
"6953","Fixed",1740,1.26908643615558e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,115,28,10,10
"6954","fFixed",1740,6.85599107040568e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,115,28,11,11
"6955","bBetaSmooth",1740,1.26908643615539e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,115,28,10,NA
"6956","fBetaSmooth",1740,6.85599107040551e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,115,28,11,NA
"6957","Fixed",1741,1.69380465682417e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,111,28,10,10
"6958","fFixed",1741,6.21188969666737e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,111,28,11,11
"6959","bBetaSmooth",1741,1.69380465682445e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,111,28,10,NA
"6960","fBetaSmooth",1741,6.21188969666677e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,111,28,11,NA
"6961","Fixed",1742,5.41270796476465e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,129,30,10,10
"6962","fFixed",1742,2.93895869218317e-12,"Model failed to converge with max|grad| = 0.0195457 (tol = 0.001, component 1)",NA,";",36,129,30,11,11
"6963","bBetaSmooth",1742,5.40632145318421e-10,NA,NA,";",36,129,30,10,NA
"6964","fBetaSmooth",1742,2.93898369716987e-12,NA,NA,";",36,129,30,11,NA
"6965","Fixed",1743,3.53949543242528e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,107,32,12,12
"6966","fFixed",1743,4.16696771763882e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,107,32,13,13
"6967","bBetaSmooth",1743,3.53949543242503e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,107,32,12,NA
"6968","fBetaSmooth",1743,4.16696771763872e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,107,32,13,NA
"6969","Fixed",1744,2.77304807652829e-37,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,99,24,8,8
"6970","fFixed",1744,6.83843720537686e-36,NA,NA,";",36,99,24,9,9
"6971","bBetaSmooth",1744,2.77304708931812e-37,NA,NA,";",36,99,24,8,NA
"6972","fBetaSmooth",1744,6.83844443491993e-36,NA,NA,";",36,99,24,9,NA
"6973","Fixed",1745,2.52105642336278e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",49,134,34,12,12
"6974","fFixed",1745,3.11001245601787e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",49,134,34,13,13
"6975","bBetaSmooth",1745,2.52105642336272e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",49,134,34,12,NA
"6976","fBetaSmooth",1745,3.11001245601756e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",49,134,34,13,NA
"6977","Fixed",1746,1.43356025569577e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",27,102,22,8,8
"6978","fFixed",1746,1.56863009559834e-14,NA,NA,";",27,102,22,9,9
"6979","bBetaSmooth",1746,1.43356025569566e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",27,102,22,8,NA
"6980","fBetaSmooth",1746,1.56863009559837e-14,NA,NA,";",27,102,22,9,NA
"6981","Fixed",1747,9.90701211034116e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,29,10,10
"6982","fFixed",1747,2.71224186394865e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,29,11,11
"6983","bBetaSmooth",1747,9.90701211033242e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,29,10,NA
"6984","fBetaSmooth",1747,2.71224186393557e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,29,11,NA
"6985","Fixed",1748,3.84358743133296e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",25,106,22,8,8
"6986","fFixed",1748,3.80949372014243e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",25,106,22,9,9
"6987","bBetaSmooth",1748,3.84358743133265e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",25,106,22,8,NA
"6988","fBetaSmooth",1748,3.80949372014313e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",25,106,22,9,NA
"6989","Fixed",1749,0.0123147383493257,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,144,34,12,12
"6990","fFixed",1749,0.261380329713003,NA,NA,";",48,144,34,13,13
"6991","bBetaSmooth",1749,0.0123147334826137,NA,NA,";",48,144,34,12,NA
"6992","fBetaSmooth",1749,0.261380343973599,NA,NA,";",48,144,34,13,NA
"6993","Fixed",1750,7.61083508877835e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,106,30,10,10
"6994","fFixed",1750,3.2743929979897e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,30,11,11
"6995","bBetaSmooth",1750,7.61083508877723e-08,NA,NA,";",38,106,30,10,NA
"6996","fBetaSmooth",1750,3.27439299798961e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,30,11,NA
"6997","Fixed",1751,1.18989884367473e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,118,30,10,10
"6998","fFixed",1751,1.27609660746225e-07,NA,NA,";",39,118,30,11,11
"6999","bBetaSmooth",1751,1.1898988436749e-06,NA,NA,";",39,118,30,10,NA
"7000","fBetaSmooth",1751,1.27609660746234e-07,NA,NA,";",39,118,30,11,NA
"7001","Fixed",1752,9.74820296675353e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,23,8,8
"7002","fFixed",1752,1.09229405590284e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,23,9,9
"7003","bBetaSmooth",1752,9.74820296675409e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,23,8,NA
"7004","fBetaSmooth",1752,1.09229404194696e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,23,9,NA
"7005","Fixed",1753,7.72276069232787e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,116,25,10,10
"7006","fFixed",1753,2.23732175316672e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,116,25,11,11
"7007","bBetaSmooth",1753,7.72276069232991e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,116,25,10,NA
