"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7463","bBetaSmooth",1866,1.05178971576326e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,332,61,16,NA
"7464","fBetaSmooth",1866,3.02352559129661e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,332,61,17,NA
"7465","Fixed",1867,2.95510092503602e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,377,61,16,16
"7466","fFixed",1867,0.000377074787397588,NA,NA,"boundary (singular) fit: see ?isSingular;",110,377,61,17,17
"7467","bBetaSmooth",1867,2.9551009250359e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,377,61,16,NA
"7468","fBetaSmooth",1867,0.000377074787397566,NA,NA,"boundary (singular) fit: see ?isSingular;",110,377,61,17,NA
"7469","Fixed",1868,0.158957367346666,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,376,67,16,16
"7470","fFixed",1868,0.170417878916449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,376,67,17,17
"7471","bBetaSmooth",1868,0.158957367346672,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,376,67,16,NA
"7472","fBetaSmooth",1868,0.170417878916447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,376,67,17,NA
"7473","Fixed",1869,1.01717069255694e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,362,62,16,16
"7474","fFixed",1869,0.000163028652647616,NA,NA,";",109,362,62,17,17
"7475","bBetaSmooth",1869,1.01717069255681e-05,NA,NA,";",109,362,62,16,NA
"7476","fBetaSmooth",1869,0.000163028652647635,NA,NA,";",109,362,62,17,NA
"7477","Fixed",1870,2.03202236874545e-19,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",113,351,60,16,16
"7478","fFixed",1870,9.0008587723955e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",113,351,60,17,17
"7479","bBetaSmooth",1870,2.03202236874585e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",113,351,60,16,NA
"7480","fBetaSmooth",1870,9.0008587723955e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",113,351,60,17,NA
"7481","Fixed",1871,0.000181379945091971,NA,NA,"boundary (singular) fit: see ?isSingular;",109,348,56,16,16
"7482","fFixed",1871,5.87029980166281e-06,NA,NA,";",109,348,56,17,17
"7483","bBetaSmooth",1871,0.000181379945091961,NA,NA,"boundary (singular) fit: see ?isSingular;",109,348,56,16,NA
"7484","fBetaSmooth",1871,5.87029980166319e-06,NA,NA,";",109,348,56,17,NA
"7485","Fixed",1872,0.00593574375056662,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,375,51,16,16
"7486","fFixed",1872,0.00531034465397839,NA,NA,";",99,375,51,17,17
"7487","bBetaSmooth",1872,0.00593574375056735,NA,NA,";",99,375,51,16,NA
"7488","fBetaSmooth",1872,0.00531034465397728,NA,NA,";",99,375,51,17,NA
"7489","Fixed",1873,0.0232424674692555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,367,62,16,16
"7490","fFixed",1873,0.0127366486011155,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,367,62,17,17
"7491","bBetaSmooth",1873,0.0232424674692577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,367,62,16,NA
"7492","fBetaSmooth",1873,0.0127366486011157,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,367,62,17,NA
"7493","Fixed",1874,0.000510064305971366,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,322,53,16,16
"7494","fFixed",1874,0.00456741422763702,NA,NA,"boundary (singular) fit: see ?isSingular;",82,322,53,17,17
"7495","bBetaSmooth",1874,0.000510064305971306,NA,NA,";",82,322,53,16,NA
"7496","fBetaSmooth",1874,0.00456741422763694,NA,NA,"boundary (singular) fit: see ?isSingular;",82,322,53,17,NA
"7497","Fixed",1875,0.00199337682080282,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,383,63,16,16
"7498","fFixed",1875,0.0113523266807557,NA,NA,"boundary (singular) fit: see ?isSingular;",120,383,63,17,17
"7499","bBetaSmooth",1875,0.0019933768082279,NA,NA,";",120,383,63,16,NA
"7500","fBetaSmooth",1875,0.0113523266807572,NA,NA,"boundary (singular) fit: see ?isSingular;",120,383,63,17,NA
"7501","Fixed",1876,0.00533056587571456,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,334,52,16,16
"7502","fFixed",1876,0.00552261356352837,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,334,52,17,17
"7503","bBetaSmooth",1876,0.00533056587571493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,334,52,16,NA
"7504","fBetaSmooth",1876,0.0055226135635278,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,334,52,17,NA
"7505","Fixed",1877,0.00839295119076557,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,347,67,16,16
"7506","fFixed",1877,0.0129800274551826,NA,NA,"boundary (singular) fit: see ?isSingular;",120,347,67,17,17
"7507","bBetaSmooth",1877,0.00839295119076615,NA,NA,"boundary (singular) fit: see ?isSingular;",120,347,67,16,NA
"7508","fBetaSmooth",1877,0.0129800274551826,NA,NA,"boundary (singular) fit: see ?isSingular;",120,347,67,17,NA
"7509","Fixed",1878,0.0537776122729684,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",94,331,57,16,16
"7510","fFixed",1878,0.0594005857133582,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",94,331,57,17,17
"7511","bBetaSmooth",1878,0.0537776122729708,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",94,331,57,16,NA
"7512","fBetaSmooth",1878,0.0594005857133531,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",94,331,57,17,NA
"7513","Fixed",1879,9.49258341616363e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,360,50,16,16
"7514","fFixed",1879,4.97054760988525e-07,NA,NA,";",105,360,50,17,17
"7515","bBetaSmooth",1879,9.49258341616343e-07,NA,NA,";",105,360,50,16,NA
"7516","fBetaSmooth",1879,4.97054760988472e-07,NA,NA,";",105,360,50,17,NA
"7517","Fixed",1880,0.00323837313745769,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,353,62,16,16
"7518","fFixed",1880,1.62731821592422e-06,NA,NA,";",121,353,62,17,17
"7519","bBetaSmooth",1880,0.00323837313745752,NA,NA,";",121,353,62,16,NA
"7520","fBetaSmooth",1880,1.62731821592422e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,353,62,17,NA
"7521","Fixed",1881,0.896553848032053,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,356,59,16,16
"7522","fFixed",1881,0.969103076101437,NA,NA,"boundary (singular) fit: see ?isSingular;",88,356,59,17,17
"7523","bBetaSmooth",1881,0.896553848032069,NA,NA,"boundary (singular) fit: see ?isSingular;",88,356,59,16,NA
"7524","fBetaSmooth",1881,0.969103076101434,NA,NA,"boundary (singular) fit: see ?isSingular;",88,356,59,17,NA
"7525","Fixed",1882,0.000394879516715837,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",96,364,56,16,16
"7526","fFixed",1882,0.00370274197060569,NA,NA,";",96,364,56,17,17
"7527","bBetaSmooth",1882,0.000394879516715821,NA,NA,";",96,364,56,16,NA
"7528","fBetaSmooth",1882,0.00370274197060576,NA,NA,";",96,364,56,17,NA
"7529","Fixed",1883,0.0162271114557121,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,343,57,16,16
"7530","fFixed",1883,0.0240991595284581,NA,NA,";",77,343,57,17,17
"7531","bBetaSmooth",1883,0.0162271114557132,NA,NA,";",77,343,57,16,NA
"7532","fBetaSmooth",1883,0.0240991595284577,NA,NA,";",77,343,57,17,NA
"7533","Fixed",1884,0.0248618712845873,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,360,54,16,16
"7534","fFixed",1884,0.0016134013140179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,360,54,17,17
"7535","bBetaSmooth",1884,0.0248618712845881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,360,54,16,NA
"7536","fBetaSmooth",1884,0.0016134013140177,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,360,54,17,NA
"7537","Fixed",1885,0.0151623210134448,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,381,67,16,16
"7538","fFixed",1885,0.00468500925286157,NA,NA,";",122,381,67,17,17
"7539","bBetaSmooth",1885,0.0151623210134458,NA,NA,";",122,381,67,16,NA
"7540","fBetaSmooth",1885,0.00468500925286101,NA,NA,";",122,381,67,17,NA
"7541","Fixed",1886,0.0818044724323768,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,347,58,16,16
"7542","fFixed",1886,0.0716303360514059,NA,NA,";",100,347,58,17,17
"7543","bBetaSmooth",1886,0.0818044724323814,NA,NA,";",100,347,58,16,NA
"7544","fBetaSmooth",1886,0.0716303360513918,NA,NA,";",100,347,58,17,NA
"7545","Fixed",1887,3.2377207259593e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",95,330,55,16,16
"7546","fFixed",1887,1.0167471557988e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",95,330,55,17,17
"7547","bBetaSmooth",1887,3.23772072595962e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",95,330,55,16,NA
"7548","fBetaSmooth",1887,1.0167471557988e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",95,330,55,17,NA
"7549","Fixed",1888,4.29978923086441e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,344,46,16,16
"7550","fFixed",1888,2.34647798822405e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,344,46,17,17
"7551","bBetaSmooth",1888,4.29978923086429e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,344,46,16,NA
"7552","fBetaSmooth",1888,2.3464779882241e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,344,46,17,NA
"7553","Fixed",1889,0.0738921761799074,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,334,51,16,16
"7554","fFixed",1889,0.136905088596203,NA,NA,"boundary (singular) fit: see ?isSingular;",105,334,51,17,17
"7555","bBetaSmooth",1889,0.0738921761799116,NA,NA,";",105,334,51,16,NA
"7556","fBetaSmooth",1889,0.136905088596191,NA,NA,"boundary (singular) fit: see ?isSingular;",105,334,51,17,NA
"7557","Fixed",1890,0.367277026804214,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,371,65,16,16
"7558","fFixed",1890,0.437540228371363,NA,NA,";",110,371,65,17,17
"7559","bBetaSmooth",1890,0.367277026804228,NA,NA,";",110,371,65,16,NA
"7560","fBetaSmooth",1890,0.437540228371325,"Model failed to converge with max|grad| = 0.0183551 (tol = 0.001, component 1)",NA,";",110,371,65,17,NA
"7561","Fixed",1891,0.001154637264261,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,325,55,16,16
"7562","fFixed",1891,0.000827807238258938,NA,NA,"boundary (singular) fit: see ?isSingular;",87,325,55,17,17
"7563","bBetaSmooth",1891,0.001154637264261,NA,NA,"boundary (singular) fit: see ?isSingular;",87,325,55,16,NA
"7564","fBetaSmooth",1891,0.000827807238259,NA,NA,"boundary (singular) fit: see ?isSingular;",87,325,55,17,NA
"7565","Fixed",1892,0.000151381216743875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,360,62,16,16
"7566","fFixed",1892,0.000104658434305403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,360,62,17,17
"7567","bBetaSmooth",1892,0.000151381216743887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,360,62,16,NA
"7568","fBetaSmooth",1892,0.000104658434305413,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,360,62,17,NA
"7569","Fixed",1893,3.04678712824659e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,323,49,16,16
"7570","fFixed",1893,6.99665053212595e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,323,49,17,17
"7571","bBetaSmooth",1893,3.04678712824631e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,323,49,16,NA
"7572","fBetaSmooth",1893,6.9966505321266e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,323,49,17,NA
"7573","Fixed",1894,0.000857191396552335,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,327,54,16,16
"7574","fFixed",1894,0.00278556412804771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,327,54,17,17
"7575","bBetaSmooth",1894,0.000857191396552237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,327,54,16,NA
"7576","fBetaSmooth",1894,0.00278556412804767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,327,54,17,NA
"7577","Fixed",1895,0.00124552664651741,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,375,63,16,16
"7578","fFixed",1895,0.0133699229005875,NA,NA,"boundary (singular) fit: see ?isSingular;",96,375,63,17,17
"7579","bBetaSmooth",1895,0.00124552664651736,NA,NA,";",96,375,63,16,NA
"7580","fBetaSmooth",1895,0.0133699229005881,NA,NA,"boundary (singular) fit: see ?isSingular;",96,375,63,17,NA
"7581","Fixed",1896,0.44063290351501,NA,NA,"boundary (singular) fit: see ?isSingular;",108,377,59,16,16
"7582","fFixed",1896,0.402655230493336,NA,NA,"boundary (singular) fit: see ?isSingular;",108,377,59,17,17
"7583","bBetaSmooth",1896,0.44063290351499,NA,NA,"boundary (singular) fit: see ?isSingular;",108,377,59,16,NA
"7584","fBetaSmooth",1896,0.402655230493346,NA,NA,"boundary (singular) fit: see ?isSingular;",108,377,59,17,NA
"7585","Fixed",1897,0.0422452240145025,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,350,50,16,16
"7586","fFixed",1897,0.0167459674686925,NA,NA,"boundary (singular) fit: see ?isSingular;",105,350,50,17,17
"7587","bBetaSmooth",1897,0.0422452240145071,NA,NA,";",105,350,50,16,NA
"7588","fBetaSmooth",1897,0.0167459674686898,NA,NA,"boundary (singular) fit: see ?isSingular;",105,350,50,17,NA
"7589","Fixed",1898,1.10748556567641e-13,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",127,370,65,16,16
"7590","fFixed",1898,1.96798548902119e-13,"Model failed to converge with max|grad| = 0.0188052 (tol = 0.001, component 1)",NA,";",127,370,65,17,17
"7591","bBetaSmooth",1898,1.10748556567628e-13,"Model failed to converge with max|grad| = 0.0569321 (tol = 0.001, component 1)",NA,";",127,370,65,16,NA
"7592","fBetaSmooth",1898,1.96798548902153e-13,"Model failed to converge with max|grad| = 0.0175956 (tol = 0.001, component 1)",NA,";",127,370,65,17,NA
"7593","Fixed",1899,1.13871461529276e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,354,53,16,16
"7594","fFixed",1899,2.14969269303866e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,354,53,17,17
"7595","bBetaSmooth",1899,1.13871461529295e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,354,53,16,NA
"7596","fBetaSmooth",1899,2.1496926930384e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,354,53,17,NA
"7597","Fixed",1900,0.00627118796910606,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,345,58,16,16
"7598","fFixed",1900,0.0257714491766325,NA,NA,";",93,345,58,17,17
"7599","bBetaSmooth",1900,0.00627118796910606,NA,NA,";",93,345,58,16,NA
"7600","fBetaSmooth",1900,0.0257714491766329,NA,NA,";",93,345,58,17,NA
"7601","Fixed",1901,1.33296106934944e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,379,64,16,16
"7602","fFixed",1901,8.14590730040045e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",128,379,64,17,17
"7603","bBetaSmooth",1901,1.33296106934926e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",128,379,64,16,NA
"7604","fBetaSmooth",1901,8.14590730039989e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",128,379,64,17,NA
"7605","Fixed",1902,0.0106423949603871,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,359,64,16,16
"7606","fFixed",1902,0.00805816394903253,NA,NA,"boundary (singular) fit: see ?isSingular;",99,359,64,17,17
"7607","bBetaSmooth",1902,0.0106423985751459,NA,NA,"boundary (singular) fit: see ?isSingular;",99,359,64,16,NA
"7608","fBetaSmooth",1902,0.00805816455048227,NA,NA,"boundary (singular) fit: see ?isSingular;",99,359,64,17,NA
"7609","Fixed",1903,0.01890513030349,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,64,16,16
"7610","fFixed",1903,0.0403628606791364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,64,17,17
"7611","bBetaSmooth",1903,0.0189051303034906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,64,16,NA
"7612","fBetaSmooth",1903,0.0403628606791359,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,64,17,NA
"7613","Fixed",1904,1.9159313904574e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,343,54,16,16
"7614","fFixed",1904,6.14622828787981e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",97,343,54,17,17
"7615","bBetaSmooth",1904,1.91593139045789e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",97,343,54,16,NA
"7616","fBetaSmooth",1904,6.14622828787906e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",97,343,54,17,NA
"7617","Fixed",1905,0.00126584060495139,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,337,48,16,16
"7618","fFixed",1905,0.00708719738002922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,337,48,17,17
"7619","bBetaSmooth",1905,0.00126584060495144,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,337,48,16,NA
"7620","fBetaSmooth",1905,0.00708719738002982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,337,48,17,NA
"7621","Fixed",1906,0.0016735529506873,NA,NA,"boundary (singular) fit: see ?isSingular;",98,341,47,16,16
"7622","fFixed",1906,0.00578636759828833,NA,NA,"boundary (singular) fit: see ?isSingular;",98,341,47,17,17
"7623","bBetaSmooth",1906,0.00167355295068699,NA,NA,"boundary (singular) fit: see ?isSingular;",98,341,47,16,NA
"7624","fBetaSmooth",1906,0.00578636759828813,NA,NA,"boundary (singular) fit: see ?isSingular;",98,341,47,17,NA
"7625","Fixed",1907,1.78021893809976e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",81,339,54,16,16
"7626","fFixed",1907,1.18985528309357e-09,NA,NA,";",81,339,54,17,17
"7627","bBetaSmooth",1907,1.78021893344598e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",81,339,54,16,NA
"7628","fBetaSmooth",1907,1.18985528005083e-09,NA,NA,";",81,339,54,17,NA
"7629","Fixed",1908,7.97236402102477e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,357,59,16,16
"7630","fFixed",1908,4.427966021405e-06,NA,NA,";",98,357,59,17,17
"7631","bBetaSmooth",1908,7.97236402102494e-06,NA,NA,";",98,357,59,16,NA
"7632","fBetaSmooth",1908,4.42796602140529e-06,NA,NA,";",98,357,59,17,NA
"7633","Fixed",1909,0.0356415935703223,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,369,63,16,16
"7634","fFixed",1909,0.000675725680771665,NA,NA,"boundary (singular) fit: see ?isSingular;",104,369,63,17,17
"7635","bBetaSmooth",1909,0.0356415935703179,NA,NA,";",104,369,63,16,NA
"7636","fBetaSmooth",1909,0.00067572568077164,NA,NA,"boundary (singular) fit: see ?isSingular;",104,369,63,17,NA
"7637","Fixed",1910,2.28934452878274e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,352,59,16,16
"7638","fFixed",1910,2.53155815026119e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,352,59,17,17
"7639","bBetaSmooth",1910,2.2893445287822e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,352,59,16,NA
"7640","fBetaSmooth",1910,2.53155815026083e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,352,59,17,NA
"7641","Fixed",1911,1.77436474271439e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,361,51,16,16
"7642","fFixed",1911,3.798166091303e-07,NA,NA,";",87,361,51,17,17
"7643","bBetaSmooth",1911,1.77436474271443e-05,NA,NA,";",87,361,51,16,NA
"7644","fBetaSmooth",1911,3.79816609130366e-07,NA,NA,";",87,361,51,17,NA
"7645","Fixed",1912,1.73741069008803e-38,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,332,55,16,16
"7646","fFixed",1912,1.78364374488741e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",86,332,55,17,17
"7647","bBetaSmooth",1912,1.73741069008776e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,332,55,16,NA
"7648","fBetaSmooth",1912,1.78364374488703e-39,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,332,55,17,NA
"7649","Fixed",1913,0.0905424909282772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,349,65,16,16
"7650","fFixed",1913,0.00741710215931267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,349,65,17,17
"7651","bBetaSmooth",1913,0.090542490928281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,349,65,16,NA
"7652","fBetaSmooth",1913,0.00741710215931242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,349,65,17,NA
"7653","Fixed",1914,6.81154590529576e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,349,58,16,16
"7654","fFixed",1914,2.99062434771466e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,349,58,17,17
"7655","bBetaSmooth",1914,6.81154590529759e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,349,58,16,NA
"7656","fBetaSmooth",1914,2.99062434771447e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,349,58,17,NA
"7657","Fixed",1915,0.100478674328187,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",80,329,59,16,16
"7658","fFixed",1915,0.102222816154801,NA,NA,"boundary (singular) fit: see ?isSingular;",80,329,59,17,17
"7659","bBetaSmooth",1915,0.100478674328186,NA,NA,"boundary (singular) fit: see ?isSingular;",80,329,59,16,NA
"7660","fBetaSmooth",1915,0.102222816154799,NA,NA,"boundary (singular) fit: see ?isSingular;",80,329,59,17,NA
"7661","Fixed",1916,0.000428263843488423,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,343,54,16,16
"7662","fFixed",1916,0.00603579258557424,NA,NA,";",109,343,54,17,17
"7663","bBetaSmooth",1916,0.000428263843488414,NA,NA,";",109,343,54,16,NA
"7664","fBetaSmooth",1916,0.00603579258557466,NA,NA,";",109,343,54,17,NA
"7665","Fixed",1917,2.6697169045089e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,382,54,16,16
"7666","fFixed",1917,2.70539349668117e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,382,54,17,17
"7667","bBetaSmooth",1917,2.66971690450919e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,382,54,16,NA
"7668","fBetaSmooth",1917,2.70539349668072e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,382,54,17,NA
"7669","Fixed",1918,5.69998011056814e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",95,355,61,16,16
"7670","fFixed",1918,1.90188872188244e-09,NA,NA,";",95,355,61,17,17
"7671","bBetaSmooth",1918,5.69998011062575e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",95,355,61,16,NA
"7672","fBetaSmooth",1918,1.90188997438005e-09,NA,NA,";",95,355,61,17,NA
"7673","Fixed",1919,0.00262338187305925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,328,48,16,16
"7674","fFixed",1919,0.00809455236117547,NA,NA,"boundary (singular) fit: see ?isSingular;",89,328,48,17,17
"7675","bBetaSmooth",1919,0.00262338187305896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,328,48,16,NA
"7676","fBetaSmooth",1919,0.00809455236277951,NA,NA,"boundary (singular) fit: see ?isSingular;",89,328,48,17,NA
"7677","Fixed",1920,0.182773657872114,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,353,51,16,16
"7678","fFixed",1920,0.314359036238266,NA,NA,";",107,353,51,17,17
"7679","bBetaSmooth",1920,0.182773657872118,"Model failed to converge with max|grad| = 0.0180233 (tol = 0.001, component 1)",NA,";",107,353,51,16,NA
