"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7173","Fixed",1794,0.0091673486913114,NA,NA,"boundary (singular) fit: see ?isSingular;",85,346,62,16,16
"7174","fFixed",1794,0.0059516884631577,NA,NA,"boundary (singular) fit: see ?isSingular;",85,346,62,17,17
"7175","bBetaSmooth",1794,0.00916734869131251,NA,NA,"boundary (singular) fit: see ?isSingular;",85,346,62,16,NA
"7176","fBetaSmooth",1794,0.00595168846315811,NA,NA,"boundary (singular) fit: see ?isSingular;",85,346,62,17,NA
"7177","Fixed",1795,0.214747596977813,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,343,59,16,16
"7178","fFixed",1795,0.378574747794861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,343,59,17,17
"7179","bBetaSmooth",1795,0.214747596977798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,343,59,16,NA
"7180","fBetaSmooth",1795,0.378574747794861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,343,59,17,NA
"7181","Fixed",1796,0.0624349295939212,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,374,69,16,16
"7182","fFixed",1796,0.0149472427989408,NA,NA,";",128,374,69,17,17
"7183","bBetaSmooth",1796,0.062434929593923,NA,NA,";",128,374,69,16,NA
"7184","fBetaSmooth",1796,0.0149472427989432,NA,NA,";",128,374,69,17,NA
"7185","Fixed",1797,0.00385097369210717,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,377,59,16,16
"7186","fFixed",1797,0.000664726717406438,NA,NA,"boundary (singular) fit: see ?isSingular;",112,377,59,17,17
"7187","bBetaSmooth",1797,0.0038509736921069,NA,NA,"boundary (singular) fit: see ?isSingular;",112,377,59,16,NA
"7188","fBetaSmooth",1797,0.000664726717406313,NA,NA,"boundary (singular) fit: see ?isSingular;",112,377,59,17,NA
"7189","Fixed",1798,0.0841184933363262,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,352,52,16,16
"7190","fFixed",1798,0.206457337064223,NA,NA,";",98,352,52,17,17
"7191","bBetaSmooth",1798,0.0841184933363299,NA,NA,";",98,352,52,16,NA
"7192","fBetaSmooth",1798,0.206457337064209,NA,NA,";",98,352,52,17,NA
"7193","Fixed",1799,0.700011670201539,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,370,72,16,16
"7194","fFixed",1799,0.240912937759897,NA,NA,"boundary (singular) fit: see ?isSingular;",99,370,72,17,17
"7195","bBetaSmooth",1799,0.700011670201551,NA,NA,";",99,370,72,16,NA
"7196","fBetaSmooth",1799,0.240912937759894,NA,NA,"boundary (singular) fit: see ?isSingular;",99,370,72,17,NA
"7197","Fixed",1800,0.135796074563019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,331,52,16,16
"7198","fFixed",1800,0.0660984393708706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,331,52,17,17
"7199","bBetaSmooth",1800,0.135796074563002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,331,52,16,NA
"7200","fBetaSmooth",1800,0.0660984393708761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,331,52,17,NA
"7201","Fixed",1801,0.00226022696342709,NA,NA,"boundary (singular) fit: see ?isSingular;",94,376,49,16,16
"7202","fFixed",1801,0.00799969322128337,NA,NA,";",94,376,49,17,17
"7203","bBetaSmooth",1801,0.00226022696342713,NA,NA,"boundary (singular) fit: see ?isSingular;",94,376,49,16,NA
"7204","fBetaSmooth",1801,0.00799969322128376,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,376,49,17,NA
"7205","Fixed",1802,0.182536274929408,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,334,60,16,16
"7206","fFixed",1802,0.0875518707680159,NA,NA,";",104,334,60,17,17
"7207","bBetaSmooth",1802,0.18253627492939,NA,NA,";",104,334,60,16,NA
"7208","fBetaSmooth",1802,0.0875518707680111,NA,NA,";",104,334,60,17,NA
"7209","Fixed",1803,3.01392882315885e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,328,50,16,16
"7210","fFixed",1803,3.66250667510718e-06,NA,NA,";",84,328,50,17,17
"7211","bBetaSmooth",1803,3.01392882534753e-05,NA,NA,";",84,328,50,16,NA
"7212","fBetaSmooth",1803,3.66250667510712e-06,NA,NA,";",84,328,50,17,NA
"7213","Fixed",1804,0.0106173822041687,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,325,55,16,16
"7214","fFixed",1804,0.0650957585740539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,325,55,17,17
"7215","bBetaSmooth",1804,0.0106173822041684,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,325,55,16,NA
"7216","fBetaSmooth",1804,0.0650957585740566,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,325,55,17,NA
"7217","Fixed",1805,0.0996725500686203,NA,NA,"boundary (singular) fit: see ?isSingular;",96,319,61,16,16
"7218","fFixed",1805,0.0504117546487972,NA,NA,"boundary (singular) fit: see ?isSingular;",96,319,61,17,17
"7219","bBetaSmooth",1805,0.0996725500686151,NA,NA,"boundary (singular) fit: see ?isSingular;",96,319,61,16,NA
"7220","fBetaSmooth",1805,0.0504117546487957,NA,NA,"boundary (singular) fit: see ?isSingular;",96,319,61,17,NA
"7221","Fixed",1806,0.458450950692222,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,346,47,16,16
"7222","fFixed",1806,0.552395054303578,NA,NA,";",102,346,47,17,17
"7223","bBetaSmooth",1806,0.458450950692242,NA,NA,";",102,346,47,16,NA
"7224","fBetaSmooth",1806,0.552395054303599,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,346,47,17,NA
"7225","Fixed",1807,0.0368373964473333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,337,53,16,16
"7226","fFixed",1807,0.202023345812847,NA,NA,"boundary (singular) fit: see ?isSingular;",93,337,53,17,17
"7227","bBetaSmooth",1807,0.0368373964473333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,337,53,16,NA
"7228","fBetaSmooth",1807,0.202023345812847,NA,NA,"boundary (singular) fit: see ?isSingular;",93,337,53,17,NA
"7229","Fixed",1808,4.54202740361526e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,370,59,16,16
"7230","fFixed",1808,0.00270980776875994,NA,NA,";",113,370,59,17,17
"7231","bBetaSmooth",1808,4.54202740361479e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,370,59,16,NA
"7232","fBetaSmooth",1808,0.00270980776876008,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,370,59,17,NA
"7233","Fixed",1809,0.161715842187348,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",110,368,61,16,16
"7234","fFixed",1809,0.110388765950332,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",110,368,61,17,17
"7235","bBetaSmooth",1809,0.16171584218734,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",110,368,61,16,NA
"7236","fBetaSmooth",1809,0.110388765950331,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",110,368,61,17,NA
"7237","Fixed",1810,0.274198704121119,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,357,56,16,16
"7238","fFixed",1810,0.423115529740224,NA,NA,"boundary (singular) fit: see ?isSingular;",106,357,56,17,17
"7239","bBetaSmooth",1810,0.274198704121092,NA,NA,"boundary (singular) fit: see ?isSingular;",106,357,56,16,NA
"7240","fBetaSmooth",1810,0.423115529740272,NA,NA,"boundary (singular) fit: see ?isSingular;",106,357,56,17,NA
"7241","Fixed",1811,0.0191453982166969,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,323,55,16,16
"7242","fFixed",1811,0.0063508408135332,NA,NA,";",80,323,55,17,17
"7243","bBetaSmooth",1811,0.0191453982166981,NA,NA,";",80,323,55,16,NA
"7244","fBetaSmooth",1811,0.00635084081353342,NA,NA,";",80,323,55,17,NA
"7245","Fixed",1812,0.44141993209749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,333,59,16,16
"7246","fFixed",1812,0.718499098180149,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,333,59,17,17
"7247","bBetaSmooth",1812,0.441419932097462,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,333,59,16,NA
"7248","fBetaSmooth",1812,0.718499098180126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,333,59,17,NA
"7249","Fixed",1813,0.0790370767130301,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,358,57,16,16
"7250","fFixed",1813,0.000914552657913482,NA,NA,";",119,358,57,17,17
"7251","bBetaSmooth",1813,0.0790370767130335,NA,NA,";",119,358,57,16,NA
"7252","fBetaSmooth",1813,0.000914552657913518,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,358,57,17,NA
"7253","Fixed",1814,0.0116938719379871,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,300,49,16,16
"7254","fFixed",1814,0.00459946422765773,NA,NA,"boundary (singular) fit: see ?isSingular;",84,300,49,17,17
"7255","bBetaSmooth",1814,0.0116938719379863,NA,NA,"boundary (singular) fit: see ?isSingular;",84,300,49,16,NA
"7256","fBetaSmooth",1814,0.00459946422765829,NA,NA,"boundary (singular) fit: see ?isSingular;",84,300,49,17,NA
"7257","Fixed",1815,0.332111638958913,NA,NA,"boundary (singular) fit: see ?isSingular;",104,357,58,16,16
"7258","fFixed",1815,0.203951699695184,NA,NA,"boundary (singular) fit: see ?isSingular;",104,357,58,17,17
"7259","bBetaSmooth",1815,0.33211163895894,NA,NA,"boundary (singular) fit: see ?isSingular;",104,357,58,16,NA
"7260","fBetaSmooth",1815,0.203951699695191,NA,NA,"boundary (singular) fit: see ?isSingular;",104,357,58,17,NA
"7261","Fixed",1816,0.00277870847754055,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,355,57,16,16
"7262","fFixed",1816,0.0104864785231934,NA,NA,"boundary (singular) fit: see ?isSingular;",90,355,57,17,17
"7263","bBetaSmooth",1816,0.0027787084775402,NA,NA,"boundary (singular) fit: see ?isSingular;",90,355,57,16,NA
"7264","fBetaSmooth",1816,0.0104864785231947,NA,NA,"boundary (singular) fit: see ?isSingular;",90,355,57,17,NA
"7265","Fixed",1817,0.115358609289147,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,334,50,16,16
"7266","fFixed",1817,0.326319027189775,NA,NA,";",72,334,50,17,17
"7267","bBetaSmooth",1817,0.115358609289141,NA,NA,";",72,334,50,16,NA
"7268","fBetaSmooth",1817,0.326319027189794,NA,NA,";",72,334,50,17,NA
"7269","Fixed",1818,7.30908738913255e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,349,57,16,16
"7270","fFixed",1818,7.74586628902344e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,349,57,17,17
"7271","bBetaSmooth",1818,7.30908738913316e-05,NA,NA,";",81,349,57,16,NA
"7272","fBetaSmooth",1818,7.74586628902297e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,349,57,17,NA
"7273","Fixed",1819,0.169171355204642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,357,53,16,16
"7274","fFixed",1819,0.221857930720191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,357,53,17,17
"7275","bBetaSmooth",1819,0.169171355204638,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,357,53,16,NA
"7276","fBetaSmooth",1819,0.221857930720186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,357,53,17,NA
"7277","Fixed",1820,0.0449980024199101,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,325,56,16,16
"7278","fFixed",1820,0.018510793712368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,325,56,17,17
"7279","bBetaSmooth",1820,0.0449980024199122,NA,NA,"boundary (singular) fit: see ?isSingular;",77,325,56,16,NA
"7280","fBetaSmooth",1820,0.0185107937123683,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,325,56,17,NA
"7281","Fixed",1821,0.00502331753516128,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,340,54,16,16
"7282","fFixed",1821,0.00413687776255033,NA,NA,";",115,340,54,17,17
"7283","bBetaSmooth",1821,0.00502331753516138,NA,NA,";",115,340,54,16,NA
"7284","fBetaSmooth",1821,0.00413687776255033,NA,NA,";",115,340,54,17,NA
"7285","Fixed",1822,0.0118476407766479,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,385,68,16,16
"7286","fFixed",1822,0.00151818047584446,NA,NA,"boundary (singular) fit: see ?isSingular;",125,385,68,17,17
"7287","bBetaSmooth",1822,0.0118476407766475,NA,NA,";",125,385,68,16,NA
"7288","fBetaSmooth",1822,0.00151818047584448,NA,NA,"boundary (singular) fit: see ?isSingular;",125,385,68,17,NA
"7289","Fixed",1823,0.000140909962473689,NA,NA,"boundary (singular) fit: see ?isSingular;",73,322,54,16,16
"7290","fFixed",1823,0.00190316012933638,NA,NA,"boundary (singular) fit: see ?isSingular;",73,322,54,17,17
"7291","bBetaSmooth",1823,0.00014090996247368,NA,NA,"boundary (singular) fit: see ?isSingular;",73,322,54,16,NA
"7292","fBetaSmooth",1823,0.00190316012933655,NA,NA,"boundary (singular) fit: see ?isSingular;",73,322,54,17,NA
"7293","Fixed",1824,0.103957438870642,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,348,56,16,16
"7294","fFixed",1824,0.155473381560196,NA,NA,";",87,348,56,17,17
"7295","bBetaSmooth",1824,0.103957438870639,NA,NA,";",87,348,56,16,NA
"7296","fBetaSmooth",1824,0.155473381560202,NA,NA,";",87,348,56,17,NA
"7297","Fixed",1825,0.00494453060920663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,321,51,16,16
"7298","fFixed",1825,0.00264845254903662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,321,51,17,17
"7299","bBetaSmooth",1825,0.00494453060920618,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,321,51,16,NA
"7300","fBetaSmooth",1825,0.00264845254903662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,321,51,17,NA
"7301","Fixed",1826,0.1745177288294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,367,65,16,16
"7302","fFixed",1826,0.109679057982077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,367,65,17,17
"7303","bBetaSmooth",1826,0.174517728829396,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,367,65,16,NA
"7304","fBetaSmooth",1826,0.109679057982075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,367,65,17,NA
"7305","Fixed",1827,0.259825811862313,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,356,62,16,16
"7306","fFixed",1827,0.100311617405178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,356,62,17,17
"7307","bBetaSmooth",1827,0.259825811862333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,356,62,16,NA
"7308","fBetaSmooth",1827,0.100311617405188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,356,62,17,NA
"7309","Fixed",1828,6.45632346736219e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,355,60,16,16
"7310","fFixed",1828,3.78423261226126e-16,"Model failed to converge with max|grad| = 0.018297 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",90,355,60,17,17
"7311","bBetaSmooth",1828,6.45632346736219e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",90,355,60,16,NA
"7312","fBetaSmooth",1828,3.78423261226183e-16,"Model failed to converge with max|grad| = 0.017471 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",90,355,60,17,NA
"7313","Fixed",1829,0.265632619775927,NA,NA,"boundary (singular) fit: see ?isSingular;",85,348,44,16,16
"7314","fFixed",1829,0.323637901954142,NA,NA,";",85,348,44,17,17
"7315","bBetaSmooth",1829,0.265632619775936,NA,NA,"boundary (singular) fit: see ?isSingular;",85,348,44,16,NA
"7316","fBetaSmooth",1829,0.323637901954113,NA,NA,";",85,348,44,17,NA
"7317","Fixed",1830,0.0363833806555121,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,378,62,16,16
"7318","fFixed",1830,0.0206744066805665,NA,NA,";",99,378,62,17,17
"7319","bBetaSmooth",1830,0.0363833806555138,NA,NA,";",99,378,62,16,NA
"7320","fBetaSmooth",1830,0.0206744066805678,NA,NA,";",99,378,62,17,NA
"7321","Fixed",1831,1.23015025605373e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,374,57,16,16
"7322","fFixed",1831,3.29474857974982e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,374,57,17,17
"7323","bBetaSmooth",1831,1.23015025605385e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,374,57,16,NA
"7324","fBetaSmooth",1831,3.29474857975036e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,374,57,17,NA
"7325","Fixed",1832,2.02440739017978e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,359,62,16,16
"7326","fFixed",1832,1.34252757565186e-05,NA,NA,";",112,359,62,17,17
"7327","bBetaSmooth",1832,2.02440739017957e-05,NA,NA,";",112,359,62,16,NA
"7328","fBetaSmooth",1832,1.34252757565191e-05,NA,NA,";",112,359,62,17,NA
"7329","Fixed",1833,0.0573577280820486,NA,NA,"boundary (singular) fit: see ?isSingular;",125,365,59,16,16
"7330","fFixed",1833,0.077232469047172,NA,NA,"boundary (singular) fit: see ?isSingular;",125,365,59,17,17
"7331","bBetaSmooth",1833,0.0573577280820529,NA,NA,"boundary (singular) fit: see ?isSingular;",125,365,59,16,NA
"7332","fBetaSmooth",1833,0.0772324690471762,NA,NA,"boundary (singular) fit: see ?isSingular;",125,365,59,17,NA
"7333","Fixed",1834,4.20709412309212e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,347,67,16,16
"7334","fFixed",1834,3.19906268407373e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,347,67,17,17
"7335","bBetaSmooth",1834,4.20709412309299e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,347,67,16,NA
"7336","fBetaSmooth",1834,3.19906268407412e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,347,67,17,NA
"7337","Fixed",1835,6.19061182467883e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,378,54,16,16
"7338","fFixed",1835,4.8777693829877e-08,NA,NA,";",105,378,54,17,17
"7339","bBetaSmooth",1835,6.19061182467883e-08,NA,NA,";",105,378,54,16,NA
"7340","fBetaSmooth",1835,4.87776938298803e-08,NA,NA,";",105,378,54,17,NA
"7341","Fixed",1836,4.22518862150176e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,361,47,16,16
"7342","fFixed",1836,6.3342502016867e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",98,361,47,17,17
"7343","bBetaSmooth",1836,4.22518862150228e-16,NA,NA,";",98,361,47,16,NA
"7344","fBetaSmooth",1836,6.33425020168643e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",98,361,47,17,NA
"7345","Fixed",1837,0.000435703828030143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,388,60,16,16
"7346","fFixed",1837,0.000844504139285626,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,388,60,17,17
"7347","bBetaSmooth",1837,0.000435703828030076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,388,60,16,NA
"7348","fBetaSmooth",1837,0.000844504139285847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,388,60,17,NA
"7349","Fixed",1838,0.0490054848855304,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,353,58,16,16
"7350","fFixed",1838,0.0395828388286652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,353,58,17,17
"7351","bBetaSmooth",1838,0.0490054848855289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,353,58,16,NA
"7352","fBetaSmooth",1838,0.0395828388286623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,353,58,17,NA
"7353","Fixed",1839,0.103792125429181,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,368,55,16,16
"7354","fFixed",1839,0.0934032719114295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,368,55,17,17
"7355","bBetaSmooth",1839,0.103792125429181,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,368,55,16,NA
"7356","fBetaSmooth",1839,0.0934032719114332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,368,55,17,NA
"7357","Fixed",1840,0.0139118574874128,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,371,50,16,16
"7358","fFixed",1840,0.0400681699510687,NA,NA,";",86,371,50,17,17
"7359","bBetaSmooth",1840,0.0139118574874117,NA,NA,";",86,371,50,16,NA
"7360","fBetaSmooth",1840,0.04006816995107,NA,NA,";",86,371,50,17,NA
"7361","Fixed",1841,0.000157904880566043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,334,58,16,16
"7362","fFixed",1841,0.000388264616386295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,334,58,17,17
"7363","bBetaSmooth",1841,0.000157904880566068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,334,58,16,NA
"7364","fBetaSmooth",1841,0.000388264616386295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,334,58,17,NA
"7365","Fixed",1842,0.341501612706845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,328,51,16,16
"7366","fFixed",1842,0.200666604129614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,328,51,17,17
"7367","bBetaSmooth",1842,0.341501612706842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,328,51,16,NA
"7368","fBetaSmooth",1842,0.200666604129626,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,328,51,17,NA
"7369","Fixed",1843,1.03088618390171e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",81,337,47,16,16
"7370","fFixed",1843,2.06698184508357e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,337,47,17,17
"7371","bBetaSmooth",1843,1.03088618390199e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",81,337,47,16,NA
"7372","fBetaSmooth",1843,2.06133262092218e-28,"Model failed to converge with max|grad| = 0.286383 (tol = 0.001, component 1)",NA,";",81,337,47,17,NA
"7373","Fixed",1844,0.0906878386197268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,357,65,16,16
"7374","fFixed",1844,0.15976280733498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,357,65,17,17
"7375","bBetaSmooth",1844,0.090687838619723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,357,65,16,NA
"7376","fBetaSmooth",1844,0.159762807334982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,357,65,17,NA
"7377","Fixed",1845,1.5623966408981e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,369,60,16,16
"7378","fFixed",1845,0.000888318931316092,NA,NA,"boundary (singular) fit: see ?isSingular;",111,369,60,17,17
"7379","bBetaSmooth",1845,1.56239664089813e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,369,60,16,NA
"7380","fBetaSmooth",1845,0.000888318931316209,NA,NA,"boundary (singular) fit: see ?isSingular;",111,369,60,17,NA
"7381","Fixed",1846,0.000752291137858459,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,358,61,16,16
"7382","fFixed",1846,0.00137218274923651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,358,61,17,17
"7383","bBetaSmooth",1846,0.000752291137858445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,358,61,16,NA
"7384","fBetaSmooth",1846,0.00137218274923672,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,358,61,17,NA
"7385","Fixed",1847,0.213840429213936,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,383,60,16,16
"7386","fFixed",1847,0.168945794069415,NA,NA,";",107,383,60,17,17
"7387","bBetaSmooth",1847,0.213840429213939,NA,NA,";",107,383,60,16,NA
"7388","fBetaSmooth",1847,0.168945794069401,NA,NA,";",107,383,60,17,NA
