"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7302","fFixed",1826,0.000974081721797145,NA,NA,";",56,185,39,15,15
"7303","bBetaSmooth",1826,0.00013607829170793,NA,NA,";",56,185,39,14,NA
"7304","fBetaSmooth",1826,0.000974081721797202,NA,NA,";",56,185,39,15,NA
"7305","Fixed",1827,4.60032598159245e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,176,38,14,14
"7306","fFixed",1827,4.33284902842447e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",47,176,38,15,15
"7307","bBetaSmooth",1827,4.60032594128968e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,176,38,14,NA
"7308","fBetaSmooth",1827,4.33284813338214e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",47,176,38,15,NA
"7309","Fixed",1828,1.14315180823548e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",53,173,33,12,12
"7310","fFixed",1828,9.5004571086195e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",53,173,33,13,13
"7311","bBetaSmooth",1828,1.14315180823572e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",53,173,33,12,NA
"7312","fBetaSmooth",1828,9.50045710861761e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",53,173,33,13,NA
"7313","Fixed",1829,2.46449272878072e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,197,36,12,12
"7314","fFixed",1829,2.04878589157306e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,197,36,13,13
"7315","bBetaSmooth",1829,2.46449272878042e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",55,197,36,12,NA
"7316","fBetaSmooth",1829,2.04878589157336e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,197,36,13,NA
"7317","Fixed",1830,4.72593480681574e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,167,38,14,14
"7318","fFixed",1830,4.30036428502003e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,167,38,15,15
"7319","bBetaSmooth",1830,4.7259348068152e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,167,38,14,NA
"7320","fBetaSmooth",1830,4.30036428501983e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,167,38,15,NA
"7321","Fixed",1831,0.00247236347351999,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,166,30,10,10
"7322","fFixed",1831,0.000352619752373236,NA,NA,"boundary (singular) fit: see ?isSingular;",53,166,30,11,11
"7323","bBetaSmooth",1831,0.00247236347351979,NA,NA,";",53,166,30,10,NA
"7324","fBetaSmooth",1831,0.000352619752373199,NA,NA,"boundary (singular) fit: see ?isSingular;",53,166,30,11,NA
"7325","Fixed",1832,7.60832396932461e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",49,150,33,12,12
"7326","fFixed",1832,2.91200765680618e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",49,150,33,13,13
"7327","bBetaSmooth",1832,7.60832396932564e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",49,150,33,12,NA
"7328","fBetaSmooth",1832,2.91200765680602e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",49,150,33,13,NA
"7329","Fixed",1833,1.14990741525849e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,175,40,14,14
"7330","fFixed",1833,5.38583439209131e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",53,175,40,15,15
"7331","bBetaSmooth",1833,1.14990741650501e-22,NA,NA,";",53,175,40,14,NA
"7332","fBetaSmooth",1833,5.38583439209212e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",53,175,40,15,NA
"7333","Fixed",1834,5.24549852786854e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,172,43,16,16
"7334","fFixed",1834,1.40660213741027e-08,NA,NA,";",54,172,43,17,17
"7335","bBetaSmooth",1834,5.24549852786967e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,172,43,16,NA
"7336","fBetaSmooth",1834,1.40660213741042e-08,NA,NA,";",54,172,43,17,NA
"7337","Fixed",1835,5.79907012865945e-16,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",69,203,47,16,16
"7338","fFixed",1835,1.15964946128678e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",69,203,47,17,17
"7339","bBetaSmooth",1835,5.79907012866016e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",69,203,47,16,NA
"7340","fBetaSmooth",1835,1.1596494612867e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",69,203,47,17,NA
"7341","Fixed",1836,0.000286963780979877,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,192,43,16,16
"7342","fFixed",1836,0.00240647799204678,NA,NA,";",64,192,43,17,17
"7343","bBetaSmooth",1836,0.000286963814630053,NA,NA,";",64,192,43,16,NA
"7344","fBetaSmooth",1836,0.00240647825936572,NA,NA,";",64,192,43,17,NA
"7345","Fixed",1837,8.99406018561112e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,178,38,14,14
"7346","fFixed",1837,8.94401487500364e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,178,38,15,15
"7347","bBetaSmooth",1837,8.99406018560967e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,178,38,14,NA
"7348","fBetaSmooth",1837,8.94401487500492e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,178,38,15,NA
"7349","Fixed",1838,8.82660486663724e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,181,39,14,14
"7350","fFixed",1838,0.000363196328738863,NA,NA,"boundary (singular) fit: see ?isSingular;",56,181,39,15,15
"7351","bBetaSmooth",1838,8.8266048666378e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,181,39,14,NA
"7352","fBetaSmooth",1838,0.000363196328738842,NA,NA,"boundary (singular) fit: see ?isSingular;",56,181,39,15,NA
"7353","Fixed",1839,9.81101396960229e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,170,38,14,14
"7354","fFixed",1839,5.06639709905348e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,170,38,15,15
"7355","bBetaSmooth",1839,9.81101396960543e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,170,38,14,NA
"7356","fBetaSmooth",1839,5.06639709905362e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,170,38,15,NA
"7357","Fixed",1840,1.04880242456596e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,169,46,16,16
"7358","fFixed",1840,1.59476271906207e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,169,46,17,17
"7359","bBetaSmooth",1840,1.04880242456603e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,169,46,16,NA
"7360","fBetaSmooth",1840,1.59476271906189e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,169,46,17,NA
"7361","Fixed",1841,2.40340225263202e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",73,182,38,14,14
"7362","fFixed",1841,1.64013401506528e-15,NA,NA,";",73,182,38,15,15
"7363","bBetaSmooth",1841,2.40340225263202e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",73,182,38,14,NA
"7364","fBetaSmooth",1841,1.64013401506532e-15,NA,NA,";",73,182,38,15,NA
"7365","Fixed",1842,9.07357243494882e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,182,41,14,14
"7366","fFixed",1842,0.00366666451540199,NA,NA,";",57,182,41,15,15
"7367","bBetaSmooth",1842,9.07399317714006e-06,NA,NA,";",57,182,41,14,NA
"7368","fBetaSmooth",1842,0.00366666393938401,NA,NA,";",57,182,41,15,NA
"7369","Fixed",1843,8.74985455411764e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,46,16,16
"7370","fFixed",1843,1.01815938998403e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,46,17,17
"7371","bBetaSmooth",1843,8.74985455411523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,46,16,NA
"7372","fBetaSmooth",1843,1.0181593899841e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,46,17,NA
"7373","Fixed",1844,1.32206417858271e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",74,189,46,16,16
"7374","fFixed",1844,2.88387264592883e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",74,189,46,17,17
"7375","bBetaSmooth",1844,1.32206417858271e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",74,189,46,16,NA
"7376","fBetaSmooth",1844,2.88387264592863e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",74,189,46,17,NA
"7377","Fixed",1845,5.96824754153156e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,185,34,12,12
"7378","fFixed",1845,3.41110252284445e-26,NA,NA,";",56,185,34,13,13
"7379","bBetaSmooth",1845,5.96824713583447e-24,NA,NA,";",56,185,34,12,NA
"7380","fBetaSmooth",1845,3.41110252422651e-26,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",56,185,34,13,NA
"7381","Fixed",1846,0.0723458020212141,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,178,42,14,14
"7382","fFixed",1846,0.000132196902058823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,178,42,15,15
"7383","bBetaSmooth",1846,0.0723458020212152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,178,42,14,NA
"7384","fBetaSmooth",1846,0.00013219690205885,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,178,42,15,NA
"7385","Fixed",1847,7.77064938872371e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,37,14,14
"7386","fFixed",1847,2.0661821527627e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,37,15,15
"7387","bBetaSmooth",1847,7.77064938872327e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,37,14,NA
"7388","fBetaSmooth",1847,2.06618215276302e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,37,15,NA
"7389","Fixed",1848,2.05206890594427e-69,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,175,32,12,12
"7390","fFixed",1848,1.72038513014495e-69,NA,NA,"boundary (singular) fit: see ?isSingular;",64,175,32,13,13
"7391","bBetaSmooth",1848,2.05206890594451e-69,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,175,32,12,NA
"7392","fBetaSmooth",1848,1.720385130145e-69,"Model failed to converge with max|grad| = 0.032194 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",64,175,32,13,NA
"7393","Fixed",1849,3.65541981503968e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,182,36,12,12
"7394","fFixed",1849,1.04499260802251e-09,NA,NA,";",56,182,36,13,13
"7395","bBetaSmooth",1849,3.65541981504029e-10,NA,NA,";",56,182,36,12,NA
"7396","fBetaSmooth",1849,1.04499260802253e-09,NA,NA,";",56,182,36,13,NA
"7397","Fixed",1850,2.58086630160421e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,196,44,16,16
"7398","fFixed",1850,1.75949266136924e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,196,44,17,17
"7399","bBetaSmooth",1850,2.58086630160399e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,196,44,16,NA
"7400","fBetaSmooth",1850,1.75949266136999e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,196,44,17,NA
"7401","Fixed",1851,0.000353925050587557,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,189,46,16,16
"7402","fFixed",1851,0.000519006748436157,NA,NA,"boundary (singular) fit: see ?isSingular;",70,189,46,17,17
"7403","bBetaSmooth",1851,0.000353925050587585,NA,NA,"boundary (singular) fit: see ?isSingular;",70,189,46,16,NA
"7404","fBetaSmooth",1851,0.000519006748436185,NA,NA,"boundary (singular) fit: see ?isSingular;",70,189,46,17,NA
"7405","Fixed",1852,4.27324296591241e-05,NA,NA,";",41,142,37,14,14
"7406","fFixed",1852,6.5986037926812e-10,NA,NA,";",41,142,37,15,15
"7407","bBetaSmooth",1852,4.27324296591287e-05,NA,NA,";",41,142,37,14,NA
"7408","fBetaSmooth",1852,6.59860379268229e-10,NA,NA,";",41,142,37,15,NA
"7409","Fixed",1853,8.39862344106829e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,190,42,14,14
"7410","fFixed",1853,1.80101257712616e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,190,42,15,15
"7411","bBetaSmooth",1853,8.39862344106584e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,190,42,14,NA
"7412","fBetaSmooth",1853,1.80101257712616e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,190,42,15,NA
"7413","Fixed",1854,4.97520342920489e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,174,43,16,16
"7414","fFixed",1854,5.41124865860264e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",54,174,43,17,17
"7415","bBetaSmooth",1854,4.97519962849729e-09,NA,NA,";",54,174,43,16,NA
"7416","fBetaSmooth",1854,5.41124865860171e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",54,174,43,17,NA
"7417","Fixed",1855,4.08137844286668e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,158,31,12,12
"7418","fFixed",1855,0.000208082513010512,NA,NA,";",49,158,31,13,13
"7419","bBetaSmooth",1855,4.0813784428665e-05,NA,NA,";",49,158,31,12,NA
"7420","fBetaSmooth",1855,0.000208082513010503,NA,NA,";",49,158,31,13,NA
"7421","Fixed",1856,4.05886243565178e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,161,45,16,16
"7422","fFixed",1856,2.49815629237023e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,161,45,17,17
"7423","bBetaSmooth",1856,4.05886243565151e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,161,45,16,NA
"7424","fBetaSmooth",1856,2.49815629237018e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,161,45,17,NA
"7425","Fixed",1857,9.52225395776357e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",58,173,37,14,14
"7426","fFixed",1857,6.87334016457662e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",58,173,37,15,15
"7427","bBetaSmooth",1857,9.52225395776309e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",58,173,37,14,NA
"7428","fBetaSmooth",1857,6.87334016457677e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",58,173,37,15,NA
"7429","Fixed",1858,1.73359106499525e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,145,39,14,14
"7430","fFixed",1858,2.43189760372534e-06,NA,NA,";",48,145,39,15,15
"7431","bBetaSmooth",1858,1.73359106430887e-05,NA,NA,";",48,145,39,14,NA
"7432","fBetaSmooth",1858,2.43189371064428e-06,NA,NA,";",48,145,39,15,NA
"7433","Fixed",1859,3.28826472300806e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,176,42,14,14
"7434","fFixed",1859,1.72419096478472e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,42,15,15
"7435","bBetaSmooth",1859,3.28826439909947e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,42,14,NA
"7436","fBetaSmooth",1859,1.72419096478488e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,42,15,NA
"7437","Fixed",1860,4.79654081277014e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,181,44,16,16
"7438","fFixed",1860,5.89036710993327e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,181,44,17,17
"7439","bBetaSmooth",1860,4.79654081276933e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,181,44,16,NA
"7440","fBetaSmooth",1860,5.89036710993162e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,181,44,17,NA
"7441","Fixed",1861,1.49573324964631e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,173,38,14,14
"7442","fFixed",1861,1.31583413220313e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,173,38,15,15
"7443","bBetaSmooth",1861,1.49573324964635e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,173,38,14,NA
"7444","fBetaSmooth",1861,1.31583413220305e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,173,38,15,NA
"7445","Fixed",1862,6.37514358062799e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,38,14,14
"7446","fFixed",1862,1.5205480570412e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,38,15,15
"7447","bBetaSmooth",1862,6.37514358062908e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,38,14,NA
"7448","fBetaSmooth",1862,1.52054805704107e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,38,15,NA
"7449","Fixed",1863,0.00414887564409705,NA,NA,"boundary (singular) fit: see ?isSingular;",60,183,37,14,14
"7450","fFixed",1863,8.82738151983973e-05,NA,NA,";",60,183,37,15,15
"7451","bBetaSmooth",1863,0.00414887564409874,NA,NA,"boundary (singular) fit: see ?isSingular;",60,183,37,14,NA
"7452","fBetaSmooth",1863,8.82738151983881e-05,NA,NA,";",60,183,37,15,NA
"7453","Fixed",1864,5.47957685628143e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,186,42,14,14
"7454","fFixed",1864,1.19863047674618e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,186,42,15,15
"7455","bBetaSmooth",1864,5.47957685628167e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,186,42,14,NA
"7456","fBetaSmooth",1864,1.19863047674628e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,186,42,15,NA
"7457","Fixed",1865,9.80544918943287e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,174,43,16,16
"7458","fFixed",1865,2.95474588650988e-09,NA,NA,";",51,174,43,17,17
"7459","bBetaSmooth",1865,9.80544918941869e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,174,43,16,NA
"7460","fBetaSmooth",1865,2.95474588650954e-09,NA,NA,";",51,174,43,17,NA
"7461","Fixed",1866,1.44480669773716e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,175,41,14,14
"7462","fFixed",1866,2.91162258398523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,175,41,15,15
"7463","bBetaSmooth",1866,1.44480669773725e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,175,41,14,NA
"7464","fBetaSmooth",1866,2.91162258398503e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,175,41,15,NA
"7465","Fixed",1867,5.76296397505038e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,148,29,10,10
"7466","fFixed",1867,1.34035774014345e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,148,29,11,11
"7467","bBetaSmooth",1867,5.76296397505051e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,148,29,10,NA
"7468","fBetaSmooth",1867,1.34035774014342e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,148,29,11,NA
"7469","Fixed",1868,5.55766238914615e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",59,180,40,14,14
"7470","fFixed",1868,9.96235913971628e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",59,180,40,15,15
"7471","bBetaSmooth",1868,5.55766238914046e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",59,180,40,14,NA
"7472","fBetaSmooth",1868,9.96235913971529e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",59,180,40,15,NA
"7473","Fixed",1869,3.73963299364476e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,185,40,14,14
"7474","fFixed",1869,5.22716670443563e-18,NA,NA,";",60,185,40,15,15
"7475","bBetaSmooth",1869,3.73963067619836e-14,NA,NA,";",60,185,40,14,NA
"7476","fBetaSmooth",1869,5.22716663204466e-18,NA,NA,";",60,185,40,15,NA
"7477","Fixed",1870,1.71265439259061e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",43,165,30,10,10
"7478","fFixed",1870,0.000698723225986811,NA,NA,";",43,165,30,11,11
"7479","bBetaSmooth",1870,1.71265439259048e-08,NA,NA,";",43,165,30,10,NA
"7480","fBetaSmooth",1870,0.000698723225986796,NA,NA,";",43,165,30,11,NA
"7481","Fixed",1871,6.1218617515386e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,175,42,14,14
"7482","fFixed",1871,2.5875864144482e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,175,42,15,15
"7483","bBetaSmooth",1871,6.12186175153643e-09,NA,NA,";",59,175,42,14,NA
"7484","fBetaSmooth",1871,2.58758641444814e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,175,42,15,NA
"7485","Fixed",1872,0.111540695727251,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,146,35,12,12
"7486","fFixed",1872,0.00542415979013687,NA,NA,";",42,146,35,13,13
"7487","bBetaSmooth",1872,0.111540695727262,NA,NA,";",42,146,35,12,NA
"7488","fBetaSmooth",1872,0.00542415979013676,NA,NA,";",42,146,35,13,NA
"7489","Fixed",1873,2.02486259023773e-10,"failure to converge in 10000 evaluations",NA,";",50,179,28,10,10
"7490","fFixed",1873,1.44391346213183e-09,"failure to converge in 10000 evaluations",NA,";",50,179,28,11,11
"7491","bBetaSmooth",1873,2.02486259023777e-10,"failure to converge in 10000 evaluations",NA,";",50,179,28,10,NA
"7492","fBetaSmooth",1873,1.44391346213186e-09,"failure to converge in 10000 evaluations",NA,";",50,179,28,11,NA
"7493","Fixed",1874,6.28036629100577e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",62,155,44,16,16
"7494","fFixed",1874,1.51086472502156e-16,NA,NA,";",62,155,44,17,17
"7495","bBetaSmooth",1874,6.28036629101657e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",62,155,44,16,NA
"7496","fBetaSmooth",1874,1.51086461564464e-16,NA,NA,";",62,155,44,17,NA
"7497","Fixed",1875,6.39779319462336e-09,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",61,186,49,16,16
"7498","fFixed",1875,1.57325342614567e-09,NA,NA,";",61,186,49,17,17
"7499","bBetaSmooth",1875,6.39779319462336e-09,NA,NA,";",61,186,49,16,NA
"7500","fBetaSmooth",1875,1.57325342614571e-09,NA,NA,";",61,186,49,17,NA
"7501","Fixed",1876,8.0968531949503e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,178,41,14,14
"7502","fFixed",1876,0.000558066050472375,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,178,41,15,15
"7503","bBetaSmooth",1876,8.09685319494979e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,178,41,14,NA
"7504","fBetaSmooth",1876,0.00055806605047244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,178,41,15,NA
"7505","Fixed",1877,4.0356555340076e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,172,42,14,14
"7506","fFixed",1877,4.40048888551076e-15,NA,NA,";",59,172,42,15,15
"7507","bBetaSmooth",1877,4.03565546135289e-13,NA,NA,";",59,172,42,14,NA
"7508","fBetaSmooth",1877,4.40048885028286e-15,NA,NA,";",59,172,42,15,NA
"7509","Fixed",1878,7.23338219660395e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,165,32,12,12
"7510","fFixed",1878,2.93208921173864e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,165,32,13,13
"7511","bBetaSmooth",1878,7.23338219660488e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,165,32,12,NA
"7512","fBetaSmooth",1878,2.93208921173856e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,165,32,13,NA
"7513","Fixed",1879,0.0044184231404551,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,188,42,14,14
"7514","fFixed",1879,0.002161994426575,NA,NA,";",62,188,42,15,15
"7515","bBetaSmooth",1879,0.00441842314045584,NA,NA,";",62,188,42,14,NA
"7516","fBetaSmooth",1879,0.00216199442657487,NA,NA,";",62,188,42,15,NA
"7517","Fixed",1880,8.34920793189116e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,43,16,16
"7518","fFixed",1880,1.18313805488311e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,43,17,17
"7519","bBetaSmooth",1880,8.3492079318915e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,43,16,NA
"7520","fBetaSmooth",1880,1.18313805488301e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,43,17,NA
"7521","Fixed",1881,0.000442064185873326,NA,NA,"boundary (singular) fit: see ?isSingular;",72,182,43,16,16
"7522","fFixed",1881,6.86838611813479e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,182,43,17,17
"7523","bBetaSmooth",1881,0.000442064185873335,NA,NA,"boundary (singular) fit: see ?isSingular;",72,182,43,16,NA
"7524","fBetaSmooth",1881,6.86838611813509e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,182,43,17,NA
