"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6162","fFixed",1542,0.000748295481052549,NA,NA,"boundary (singular) fit: see ?isSingular;",58,236,45,17,17
"6163","bBetaSmooth",1542,0.00211867464484303,NA,NA,"boundary (singular) fit: see ?isSingular;",58,236,45,16,NA
"6164","fBetaSmooth",1542,0.000748295481052534,NA,NA,"boundary (singular) fit: see ?isSingular;",58,236,45,17,NA
"6165","Fixed",1543,0.0101316774641984,NA,NA,"boundary (singular) fit: see ?isSingular;",63,214,38,14,14
"6166","fFixed",1543,0.00766201607417316,NA,NA,"boundary (singular) fit: see ?isSingular;",63,214,38,15,15
"6167","bBetaSmooth",1543,0.0101316774647532,NA,NA,"boundary (singular) fit: see ?isSingular;",63,214,38,14,NA
"6168","fBetaSmooth",1543,0.007662016074174,NA,NA,"boundary (singular) fit: see ?isSingular;",63,214,38,15,NA
"6169","Fixed",1544,0.00541248538877326,NA,NA,"boundary (singular) fit: see ?isSingular;",68,241,36,12,12
"6170","fFixed",1544,0.0204004848563236,NA,NA,"boundary (singular) fit: see ?isSingular;",68,241,36,13,13
"6171","bBetaSmooth",1544,0.00541248538877367,NA,NA,"boundary (singular) fit: see ?isSingular;",68,241,36,12,NA
"6172","fBetaSmooth",1544,0.0204004848563261,NA,NA,"boundary (singular) fit: see ?isSingular;",68,241,36,13,NA
"6173","Fixed",1545,3.28031244901976e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,227,41,14,14
"6174","fFixed",1545,6.60277734554066e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,227,41,15,15
"6175","bBetaSmooth",1545,3.28031244901999e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,227,41,14,NA
"6176","fBetaSmooth",1545,6.60277734554095e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,227,41,15,NA
"6177","Fixed",1546,5.43771748374151e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",63,244,36,12,12
"6178","fFixed",1546,8.59384774454035e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,244,36,13,13
"6179","bBetaSmooth",1546,5.43771748374116e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",63,244,36,12,NA
"6180","fBetaSmooth",1546,8.59384774453998e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,244,36,13,NA
"6181","Fixed",1547,0.00129916062384749,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,234,45,16,16
"6182","fFixed",1547,0.040724496542155,NA,NA,";",63,234,45,17,17
"6183","bBetaSmooth",1547,0.00129916062384779,NA,NA,";",63,234,45,16,NA
"6184","fBetaSmooth",1547,0.0407244965421545,NA,NA,";",63,234,45,17,NA
"6185","Fixed",1548,1.0468859927589e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,277,45,16,16
"6186","fFixed",1548,5.28117898502979e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,277,45,17,17
"6187","bBetaSmooth",1548,1.0468859927587e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,277,45,16,NA
"6188","fBetaSmooth",1548,5.28117898502991e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,277,45,17,NA
"6189","Fixed",1549,0.0534493662643774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,211,35,12,12
"6190","fFixed",1549,0.157088263003244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,211,35,13,13
"6191","bBetaSmooth",1549,0.053449366264374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,211,35,12,NA
"6192","fBetaSmooth",1549,0.157088263003255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,211,35,13,NA
"6193","Fixed",1550,8.04712060844521e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,233,43,16,16
"6194","fFixed",1550,2.24694772769463e-07,NA,NA,";",62,233,43,17,17
"6195","bBetaSmooth",1550,8.04712060844521e-10,NA,NA,";",62,233,43,16,NA
"6196","fBetaSmooth",1550,2.24694772769423e-07,NA,NA,";",62,233,43,17,NA
"6197","Fixed",1551,1.23254824120192e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,242,37,14,14
"6198","fFixed",1551,6.07796050349071e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,242,37,15,15
"6199","bBetaSmooth",1551,1.2325482412019e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,242,37,14,NA
"6200","fBetaSmooth",1551,6.07796050348982e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,242,37,15,NA
"6201","Fixed",1552,0.223391961578934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,260,41,14,14
"6202","fFixed",1552,0.373177849835111,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,260,41,15,15
"6203","bBetaSmooth",1552,0.223391961578961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,260,41,14,NA
"6204","fBetaSmooth",1552,0.373177849835082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,260,41,15,NA
"6205","Fixed",1553,4.16757944757018e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,233,42,14,14
"6206","fFixed",1553,0.000447458365992832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,233,42,15,15
"6207","bBetaSmooth",1553,4.16757944757e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,233,42,14,NA
"6208","fBetaSmooth",1553,0.000447458365992858,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,233,42,15,NA
"6209","Fixed",1554,2.91568798358882e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,266,48,16,16
"6210","fFixed",1554,5.76009219856654e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,266,48,17,17
"6211","bBetaSmooth",1554,2.91568798358888e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,266,48,16,NA
"6212","fBetaSmooth",1554,5.76009219856715e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,266,48,17,NA
"6213","Fixed",1555,9.32727413447545e-23,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",64,238,49,16,16
"6214","fFixed",1555,6.37991650256493e-20,NA,NA,";",64,238,49,17,17
"6215","bBetaSmooth",1555,9.32727413447625e-23,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,238,49,16,NA
"6216","fBetaSmooth",1555,6.37991650256624e-20,NA,NA,";",64,238,49,17,NA
"6217","Fixed",1556,1.93249288519595e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",49,239,38,14,14
"6218","fFixed",1556,1.05510359833157e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",49,239,38,15,15
"6219","bBetaSmooth",1556,1.93249288519576e-22,NA,NA,";",49,239,38,14,NA
"6220","fBetaSmooth",1556,1.05510359833146e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",49,239,38,15,NA
"6221","Fixed",1557,8.59690152221451e-08,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,241,54,16,16
"6222","fFixed",1557,6.05269586316153e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,241,54,17,17
"6223","bBetaSmooth",1557,8.59690152221506e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,241,54,16,NA
"6224","fBetaSmooth",1557,6.05269586316192e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,241,54,17,NA
"6225","Fixed",1558,5.72535305767335e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,215,30,10,10
"6226","fFixed",1558,0.000269703613861604,NA,NA,";",62,215,30,11,11
"6227","bBetaSmooth",1558,5.72535305767432e-07,NA,NA,";",62,215,30,10,NA
"6228","fBetaSmooth",1558,0.000269703613861599,NA,NA,";",62,215,30,11,NA
"6229","Fixed",1559,0.00261059026093227,NA,NA,"boundary (singular) fit: see ?isSingular;",75,232,46,16,16
"6230","fFixed",1559,0.00218656015604405,NA,NA,"boundary (singular) fit: see ?isSingular;",75,232,46,17,17
"6231","bBetaSmooth",1559,0.00261059026093218,NA,NA,"boundary (singular) fit: see ?isSingular;",75,232,46,16,NA
"6232","fBetaSmooth",1559,0.00218656015604409,NA,NA,"boundary (singular) fit: see ?isSingular;",75,232,46,17,NA
"6233","Fixed",1560,4.7444270108456e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,227,45,16,16
"6234","fFixed",1560,3.05469951723285e-19,NA,NA,";",66,227,45,17,17
"6235","bBetaSmooth",1560,4.74442477816888e-21,NA,NA,";",66,227,45,16,NA
"6236","fBetaSmooth",1560,3.05469967822927e-19,NA,NA,";",66,227,45,17,NA
"6237","Fixed",1561,0.000650922918537251,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,223,37,14,14
"6238","fFixed",1561,0.000217826828531981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,223,37,15,15
"6239","bBetaSmooth",1561,0.000650922918537354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,223,37,14,NA
"6240","fBetaSmooth",1561,0.000217826828531964,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,223,37,15,NA
"6241","Fixed",1562,0.0207719901841912,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,220,41,14,14
"6242","fFixed",1562,0.0202966010534341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,220,41,15,15
"6243","bBetaSmooth",1562,0.0207719901841894,NA,NA,"boundary (singular) fit: see ?isSingular;",73,220,41,14,NA
"6244","fBetaSmooth",1562,0.0202966010534348,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,220,41,15,NA
"6245","Fixed",1563,0.00046455129691594,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,212,33,12,12
"6246","fFixed",1563,0.00253468592232881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,212,33,13,13
"6247","bBetaSmooth",1563,0.000464551296915892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,212,33,12,NA
"6248","fBetaSmooth",1563,0.00253468592232876,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,212,33,13,NA
"6249","Fixed",1564,0.126216620109515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,243,46,16,16
"6250","fFixed",1564,0.14144708677782,NA,NA,";",76,243,46,17,17
"6251","bBetaSmooth",1564,0.126216620109514,NA,NA,";",76,243,46,16,NA
"6252","fBetaSmooth",1564,0.141447086777821,NA,NA,";",76,243,46,17,NA
"6253","Fixed",1565,0.000109988721265649,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,255,54,16,16
"6254","fFixed",1565,0.000230400909863317,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,255,54,17,17
"6255","bBetaSmooth",1565,0.000109988721265644,NA,NA,";",77,255,54,16,NA
"6256","fBetaSmooth",1565,0.000230400909863325,NA,NA,";",77,255,54,17,NA
"6257","Fixed",1566,6.51605229376127e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,244,52,16,16
"6258","fFixed",1566,7.62343077940953e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,244,52,17,17
"6259","bBetaSmooth",1566,6.51605229376019e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,244,52,16,NA
"6260","fBetaSmooth",1566,7.62343077941002e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,244,52,17,NA
"6261","Fixed",1567,0.000349011164605592,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,214,42,14,14
"6262","fFixed",1567,0.000246702424514193,NA,NA,";",65,214,42,15,15
"6263","bBetaSmooth",1567,0.000349011164605543,NA,NA,";",65,214,42,14,NA
"6264","fBetaSmooth",1567,0.000246702424514189,NA,NA,";",65,214,42,15,NA
"6265","Fixed",1568,1.6799598401645e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,39,14,14
"6266","fFixed",1568,4.88341176077842e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,39,15,15
"6267","bBetaSmooth",1568,1.67995984016442e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,39,14,NA
"6268","fBetaSmooth",1568,4.8834117607787e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,39,15,NA
"6269","Fixed",1569,1.42515689739254e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,233,36,12,12
"6270","fFixed",1569,1.02837571196787e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,233,36,13,13
"6271","bBetaSmooth",1569,1.42515689739282e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,233,36,12,NA
"6272","fBetaSmooth",1569,1.0283757119679e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,233,36,13,NA
"6273","Fixed",1570,3.05418905855323e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,223,33,12,12
"6274","fFixed",1570,5.50779652586458e-07,NA,NA,";",70,223,33,13,13
"6275","bBetaSmooth",1570,3.05418905855287e-08,NA,NA,";",70,223,33,12,NA
"6276","fBetaSmooth",1570,5.50779652586496e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,223,33,13,NA
"6277","Fixed",1571,0.000204444140922688,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,248,43,16,16
"6278","fFixed",1571,0.00160752874338536,NA,NA,";",73,248,43,17,17
"6279","bBetaSmooth",1571,0.000204444140922644,NA,NA,";",73,248,43,16,NA
"6280","fBetaSmooth",1571,0.00160752874338524,NA,NA,";",73,248,43,17,NA
"6281","Fixed",1572,2.72935140522239e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,247,43,16,16
"6282","fFixed",1572,1.01312094918331e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,247,43,17,17
"6283","bBetaSmooth",1572,2.72935140522252e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,247,43,16,NA
"6284","fBetaSmooth",1572,1.01312094918333e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,247,43,17,NA
"6285","Fixed",1573,0.000126414996257854,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,246,47,16,16
"6286","fFixed",1573,1.0595628929646e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,246,47,17,17
"6287","bBetaSmooth",1573,0.000126415018583347,NA,NA,"boundary (singular) fit: see ?isSingular;",88,246,47,16,NA
"6288","fBetaSmooth",1573,1.05956285483214e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,246,47,17,NA
"6289","Fixed",1574,2.41092745103076e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,218,39,14,14
"6290","fFixed",1574,0.0102495639567719,NA,NA,"boundary (singular) fit: see ?isSingular;",62,218,39,15,15
"6291","bBetaSmooth",1574,2.41092745103055e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,218,39,14,NA
"6292","fBetaSmooth",1574,0.0102495639567718,NA,NA,"boundary (singular) fit: see ?isSingular;",62,218,39,15,NA
"6293","Fixed",1575,0.00471210807935967,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,265,49,16,16
"6294","fFixed",1575,0.00681817611794067,NA,NA,";",78,265,49,17,17
"6295","bBetaSmooth",1575,0.00471210807935925,NA,NA,";",78,265,49,16,NA
"6296","fBetaSmooth",1575,0.00681817611794092,NA,NA,";",78,265,49,17,NA
"6297","Fixed",1576,1.22934629516754e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,223,41,14,14
"6298","fFixed",1576,2.34679272567728e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,41,15,15
"6299","bBetaSmooth",1576,1.2293462951674e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,41,14,NA
"6300","fBetaSmooth",1576,2.34679272567702e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,41,15,NA
"6301","Fixed",1577,0.00197397573837257,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,244,47,16,16
"6302","fFixed",1577,0.00945769880445384,NA,NA,"boundary (singular) fit: see ?isSingular;",70,244,47,17,17
"6303","bBetaSmooth",1577,0.00197397573837209,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,244,47,16,NA
"6304","fBetaSmooth",1577,0.00945769880445638,NA,NA,"boundary (singular) fit: see ?isSingular;",70,244,47,17,NA
"6305","Fixed",1578,0.00133548174833711,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,257,47,16,16
"6306","fFixed",1578,0.000637539761401867,NA,NA,";",75,257,47,17,17
"6307","bBetaSmooth",1578,0.00133548174833696,NA,NA,";",75,257,47,16,NA
"6308","fBetaSmooth",1578,0.000637539761401867,NA,NA,";",75,257,47,17,NA
"6309","Fixed",1579,0.00124242188998092,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,235,39,14,14
"6310","fFixed",1579,0.00341833547068672,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,235,39,15,15
"6311","bBetaSmooth",1579,0.00124242188998099,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,235,39,14,NA
"6312","fBetaSmooth",1579,0.00341833547068665,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,235,39,15,NA
"6313","Fixed",1580,0.0124887413802588,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",73,249,38,14,14
"6314","fFixed",1580,0.00310513914446684,NA,NA,";",73,249,38,15,15
"6315","bBetaSmooth",1580,0.012488741380259,NA,NA,";",73,249,38,14,NA
"6316","fBetaSmooth",1580,0.00310513914446684,NA,NA,";",73,249,38,15,NA
"6317","Fixed",1581,0.00852450792449389,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,227,44,16,16
"6318","fFixed",1581,0.000462105036411323,NA,NA,"boundary (singular) fit: see ?isSingular;",66,227,44,17,17
"6319","bBetaSmooth",1581,0.00852450792449433,NA,NA,"boundary (singular) fit: see ?isSingular;",66,227,44,16,NA
"6320","fBetaSmooth",1581,0.000462105036411403,NA,NA,"boundary (singular) fit: see ?isSingular;",66,227,44,17,NA
"6321","Fixed",1582,9.42220049384958e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",61,241,42,14,14
"6322","fFixed",1582,3.40256592152484e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",61,241,42,15,15
"6323","bBetaSmooth",1582,9.42220049385079e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",61,241,42,14,NA
"6324","fBetaSmooth",1582,3.40256592152518e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",61,241,42,15,NA
"6325","Fixed",1583,0.00277966043751476,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,249,41,14,14
"6326","fFixed",1583,0.00871354650760621,NA,NA,"boundary (singular) fit: see ?isSingular;",75,249,41,15,15
"6327","bBetaSmooth",1583,0.00277966050381308,NA,NA,"boundary (singular) fit: see ?isSingular;",75,249,41,14,NA
"6328","fBetaSmooth",1583,0.00871354647647683,NA,NA,"boundary (singular) fit: see ?isSingular;",75,249,41,15,NA
"6329","Fixed",1584,0.0126734398647297,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,241,39,14,14
"6330","fFixed",1584,0.0496693757402627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,241,39,15,15
"6331","bBetaSmooth",1584,0.0126734398647284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,241,39,14,NA
"6332","fBetaSmooth",1584,0.0496693757402611,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,241,39,15,NA
"6333","Fixed",1585,0.0703793262487358,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,239,43,16,16
"6334","fFixed",1585,0.0717920679450304,NA,NA,";",81,239,43,17,17
"6335","bBetaSmooth",1585,0.0703793262487408,NA,NA,";",81,239,43,16,NA
"6336","fBetaSmooth",1585,0.0717920679450285,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,239,43,17,NA
"6337","Fixed",1586,0.455929093571596,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,225,37,14,14
"6338","fFixed",1586,0.4099804299133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,225,37,15,15
"6339","bBetaSmooth",1586,0.455929093571613,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,225,37,14,NA
"6340","fBetaSmooth",1586,0.409980429913324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,225,37,15,NA
"6341","Fixed",1587,0.000402239401911757,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,233,47,16,16
"6342","fFixed",1587,0.000993124632113629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,233,47,17,17
"6343","bBetaSmooth",1587,0.000402239401524463,NA,NA,"boundary (singular) fit: see ?isSingular;",80,233,47,16,NA
"6344","fBetaSmooth",1587,0.000993124632113611,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,233,47,17,NA
"6345","Fixed",1588,1.38910226616199e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,241,33,12,12
"6346","fFixed",1588,5.79895879316327e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,241,33,13,13
"6347","bBetaSmooth",1588,1.38910226616189e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,241,33,12,NA
"6348","fBetaSmooth",1588,5.79895879316327e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,241,33,13,NA
"6349","Fixed",1589,8.28857790030877e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,250,45,16,16
"6350","fFixed",1589,2.11959269290012e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,250,45,17,17
"6351","bBetaSmooth",1589,8.2885779003091e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,250,45,16,NA
"6352","fBetaSmooth",1589,2.11959269290044e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,250,45,17,NA
"6353","Fixed",1590,2.78811675255003e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,273,52,16,16
"6354","fFixed",1590,2.02234541407335e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,273,52,17,17
"6355","bBetaSmooth",1590,2.78811675254991e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,273,52,16,NA
"6356","fBetaSmooth",1590,2.022345414073e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,273,52,17,NA
"6357","Fixed",1591,8.92858383694562e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,249,46,16,16
"6358","fFixed",1591,2.18511248255755e-05,NA,NA,";",75,249,46,17,17
"6359","bBetaSmooth",1591,8.92858383694639e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,249,46,16,NA
"6360","fBetaSmooth",1591,2.18511248255746e-05,NA,NA,";",75,249,46,17,NA
"6361","Fixed",1592,4.08968368314349e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",75,253,44,16,16
"6362","fFixed",1592,3.84693787383954e-08,NA,NA,";",75,253,44,17,17
"6363","bBetaSmooth",1592,4.08968368314331e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",75,253,44,16,NA
"6364","fBetaSmooth",1592,3.84693787383988e-08,NA,NA,";",75,253,44,17,NA
"6365","Fixed",1593,0.000234061623490317,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,227,40,14,14
"6366","fFixed",1593,0.0202305689519939,NA,NA,"boundary (singular) fit: see ?isSingular;",55,227,40,15,15
"6367","bBetaSmooth",1593,0.000234061623490308,NA,NA,";",55,227,40,14,NA
"6368","fBetaSmooth",1593,0.0202305689519932,NA,NA,"boundary (singular) fit: see ?isSingular;",55,227,40,15,NA
"6369","Fixed",1594,0.533558800679982,NA,NA,"boundary (singular) fit: see ?isSingular;",58,229,38,14,14
"6370","fFixed",1594,0.384869255589125,NA,NA,";",58,229,38,15,15
"6371","bBetaSmooth",1594,0.533558800679982,NA,NA,"boundary (singular) fit: see ?isSingular;",58,229,38,14,NA
"6372","fBetaSmooth",1594,0.384869255589113,NA,NA,";",58,229,38,15,NA
"6373","Fixed",1595,0.0195854241778241,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,226,48,16,16
"6374","fFixed",1595,0.00937476933649637,NA,NA,";",65,226,48,17,17
