"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7386","fFixed",1847,0.000116172783868118,NA,NA,"boundary (singular) fit: see ?isSingular;",68,175,38,15,15
"7387","bBetaSmooth",1847,0.000552495083278694,NA,NA,";",68,175,38,14,NA
"7388","fBetaSmooth",1847,0.000116172783868104,NA,NA,"boundary (singular) fit: see ?isSingular;",68,175,38,15,NA
"7389","Fixed",1848,4.05882494200069e-51,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,208,43,16,16
"7390","fFixed",1848,3.32107965992877e-53,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,208,43,17,17
"7391","bBetaSmooth",1848,4.05882494200115e-51,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,208,43,16,NA
"7392","fBetaSmooth",1848,3.32107965992872e-53,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,208,43,17,NA
"7393","Fixed",1849,8.63765975567909e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,183,43,16,16
"7394","fFixed",1849,2.97866438086148e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,183,43,17,17
"7395","bBetaSmooth",1849,8.63765975567984e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,183,43,16,NA
"7396","fBetaSmooth",1849,2.97866438086168e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,183,43,17,NA
"7397","Fixed",1850,9.61718002203503e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,153,28,10,10
"7398","fFixed",1850,5.9306030238536e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,153,28,11,11
"7399","bBetaSmooth",1850,9.6171800220337e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,153,28,10,NA
"7400","fBetaSmooth",1850,5.9306030238547e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,153,28,11,NA
"7401","Fixed",1851,1.08834307710546e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,38,14,14
"7402","fFixed",1851,3.33924728056575e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,38,15,15
"7403","bBetaSmooth",1851,1.088343077105e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,38,14,NA
"7404","fBetaSmooth",1851,3.339247280566e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,38,15,NA
"7405","Fixed",1852,8.42290505434331e-08,"Model failed to converge with max|grad| = 0.0198017 (tol = 0.001, component 1)",NA,";",50,151,34,12,12
"7406","fFixed",1852,1.59978311054625e-07,NA,NA,";",50,151,34,13,13
"7407","bBetaSmooth",1852,8.42290505434252e-08,NA,NA,";",50,151,34,12,NA
"7408","fBetaSmooth",1852,1.59978311054625e-07,NA,NA,";",50,151,34,13,NA
"7409","Fixed",1853,0.00141447141340793,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,190,30,10,10
"7410","fFixed",1853,0.0221420221037683,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,190,30,11,11
"7411","bBetaSmooth",1853,0.00141447141340799,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,190,30,10,NA
"7412","fBetaSmooth",1853,0.0221420221037707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,190,30,11,NA
"7413","Fixed",1854,1.45542561817104e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,179,39,14,14
"7414","fFixed",1854,1.80027762413382e-12,NA,NA,";",51,179,39,15,15
"7415","bBetaSmooth",1854,1.455425618171e-09,NA,NA,";",51,179,39,14,NA
"7416","fBetaSmooth",1854,1.8002776241336e-12,NA,NA,";",51,179,39,15,NA
"7417","Fixed",1855,3.90265805949548e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,186,38,14,14
"7418","fFixed",1855,2.01714880021762e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,186,38,15,15
"7419","bBetaSmooth",1855,3.90265805949584e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,186,38,14,NA
"7420","fBetaSmooth",1855,2.01714880021757e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,186,38,15,NA
"7421","Fixed",1856,0.0470576525278625,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,197,36,12,12
"7422","fFixed",1856,0.000650481312331749,NA,NA,";",70,197,36,13,13
"7423","bBetaSmooth",1856,0.0470576525278703,NA,NA,";",70,197,36,12,NA
"7424","fBetaSmooth",1856,0.000650481312331775,NA,NA,";",70,197,36,13,NA
"7425","Fixed",1857,0.107180079289538,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,180,31,12,12
"7426","fFixed",1857,0.000818900377320777,NA,NA,";",50,180,31,13,13
"7427","bBetaSmooth",1857,0.107180079289525,NA,NA,";",50,180,31,12,NA
"7428","fBetaSmooth",1857,0.000818900377320909,NA,NA,";",50,180,31,13,NA
"7429","Fixed",1858,0.00997268815558758,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,170,36,12,12
"7430","fFixed",1858,0.000137918513090807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,170,36,13,13
"7431","bBetaSmooth",1858,0.00997268815558723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,170,36,12,NA
"7432","fBetaSmooth",1858,0.000137918513090821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,170,36,13,NA
"7433","Fixed",1859,3.25340051013992e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,202,37,14,14
"7434","fFixed",1859,1.23548705038688e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,202,37,15,15
"7435","bBetaSmooth",1859,3.25340051013922e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,202,37,14,NA
"7436","fBetaSmooth",1859,1.23548705038696e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,202,37,15,NA
"7437","Fixed",1860,3.04322014678754e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,187,32,12,12
"7438","fFixed",1860,9.55452952786401e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,187,32,13,13
"7439","bBetaSmooth",1860,3.04322014678769e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,187,32,12,NA
"7440","fBetaSmooth",1860,9.55452952786353e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,187,32,13,NA
"7441","Fixed",1861,1.09908177220469e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,157,44,16,16
"7442","fFixed",1861,2.03777803332372e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,157,44,17,17
"7443","bBetaSmooth",1861,1.09908177220484e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,157,44,16,NA
"7444","fBetaSmooth",1861,2.03777803332381e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,157,44,17,NA
"7445","Fixed",1862,5.6902197534479e-51,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,185,39,14,14
"7446","fFixed",1862,9.55031767275118e-50,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,185,39,15,15
"7447","bBetaSmooth",1862,5.69021975344757e-51,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,185,39,14,NA
"7448","fBetaSmooth",1862,9.55031767275063e-50,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,185,39,15,NA
"7449","Fixed",1863,5.83799332452665e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,39,14,14
"7450","fFixed",1863,5.84954401234224e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,39,15,15
"7451","bBetaSmooth",1863,5.83799332452432e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,39,14,NA
"7452","fBetaSmooth",1863,5.84954401234211e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,39,15,NA
"7453","Fixed",1864,3.82239739311547e-22,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,187,43,16,16
"7454","fFixed",1864,2.571400610517e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,187,43,17,17
"7455","bBetaSmooth",1864,3.8223973931158e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,187,43,16,NA
"7456","fBetaSmooth",1864,2.57140061051713e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,187,43,17,NA
"7457","Fixed",1865,1.39011056308485e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,190,38,14,14
"7458","fFixed",1865,7.33822437355045e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,190,38,15,15
"7459","bBetaSmooth",1865,1.3901106409226e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,190,38,14,NA
"7460","fBetaSmooth",1865,7.33822315990358e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,190,38,15,NA
"7461","Fixed",1866,8.74060324949107e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,169,36,12,12
"7462","fFixed",1866,1.70630654215085e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,169,36,13,13
"7463","bBetaSmooth",1866,8.74060324949172e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,169,36,12,NA
"7464","fBetaSmooth",1866,1.70630654215117e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,169,36,13,NA
"7465","Fixed",1867,0.0011016393876774,NA,NA,";",44,177,27,10,10
"7466","fFixed",1867,8.01356373152272e-05,NA,NA,";",44,177,27,11,11
"7467","bBetaSmooth",1867,0.00110163988087856,NA,NA,";",44,177,27,10,NA
"7468","fBetaSmooth",1867,8.01356373152555e-05,NA,NA,";",44,177,27,11,NA
"7469","Fixed",1868,9.52723297472322e-54,NA,NA,"boundary (singular) fit: see ?isSingular;",46,180,28,10,10
"7470","fFixed",1868,1.07275899225637e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",46,180,28,11,11
"7471","bBetaSmooth",1868,9.52723297473663e-54,NA,NA,"boundary (singular) fit: see ?isSingular;",46,180,28,10,NA
"7472","fBetaSmooth",1868,1.07275899225637e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",46,180,28,11,NA
"7473","Fixed",1869,0.00268927336098769,NA,NA,"boundary (singular) fit: see ?isSingular;",42,166,27,10,10
"7474","fFixed",1869,0.000296947168911777,NA,NA,"boundary (singular) fit: see ?isSingular;",42,166,27,11,11
"7475","bBetaSmooth",1869,0.00268927336098764,NA,NA,"boundary (singular) fit: see ?isSingular;",42,166,27,10,NA
"7476","fBetaSmooth",1869,0.000296947168911668,NA,NA,"boundary (singular) fit: see ?isSingular;",42,166,27,11,NA
"7477","Fixed",1870,2.08792401338792e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,187,47,16,16
"7478","fFixed",1870,2.73593386855567e-08,NA,NA,";",69,187,47,17,17
"7479","bBetaSmooth",1870,2.08792401338787e-05,NA,NA,";",69,187,47,16,NA
"7480","fBetaSmooth",1870,2.7359338685558e-08,NA,NA,";",69,187,47,17,NA
"7481","Fixed",1871,0.17656185657243,NA,NA,"boundary (singular) fit: see ?isSingular;",61,175,39,14,14
"7482","fFixed",1871,0.0102444867405267,NA,NA,";",61,175,39,15,15
"7483","bBetaSmooth",1871,0.176561856572439,NA,NA,"boundary (singular) fit: see ?isSingular;",61,175,39,14,NA
"7484","fBetaSmooth",1871,0.0102444867405278,NA,NA,";",61,175,39,15,NA
"7485","Fixed",1872,1.23203197635193e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,168,37,14,14
"7486","fFixed",1872,2.7482556909547e-10,NA,NA,";",45,168,37,15,15
"7487","bBetaSmooth",1872,1.23203197635199e-12,NA,NA,";",45,168,37,14,NA
"7488","fBetaSmooth",1872,2.74825569095489e-10,NA,NA,";",45,168,37,15,NA
"7489","Fixed",1873,8.80512930376888e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,181,36,12,12
"7490","fFixed",1873,0.017903376318831,NA,NA,"boundary (singular) fit: see ?isSingular;",48,181,36,13,13
"7491","bBetaSmooth",1873,8.80512930376908e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,181,36,12,NA
"7492","fBetaSmooth",1873,0.0179033763188285,NA,NA,"boundary (singular) fit: see ?isSingular;",48,181,36,13,NA
"7493","Fixed",1874,9.59552974855951e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,174,34,12,12
"7494","fFixed",1874,6.53002921093532e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,174,34,13,13
"7495","bBetaSmooth",1874,9.59552974856085e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,174,34,12,NA
"7496","fBetaSmooth",1874,6.53002921093532e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,174,34,13,NA
"7497","Fixed",1875,1.58571414395082e-09,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,168,43,16,16
"7498","fFixed",1875,1.04143547585188e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,168,43,17,17
"7499","bBetaSmooth",1875,1.58571414395104e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,168,43,16,NA
"7500","fBetaSmooth",1875,1.04143547585188e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,168,43,17,NA
"7501","Fixed",1876,2.48446086378481e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,154,35,12,12
"7502","fFixed",1876,2.7248641580566e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,154,35,13,13
"7503","bBetaSmooth",1876,2.48446086378445e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,154,35,12,NA
"7504","fBetaSmooth",1876,2.72486415805679e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,154,35,13,NA
"7505","Fixed",1877,9.27314379953725e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,157,40,14,14
"7506","fFixed",1877,2.05252751538705e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,157,40,15,15
"7507","bBetaSmooth",1877,9.27314379952977e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,157,40,14,NA
"7508","fBetaSmooth",1877,2.05252751538862e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,157,40,15,NA
"7509","Fixed",1878,5.27278411361047e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,151,31,12,12
"7510","fFixed",1878,6.97031468625616e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,151,31,13,13
"7511","bBetaSmooth",1878,5.27278411361202e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,151,31,12,NA
"7512","fBetaSmooth",1878,6.97031799564517e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,151,31,13,NA
"7513","Fixed",1879,5.21527087417246e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,170,30,10,10
"7514","fFixed",1879,1.98162849464514e-05,NA,NA,";",45,170,30,11,11
"7515","bBetaSmooth",1879,5.21527087425086e-05,NA,NA,";",45,170,30,10,NA
"7516","fBetaSmooth",1879,1.9816284365449e-05,NA,NA,";",45,170,30,11,NA
"7517","Fixed",1880,5.23878417014736e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,142,34,12,12
"7518","fFixed",1880,2.88855374471058e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,142,34,13,13
"7519","bBetaSmooth",1880,5.23878426601592e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,142,34,12,NA
"7520","fBetaSmooth",1880,2.88855374471109e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,142,34,13,NA
"7521","Fixed",1881,0.000174334288126516,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,26,10,10
"7522","fFixed",1881,3.3361675854689e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,26,11,11
"7523","bBetaSmooth",1881,0.000174334288126512,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,26,10,NA
"7524","fBetaSmooth",1881,3.3361675854689e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,26,11,NA
"7525","Fixed",1882,3.76378422719076e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",50,171,38,14,14
"7526","fFixed",1882,2.91797139329906e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,171,38,15,15
"7527","bBetaSmooth",1882,3.76378422719104e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",50,171,38,14,NA
"7528","fBetaSmooth",1882,2.91797139329900e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,171,38,15,NA
"7529","Fixed",1883,1.24596316653971e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,184,40,14,14
"7530","fFixed",1883,1.27179468802729e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,184,40,15,15
"7531","bBetaSmooth",1883,1.24596316653955e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,184,40,14,NA
"7532","fBetaSmooth",1883,1.27179468802743e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,184,40,15,NA
"7533","Fixed",1884,4.48634354640804e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",56,158,43,16,16
"7534","fFixed",1884,5.71510069516747e-11,NA,NA,";",56,158,43,17,17
"7535","bBetaSmooth",1884,4.48634354640793e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",56,158,43,16,NA
"7536","fBetaSmooth",1884,5.71510069516814e-11,NA,NA,";",56,158,43,17,NA
"7537","Fixed",1885,2.7729310716242e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,152,31,12,12
"7538","fFixed",1885,3.05678105681605e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,152,31,13,13
"7539","bBetaSmooth",1885,2.77293107162615e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,152,31,12,NA
"7540","fBetaSmooth",1885,3.0567810568156e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,152,31,13,NA
"7541","Fixed",1886,1.93418371671361e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,29,10,10
"7542","fFixed",1886,1.83962793653807e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,29,11,11
"7543","bBetaSmooth",1886,1.93418371671395e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,29,10,NA
"7544","fBetaSmooth",1886,1.83962793653786e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,29,11,NA
"7545","Fixed",1887,0.00124425980941379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,169,30,10,10
"7546","fFixed",1887,0.00131620732580597,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,169,30,11,11
"7547","bBetaSmooth",1887,0.00124425980941392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,169,30,10,NA
"7548","fBetaSmooth",1887,0.00131620732580602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,169,30,11,NA
"7549","Fixed",1888,1.70557476966401e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,155,29,10,10
"7550","fFixed",1888,2.27393953302394e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,155,29,11,11
"7551","bBetaSmooth",1888,1.70557476966409e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,155,29,10,NA
"7552","fBetaSmooth",1888,2.27393953302382e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,155,29,11,NA
"7553","Fixed",1889,0.000102077978726763,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,163,31,12,12
"7554","fFixed",1889,3.62861967473078e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,163,31,13,13
"7555","bBetaSmooth",1889,0.00010207797872677,NA,NA,";",51,163,31,12,NA
"7556","fBetaSmooth",1889,3.62861967473039e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,163,31,13,NA
"7557","Fixed",1890,2.77369825033748e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,157,27,10,10
"7558","fFixed",1890,3.00316149758296e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,157,27,11,11
"7559","bBetaSmooth",1890,2.77369825033741e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,157,27,10,NA
"7560","fBetaSmooth",1890,3.00316149758288e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,157,27,11,NA
"7561","Fixed",1891,1.93343344509032e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,186,29,10,10
"7562","fFixed",1891,1.33653162023386e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,186,29,11,11
"7563","bBetaSmooth",1891,1.93343344508999e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,186,29,10,NA
"7564","fBetaSmooth",1891,1.33653162023399e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,186,29,11,NA
"7565","Fixed",1892,0.000131021571876429,NA,NA,"boundary (singular) fit: see ?isSingular;",59,168,40,14,14
"7566","fFixed",1892,9.84068020450321e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,168,40,15,15
"7567","bBetaSmooth",1892,0.000131021571876429,NA,NA,"boundary (singular) fit: see ?isSingular;",59,168,40,14,NA
"7568","fBetaSmooth",1892,9.84068020450303e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,168,40,15,NA
"7569","Fixed",1893,9.83966253237878e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,182,35,12,12
"7570","fFixed",1893,1.0359295221162e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,182,35,13,13
"7571","bBetaSmooth",1893,9.83966253237745e-06,NA,NA,";",59,182,35,12,NA
"7572","fBetaSmooth",1893,1.0359295221165e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,182,35,13,NA
"7573","Fixed",1894,8.58156267932247e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,169,37,14,14
"7574","fFixed",1894,2.53936248226269e-22,NA,NA,";",63,169,37,15,15
"7575","bBetaSmooth",1894,8.5815626375983e-21,NA,NA,";",63,169,37,14,NA
"7576","fBetaSmooth",1894,2.53936249774904e-22,NA,NA,";",63,169,37,15,NA
"7577","Fixed",1895,2.16800673877971e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,156,34,12,12
"7578","fFixed",1895,4.35266199012057e-09,NA,NA,";",45,156,34,13,13
"7579","bBetaSmooth",1895,2.16800673453806e-05,NA,NA,";",45,156,34,12,NA
"7580","fBetaSmooth",1895,4.35266199012079e-09,NA,NA,";",45,156,34,13,NA
"7581","Fixed",1896,1.4700346862364e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",48,148,38,14,14
"7582","fFixed",1896,1.18039073808221e-14,NA,NA,";",48,148,38,15,15
"7583","bBetaSmooth",1896,1.47003468623616e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",48,148,38,14,NA
"7584","fBetaSmooth",1896,1.18039073808224e-14,NA,NA,";",48,148,38,15,NA
"7585","Fixed",1897,3.50517975702619e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,172,39,14,14
"7586","fFixed",1897,5.48734849995817e-08,NA,NA,";",58,172,39,15,15
"7587","bBetaSmooth",1897,3.5051797570258e-06,NA,NA,";",58,172,39,14,NA
"7588","fBetaSmooth",1897,5.48734849995782e-08,NA,NA,";",58,172,39,15,NA
"7589","Fixed",1898,1.09700305924018e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,183,40,14,14
"7590","fFixed",1898,4.40690342018055e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,183,40,15,15
"7591","bBetaSmooth",1898,1.09700305924084e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,183,40,14,NA
"7592","fBetaSmooth",1898,4.40690342018099e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,183,40,15,NA
"7593","Fixed",1899,1.23601233703544e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,176,36,12,12
"7594","fFixed",1899,4.52177582052648e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,176,36,13,13
