"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5987","bBetaSmooth",1498,0.375986188560533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,289,48,16,NA
"5988","fBetaSmooth",1498,0.681497501730022,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,289,48,17,NA
"5989","Fixed",1499,2.60189646610279e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,292,64,16,16
"5990","fFixed",1499,0.000116158132564079,NA,NA,"boundary (singular) fit: see ?isSingular;",91,292,64,17,17
"5991","bBetaSmooth",1499,2.60189639879456e-05,NA,NA,";",91,292,64,16,NA
"5992","fBetaSmooth",1499,0.00011615813256404,NA,NA,"boundary (singular) fit: see ?isSingular;",91,292,64,17,NA
"5993","Fixed",1500,0.00274412594862731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,288,56,16,16
"5994","fFixed",1500,0.00425181524345495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,288,56,17,17
"5995","bBetaSmooth",1500,0.00274412594862737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,288,56,16,NA
"5996","fBetaSmooth",1500,0.00425181524345473,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,288,56,17,NA
"5997","Fixed",1501,4.38498163867435e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,281,50,16,16
"5998","fFixed",1501,3.0048383752955e-05,"Model failed to converge with max|grad| = 0.0204619 (tol = 0.001, component 1)",NA,";",75,281,50,17,17
"5999","bBetaSmooth",1501,4.38498163867444e-05,NA,NA,";",75,281,50,16,NA
"6000","fBetaSmooth",1501,3.00483837529568e-05,NA,NA,";",75,281,50,17,NA
"6001","Fixed",1502,5.60848841283061e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,317,46,16,16
"6002","fFixed",1502,0.000103174798095026,NA,NA,";",75,317,46,17,17
"6003","bBetaSmooth",1502,5.60848841837929e-05,NA,NA,";",75,317,46,16,NA
"6004","fBetaSmooth",1502,0.000103174955371429,NA,NA,";",75,317,46,17,NA
"6005","Fixed",1503,0.0245280917797265,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,306,46,16,16
"6006","fFixed",1503,0.00400652684327972,NA,NA,"boundary (singular) fit: see ?isSingular;",85,306,46,17,17
"6007","bBetaSmooth",1503,0.0245280917796375,NA,NA,"boundary (singular) fit: see ?isSingular;",85,306,46,16,NA
"6008","fBetaSmooth",1503,0.00400652684327929,NA,NA,"boundary (singular) fit: see ?isSingular;",85,306,46,17,NA
"6009","Fixed",1504,5.02015664025217e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,283,48,16,16
"6010","fFixed",1504,4.05024609759262e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,283,48,17,17
"6011","bBetaSmooth",1504,5.02015664025285e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,283,48,16,NA
"6012","fBetaSmooth",1504,4.05024609759271e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,283,48,17,NA
"6013","Fixed",1505,0.00011593923049402,NA,NA,"boundary (singular) fit: see ?isSingular;",71,303,55,16,16
"6014","fFixed",1505,0.000275252689796666,NA,NA,"boundary (singular) fit: see ?isSingular;",71,303,55,17,17
"6015","bBetaSmooth",1505,0.000115939230494034,NA,NA,"boundary (singular) fit: see ?isSingular;",71,303,55,16,NA
"6016","fBetaSmooth",1505,0.000275252689796709,NA,NA,"boundary (singular) fit: see ?isSingular;",71,303,55,17,NA
"6017","Fixed",1506,0.0644046940003401,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",73,259,55,16,16
"6018","fFixed",1506,0.053713437862273,NA,NA,"boundary (singular) fit: see ?isSingular;",73,259,55,17,17
"6019","bBetaSmooth",1506,0.0644046940003401,NA,NA,"boundary (singular) fit: see ?isSingular;",73,259,55,16,NA
"6020","fBetaSmooth",1506,0.053713437862273,NA,NA,"boundary (singular) fit: see ?isSingular;",73,259,55,17,NA
"6021","Fixed",1507,0.0148052905673399,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,274,48,16,16
"6022","fFixed",1507,0.0235470027463077,NA,NA,";",89,274,48,17,17
"6023","bBetaSmooth",1507,0.0148052905673416,NA,NA,";",89,274,48,16,NA
"6024","fBetaSmooth",1507,0.0235470027463073,NA,NA,";",89,274,48,17,NA
"6025","Fixed",1508,0.00495031854339937,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,286,52,16,16
"6026","fFixed",1508,0.00469430551167272,NA,NA,";",79,286,52,17,17
"6027","bBetaSmooth",1508,0.00495031854339946,NA,NA,";",79,286,52,16,NA
"6028","fBetaSmooth",1508,0.00469430551167296,NA,NA,";",79,286,52,17,NA
"6029","Fixed",1509,0.00119886513084584,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,284,52,16,16
"6030","fFixed",1509,7.79681719293287e-05,NA,NA,";",94,284,52,17,17
"6031","bBetaSmooth",1509,0.00119886513084595,NA,NA,";",94,284,52,16,NA
"6032","fBetaSmooth",1509,7.79681719293271e-05,NA,NA,";",94,284,52,17,NA
"6033","Fixed",1510,0.0143370389010468,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,295,43,16,16
"6034","fFixed",1510,0.00486398358075128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,295,43,17,17
"6035","bBetaSmooth",1510,0.0143370389010477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,295,43,16,NA
"6036","fBetaSmooth",1510,0.00486398358075179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,295,43,17,NA
"6037","Fixed",1511,0.0394332167095327,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,297,47,16,16
"6038","fFixed",1511,0.00301354614019582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,297,47,17,17
"6039","bBetaSmooth",1511,0.0394332167095273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,297,47,16,NA
"6040","fBetaSmooth",1511,0.00301354614019571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,297,47,17,NA
"6041","Fixed",1512,0.44032017617461,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",77,280,56,16,16
"6042","fFixed",1512,0.781967735146304,NA,NA,";",77,280,56,17,17
"6043","bBetaSmooth",1512,0.440320176174567,NA,NA,"boundary (singular) fit: see ?isSingular;",77,280,56,16,NA
"6044","fBetaSmooth",1512,0.781967735146293,NA,NA,";",77,280,56,17,NA
"6045","Fixed",1513,0.94689676596326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,262,41,14,14
"6046","fFixed",1513,0.942132841435691,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,262,41,15,15
"6047","bBetaSmooth",1513,0.946896765963268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,262,41,14,NA
"6048","fBetaSmooth",1513,0.942132841435691,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,262,41,15,NA
"6049","Fixed",1514,0.00120507133408155,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,325,45,16,16
"6050","fFixed",1514,0.00304047487752672,NA,NA,";",77,325,45,17,17
"6051","bBetaSmooth",1514,0.00120507133408132,NA,NA,";",77,325,45,16,NA
"6052","fBetaSmooth",1514,0.00304047487752683,NA,NA,";",77,325,45,17,NA
"6053","Fixed",1515,8.09203677998576e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,275,40,14,14
"6054","fFixed",1515,2.05757878970252e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,275,40,15,15
"6055","bBetaSmooth",1515,8.0920367799843e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,275,40,14,NA
"6056","fBetaSmooth",1515,2.05757878969928e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,275,40,15,NA
"6057","Fixed",1516,1.7480084627476e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,304,49,16,16
"6058","fFixed",1516,3.02251018343188e-12,NA,NA,";",109,304,49,17,17
"6059","bBetaSmooth",1516,1.74800846274793e-11,NA,NA,";",109,304,49,16,NA
"6060","fBetaSmooth",1516,3.02251018343108e-12,NA,NA,";",109,304,49,17,NA
"6061","Fixed",1517,0.00475315333629887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,293,47,16,16
"6062","fFixed",1517,0.0211436245169103,NA,NA,"boundary (singular) fit: see ?isSingular;",82,293,47,17,17
"6063","bBetaSmooth",1517,0.00475315333629895,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,293,47,16,NA
"6064","fBetaSmooth",1517,0.021143624516912,NA,NA,"boundary (singular) fit: see ?isSingular;",82,293,47,17,NA
"6065","Fixed",1518,8.21106288204921e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,304,60,16,16
"6066","fFixed",1518,0.00161912638040102,NA,NA,";",109,304,60,17,17
"6067","bBetaSmooth",1518,8.2110628820487e-05,NA,NA,";",109,304,60,16,NA
"6068","fBetaSmooth",1518,0.00161912638040096,NA,NA,";",109,304,60,17,NA
"6069","Fixed",1519,4.19269638091861e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,288,40,14,14
"6070","fFixed",1519,0.000129938478488012,NA,NA,"boundary (singular) fit: see ?isSingular;",78,288,40,15,15
"6071","bBetaSmooth",1519,4.19269638091861e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,288,40,14,NA
"6072","fBetaSmooth",1519,0.00012993847848801,NA,NA,"boundary (singular) fit: see ?isSingular;",78,288,40,15,NA
"6073","Fixed",1520,0.0726093782272495,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,314,48,16,16
"6074","fFixed",1520,0.0702916040469409,NA,NA,"boundary (singular) fit: see ?isSingular;",97,314,48,17,17
"6075","bBetaSmooth",1520,0.0726093782272526,NA,NA,"boundary (singular) fit: see ?isSingular;",97,314,48,16,NA
"6076","fBetaSmooth",1520,0.0702916040469429,NA,NA,"boundary (singular) fit: see ?isSingular;",97,314,48,17,NA
"6077","Fixed",1521,0.00203918680568217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,314,50,16,16
"6078","fFixed",1521,0.000501407296803834,NA,NA,"boundary (singular) fit: see ?isSingular;",94,314,50,17,17
"6079","bBetaSmooth",1521,0.0020391868056824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,314,50,16,NA
"6080","fBetaSmooth",1521,0.000501407296803844,NA,NA,"boundary (singular) fit: see ?isSingular;",94,314,50,17,NA
"6081","Fixed",1522,1.01092182364226e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",84,288,49,16,16
"6082","fFixed",1522,1.60808109490867e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",84,288,49,17,17
"6083","bBetaSmooth",1522,1.01092182364238e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",84,288,49,16,NA
"6084","fBetaSmooth",1522,1.60808109490867e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",84,288,49,17,NA
"6085","Fixed",1523,0.0565964535185988,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",102,315,60,16,16
"6086","fFixed",1523,0.011545130594471,NA,NA,"boundary (singular) fit: see ?isSingular;",102,315,60,17,17
"6087","bBetaSmooth",1523,0.0565964535186031,NA,NA,"boundary (singular) fit: see ?isSingular;",102,315,60,16,NA
"6088","fBetaSmooth",1523,0.011545130594472,NA,NA,"boundary (singular) fit: see ?isSingular;",102,315,60,17,NA
"6089","Fixed",1524,0.0011710319714442,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,279,47,16,16
"6090","fFixed",1524,0.665152584588929,NA,NA,";",86,279,47,17,17
"6091","bBetaSmooth",1524,0.00117103197144403,NA,NA,";",86,279,47,16,NA
"6092","fBetaSmooth",1524,0.665152584611073,NA,NA,";",86,279,47,17,NA
"6093","Fixed",1525,0.000274717309389504,NA,NA,"boundary (singular) fit: see ?isSingular;",80,287,48,16,16
"6094","fFixed",1525,0.00144927841317997,NA,NA,"boundary (singular) fit: see ?isSingular;",80,287,48,17,17
"6095","bBetaSmooth",1525,0.000274717309389477,NA,NA,"boundary (singular) fit: see ?isSingular;",80,287,48,16,NA
"6096","fBetaSmooth",1525,0.00144927841317989,NA,NA,"boundary (singular) fit: see ?isSingular;",80,287,48,17,NA
"6097","Fixed",1526,0.137806382596882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,278,53,16,16
"6098","fFixed",1526,0.502023803717961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,278,53,17,17
"6099","bBetaSmooth",1526,0.137806382596866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,278,53,16,NA
"6100","fBetaSmooth",1526,0.502023803717969,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,278,53,17,NA
"6101","Fixed",1527,0.00412243949762166,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,300,46,16,16
"6102","fFixed",1527,0.0248782105788599,NA,NA,";",90,300,46,17,17
"6103","bBetaSmooth",1527,0.00412243949762189,NA,NA,";",90,300,46,16,NA
"6104","fBetaSmooth",1527,0.0248782105788614,NA,NA,";",90,300,46,17,NA
"6105","Fixed",1528,0.00473248294053052,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,297,42,14,14
"6106","fFixed",1528,0.0102403912237215,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,297,42,15,15
"6107","bBetaSmooth",1528,0.00473248294053026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,297,42,14,NA
"6108","fBetaSmooth",1528,0.0102403912237227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,297,42,15,NA
"6109","Fixed",1529,0.00179159682909606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,333,56,16,16
"6110","fFixed",1529,0.0035202356922954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,333,56,17,17
"6111","bBetaSmooth",1529,0.00179159682909603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,333,56,16,NA
"6112","fBetaSmooth",1529,0.00352023569229577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,333,56,17,NA
"6113","Fixed",1530,0.014835141023366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,273,45,16,16
"6114","fFixed",1530,0.0326491129680014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,273,45,17,17
"6115","bBetaSmooth",1530,0.0148351410233653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,273,45,16,NA
"6116","fBetaSmooth",1530,0.0326491129680039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,273,45,17,NA
"6117","Fixed",1531,0.452535039985189,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,292,53,16,16
"6118","fFixed",1531,0.221053269780313,NA,NA,";",88,292,53,17,17
"6119","bBetaSmooth",1531,0.452535039985205,NA,NA,";",88,292,53,16,NA
"6120","fBetaSmooth",1531,0.221053269780318,NA,NA,";",88,292,53,17,NA
"6121","Fixed",1532,0.64901056709903,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,309,56,16,16
"6122","fFixed",1532,0.13254845582782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,309,56,17,17
"6123","bBetaSmooth",1532,0.649010567099068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,309,56,16,NA
"6124","fBetaSmooth",1532,0.132548455827835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,309,56,17,NA
"6125","Fixed",1533,0.00283977318351979,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,276,40,14,14
"6126","fFixed",1533,8.94295816815438e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,276,40,15,15
"6127","bBetaSmooth",1533,0.00283977318352006,NA,NA,";",75,276,40,14,NA
"6128","fBetaSmooth",1533,8.94295816815493e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,276,40,15,NA
"6129","Fixed",1534,0.0161490235197334,NA,NA,"boundary (singular) fit: see ?isSingular;",86,303,51,16,16
"6130","fFixed",1534,0.00502174686951028,NA,NA,"boundary (singular) fit: see ?isSingular;",86,303,51,17,17
"6131","bBetaSmooth",1534,0.016149023519732,NA,NA,"boundary (singular) fit: see ?isSingular;",86,303,51,16,NA
"6132","fBetaSmooth",1534,0.0050217468695108,NA,NA,"boundary (singular) fit: see ?isSingular;",86,303,51,17,NA
"6133","Fixed",1535,0.00785955585301918,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,281,40,14,14
"6134","fFixed",1535,0.0581253388304465,"Model failed to converge with max|grad| = 0.019856 (tol = 0.001, component 1)",NA,";",65,281,40,15,15
"6135","bBetaSmooth",1535,0.00785955585301946,NA,NA,";",65,281,40,14,NA
"6136","fBetaSmooth",1535,0.0581253388304448,"Model failed to converge with max|grad| = 0.0229054 (tol = 0.001, component 1)",NA,";",65,281,40,15,NA
"6137","Fixed",1536,0.000115403826624272,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,321,56,16,16
"6138","fFixed",1536,0.00626368512763977,NA,NA,";",88,321,56,17,17
"6139","bBetaSmooth",1536,0.000115403826624269,NA,NA,";",88,321,56,16,NA
"6140","fBetaSmooth",1536,0.00626368512763934,NA,NA,";",88,321,56,17,NA
"6141","Fixed",1537,2.58386137880247e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,300,51,16,16
"6142","fFixed",1537,3.83221976755867e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,300,51,17,17
"6143","bBetaSmooth",1537,2.58386137880235e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,300,51,16,NA
"6144","fBetaSmooth",1537,3.83221976755893e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,300,51,17,NA
"6145","Fixed",1538,0.0235500258540084,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,313,54,16,16
"6146","fFixed",1538,6.05712483198208e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,313,54,17,17
"6147","bBetaSmooth",1538,0.0235500258540103,NA,NA,";",77,313,54,16,NA
"6148","fBetaSmooth",1538,6.0571248319822e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,313,54,17,NA
"6149","Fixed",1539,0.00426483344942879,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,297,56,16,16
"6150","fFixed",1539,3.56037879450171e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,297,56,17,17
"6151","bBetaSmooth",1539,0.00426483344942901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,297,56,16,NA
"6152","fBetaSmooth",1539,3.56037879450105e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,297,56,17,NA
"6153","Fixed",1540,0.000461193144718434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,286,48,16,16
"6154","fFixed",1540,0.000592655646032651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,286,48,17,17
"6155","bBetaSmooth",1540,0.000461193144718461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,286,48,16,NA
"6156","fBetaSmooth",1540,0.000592655646032572,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,286,48,17,NA
"6157","Fixed",1541,0.00982179528067793,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",87,307,60,16,16
"6158","fFixed",1541,0.235104415580779,NA,NA,";",87,307,60,17,17
"6159","bBetaSmooth",1541,0.00982179528067643,NA,NA,"boundary (singular) fit: see ?isSingular;",87,307,60,16,NA
"6160","fBetaSmooth",1541,0.235104415580793,NA,NA,";",87,307,60,17,NA
"6161","Fixed",1542,0.0356934485321727,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,303,50,16,16
"6162","fFixed",1542,0.0315384247820202,NA,NA,"boundary (singular) fit: see ?isSingular;",83,303,50,17,17
"6163","bBetaSmooth",1542,0.035693448532176,NA,NA,"boundary (singular) fit: see ?isSingular;",83,303,50,16,NA
"6164","fBetaSmooth",1542,0.0315384247820236,NA,NA,"boundary (singular) fit: see ?isSingular;",83,303,50,17,NA
"6165","Fixed",1543,0.000148203806333164,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",73,301,48,16,16
"6166","fFixed",1543,0.00327056661843117,NA,NA,";",73,301,48,17,17
"6167","bBetaSmooth",1543,0.000148203806333155,"Model failed to converge with max|grad| = 0.0205172 (tol = 0.001, component 1)",NA,";",73,301,48,16,NA
"6168","fBetaSmooth",1543,0.00327056661843105,"Model failed to converge with max|grad| = 0.0188271 (tol = 0.001, component 1)",NA,";",73,301,48,17,NA
"6169","Fixed",1544,0.00744006281675011,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,308,62,16,16
"6170","fFixed",1544,0.00841806089897385,NA,NA,"boundary (singular) fit: see ?isSingular;",90,308,62,17,17
"6171","bBetaSmooth",1544,0.00744006281675076,NA,NA,";",90,308,62,16,NA
"6172","fBetaSmooth",1544,0.00841806089897585,NA,NA,"boundary (singular) fit: see ?isSingular;",90,308,62,17,NA
"6173","Fixed",1545,1.08855151316455e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,306,47,16,16
"6174","fFixed",1545,1.81109942210637e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,306,47,17,17
"6175","bBetaSmooth",1545,1.08855151316446e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,306,47,16,NA
"6176","fBetaSmooth",1545,1.81109942210641e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,306,47,17,NA
"6177","Fixed",1546,0.00564123156929116,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,313,61,16,16
"6178","fFixed",1546,0.00445984363857548,NA,NA,";",104,313,61,17,17
"6179","bBetaSmooth",1546,0.00564123156929086,NA,NA,";",104,313,61,16,NA
"6180","fBetaSmooth",1546,0.0044598436385758,NA,NA,";",104,313,61,17,NA
"6181","Fixed",1547,0.445191048474306,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,305,57,16,16
"6182","fFixed",1547,0.686192521378122,NA,NA,"boundary (singular) fit: see ?isSingular;",89,305,57,17,17
"6183","bBetaSmooth",1547,0.445191048474341,NA,NA,"boundary (singular) fit: see ?isSingular;",89,305,57,16,NA
"6184","fBetaSmooth",1547,0.686192521378134,NA,NA,"boundary (singular) fit: see ?isSingular;",89,305,57,17,NA
"6185","Fixed",1548,0.00484208892502767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,281,53,16,16
"6186","fFixed",1548,0.00149129726649354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,281,53,17,17
"6187","bBetaSmooth",1548,0.00484208892502724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,281,53,16,NA
"6188","fBetaSmooth",1548,0.00149129726649365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,281,53,17,NA
"6189","Fixed",1549,0.195829090795343,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,277,48,16,16
"6190","fFixed",1549,0.260547653691478,NA,NA,";",67,277,48,17,17
"6191","bBetaSmooth",1549,0.195829090795333,NA,NA,";",67,277,48,16,NA
"6192","fBetaSmooth",1549,0.260547653691469,NA,NA,";",67,277,48,17,NA
"6193","Fixed",1550,0.0467899863672856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,302,56,16,16
"6194","fFixed",1550,0.0223113696864962,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,302,56,17,17
"6195","bBetaSmooth",1550,0.0467899863672828,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,302,56,16,NA
"6196","fBetaSmooth",1550,0.022311369686498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,302,56,17,NA
"6197","Fixed",1551,0.0381949417016866,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,304,54,16,16
"6198","fFixed",1551,0.109313578474446,NA,NA,"boundary (singular) fit: see ?isSingular;",94,304,54,17,17
"6199","bBetaSmooth",1551,0.0381949417016873,NA,NA,";",94,304,54,16,NA
"6200","fBetaSmooth",1551,0.109313578474434,NA,NA,"boundary (singular) fit: see ?isSingular;",94,304,54,17,NA
"6201","Fixed",1552,7.70236134489681e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,290,55,16,16
"6202","fFixed",1552,1.66547946143075e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,290,55,17,17
"6203","bBetaSmooth",1552,7.70236130035473e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",89,290,55,16,NA
