"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6825","Fixed",1707,0.0231023494904282,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,326,59,16,16
"6826","fFixed",1707,0.00428700734579535,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,326,59,17,17
"6827","bBetaSmooth",1707,0.0231023494904308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,326,59,16,NA
"6828","fBetaSmooth",1707,0.00428700734579482,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,326,59,17,NA
"6829","Fixed",1708,0.181020828345917,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,67,16,16
"6830","fFixed",1708,0.0153734139371774,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,67,17,17
"6831","bBetaSmooth",1708,0.181020828345914,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,67,16,NA
"6832","fBetaSmooth",1708,0.0153734139371771,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,67,17,NA
"6833","Fixed",1709,2.17289921801558e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,368,56,16,16
"6834","fFixed",1709,3.85582449319218e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",108,368,56,17,17
"6835","bBetaSmooth",1709,2.17289922871136e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",108,368,56,16,NA
"6836","fBetaSmooth",1709,3.85582449047987e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",108,368,56,17,NA
"6837","Fixed",1710,0.0284760359398983,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,359,69,16,16
"6838","fFixed",1710,0.00952300692485065,NA,NA,";",104,359,69,17,17
"6839","bBetaSmooth",1710,0.0284760359398965,NA,NA,";",104,359,69,16,NA
"6840","fBetaSmooth",1710,0.00952300692484969,NA,NA,";",104,359,69,17,NA
"6841","Fixed",1711,0.000274459520815701,NA,NA,"boundary (singular) fit: see ?isSingular;",124,385,60,16,16
"6842","fFixed",1711,3.30175391355968e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",124,385,60,17,17
"6843","bBetaSmooth",1711,0.000274459520815679,NA,NA,"boundary (singular) fit: see ?isSingular;",124,385,60,16,NA
"6844","fBetaSmooth",1711,3.30175391355934e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",124,385,60,17,NA
"6845","Fixed",1712,3.39119823057874e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,332,63,16,16
"6846","fFixed",1712,1.81598622526919e-08,NA,NA,";",110,332,63,17,17
"6847","bBetaSmooth",1712,3.39119912209254e-08,NA,NA,";",110,332,63,16,NA
"6848","fBetaSmooth",1712,1.81598809605225e-08,NA,NA,";",110,332,63,17,NA
"6849","Fixed",1713,0.0279180352876484,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,353,69,16,16
"6850","fFixed",1713,0.0135771190507817,NA,NA,";",101,353,69,17,17
"6851","bBetaSmooth",1713,0.0279180352876501,NA,NA,";",101,353,69,16,NA
"6852","fBetaSmooth",1713,0.0135771190507813,NA,NA,";",101,353,69,17,NA
"6853","Fixed",1714,0.0571182225039624,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",113,368,61,16,16
"6854","fFixed",1714,0.0139864154133208,NA,NA,";",113,368,61,17,17
"6855","bBetaSmooth",1714,0.0571182225039674,NA,NA,";",113,368,61,16,NA
"6856","fBetaSmooth",1714,0.0139864154133227,NA,NA,";",113,368,61,17,NA
"6857","Fixed",1715,0.230558890632807,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,367,58,16,16
"6858","fFixed",1715,0.0607106584627776,NA,NA,";",108,367,58,17,17
"6859","bBetaSmooth",1715,0.23055889063278,NA,NA,";",108,367,58,16,NA
"6860","fBetaSmooth",1715,0.0607106584627716,NA,NA,";",108,367,58,17,NA
"6861","Fixed",1716,0.000319834034086766,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,354,56,16,16
"6862","fFixed",1716,0.00245718030880871,NA,NA,"boundary (singular) fit: see ?isSingular;",110,354,56,17,17
"6863","bBetaSmooth",1716,0.000319834034086754,NA,NA,";",110,354,56,16,NA
"6864","fBetaSmooth",1716,0.0024571803088084,NA,NA,"boundary (singular) fit: see ?isSingular;",110,354,56,17,NA
"6865","Fixed",1717,0.00737658445909107,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,364,65,16,16
"6866","fFixed",1717,0.00172789742804663,NA,NA,";",122,364,65,17,17
"6867","bBetaSmooth",1717,0.00737658445909069,NA,NA,";",122,364,65,16,NA
"6868","fBetaSmooth",1717,0.00172789742804657,NA,NA,";",122,364,65,17,NA
"6869","Fixed",1718,1.32492250092249e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,368,68,16,16
"6870","fFixed",1718,4.77026075661347e-12,NA,NA,";",111,368,68,17,17
"6871","bBetaSmooth",1718,1.32492250092268e-10,NA,NA,";",111,368,68,16,NA
"6872","fBetaSmooth",1718,4.77026075661231e-12,NA,NA,";",111,368,68,17,NA
"6873","Fixed",1719,6.2490437169932e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",140,397,74,16,16
"6874","fFixed",1719,1.07836240542735e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",140,397,74,17,17
"6875","bBetaSmooth",1719,6.2490437169936e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",140,397,74,16,NA
"6876","fBetaSmooth",1719,1.07836240542749e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",140,397,74,17,NA
"6877","Fixed",1720,5.87755064139315e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,335,62,16,16
"6878","fFixed",1720,3.59418653413632e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",88,335,62,17,17
"6879","bBetaSmooth",1720,5.87755064139261e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",88,335,62,16,NA
"6880","fBetaSmooth",1720,3.59418653413632e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",88,335,62,17,NA
"6881","Fixed",1721,0.000829549898971181,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,358,54,16,16
"6882","fFixed",1721,1.8476567538477e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,358,54,17,17
"6883","bBetaSmooth",1721,0.000829549898971306,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,358,54,16,NA
"6884","fBetaSmooth",1721,1.84765675384742e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,358,54,17,NA
"6885","Fixed",1722,2.00908929395213e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,355,64,16,16
"6886","fFixed",1722,2.52326895407129e-07,NA,NA,";",108,355,64,17,17
"6887","bBetaSmooth",1722,2.00908929395253e-07,NA,NA,";",108,355,64,16,NA
"6888","fBetaSmooth",1722,2.52326895407196e-07,NA,NA,";",108,355,64,17,NA
"6889","Fixed",1723,2.42365969450257e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,362,60,16,16
"6890","fFixed",1723,8.86886650900533e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",95,362,60,17,17
"6891","bBetaSmooth",1723,2.42365969450291e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,362,60,16,NA
"6892","fBetaSmooth",1723,8.86886650900533e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",95,362,60,17,NA
"6893","Fixed",1724,0.0242261757946729,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,379,60,16,16
"6894","fFixed",1724,0.0345816096419557,NA,NA,";",107,379,60,17,17
"6895","bBetaSmooth",1724,0.0242261757946702,NA,NA,";",107,379,60,16,NA
"6896","fBetaSmooth",1724,0.0345816096419578,NA,NA,";",107,379,60,17,NA
"6897","Fixed",1725,2.21297673074535e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,354,58,16,16
"6898","fFixed",1725,2.1397925720979e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",114,354,58,17,17
"6899","bBetaSmooth",1725,2.21297673074581e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",114,354,58,16,NA
"6900","fBetaSmooth",1725,2.1397925720982e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",114,354,58,17,NA
"6901","Fixed",1726,0.00196683732821023,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,332,60,16,16
"6902","fFixed",1726,0.0008157860046917,NA,NA,"boundary (singular) fit: see ?isSingular;",88,332,60,17,17
"6903","bBetaSmooth",1726,0.00196683732821023,NA,NA,"boundary (singular) fit: see ?isSingular;",88,332,60,16,NA
"6904","fBetaSmooth",1726,0.000815786004691717,NA,NA,"boundary (singular) fit: see ?isSingular;",88,332,60,17,NA
"6905","Fixed",1727,2.89626874495572e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,375,53,16,16
"6906","fFixed",1727,1.39964168990224e-10,NA,NA,";",96,375,53,17,17
"6907","bBetaSmooth",1727,2.89626874495504e-10,NA,NA,";",96,375,53,16,NA
"6908","fBetaSmooth",1727,1.3996416899021e-10,NA,NA,";",96,375,53,17,NA
"6909","Fixed",1728,1.92419566436236e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,353,50,16,16
"6910","fFixed",1728,6.87837192864755e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,353,50,17,17
"6911","bBetaSmooth",1728,1.92419566436254e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,353,50,16,NA
"6912","fBetaSmooth",1728,6.8783719286472e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,353,50,17,NA
"6913","Fixed",1729,2.06504844469057e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,347,54,16,16
"6914","fFixed",1729,8.03590030149192e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",104,347,54,17,17
"6915","bBetaSmooth",1729,2.06504844469057e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,347,54,16,NA
"6916","fBetaSmooth",1729,8.03590034380668e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",104,347,54,17,NA
"6917","Fixed",1730,0.0064002087905636,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,54,16,16
"6918","fFixed",1730,0.0125207568657718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,54,17,17
"6919","bBetaSmooth",1730,0.00640020879056282,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,54,16,NA
"6920","fBetaSmooth",1730,0.0125207568657726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,54,17,NA
"6921","Fixed",1731,0.0133508032765828,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,333,68,16,16
"6922","fFixed",1731,0.0152413938708675,NA,NA,"boundary (singular) fit: see ?isSingular;",101,333,68,17,17
"6923","bBetaSmooth",1731,0.0133508032765811,NA,NA,";",101,333,68,16,NA
"6924","fBetaSmooth",1731,0.015241393870868,NA,NA,"boundary (singular) fit: see ?isSingular;",101,333,68,17,NA
"6925","Fixed",1732,7.71626378301518e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,334,57,16,16
"6926","fFixed",1732,3.36532194896069e-07,NA,NA,";",91,334,57,17,17
"6927","bBetaSmooth",1732,7.71626378301537e-08,NA,NA,";",91,334,57,16,NA
"6928","fBetaSmooth",1732,3.36532194896069e-07,NA,NA,";",91,334,57,17,NA
"6929","Fixed",1733,5.0526589870584e-27,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,373,61,16,16
"6930","fFixed",1733,6.50414810878022e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,373,61,17,17
"6931","bBetaSmooth",1733,5.05265898705919e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,373,61,16,NA
"6932","fBetaSmooth",1733,6.50414810878123e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,373,61,17,NA
"6933","Fixed",1734,2.58879390580057e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,334,48,16,16
"6934","fFixed",1734,2.44279433448998e-15,NA,NA,";",103,334,48,17,17
"6935","bBetaSmooth",1734,2.5887939058007e-15,NA,NA,";",103,334,48,16,NA
"6936","fBetaSmooth",1734,2.4427943344901e-15,NA,NA,";",103,334,48,17,NA
"6937","Fixed",1735,5.46134872230818e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,342,68,16,16
"6938","fFixed",1735,1.4286390840195e-09,NA,NA,";",112,342,68,17,17
"6939","bBetaSmooth",1735,5.46134872230806e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,342,68,16,NA
"6940","fBetaSmooth",1735,1.42863896337539e-09,NA,NA,";",112,342,68,17,NA
"6941","Fixed",1736,0.00601347736305558,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,327,58,16,16
"6942","fFixed",1736,0.0477576417037327,NA,NA,";",90,327,58,17,17
"6943","bBetaSmooth",1736,0.00601347736305695,NA,NA,";",90,327,58,16,NA
"6944","fBetaSmooth",1736,0.0477576417037306,NA,NA,";",90,327,58,17,NA
"6945","Fixed",1737,0.00020961866886355,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,353,70,16,16
"6946","fFixed",1737,0.00600594880978921,NA,NA,"boundary (singular) fit: see ?isSingular;",122,353,70,17,17
"6947","bBetaSmooth",1737,0.000209618644257111,NA,NA,"boundary (singular) fit: see ?isSingular;",122,353,70,16,NA
"6948","fBetaSmooth",1737,0.0060059488844874,NA,NA,"boundary (singular) fit: see ?isSingular;",122,353,70,17,NA
"6949","Fixed",1738,2.21785507259993e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,365,56,16,16
"6950","fFixed",1738,8.14692059346029e-14,NA,NA,";",93,365,56,17,17
"6951","bBetaSmooth",1738,2.21785507259982e-14,NA,NA,";",93,365,56,16,NA
"6952","fBetaSmooth",1738,8.14692059345843e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,365,56,17,NA
"6953","Fixed",1739,0.586916033734143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,368,57,16,16
"6954","fFixed",1739,0.642061047226129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,368,57,17,17
"6955","bBetaSmooth",1739,0.586916033734131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,368,57,16,NA
"6956","fBetaSmooth",1739,0.642061047226133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,368,57,17,NA
"6957","Fixed",1740,1.23202813227684e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,345,58,16,16
"6958","fFixed",1740,3.01610947406297e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,345,58,17,17
"6959","bBetaSmooth",1740,1.23202813227665e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,345,58,16,NA
"6960","fBetaSmooth",1740,3.01610947406292e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,345,58,17,NA
"6961","Fixed",1741,0.217113738790094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,68,16,16
"6962","fFixed",1741,0.235495572591081,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,68,17,17
"6963","bBetaSmooth",1741,0.217113738790071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,68,16,NA
"6964","fBetaSmooth",1741,0.23549557259106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,68,17,NA
"6965","Fixed",1742,0.000142065904717507,NA,NA,"boundary (singular) fit: see ?isSingular;",104,346,61,16,16
"6966","fFixed",1742,0.000841043594319086,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,346,61,17,17
"6967","bBetaSmooth",1742,0.000142065904717507,NA,NA,"boundary (singular) fit: see ?isSingular;",104,346,61,16,NA
"6968","fBetaSmooth",1742,0.000841043594319101,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,346,61,17,NA
"6969","Fixed",1743,1.12574854418367e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",92,334,55,16,16
"6970","fFixed",1743,1.51852036677181e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",92,334,55,17,17
"6971","bBetaSmooth",1743,1.12574854418328e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",92,334,55,16,NA
"6972","fBetaSmooth",1743,1.51852036677199e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",92,334,55,17,NA
"6973","Fixed",1744,0.0560790218835451,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,356,61,16,16
"6974","fFixed",1744,0.0506842916391135,NA,NA,";",103,356,61,17,17
"6975","bBetaSmooth",1744,0.0560790218835549,NA,NA,";",103,356,61,16,NA
"6976","fBetaSmooth",1744,0.050684291639115,NA,NA,";",103,356,61,17,NA
"6977","Fixed",1745,3.69465714558196e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,337,45,16,16
"6978","fFixed",1745,5.44794093420362e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",104,337,45,17,17
"6979","bBetaSmooth",1745,3.69465699222417e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",104,337,45,16,NA
"6980","fBetaSmooth",1745,5.44794093420401e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",104,337,45,17,NA
"6981","Fixed",1746,2.6908241959399e-28,"Model failed to converge with max|grad| = 0.0186736 (tol = 0.001, component 1)",NA,";",123,378,62,16,16
"6982","fFixed",1746,1.62140606592914e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",123,378,62,17,17
"6983","bBetaSmooth",1746,2.69082419593925e-28,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,378,62,16,NA
"6984","fBetaSmooth",1746,1.62140606592914e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",123,378,62,17,NA
"6985","Fixed",1747,0.000634460010539958,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,355,64,16,16
"6986","fFixed",1747,0.00288613959615539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,355,64,17,17
"6987","bBetaSmooth",1747,0.000634460010539872,NA,NA,"boundary (singular) fit: see ?isSingular;",127,355,64,16,NA
"6988","fBetaSmooth",1747,0.00288613959615559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,355,64,17,NA
"6989","Fixed",1748,0.0136166113424654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,381,76,16,16
"6990","fFixed",1748,0.00704807028254884,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,381,76,17,17
"6991","bBetaSmooth",1748,0.013616611342464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,381,76,16,NA
"6992","fBetaSmooth",1748,0.0070480702825492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,381,76,17,NA
"6993","Fixed",1749,0.000156628394205125,NA,NA,"boundary (singular) fit: see ?isSingular;",106,362,53,16,16
"6994","fFixed",1749,5.4888947869775e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,362,53,17,17
"6995","bBetaSmooth",1749,0.000156628394204968,NA,NA,"boundary (singular) fit: see ?isSingular;",106,362,53,16,NA
"6996","fBetaSmooth",1749,5.48889478697798e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,362,53,17,NA
"6997","Fixed",1750,1.01356823660071e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,371,71,16,16
"6998","fFixed",1750,3.6262576125192e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,371,71,17,17
"6999","bBetaSmooth",1750,1.01356823660066e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,371,71,16,NA
"7000","fBetaSmooth",1750,3.62625761251842e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,371,71,17,NA
"7001","Fixed",1751,2.86133521937719e-34,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",140,404,70,16,16
"7002","fFixed",1751,2.45745976800037e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",140,404,70,17,17
"7003","bBetaSmooth",1751,2.86133512321273e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",140,404,70,16,NA
"7004","fBetaSmooth",1751,2.45745982608625e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",140,404,70,17,NA
"7005","Fixed",1752,7.1089881847216e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,371,48,16,16
"7006","fFixed",1752,2.51314221036915e-19,NA,NA,";",117,371,48,17,17
"7007","bBetaSmooth",1752,7.1089881847216e-20,NA,NA,";",117,371,48,16,NA
"7008","fBetaSmooth",1752,2.51314221036877e-19,NA,NA,";",117,371,48,17,NA
"7009","Fixed",1753,0.000134437933014807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,369,63,16,16
"7010","fFixed",1753,0.00295891500609397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,369,63,17,17
"7011","bBetaSmooth",1753,0.000134437933014772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,369,63,16,NA
"7012","fBetaSmooth",1753,0.00295891500609402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,369,63,17,NA
"7013","Fixed",1754,4.16058173977727e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,344,65,16,16
"7014","fFixed",1754,0.00360069570500981,NA,NA,";",111,344,65,17,17
"7015","bBetaSmooth",1754,4.16058160940456e-05,NA,NA,";",111,344,65,16,NA
"7016","fBetaSmooth",1754,0.00360069583095094,NA,NA,";",111,344,65,17,NA
"7017","Fixed",1755,1.62944439794627e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",114,332,68,16,16
"7018","fFixed",1755,2.56355835489973e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",114,332,68,17,17
"7019","bBetaSmooth",1755,1.62944439794627e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",114,332,68,16,NA
"7020","fBetaSmooth",1755,2.56355835489962e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",114,332,68,17,NA
"7021","Fixed",1756,2.44674214120366e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",124,371,68,16,16
"7022","fFixed",1756,6.19311360042036e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",124,371,68,17,17
"7023","bBetaSmooth",1756,2.44674214120414e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",124,371,68,16,NA
"7024","fBetaSmooth",1756,6.19311360042147e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",124,371,68,17,NA
"7025","Fixed",1757,1.16799935906411e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,379,58,16,16
"7026","fFixed",1757,2.48962851975553e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",109,379,58,17,17
"7027","bBetaSmooth",1757,1.16799935906403e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,379,58,16,NA
"7028","fBetaSmooth",1757,2.48962851975578e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,379,58,17,NA
"7029","Fixed",1758,0.45494233314103,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,329,58,16,16
"7030","fFixed",1758,0.605118306598792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,329,58,17,17
"7031","bBetaSmooth",1758,0.454942333141014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,329,58,16,NA
"7032","fBetaSmooth",1758,0.605118306598772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,329,58,17,NA
"7033","Fixed",1759,5.47209485069823e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,353,65,16,16
"7034","fFixed",1759,0.000327211499596686,NA,NA,";",113,353,65,17,17
"7035","bBetaSmooth",1759,5.47209485069891e-05,NA,NA,";",113,353,65,16,NA
"7036","fBetaSmooth",1759,0.000327211508951526,NA,NA,";",113,353,65,17,NA
"7037","Fixed",1760,0.000129870179822033,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,345,65,16,16
"7038","fFixed",1760,0.000265572605642733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,345,65,17,17
"7039","bBetaSmooth",1760,0.000129870179822038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,345,65,16,NA
"7040","fBetaSmooth",1760,0.000265572605642697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,345,65,17,NA
"7041","Fixed",1761,2.73601823749873e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,355,59,16,16
"7042","fFixed",1761,2.93651720409075e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,59,17,17
"7043","bBetaSmooth",1761,2.73601823749866e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",122,355,59,16,NA
